# t[ps]  x[nm]  y[nm]  z[nm]
66.40000 1.50455 0.05410 0.03580
66.50000 1.49973 0.02293 0.01968
66.60000 1.47856 0.00720 0.00808
66.70000 1.52612 0.06885 0.01803
66.80000 1.52083 -0.12922 0.00915
66.90000 1.49595 -0.21139 -0.01750
67.00000 1.52003 -0.14918 -0.00480
67.10000 1.48003 -0.09249 -0.01585
67.20000 1.52548 0.02236 0.00486
67.30000 1.55363 0.06340 0.00096
67.40000 1.49123 -0.06441 0.01584
67.50000 1.49136 0.03888 -0.06929
67.60000 1.51872 0.08670 -0.00480
67.70000 1.52063 0.13850 0.04406
67.80000 1.52046 -0.10648 -0.03186
67.90000 1.47581 -0.15336 0.04630
68.00000 1.50150 0.01585 0.02003
68.10000 1.51658 0.02064 -0.04847
68.20000 1.52337 0.05139 0.04517
68.30000 1.54290 -0.07742 -0.01574
68.40000 1.53300 0.02118 0.01814
68.50000 1.44696 0.12396 -0.03745
68.60000 1.52485 0.17593 0.04758
68.70000 1.50167 0.15863 -0.00057
68.80000 1.49100 0.15340 0.02732
68.90000 1.40122 0.09741 -0.02133
69.00000 1.45734 0.13706 -0.00360
69.10000 1.51993 0.04485 0.01534
69.20000 1.54025 0.07597 0.02053
69.30000 1.48651 0.00189 -0.04201
69.40000 1.51764 -0.13121 0.07266
69.50000 1.51011 -0.11089 0.01463
69.60000 1.50434 -0.18478 -0.03915
69.70000 1.55758 -0.34350 -0.04253
69.80000 1.50879 -0.23695 0.00101
69.90000 1.45047 -0.00335 0.05134
70.00000 1.49980 0.09767 -0.00169
70.10000 1.51342 0.06185 -0.04876
70.20000 1.54239 -0.03844 0.03317
70.30000 1.48682 -0.08257 -0.04738
70.40000 1.50504 0.04937 -0.00895
70.50000 1.47930 -0.07894 -0.04752
70.60000 1.53681 -0.14733 0.05244
70.70000 1.52116 -0.06846 0.01800
70.80000 1.54042 0.02242 -0.04043
70.90000 1.49807 0.04742 0.06253
71.00000 1.51336 0.04599 -0.02722
71.10000 1.52918 0.10060 -0.01498
71.20000 1.52417 0.07939 0.02620
71.30000 1.56223 -0.05567 0.00858
71.40000 1.50020 -0.16151 -0.00151
71.50000 1.54104 -0.08158 0.01057
71.60000 1.50155 -0.06632 -0.02915
71.70000 1.48316 -0.00084 0.03813
71.80000 1.49860 -0.08811 -0.05189
71.90000 1.52897 0.00407 0.03784
72.00000 1.48989 0.01449 -0.01715
72.10000 1.46569 -0.11831 -0.00320
72.20000 1.56186 -0.03412 0.01252
72.30000 1.51806 0.00096 -0.03600
72.40000 1.51576 0.06026 0.00886
72.50000 1.51098 0.05634 0.08440
72.60000 1.52662 0.10403 -0.00389
72.70000 1.54501 0.09464 -0.02407
72.80000 1.53724 0.01518 -0.01371
72.90000 1.44661 0.02185 -0.00548
73.00000 1.53238 0.12651 0.05975
73.10000 1.47850 -0.00567 -0.04993
73.20000 1.54030 -0.12611 -0.01210
73.30000 1.52050 -0.23118 0.01332
73.40000 1.48506 -0.24131 -0.00854
73.50000 1.44577 -0.19775 -0.03009
73.60000 1.54216 -0.16902 -0.02100
73.70000 1.53314 0.08312 0.07438
73.80000 1.48260 0.09405 -0.02151
73.90000 1.52657 0.08403 -0.07653
74.00000 1.48144 0.13574 0.04253
74.10000 1.54510 0.15208 -0.01955
74.20000 1.51963 -0.22649 -0.01428
74.30000 1.53240 -0.35874 -0.04999
74.40000 1.50539 -0.18256 -0.02509
74.50000 1.47835 -0.00480 0.00780
74.60000 1.55534 0.19467 0.05450
74.70000 1.46851 0.38390 -0.05116
74.80000 1.50803 0.36831 0.02873
74.90000 1.53893 0.33019 -0.02755
75.00000 1.53087 -0.03407 0.02715
75.10000 1.53744 -0.27946 -0.02483
75.20000 1.46349 -0.22889 -0.00782
75.30000 1.48418 -0.01924 -0.01492
75.40000 1.52783 0.17126 0.02789
75.50000 1.55546 0.01462 0.01922
75.60000 1.53399 -0.25921 -0.05861
75.70000 1.48294 -0.19816 -0.02807
75.80000 1.46932 -0.00658 0.02455
75.90000 1.49791 0.23628 0.03616
76.00000 1.47189 0.08422 -0.04004
76.10000 1.48121 -0.00102 0.00766
76.20000 1.52255 0.01121 0.08156
76.30000 1.51825 0.07200 0.03591
76.40000 1.51949 -0.01115 -0.00158
76.50000 1.52407 -0.07638 -0.00232
76.60000 1.44560 -0.04472 0.01545
76.70000 1.60841 -0.16416 -0.02806
76.80000 1.50161 -0.06395 0.03909
76.90000 1.44328 -0.05792 -0.00626
77.00000 1.56146 0.06115 -0.02782
77.10000 1.50286 0.17195 -0.00365
77.20000 1.47312 0.08627 0.06035
77.30000 1.56625 -0.12971 -0.02847
77.40000 1.53046 -0.25891 0.07715
77.50000 1.47683 0.01028 0.02131
77.60000 1.50258 0.29124 -0.02362
77.70000 1.50840 0.38464 -0.03543
77.80000 1.50563 0.07223 0.00050
77.90000 1.49103 -0.06873 0.07500
78.00000 1.46662 0.04753 -0.00303
78.10000 1.47881 0.14818 0.06380
78.20000 1.60779 0.27414 0.01656
78.30000 1.50128 0.07368 -0.06021
78.40000 1.44897 -0.17133 0.02230
78.50000 1.53734 -0.25579 0.06104
78.60000 1.55102 -0.16156 0.00007
78.70000 1.51296 0.03365 0.03073
78.80000 1.54392 0.16056 0.01084
78.90000 1.52929 0.12535 -0.02435
79.00000 1.46883 -0.00056 -0.01434
79.10000 1.50900 0.12180 0.04686
79.20000 1.49057 0.20888 -0.02518
79.30000 1.53356 -0.03582 -0.01965
79.40000 1.48905 -0.23307 0.02852
79.50000 1.47487 -0.27521 0.01475
79.60000 1.54315 -0.13442 0.00962
79.70000 1.53227 0.07781 0.00024
79.80000 1.50791 0.04434 0.05294
79.90000 1.50152 -0.19700 -0.02076
80.00000 1.50511 -0.02197 -0.01942
80.10000 1.51628 0.09562 0.02396
80.20000 1.46366 0.01566 -0.00978
80.30000 1.53617 -0.06758 -0.00839
80.40000 1.47995 -0.15505 0.02221
80.50000 1.47073 -0.18935 -0.03821
80.60000 1.49758 -0.02893 0.01571
80.70000 1.48746 0.03598 0.00310
80.80000 1.48753 0.16412 -0.04522
80.90000 1.49573 0.05250 0.01719
81.00000 1.48761 -0.05255 -0.00106
81.10000 1.51774 0.06722 -0.05184
81.20000 1.52134 0.19522 0.02705
81.30000 1.51491 0.15983 0.06913
81.40000 1.53842 -0.02507 -0.00116
81.50000 1.47943 -0.26961 -0.04596
81.60000 1.50626 -0.21868 0.03401
81.70000 1.50053 -0.24982 0.00659
81.80000 1.51558 -0.12271 -0.02092
81.90000 1.52532 -0.00504 0.02846
82.00000 1.48049 0.10368 0.00275
82.10000 1.52427 0.08750 0.00894
82.20000 1.51139 -0.05906 -0.03467
82.30000 1.52718 0.01998 0.00279
82.40000 1.53974 0.21061 -0.03193
82.50000 1.48795 0.13977 0.03364
82.60000 1.52637 0.01641 0.03741
82.70000 1.50776 -0.17545 -0.01640
82.80000 1.56255 -0.31160 0.02871
82.90000 1.46968 -0.20828 0.00368
83.00000 1.51008 -0.25343 -0.01268
83.10000 1.52674 -0.32575 0.00803
83.20000 1.51756 -0.08732 -0.04079
83.30000 1.47307 0.02782 0.00608
83.40000 1.53564 0.16189 -0.03949
83.50000 1.50028 0.04676 0.02940
83.60000 1.53913 0.01721 -0.00657
83.70000 1.57497 0.01241 -0.02734
83.80000 1.48714 0.10084 0.00370
83.90000 1.48148 0.25511 0.00317
84.00000 1.48369 0.21696 0.06613
84.10000 1.49701 0.09311 0.00225
84.20000 1.57531 0.04878 -0.01885
84.30000 1.47690 0.00310 -0.00426
84.40000 1.49747 0.01120 0.06324
84.50000 1.52293 0.04560 -0.01798
84.60000 1.53945 0.09940 -0.03083
84.70000 1.47293 0.13210 0.03961
84.80000 1.47329 0.05201 -0.05025
84.90000 1.54052 0.11971 0.01058
85.00000 1.58857 0.22715 0.02012
85.10000 1.46294 0.29785 0.04152
85.20000 1.48856 0.11965 0.04056
85.30000 1.43891 -0.12598 0.01529
85.40000 1.51225 -0.17039 -0.00958
85.50000 1.53441 -0.04222 -0.02068
85.60000 1.46594 0.05408 0.04564
85.70000 1.44953 -0.11215 0.00865
85.80000 1.50681 -0.10829 0.03998
85.90000 1.51470 0.05299 -0.02956
86.00000 1.41929 0.18626 0.03907
86.10000 1.54696 -0.00018 -0.02663
86.20000 1.56426 -0.00580 -0.07547
86.30000 1.51183 0.06949 0.00486
86.40000 1.44009 0.04217 0.01252
86.50000 1.49960 0.07377 0.01216
86.60000 1.52224 0.03368 -0.00252
86.70000 1.54753 -0.08842 -0.11135
86.80000 1.48201 -0.24988 -0.00212
86.90000 1.50676 -0.15125 0.06452
87.00000 1.56396 0.07906 0.00726
87.10000 1.54228 0.27326 -0.06359
87.20000 1.54803 0.16173 -0.00609
87.30000 1.47790 0.13975 0.04385
87.40000 1.53002 0.15104 -0.01438
87.50000 1.54527 0.15792 -0.01330
87.60000 1.53579 -0.03487 0.05022
87.70000 1.48367 -0.29199 0.03158
87.80000 1.48543 -0.34943 -0.02663
87.90000 1.55487 -0.11349 0.03271
88.00000 1.56816 0.09357 -0.04965
88.10000 1.52817 -0.02716 0.02654
88.20000 1.44627 -0.16188 -0.00511
88.30000 1.56001 -0.20862 0.01843
88.40000 1.53041 -0.20448 -0.07649
88.50000 1.46716 -0.23363 0.00173
88.60000 1.47928 -0.16380 0.02766
88.70000 1.52879 -0.04044 -0.02601
88.80000 1.51877 0.03751 -0.07902
88.90000 1.52543 0.18705 0.01260
89.00000 1.51070 0.14287 0.00160
89.10000 1.49070 0.08213 0.02086
89.20000 1.48800 -0.15397 -0.01397
89.30000 1.50753 -0.14588 -0.00760
89.40000 1.53253 -0.17500 -0.00247
89.50000 1.51159 -0.15886 -0.00197
89.60000 1.55687 -0.29401 -0.04284
89.70000 1.46504 -0.20819 0.05505
89.80000 1.53344 0.05087 -0.05744
89.90000 1.52255 0.33985 0.03863
90.00000 1.54905 0.43150 0.00305
90.10000 1.53094 0.28723 0.02103
90.20000 1.51496 0.20796 0.02587
90.30000 1.49278 0.11420 -0.00284
90.40000 1.48879 -0.02657 -0.02837
90.50000 1.47380 -0.13884 0.03493
90.60000 1.50824 -0.02099 0.04556
90.70000 1.52027 0.00406 -0.02149
90.80000 1.57581 -0.20442 -0.02877
90.90000 1.51432 -0.04634 0.04933
91.00000 1.54747 0.05450 -0.04935
91.10000 1.48884 -0.08554 -0.00992
91.20000 1.43207 -0.07971 0.02456
91.30000 1.48956 0.01060 0.04108
91.40000 1.58903 0.12749 -0.01009
91.50000 1.54964 0.11649 -0.04225
91.60000 1.51846 0.03305 -0.05610
91.70000 1.46978 -0.09768 -0.01446
91.80000 1.51850 -0.09420 0.02620
91.90000 1.56445 -0.09626 0.01148
92.00000 1.51151 -0.04461 -0.04295
92.10000 1.48528 0.13299 -0.02839
92.20000 1.47522 0.21106 -0.00707
92.30000 1.58894 0.03332 0.06205
92.40000 1.46593 0.04345 -0.01868
92.50000 1.47111 0.06503 -0.04449
92.60000 1.49798 0.08896 0.02845
92.70000 1.54396 0.20436 0.00582
92.80000 1.56321 0.26639 -0.03795
92.90000 1.45642 0.28595 -0.03517
93.00000 1.53446 -0.03081 0.05401
93.10000 1.57659 -0.23879 -0.04077
93.20000 1.45489 -0.35333 0.04719
93.30000 1.49081 -0.10401 -0.02450
93.40000 1.57562 0.25808 -0.07702
93.50000 1.50377 0.47124 0.06180
93.60000 1.46188 0.24246 0.02309
93.70000 1.53289 0.11772 -0.00127
93.80000 1.52179 0.07671 -0.07332
93.90000 1.50736 0.14593 0.03401
94.00000 1.50000 0.11073 -0.01807
94.10000 1.45791 -0.07717 -0.00236
94.20000 1.51183 -0.10754 0.02862
94.30000 1.54791 -0.07411 0.02283
94.40000 1.51186 0.09757 -0.05832
94.50000 1.54056 0.24052 0.00943
94.60000 1.55231 0.21182 -0.00842
94.70000 1.44467 -0.06693 0.03446
94.80000 1.59004 -0.15389 0.02379
94.90000 1.53056 -0.06488 0.02992
95.00000 1.49514 0.05613 -0.04060
95.10000 1.48896 0.35435 -0.01553
95.20000 1.49832 0.26526 0.04047
95.30000 1.52906 0.04950 0.00227
95.40000 1.53020 -0.01484 -0.04066
95.50000 1.49797 -0.33864 0.02493
95.60000 1.50125 -0.46082 -0.01509
95.70000 1.53571 -0.45132 0.01039
95.80000 1.57009 -0.35503 -0.01896
95.90000 1.53867 -0.24360 -0.02076
96.00000 1.51949 -0.04199 -0.01994
96.10000 1.43731 0.16616 0.02914
96.20000 1.53190 0.06380 0.02503
96.30000 1.49514 -0.08966 -0.01496
96.40000 1.42046 -0.17008 -0.05476
96.50000 1.46720 -0.05504 0.02798
96.60000 1.56854 -0.10811 -0.01160
96.70000 1.53310 -0.02899 0.03183
96.80000 1.48370 0.07207 0.02446
96.90000 1.49337 -0.13320 0.03193
97.00000 1.53972 -0.11434 -0.03982
97.10000 1.49765 0.13134 0.07487
97.20000 1.58554 0.01614 -0.07448
97.30000 1.51421 -0.14405 -0.04799
97.40000 1.49903 -0.07272 0.05063
97.50000 1.47377 -0.08242 -0.00610
97.60000 1.55841 -0.17503 -0.01004
97.70000 1.51022 -0.34207 -0.07305
97.80000 1.51861 -0.25604 0.00971
97.90000 1.52197 0.06344 0.04645
98.00000 1.53461 0.17393 -0.03591
98.10000 1.51645 0.23890 -0.00074
98.20000 1.51258 0.10563 0.00306
98.30000 1.47036 -0.06158 -0.07266
98.40000 1.50162 -0.15689 -0.03214
98.50000 1.53581 -0.14370 0.03542
98.60000 1.45931 0.02075 -0.04644
98.70000 1.49102 0.24131 -0.04948
98.80000 1.53371 0.29489 0.06965
98.90000 1.54190 0.07786 0.03857
99.00000 1.50656 0.06141 -0.05495
99.10000 1.55601 0.05663 0.00246
99.20000 1.48471 0.11234 -0.00982
99.30000 1.46036 0.13337 -0.02357
99.40000 1.46143 0.10354 0.10067
99.50000 1.57192 0.22753 -0.06610
99.60000 1.61389 -0.05792 -0.02194
99.70000 1.50085 -0.29754 0.07552
99.80000 1.45850 -0.27274 -0.08613
99.90000 1.57099 -0.02705 0.02343
100.00000 1.57208 0.22403 -0.02507
100.10000 1.48762 0.12947 0.01286
100.20000 1.47949 -0.21478 0.01497
100.30000 1.54051 -0.37561 0.01342
100.40000 1.49400 -0.22888 0.00131
100.50000 1.51454 0.06501 -0.05405
100.60000 1.57266 0.16524 0.03898
100.70000 1.49707 0.04093 -0.05549
100.80000 1.52039 -0.09567 0.03612
100.90000 1.51025 -0.24268 0.00042
101.00000 1.48495 0.11814 -0.00115
101.10000 1.51377 0.27445 -0.01745
101.20000 1.52524 0.18670 -0.03650
101.30000 1.53647 0.18574 0.00351
101.40000 1.51662 0.33311 0.02814
101.50000 1.48687 0.13605 -0.04087
101.60000 1.49117 0.10249 -0.00544
101.70000 1.51380 0.03418 0.00486
101.80000 1.48450 -0.13765 0.06890
101.90000 1.54897 -0.15062 -0.04973
102.00000 1.55704 -0.04466 -0.01988
102.10000 1.42341 -0.01360 -0.01954
102.20000 1.50379 0.04544 0.00655
102.30000 1.49661 0.05741 0.08326
102.40000 1.48987 0.13517 -0.02938
102.50000 1.56731 -0.01618 -0.03503
102.60000 1.53908 -0.06193 0.04791
102.70000 1.49690 -0.02450 0.01366
102.80000 1.50944 0.06384 -0.00124
102.90000 1.53264 -0.02114 -0.00454
103.00000 1.53529 0.01168 -0.02831
103.10000 1.45835 0.03189 -0.01358
103.20000 1.55410 0.00032 0.02360
103.30000 1.51059 0.13734 -0.03815
103.40000 1.50678 0.17040 0.00581
103.50000 1.49796 0.12917 0.03656
103.60000 1.55389 0.10016 -0.06571
103.70000 1.53992 -0.09125 -0.01268
103.80000 1.52891 -0.39562 0.03079
103.90000 1.51748 -0.45396 0.02042
104.00000 1.53278 -0.29567 -0.02624
104.10000 1.56574 -0.17742 -0.06630
104.20000 1.57084 0.16124 -0.02137
104.30000 1.45597 0.09084 0.05747
104.40000 1.49388 -0.10681 0.00621
104.50000 1.53290 -0.11072 0.00204
104.60000 1.52728 -0.02054 -0.08983
104.70000 1.52677 0.12702 0.03677
104.80000 1.50301 0.22548 -0.03070
104.90000 1.48827 0.46730 0.00069
105.00000 1.52007 0.27420 -0.04119
105.10000 1.49559 -0.09010 -0.01543
105.20000 1.51278 -0.20205 0.00296
105.30000 1.53229 -0.10437 0.00972
105.40000 1.49130 0.03116 -0.06234
105.50000 1.52045 0.17098 -0.03232
105.60000 1.56269 -0.00273 0.01136
105.70000 1.46776 -0.17086 -0.05801
105.80000 1.52486 -0.17306 0.03554
105.90000 1.55366 -0.03405 0.04152
106.00000 1.52716 0.03544 -0.04887
106.10000 1.49546 -0.07372 0.01708
106.20000 1.44050 -0.13560 0.07503
106.30000 1.55336 -0.21245 -0.10994
106.40000 1.51120 -0.21659 -0.02737
106.50000 1.46081 -0.20910 0.10510
106.60000 1.54856 0.00488 -0.00581
106.70000 1.52030 0.09345 0.00248
106.80000 1.48744 0.11795 0.01376
106.90000 1.43735 0.19195 0.02725
107.00000 1.49043 0.08748 0.00119
107.10000 1.55040 -0.02386 -0.02963
107.20000 1.51634 -0.06656 -0.03555
107.30000 1.50330 0.16604 0.03582
107.40000 1.55545 0.17385 -0.01968
107.50000 1.50838 0.08441 0.00392
107.60000 1.47455 -0.03834 -0.01547
107.70000 1.49724 0.03964 0.05890
107.80000 1.56742 -0.09990 -0.11456
107.90000 1.48249 -0.11753 0.05849
108.00000 1.46630 -0.13105 0.05608
108.10000 1.50098 -0.08426 -0.04331
108.20000 1.55158 0.18837 -0.03039
108.30000 1.54094 0.13034 0.03872
108.40000 1.47686 -0.15281 0.00559
108.50000 1.48213 -0.23816 -0.03532
108.60000 1.52582 -0.16497 -0.00467
108.70000 1.48493 -0.10235 -0.03551
108.80000 1.51505 -0.01830 -0.01378
108.90000 1.58101 -0.02343 0.02458
109.00000 1.52185 -0.02215 0.00659
109.10000 1.48156 -0.08595 -0.02523
109.20000 1.53800 0.11532 -0.03658
109.30000 1.55907 0.17244 0.06432
109.40000 1.44261 0.19218 0.02911
109.50000 1.51319 0.05408 -0.06080
109.60000 1.55718 -0.07572 0.03606
109.70000 1.48602 -0.13575 0.01852
109.80000 1.52321 -0.05971 -0.09566
109.90000 1.51288 0.07620 0.02932
110.00000 1.47780 0.07295 -0.00902
110.10000 1.50969 -0.16211 -0.00714
110.20000 1.51181 -0.26322 -0.03182
110.30000 1.50151 -0.23567 0.04987
110.40000 1.49555 -0.23296 0.07564
110.50000 1.53621 -0.22486 -0.05498
110.60000 1.51205 -0.12204 -0.02611
110.70000 1.48568 0.03757 0.04199
110.80000 1.55013 -0.05977 -0.00479
110.90000 1.49472 0.02385 0.01619
111.00000 1.49979 0.19155 -0.02286
111.10000 1.53966 0.22199 -0.02581
111.20000 1.49431 -0.04369 0.05614
111.30000 1.51264 -0.03155 0.02882
111.40000 1.48194 0.00238 0.00107
111.50000 1.56225 -0.15430 -0.02460
111.60000 1.50125 -0.07505 0.03740
111.70000 1.53322 -0.02409 -0.07182
111.80000 1.47358 -0.00946 0.02242
111.90000 1.52286 -0.03214 0.03754
112.00000 1.55653 -0.05251 -0.01050
112.10000 1.50286 -0.00204 -0.01771
112.20000 1.53410 0.00361 -0.02032
112.30000 1.50699 -0.14124 0.01270
112.40000 1.40321 -0.02998 0.02436
112.50000 1.53392 0.09039 -0.00168
112.60000 1.48495 0.26771 0.09633
112.70000 1.52068 0.21755 0.03575
112.80000 1.49277 -0.10482 -0.02356
112.90000 1.53300 -0.10006 -0.02167
113.00000 1.54286 -0.11428 0.06170
113.10000 1.52399 -0.03360 -0.05129
113.20000 1.48169 -0.04145 -0.00552
113.30000 1.48742 0.02761 0.01934
113.40000 1.51481 0.04490 -0.05647
113.50000 1.50778 0.05332 0.05337
113.60000 1.58158 -0.10209 0.04847
113.70000 1.48721 -0.10260 -0.06343
113.80000 1.45865 -0.15027 -0.04806
113.90000 1.54269 -0.03747 0.03285
114.00000 1.51438 0.11531 0.00876
114.10000 1.49546 0.04646 -0.00456
114.20000 1.47305 -0.01463 0.04172
114.30000 1.53821 -0.20092 -0.01148
114.40000 1.55901 0.07165 -0.00430
114.50000 1.45674 0.10760 0.03673
114.60000 1.46318 0.06997 -0.00083
114.70000 1.57369 0.08208 -0.04759
114.80000 1.48392 0.29884 0.02167
114.90000 1.48721 0.32471 0.00206
115.00000 1.51790 0.23750 -0.03890
115.10000 1.48673 -0.04082 -0.01431
115.20000 1.55524 -0.10743 0.01442
115.30000 1.50944 0.10848 -0.00683
115.40000 1.44856 0.12499 -0.07584
115.50000 1.55644 0.03981 0.04748
115.60000 1.55553 -0.09097 0.00677
115.70000 1.48140 -0.01261 -0.05389
115.80000 1.54955 0.05598 0.08040
115.90000 1.50289 -0.05320 0.00772
116.00000 1.52044 -0.22020 -0.06879
116.10000 1.50048 -0.10691 0.12574
116.20000 1.54550 0.01497 -0.03902
116.30000 1.54287 0.03449 -0.00865
116.40000 1.53397 0.21807 0.01722
116.50000 1.49441 0.26969 0.00611
116.60000 1.53722 0.07736 -0.00239
116.70000 1.47315 -0.07807 -0.05589
116.80000 1.52684 0.08853 -0.00636
116.90000 1.50623 0.21625 0.04699
117.00000 1.45933 0.21116 -0.07260
117.10000 1.52305 0.12611 0.00811
117.20000 1.54424 -0.06360 -0.07672
117.30000 1.50847 -0.12793 -0.03189
117.40000 1.53761 0.00391 0.05646
117.50000 1.50797 0.05918 0.02447
117.60000 1.53410 -0.05711 -0.05057
117.70000 1.50530 -0.17775 -0.02497
117.80000 1.52747 -0.07135 0.05695
117.90000 1.50733 0.02343 -0.04393
118.00000 1.53277 0.08710 -0.03583
118.10000 1.47714 0.04489 0.05254
118.20000 1.55337 0.04714 0.02723
118.30000 1.55709 0.05257 -0.16527
118.40000 1.50258 -0.00838 0.05219
118.50000 1.45138 0.00771 0.04416
118.60000 1.50362 0.03049 -0.02524
118.70000 1.55134 -0.04807 0.02558
118.80000 1.56920 -0.01205 -0.00121
118.90000 1.49388 0.04942 0.07701
119.00000 1.53571 -0.13192 -0.01121
119.10000 1.50271 -0.19764 -0.04937
119.20000 1.52852 -0.11874 0.00294
119.30000 1.48507 -0.17177 0.01786
119.40000 1.52003 -0.23663 -0.02529
119.50000 1.54423 -0.05689 0.05378
119.60000 1.51705 0.17064 0.03696
119.70000 1.53202 0.23562 -0.01288
119.80000 1.52008 0.26292 -0.00624
119.90000 1.53549 0.12937 0.01288
120.00000 1.50217 -0.17765 -0.00699
120.10000 1.51725 -0.16158 0.00467
120.20000 1.47289 -0.09713 0.03910
120.30000 1.50817 -0.00647 0.00776
120.40000 1.59433 0.09686 -0.02990
120.50000 1.53456 0.09866 -0.00364
120.60000 1.48234 -0.13379 0.00731
120.70000 1.52299 -0.10213 -0.04981
120.80000 1.52687 -0.00545 0.00859
120.90000 1.50931 0.02623 0.02728
121.00000 1.49536 0.06882 0.01158
121.10000 1.50857 0.06102 0.03681
121.20000 1.55463 -0.11444 0.05775
121.30000 1.47780 -0.20924 -0.00681
121.40000 1.42383 -0.13774 -0.02809
121.50000 1.52321 0.05584 0.01279
121.60000 1.50193 0.18410 -0.04733
121.70000 1.56016 0.01663 0.06314
121.80000 1.53749 -0.06278 -0.03046
121.90000 1.48980 0.06181 -0.00927
122.00000 1.48265 -0.00176 0.01971
122.10000 1.49456 0.00325 0.05200
122.20000 1.49776 0.08403 -0.02811
122.30000 1.55357 0.12367 0.06393
122.40000 1.55020 -0.03402 -0.04127
122.50000 1.54778 -0.01072 -0.00837
122.60000 1.46273 -0.11559 -0.04001
122.70000 1.53531 -0.19853 0.04520
122.80000 1.50935 -0.34136 0.07591
122.90000 1.52508 -0.26271 0.00852
123.00000 1.49109 -0.28359 -0.03508
123.10000 1.51409 -0.14057 -0.03546
123.20000 1.52223 -0.05851 0.02237
123.30000 1.52260 0.08446 0.05640
123.40000 1.50933 0.18720 -0.04330
123.50000 1.50346 0.09419 -0.01765
123.60000 1.52424 0.01275 -0.02029
123.70000 1.53196 -0.12713 0.03840
123.80000 1.50032 -0.03052 -0.04307
123.90000 1.55493 0.17475 0.00321
124.00000 1.49204 0.13571 0.01591
124.10000 1.51011 0.27085 -0.01581
124.20000 1.49905 0.23049 -0.05678
124.30000 1.51926 0.00448 0.04489
124.40000 1.54772 -0.03312 0.00486
124.50000 1.48833 0.06813 0.04032
124.60000 1.50340 0.08045 0.01567
124.70000 1.54681 0.11324 -0.02563
124.80000 1.54132 0.03937 0.02672
124.90000 1.54192 0.05135 -0.01304
125.00000 1.52635 0.11295 -0.03824
125.10000 1.48112 0.05374 -0.03986
125.20000 1.51041 0.04984 0.01311
125.30000 1.53393 0.11643 -0.07165
125.40000 1.48846 0.02171 0.01686
125.50000 1.51164 -0.12652 0.05989
125.60000 1.54513 -0.21745 0.01395
125.70000 1.44693 0.04637 -0.06092
125.80000 1.56757 0.02637 0.01912
125.90000 1.54835 -0.18461 0.00037
126.00000 1.48219 -0.08071 -0.00606
126.10000 1.46820 0.17007 -0.01616
126.20000 1.52019 0.07921 -0.00540
126.30000 1.50946 -0.09332 0.02742
126.40000 1.52003 -0.00391 0.03626
126.50000 1.52488 0.09774 -0.09308
126.60000 1.52323 -0.02825 0.06889
126.70000 1.52667 -0.16788 0.01260
126.80000 1.41976 -0.38865 -0.02823
126.90000 1.43952 -0.23389 -0.03777
127.00000 1.59420 0.06117 0.03649
127.10000 1.55405 0.28042 -0.06078
127.20000 1.51687 0.18243 0.00299
127.30000 1.49645 0.03385 0.04881
127.40000 1.50382 -0.10349 -0.03426
127.50000 1.56764 -0.07719 -0.07705
127.60000 1.54294 -0.07087 0.02595
127.70000 1.47614 0.05829 0.00647
127.80000 1.46532 0.23557 -0.03608
127.90000 1.54437 0.10678 0.02351
128.00000 1.47357 0.11977 -0.02324
128.10000 1.54828 -0.00987 -0.00514
128.20000 1.56058 -0.29425 0.02635
128.30000 1.49128 -0.18233 -0.08449
128.40000 1.48882 0.21888 0.01520
128.50000 1.49837 0.37179 0.03418
128.60000 1.49553 0.33163 -0.10267
128.70000 1.55437 0.05805 -0.01000
128.80000 1.52117 -0.40231 0.00062
128.90000 1.50306 -0.56935 0.03507
129.00000 1.47426 -0.45155 -0.00934
129.10000 1.56304 -0.13472 -0.01013
129.20000 1.52053 -0.09318 0.05178
129.30000 1.52087 -0.27808 -0.05157
129.40000 1.48034 -0.16732 0.07358
129.50000 1.52242 -0.01344 0.02954
129.60000 1.54733 -0.00496 -0.03314
129.70000 1.49113 -0.06052 -0.00321
129.80000 1.47339 -0.07043 0.00771
129.90000 1.47805 -0.21112 0.01066
130.00000 1.51556 -0.28502 0.00924
130.10000 1.50797 -0.19738 0.08311
130.20000 1.50987 -0.26061 0.00510
130.30000 1.53445 -0.17508 0.02630
130.40000 1.51825 0.13011 -0.02479
130.50000 1.47127 0.26650 0.05772
130.60000 1.52998 0.08645 -0.03426
130.70000 1.50507 -0.13292 -0.07392
130.80000 1.52936 -0.33943 -0.03350
130.90000 1.56736 -0.24160 0.01009
131.00000 1.48628 0.09470 0.03372
131.10000 1.51647 0.23929 -0.01722
131.20000 1.45735 -0.14347 0.04099
131.30000 1.47497 -0.33509 -0.05399
131.40000 1.50304 -0.29933 0.01081
131.50000 1.54723 -0.16106 0.00558
131.60000 1.51318 0.06746 -0.04517
131.70000 1.49155 0.14278 0.02047
131.80000 1.53631 -0.15205 0.02927
131.90000 1.53292 -0.36456 -0.05679
132.00000 1.47281 -0.36891 0.01931
132.10000 1.46318 -0.22947 0.07074
132.20000 1.49077 0.04026 -0.03398
132.30000 1.58136 0.03212 -0.05184
132.40000 1.48033 0.00225 0.06270
132.50000 1.44006 0.11428 0.02754
132.60000 1.51194 0.31589 -0.05941
132.70000 1.53171 0.26479 0.01541
132.80000 1.49197 0.10799 0.02574
132.90000 1.50587 0.08283 -0.06104
