# t[ps]  x[nm]  y[nm]  z[nm]
63.40000 -1.22419 0.04171 -0.00542
63.50000 -1.24448 0.23193 0.00182
63.60000 -1.28768 0.21759 0.04823
63.70000 -1.18797 0.12821 0.01589
63.80000 -1.30118 0.07848 -0.03272
63.90000 -1.24015 0.02582 -0.05880
64.00000 -1.23284 0.07211 0.00709
64.10000 -1.23208 -0.03586 0.00225
64.20000 -1.28220 -0.06789 0.01308
64.30000 -1.19135 0.15448 -0.03841
64.40000 -1.23877 0.32153 -0.02939
64.50000 -1.27563 0.30288 0.06488
64.60000 -1.23977 0.10704 0.02129
64.70000 -1.30296 -0.13386 -0.04133
64.80000 -1.29562 -0.20629 -0.02706
64.90000 -1.15768 -0.23971 0.01925
65.00000 -1.27172 -0.13593 -0.03371
65.10000 -1.23953 0.02023 0.02391
65.20000 -1.23538 0.17432 0.00776
65.30000 -1.28164 0.22129 0.01519
65.40000 -1.17935 0.08873 0.03222
65.50000 -1.21078 0.02819 0.02782
65.60000 -1.30549 -0.00421 -0.04291
65.70000 -1.16774 0.10798 -0.00130
65.80000 -1.28114 0.18441 0.00798
65.90000 -1.26643 0.03973 0.02998
66.00000 -1.20901 0.00298 0.02413
66.10000 -1.29368 0.16306 -0.02121
66.20000 -1.25308 0.12832 0.10661
66.30000 -1.25040 -0.03997 0.03490
66.40000 -1.22288 -0.43178 0.03475
66.50000 -1.27643 -0.41948 0.02836
66.60000 -1.22122 -0.19737 -0.00215
66.70000 -1.25381 0.02045 0.05999
66.80000 -1.23623 -0.05918 -0.01441
66.90000 -1.30677 -0.14161 -0.02846
67.00000 -1.21231 -0.21773 0.02363
67.10000 -1.25038 -0.18694 0.04191
67.20000 -1.24042 0.01421 0.00551
67.30000 -1.30941 0.08772 -0.04820
67.40000 -1.23449 0.08404 0.03444
67.50000 -1.22956 0.09455 0.00089
67.60000 -1.26016 0.17380 0.03240
67.70000 -1.26620 0.13588 -0.01107
67.80000 -1.29930 0.13901 -0.04882
67.90000 -1.29124 0.13486 -0.03443
68.00000 -1.21842 0.04135 0.03316
68.10000 -1.26729 -0.09062 -0.04251
68.20000 -1.27624 -0.35189 -0.01172
68.30000 -1.29548 -0.52248 0.01505
68.40000 -1.21971 -0.28399 0.02229
68.50000 -1.30088 0.03131 0.00496
68.60000 -1.23874 0.31138 0.00503
68.70000 -1.28178 0.26600 -0.04969
68.80000 -1.19272 0.13710 0.02677
68.90000 -1.25920 0.01772 0.00314
69.00000 -1.29183 -0.08307 -0.05127
69.10000 -1.26293 -0.03868 0.03102
69.20000 -1.20848 0.00256 0.03276
69.30000 -1.29498 -0.12119 -0.00473
69.40000 -1.31284 -0.03023 -0.06775
69.50000 -1.16245 -0.02238 0.00754
69.60000 -1.22512 0.13178 -0.01566
69.70000 -1.32682 0.20343 0.02396
69.80000 -1.24930 0.07504 0.00053
69.90000 -1.20684 -0.17139 0.01867
70.00000 -1.27086 -0.20972 0.01254
70.10000 -1.23364 -0.11702 -0.05028
70.20000 -1.27488 -0.22285 -0.03064
70.30000 -1.22769 -0.20733 0.02941
70.40000 -1.24059 -0.12387 0.03436
70.50000 -1.36904 0.04703 -0.03834
70.60000 -1.22513 -0.03647 -0.02405
70.70000 -1.21617 -0.24350 0.01173
70.80000 -1.23223 -0.01619 -0.06304
70.90000 -1.30232 0.04362 -0.01347
71.00000 -1.26293 0.03618 0.05508
71.10000 -1.25153 0.02152 -0.04180
71.20000 -1.25818 -0.09560 -0.05003
71.30000 -1.29933 -0.02168 0.01120
71.40000 -1.19834 0.07838 0.02757
71.50000 -1.29618 0.10653 0.01903
71.60000 -1.33106 0.01647 0.01671
71.70000 -1.18357 -0.02827 0.02956
71.80000 -1.27529 -0.04487 -0.01391
71.90000 -1.24424 -0.03239 0.02457
72.00000 -1.25376 0.05316 0.02252
72.10000 -1.26128 0.05502 -0.04094
72.20000 -1.22443 0.11548 -0.04805
72.30000 -1.25075 -0.16990 0.03098
72.40000 -1.25492 -0.29386 0.01822
72.50000 -1.22852 -0.12759 0.00021
72.60000 -1.27936 0.12322 0.00568
72.70000 -1.23493 0.30544 -0.04333
72.80000 -1.27800 0.10890 0.03623
72.90000 -1.25051 -0.14103 -0.01061
73.00000 -1.22958 -0.10364 -0.02108
73.10000 -1.24990 0.00079 0.01207
73.20000 -1.28514 0.08852 -0.00477
73.30000 -1.28287 0.06143 0.03438
73.40000 -1.24580 -0.01375 0.00276
73.50000 -1.21014 0.00249 0.01093
73.60000 -1.31112 0.04350 -0.03899
73.70000 -1.21489 -0.10892 0.02772
73.80000 -1.26559 -0.26300 0.08269
73.90000 -1.26663 -0.16079 0.03448
74.00000 -1.28536 -0.08045 -0.06351
74.10000 -1.18988 0.10034 -0.04938
74.20000 -1.25046 0.20028 0.06498
74.30000 -1.20357 0.11618 0.01493
74.40000 -1.23173 0.04321 -0.04876
74.50000 -1.27609 0.00548 0.00311
74.60000 -1.24068 0.13368 0.04521
74.70000 -1.21634 0.03868 -0.06126
74.80000 -1.27901 0.09513 0.03491
74.90000 -1.24573 0.03187 -0.00968
75.00000 -1.21144 0.04311 0.01081
75.10000 -1.29735 0.03638 -0.00894
75.20000 -1.27277 -0.01581 0.01384
75.30000 -1.24274 0.10021 -0.03863
75.40000 -1.26505 0.11122 0.05661
75.50000 -1.29703 0.14154 -0.05751
75.60000 -1.21310 0.21412 0.00796
75.70000 -1.24581 0.04375 -0.00659
75.80000 -1.30978 -0.04496 0.03755
75.90000 -1.25212 -0.05707 0.00227
76.00000 -1.21582 -0.02293 -0.05510
76.10000 -1.22718 -0.11383 -0.01897
76.20000 -1.36501 -0.04483 -0.00414
76.30000 -1.19484 -0.11759 -0.04483
76.40000 -1.26926 -0.05285 0.05660
76.50000 -1.24070 0.00950 0.01601
76.60000 -1.23823 0.16223 -0.03548
76.70000 -1.28706 0.10934 -0.00068
76.80000 -1.23781 0.01459 0.00744
76.90000 -1.30957 0.14301 0.02523
77.00000 -1.25403 0.14088 -0.01989
77.10000 -1.27782 0.04386 0.03139
77.20000 -1.24209 -0.10147 -0.00369
77.30000 -1.21061 -0.08741 -0.01410
77.40000 -1.32054 -0.09856 -0.00260
77.50000 -1.19899 -0.05422 0.01279
77.60000 -1.19508 0.00230 0.02293
77.70000 -1.35005 -0.09635 0.03841
77.80000 -1.15383 -0.13235 -0.06429
77.90000 -1.27955 0.02071 -0.03512
78.00000 -1.24927 0.08500 0.00651
78.10000 -1.24459 0.07066 0.01662
78.20000 -1.24307 0.07760 -0.01087
78.30000 -1.26491 0.07770 0.00535
78.40000 -1.25320 0.16946 -0.03880
78.50000 -1.27976 -0.12827 0.00443
78.60000 -1.24460 -0.32990 0.02398
78.70000 -1.20633 -0.26363 -0.02042
78.80000 -1.24303 -0.16350 0.01839
78.90000 -1.20484 0.06264 -0.03527
79.00000 -1.29877 0.12862 0.03261
79.10000 -1.25338 -0.06117 0.01695
79.20000 -1.18861 -0.13532 -0.01792
79.30000 -1.29041 -0.14642 0.00693
79.40000 -1.24389 -0.17181 -0.02901
79.50000 -1.27744 -0.30236 -0.01682
79.60000 -1.25114 -0.29069 0.06622
79.70000 -1.28457 -0.13101 -0.05046
79.80000 -1.28627 0.07931 0.04550
79.90000 -1.26688 0.44411 0.01876
80.00000 -1.25349 0.26947 -0.09113
80.10000 -1.30852 -0.14186 0.02821
80.20000 -1.22066 -0.19127 0.01788
80.30000 -1.27500 -0.17468 -0.05157
80.40000 -1.23455 0.03600 0.06075
80.50000 -1.30228 0.21988 0.02698
80.60000 -1.28900 0.13256 -0.13887
80.70000 -1.24401 0.01308 0.07803
80.80000 -1.24442 -0.00870 0.08337
80.90000 -1.22058 -0.01215 -0.07185
81.00000 -1.27764 0.15688 0.02431
81.10000 -1.30865 0.12713 -0.07505
81.20000 -1.27210 0.06592 -0.03009
81.30000 -1.19795 0.12085 0.02412
81.40000 -1.32557 0.24088 -0.00287
81.50000 -1.17392 0.18632 0.01956
81.60000 -1.22191 -0.04412 -0.04559
81.70000 -1.25799 -0.38151 -0.00269
81.80000 -1.24046 -0.43830 0.01200
81.90000 -1.27204 -0.39819 -0.00198
82.00000 -1.22959 -0.14249 -0.03123
82.10000 -1.22702 -0.00958 0.00803
82.20000 -1.27854 -0.00407 -0.08703
82.30000 -1.23853 -0.09936 0.00075
82.40000 -1.25689 -0.17912 0.06845
82.50000 -1.23738 -0.03346 -0.01969
82.60000 -1.28194 0.17805 -0.02490
82.70000 -1.25421 0.32404 -0.01571
82.80000 -1.27491 0.27388 -0.01869
82.90000 -1.20184 0.19401 0.01947
83.00000 -1.29783 0.26429 -0.02035
83.10000 -1.23381 0.15041 0.00714
83.20000 -1.24747 -0.03031 0.01132
83.30000 -1.26943 0.06922 0.02082
83.40000 -1.22370 0.11487 -0.10387
83.50000 -1.32213 0.11566 0.03846
83.60000 -1.19270 -0.04125 0.00769
83.70000 -1.25761 -0.19131 -0.07693
83.80000 -1.25699 -0.23651 -0.00498
83.90000 -1.23488 -0.11992 0.04080
84.00000 -1.28833 0.09898 0.05487
84.10000 -1.19849 0.18846 -0.05118
84.20000 -1.26564 0.02388 0.01928
84.30000 -1.32064 -0.08479 0.05585
84.40000 -1.25519 -0.12528 0.04006
84.50000 -1.14844 -0.00762 -0.06181
84.60000 -1.36523 0.17257 -0.05717
84.70000 -1.23262 0.14693 0.01245
84.80000 -1.22881 0.11581 -0.01683
84.90000 -1.29233 0.04543 0.01283
85.00000 -1.24177 0.10082 0.06229
85.10000 -1.24995 0.12887 -0.05168
85.20000 -1.33471 0.06965 -0.03002
85.30000 -1.21662 0.09207 -0.03397
85.40000 -1.22768 -0.07365 0.04228
85.50000 -1.21497 -0.12242 0.03511
85.60000 -1.23124 0.06272 -0.03861
85.70000 -1.25866 0.31013 0.03666
85.80000 -1.21443 0.31262 -0.00642
85.90000 -1.25696 0.22181 -0.02424
86.00000 -1.29935 0.12890 0.02845
86.10000 -1.22958 0.05651 -0.01622
86.20000 -1.22599 0.08962 0.02593
86.30000 -1.22075 -0.11362 -0.06365
86.40000 -1.28291 -0.16728 0.05152
86.50000 -1.24848 -0.11650 0.00202
86.60000 -1.29272 -0.05643 -0.03279
86.70000 -1.25830 0.01817 0.01631
86.80000 -1.24716 -0.03162 0.02850
86.90000 -1.26701 -0.19075 -0.03378
87.00000 -1.16750 -0.18484 -0.01192
87.10000 -1.32601 -0.25990 0.01582
87.20000 -1.27416 -0.19229 0.00946
87.30000 -1.17285 0.02424 -0.02680
87.40000 -1.36250 0.15812 -0.01736
87.50000 -1.23747 0.24313 -0.00359
87.60000 -1.22431 0.13571 0.00276
87.70000 -1.27198 -0.12538 -0.00890
87.80000 -1.28264 -0.11227 -0.01087
87.90000 -1.24388 0.15586 0.01950
88.00000 -1.27601 0.16848 -0.02320
88.10000 -1.33088 -0.00838 -0.06197
88.20000 -1.21624 0.04272 -0.09582
88.30000 -1.25710 -0.04602 0.10480
88.40000 -1.28834 -0.05468 -0.00512
88.50000 -1.22842 0.05029 -0.01035
88.60000 -1.21703 0.03637 0.05839
88.70000 -1.30029 0.05535 -0.00317
88.80000 -1.17051 0.00528 -0.04623
88.90000 -1.30796 0.13005 0.03881
89.00000 -1.29634 0.30605 0.00361
89.10000 -1.20817 0.31188 -0.02751
89.20000 -1.23716 0.15487 -0.02656
89.30000 -1.25486 0.04572 0.01935
89.40000 -1.27446 -0.17759 0.03399
89.50000 -1.21250 -0.17918 -0.01795
89.60000 -1.21474 -0.14103 0.00583
89.70000 -1.27922 -0.22246 0.04211
89.80000 -1.26207 -0.29563 -0.03042
89.90000 -1.28769 -0.22853 -0.03446
90.00000 -1.27244 0.02325 0.01710
90.10000 -1.20790 0.17897 -0.05018
90.20000 -1.27888 0.22739 -0.01361
90.30000 -1.26744 0.01242 0.00769
90.40000 -1.26327 -0.19368 0.00711
90.50000 -1.30763 -0.20212 -0.01638
90.60000 -1.19246 -0.08400 -0.06920
90.70000 -1.27451 0.17588 0.00051
90.80000 -1.28584 0.22047 0.03612
90.90000 -1.15071 -0.01771 -0.00396
91.00000 -1.27405 -0.18326 -0.04355
91.10000 -1.23226 -0.32381 0.02054
91.20000 -1.21342 -0.20401 -0.01408
91.30000 -1.26666 -0.04461 -0.00828
91.40000 -1.22205 0.07206 0.02946
91.50000 -1.28969 0.23865 -0.01135
91.60000 -1.27439 0.19120 -0.02057
91.70000 -1.29118 -0.02770 0.03259
91.80000 -1.21934 -0.19256 0.00363
91.90000 -1.28674 -0.23145 0.01339
92.00000 -1.28486 -0.31269 -0.06219
92.10000 -1.26768 -0.14634 0.00316
92.20000 -1.22625 -0.12126 0.01019
92.30000 -1.26266 0.07775 0.02618
92.40000 -1.26509 0.05446 -0.05398
92.50000 -1.23647 -0.06039 0.01529
92.60000 -1.24279 -0.20445 -0.00694
92.70000 -1.26271 -0.16700 0.02248
92.80000 -1.32667 -0.00891 -0.01755
92.90000 -1.21987 0.11486 -0.02179
93.00000 -1.25475 -0.04712 0.07202
93.10000 -1.17459 -0.25432 -0.00758
93.20000 -1.31591 -0.29855 -0.03758
93.30000 -1.23899 -0.24184 0.00508
93.40000 -1.27778 -0.08820 -0.00301
93.50000 -1.23791 0.05772 -0.03590
93.60000 -1.26325 0.10167 -0.01204
93.70000 -1.25147 0.01442 0.03121
93.80000 -1.22371 -0.16934 -0.00043
93.90000 -1.26283 -0.15681 -0.06752
94.00000 -1.29150 0.13493 0.04451
94.10000 -1.24159 0.17082 0.02340
94.20000 -1.26749 0.10669 -0.03623
94.30000 -1.22595 0.04817 0.03474
94.40000 -1.21910 -0.02931 0.00735
94.50000 -1.31818 -0.21051 -0.01336
94.60000 -1.17092 -0.13325 -0.00104
94.70000 -1.31547 -0.15875 0.00642
94.80000 -1.20777 -0.28657 -0.01159
94.90000 -1.21535 -0.15346 0.01387
95.00000 -1.30691 0.08523 0.04991
95.10000 -1.27598 0.07295 -0.01479
95.20000 -1.19988 -0.08943 -0.01751
95.30000 -1.26029 -0.02296 0.02148
95.40000 -1.32953 -0.02391 0.04617
95.50000 -1.25221 0.00159 -0.06764
95.60000 -1.21692 -0.01635 0.01406
95.70000 -1.20149 -0.05851 0.05008
95.80000 -1.30859 -0.05655 -0.07024
95.90000 -1.22120 -0.01412 0.02917
96.00000 -1.28105 0.15375 -0.00494
96.10000 -1.28040 0.09702 -0.03548
96.20000 -1.25694 0.16244 -0.00598
96.30000 -1.23488 0.27026 0.01812
96.40000 -1.24225 0.08345 0.01488
96.50000 -1.30556 -0.09031 -0.05964
96.60000 -1.20839 -0.19976 0.01339
96.70000 -1.25207 0.04546 0.05217
96.80000 -1.29129 0.15369 -0.05216
96.90000 -1.30702 0.11748 0.02653
97.00000 -1.26262 -0.14393 0.00250
97.10000 -1.26802 -0.24416 -0.04911
97.20000 -1.21962 -0.19790 0.00428
97.30000 -1.23375 -0.04276 0.01052
97.40000 -1.29821 -0.03522 0.04002
97.50000 -1.25881 -0.00001 -0.03801
97.60000 -1.23454 -0.06556 -0.04765
97.70000 -1.30983 -0.16528 0.08911
97.80000 -1.20612 -0.25949 -0.01848
97.90000 -1.28195 -0.24398 -0.05339
98.00000 -1.28491 -0.07847 0.00280
98.10000 -1.20905 0.14047 0.00702
98.20000 -1.25274 -0.08539 -0.04755
98.30000 -1.25657 -0.12595 -0.02184
98.40000 -1.27893 -0.12933 0.03886
98.50000 -1.24490 -0.08882 -0.01333
98.60000 -1.20904 0.01668 0.00984
98.70000 -1.28826 0.14182 0.01286
98.80000 -1.28758 -0.01185 -0.02041
98.90000 -1.20358 -0.08363 -0.02435
99.00000 -1.27162 0.00516 -0.01121
99.10000 -1.21640 0.13971 -0.06718
99.20000 -1.24439 0.01024 0.00159
99.30000 -1.24346 -0.00555 0.02274
99.40000 -1.33159 -0.04362 -0.08701
99.50000 -1.21850 -0.00851 -0.00328
99.60000 -1.21806 0.26333 0.05086
99.70000 -1.28157 0.52697 -0.03248
99.80000 -1.28542 0.42872 -0.01628
99.90000 -1.20644 0.11096 0.05766
100.00000 -1.29076 -0.06263 -0.02978
100.10000 -1.27381 -0.45746 -0.03295
100.20000 -1.22892 -0.61190 0.03228
100.30000 -1.31171 -0.36482 -0.00149
100.40000 -1.22279 -0.19166 0.03482
100.50000 -1.26860 -0.07516 -0.03591
100.60000 -1.24550 -0.00810 0.07081
100.70000 -1.29219 -0.13663 -0.00348
100.80000 -1.24211 -0.08262 0.02292
100.90000 -1.25753 -0.04118 -0.04657
101.00000 -1.27256 -0.12514 0.07196
101.10000 -1.26146 -0.23747 0.00339
101.20000 -1.24996 -0.24410 -0.02962
101.30000 -1.24137 -0.16868 0.03772
101.40000 -1.21688 -0.04505 0.02453
101.50000 -1.31992 0.02919 0.03199
101.60000 -1.27735 0.22866 -0.01151
101.70000 -1.21268 0.22379 -0.00383
101.80000 -1.26963 -0.00766 0.02461
101.90000 -1.25242 -0.09441 0.02714
102.00000 -1.25588 -0.22471 -0.04777
102.10000 -1.22875 -0.36383 0.00160
102.20000 -1.23919 -0.15904 -0.03463
102.30000 -1.28782 0.06064 -0.00653
102.40000 -1.31451 -0.09565 0.04039
102.50000 -1.19648 -0.08749 0.02138
102.60000 -1.23555 -0.00352 -0.02694
102.70000 -1.32354 0.04239 0.00541
102.80000 -1.22447 0.17849 -0.04328
102.90000 -1.23739 0.04564 0.03927
103.00000 -1.28083 0.01975 0.02015
103.10000 -1.20239 -0.16864 -0.02594
103.20000 -1.25411 -0.10254 0.04767
103.30000 -1.26247 0.01486 -0.03934
103.40000 -1.26007 0.04001 -0.05795
103.50000 -1.28970 -0.11734 0.01242
103.60000 -1.25985 -0.19924 -0.00419
103.70000 -1.23282 -0.07036 -0.04279
103.80000 -1.28459 -0.33314 -0.03934
103.90000 -1.27359 -0.49187 0.04606
104.00000 -1.24202 -0.36050 -0.04050
104.10000 -1.29949 -0.05334 0.04979
104.20000 -1.22659 0.11991 -0.01927
104.30000 -1.28706 0.13664 -0.00183
104.40000 -1.29560 -0.02948 -0.05871
104.50000 -1.25081 -0.15425 -0.02085
104.60000 -1.23570 0.04831 0.00024
104.70000 -1.25380 0.28178 0.03217
104.80000 -1.24530 0.26134 0.00052
104.90000 -1.28788 -0.01678 0.03304
105.00000 -1.24057 0.12412 0.03299
105.10000 -1.25263 0.33515 -0.01352
105.20000 -1.26449 0.13587 -0.03402
105.30000 -1.24401 -0.06198 -0.01773
105.40000 -1.28348 -0.07871 0.04256
105.50000 -1.30855 -0.05865 -0.03486
105.60000 -1.22879 -0.16308 -0.08132
105.70000 -1.22514 -0.31319 -0.01926
105.80000 -1.21991 -0.08566 0.00685
105.90000 -1.30349 -0.00260 -0.01470
106.00000 -1.27200 0.23590 -0.02988
106.10000 -1.28688 0.06960 0.01014
106.20000 -1.28487 -0.24111 -0.00980
106.30000 -1.23657 -0.30673 0.01082
106.40000 -1.22953 -0.25962 -0.05421
106.50000 -1.29336 -0.03151 0.04649
106.60000 -1.26787 0.08507 -0.00147
106.70000 -1.21436 0.00653 -0.04674
106.80000 -1.32770 0.00315 -0.00359
106.90000 -1.26293 0.17052 0.04557
107.00000 -1.24836 0.19943 -0.02347
107.10000 -1.26529 0.05186 0.00791
107.20000 -1.24610 -0.16327 -0.00125
107.30000 -1.22118 -0.15087 -0.01304
107.40000 -1.28272 -0.06954 0.07639
107.50000 -1.31856 -0.11681 -0.07692
107.60000 -1.19891 -0.16005 0.02898
107.70000 -1.28239 -0.03747 -0.00821
107.80000 -1.32328 0.07219 -0.02385
107.90000 -1.22669 0.16979 0.02449
108.00000 -1.23482 0.15938 -0.02085
108.10000 -1.32496 0.04138 -0.00710
108.20000 -1.21957 -0.24274 -0.02129
108.30000 -1.23462 -0.25740 0.03190
108.40000 -1.29059 -0.04289 0.01954
108.50000 -1.23981 -0.07269 -0.02358
108.60000 -1.34294 -0.12915 0.01392
108.70000 -1.14380 -0.16234 0.04412
108.80000 -1.36064 -0.21685 0.01514
108.90000 -1.20959 -0.30375 0.02850
109.00000 -1.26503 -0.28259 -0.00432
109.10000 -1.28553 -0.39793 -0.01639
109.20000 -1.27302 -0.37078 0.03860
109.30000 -1.24993 -0.10714 0.01797
109.40000 -1.24079 -0.04450 -0.01868
109.50000 -1.24519 -0.21303 0.06404
109.60000 -1.30048 -0.06454 -0.03031
109.70000 -1.21907 0.07427 0.01002
109.80000 -1.17137 0.02343 0.01373
109.90000 -1.28220 -0.11262 -0.07900
110.00000 -1.29835 -0.13600 0.07521
110.10000 -1.20960 -0.01821 0.00588
110.20000 -1.20982 0.00595 -0.04471
110.30000 -1.31028 -0.05166 -0.00069
110.40000 -1.27272 -0.01353 -0.01591
110.50000 -1.25398 0.11813 0.05930
110.60000 -1.26039 0.06586 0.05282
110.70000 -1.26720 -0.04902 -0.03692
110.80000 -1.26355 -0.20275 -0.01714
110.90000 -1.27002 -0.15704 0.04932
111.00000 -1.27782 -0.03242 -0.02346
111.10000 -1.24247 -0.08598 -0.00229
111.20000 -1.25706 -0.22996 0.02486
111.30000 -1.23791 -0.23315 -0.04642
111.40000 -1.25980 -0.15536 0.00269
111.50000 -1.32276 -0.02041 -0.00139
111.60000 -1.21940 0.20236 -0.03541
111.70000 -1.24545 0.07154 -0.02119
111.80000 -1.27692 0.06851 -0.00192
111.90000 -1.24151 0.03980 -0.00764
112.00000 -1.26287 -0.18393 0.00487
112.10000 -1.28382 -0.27700 0.03320
112.20000 -1.22578 -0.20024 0.02467
112.30000 -1.29448 -0.29446 -0.02812
112.40000 -1.26610 -0.20264 0.07431
112.50000 -1.19855 0.17721 0.01403
112.60000 -1.28078 0.27828 -0.04720
112.70000 -1.30148 0.07612 0.03666
112.80000 -1.16290 -0.04891 0.02149
112.90000 -1.32683 -0.01864 0.00382
113.00000 -1.22230 0.02974 -0.01492
113.10000 -1.21903 0.05301 0.00666
113.20000 -1.32960 0.03586 0.01141
113.30000 -1.19781 -0.05549 0.03982
113.40000 -1.23400 -0.17793 -0.01842
113.50000 -1.27800 -0.05443 -0.01259
113.60000 -1.20278 0.00569 0.00712
113.70000 -1.26684 0.10104 0.01156
113.80000 -1.29336 0.10647 0.01784
113.90000 -1.18733 0.06354 -0.02506
114.00000 -1.18953 -0.05030 -0.01197
114.10000 -1.29384 0.01967 0.04815
114.20000 -1.26223 0.03607 -0.02289
114.30000 -1.23653 -0.13245 0.01875
114.40000 -1.29301 -0.20408 0.06698
114.50000 -1.27134 -0.28725 -0.06364
114.60000 -1.18039 -0.06733 -0.04419
114.70000 -1.31231 0.01158 0.01418
114.80000 -1.24963 0.02903 -0.00347
114.90000 -1.27109 -0.01470 0.00813
115.00000 -1.24854 0.21051 0.05098
115.10000 -1.24455 0.25058 -0.00877
115.20000 -1.22250 0.03758 -0.04806
115.30000 -1.27817 -0.10863 0.02217
115.40000 -1.28616 -0.00412 0.03917
115.50000 -1.22016 0.07533 0.03137
115.60000 -1.23243 0.12602 -0.04674
115.70000 -1.31301 -0.01473 0.00234
115.80000 -1.21907 -0.16358 0.02240
115.90000 -1.30689 0.01214 -0.07993
116.00000 -1.30166 0.07664 -0.04259
116.10000 -1.31368 -0.02363 0.05673
116.20000 -1.15863 -0.15588 -0.06086
116.30000 -1.24382 -0.14274 -0.00987
116.40000 -1.26891 -0.01323 0.03333
116.50000 -1.26905 0.18551 -0.03340
116.60000 -1.24657 0.11606 -0.01151
116.70000 -1.25484 0.20085 -0.06180
116.80000 -1.25283 0.10553 -0.01379
116.90000 -1.27894 0.03341 0.05093
117.00000 -1.27655 -0.02947 -0.00702
117.10000 -1.26740 0.00589 -0.05953
117.20000 -1.28848 0.05378 0.02624
117.30000 -1.26343 -0.09537 0.09383
117.40000 -1.32464 -0.05905 -0.05417
117.50000 -1.27353 0.08322 0.00006
117.60000 -1.19220 0.08445 -0.01792
117.70000 -1.26301 0.18568 -0.02575
117.80000 -1.26516 0.22651 -0.00628
117.90000 -1.19763 0.00959 -0.02057
118.00000 -1.28319 -0.06923 0.05039
118.10000 -1.24216 -0.10757 -0.00495
118.20000 -1.25666 0.07354 -0.01818
118.30000 -1.21586 0.30572 -0.00801
118.40000 -1.26606 0.37096 0.01525
118.50000 -1.23678 0.19796 0.05256
118.60000 -1.21078 -0.02960 -0.03563
118.70000 -1.19673 -0.04595 0.01432
118.80000 -1.31957 -0.02667 0.01787
118.90000 -1.25950 -0.06077 -0.04614
119.00000 -1.30046 -0.05794 -0.00654
119.10000 -1.23895 0.28443 0.01926
119.20000 -1.24125 0.26937 -0.01164
119.30000 -1.24931 0.22560 -0.04490
119.40000 -1.25810 0.12785 0.00657
119.50000 -1.25977 0.21447 0.04148
119.60000 -1.20785 0.17173 -0.03665
119.70000 -1.22370 0.03531 -0.06092
119.80000 -1.25886 -0.22644 0.12177
119.90000 -1.23448 0.03598 0.02562
120.00000 -1.26998 0.29704 -0.06901
120.10000 -1.21931 0.20460 0.00701
120.20000 -1.27613 0.20419 0.03199
120.30000 -1.24261 0.17496 0.01044
120.40000 -1.22005 0.11394 0.02109
120.50000 -1.25520 0.02781 0.02924
120.60000 -1.31836 -0.04060 -0.02216
120.70000 -1.31089 -0.00464 -0.01461
120.80000 -1.26179 -0.14937 -0.00682
120.90000 -1.16595 -0.09947 0.01646
121.00000 -1.29137 -0.04240 -0.04424
121.10000 -1.23487 -0.02020 0.03626
121.20000 -1.21231 0.01186 0.06044
121.30000 -1.23567 0.06909 -0.03618
121.40000 -1.33042 0.00819 -0.03786
121.50000 -1.18574 -0.16763 -0.02255
121.60000 -1.30023 -0.07963 0.02376
121.70000 -1.28174 0.09940 -0.00397
121.80000 -1.22199 0.07327 0.02119
121.90000 -1.30434 0.07207 -0.01973
122.00000 -1.22164 0.14033 -0.03445
122.10000 -1.26777 0.08767 0.07405
122.20000 -1.21905 0.16635 -0.05069
122.30000 -1.21207 0.19082 0.00113
122.40000 -1.23908 0.06767 0.02128
122.50000 -1.25523 -0.11699 0.01155
122.60000 -1.24134 -0.14354 -0.03126
122.70000 -1.28265 0.06252 0.02676
122.80000 -1.24373 0.24573 0.03420
122.90000 -1.23483 0.16089 -0.04111
123.00000 -1.28807 -0.20252 0.02576
123.10000 -1.25318 -0.30067 0.01534
123.20000 -1.22115 -0.14443 0.01323
123.30000 -1.23853 0.06225 -0.01919
123.40000 -1.29278 -0.01128 -0.02656
123.50000 -1.21526 -0.19808 0.03962
123.60000 -1.21892 -0.00349 0.05698
123.70000 -1.23117 0.14197 -0.04570
123.80000 -1.29797 0.16137 -0.01914
123.90000 -1.25705 0.05717 0.01396
124.00000 -1.20032 0.13549 -0.00555
124.10000 -1.21325 0.24969 -0.00383
124.20000 -1.25594 0.11770 -0.00999
124.30000 -1.19952 0.05989 -0.01878
124.40000 -1.24867 -0.07500 -0.00740
124.50000 -1.22500 0.04423 -0.01031
124.60000 -1.30062 0.15966 -0.00911
124.70000 -1.24323 0.06519 -0.01121
124.80000 -1.20792 -0.08989 0.02871
124.90000 -1.22568 -0.07201 0.03915
125.00000 -1.25425 0.05873 -0.03533
125.10000 -1.23827 0.22557 0.00883
125.20000 -1.35122 0.10862 0.01050
125.30000 -1.21917 0.04582 -0.02142
125.40000 -1.20973 0.06097 0.02814
125.50000 -1.33079 0.16763 0.00341
125.60000 -1.19966 0.17368 0.01876
125.70000 -1.20179 0.14769 -0.04357
125.80000 -1.31797 0.00552 -0.02031
125.90000 -1.24488 0.08224 0.01030
126.00000 -1.20616 0.08415 0.00629
126.10000 -1.31212 0.10433 0.01005
126.20000 -1.25923 0.11676 0.00873
126.30000 -1.21752 0.07521 0.03892
126.40000 -1.27631 0.08717 0.06448
126.50000 -1.25281 0.00798 -0.02620
126.60000 -1.25062 -0.05928 -0.10646
126.70000 -1.31027 -0.05282 0.09775
126.80000 -1.20977 -0.09398 0.04881
