# t[ps]  x[nm]  y[nm]  z[nm]
66.20000 0.12393 0.04926 -0.01063
66.30000 0.06488 -0.05608 -0.01731
66.40000 0.19466 0.06533 -0.01308
66.50000 0.10286 0.20398 -0.02141
66.60000 0.13861 0.11242 0.04555
66.70000 0.17286 0.02351 -0.02576
66.80000 0.12902 0.06007 -0.01399
66.90000 0.07610 -0.01272 0.02733
67.00000 0.24882 -0.04567 -0.01422
67.10000 0.09539 0.09729 0.04198
67.20000 0.09050 0.12140 0.03096
67.30000 0.14692 0.02665 -0.00315
67.40000 0.17403 0.03492 0.04631
67.50000 0.10271 0.14427 0.00879
67.60000 0.19292 0.15720 -0.02019
67.70000 0.09211 0.15769 -0.03585
67.80000 0.14006 0.00443 -0.00703
67.90000 0.08728 -0.16009 -0.02270
68.00000 0.14411 -0.07766 -0.00913
68.10000 0.19959 0.08948 -0.00589
68.20000 0.08282 0.07527 0.02912
68.30000 0.14312 0.17538 -0.05178
68.40000 0.09193 0.04087 0.02209
68.50000 0.18455 0.05262 -0.01171
68.60000 0.05293 -0.06384 -0.02782
68.70000 0.07910 -0.04551 0.05753
68.80000 0.15853 0.11402 0.06308
68.90000 0.03572 0.10040 -0.07987
69.00000 0.19526 -0.16644 -0.01919
69.10000 0.05078 -0.28769 0.03114
69.20000 0.11141 -0.17838 -0.00406
69.30000 0.09258 -0.03081 -0.08531
69.40000 0.07784 0.17125 0.01831
69.50000 0.14616 0.18430 0.03526
69.60000 0.09083 0.04759 -0.06635
69.70000 0.13849 -0.16076 0.06264
69.80000 0.19846 -0.18170 0.05480
69.90000 0.03413 -0.05419 0.00221
70.00000 0.20826 0.02398 -0.02042
70.10000 0.12196 -0.12139 0.04644
70.20000 0.15111 -0.28488 0.00931
70.30000 0.07518 0.02207 -0.02352
70.40000 0.12786 0.20312 -0.00880
70.50000 0.12480 0.19666 0.04181
70.60000 0.07915 0.10678 0.00384
70.70000 0.13565 0.03949 -0.00877
70.80000 0.10642 0.07685 0.05286
70.90000 0.11141 0.23944 0.00427
71.00000 0.04892 0.27658 -0.01449
71.10000 0.18121 0.02946 0.00075
71.20000 0.10609 -0.19867 -0.01948
71.30000 0.09120 -0.21457 0.04833
71.40000 0.18626 -0.08873 0.05755
71.50000 0.08474 -0.13408 -0.02197
71.60000 0.16138 -0.02168 -0.04342
71.70000 0.14385 0.18296 0.12819
71.80000 0.13723 0.15467 0.00362
71.90000 0.07574 0.16890 -0.03603
72.00000 0.04545 0.10018 0.01420
72.10000 0.08370 0.17099 0.00793
72.20000 0.06394 0.22529 0.01398
72.30000 0.14319 0.10113 -0.00878
72.40000 0.12151 -0.02434 -0.00027
72.50000 0.20618 -0.16316 -0.00340
72.60000 0.09647 -0.25282 -0.01169
72.70000 0.17608 -0.29794 0.01169
72.80000 0.14410 -0.16836 -0.01217
72.90000 0.07947 -0.02609 0.01513
73.00000 0.13092 0.17265 0.02073
73.10000 0.16472 0.16140 -0.00556
73.20000 0.13839 0.31532 -0.02046
73.30000 0.16116 0.10884 0.05725
73.40000 0.07344 -0.04762 0.02923
73.50000 0.11971 0.00870 -0.01412
73.60000 0.09369 -0.13399 -0.01012
73.70000 0.24341 -0.05237 -0.04327
73.80000 0.03172 0.14955 0.04471
73.90000 0.19583 0.14334 -0.04239
74.00000 0.12235 -0.07073 -0.01854
74.10000 0.10736 -0.16891 -0.02650
74.20000 0.09683 -0.16319 -0.00053
74.30000 0.14360 0.03041 0.00519
74.40000 0.13618 0.17505 -0.00705
74.50000 0.15838 0.12985 -0.01816
74.60000 0.10546 0.03189 -0.02575
74.70000 0.09797 -0.08680 -0.04592
74.80000 0.11203 -0.15769 -0.03208
74.90000 0.06690 -0.02921 -0.02164
75.00000 0.16144 0.03535 0.04201
75.10000 0.16471 -0.12860 0.01831
75.20000 0.14550 -0.03290 -0.01613
75.30000 0.13312 0.18170 -0.03181
75.40000 0.13944 0.25514 0.01976
75.50000 0.17769 0.14138 0.00941
75.60000 0.09229 0.12435 -0.01208
75.70000 0.17458 0.06971 -0.05629
75.80000 0.14783 -0.09063 -0.00853
75.90000 0.14692 0.03109 0.11681
76.00000 0.14124 0.15272 -0.03410
76.10000 0.08711 0.21437 0.04075
76.20000 0.13575 0.25139 -0.04280
76.30000 0.07529 0.16532 0.01855
76.40000 0.19629 -0.04381 0.01179
76.50000 0.05762 -0.08324 0.04798
76.60000 0.11281 -0.02558 -0.01011
76.70000 0.16356 0.10418 0.04480
76.80000 0.17024 0.04587 -0.06567
76.90000 0.09233 0.06531 0.00808
77.00000 0.11248 -0.08508 0.03562
77.10000 0.08753 -0.16901 0.04468
77.20000 0.16408 0.05612 -0.06720
77.30000 0.09703 0.15532 0.01167
77.40000 0.09085 0.15578 0.02703
77.50000 0.12337 -0.00873 -0.01643
77.60000 0.17379 -0.17651 -0.00718
77.70000 0.09795 -0.29809 0.00502
77.80000 0.15864 -0.12102 -0.03982
77.90000 0.10893 0.13459 0.04049
78.00000 0.05886 0.21211 0.02062
78.10000 0.21073 0.23023 0.00312
78.20000 0.04088 0.01400 -0.01030
78.30000 0.18262 -0.17325 -0.01438
78.40000 0.06893 -0.13874 0.06346
78.50000 0.15381 -0.02263 0.02367
78.60000 0.17774 -0.07815 -0.03964
78.70000 0.12541 -0.10093 0.02570
78.80000 0.05822 -0.07056 0.00428
78.90000 0.18341 0.08604 -0.00198
79.00000 0.06896 0.13614 -0.02724
79.10000 0.14163 0.13752 0.03389
79.20000 0.11207 0.12619 0.01321
79.30000 0.11851 0.12497 -0.04915
79.40000 0.13279 -0.07655 0.04866
79.50000 0.05783 -0.24257 0.00773
79.60000 0.25298 -0.22188 -0.00835
79.70000 0.00028 -0.21940 0.05351
79.80000 0.25982 -0.16082 -0.04785
79.90000 0.07185 -0.07106 0.01049
80.00000 0.12915 -0.17909 0.00391
80.10000 0.10310 -0.23687 0.00414
80.20000 0.12431 -0.07110 0.03648
80.30000 0.11238 0.11236 0.02310
80.40000 0.12019 0.15018 -0.01337
80.50000 0.15972 0.02046 0.02838
80.60000 0.15705 -0.02399 0.01620
80.70000 0.09844 0.13925 0.01366
80.80000 0.09901 0.13332 0.03396
80.90000 0.10081 0.14668 -0.05690
81.00000 0.10960 0.01700 -0.04158
81.10000 0.16107 0.00490 -0.00027
81.20000 0.13424 0.03847 -0.05473
81.30000 0.11391 0.05158 0.02575
81.40000 0.13813 0.07012 0.02569
81.50000 0.15552 0.18081 0.01004
81.60000 0.06698 0.11479 -0.06487
81.70000 0.17154 0.09902 -0.04159
81.80000 0.09828 0.08461 0.03646
81.90000 0.13682 0.07635 -0.05520
82.00000 0.10959 -0.01309 0.00581
82.10000 0.15860 -0.18676 0.06322
82.20000 0.12095 -0.01127 -0.05853
82.30000 0.13961 0.09938 -0.02343
82.40000 0.11348 0.04757 0.06253
82.50000 0.09085 0.06479 0.02196
82.60000 0.08762 -0.00697 -0.02285
82.70000 0.12573 0.09483 -0.04062
82.80000 0.15674 -0.05019 -0.00703
82.90000 0.17733 -0.28945 0.05370
83.00000 0.12339 -0.23235 0.01049
83.10000 0.11985 -0.14921 -0.02951
83.20000 0.20422 -0.09391 -0.05685
83.30000 0.09548 -0.04224 0.00958
83.40000 0.18262 0.04927 -0.00157
83.50000 0.11698 0.25229 -0.02067
83.60000 0.06561 0.05007 -0.00893
83.70000 0.20054 -0.15717 0.01519
83.80000 0.05116 -0.28455 0.03726
83.90000 0.15233 -0.12639 -0.06467
84.00000 0.11301 0.00770 0.00849
84.10000 0.12623 0.06539 0.02007
84.20000 0.17694 0.10517 -0.05624
84.30000 0.06490 0.06402 -0.02991
84.40000 0.18071 -0.03200 0.00680
84.50000 0.05629 -0.08965 0.05508
84.60000 0.16008 -0.05329 -0.01044
84.70000 0.10630 0.06025 -0.05244
84.80000 0.13102 0.11068 -0.00856
84.90000 0.13354 0.11334 0.08850
85.00000 0.14621 0.13295 0.01611
85.10000 0.11856 0.10382 -0.02661
85.20000 0.12922 0.11101 -0.00746
85.30000 0.21119 0.03729 0.02437
85.40000 0.05167 0.11251 -0.00580
85.50000 0.15684 0.11139 0.00409
85.60000 0.10563 -0.06671 0.00105
85.70000 0.08570 -0.23898 0.03301
85.80000 0.07626 0.00485 -0.02551
85.90000 0.10480 0.22458 -0.01946
86.00000 0.13888 0.18495 0.03691
86.10000 0.14506 0.02756 0.00192
86.20000 0.03481 0.01310 0.01510
86.30000 0.17819 -0.00508 0.08781
86.40000 0.15695 -0.19758 0.00257
86.50000 0.10552 -0.25617 -0.02421
86.60000 0.13462 -0.28173 0.01958
86.70000 0.19898 -0.15972 0.06343
86.80000 0.10534 0.04350 -0.00244
86.90000 0.11511 0.00785 -0.03342
87.00000 0.12015 0.12193 0.02656
87.10000 0.05335 0.16662 -0.02810
87.20000 0.16040 0.15148 -0.03730
87.30000 0.13484 0.13479 0.04449
87.40000 0.08235 0.10705 0.02752
87.50000 0.10301 -0.12063 -0.04913
87.60000 0.09809 -0.20152 0.00495
87.70000 0.13326 -0.08945 0.00582
87.80000 0.03107 -0.01893 -0.01047
87.90000 0.19023 -0.18358 0.05709
88.00000 0.01789 -0.06349 0.04312
88.10000 0.22042 0.12443 -0.01959
88.20000 0.06229 0.30593 -0.01245
88.30000 0.14906 0.28488 -0.00948
88.40000 0.10734 -0.03432 0.01543
88.50000 0.09937 -0.10044 0.04033
88.60000 0.14251 -0.12405 -0.05586
88.70000 0.01632 -0.09860 -0.03566
88.80000 0.18161 0.05878 0.06413
88.90000 0.06932 0.01819 -0.04875
89.00000 0.15296 -0.04666 -0.05044
89.10000 0.13155 -0.00248 0.03717
89.20000 0.09980 0.13957 -0.01265
89.30000 0.24632 0.30246 0.02900
89.40000 0.07904 0.28730 -0.03635
89.50000 0.11491 0.22218 0.00801
89.60000 0.09638 0.02545 -0.02179
89.70000 0.15174 -0.24229 -0.01771
89.80000 0.06760 -0.16243 -0.04917
89.90000 0.25894 -0.00629 -0.03715
90.00000 0.10590 -0.09215 0.02119
90.10000 0.08166 -0.17329 0.06138
90.20000 0.13234 -0.26324 -0.04089
90.30000 0.07799 -0.20245 -0.00081
90.40000 0.22488 -0.01102 -0.02681
90.50000 0.11868 0.07993 -0.02257
90.60000 0.13641 0.04594 -0.01816
90.70000 0.14544 0.01728 -0.03917
90.80000 0.12112 0.02809 -0.02249
90.90000 0.11522 0.01356 -0.01949
91.00000 0.13017 0.10588 -0.01858
91.10000 0.16986 0.04671 0.02464
91.20000 0.11960 0.06369 0.01900
91.30000 0.09819 0.00409 -0.06190
91.40000 0.04356 0.07435 0.06304
91.50000 0.20171 0.14633 0.04047
91.60000 0.08534 0.17085 -0.06657
91.70000 0.18547 0.24827 0.00467
91.80000 0.08508 -0.11756 0.03202
91.90000 0.09310 -0.20866 0.01821
92.00000 0.07505 -0.20354 -0.01953
92.10000 0.15104 -0.06934 -0.03162
92.20000 0.15987 0.12572 0.04520
92.30000 0.03978 0.00306 0.00570
92.40000 0.19961 0.02781 -0.02576
92.50000 0.10633 0.00889 -0.01380
92.60000 0.14448 -0.15371 0.00232
92.70000 0.12186 -0.12180 -0.01997
92.80000 0.08113 -0.05263 -0.02738
92.90000 0.13486 -0.07572 0.02611
93.00000 0.07936 -0.19885 -0.04482
93.10000 0.15266 -0.26695 0.06142
93.20000 0.07566 0.03175 0.02862
93.30000 0.15010 0.35363 -0.06743
93.40000 0.15546 0.40368 0.04010
93.50000 0.19087 0.13301 0.02046
93.60000 0.07251 -0.33711 -0.00790
93.70000 0.08391 -0.24792 0.02034
93.80000 0.23653 -0.01582 -0.03727
93.90000 0.03911 0.01378 -0.01396
94.00000 0.21159 0.02299 0.00632
94.10000 0.11719 -0.06767 0.03569
94.20000 0.10126 -0.09000 -0.00409
94.30000 0.14402 -0.04155 0.02195
94.40000 0.09827 0.09085 -0.05424
94.50000 0.16371 0.18862 0.02986
94.60000 0.12008 0.28599 0.04978
94.70000 0.06588 0.32984 -0.04063
94.80000 0.09229 0.22779 0.01291
94.90000 0.11541 0.07134 0.02668
95.00000 0.12901 -0.12932 -0.00932
95.10000 0.05552 -0.07977 -0.03996
95.20000 0.13799 0.01254 0.01530
95.30000 0.16236 -0.09031 0.06936
95.40000 0.05693 -0.10958 0.04997
95.50000 0.19598 0.01414 -0.02624
95.60000 0.00533 0.06414 -0.00052
95.70000 0.13657 -0.07956 0.04552
95.80000 0.10769 0.00246 -0.08796
95.90000 0.14081 -0.00875 0.01429
96.00000 0.09537 0.15920 -0.01501
96.10000 0.12870 0.23474 0.00446
96.20000 0.06367 0.17098 0.03066
96.30000 0.10355 -0.02290 -0.02378
96.40000 0.07889 0.04364 0.00560
96.50000 0.13816 0.09036 -0.03911
96.60000 0.11709 -0.02217 -0.02584
96.70000 0.17032 -0.01075 0.05461
96.80000 0.14137 -0.11219 0.01998
96.90000 0.18003 -0.15611 -0.04832
97.00000 0.05406 -0.14246 -0.00456
97.10000 0.12402 -0.13398 0.02787
97.20000 0.20131 0.18281 0.02731
97.30000 0.06453 0.42456 -0.03436
97.40000 0.12657 0.32090 0.01079
97.50000 0.14486 0.17422 -0.01026
97.60000 0.20427 0.19721 -0.02845
97.70000 0.01606 -0.00092 0.07816
97.80000 0.17508 -0.15598 -0.00279
97.90000 0.06862 -0.01531 -0.01766
98.00000 0.21516 -0.00362 -0.01843
98.10000 0.07869 -0.06679 0.03954
98.20000 0.23042 -0.20978 -0.04050
98.30000 0.07608 -0.21036 0.05144
98.40000 0.13327 -0.03113 0.00060
98.50000 0.18332 0.01021 -0.03034
98.60000 0.11666 0.12146 0.00227
98.70000 0.11492 0.16079 -0.00138
98.80000 0.16209 0.13059 0.06461
98.90000 0.04162 0.16863 0.01683
99.00000 0.24153 0.00348 -0.03469
99.10000 0.09540 -0.21268 -0.00711
99.20000 0.13129 -0.11315 0.01554
99.30000 0.07818 0.06026 0.02514
99.40000 0.14553 0.10719 0.00703
99.50000 0.06362 0.08127 -0.00801
99.60000 0.24224 0.01752 -0.00050
99.70000 0.05109 0.05620 0.00418
99.80000 0.11186 -0.04825 -0.04226
99.90000 0.13335 -0.08479 -0.05618
100.00000 0.11974 -0.13472 0.00003
100.10000 0.18113 -0.13451 0.01521
100.20000 0.01226 -0.09846 -0.05829
100.30000 0.15466 -0.10334 0.01370
100.40000 0.09564 -0.18219 -0.00407
100.50000 0.14499 -0.14716 0.02342
100.60000 0.12981 -0.17537 -0.03885
100.70000 0.11933 -0.20990 -0.02102
100.80000 0.18932 -0.06997 0.02315
100.90000 0.16555 0.05228 0.03397
101.00000 0.05027 0.09274 -0.00246
101.10000 0.18910 0.26473 -0.03456
101.20000 0.07684 0.18405 0.04489
101.30000 0.04173 -0.13916 0.01733
101.40000 0.12356 -0.18923 0.00426
101.50000 0.11198 -0.09915 0.03840
101.60000 0.05501 -0.01550 -0.01381
101.70000 0.12786 -0.03208 0.01484
101.80000 0.11396 0.01113 0.05372
101.90000 0.17306 0.13932 0.03214
102.00000 0.12117 0.11508 0.00484
102.10000 0.21108 -0.10887 0.03393
102.20000 0.12878 -0.33714 -0.00265
102.30000 -0.00697 -0.09811 -0.03323
102.40000 0.19853 0.13092 0.06142
102.50000 0.06466 0.31357 0.01446
102.60000 0.15783 0.30551 -0.02119
102.70000 0.10842 0.11750 0.07055
102.80000 0.13463 -0.10981 0.00610
102.90000 0.09717 -0.19720 -0.09195
103.00000 0.10889 -0.04735 -0.00937
103.10000 0.07121 0.05466 0.07930
103.20000 0.11034 -0.09835 -0.05733
103.30000 0.12032 -0.23602 0.00163
103.40000 0.13923 -0.13694 0.01416
103.50000 0.08927 -0.01800 -0.01056
103.60000 0.18088 0.07307 0.03995
103.70000 0.09854 0.05982 -0.05118
103.80000 0.23868 -0.04158 0.03273
103.90000 0.07249 -0.02882 -0.04472
104.00000 0.18762 0.21065 -0.00015
104.10000 0.14282 0.23096 -0.01997
104.20000 0.14261 -0.06788 0.05221
104.30000 0.03902 0.02846 -0.00966
104.40000 0.13152 0.26932 -0.02601
104.50000 0.11116 -0.02284 0.03934
104.60000 0.22492 -0.31244 -0.02409
104.70000 0.05319 -0.29751 -0.02492
104.80000 0.14895 -0.14382 0.02561
104.90000 0.08869 -0.04465 0.03917
105.00000 0.15114 0.04246 -0.02420
105.10000 0.06550 0.22410 -0.04548
105.20000 0.16871 0.30424 0.02928
105.30000 0.10020 0.02719 0.02666
105.40000 0.13726 -0.07855 0.04331
105.50000 0.05252 -0.16806 -0.04759
105.60000 0.11031 -0.06857 0.02720
105.70000 0.19046 -0.06283 0.02218
105.80000 0.05053 -0.07287 -0.02085
105.90000 0.13358 -0.07587 -0.01715
106.00000 0.15845 -0.10270 0.02659
106.10000 0.12998 -0.02679 -0.00502
106.20000 0.02354 -0.00276 -0.03776
106.30000 0.15638 0.17106 -0.01447
106.40000 0.07762 0.12964 0.03854
106.50000 0.18503 -0.08940 -0.01803
106.60000 0.11441 -0.21648 0.06157
106.70000 0.18137 -0.20867 -0.03273
106.80000 0.15048 -0.15694 -0.00028
106.90000 0.11782 0.05896 -0.04400
107.00000 0.10271 -0.01189 0.00766
107.10000 0.04822 -0.06382 0.02611
107.20000 0.21948 -0.00775 -0.04207
107.30000 0.09853 0.11003 0.00615
107.40000 0.12669 0.45073 -0.02931
107.50000 0.05444 0.39285 0.00481
107.60000 0.09551 0.12432 0.05380
107.70000 0.23202 -0.12036 -0.03923
107.80000 0.08429 -0.13813 -0.00970
107.90000 0.20457 -0.20041 0.06396
108.00000 0.00426 -0.15379 0.02544
108.10000 0.14387 0.07211 0.05588
108.20000 0.01004 0.13849 0.00167
108.30000 0.13279 0.16789 -0.00102
108.40000 0.10134 0.11323 -0.00505
108.50000 0.11607 -0.03122 -0.01298
108.60000 0.19811 -0.00631 -0.00946
108.70000 0.10375 0.14130 -0.04530
108.80000 0.10253 0.03538 0.03818
108.90000 0.08149 0.04070 0.00780
109.00000 0.11962 -0.00541 -0.02628
109.10000 0.14298 -0.02578 -0.01167
109.20000 0.04127 -0.02096 0.01192
109.30000 0.10843 0.01363 -0.05632
109.40000 0.15998 0.02043 0.02445
109.50000 0.11626 0.07990 0.03527
109.60000 0.16367 -0.02768 -0.06851
109.70000 0.08807 0.00322 0.04610
109.80000 0.08863 0.11966 -0.01072
109.90000 0.12960 0.12509 -0.01370
110.00000 0.03927 0.01307 0.06166
110.10000 0.07102 0.06972 0.01529
110.20000 0.13159 0.13186 0.00795
110.30000 0.18382 0.11343 0.00049
110.40000 0.02003 -0.06237 0.00856
110.50000 0.21251 -0.14921 -0.02030
110.60000 0.10395 0.10857 0.06485
110.70000 0.15711 0.08261 0.01817
110.80000 0.08687 -0.13649 -0.04233
110.90000 0.15017 -0.09120 0.03668
111.00000 0.12736 -0.20159 -0.03713
111.10000 0.16021 -0.25129 0.00428
111.20000 0.11522 -0.04209 0.03634
111.30000 0.16566 0.03233 -0.01080
111.40000 0.10777 -0.08195 0.06332
111.50000 0.09763 -0.23307 0.04486
111.60000 0.10374 -0.19349 -0.03167
111.70000 0.11512 -0.02130 -0.07964
111.80000 0.10315 0.01440 0.06190
111.90000 0.08558 -0.01183 0.00610
112.00000 0.18447 -0.01904 -0.03752
112.10000 0.17194 -0.06004 0.00080
112.20000 0.14240 0.09994 0.01843
112.30000 0.10683 0.01380 -0.01488
112.40000 0.15227 0.09972 -0.00412
112.50000 0.07076 0.19354 0.02241
112.60000 0.13640 0.03613 0.01099
112.70000 0.06392 -0.22109 -0.00450
112.80000 0.09786 -0.14329 -0.02148
112.90000 0.07419 -0.00514 0.02762
113.00000 0.04340 0.06846 -0.03381
113.10000 0.19750 -0.03338 -0.00347
113.20000 0.00834 0.06226 0.00571
113.30000 0.20450 0.08323 -0.03809
113.40000 0.12496 0.09391 0.08472
113.50000 0.10967 -0.02691 0.02545
113.60000 0.22371 -0.17276 -0.04406
113.70000 0.10520 -0.02288 -0.02765
113.80000 0.14123 0.20585 -0.00887
113.90000 0.09998 0.21732 0.06497
114.00000 0.14807 0.14792 0.00449
114.10000 0.15986 0.09010 -0.05308
114.20000 0.04868 0.06819 0.05655
114.30000 0.15047 0.12304 0.00912
114.40000 0.11055 0.12477 -0.03385
114.50000 0.15251 0.00997 -0.01071
114.60000 0.02782 -0.16445 0.01872
114.70000 0.18609 -0.24623 0.00597
114.80000 0.13506 -0.04234 -0.03392
114.90000 0.10901 0.01759 0.02609
115.00000 0.12617 0.19501 -0.06680
115.10000 0.00337 0.08563 0.02287
115.20000 0.17595 -0.04363 -0.01391
115.30000 0.00943 -0.15931 0.00731
115.40000 0.20474 -0.22718 -0.01351
115.50000 0.07929 0.00131 0.01872
115.60000 0.08103 0.05315 -0.03419
115.70000 0.22580 0.14539 0.05411
115.80000 0.01120 0.36491 -0.04079
115.90000 0.21027 0.23548 0.00092
116.00000 0.09071 0.11420 -0.00639
116.10000 0.17045 -0.03967 0.02900
116.20000 0.12532 -0.06237 0.02402
116.30000 0.24152 -0.02223 -0.03212
116.40000 0.00007 0.01755 0.00244
116.50000 0.09225 0.04563 0.02524
116.60000 0.14222 -0.05445 -0.00998
116.70000 0.13887 0.03216 0.02354
116.80000 0.15367 0.07999 0.00927
116.90000 0.08989 -0.03352 0.00738
117.00000 0.08879 -0.04517 -0.06368
117.10000 0.10296 -0.22707 0.02024
117.20000 0.19124 -0.27282 0.02415
117.30000 0.08171 -0.06765 -0.00198
117.40000 0.06234 0.17117 -0.04501
117.50000 0.13157 0.10760 0.01360
117.60000 0.15005 -0.10433 0.02192
117.70000 0.19700 -0.23998 0.05025
117.80000 0.13578 -0.19689 -0.00821
117.90000 0.13528 -0.27977 0.06787
118.00000 0.08894 -0.27140 -0.06052
118.10000 0.15180 -0.08919 -0.05113
118.20000 0.11989 0.13821 0.03898
118.30000 0.05635 0.27941 0.04682
118.40000 0.19554 0.15174 -0.04840
118.50000 -0.03154 0.09376 -0.05314
118.60000 0.15842 -0.04065 0.02950
118.70000 0.11563 -0.22042 -0.00059
118.80000 0.12338 -0.06394 -0.01221
118.90000 0.09570 -0.02050 0.01824
119.00000 0.13235 0.02697 -0.04127
119.10000 0.07950 -0.06025 0.04702
119.20000 0.15871 0.00962 0.01254
119.30000 0.08299 0.11872 -0.00529
119.40000 0.14111 0.32194 0.04757
119.50000 0.16337 0.29734 -0.05058
119.60000 0.16879 -0.07463 0.01757
119.70000 0.10412 -0.30946 -0.00560
119.80000 0.22038 -0.35173 -0.04303
119.90000 0.09310 -0.22920 -0.02581
120.00000 0.14351 -0.03240 -0.03334
120.10000 0.08569 0.07909 0.04283
120.20000 0.10621 0.12342 -0.01929
120.30000 0.16021 0.11268 -0.05194
120.40000 0.17089 -0.04514 -0.01989
120.50000 0.03098 -0.09681 0.04610
120.60000 0.18609 -0.18671 0.02116
120.70000 0.06027 -0.05520 -0.07134
120.80000 0.09834 0.11926 -0.01488
120.90000 0.16864 0.15431 0.09827
121.00000 0.11256 0.10291 -0.07083
121.10000 0.21286 -0.11820 -0.01991
121.20000 0.11341 -0.03460 0.02435
121.30000 0.08211 -0.07695 -0.01364
121.40000 0.19337 -0.22758 0.01945
121.50000 0.21048 -0.31311 -0.00916
121.60000 0.07084 -0.48334 0.00131
121.70000 0.15072 -0.24059 -0.03374
121.80000 0.03535 -0.05481 -0.00993
121.90000 0.17764 -0.06096 -0.01568
122.00000 0.08684 -0.09033 0.01654
122.10000 0.10335 -0.05773 0.03550
122.20000 0.09623 0.00884 -0.03329
122.30000 0.09850 0.07825 -0.02746
122.40000 0.12939 0.00836 0.07077
122.50000 0.06471 0.06828 0.02706
122.60000 0.17171 -0.04517 -0.04710
122.70000 0.09877 -0.12150 0.06707
122.80000 0.07958 -0.16346 0.01197
122.90000 0.21633 -0.18976 -0.04253
123.00000 0.04071 -0.14051 -0.02041
123.10000 0.26865 -0.18038 0.04885
123.20000 0.08149 -0.19806 -0.02373
123.30000 0.18895 -0.13953 -0.04513
123.40000 0.03088 0.00089 -0.01231
123.50000 0.19507 0.01024 0.09095
123.60000 0.13597 -0.10755 -0.05925
123.70000 0.11276 -0.05711 -0.03617
123.80000 -0.00103 -0.01307 0.02415
123.90000 0.14557 -0.16700 0.05177
124.00000 0.17625 -0.09502 0.01201
124.10000 0.15636 -0.11545 0.00108
124.20000 0.10934 -0.05764 -0.00379
124.30000 0.12904 -0.02271 -0.01008
124.40000 0.05861 0.00951 0.06776
124.50000 0.13160 0.04273 0.00848
124.60000 0.08032 0.02550 0.00084
124.70000 0.17949 0.07856 -0.01088
124.80000 0.11456 0.08417 0.03906
124.90000 0.03565 0.13432 -0.03353
125.00000 0.11463 0.35057 -0.00456
125.10000 0.12953 0.49245 0.03132
125.20000 0.03212 0.27320 -0.05412
125.30000 0.06275 0.04476 0.00821
125.40000 0.16557 0.06981 -0.02969
125.50000 0.08698 0.12746 0.03157
125.60000 0.15441 0.24633 -0.01476
125.70000 0.08732 0.19452 -0.00619
125.80000 0.09996 0.09606 0.03511
125.90000 0.09168 -0.07891 0.05256
126.00000 0.13934 0.01670 -0.00734
126.10000 0.14714 0.13303 0.01704
126.20000 0.06763 0.13861 0.03165
126.30000 0.13730 0.03440 0.01267
126.40000 0.12401 0.01901 0.03420
126.50000 0.09398 -0.04187 -0.01009
126.60000 0.11452 -0.00609 0.00617
126.70000 0.11551 0.01886 -0.00713
126.80000 0.09937 0.01681 -0.02845
126.90000 0.11646 -0.09388 0.02537
127.00000 0.13575 -0.11883 -0.06045
127.10000 0.08814 0.09042 0.03856
127.20000 0.07851 0.09879 0.02347
127.30000 0.13878 -0.06495 -0.06843
127.40000 0.10743 -0.16199 0.00136
127.50000 0.14349 -0.09305 0.05087
127.60000 0.03888 0.05396 0.02849
127.70000 0.21905 0.12148 -0.03669
127.80000 0.08217 -0.01920 0.05256
127.90000 0.12568 -0.10367 0.00750
128.00000 0.12927 -0.07590 -0.01091
128.10000 0.11530 0.05150 0.02083
128.20000 0.14288 0.17659 0.03940
128.30000 0.13825 0.11836 -0.03439
128.40000 0.04655 0.04431 0.01780
128.50000 0.13377 0.00628 0.01908
128.60000 0.16606 0.06788 -0.01409
128.70000 0.12734 0.13966 0.00068
128.80000 0.08848 -0.03744 0.01045
128.90000 0.15260 -0.18634 -0.00996
129.00000 0.06658 -0.34081 -0.03851
129.10000 0.13916 -0.22253 0.04272
129.20000 0.07258 -0.07023 -0.01558
129.30000 0.11876 0.00635 0.00874
129.40000 0.06267 0.03398 0.04242
129.50000 0.16780 0.09615 0.03826
129.60000 0.14898 0.07762 -0.05827
129.70000 0.10044 -0.00279 0.06354
129.80000 0.12637 -0.15552 0.02345
129.90000 0.08259 -0.10129 -0.00536
130.00000 0.14551 -0.14129 0.03073
130.10000 0.07919 -0.16090 -0.05960
130.20000 0.11029 -0.11119 -0.02416
130.30000 0.15819 -0.07017 0.04774
130.40000 0.08635 -0.03147 0.00925
130.50000 0.17130 -0.00374 0.00333
130.60000 0.11037 -0.04127 -0.10537
130.70000 0.15536 -0.29110 0.01169
130.80000 0.06803 -0.38668 0.01948
130.90000 0.16056 -0.36510 -0.01271
131.00000 0.22441 -0.08600 -0.01663
131.10000 0.06032 -0.03815 -0.01379
131.20000 0.21161 0.02999 -0.03176
131.30000 0.03379 0.20354 0.00471
131.40000 0.13072 0.22894 0.03296
131.50000 0.09556 0.29197 -0.04900
131.60000 0.15054 0.19092 0.00910
131.70000 0.04913 -0.06734 -0.00246
131.80000 0.16525 -0.12839 0.05241
131.90000 0.07235 0.04019 0.00902
132.00000 0.15630 0.16849 -0.02104
132.10000 0.06407 0.39327 -0.00005
132.20000 0.20541 0.15019 0.06272
132.30000 0.09345 -0.10218 -0.03925
132.40000 0.09665 -0.06235 -0.03072
132.50000 0.23612 0.06506 0.03329
132.60000 0.01161 0.08647 -0.01379
