# t[ps]  x[nm]  y[nm]  z[nm]
63.30000 -1.61786 0.01306 -0.02059
63.40000 -1.61551 0.10784 -0.01776
63.50000 -1.48826 -0.08091 0.06997
63.60000 -1.51014 -0.10751 0.00281
63.70000 -1.60357 0.20490 -0.01998
63.80000 -1.55419 0.42699 0.03440
63.90000 -1.49824 0.28876 0.04954
64.00000 -1.53801 0.19174 -0.06398
64.10000 -1.55826 0.03490 0.04670
64.20000 -1.58834 0.11510 0.06164
64.30000 -1.56933 0.24942 -0.03695
64.40000 -1.53781 0.20738 -0.02323
64.50000 -1.54972 0.07120 0.02311
64.60000 -1.52102 0.00043 0.03627
64.70000 -1.50977 -0.14198 -0.07824
64.80000 -1.54721 -0.13818 -0.01207
64.90000 -1.58999 -0.10549 -0.00503
65.00000 -1.55640 0.01455 0.02882
65.10000 -1.50151 0.09838 -0.01648
65.20000 -1.56259 0.16643 -0.02695
65.30000 -1.53141 0.00244 0.09653
65.40000 -1.59099 0.08724 -0.11671
65.50000 -1.56019 0.20449 0.07535
65.60000 -1.52471 0.24775 0.07974
65.70000 -1.54417 0.04650 -0.02874
65.80000 -1.53584 0.10689 -0.03488
65.90000 -1.60636 -0.08562 0.01967
66.00000 -1.59555 -0.03400 0.03414
66.10000 -1.48188 0.03083 -0.03349
66.20000 -1.55857 -0.22175 -0.01190
66.30000 -1.56469 -0.33296 0.02761
66.40000 -1.53668 -0.27817 0.04200
66.50000 -1.52831 -0.06439 -0.05602
66.60000 -1.61264 0.11267 -0.05147
66.70000 -1.59530 0.17372 0.09664
66.80000 -1.54604 0.17813 0.02808
66.90000 -1.54159 0.15673 -0.00905
67.00000 -1.54784 0.12938 -0.00111
67.10000 -1.53492 0.15385 -0.04235
67.20000 -1.56619 0.02188 0.05220
67.30000 -1.52724 -0.13002 0.01371
67.40000 -1.52022 -0.14649 -0.02001
67.50000 -1.50923 -0.05417 -0.03095
67.60000 -1.58563 0.21302 -0.01299
67.70000 -1.56370 -0.01120 -0.00510
67.80000 -1.51129 -0.19895 0.01618
67.90000 -1.54931 -0.28117 -0.00863
68.00000 -1.61206 -0.17448 0.03014
68.10000 -1.57841 -0.04970 0.01783
68.20000 -1.53863 0.04072 0.05170
68.30000 -1.51583 0.00440 -0.00812
68.40000 -1.61754 0.01351 -0.02018
68.50000 -1.50606 0.07503 0.03266
68.60000 -1.47957 0.23140 0.04384
68.70000 -1.60518 0.16359 0.01845
68.80000 -1.57227 -0.18598 -0.01910
68.90000 -1.55858 -0.40631 -0.02120
69.00000 -1.56401 -0.38390 0.07173
69.10000 -1.54699 -0.21835 -0.02326
69.20000 -1.49813 -0.10365 0.05472
69.30000 -1.54105 0.06858 -0.02080
69.40000 -1.59010 0.05853 0.00337
69.50000 -1.59121 -0.07058 -0.00163
69.60000 -1.54885 -0.14466 -0.03789
69.70000 -1.57163 -0.17037 0.01327
69.80000 -1.45294 0.10805 -0.00893
69.90000 -1.55268 0.08120 -0.00886
70.00000 -1.57244 0.08138 -0.03119
70.10000 -1.57293 0.10961 -0.00589
70.20000 -1.55662 0.28216 0.09070
70.30000 -1.51021 0.30328 -0.01731
70.40000 -1.46901 0.29325 0.01638
70.50000 -1.61168 0.10664 -0.02247
70.60000 -1.57701 0.01296 -0.03349
70.70000 -1.52808 -0.17066 0.07385
70.80000 -1.57574 -0.27175 0.04565
70.90000 -1.54508 -0.13405 -0.07931
71.00000 -1.53068 -0.01999 0.03464
71.10000 -1.55261 0.07915 0.05489
71.20000 -1.52633 0.04119 -0.01552
71.30000 -1.54874 0.01305 -0.00101
71.40000 -1.56287 -0.07208 -0.03224
71.50000 -1.52836 -0.21610 -0.03149
71.60000 -1.52485 -0.09341 0.04174
71.70000 -1.54868 0.18314 0.03197
71.80000 -1.60231 0.21365 -0.02448
71.90000 -1.58739 0.38236 -0.03287
72.00000 -1.54765 0.27098 0.07855
72.10000 -1.51531 0.18452 0.02204
72.20000 -1.60283 -0.06810 -0.07249
72.30000 -1.56030 -0.28758 0.03744
72.40000 -1.55021 -0.46786 -0.00111
72.50000 -1.56756 -0.40235 0.03124
72.60000 -1.55782 -0.27840 -0.02857
72.70000 -1.57532 -0.09402 -0.02360
72.80000 -1.49967 0.00740 -0.00202
72.90000 -1.51556 0.16030 0.03163
73.00000 -1.61853 0.12836 0.00113
73.10000 -1.53220 0.16250 -0.01672
73.20000 -1.53121 -0.00641 -0.01234
73.30000 -1.55934 -0.24173 0.00735
73.40000 -1.51141 -0.24421 0.07292
73.50000 -1.57012 -0.05649 0.02664
73.60000 -1.65232 0.10527 -0.01759
73.70000 -1.54201 0.18760 -0.00892
73.80000 -1.50925 0.03146 0.02041
73.90000 -1.62032 0.06330 -0.03307
74.00000 -1.58979 -0.21400 -0.05120
74.10000 -1.54766 -0.17809 0.00049
74.20000 -1.51828 -0.13723 0.06322
74.30000 -1.55560 0.00596 -0.01716
74.40000 -1.58295 0.05510 -0.02658
74.50000 -1.54042 -0.05337 0.06524
74.60000 -1.53462 -0.01533 -0.07337
74.70000 -1.59711 -0.04475 -0.02409
74.80000 -1.52253 -0.04159 0.04135
74.90000 -1.59198 0.13592 -0.01864
75.00000 -1.56092 0.20848 -0.02737
75.10000 -1.52098 0.35026 -0.01483
75.20000 -1.56879 0.21231 0.01187
75.30000 -1.56818 0.00740 -0.03444
75.40000 -1.54141 -0.10535 -0.04079
75.50000 -1.53217 -0.14267 0.00928
75.60000 -1.57824 -0.22021 -0.00767
75.70000 -1.54953 -0.26860 -0.01946
75.80000 -1.54667 -0.14979 0.02040
75.90000 -1.51784 0.04889 0.00678
76.00000 -1.52900 0.03632 -0.00788
76.10000 -1.58683 0.01089 -0.04605
76.20000 -1.56521 0.05922 -0.03853
76.30000 -1.62473 0.07731 0.06524
76.40000 -1.56252 0.10319 0.01660
76.50000 -1.56245 -0.01573 -0.08613
76.60000 -1.60218 -0.00027 -0.00925
76.70000 -1.52557 0.09416 0.01083
76.80000 -1.53187 0.00569 -0.04956
76.90000 -1.51156 -0.16320 0.03524
77.00000 -1.55117 -0.01204 0.00416
77.10000 -1.62666 0.08726 -0.01632
77.20000 -1.56593 0.06687 -0.01589
77.30000 -1.55265 0.07300 0.01971
77.40000 -1.54629 -0.02025 -0.01146
77.50000 -1.58294 -0.20595 -0.02095
77.60000 -1.61894 -0.20218 -0.00121
77.70000 -1.56324 -0.02261 0.05726
77.80000 -1.51440 -0.12046 -0.03057
77.90000 -1.57332 -0.10519 -0.01487
78.00000 -1.56740 -0.28214 -0.00003
78.10000 -1.60620 -0.25060 -0.03864
78.20000 -1.52140 0.09251 0.00400
78.30000 -1.57326 0.34189 0.00806
78.40000 -1.59639 0.15292 0.03664
78.50000 -1.59472 -0.15215 0.02901
78.60000 -1.55615 -0.12972 -0.01952
78.70000 -1.56341 0.09024 -0.02438
78.80000 -1.51510 0.12152 0.06395
78.90000 -1.53393 -0.04058 -0.03532
79.00000 -1.55804 0.07771 -0.03858
79.10000 -1.64100 0.21843 -0.02043
79.20000 -1.59166 0.28867 0.02394
79.30000 -1.51179 0.32530 -0.02349
79.40000 -1.50701 0.26578 -0.03739
79.50000 -1.63304 0.24029 0.00892
79.60000 -1.59103 0.17173 -0.00757
79.70000 -1.57432 -0.05431 0.00432
79.80000 -1.51982 -0.13486 0.03513
79.90000 -1.49436 -0.12256 -0.01723
80.00000 -1.51785 -0.23726 0.01491
80.10000 -1.58543 -0.03538 -0.04746
80.20000 -1.57188 0.14217 0.04283
80.30000 -1.55534 0.19964 -0.00166
80.40000 -1.54976 0.12093 -0.06569
80.50000 -1.52875 0.14016 0.02850
80.60000 -1.52811 -0.06373 0.04662
80.70000 -1.59165 -0.20950 -0.07877
80.80000 -1.51429 -0.19675 -0.01967
80.90000 -1.49836 0.14588 0.03539
81.00000 -1.54714 0.11825 0.00166
81.10000 -1.59076 -0.01895 0.01185
81.20000 -1.56530 0.06409 -0.02010
81.30000 -1.54884 0.07214 0.03094
81.40000 -1.58915 -0.06677 0.05785
81.50000 -1.57651 -0.24945 -0.02693
81.60000 -1.50934 -0.11284 0.01858
81.70000 -1.59443 0.10882 -0.02904
81.80000 -1.54789 0.17864 0.02391
81.90000 -1.51684 0.09931 -0.00838
82.00000 -1.54324 0.04654 -0.01696
82.10000 -1.64600 0.03612 0.03306
82.20000 -1.49860 0.03092 0.02209
82.30000 -1.50921 0.27159 0.02998
82.40000 -1.64187 0.05855 -0.04081
82.50000 -1.60391 -0.14131 0.04555
82.60000 -1.49345 -0.18416 0.02521
82.70000 -1.55880 -0.11470 -0.04267
82.80000 -1.59248 0.08227 -0.02784
82.90000 -1.50949 0.11849 0.02816
83.00000 -1.51858 -0.12745 0.00883
83.10000 -1.58188 -0.13750 -0.00991
83.20000 -1.60140 -0.10992 0.03717
83.30000 -1.60374 -0.09879 -0.02764
83.40000 -1.56599 -0.30037 -0.04545
83.50000 -1.54495 -0.24131 0.01433
83.60000 -1.54649 -0.18043 0.01259
83.70000 -1.58918 -0.10101 0.00057
83.80000 -1.59420 0.11959 -0.07557
83.90000 -1.56757 0.25147 -0.01355
84.00000 -1.56717 0.21269 0.07871
84.10000 -1.52530 0.00558 -0.01256
84.20000 -1.54883 -0.09509 -0.00987
84.30000 -1.57073 -0.07595 -0.02449
84.40000 -1.53768 0.04650 0.07009
84.50000 -1.56546 0.29440 0.01469
84.60000 -1.57921 0.43052 -0.01769
84.70000 -1.57340 0.30676 -0.03168
84.80000 -1.54409 -0.06879 0.00797
84.90000 -1.52320 -0.22082 0.02635
85.00000 -1.62231 -0.09365 0.03144
85.10000 -1.55447 -0.07012 -0.02324
85.20000 -1.50849 0.08162 -0.02100
85.30000 -1.56628 0.08341 0.01799
85.40000 -1.57740 -0.02586 -0.00147
85.50000 -1.54030 0.05165 -0.00937
85.60000 -1.52380 -0.02699 -0.03520
85.70000 -1.58546 0.04277 -0.00091
85.80000 -1.58590 -0.08616 0.05678
85.90000 -1.47976 -0.26801 0.02527
86.00000 -1.55723 -0.25494 -0.04011
86.10000 -1.57958 -0.15621 0.00780
86.20000 -1.53996 -0.07814 0.02886
86.30000 -1.54657 -0.02948 0.02584
86.40000 -1.55843 0.05980 -0.01285
86.50000 -1.52989 -0.04270 -0.00776
86.60000 -1.53532 -0.17627 0.04348
86.70000 -1.58993 -0.04824 -0.01520
86.80000 -1.53908 0.10809 -0.03541
86.90000 -1.52244 0.22819 0.02365
87.00000 -1.53163 0.20620 0.04394
87.10000 -1.50226 0.03108 -0.06309
87.20000 -1.60450 -0.02153 0.02615
87.30000 -1.54176 0.02089 -0.03253
87.40000 -1.53541 0.04982 -0.04387
87.50000 -1.57534 -0.02162 0.02248
87.60000 -1.57091 -0.20227 -0.02578
87.70000 -1.54017 -0.27510 0.03144
87.80000 -1.62888 -0.18193 0.00330
87.90000 -1.57192 0.28835 -0.03658
88.00000 -1.54707 0.32129 -0.01958
88.10000 -1.52367 0.16558 0.00528
88.20000 -1.59654 0.09331 -0.01309
88.30000 -1.56608 -0.06825 0.02108
88.40000 -1.51416 -0.13884 -0.06495
88.50000 -1.51285 0.02004 0.02558
88.60000 -1.57413 0.15894 0.03542
88.70000 -1.55713 0.04671 0.01369
88.80000 -1.53329 -0.06120 0.00427
88.90000 -1.53204 -0.16041 -0.01071
89.00000 -1.54678 -0.04275 0.02477
89.10000 -1.62000 0.05150 -0.01066
89.20000 -1.61153 0.11848 0.00934
89.30000 -1.52769 0.07186 0.01368
89.40000 -1.55475 0.11929 -0.01408
89.50000 -1.53895 0.00010 0.01060
89.60000 -1.57400 -0.19338 -0.02186
89.70000 -1.56297 -0.17600 0.00724
89.80000 -1.51320 0.02230 0.03218
89.90000 -1.49579 0.18266 -0.00410
90.00000 -1.61340 0.00030 -0.02829
90.10000 -1.53439 -0.06651 0.00058
90.20000 -1.58420 -0.16644 0.03484
90.30000 -1.53656 -0.08788 -0.02084
90.40000 -1.51210 0.11216 -0.04214
90.50000 -1.59683 0.20711 0.01439
90.60000 -1.63043 0.15132 0.02427
90.70000 -1.55601 0.13072 -0.00184
90.80000 -1.54305 0.15057 0.00703
90.90000 -1.55546 0.42445 -0.03928
91.00000 -1.53513 0.27907 0.01293
91.10000 -1.55448 0.00702 0.00472
91.20000 -1.53191 -0.17386 -0.03083
91.30000 -1.56284 -0.12721 -0.04762
91.40000 -1.63707 -0.05700 0.04607
91.50000 -1.49784 -0.02680 0.01871
91.60000 -1.51733 -0.02316 0.04712
91.70000 -1.58897 -0.01906 0.03958
91.80000 -1.63251 0.10127 -0.05912
91.90000 -1.57556 -0.02057 0.06424
92.00000 -1.58250 -0.21199 -0.02169
92.10000 -1.50392 -0.29708 0.05396
92.20000 -1.57596 -0.07424 -0.01071
92.30000 -1.63425 0.08898 -0.00319
92.40000 -1.52362 0.06523 -0.00121
92.50000 -1.52187 -0.09152 -0.03991
92.60000 -1.57082 -0.27268 -0.01234
92.70000 -1.58124 -0.20418 0.07733
92.80000 -1.60041 0.01696 0.05629
92.90000 -1.53903 0.17764 -0.03327
93.00000 -1.53534 0.23910 -0.03123
93.10000 -1.56823 0.19746 0.03504
93.20000 -1.60396 0.21158 -0.00449
93.30000 -1.52833 -0.08798 -0.10728
93.40000 -1.52597 -0.21100 0.04197
93.50000 -1.64892 -0.14004 0.01569
93.60000 -1.51050 -0.09199 -0.07094
93.70000 -1.51906 -0.12325 0.00163
93.80000 -1.53984 -0.18819 0.00077
93.90000 -1.55446 -0.01259 0.02002
94.00000 -1.62885 0.20645 0.00809
94.10000 -1.54248 0.07746 -0.03239
94.20000 -1.50079 0.13515 -0.07025
94.30000 -1.66100 0.15697 0.04243
94.40000 -1.62835 0.23539 -0.03073
94.50000 -1.49566 0.20888 -0.02528
94.60000 -1.53113 0.12970 0.00292
94.70000 -1.61443 0.10137 -0.01016
94.80000 -1.52399 0.02623 -0.01393
94.90000 -1.55361 0.07471 0.00280
95.00000 -1.61967 0.14879 -0.01642
95.10000 -1.54883 0.00354 -0.02952
95.20000 -1.49378 -0.07775 -0.03935
95.30000 -1.54194 0.11837 0.02952
95.40000 -1.58686 0.10291 -0.01429
95.50000 -1.59104 -0.07273 -0.06023
95.60000 -1.55231 -0.09850 0.03413
95.70000 -1.56342 -0.07349 0.03406
95.80000 -1.51800 0.07779 0.01265
95.90000 -1.58303 0.11996 -0.00249
96.00000 -1.57744 0.11430 0.01007
96.10000 -1.60762 -0.06387 -0.03227
96.20000 -1.54089 -0.15036 0.03602
96.30000 -1.54025 0.00055 -0.03334
96.40000 -1.58208 0.07785 -0.01864
96.50000 -1.60246 0.07241 0.01931
96.60000 -1.64280 0.08970 0.02264
96.70000 -1.59622 0.23935 0.01950
96.80000 -1.57502 0.41585 -0.04900
96.90000 -1.56424 0.26254 0.05565
97.00000 -1.57992 0.08935 0.02281
97.10000 -1.52464 0.03595 -0.09911
97.20000 -1.51650 0.16703 -0.01654
97.30000 -1.53063 0.26970 0.03016
97.40000 -1.55983 0.10189 -0.05659
97.50000 -1.54759 -0.04241 -0.03344
97.60000 -1.53325 -0.16816 0.02789
97.70000 -1.48573 -0.17410 0.03617
97.80000 -1.57080 -0.10959 -0.07911
97.90000 -1.53627 0.06858 0.03761
98.00000 -1.61551 -0.07575 -0.00954
98.10000 -1.59036 -0.30414 -0.06907
98.20000 -1.58357 -0.25446 0.01984
98.30000 -1.49107 -0.07356 0.07968
98.40000 -1.56761 0.01607 -0.07518
98.50000 -1.50879 0.09696 -0.01341
98.60000 -1.57218 -0.02038 0.02679
98.70000 -1.59805 -0.24354 0.02017
98.80000 -1.59039 -0.16182 -0.00864
98.90000 -1.51879 0.27035 0.02421
99.00000 -1.52996 0.40032 -0.01416
99.10000 -1.62570 0.38753 0.01568
99.20000 -1.48836 0.36460 -0.03285
99.30000 -1.51365 0.16692 0.05391
99.40000 -1.56719 0.02138 -0.00368
99.50000 -1.56024 -0.06493 -0.05010
99.60000 -1.54906 0.05983 0.05297
99.70000 -1.58806 0.06862 0.05231
99.80000 -1.57914 0.04027 -0.00567
99.90000 -1.59939 0.04996 -0.06419
100.00000 -1.57118 0.09770 -0.02043
100.10000 -1.55632 -0.01867 0.02827
100.20000 -1.49195 -0.11171 -0.03223
100.30000 -1.56851 -0.33579 0.01912
100.40000 -1.59014 -0.52686 -0.02429
100.50000 -1.61170 -0.41380 -0.03337
100.60000 -1.52477 -0.09141 0.05117
100.70000 -1.55029 -0.01878 0.00859
100.80000 -1.56644 -0.19887 -0.01118
100.90000 -1.50540 -0.19164 0.04705
101.00000 -1.53488 -0.10392 -0.03639
101.10000 -1.60183 0.03673 -0.04659
101.20000 -1.57063 0.05322 0.05038
101.30000 -1.52518 -0.18214 0.02961
101.40000 -1.57571 -0.24245 -0.10333
101.50000 -1.64263 -0.04560 0.05077
101.60000 -1.58622 -0.04501 0.00273
101.70000 -1.56469 -0.16222 -0.06413
101.80000 -1.52880 0.04170 0.04895
101.90000 -1.59170 0.07160 0.05753
102.00000 -1.54031 -0.03699 -0.04780
102.10000 -1.57035 -0.15416 -0.00847
102.20000 -1.55273 -0.17626 -0.01794
102.30000 -1.53146 -0.03220 0.03594
102.40000 -1.57413 0.08933 -0.05472
102.50000 -1.56375 0.19545 0.01649
102.60000 -1.60942 0.30969 0.00511
102.70000 -1.49941 0.22368 -0.02456
102.80000 -1.47237 0.11403 -0.00334
102.90000 -1.58999 0.10475 0.02273
103.00000 -1.58538 0.02728 -0.00528
103.10000 -1.53442 -0.15336 -0.01212
103.20000 -1.55609 -0.22176 0.02322
103.30000 -1.52582 -0.03558 0.02334
103.40000 -1.54810 0.03478 -0.02862
103.50000 -1.54141 0.06166 -0.02038
103.60000 -1.55539 0.13526 0.05431
103.70000 -1.57584 0.04304 -0.01608
103.80000 -1.59843 -0.00823 -0.06232
103.90000 -1.48945 -0.10229 0.00010
104.00000 -1.59683 -0.04760 0.03090
104.10000 -1.56308 -0.02859 0.02233
104.20000 -1.57232 -0.12465 -0.02596
104.30000 -1.61324 -0.16437 0.06343
104.40000 -1.51568 -0.25796 0.00290
104.50000 -1.52865 -0.22191 0.00234
104.60000 -1.57997 -0.09091 0.00786
104.70000 -1.57333 0.01252 -0.01879
104.80000 -1.51367 0.03507 -0.02141
104.90000 -1.56335 0.15949 0.04046
105.00000 -1.59877 0.11049 0.04493
105.10000 -1.50388 -0.05112 -0.05982
105.20000 -1.52485 -0.08317 0.06851
105.30000 -1.59255 -0.17126 0.03802
105.40000 -1.51696 -0.19893 -0.04580
105.50000 -1.58119 -0.11974 -0.00471
105.60000 -1.55371 -0.04148 0.00875
105.70000 -1.52689 0.01766 -0.00180
105.80000 -1.59859 -0.16116 -0.01403
105.90000 -1.58493 -0.03510 0.00619
106.00000 -1.51478 0.02048 0.01057
106.10000 -1.57363 -0.00705 -0.00154
106.20000 -1.56946 -0.13692 -0.00790
106.30000 -1.53984 -0.14385 -0.01794
106.40000 -1.54104 -0.05482 -0.00125
106.50000 -1.57068 0.00143 0.06458
106.60000 -1.54612 -0.00267 0.01962
106.70000 -1.54432 0.00561 -0.01958
106.80000 -1.55102 -0.00876 0.00574
106.90000 -1.59734 -0.09236 0.02111
107.00000 -1.57697 -0.01101 -0.01581
107.10000 -1.54604 0.04443 0.04602
107.20000 -1.62500 0.00386 0.00838
107.30000 -1.55939 0.07297 -0.02000
107.40000 -1.55838 0.20434 0.05747
107.50000 -1.52935 0.11189 -0.06725
107.60000 -1.52523 0.06736 0.03734
107.70000 -1.56222 0.06865 -0.03678
107.80000 -1.60677 0.03246 0.00977
107.90000 -1.53841 -0.03604 -0.01919
108.00000 -1.55316 -0.12292 0.04081
108.10000 -1.53146 -0.03500 0.04018
108.20000 -1.55964 -0.04837 -0.01151
108.30000 -1.55508 -0.15198 -0.00507
108.40000 -1.59302 -0.24514 0.05638
108.50000 -1.50924 -0.01973 -0.01126
108.60000 -1.53545 0.15554 -0.03362
108.70000 -1.62675 0.03499 0.01742
108.80000 -1.55641 -0.05441 0.06301
108.90000 -1.49083 -0.03049 -0.06239
109.00000 -1.49728 0.10814 -0.02174
109.10000 -1.51535 0.15049 0.07204
109.20000 -1.56854 -0.01475 -0.02463
109.30000 -1.57808 -0.11261 -0.02225
109.40000 -1.57790 -0.21648 -0.00722
109.50000 -1.50234 0.07262 0.04352
109.60000 -1.53039 0.18805 0.05138
109.70000 -1.56472 0.27475 -0.01340
109.80000 -1.61355 0.15992 -0.02292
109.90000 -1.54205 -0.08431 -0.00607
110.00000 -1.53237 -0.10618 -0.00148
110.10000 -1.62221 -0.02405 -0.01074
110.20000 -1.59840 -0.10872 -0.03663
110.30000 -1.59048 -0.16704 0.05973
110.40000 -1.52631 -0.09173 0.00045
110.50000 -1.56411 0.11281 -0.04293
110.60000 -1.51730 0.28230 0.03002
110.70000 -1.58002 0.18949 0.01274
110.80000 -1.63586 -0.00774 -0.05573
110.90000 -1.55593 0.05857 -0.00188
111.00000 -1.51879 0.25832 0.05797
111.10000 -1.56882 0.28458 -0.01934
111.20000 -1.56708 0.06184 0.00265
111.30000 -1.56395 -0.07475 -0.01030
111.40000 -1.49905 0.03530 0.04072
111.50000 -1.51731 0.05862 0.03300
111.60000 -1.59029 0.20303 0.00780
111.70000 -1.56581 0.14933 -0.02352
111.80000 -1.59499 0.07980 0.08233
111.90000 -1.51221 0.09735 0.04755
112.00000 -1.58596 0.05193 -0.00030
112.10000 -1.58297 0.17292 -0.00536
112.20000 -1.50402 0.17155 -0.02397
112.30000 -1.52007 -0.03107 -0.06765
112.40000 -1.60353 0.04866 0.07261
112.50000 -1.54435 0.06035 0.04417
112.60000 -1.59283 0.00788 -0.05761
112.70000 -1.64946 -0.02553 -0.06158
112.80000 -1.54921 -0.03082 0.06603
112.90000 -1.47056 0.06459 0.01022
113.00000 -1.53860 0.01670 -0.04872
113.10000 -1.61280 -0.21743 -0.01581
113.20000 -1.59944 -0.31748 -0.03106
113.30000 -1.51644 -0.20641 0.09174
113.40000 -1.50124 0.11440 -0.03380
113.50000 -1.62876 0.14735 -0.01495
113.60000 -1.56952 0.22261 -0.02765
113.70000 -1.56902 0.14570 -0.01106
113.80000 -1.53527 0.02591 -0.00558
113.90000 -1.54952 -0.14092 -0.02067
114.00000 -1.58407 -0.12007 -0.00968
114.10000 -1.52132 0.03964 0.02223
114.20000 -1.47707 0.18542 0.01463
114.30000 -1.58470 0.13957 -0.05771
114.40000 -1.56775 -0.12785 -0.02417
114.50000 -1.53701 -0.19903 -0.01492
114.60000 -1.52064 -0.08156 -0.01112
114.70000 -1.52404 0.20006 -0.02874
114.80000 -1.58687 0.30005 0.00345
114.90000 -1.54869 0.29901 0.02638
115.00000 -1.54187 0.25474 -0.00988
115.10000 -1.53495 0.08209 -0.09947
115.20000 -1.55300 -0.10894 0.02989
115.30000 -1.58721 -0.29522 0.06484
115.40000 -1.62754 -0.22811 0.02619
115.50000 -1.58615 0.04440 -0.03861
115.60000 -1.46324 0.15333 0.00833
115.70000 -1.55029 -0.08422 0.03918
115.80000 -1.54299 -0.18118 -0.03034
115.90000 -1.54937 -0.02986 0.00629
116.00000 -1.61577 -0.11608 -0.00299
116.10000 -1.58801 -0.08587 -0.01361
116.20000 -1.51203 0.00883 0.01820
116.30000 -1.56882 0.07397 0.04241
116.40000 -1.56006 -0.10995 0.00352
116.50000 -1.54318 0.00587 -0.04818
116.60000 -1.50796 0.18219 0.02754
116.70000 -1.58119 0.16518 0.02327
116.80000 -1.53538 0.00049 -0.05215
116.90000 -1.57659 -0.07064 0.01704
117.00000 -1.56825 0.02923 -0.05411
117.10000 -1.55560 0.17141 0.00029
117.20000 -1.57452 0.21425 0.05111
117.30000 -1.56503 -0.00756 -0.07125
117.40000 -1.57406 -0.07184 0.06442
117.50000 -1.57868 -0.04768 -0.07222
117.60000 -1.62082 0.16121 0.04816
117.70000 -1.55385 0.08372 -0.05842
117.80000 -1.55669 -0.02081 -0.04246
117.90000 -1.53259 -0.07948 -0.03362
118.00000 -1.57123 -0.04690 0.03933
118.10000 -1.57122 0.20400 -0.03062
118.20000 -1.55075 0.25179 -0.01757
118.30000 -1.54288 0.16548 -0.03701
118.40000 -1.54765 -0.02203 0.00181
118.50000 -1.52857 -0.38979 0.01350
118.60000 -1.60056 -0.40228 0.08240
118.70000 -1.52868 -0.08097 -0.01225
118.80000 -1.54821 0.21189 -0.02823
118.90000 -1.54834 0.26397 0.02047
119.00000 -1.57540 0.17240 0.02248
119.10000 -1.54176 0.07545 0.00470
119.20000 -1.55105 -0.04506 -0.05366
119.30000 -1.58466 -0.10686 0.01211
119.40000 -1.53236 -0.06568 -0.03451
119.50000 -1.55979 0.03674 -0.00065
119.60000 -1.54828 0.22571 -0.02147
119.70000 -1.54087 0.08573 -0.03406
119.80000 -1.51004 0.14049 0.01065
119.90000 -1.61399 0.10767 0.01067
120.00000 -1.53458 0.03585 -0.04104
120.10000 -1.53679 0.13010 0.01889
120.20000 -1.56915 0.12118 0.02692
120.30000 -1.54188 -0.00378 -0.03327
120.40000 -1.53967 0.16932 -0.00326
120.50000 -1.56933 0.14908 0.06540
120.60000 -1.56822 0.05213 0.03075
120.70000 -1.55655 0.09425 -0.01870
120.80000 -1.55942 0.07592 0.07738
120.90000 -1.51331 -0.00334 -0.06798
121.00000 -1.57528 -0.04355 -0.03228
121.10000 -1.58399 0.17331 0.05979
121.20000 -1.49390 0.24024 -0.02575
121.30000 -1.56375 0.17618 -0.00133
121.40000 -1.55000 0.17107 0.01707
121.50000 -1.54915 0.11421 -0.02647
121.60000 -1.53512 -0.09685 0.04847
121.70000 -1.57972 -0.15721 0.03987
121.80000 -1.56984 -0.05881 -0.02305
121.90000 -1.54805 0.08669 -0.00051
122.00000 -1.48311 0.00858 0.05309
122.10000 -1.60870 -0.03065 -0.05917
122.20000 -1.51914 -0.07315 -0.00500
122.30000 -1.55181 -0.00197 0.06810
122.40000 -1.55015 0.00525 -0.01910
122.50000 -1.51459 0.00730 -0.04684
122.60000 -1.51358 0.04174 0.07894
122.70000 -1.55248 -0.01830 -0.01209
122.80000 -1.58945 0.32962 0.02248
122.90000 -1.54082 0.34923 0.00052
123.00000 -1.58127 0.08433 -0.04139
123.10000 -1.57834 0.05268 0.00361
123.20000 -1.53820 -0.09497 0.01400
123.30000 -1.56956 -0.23420 -0.01689
123.40000 -1.51695 -0.09551 -0.03117
123.50000 -1.56177 -0.06827 0.01327
123.60000 -1.55653 -0.10386 0.05839
123.70000 -1.62642 -0.21859 -0.04630
123.80000 -1.48741 -0.18247 -0.01966
123.90000 -1.58590 -0.16183 -0.01898
124.00000 -1.59232 -0.02209 0.01475
124.10000 -1.60436 0.04243 -0.00916
124.20000 -1.49585 0.06065 -0.04954
124.30000 -1.53709 0.10813 -0.01875
124.40000 -1.60533 0.13833 0.08912
124.50000 -1.55133 0.27846 -0.00133
124.60000 -1.51541 0.05360 -0.01949
124.70000 -1.60142 -0.12154 0.00195
124.80000 -1.61076 -0.02375 0.00490
124.90000 -1.55556 0.04999 -0.01563
125.00000 -1.54021 -0.03899 0.05837
125.10000 -1.59536 0.06308 -0.05991
125.20000 -1.58819 0.10322 -0.02284
125.30000 -1.51485 -0.13306 0.07402
125.40000 -1.51624 -0.09367 -0.04283
125.50000 -1.54571 0.02632 0.04550
125.60000 -1.54223 -0.01400 -0.00729
125.70000 -1.52752 0.02493 -0.00342
125.80000 -1.55540 -0.07890 -0.02419
125.90000 -1.58096 -0.08670 -0.03317
126.00000 -1.56360 -0.02570 -0.01267
126.10000 -1.53905 0.16620 0.05524
126.20000 -1.56770 0.30942 -0.00952
126.30000 -1.55406 0.11472 0.01652
126.40000 -1.49092 -0.00158 0.02213
126.50000 -1.54031 -0.23292 -0.05298
126.60000 -1.62885 -0.24955 0.01814
126.70000 -1.58235 -0.12652 0.04815
