# t[ps]  x[nm]  y[nm]  z[nm]
63.40000 -1.10243 0.08577 0.02618
63.50000 -1.08590 0.07345 -0.04488
63.60000 -1.09240 0.07454 0.05222
63.70000 -1.15964 0.18877 0.04413
63.80000 -1.06988 0.26824 -0.03752
63.90000 -1.13542 0.16427 0.03370
64.00000 -1.13589 0.04101 0.01591
64.10000 -1.19457 0.09495 -0.05332
64.20000 -1.05637 0.06145 -0.02498
64.30000 -1.16415 0.01819 0.02719
64.40000 -1.16305 -0.01696 -0.00690
64.50000 -1.07408 -0.04751 -0.00407
64.60000 -1.21060 0.01021 -0.00790
64.70000 -1.07845 -0.01257 -0.02260
64.80000 -1.16727 -0.14380 0.02422
64.90000 -1.09656 -0.14471 0.02443
65.00000 -1.17314 -0.00459 -0.06442
65.10000 -1.09604 -0.16178 0.01386
65.20000 -1.16240 -0.22555 0.04358
65.30000 -1.11919 -0.16802 0.02982
65.40000 -1.16334 0.07524 -0.08017
65.50000 -1.16991 0.27834 0.06168
65.60000 -1.12369 0.28601 0.03224
65.70000 -1.15073 0.29746 -0.06892
65.80000 -1.20657 0.17324 0.01148
65.90000 -1.05315 -0.16208 0.06482
66.00000 -1.18291 -0.33415 -0.02382
66.10000 -1.10481 -0.24217 -0.01396
66.20000 -1.16919 0.04501 -0.01178
66.30000 -1.11866 0.08590 0.02955
66.40000 -1.18117 0.09993 0.04611
66.50000 -1.13109 0.02011 -0.06503
66.60000 -1.14542 -0.06904 -0.02118
66.70000 -1.09009 -0.00284 0.06843
66.80000 -1.09662 0.06790 -0.07775
66.90000 -1.19966 0.09494 0.03775
67.00000 -1.15068 -0.04129 0.00420
67.10000 -1.09172 0.05562 0.02202
67.20000 -1.17585 -0.10100 0.02262
67.30000 -1.09531 -0.03855 0.00281
67.40000 -1.07699 -0.00375 0.00274
67.50000 -1.21370 0.12335 0.01364
67.60000 -1.09245 0.19739 -0.00784
67.70000 -1.11168 0.12060 0.01622
67.80000 -1.18396 -0.01624 0.03515
67.90000 -1.07093 -0.10431 -0.06854
68.00000 -1.18088 0.13996 -0.00907
68.10000 -1.14469 0.29346 0.02252
68.20000 -1.14849 0.18625 0.07861
68.30000 -1.08555 -0.00149 -0.01165
68.40000 -1.18444 0.14132 -0.02970
68.50000 -1.16814 0.14916 0.01658
68.60000 -1.12065 0.16393 -0.01401
68.70000 -1.10547 0.12533 -0.05386
68.80000 -1.16706 0.15891 -0.01021
68.90000 -1.09061 0.12473 -0.02234
69.00000 -1.19430 0.01457 -0.02152
69.10000 -1.13545 -0.20763 0.00358
69.20000 -1.18102 -0.23885 0.01341
69.30000 -1.09310 -0.15428 -0.00909
69.40000 -1.09580 -0.15228 -0.02652
69.50000 -1.15708 -0.11323 -0.02863
69.60000 -1.15742 0.05138 0.01392
69.70000 -1.13650 0.06383 -0.06599
69.80000 -1.11446 0.12673 -0.01291
69.90000 -1.16653 0.02817 0.03471
70.00000 -1.06538 -0.12059 -0.01623
70.10000 -1.19422 -0.21691 -0.02098
70.20000 -1.15471 -0.03421 0.02827
70.30000 -1.05401 0.05600 0.01179
70.40000 -1.18276 -0.12492 -0.03492
70.50000 -1.13869 -0.28609 -0.01194
70.60000 -1.07675 -0.31598 0.00125
70.70000 -1.22011 -0.18326 0.01689
70.80000 -1.08181 0.02944 0.01139
70.90000 -1.13729 0.05844 -0.03383
71.00000 -1.14825 -0.01441 0.04849
71.10000 -1.09402 -0.10868 0.00558
71.20000 -1.13734 -0.15628 -0.05796
71.30000 -1.11527 -0.12642 -0.01946
71.40000 -1.17600 -0.08388 0.04530
71.50000 -1.13642 0.02553 -0.00669
71.60000 -1.15301 0.08934 -0.02872
71.70000 -1.13683 -0.07871 -0.02115
71.80000 -1.08674 -0.37143 -0.03212
71.90000 -1.18190 -0.33111 -0.04624
72.00000 -1.14322 0.15532 0.00965
72.10000 -1.10077 0.39901 0.00865
72.20000 -1.12895 0.39730 0.05422
72.30000 -1.19391 0.16029 -0.01715
72.40000 -1.08391 0.05650 -0.02957
72.50000 -1.12517 0.00098 -0.01091
72.60000 -1.21187 -0.02418 -0.02381
72.70000 -1.01427 0.02224 0.04816
72.80000 -1.18648 0.05018 0.00624
72.90000 -1.09404 -0.06421 0.00927
73.00000 -1.12257 -0.03575 -0.03162
73.10000 -1.16648 0.08855 -0.01644
73.20000 -1.11167 0.03698 -0.03321
73.30000 -1.10340 -0.11097 -0.02169
73.40000 -1.11850 -0.14481 -0.01621
73.50000 -1.13804 -0.03810 -0.00096
73.60000 -1.16634 0.06811 0.04207
73.70000 -1.07242 0.17737 -0.01858
73.80000 -1.15863 0.08178 -0.04148
73.90000 -1.17895 -0.00417 0.01224
74.00000 -1.10415 -0.17619 0.02415
74.10000 -1.19648 -0.07296 -0.02312
74.20000 -1.17603 -0.01671 -0.02563
74.30000 -1.01196 0.08397 -0.02495
74.40000 -1.19633 -0.01555 -0.04363
74.50000 -1.13537 -0.38333 0.00276
74.60000 -1.06922 -0.36197 0.00746
74.70000 -1.11305 -0.16418 0.03145
74.80000 -1.12362 0.04816 -0.07621
74.90000 -1.11786 0.13534 -0.02016
75.00000 -1.11132 0.17263 0.07148
75.10000 -1.15616 0.08334 -0.01683
75.20000 -1.10825 0.11532 -0.02949
75.30000 -1.07174 0.02358 -0.00268
75.40000 -1.18656 0.04890 -0.00447
75.50000 -1.12296 0.11101 0.05411
75.60000 -1.14488 0.00265 0.00325
75.70000 -1.09295 -0.04836 -0.01714
75.80000 -1.09683 -0.12588 -0.01483
75.90000 -1.16731 -0.11657 -0.05639
76.00000 -1.09768 0.08962 0.02516
76.10000 -1.14395 0.27815 -0.01559
76.20000 -1.16389 0.03952 -0.03327
76.30000 -1.11240 -0.28420 0.05029
76.40000 -1.12184 -0.27915 -0.03049
76.50000 -1.15001 -0.07990 0.07078
76.60000 -1.10343 0.11346 -0.00240
76.70000 -1.17803 0.33007 -0.07920
76.80000 -1.09924 0.15139 0.07022
76.90000 -1.15549 -0.05507 0.04368
77.00000 -1.17969 0.00251 -0.02968
77.10000 -1.08342 0.15095 0.00625
77.20000 -1.21640 0.01075 0.02253
77.30000 -1.08340 -0.12155 0.05194
77.40000 -1.12808 -0.07539 -0.02318
77.50000 -1.12346 0.07807 0.02445
77.60000 -1.15416 0.10984 0.00955
77.70000 -1.14591 -0.12053 -0.00887
77.80000 -1.08689 -0.27448 0.00359
77.90000 -1.21298 -0.24783 0.03811
78.00000 -1.03653 -0.16559 -0.00980
78.10000 -1.12574 0.00328 0.02964
78.20000 -1.20932 0.01798 -0.03614
78.30000 -1.14769 -0.03497 -0.02698
78.40000 -1.11660 0.00531 -0.01582
78.50000 -1.17904 0.05996 -0.02216
78.60000 -1.13873 0.08906 0.01638
78.70000 -1.10137 0.00569 0.04161
78.80000 -1.16919 -0.16229 -0.07073
78.90000 -1.13813 0.03928 0.01235
79.00000 -1.06911 0.23598 0.05691
79.10000 -1.18641 0.18353 -0.03652
79.20000 -1.14316 -0.03110 -0.01040
79.30000 -1.13963 -0.09214 0.04273
79.40000 -1.08515 -0.03136 -0.02422
79.50000 -1.18387 0.01916 -0.05468
79.60000 -1.14252 0.01464 -0.03144
79.70000 -1.08785 0.06878 0.01931
79.80000 -1.17902 0.09617 0.01797
79.90000 -1.07352 0.10169 0.01473
80.00000 -1.12415 0.18670 0.02826
80.10000 -1.19404 0.14659 0.00790
80.20000 -1.11467 -0.02008 0.00997
80.30000 -1.13716 0.02355 -0.02013
80.40000 -1.11194 0.09822 0.03458
80.50000 -1.17079 0.05137 -0.05827
80.60000 -1.14651 -0.05087 -0.03576
80.70000 -1.15006 -0.05013 0.02503
80.80000 -1.09362 -0.04088 0.01244
80.90000 -1.17448 -0.06971 0.01536
81.00000 -1.09420 -0.17872 0.03658
81.10000 -1.09844 -0.24090 -0.01891
81.20000 -1.22213 -0.07940 0.00087
81.30000 -1.00347 -0.00668 -0.04181
81.40000 -1.12893 -0.10953 -0.02084
81.50000 -1.23796 -0.09279 0.07270
81.60000 -1.09532 -0.03400 -0.01019
81.70000 -1.13208 0.06040 -0.03157
81.80000 -1.13659 0.04777 0.02937
81.90000 -1.12357 -0.10817 -0.02947
82.00000 -1.12584 -0.22869 -0.02020
82.10000 -1.15046 -0.33892 0.00566
82.20000 -1.07747 -0.11690 -0.00839
82.30000 -1.20626 0.07584 -0.00108
82.40000 -1.05128 -0.05290 -0.02460
82.50000 -1.16401 -0.15032 0.03596
82.60000 -1.17478 -0.21657 0.02506
82.70000 -1.07047 -0.20624 -0.02578
82.80000 -1.13923 -0.19926 -0.01551
82.90000 -1.17644 -0.07901 0.02458
83.00000 -1.10006 0.03223 0.01253
83.10000 -1.11578 0.22691 0.03672
83.20000 -1.14132 0.24672 -0.06126
83.30000 -1.12209 0.14029 0.05313
83.40000 -1.21160 -0.08414 0.04000
83.50000 -1.10650 -0.19558 -0.02185
83.60000 -1.12259 -0.08936 -0.02000
83.70000 -1.14201 0.20675 -0.02070
83.80000 -1.15225 0.25386 0.00042
83.90000 -1.12377 -0.01070 -0.04328
84.00000 -1.10012 -0.13027 -0.00559
84.10000 -1.10706 -0.19136 0.06126
84.20000 -1.15830 0.02143 0.00724
84.30000 -1.10707 0.27555 -0.05767
84.40000 -1.15055 0.33835 -0.00946
84.50000 -1.10317 0.09906 0.03025
84.60000 -1.15536 -0.22334 -0.02703
84.70000 -1.11847 -0.10931 0.01875
84.80000 -1.14020 0.13043 -0.02001
84.90000 -1.15896 0.26314 -0.00681
85.00000 -1.14982 0.26774 -0.02924
85.10000 -1.12756 0.03314 -0.02091
85.20000 -1.14447 0.02719 -0.02800
85.30000 -1.19815 -0.01375 -0.00132
85.40000 -1.09725 -0.00021 -0.00035
85.50000 -1.20702 -0.05417 0.02013
85.60000 -1.11219 -0.09777 -0.08758
85.70000 -1.10107 -0.00906 0.00365
85.80000 -1.18632 -0.00996 0.00457
85.90000 -1.05896 -0.12159 0.00408
86.00000 -1.17057 -0.22411 0.04009
86.10000 -1.13338 -0.08380 0.03245
86.20000 -1.08238 0.08404 -0.02032
86.30000 -1.15358 -0.10744 -0.06387
86.40000 -1.11776 -0.31624 0.05886
86.50000 -1.16868 -0.26651 -0.02298
86.60000 -1.09201 -0.19960 0.00641
86.70000 -1.13625 -0.02527 0.02199
86.80000 -1.15438 0.07083 0.05394
86.90000 -1.10446 -0.05242 -0.03254
87.00000 -1.16607 -0.10932 -0.03549
87.10000 -1.13349 0.06569 0.03066
87.20000 -1.08789 0.25325 -0.04588
87.30000 -1.12780 0.33687 -0.00706
87.40000 -1.20006 0.30637 0.01351
87.50000 -1.13673 0.21023 0.02321
87.60000 -1.12987 0.16630 0.03800
87.70000 -1.14035 0.14954 0.00749
87.80000 -1.12660 0.06469 -0.08280
87.90000 -1.13271 -0.07720 -0.01528
88.00000 -1.16761 -0.15895 0.07060
88.10000 -1.12520 -0.05772 -0.04726
88.20000 -1.17098 0.07693 0.01508
88.30000 -1.10740 0.14622 -0.01803
88.40000 -1.16007 0.09472 -0.00845
88.50000 -1.17545 0.12752 0.02230
88.60000 -1.09792 0.02239 -0.04794
88.70000 -1.13300 -0.07951 -0.06528
88.80000 -1.10968 0.08503 0.04454
88.90000 -1.20903 0.15824 -0.00682
89.00000 -1.13054 0.09147 -0.00497
89.10000 -1.08746 -0.00628 -0.02910
89.20000 -1.17140 -0.09890 0.02958
89.30000 -1.11721 -0.17379 -0.00455
89.40000 -1.14861 -0.19572 -0.02198
89.50000 -1.10282 -0.08951 0.01426
89.60000 -1.13967 0.22156 0.06159
89.70000 -1.09467 0.28172 -0.04020
89.80000 -1.15877 0.24939 -0.02575
89.90000 -1.14273 0.14226 0.02147
90.00000 -1.11440 0.05401 0.00112
90.10000 -1.16466 -0.01964 -0.01548
90.20000 -1.18817 -0.05322 -0.00456
90.30000 -1.09069 0.00279 0.00643
90.40000 -1.10055 -0.06988 0.02144
90.50000 -1.18842 -0.02842 -0.02738
90.60000 -1.08770 0.10658 0.02568
90.70000 -1.17207 -0.02086 -0.01815
90.80000 -1.12242 -0.15016 0.05428
90.90000 -1.11500 -0.41824 0.02173
91.00000 -1.15047 -0.23321 -0.11017
91.10000 -1.13951 -0.03999 0.02347
91.20000 -1.13345 0.30778 -0.00520
91.30000 -1.08955 0.30919 -0.05689
91.40000 -1.21266 0.13815 0.05086
91.50000 -1.05598 0.00139 -0.03263
91.60000 -1.17931 -0.06902 -0.06678
91.70000 -1.14305 -0.04252 0.01937
91.80000 -1.11333 0.17638 0.01751
91.90000 -1.11741 0.25865 0.05203
92.00000 -1.11472 0.24237 -0.00520
92.10000 -1.05123 0.20988 -0.00536
92.20000 -1.10954 0.11916 0.01424
92.30000 -1.22114 0.14043 0.05713
92.40000 -1.11004 0.18908 0.03326
92.50000 -1.05894 0.32929 -0.04419
92.60000 -1.17365 0.31573 0.00893
92.70000 -1.10370 0.21477 0.01724
92.80000 -1.10868 0.24429 -0.03915
92.90000 -1.14340 0.28118 0.00921
93.00000 -1.09632 0.07985 -0.01208
93.10000 -1.17935 -0.02640 0.04165
93.20000 -1.10038 -0.04512 0.00057
93.30000 -1.22266 -0.15791 0.04632
93.40000 -1.13216 -0.02397 -0.00628
93.50000 -1.10064 0.07118 0.03132
93.60000 -1.12949 0.00901 0.00383
93.70000 -1.13450 -0.21321 0.07246
93.80000 -1.20556 -0.38252 -0.05749
93.90000 -1.12150 -0.33325 -0.05911
94.00000 -1.09464 -0.01058 0.01813
94.10000 -1.14166 0.19901 0.02942
94.20000 -1.13197 0.25101 -0.03110
94.30000 -1.13277 0.19094 -0.00958
94.40000 -1.06679 0.22833 0.00229
94.50000 -1.17960 -0.10232 -0.05628
94.60000 -1.06284 -0.08480 -0.02708
94.70000 -1.14202 -0.10180 0.01677
94.80000 -1.11345 -0.17919 -0.00563
94.90000 -1.13540 0.06099 -0.03226
95.00000 -1.08963 0.13017 0.07088
95.10000 -1.14187 -0.04402 0.01604
95.20000 -1.15872 -0.14572 -0.03421
95.30000 -1.09465 -0.19936 -0.11065
95.40000 -1.13846 -0.06086 0.01262
95.50000 -1.11334 0.00475 0.05819
95.60000 -1.12423 -0.01135 0.03744
95.70000 -1.12979 -0.03087 -0.01352
95.80000 -1.10753 -0.11474 -0.01966
95.90000 -1.08798 -0.01460 0.00719
96.00000 -1.19097 0.01408 0.00860
96.10000 -1.15261 0.01893 -0.00036
96.20000 -1.10170 0.09926 -0.05769
96.30000 -1.11083 0.17970 0.04136
96.40000 -1.18732 0.05727 0.05883
96.50000 -1.11607 0.12823 -0.07471
96.60000 -1.08477 0.13909 -0.00022
96.70000 -1.16586 0.15319 -0.01445
96.80000 -1.08364 0.07742 -0.01100
96.90000 -1.21468 0.01732 -0.08539
97.00000 -1.10787 0.03108 0.06188
97.10000 -1.10478 -0.07040 -0.01581
97.20000 -1.13647 -0.25694 -0.07275
97.30000 -1.12642 -0.07744 -0.00888
97.40000 -1.17744 0.01288 0.00242
97.50000 -1.14132 0.06691 0.00781
97.60000 -1.07519 0.01412 -0.01559
97.70000 -1.18592 -0.01098 0.02270
97.80000 -1.11949 0.05835 0.01904
97.90000 -1.13059 -0.01686 0.02199
98.00000 -1.14222 -0.05009 -0.04834
98.10000 -1.15808 -0.13920 0.01676
98.20000 -1.07346 -0.35422 0.01198
98.30000 -1.19317 -0.33948 0.01946
98.40000 -1.05453 -0.08222 -0.01269
98.50000 -1.17678 0.22989 -0.01326
98.60000 -1.12443 0.10139 -0.08073
98.70000 -1.17422 0.01468 -0.00561
98.80000 -1.14692 -0.13911 0.02806
98.90000 -1.03666 -0.14218 0.02221
99.00000 -1.24073 0.09863 -0.03230
99.10000 -1.14856 0.06501 0.07282
99.20000 -1.06368 -0.09170 -0.00854
99.30000 -1.19613 -0.07405 -0.08594
99.40000 -1.12000 0.10152 0.04709
99.50000 -1.18191 0.11991 0.02321
99.60000 -1.09082 0.07283 -0.04492
99.70000 -1.21685 0.04904 0.04741
99.80000 -1.05338 -0.04944 0.04618
99.90000 -1.16398 -0.24693 -0.08464
100.00000 -1.11477 -0.23843 -0.01549
100.10000 -1.18419 -0.19252 0.00370
100.20000 -1.10127 -0.15791 0.01305
100.30000 -1.15161 -0.12376 -0.01165
100.40000 -1.10662 0.12600 -0.02770
100.50000 -1.15575 0.18013 -0.03330
100.60000 -1.11876 0.09287 0.01751
100.70000 -1.12081 -0.05259 0.03691
100.80000 -1.09475 0.05137 -0.03306
100.90000 -1.22325 0.17973 -0.06324
101.00000 -1.16543 0.23618 0.01143
101.10000 -1.13925 0.13175 0.01884
101.20000 -1.19362 -0.00299 0.01420
101.30000 -1.12627 0.05878 0.05078
101.40000 -1.09918 0.16392 0.02981
101.50000 -1.20141 -0.03809 -0.01865
101.60000 -1.10242 -0.13857 -0.00076
101.70000 -1.16563 0.04788 -0.04064
101.80000 -1.14774 0.03431 -0.00950
101.90000 -1.13099 -0.02966 -0.02005
102.00000 -1.14995 -0.01586 -0.05595
102.10000 -1.17139 0.14322 0.02332
102.20000 -1.14577 0.21340 -0.02335
102.30000 -1.11891 0.14630 0.04713
102.40000 -1.11176 0.09482 0.01442
102.50000 -1.18443 0.19360 -0.04248
102.60000 -1.12606 -0.01064 0.02804
102.70000 -1.02354 -0.09967 0.04980
102.80000 -1.17947 -0.07310 0.01827
102.90000 -1.08212 0.05016 -0.04814
103.00000 -1.15863 0.29637 0.03257
103.10000 -1.17310 0.26453 0.00987
103.20000 -1.08270 0.19560 0.06102
103.30000 -1.19566 0.03978 -0.01039
103.40000 -1.05473 0.03598 -0.07231
103.50000 -1.14624 0.04445 -0.00050
103.60000 -1.11299 -0.04027 0.06704
103.70000 -1.09131 -0.04732 -0.03929
103.80000 -1.20177 -0.11666 0.00348
103.90000 -1.08184 -0.05051 0.04866
104.00000 -1.19763 0.04495 -0.00217
104.10000 -1.08048 0.07864 -0.03666
104.20000 -1.07473 -0.01115 -0.00227
104.30000 -1.20574 0.00252 0.03688
104.40000 -1.11361 0.03520 -0.01918
104.50000 -1.12721 0.16392 -0.02792
104.60000 -1.12987 0.17903 -0.03287
104.70000 -1.19601 0.06537 0.03048
104.80000 -1.09204 0.07604 -0.00594
104.90000 -1.13069 0.01635 0.01091
105.00000 -1.14662 -0.20002 -0.01912
105.10000 -1.16014 -0.21054 -0.00653
105.20000 -1.13131 -0.23424 0.03874
105.30000 -1.13883 -0.17796 -0.05561
105.40000 -1.10582 -0.00182 -0.04210
105.50000 -1.15408 0.22288 0.00922
105.60000 -1.16912 0.20387 0.03221
105.70000 -1.09164 0.00325 -0.00292
105.80000 -1.13190 -0.09286 0.01890
105.90000 -1.16309 -0.27164 -0.07235
106.00000 -1.09975 -0.22354 0.03371
106.10000 -1.13743 0.04437 0.01769
106.20000 -1.12581 0.15269 0.02160
106.30000 -1.07759 0.01868 -0.04316
106.40000 -1.20209 -0.01812 -0.00169
106.50000 -1.14588 -0.10455 -0.00953
106.60000 -1.07789 0.12219 0.04103
106.70000 -1.22176 0.09984 -0.01005
106.80000 -1.07542 -0.01367 -0.00158
106.90000 -1.12724 0.02280 0.02035
107.00000 -1.15431 0.01334 0.01909
107.10000 -1.14438 -0.12194 -0.03569
107.20000 -1.11479 -0.20346 -0.02489
107.30000 -1.12757 -0.18464 0.04185
107.40000 -1.08726 -0.07229 0.03317
107.50000 -1.20577 0.08845 -0.04639
107.60000 -1.10195 0.00518 0.04818
107.70000 -1.10166 -0.21552 0.00300
107.80000 -1.09382 -0.26521 -0.00043
107.90000 -1.13349 -0.37398 -0.00065
108.00000 -1.21043 -0.38732 0.05538
108.10000 -1.08474 -0.00880 -0.03159
108.20000 -1.12207 0.21632 -0.00568
108.30000 -1.19186 0.25582 -0.00058
108.40000 -1.11430 0.07672 0.01350
108.50000 -1.09925 -0.01432 -0.01603
108.60000 -1.19558 -0.25794 -0.07022
108.70000 -1.12242 -0.27971 0.03406
108.80000 -1.06528 -0.16366 -0.00026
108.90000 -1.18990 0.05513 0.06280
109.00000 -1.11006 0.17037 -0.00645
109.10000 -1.12210 0.06112 0.00302
109.20000 -1.11218 -0.00283 0.02632
109.30000 -1.12976 -0.10486 -0.05787
109.40000 -1.19275 -0.09854 -0.03305
109.50000 -1.09376 -0.08394 0.04312
109.60000 -1.14984 -0.08340 0.04645
109.70000 -1.17555 0.02990 -0.04317
109.80000 -1.05894 0.20937 0.01418
109.90000 -1.19362 0.21530 0.11303
110.00000 -1.11261 0.21592 -0.07539
110.10000 -1.16031 0.05906 -0.05538
110.20000 -1.15713 0.05659 0.03300
110.30000 -1.03811 0.03408 0.02036
110.40000 -1.08575 0.11480 -0.00259
110.50000 -1.20527 0.06370 -0.00807
110.60000 -1.12893 -0.10987 -0.05417
110.70000 -1.14616 -0.04556 0.06462
110.80000 -1.20504 -0.03338 0.04000
110.90000 -1.13924 -0.27951 0.03998
111.00000 -1.12398 -0.44202 -0.00059
111.10000 -1.07531 -0.18730 -0.03513
111.20000 -1.15003 0.03416 0.06649
111.30000 -1.18693 -0.04141 0.02047
111.40000 -1.06669 -0.04022 0.01016
111.50000 -1.22898 -0.11723 -0.02295
111.60000 -1.03057 0.04633 0.02593
111.70000 -1.11239 0.12559 0.01171
111.80000 -1.21130 0.10275 0.00216
111.90000 -1.12933 0.12184 -0.00257
112.00000 -1.13505 -0.10580 -0.04090
112.10000 -1.15453 -0.24536 -0.04447
112.20000 -1.14440 -0.15776 0.04456
112.30000 -1.13854 -0.13108 -0.02109
112.40000 -1.10018 0.01009 -0.02193
112.50000 -1.17639 0.13320 0.00430
112.60000 -1.05934 0.13847 0.08163
112.70000 -1.13609 -0.04064 -0.06654
112.80000 -1.17940 -0.10655 0.00469
112.90000 -1.13091 -0.18678 0.01486
113.00000 -1.13260 -0.08948 -0.06735
113.10000 -1.13078 -0.10836 0.04629
113.20000 -1.14730 -0.10444 0.01540
113.30000 -1.07546 -0.17902 -0.03904
113.40000 -1.15972 -0.10985 0.02251
113.50000 -1.09218 -0.06454 0.01698
113.60000 -1.13354 -0.06764 0.06175
113.70000 -1.08970 0.00265 -0.01627
113.80000 -1.13572 0.12127 -0.02679
113.90000 -1.11019 0.23040 0.05318
114.00000 -1.21241 0.15416 -0.01146
114.10000 -1.07256 0.19624 -0.11845
114.20000 -1.14986 0.26149 0.00699
114.30000 -1.16309 0.23725 0.02499
114.40000 -1.09713 0.19159 -0.02949
114.50000 -1.14238 0.04474 -0.05940
114.60000 -1.13789 0.05071 0.03665
114.70000 -1.05878 -0.16468 0.02418
114.80000 -1.22275 -0.27262 -0.01038
114.90000 -1.11526 -0.17766 -0.00693
115.00000 -1.12806 0.09388 0.02869
115.10000 -1.09482 0.17034 0.00521
115.20000 -1.17819 0.02901 -0.03608
115.30000 -1.05864 0.06927 -0.05682
115.40000 -1.20074 -0.10103 0.01208
115.50000 -1.08490 -0.42806 -0.00438
115.60000 -1.18507 -0.39532 -0.02890
115.70000 -1.11419 -0.22048 -0.05899
115.80000 -1.11751 -0.03702 0.02988
115.90000 -1.18055 0.17136 -0.00998
116.00000 -1.12464 0.25574 -0.00792
116.10000 -1.07988 0.09916 -0.02905
116.20000 -1.21598 -0.09740 -0.05389
116.30000 -1.13261 -0.15196 0.06594
116.40000 -1.09768 -0.26543 -0.03954
116.50000 -1.15996 -0.26236 0.03816
116.60000 -1.10771 -0.14573 0.05501
116.70000 -1.12149 0.02571 -0.05062
116.80000 -1.20066 0.15996 0.01561
116.90000 -1.10588 0.20867 0.05863
117.00000 -1.11236 0.17384 -0.03101
117.10000 -1.12139 0.21443 0.03068
117.20000 -1.17258 0.05047 -0.04822
117.30000 -1.11627 -0.15802 -0.01700
117.40000 -1.17579 -0.20871 0.04145
117.50000 -1.08361 -0.13693 -0.02013
117.60000 -1.10898 0.15271 0.03782
117.70000 -1.15374 0.32785 0.00323
117.80000 -1.10720 0.12112 -0.02819
117.90000 -1.14478 0.06535 -0.00183
118.00000 -1.14351 -0.01907 0.05396
118.10000 -1.11792 0.06294 -0.04397
118.20000 -1.10734 0.00895 -0.00940
118.30000 -1.18974 -0.02320 -0.05915
118.40000 -1.08609 -0.07054 0.05799
118.50000 -1.15077 -0.16080 0.00071
118.60000 -1.09210 -0.10830 -0.05903
118.70000 -1.19916 -0.22593 0.04742
118.80000 -1.11241 -0.27619 0.05215
118.90000 -1.09045 -0.07092 -0.02440
119.00000 -1.19933 0.08203 -0.07965
119.10000 -1.09084 0.04956 -0.00612
119.20000 -1.15691 -0.04977 0.00921
119.30000 -1.14603 -0.18774 0.01688
119.40000 -1.08001 -0.21899 -0.03145
119.50000 -1.12824 0.02835 -0.01133
119.60000 -1.16607 0.24603 -0.03640
119.70000 -1.08217 0.16152 -0.01770
119.80000 -1.20481 -0.01316 0.01994
119.90000 -1.07859 -0.12250 0.00177
120.00000 -1.09898 0.00450 -0.01874
120.10000 -1.16927 0.09223 -0.01012
120.20000 -1.11480 0.18614 -0.05046
120.30000 -1.19592 0.22301 0.02163
120.40000 -1.10021 0.21034 -0.01256
120.50000 -1.11551 0.06918 -0.02043
120.60000 -1.14108 0.08685 0.04139
120.70000 -1.14037 0.07056 0.01318
120.80000 -1.14814 0.08848 -0.03577
120.90000 -1.11815 -0.16607 0.02209
121.00000 -1.13017 -0.20910 -0.00653
121.10000 -1.15020 0.11492 0.00361
121.20000 -1.12014 0.22058 -0.00443
121.30000 -1.14473 0.17539 -0.00087
121.40000 -1.10868 -0.18961 0.01822
121.50000 -1.18025 -0.45310 -0.01067
121.60000 -1.10174 -0.30282 -0.02976
121.70000 -1.13923 -0.00354 0.03338
121.80000 -1.13285 -0.00894 -0.00909
121.90000 -1.14568 -0.09651 -0.02451
122.00000 -1.09485 0.03327 0.02214
122.10000 -1.12467 0.29930 0.01398
122.20000 -1.08828 0.36778 -0.03241
122.30000 -1.17846 0.11549 -0.02747
122.40000 -1.12301 -0.03867 0.04622
122.50000 -1.15750 -0.17044 -0.00039
122.60000 -1.17863 -0.21965 -0.04920
122.70000 -1.02120 -0.30642 0.00172
122.80000 -1.27520 -0.27676 0.00177
122.90000 -0.98246 0.07096 0.06267
123.00000 -1.18312 -0.00168 -0.05440
123.10000 -1.17191 -0.04207 0.01400
123.20000 -1.05659 -0.03785 -0.05070
123.30000 -1.14129 0.06502 -0.03648
123.40000 -1.10183 0.11929 0.05424
123.50000 -1.13858 0.06203 -0.01767
123.60000 -1.12446 -0.17249 0.01385
123.70000 -1.18217 -0.19174 0.00271
123.80000 -1.09067 -0.05924 0.05272
123.90000 -1.13768 0.06324 -0.07488
124.00000 -1.14039 0.04852 0.00870
124.10000 -1.19768 -0.04111 0.04458
124.20000 -1.06500 -0.04687 0.01980
124.30000 -1.17792 0.11039 -0.09944
124.40000 -1.15130 0.20986 0.09868
124.50000 -1.14315 0.24483 -0.00623
124.60000 -1.14156 0.18002 -0.00527
124.70000 -1.03153 -0.05889 0.04686
124.80000 -1.15545 -0.06042 -0.04471
124.90000 -1.17140 0.10176 -0.03642
125.00000 -1.08502 0.11900 -0.03063
125.10000 -1.17491 0.18972 0.03378
125.20000 -1.16242 -0.08091 -0.00382
125.30000 -1.10147 -0.23300 0.01045
125.40000 -1.13424 -0.05262 0.01340
125.50000 -1.06660 -0.01918 0.06358
125.60000 -1.14220 0.02358 -0.00266
125.70000 -1.16607 0.12078 -0.06653
125.80000 -1.07499 -0.02968 0.02585
125.90000 -1.17206 -0.11552 0.04277
126.00000 -1.11516 -0.00696 0.02899
126.10000 -1.14438 0.09050 0.01101
126.20000 -1.13652 0.31296 -0.00821
126.30000 -1.13979 0.26171 -0.05996
126.40000 -1.11081 0.12051 0.06257
126.50000 -1.11641 -0.07120 0.02207
126.60000 -1.18914 -0.10401 0.00078
126.70000 -1.12273 0.08071 0.02996
126.80000 -1.10557 0.17333 -0.03010
