# t[ps]  x[nm]  y[nm]  z[nm]
66.30000 0.31307 0.11620 0.02016
66.40000 0.37130 -0.18218 0.02931
66.50000 0.32829 -0.20361 -0.05127
66.60000 0.38214 -0.16457 -0.06248
66.70000 0.30280 -0.02162 0.04417
66.80000 0.41835 0.18102 -0.02981
66.90000 0.35521 0.31124 -0.01210
67.00000 0.28861 0.08416 -0.06398
67.10000 0.41249 -0.03615 -0.00331
67.20000 0.35881 -0.04461 0.03745
67.30000 0.37113 -0.04580 0.02168
67.40000 0.34720 -0.09661 -0.03358
67.50000 0.33952 -0.17068 0.00671
67.60000 0.33158 -0.07309 0.04052
67.70000 0.50287 0.08363 -0.04899
67.80000 0.29262 0.29543 -0.03907
67.90000 0.49053 0.27670 0.06061
68.00000 0.42104 0.29131 0.03688
68.10000 0.35134 0.13580 -0.05758
68.20000 0.33605 0.04297 0.05871
68.30000 0.43165 -0.13461 -0.04073
68.40000 0.34096 -0.16792 -0.01174
68.50000 0.37323 -0.01984 -0.00303
68.60000 0.43889 0.13067 0.00342
68.70000 0.43204 0.09448 0.02414
68.80000 0.34434 0.06374 0.03573
68.90000 0.33736 -0.04180 -0.05170
69.00000 0.28898 -0.18587 0.05016
69.10000 0.41415 -0.21524 0.05666
69.20000 0.28551 -0.11342 -0.05442
69.30000 0.42394 -0.01687 -0.00666
69.40000 0.37358 -0.07540 -0.03376
69.50000 0.32824 -0.16920 0.00658
69.60000 0.34975 -0.23665 -0.01498
69.70000 0.40002 -0.24932 -0.05844
69.80000 0.34236 -0.14671 0.03751
69.90000 0.37193 0.06058 0.00222
70.00000 0.40476 0.10964 0.04396
70.10000 0.29370 0.15473 0.01280
70.20000 0.35894 -0.06587 -0.01607
70.30000 0.33526 -0.12725 -0.04014
70.40000 0.35021 -0.01467 0.08091
70.50000 0.41068 -0.04645 0.00436
70.60000 0.30648 -0.15026 -0.07173
70.70000 0.28905 -0.22077 -0.01832
70.80000 0.44016 -0.03508 0.01831
70.90000 0.39144 0.11093 -0.06201
71.00000 0.34400 0.06983 0.00957
71.10000 0.39995 0.03415 0.06682
71.20000 0.37144 -0.11219 -0.00189
71.30000 0.38742 -0.21436 -0.01035
71.40000 0.29490 -0.13544 -0.03098
71.50000 0.37393 -0.00006 0.04964
71.60000 0.45917 0.04694 -0.01059
71.70000 0.29986 -0.02464 -0.02724
71.80000 0.45588 -0.28007 -0.01820
71.90000 0.29574 -0.25245 0.02431
72.00000 0.46203 0.01233 0.00539
72.10000 0.41624 0.09926 0.00521
72.20000 0.40307 0.04042 -0.02238
72.30000 0.38395 0.03075 0.00212
72.40000 0.42237 0.09804 -0.03993
72.50000 0.41109 0.12498 0.05166
72.60000 0.41614 0.08283 -0.02611
72.70000 0.32948 0.05455 -0.07260
72.80000 0.45967 0.01803 0.08125
72.90000 0.23271 0.00979 0.01882
73.00000 0.41931 0.12476 0.00760
73.10000 0.31220 0.08344 0.03155
73.20000 0.38960 -0.02326 -0.00735
73.30000 0.39266 0.01483 0.03337
73.40000 0.34360 0.00399 -0.04585
73.50000 0.47309 -0.00465 0.01560
73.60000 0.23469 0.03595 0.04547
73.70000 0.48960 0.10282 -0.00540
73.80000 0.24654 0.14701 0.02609
73.90000 0.43778 -0.07745 0.00973
74.00000 0.28883 -0.19567 -0.04880
74.10000 0.42555 -0.15060 -0.00925
74.20000 0.40822 -0.15339 0.00044
74.30000 0.35484 -0.08557 -0.00635
74.40000 0.35792 -0.07539 -0.01213
74.50000 0.34903 0.01541 0.02843
74.60000 0.30919 -0.02672 -0.00018
74.70000 0.36113 -0.16855 0.00358
74.80000 0.37768 -0.17292 0.00368
74.90000 0.30124 -0.04401 -0.00429
75.00000 0.38881 -0.08662 -0.01907
75.10000 0.34430 0.00513 -0.00774
75.20000 0.36235 -0.07372 -0.01891
75.30000 0.32722 -0.01549 -0.01983
75.40000 0.38350 0.00381 0.02471
75.50000 0.38649 0.06870 0.04720
75.60000 0.31558 0.19848 -0.02168
75.70000 0.38495 0.26583 0.00744
75.80000 0.25674 0.31889 -0.00739
75.90000 0.42594 0.11531 0.01139
76.00000 0.26734 -0.11061 -0.03973
76.10000 0.45569 -0.23010 0.01486
76.20000 0.34626 -0.05109 -0.00808
76.30000 0.45172 0.21636 0.00033
76.40000 0.24171 0.26481 0.06415
76.50000 0.48613 0.13537 -0.03036
76.60000 0.27244 0.02331 -0.03021
76.70000 0.43815 -0.16080 0.02645
76.80000 0.30273 -0.11138 -0.03611
76.90000 0.45519 0.04305 0.02248
77.00000 0.37668 0.11257 -0.00254
77.10000 0.24502 -0.00603 -0.04432
77.20000 0.48818 -0.15281 0.05351
77.30000 0.22114 -0.08943 -0.03523
77.40000 0.42516 0.04635 0.01090
77.50000 0.35141 0.06042 -0.01924
77.60000 0.38180 -0.05583 -0.03709
77.70000 0.32575 -0.23721 0.05793
77.80000 0.40470 -0.28051 -0.02986
77.90000 0.30634 -0.20521 0.01930
78.00000 0.39427 -0.03023 0.03274
78.10000 0.35705 0.16042 -0.02810
78.20000 0.30588 -0.01252 -0.02967
78.30000 0.27532 -0.27727 -0.00258
78.40000 0.39789 -0.32453 -0.00412
78.50000 0.35986 -0.27378 -0.03453
78.60000 0.27636 -0.13636 -0.00090
78.70000 0.44407 -0.10566 -0.00816
78.80000 0.36847 -0.01296 0.05461
78.90000 0.36575 0.09104 0.02563
79.00000 0.33914 0.26075 -0.03139
79.10000 0.35323 0.12525 -0.02512
79.20000 0.33916 0.14506 0.03800
79.30000 0.36905 0.02030 0.04400
79.40000 0.34053 -0.06917 -0.02887
79.50000 0.31112 -0.20409 0.00790
79.60000 0.39995 -0.06135 0.00699
79.70000 0.36201 0.02909 -0.04877
79.80000 0.35133 0.05335 -0.01127
79.90000 0.34024 -0.02046 -0.00785
80.00000 0.43157 0.01546 0.03555
80.10000 0.38453 0.27921 -0.04761
80.20000 0.43099 0.22736 -0.03510
80.30000 0.32198 0.15458 0.03548
80.40000 0.28996 0.14351 -0.03136
80.50000 0.41976 0.07236 -0.01986
80.60000 0.37576 -0.17581 0.02514
80.70000 0.33245 -0.25733 -0.01808
80.80000 0.41673 -0.36320 -0.00413
80.90000 0.36516 -0.25042 -0.01790
81.00000 0.33025 -0.00348 -0.04182
81.10000 0.43259 0.06418 0.05389
81.20000 0.24193 0.16385 0.01104
81.30000 0.45739 0.08435 -0.01036
81.40000 0.27638 0.00060 0.03172
81.50000 0.42316 -0.02794 0.01817
81.60000 0.37411 -0.18948 0.02077
81.70000 0.32102 -0.27691 -0.04432
81.80000 0.36967 -0.12930 0.05692
81.90000 0.32388 -0.12269 0.04438
82.00000 0.42854 -0.18623 -0.06279
82.10000 0.31511 0.03633 -0.02637
82.20000 0.36378 0.12323 0.00041
82.30000 0.40190 0.00173 -0.05822
82.40000 0.29875 -0.09489 0.01477
82.50000 0.43151 -0.08203 0.06010
82.60000 0.37397 -0.14600 -0.06051
82.70000 0.40476 0.10766 -0.01469
82.80000 0.36963 0.23921 -0.00496
82.90000 0.33157 0.20124 -0.03193
83.00000 0.33047 0.27951 -0.02242
83.10000 0.36922 0.29189 0.09379
83.20000 0.28773 0.15539 -0.01957
83.30000 0.38595 0.09589 -0.03904
83.40000 0.29943 0.16983 0.00603
83.50000 0.41303 0.26463 -0.07315
83.60000 0.33910 0.26779 0.11209
83.70000 0.40562 0.15908 0.00884
83.80000 0.31187 -0.04679 -0.02372
83.90000 0.41226 -0.23559 0.01779
84.00000 0.30248 -0.32762 -0.01475
84.10000 0.42595 -0.30497 0.00354
84.20000 0.32530 -0.28676 0.03112
84.30000 0.38192 -0.30362 0.02895
84.40000 0.33764 -0.23738 -0.04113
84.50000 0.37751 -0.11274 0.04798
84.60000 0.36326 -0.05891 0.00117
84.70000 0.40337 -0.02172 -0.04271
84.80000 0.32115 0.22264 0.02507
84.90000 0.49977 0.24065 0.00233
85.00000 0.31044 0.03150 -0.03838
85.10000 0.36699 -0.13752 0.04141
85.20000 0.39627 -0.09447 -0.01014
85.30000 0.34935 -0.03797 0.01874
85.40000 0.39020 -0.15772 0.03517
85.50000 0.35298 -0.18735 -0.02711
85.60000 0.40887 -0.04926 -0.03826
85.70000 0.28543 -0.02022 0.04149
85.80000 0.36217 0.01894 0.00805
85.90000 0.38372 0.00239 -0.01660
86.00000 0.38441 0.05206 0.02929
86.10000 0.33460 -0.08792 0.03612
86.20000 0.33265 -0.16378 0.03297
86.30000 0.41385 -0.20276 -0.02148
86.40000 0.39063 -0.09575 0.02836
86.50000 0.34716 -0.05272 -0.02367
86.60000 0.43179 -0.03327 0.00935
86.70000 0.34123 0.01491 0.00030
86.80000 0.38513 0.07549 -0.01749
86.90000 0.39217 0.07758 0.02386
87.00000 0.32279 0.18616 -0.02947
87.10000 0.40098 0.21755 -0.01862
87.20000 0.35433 -0.02218 0.05100
87.30000 0.31137 -0.23524 -0.02293
87.40000 0.42561 -0.31886 0.00989
87.50000 0.29400 -0.22302 -0.00813
87.60000 0.42652 -0.04381 -0.06206
87.70000 0.24341 -0.01496 0.02354
87.80000 0.39846 0.03869 0.01957
87.90000 0.33951 0.13942 -0.02608
88.00000 0.40137 0.10348 -0.00013
88.10000 0.42080 -0.22097 0.03796
88.20000 0.36718 -0.10593 0.01840
88.30000 0.37310 0.18476 -0.05595
88.40000 0.32894 0.26373 -0.04378
88.50000 0.40274 0.28162 0.02670
88.60000 0.36245 0.25786 -0.00461
88.70000 0.31638 -0.09304 0.00826
88.80000 0.38314 0.02839 0.01567
88.90000 0.37731 0.12043 -0.05402
89.00000 0.35047 0.02623 0.05913
89.10000 0.36947 0.10928 0.04210
89.20000 0.34675 0.22167 -0.01943
89.30000 0.41653 0.13318 0.01560
89.40000 0.33572 0.21864 0.01751
89.50000 0.37503 0.18651 0.04403
89.60000 0.36294 0.08709 -0.00971
89.70000 0.33105 -0.04009 0.01763
89.80000 0.40216 0.06110 -0.03420
89.90000 0.31989 0.25457 -0.05638
90.00000 0.38794 0.14499 0.06650
90.10000 0.30173 -0.12902 -0.05258
90.20000 0.46296 -0.19678 0.04332
90.30000 0.35850 -0.05641 -0.01943
90.40000 0.38411 -0.09131 -0.05834
90.50000 0.34212 -0.05677 -0.05265
90.60000 0.33679 -0.13261 0.04199
90.70000 0.43024 -0.17720 0.01810
90.80000 0.38394 -0.15840 -0.00680
90.90000 0.36454 0.22073 0.03412
91.00000 0.43086 0.20857 0.00349
91.10000 0.36556 0.18551 0.01603
91.20000 0.35924 0.05482 0.02027
91.30000 0.34339 -0.22760 -0.00158
91.40000 0.36985 -0.31912 -0.05999
91.50000 0.39454 -0.14930 0.02454
91.60000 0.39393 -0.02107 0.00180
91.70000 0.30792 0.11247 0.02728
91.80000 0.36638 0.14456 -0.02671
91.90000 0.41014 0.15519 0.00312
92.00000 0.31158 0.23515 -0.00029
92.10000 0.38820 0.37104 -0.02392
92.20000 0.36917 0.33141 0.02880
92.30000 0.30811 0.23094 -0.01249
92.40000 0.44414 0.19770 0.02240
92.50000 0.34251 0.16924 0.01846
92.60000 0.38807 0.04989 -0.06937
92.70000 0.31874 -0.07268 -0.01854
92.80000 0.42771 -0.02884 0.07157
92.90000 0.25894 0.08692 -0.04414
93.00000 0.38931 0.12641 0.01724
93.10000 0.34705 0.13276 -0.02806
93.20000 0.37924 -0.10774 -0.03577
93.30000 0.33485 -0.09164 0.06812
93.40000 0.38232 -0.06392 -0.00571
93.50000 0.35827 0.05191 -0.07781
93.60000 0.44504 0.18317 0.01316
93.70000 0.35068 0.28439 0.00593
93.80000 0.38462 0.03964 -0.02832
93.90000 0.34903 -0.18833 0.00517
94.00000 0.31664 0.01299 0.01324
94.10000 0.38652 0.21724 -0.01932
94.20000 0.34425 0.05755 0.03389
94.30000 0.35715 -0.04966 -0.01993
94.40000 0.34249 0.06023 -0.00126
94.50000 0.29192 -0.04823 0.03396
94.60000 0.33444 -0.16840 0.02627
94.70000 0.41097 -0.22054 0.05054
94.80000 0.34016 -0.24123 -0.02469
94.90000 0.34505 0.02616 -0.01391
95.00000 0.35113 -0.04824 0.01522
95.10000 0.32158 -0.18656 -0.00858
95.20000 0.40577 -0.20831 -0.06313
95.30000 0.35521 0.04644 0.06427
95.40000 0.37981 0.22803 -0.03408
95.50000 0.35988 -0.00452 -0.00799
95.60000 0.38522 -0.10623 -0.00894
95.70000 0.37257 -0.24419 -0.01670
95.80000 0.33900 -0.26270 -0.06160
95.90000 0.33671 -0.13241 0.01074
96.00000 0.31797 -0.08250 0.00587
96.10000 0.44471 -0.17168 -0.05270
96.20000 0.35599 -0.18666 0.04764
96.30000 0.38018 -0.02292 0.01900
96.40000 0.35698 -0.06271 -0.02444
96.50000 0.41128 -0.15513 -0.01019
96.60000 0.27926 0.01698 0.00499
96.70000 0.41287 0.04370 0.00057
96.80000 0.31546 0.08820 0.01811
96.90000 0.36612 0.04290 -0.00529
97.00000 0.36036 0.06787 0.01101
97.10000 0.34735 0.15150 -0.00390
97.20000 0.34043 0.01309 0.01816
97.30000 0.39041 -0.33920 0.00122
97.40000 0.36374 -0.11400 0.04138
97.50000 0.29426 0.19711 0.02365
97.60000 0.39882 0.32220 -0.04965
97.70000 0.32207 0.12902 -0.02482
97.80000 0.46129 0.01132 0.04204
97.90000 0.27007 -0.21536 -0.01927
98.00000 0.44916 -0.11656 -0.04242
98.10000 0.24202 -0.03939 0.09960
98.20000 0.45915 0.08799 0.01007
98.30000 0.28050 0.27110 -0.00546
98.40000 0.34066 0.33573 0.00167
98.50000 0.43112 0.05160 0.00010
98.60000 0.27998 -0.19478 -0.02735
98.70000 0.45358 -0.22158 0.01595
98.80000 0.25750 -0.07653 -0.00950
98.90000 0.38266 0.12491 0.00096
99.00000 0.37555 0.30862 -0.00175
99.10000 0.35434 0.11560 -0.02015
99.20000 0.37115 -0.06884 -0.01192
99.30000 0.35909 0.16377 0.00161
99.40000 0.28753 0.32579 0.01306
99.50000 0.40064 0.19407 -0.00679
99.60000 0.39901 0.04148 0.01743
99.70000 0.36872 -0.02641 0.02172
99.80000 0.35217 -0.17559 0.00030
99.90000 0.32261 -0.14199 -0.04939
100.00000 0.43309 -0.17383 -0.04509
100.10000 0.38648 -0.30736 -0.00124
100.20000 0.39263 -0.29415 0.07778
100.30000 0.36389 -0.20853 -0.01290
100.40000 0.40649 -0.15282 -0.00735
100.50000 0.31109 -0.20555 0.08047
100.60000 0.37362 0.03547 -0.06048
100.70000 0.39714 0.12300 -0.06982
100.80000 0.34941 0.08499 0.03708
100.90000 0.43013 0.08385 0.05406
101.00000 0.36579 0.03438 -0.04876
101.10000 0.34560 -0.02755 0.00195
101.20000 0.33161 -0.14519 0.08373
101.30000 0.34500 -0.22480 -0.01781
101.40000 0.42941 -0.13125 0.01822
101.50000 0.34962 -0.05574 0.03983
101.60000 0.31871 -0.04148 -0.04655
101.70000 0.41459 0.05207 0.06499
101.80000 0.23403 0.01381 0.04651
101.90000 0.36066 -0.01882 -0.01247
102.00000 0.37757 -0.07829 0.01827
102.10000 0.36233 -0.14964 -0.00285
102.20000 0.27290 -0.09366 -0.00184
102.30000 0.41017 -0.00226 -0.03308
102.40000 0.37732 -0.14340 0.02295
102.50000 0.32775 -0.21641 0.01809
102.60000 0.34610 -0.06218 0.02733
102.70000 0.35961 -0.04099 -0.11455
102.80000 0.43666 -0.13659 -0.05409
102.90000 0.36131 -0.14101 0.06434
103.00000 0.28440 -0.02221 0.04924
103.10000 0.38767 -0.05655 0.01035
103.20000 0.29484 0.03671 -0.04579
103.30000 0.37273 0.24948 0.00431
103.40000 0.36257 0.38382 0.03317
103.50000 0.18685 0.29464 -0.03169
103.60000 0.46918 0.05038 -0.04976
103.70000 0.28288 -0.16287 0.02083
103.80000 0.43654 -0.21355 0.03760
103.90000 0.28364 -0.09919 -0.00344
104.00000 0.42539 -0.01121 -0.00409
104.10000 0.28575 -0.05264 0.04120
104.20000 0.43062 -0.12826 -0.00712
104.30000 0.29663 -0.14346 -0.04133
104.40000 0.38113 -0.00363 0.08834
104.50000 0.32208 0.11072 -0.03784
104.60000 0.42540 -0.03520 -0.00990
104.70000 0.30683 -0.14986 -0.00080
104.80000 0.43939 -0.22783 -0.00243
104.90000 0.33071 -0.06100 0.01695
105.00000 0.35398 -0.05090 0.03190
105.10000 0.43530 0.01358 -0.03991
105.20000 0.27280 -0.05838 0.04587
105.30000 0.39278 -0.26575 0.03787
105.40000 0.31186 -0.21840 0.01290
105.50000 0.39502 0.02816 -0.02751
105.60000 0.34369 0.16503 0.02636
105.70000 0.36393 0.33340 -0.00919
105.80000 0.36260 0.30506 0.02434
105.90000 0.33610 0.18978 0.07865
106.00000 0.39469 0.03283 -0.05211
106.10000 0.35453 -0.04560 0.00117
106.20000 0.32388 -0.07240 0.04850
106.30000 0.39255 0.01690 -0.04218
106.40000 0.35066 0.00267 -0.01987
106.50000 0.41987 0.02093 -0.00102
106.60000 0.35487 0.17197 0.07523
106.70000 0.38777 0.14731 -0.01857
106.80000 0.35366 -0.14463 -0.02413
106.90000 0.35296 -0.21048 -0.00532
107.00000 0.38077 -0.12459 0.05548
107.10000 0.33532 -0.15731 -0.02634
107.20000 0.43236 -0.07716 -0.04102
107.30000 0.31574 0.11056 0.00953
107.40000 0.39548 0.02559 -0.02149
107.50000 0.28004 -0.29686 0.00849
107.60000 0.37582 -0.39716 0.03058
107.70000 0.32436 -0.22282 -0.06398
107.80000 0.34722 -0.03211 -0.05121
107.90000 0.35276 0.10272 0.05131
108.00000 0.36107 0.08462 -0.02183
108.10000 0.45031 -0.01324 0.04340
108.20000 0.32864 0.03363 -0.03102
108.30000 0.39029 0.10591 -0.05336
108.40000 0.33319 0.10680 0.03578
108.50000 0.32051 0.13788 -0.03968
108.60000 0.34277 0.05228 -0.03559
108.70000 0.36471 0.08215 0.00976
108.80000 0.40581 0.22487 0.01784
108.90000 0.39669 0.42238 0.00372
109.00000 0.39598 0.19675 -0.00799
109.10000 0.28677 0.05150 -0.02765
109.20000 0.36016 0.20874 0.01170
109.30000 0.40247 0.35697 0.01002
109.40000 0.38933 0.27725 0.05015
109.50000 0.30856 0.09926 -0.05180
109.60000 0.42488 -0.08278 -0.01316
109.70000 0.30425 -0.23261 -0.03487
109.80000 0.51614 -0.06911 0.00208
109.90000 0.27542 0.17874 0.01543
110.00000 0.37040 0.34366 -0.04111
110.10000 0.32310 0.17112 0.02468
110.20000 0.36018 0.04645 -0.03690
110.30000 0.37257 -0.02941 0.02299
110.40000 0.44686 0.03334 0.03419
110.50000 0.30465 -0.01270 0.03546
110.60000 0.38708 -0.05069 -0.04119
110.70000 0.35623 -0.23997 -0.00643
110.80000 0.44425 -0.25582 0.03636
110.90000 0.29737 -0.14448 0.00718
111.00000 0.35420 -0.04779 0.02233
111.10000 0.36059 0.06614 -0.06973
111.20000 0.37512 -0.02174 -0.07276
111.30000 0.35437 0.10525 0.06657
111.40000 0.39309 0.27438 0.02149
111.50000 0.39475 0.25024 0.02021
111.60000 0.26229 0.01627 -0.02472
111.70000 0.40412 0.00565 -0.02602
111.80000 0.31890 -0.06150 0.01413
111.90000 0.39722 -0.07711 -0.04138
112.00000 0.37063 0.04224 0.01257
112.10000 0.28584 0.06388 0.00314
112.20000 0.41355 -0.07906 0.01034
112.30000 0.47958 -0.06466 -0.05636
112.40000 0.30379 0.01831 -0.01905
112.50000 0.40846 0.03880 0.02393
112.60000 0.32584 0.03383 -0.00744
112.70000 0.44693 0.01988 0.02540
112.80000 0.27506 -0.19408 0.01398
112.90000 0.35429 -0.32573 -0.01611
113.00000 0.37640 -0.52378 -0.00895
113.10000 0.33016 -0.52362 0.01902
113.20000 0.41009 -0.31088 -0.00103
113.30000 0.36466 0.10552 0.00608
113.40000 0.39069 0.53819 -0.03451
113.50000 0.38950 0.51687 0.10724
113.60000 0.31628 0.36222 -0.07421
113.70000 0.34468 0.11800 0.02857
113.80000 0.30360 -0.10690 0.05032
113.90000 0.46885 -0.34044 0.00187
114.00000 0.30081 -0.12389 -0.04083
114.10000 0.38890 0.04172 0.00024
114.20000 0.36386 0.07324 0.05075
114.30000 0.29396 -0.07046 0.02241
114.40000 0.39997 -0.12261 -0.06758
114.50000 0.31911 -0.05619 0.01545
114.60000 0.36608 0.04908 0.03211
114.70000 0.32173 0.05106 0.01801
114.80000 0.41804 0.03186 -0.05146
114.90000 0.32284 0.00498 0.04714
115.00000 0.38192 0.03426 0.01908
115.10000 0.31324 0.14032 -0.00737
115.20000 0.44559 0.06267 0.00494
115.30000 0.28943 -0.12534 -0.07541
115.40000 0.34334 -0.02809 -0.00693
115.50000 0.35848 0.07249 0.08970
115.60000 0.36263 0.08990 0.02217
115.70000 0.39329 0.27607 -0.03663
115.80000 0.34834 0.23752 -0.01608
115.90000 0.31031 0.18397 0.04524
116.00000 0.32765 0.01752 0.01005
116.10000 0.36238 -0.15692 -0.01902
116.20000 0.38702 -0.01504 0.00946
116.30000 0.38876 0.11974 -0.02988
116.40000 0.38658 0.11831 0.03430
116.50000 0.27357 -0.02775 0.01150
116.60000 0.31750 -0.15480 -0.05055
116.70000 0.35226 -0.18063 0.02403
116.80000 0.33919 -0.01219 -0.00972
116.90000 0.41073 0.16603 0.02552
117.00000 0.39681 0.12263 0.04848
117.10000 0.34605 -0.12740 0.01622
117.20000 0.40414 -0.13701 -0.03721
117.30000 0.34620 -0.06107 -0.04408
117.40000 0.32449 0.13129 0.04951
117.50000 0.41150 0.16754 0.04282
117.60000 0.28676 0.06272 0.01655
117.70000 0.32149 0.10323 -0.00257
117.80000 0.38528 0.14802 0.03017
117.90000 0.29438 -0.01819 0.02114
118.00000 0.32027 -0.27079 -0.07118
118.10000 0.38006 -0.33209 -0.01916
118.20000 0.38351 -0.18767 0.05247
118.30000 0.36509 0.20377 -0.01854
118.40000 0.41594 0.34067 -0.03640
118.50000 0.31677 0.17121 0.03785
118.60000 0.33765 0.02939 0.01347
118.70000 0.40950 -0.09249 -0.00965
118.80000 0.31708 -0.08683 -0.03191
118.90000 0.41733 0.07100 0.00372
119.00000 0.32262 0.10744 -0.02555
119.10000 0.32492 -0.05860 0.03431
119.20000 0.32567 -0.22140 -0.00748
119.30000 0.44843 -0.21920 0.03085
119.40000 0.32099 -0.07599 -0.01829
119.50000 0.37631 0.06002 -0.01908
119.60000 0.29929 0.02352 0.02447
119.70000 0.37689 0.16818 -0.01012
119.80000 0.34402 0.05457 -0.04080
119.90000 0.41649 0.02468 0.04468
120.00000 0.31092 -0.08577 -0.05386
120.10000 0.38370 -0.12139 0.02052
120.20000 0.26632 -0.13721 -0.02750
120.30000 0.41593 -0.06442 0.01671
120.40000 0.31523 -0.08205 0.06868
120.50000 0.35975 0.01404 -0.01481
120.60000 0.37867 0.08161 -0.00161
120.70000 0.32619 0.09679 0.01777
120.80000 0.37766 -0.18413 -0.01973
120.90000 0.38317 -0.29647 0.00437
121.00000 0.32072 -0.09479 -0.02474
121.10000 0.43602 -0.00716 -0.01250
121.20000 0.34025 0.12693 0.04183
121.30000 0.33946 0.23081 -0.03406
121.40000 0.40130 0.12091 0.01126
121.50000 0.36380 0.06236 -0.03461
121.60000 0.36020 0.04939 0.05699
121.70000 0.36145 -0.00727 -0.06985
121.80000 0.36666 -0.02070 0.02254
121.90000 0.36920 0.07971 0.01940
122.00000 0.37413 0.20569 -0.03236
122.10000 0.33271 0.27984 0.01960
122.20000 0.35847 0.20318 -0.00469
122.30000 0.38310 0.26338 0.00988
122.40000 0.39312 0.11284 -0.02339
122.50000 0.39950 -0.28025 -0.00112
122.60000 0.35158 -0.49018 -0.03776
122.70000 0.34669 -0.26950 -0.03354
122.80000 0.34292 0.03138 0.02778
122.90000 0.34842 0.17108 0.06341
123.00000 0.43822 -0.01329 -0.07067
123.10000 0.38309 0.10308 0.01681
123.20000 0.34101 0.11098 0.07213
123.30000 0.37232 0.07416 0.02669
123.40000 0.34523 -0.05140 -0.01929
123.50000 0.44197 0.02000 -0.04561
123.60000 0.30753 0.04730 0.05170
123.70000 0.33218 -0.08998 -0.02767
123.80000 0.36207 -0.05911 -0.01238
123.90000 0.35152 0.12280 -0.00656
124.00000 0.35247 0.13831 0.05251
124.10000 0.35591 0.02311 -0.00795
124.20000 0.36592 0.05305 -0.04498
124.30000 0.33914 -0.01608 0.02093
124.40000 0.38619 -0.08605 0.00624
124.50000 0.34975 -0.06590 0.00414
124.60000 0.44266 -0.16788 -0.02490
124.70000 0.23260 -0.42090 0.02990
124.80000 0.46430 -0.56527 0.00192
124.90000 0.36940 -0.36232 -0.03248
125.00000 0.32527 0.02668 0.04247
125.10000 0.50527 0.16244 -0.01538
125.20000 0.28726 0.00849 -0.03754
125.30000 0.37999 0.05792 -0.05365
125.40000 0.33415 0.12064 0.03196
125.50000 0.34792 0.03691 0.06075
125.60000 0.38800 0.03456 -0.05439
125.70000 0.27603 0.05613 0.01625
125.80000 0.33261 0.06684 -0.03120
125.90000 0.38101 0.10414 -0.03470
126.00000 0.31287 0.22274 0.02181
126.10000 0.38092 0.17609 -0.01076
126.20000 0.31004 -0.13174 -0.04987
126.30000 0.41027 -0.36551 0.01126
126.40000 0.29079 -0.22775 0.07887
126.50000 0.40169 -0.12466 -0.03583
126.60000 0.29893 -0.02333 0.02704
126.70000 0.42704 0.11180 0.02804
126.80000 0.27405 0.21694 -0.00600
126.90000 0.34824 0.18205 -0.02000
127.00000 0.39897 0.00252 -0.02920
127.10000 0.33408 -0.16785 0.05536
127.20000 0.41240 -0.12641 -0.00565
127.30000 0.27321 0.17867 -0.03069
127.40000 0.32347 0.21978 0.02959
127.50000 0.34988 0.05970 0.04269
127.60000 0.38223 0.06517 -0.01657
127.70000 0.36090 0.08863 -0.03492
127.80000 0.41762 0.01491 -0.01364
127.90000 0.41116 0.02627 0.01280
128.00000 0.33520 0.08276 0.03446
128.10000 0.39742 0.01345 -0.05018
128.20000 0.31215 0.24138 0.00609
128.30000 0.44256 0.26312 0.06171
128.40000 0.26039 0.26927 0.02586
128.50000 0.37687 -0.02585 0.06450
128.60000 0.41323 -0.27027 -0.02827
128.70000 0.35865 -0.36763 -0.06578
128.80000 0.40319 -0.18616 0.01499
128.90000 0.28540 0.11907 -0.02373
129.00000 0.38650 0.19308 -0.03088
129.10000 0.40963 0.30786 -0.00938
129.20000 0.32611 0.20535 0.04706
129.30000 0.38897 0.01421 -0.04367
129.40000 0.31865 -0.08504 -0.00989
129.50000 0.34099 -0.14648 0.05604
129.60000 0.34667 -0.15124 0.03807
129.70000 0.35047 -0.01810 -0.04770
129.80000 0.35421 0.06232 -0.03980
129.90000 0.38766 -0.04267 0.03009
130.00000 0.36885 -0.05623 0.02251
130.10000 0.30065 0.07234 -0.03973
130.20000 0.39677 0.02212 -0.00702
130.30000 0.39420 -0.20200 0.04384
130.40000 0.31355 -0.33631 -0.02023
130.50000 0.39590 -0.13637 -0.01157
130.60000 0.33781 -0.01160 0.01623
130.70000 0.35595 0.20492 -0.02540
130.80000 0.38216 0.28264 -0.01377
130.90000 0.31768 0.04594 0.02022
131.00000 0.42294 -0.02443 -0.01368
131.10000 0.37237 0.00399 0.06612
131.20000 0.34583 -0.11833 -0.03082
131.30000 0.44633 0.01742 -0.01236
131.40000 0.31728 0.02712 0.05247
131.50000 0.39115 -0.17643 -0.01047
131.60000 0.35088 -0.03294 -0.04133
131.70000 0.35930 0.10861 0.03472
131.80000 0.39133 0.18879 -0.03239
131.90000 0.32370 0.11269 0.01500
132.00000 0.37773 -0.01363 0.01446
132.10000 0.40086 -0.13080 -0.03539
132.20000 0.35802 -0.02582 0.06091
132.30000 0.43635 -0.05433 -0.02084
132.40000 0.34224 -0.04270 -0.09652
132.50000 0.41724 -0.05899 0.02532
132.60000 0.28677 -0.05004 0.04351
132.70000 0.41946 -0.13062 -0.04317
