# t[ps]  x[nm]  y[nm]  z[nm]
63.50000 -0.12102 0.22006 -0.02808
63.60000 -0.14577 0.16353 0.01005
63.70000 -0.13279 0.14943 0.00187
63.80000 -0.15496 -0.01638 0.00787
63.90000 -0.12353 -0.18471 -0.00699
64.00000 -0.15491 0.04596 0.04553
64.10000 -0.11938 0.17450 -0.04063
64.20000 -0.15729 0.20510 -0.01954
64.30000 -0.05329 -0.00355 -0.02724
64.40000 -0.15349 -0.13196 0.07764
64.50000 -0.17315 -0.03294 -0.01928
64.60000 -0.12830 -0.04803 0.02972
64.70000 -0.19877 -0.23149 -0.05942
64.80000 -0.15105 -0.21084 0.04260
64.90000 -0.17586 -0.20175 0.00213
65.00000 -0.11842 -0.08005 -0.05988
65.10000 -0.04126 0.06131 0.04016
65.20000 -0.19633 -0.00785 -0.01213
65.30000 -0.01178 -0.02399 -0.11655
65.40000 -0.21271 0.05160 -0.01544
65.50000 -0.08740 -0.03770 0.02923
65.60000 -0.06397 -0.12964 -0.00869
65.70000 -0.18180 -0.16966 0.00346
65.80000 -0.12993 -0.15917 0.03915
65.90000 -0.10467 -0.22141 0.04437
66.00000 -0.21926 -0.00438 -0.05477
66.10000 0.01507 0.07398 0.04238
66.20000 -0.19773 0.06286 -0.05425
66.30000 -0.12408 -0.03597 -0.00007
66.40000 -0.09657 -0.05356 0.00350
66.50000 -0.09552 0.16329 -0.01262
66.60000 -0.16134 0.44003 -0.01675
66.70000 -0.04813 0.39303 0.05031
66.80000 -0.18215 0.21791 -0.00490
66.90000 -0.10421 0.02530 -0.01843
67.00000 -0.15744 -0.12772 0.00650
67.10000 -0.12089 -0.13455 0.04292
67.20000 -0.18389 -0.17970 0.00273
67.30000 -0.00695 -0.08685 -0.02495
67.40000 -0.22254 0.17603 0.01762
67.50000 0.02447 0.18149 0.05045
67.60000 -0.19236 -0.01561 -0.01308
67.70000 -0.12724 0.07310 -0.06462
67.80000 -0.09209 0.14194 0.04857
67.90000 -0.13577 0.14697 0.03766
68.00000 -0.01263 0.13014 -0.03442
68.10000 -0.15807 -0.03983 -0.03167
68.20000 -0.12074 -0.16397 0.02183
68.30000 -0.10542 -0.04825 0.01110
68.40000 -0.15332 -0.02866 -0.02993
68.50000 -0.10097 0.24548 -0.01161
68.60000 -0.10893 0.36493 0.00924
68.70000 -0.18841 0.40274 0.01691
68.80000 -0.08824 0.20154 0.01685
68.90000 -0.12351 0.09727 -0.01294
69.00000 -0.04495 -0.06512 -0.04631
69.10000 -0.16428 0.01562 0.01494
69.20000 -0.08228 0.23366 -0.04067
69.30000 -0.15595 0.21876 0.05050
69.40000 -0.08569 0.24754 0.00939
69.50000 -0.11796 0.09853 -0.01079
69.60000 -0.18160 0.01203 -0.01988
69.70000 -0.05555 -0.06580 0.05332
69.80000 -0.24617 -0.04571 -0.00809
69.90000 0.01280 -0.01387 -0.07349
70.00000 -0.16556 0.17376 0.02137
70.10000 -0.13737 0.12510 0.00925
70.20000 -0.06809 0.00730 -0.03901
70.30000 -0.20242 -0.01272 -0.00993
70.40000 -0.08056 0.02771 0.01343
70.50000 -0.12458 0.05557 0.03161
70.60000 -0.16649 -0.09324 0.00941
70.70000 -0.12339 -0.01569 -0.02276
70.80000 -0.16570 0.12761 -0.01390
70.90000 -0.17273 0.23400 0.01352
71.00000 -0.14661 0.25003 0.00487
71.10000 -0.11404 0.10781 -0.06770
71.20000 -0.10934 -0.00548 -0.04687
71.30000 -0.12372 -0.17748 0.07589
71.40000 -0.07592 -0.23754 0.01558
71.50000 -0.12666 -0.13759 -0.04025
71.60000 -0.08855 0.00897 0.00999
71.70000 -0.12457 -0.00441 0.01223
71.80000 -0.06187 -0.14728 0.01351
71.90000 -0.16658 -0.04368 0.00308
72.00000 -0.09422 0.11400 0.03501
72.10000 -0.18164 0.28332 0.00728
72.20000 -0.10437 0.32242 -0.04431
72.30000 -0.13305 0.20262 -0.01996
72.40000 -0.24483 0.03908 -0.01080
72.50000 -0.01109 -0.10968 0.02722
72.60000 -0.17873 -0.20656 0.01940
72.70000 -0.12373 -0.09297 0.04065
72.80000 -0.18779 -0.08580 -0.03124
72.90000 -0.00960 -0.02308 -0.02716
73.00000 -0.10839 0.03323 0.03415
73.10000 -0.14259 0.14477 0.04033
73.20000 -0.10490 0.11576 -0.01112
73.30000 -0.12412 0.14370 -0.05824
73.40000 -0.10467 -0.11934 0.09429
73.50000 -0.12408 -0.13607 0.00125
73.60000 -0.15464 0.01225 -0.02839
73.70000 -0.07518 -0.08539 0.03134
73.80000 -0.20005 -0.02961 0.00973
73.90000 -0.09423 0.03141 -0.00053
74.00000 -0.25199 -0.03345 -0.02021
74.10000 -0.08992 -0.03087 0.07898
74.20000 -0.14299 0.11622 -0.03416
74.30000 -0.13961 0.18162 -0.08186
74.40000 -0.03473 -0.00059 0.00430
74.50000 -0.22185 -0.08942 0.05443
74.60000 -0.12659 -0.11644 -0.00498
74.70000 -0.08703 -0.10068 -0.01229
74.80000 -0.15725 0.16637 -0.03437
74.90000 -0.07941 0.34778 0.03760
75.00000 -0.15023 -0.01333 -0.01496
75.10000 -0.17868 -0.21228 -0.04684
75.20000 -0.13077 -0.24013 0.02305
75.30000 -0.06268 -0.14865 0.02991
75.40000 -0.21832 -0.01515 -0.06050
75.50000 -0.04261 -0.04235 -0.04029
75.60000 -0.17150 -0.04920 -0.03783
75.70000 -0.04689 -0.15957 0.00291
75.80000 -0.10967 -0.09940 -0.04884
75.90000 -0.12471 0.05448 0.04932
76.00000 -0.10267 0.10855 -0.00260
76.10000 -0.20655 0.17263 -0.01320
76.20000 -0.11036 0.20808 0.02062
76.30000 -0.16525 0.08049 -0.00822
76.40000 -0.11988 -0.01641 -0.02736
76.50000 -0.14533 -0.03381 0.03495
76.60000 -0.14842 -0.18025 0.01559
76.70000 -0.14790 -0.25159 -0.03282
76.80000 -0.15097 -0.00620 0.02279
76.90000 -0.17968 0.13620 0.02855
77.00000 -0.10910 0.06311 0.05146
77.10000 -0.04440 0.03698 -0.00953
77.20000 -0.20129 -0.12285 -0.06598
77.30000 -0.07972 -0.27884 0.00874
77.40000 -0.18721 -0.14773 0.05662
77.50000 -0.11337 0.14153 0.00428
77.60000 -0.20073 0.17236 -0.04316
77.70000 -0.13515 0.05464 0.06240
77.80000 -0.07412 -0.02655 0.00597
77.90000 -0.18449 -0.16276 -0.02171
78.00000 -0.10720 -0.22449 0.01919
78.10000 -0.10640 -0.22864 -0.01318
78.20000 -0.21895 -0.07063 -0.06665
78.30000 -0.05641 0.06447 0.03252
78.40000 -0.17310 0.02806 0.01624
78.50000 -0.10879 -0.25179 0.04211
78.60000 -0.12176 -0.27342 -0.09882
78.70000 -0.14911 -0.12569 0.00761
78.80000 -0.14466 0.03326 0.04151
78.90000 -0.20513 0.17202 -0.04437
79.00000 -0.00261 0.36291 -0.05573
79.10000 -0.15927 0.25259 -0.00665
79.20000 -0.09574 -0.00895 -0.01025
79.30000 -0.11698 -0.19341 -0.03544
79.40000 -0.20822 0.10479 -0.01320
79.50000 0.01789 0.16030 0.05777
79.60000 -0.19326 0.03511 0.01385
79.70000 -0.09147 -0.05340 -0.01231
79.80000 -0.21105 -0.12943 0.05224
79.90000 -0.10113 -0.25679 0.00769
80.00000 -0.09586 -0.36018 -0.00364
80.10000 -0.25663 -0.11106 -0.03404
80.20000 -0.05078 0.10165 -0.02776
80.30000 -0.23736 0.22367 0.05432
80.40000 -0.12655 -0.01294 -0.09184
80.50000 -0.12294 -0.10326 0.03977
80.60000 -0.13129 -0.06939 -0.04338
80.70000 -0.14858 0.11239 0.02520
80.80000 -0.11741 0.09919 0.07855
80.90000 -0.06857 -0.03894 -0.02860
81.00000 -0.17811 0.01649 0.01836
81.10000 -0.07009 0.07795 0.00164
81.20000 -0.21935 -0.06490 0.01067
81.30000 -0.12039 0.01325 -0.02605
81.40000 -0.18012 0.00500 0.00977
81.50000 -0.08556 -0.21108 0.05231
81.60000 -0.16850 0.03526 0.01687
81.70000 -0.09937 0.32571 -0.01718
81.80000 -0.21582 0.22308 -0.02151
81.90000 -0.02076 0.11027 0.03551
82.00000 -0.20652 0.03182 -0.02275
82.10000 -0.11032 -0.03715 -0.00145
82.20000 -0.10611 0.04850 0.00247
82.30000 -0.11607 -0.06118 0.00861
82.40000 -0.09956 0.02364 0.03687
82.50000 -0.08943 0.02532 -0.00558
82.60000 -0.01185 0.23164 -0.00869
82.70000 -0.18252 0.23143 0.00301
82.80000 -0.10346 -0.11450 0.05891
82.90000 -0.18233 -0.25879 -0.00445
83.00000 -0.16048 -0.23525 -0.03231
83.10000 -0.15886 -0.29255 0.02193
83.20000 -0.07498 -0.02403 0.03579
83.30000 -0.14861 0.16404 0.00595
83.40000 -0.12708 -0.00586 -0.02952
83.50000 -0.14310 -0.09911 -0.00907
83.60000 -0.18568 -0.16352 0.01518
83.70000 -0.03728 -0.13808 0.00072
83.80000 -0.21597 0.03590 0.01233
83.90000 -0.06336 -0.09029 -0.00032
84.00000 -0.11525 0.08202 0.01459
84.10000 -0.08703 0.12672 0.02239
84.20000 -0.09134 0.04667 -0.08193
84.30000 -0.17860 0.16979 0.11611
84.40000 -0.04242 0.21614 -0.01771
84.50000 -0.18782 0.30651 -0.06209
84.60000 -0.12110 0.20260 0.02107
84.70000 -0.12474 0.09467 0.00384
84.80000 -0.07909 -0.00632 0.08332
84.90000 -0.08798 0.17347 -0.04288
85.00000 -0.16814 0.15143 -0.07715
85.10000 -0.11926 0.20194 0.03919
85.20000 -0.06432 0.12624 0.03003
85.30000 -0.17962 0.08568 -0.04026
85.40000 -0.05329 -0.01305 -0.01883
85.50000 -0.24250 -0.13629 0.01787
85.60000 -0.02723 -0.29479 0.02667
85.70000 -0.11067 0.02754 0.05457
85.80000 -0.10776 0.13729 -0.03431
85.90000 -0.08075 0.17210 -0.02537
86.00000 -0.13905 -0.04177 0.00668
86.10000 -0.16402 -0.04743 -0.01632
86.20000 -0.16034 -0.09498 0.00861
86.30000 -0.16006 -0.05316 -0.01994
86.40000 -0.08563 -0.18508 -0.02812
86.50000 -0.14475 -0.23076 0.04314
86.60000 -0.07677 -0.28481 0.03083
86.70000 -0.11014 -0.37087 -0.03666
86.80000 -0.15418 -0.34096 0.01468
86.90000 -0.04820 -0.17774 0.02301
87.00000 -0.20185 -0.03739 -0.02249
87.10000 -0.05892 0.06052 0.05512
87.20000 -0.07381 0.01613 -0.03609
87.30000 -0.28033 0.01531 0.00634
87.40000 -0.03409 -0.00649 -0.00507
87.50000 -0.19345 0.01788 -0.02049
87.60000 -0.07900 -0.01465 -0.00106
87.70000 -0.16605 -0.08879 -0.00747
87.80000 -0.05546 -0.09740 0.05537
87.90000 -0.17829 -0.21498 -0.01127
88.00000 -0.11010 -0.02473 -0.00839
88.10000 -0.05712 -0.00669 0.00632
88.20000 -0.17467 -0.03847 -0.03644
88.30000 -0.08251 -0.03533 0.04620
88.40000 -0.16728 -0.05051 -0.04517
88.50000 -0.13057 0.04710 0.02588
88.60000 -0.08832 -0.03025 0.03788
88.70000 -0.21981 -0.11963 0.02467
88.80000 -0.08335 -0.09366 -0.03495
88.90000 -0.22922 -0.05715 0.03300
89.00000 -0.11933 -0.08061 -0.02896
89.10000 -0.06346 -0.11227 -0.00092
89.20000 -0.18780 -0.03126 0.06411
89.30000 -0.06347 0.18861 -0.08784
89.40000 -0.15294 0.09038 0.00705
89.50000 -0.01297 -0.12090 0.05400
89.60000 -0.20194 -0.09272 -0.00651
89.70000 -0.12478 -0.14041 0.02844
89.80000 -0.15214 -0.08553 -0.07167
89.90000 -0.09007 -0.01818 -0.01561
90.00000 -0.15889 -0.12165 0.05210
90.10000 -0.11371 -0.05566 0.08391
90.20000 -0.12244 0.08979 -0.02309
90.30000 -0.12597 0.13973 -0.11579
90.40000 -0.15714 0.04829 0.04904
90.50000 -0.07113 0.15550 0.01088
90.60000 -0.07834 0.10291 -0.03483
90.70000 -0.15656 -0.05972 0.02144
90.80000 -0.13817 -0.24665 -0.01001
90.90000 -0.14646 -0.26637 -0.02374
91.00000 -0.17774 -0.23080 0.02857
91.10000 -0.06767 -0.14159 -0.02628
91.20000 -0.24280 0.05749 0.12491
91.30000 -0.06620 0.01050 -0.04521
91.40000 -0.11395 -0.01189 -0.01730
91.50000 -0.11836 -0.11134 0.05421
91.60000 -0.15390 -0.03028 -0.04674
91.70000 -0.11555 0.02256 -0.06829
91.80000 -0.04228 0.06075 0.06125
91.90000 -0.18048 -0.04670 -0.07118
92.00000 -0.14583 -0.11415 0.03956
92.10000 -0.17855 -0.14587 -0.01154
92.20000 -0.18060 0.03325 -0.01904
92.30000 -0.01000 0.02304 -0.01829
92.40000 -0.21462 -0.03109 0.07049
92.50000 -0.11662 0.03295 -0.06841
92.60000 -0.04014 0.01595 -0.00338
92.70000 -0.17416 -0.09256 0.04364
92.80000 -0.11453 -0.20164 0.00316
92.90000 -0.03842 -0.07295 0.02647
93.00000 -0.20981 0.03718 0.00086
93.10000 0.01685 -0.09147 -0.08042
93.20000 -0.16812 -0.10834 0.03774
93.30000 -0.07659 -0.04689 -0.03928
93.40000 -0.12406 0.03763 -0.03539
93.50000 -0.16137 0.15718 0.04470
93.60000 -0.04534 0.18379 -0.03123
93.70000 -0.16901 0.14396 -0.01481
93.80000 -0.09063 0.10092 0.04344
93.90000 -0.15621 0.04547 -0.06563
94.00000 -0.07451 0.05092 0.03172
94.10000 -0.21443 -0.00710 0.04394
94.20000 -0.09623 0.01876 -0.00884
94.30000 -0.14133 -0.14262 0.04551
94.40000 -0.15567 -0.28108 -0.05276
94.50000 -0.15984 -0.23368 -0.01731
94.60000 -0.04864 -0.12794 0.01138
94.70000 -0.12748 -0.10396 -0.00233
94.80000 -0.03217 -0.38881 -0.04602
94.90000 -0.13402 -0.37207 -0.03012
95.00000 -0.13357 -0.22021 0.01737
95.10000 -0.11744 0.03912 0.00442
95.20000 -0.15798 0.26678 -0.04247
95.30000 -0.10967 0.29597 0.01039
95.40000 -0.05619 0.18645 -0.04025
95.50000 -0.10717 0.01900 -0.01600
95.60000 -0.05199 0.00480 -0.00553
95.70000 -0.10678 0.04618 -0.02955
95.80000 -0.15772 -0.02573 0.02467
95.90000 -0.09462 -0.11860 0.05963
96.00000 -0.16186 -0.13601 -0.05706
96.10000 -0.04849 0.06547 -0.03768
96.20000 -0.08594 0.23341 -0.04521
96.30000 -0.19741 0.03612 0.05245
96.40000 -0.05563 -0.16813 -0.00959
96.50000 -0.05699 -0.13749 -0.03869
96.60000 -0.12939 0.02801 0.02857
96.70000 -0.10439 0.21533 -0.01410
96.80000 -0.17454 0.29863 -0.03234
96.90000 -0.10438 0.22739 0.01031
97.00000 -0.08609 0.03912 0.05003
97.10000 -0.15141 -0.12108 -0.04028
97.20000 -0.14457 -0.18765 -0.03618
97.30000 -0.07648 -0.09335 0.12386
97.40000 -0.15512 -0.02012 -0.04465
97.50000 -0.12427 -0.01248 -0.05259
97.60000 -0.16757 0.18427 0.03200
97.70000 -0.02616 0.21093 0.00500
97.80000 -0.12623 0.07080 -0.04874
97.90000 -0.26444 -0.06643 0.03308
98.00000 0.00730 -0.03636 0.00056
98.10000 -0.13743 0.05091 -0.02204
98.20000 -0.08387 0.07401 -0.00306
98.30000 -0.06188 -0.07855 0.05165
98.40000 -0.22632 0.00616 -0.01993
98.50000 -0.17896 0.17976 -0.04094
98.60000 -0.17648 0.13171 -0.00517
98.70000 -0.09327 0.09939 0.02805
98.80000 -0.06442 0.04240 0.03617
98.90000 -0.21171 0.04080 0.00126
99.00000 -0.14814 -0.07957 -0.01842
99.10000 -0.06356 -0.23741 0.02451
99.20000 -0.11883 -0.17996 -0.01631
99.30000 -0.18290 -0.12902 0.08664
99.40000 -0.15172 -0.03116 -0.05937
99.50000 -0.13919 0.08037 -0.02232
99.60000 -0.10003 0.03743 0.01168
99.70000 -0.11771 -0.01997 0.01256
99.80000 -0.20612 -0.08297 -0.01268
99.90000 -0.07630 -0.08855 -0.00400
100.00000 -0.21095 -0.19866 0.00863
100.10000 -0.08796 -0.08177 -0.02952
100.20000 -0.21390 0.08038 -0.01201
100.30000 -0.02463 0.06189 0.03308
100.40000 -0.20471 -0.03188 -0.02373
100.50000 -0.11271 -0.03308 -0.02480
100.60000 -0.05356 -0.01521 -0.00042
100.70000 -0.12174 0.02937 0.00399
100.80000 -0.15784 -0.04504 0.08272
100.90000 -0.07290 -0.01422 -0.04595
101.00000 -0.20563 -0.03912 0.00266
101.10000 -0.05471 0.03793 0.02389
101.20000 -0.09248 -0.00182 0.02723
101.30000 -0.12514 -0.17878 -0.02297
101.40000 -0.14467 -0.14813 -0.05214
101.50000 -0.05668 -0.02106 0.02973
101.60000 -0.16116 0.18150 -0.04090
101.70000 -0.10874 0.26461 0.01298
101.80000 -0.12914 0.18984 -0.00742
101.90000 -0.14409 0.22342 -0.04272
102.00000 -0.14573 0.14935 0.03879
102.10000 -0.14945 0.04550 0.02517
102.20000 -0.11275 0.04744 -0.03085
102.30000 -0.16076 0.27745 0.00970
102.40000 -0.10628 0.24593 0.02722
102.50000 -0.09811 0.00430 -0.05494
102.60000 -0.14014 -0.08734 0.00615
102.70000 -0.12452 -0.16914 0.04714
102.80000 -0.07612 -0.11782 -0.05422
102.90000 -0.05940 -0.00399 -0.03507
103.00000 -0.21373 0.01345 0.03481
103.10000 -0.13632 -0.05386 -0.01398
103.20000 -0.04294 -0.12235 0.02616
103.30000 -0.13644 -0.14666 0.02636
103.40000 -0.13118 -0.16115 0.01219
103.50000 -0.06287 -0.19057 -0.01083
103.60000 -0.17396 -0.04016 -0.02777
103.70000 -0.08888 0.15613 -0.00084
103.80000 -0.10418 0.26318 -0.02059
103.90000 -0.16340 0.08981 0.00138
104.00000 -0.07891 -0.24658 0.01044
104.10000 -0.12935 -0.33327 -0.03499
104.20000 -0.12728 -0.08631 0.05885
104.30000 -0.10723 0.09893 -0.01696
104.40000 -0.13817 -0.01322 -0.02282
104.50000 -0.09747 -0.04132 0.02398
104.60000 -0.15571 0.03168 -0.05614
104.70000 -0.09865 0.08071 0.07910
104.80000 -0.20942 0.21696 -0.01920
104.90000 -0.01840 0.22052 -0.02638
105.00000 -0.14646 0.02728 0.04860
105.10000 -0.11819 0.02185 -0.01202
105.20000 -0.07640 -0.01781 -0.02408
105.30000 -0.20070 0.02298 0.05266
105.40000 0.03610 -0.00981 0.00990
105.50000 -0.22235 0.02385 -0.00914
105.60000 -0.06723 -0.20823 0.03724
105.70000 -0.08808 -0.22638 0.02161
105.80000 -0.13812 -0.06760 -0.01385
105.90000 -0.05548 -0.04515 0.02192
106.00000 -0.18631 -0.25918 0.02201
106.10000 -0.11935 -0.29462 -0.04085
106.20000 -0.07283 -0.05356 -0.00601
106.30000 -0.24376 0.16802 0.11762
106.40000 -0.05681 0.24132 -0.05097
106.50000 -0.14279 0.15215 -0.03143
106.60000 -0.10615 -0.08257 0.04248
106.70000 -0.10131 -0.08738 -0.00027
106.80000 -0.17015 0.04352 -0.02674
106.90000 -0.05668 -0.08455 0.02930
107.00000 -0.19266 -0.15960 0.00815
107.10000 -0.07569 -0.13766 -0.05507
107.20000 -0.14005 -0.07196 -0.00013
107.30000 -0.07466 0.05231 0.01872
107.40000 -0.24710 -0.13825 0.02437
107.50000 -0.01871 -0.17852 0.00420
107.60000 -0.20181 -0.05225 -0.03622
107.70000 -0.11407 0.08649 0.02811
107.80000 -0.07414 0.07215 0.04661
107.90000 -0.15189 0.00109 0.02941
108.00000 -0.08140 0.02206 -0.03319
108.10000 -0.11074 0.16890 0.02585
108.20000 -0.08695 0.10395 -0.01200
108.30000 -0.13199 -0.02637 -0.00190
108.40000 -0.11675 -0.18608 -0.03788
108.50000 -0.09303 -0.19432 0.03908
108.60000 -0.16291 -0.16464 0.02651
108.70000 -0.09099 -0.01704 -0.06193
108.80000 -0.09522 -0.01659 0.00883
108.90000 -0.22833 -0.14438 0.05454
109.00000 -0.08297 -0.08941 -0.02478
109.10000 -0.14944 0.22108 0.03901
109.20000 -0.12735 0.48909 0.01640
109.30000 -0.16625 0.31208 -0.05232
109.40000 -0.08925 0.03877 0.04385
109.50000 -0.13922 0.04909 0.04807
109.60000 -0.07568 0.07132 -0.10301
109.70000 -0.16685 -0.04928 0.06482
109.80000 -0.08731 -0.07526 0.03948
109.90000 -0.10833 0.01905 -0.09602
110.00000 -0.11981 -0.18771 -0.01737
110.10000 -0.13518 -0.31370 0.05875
110.20000 -0.10270 -0.32710 -0.01063
110.30000 -0.13840 -0.14749 -0.01372
110.40000 -0.11582 -0.10734 0.00559
110.50000 -0.10632 0.01685 0.02643
110.60000 -0.16425 -0.08876 0.01204
110.70000 -0.06147 -0.06497 -0.00676
110.80000 -0.17382 -0.01548 -0.03079
110.90000 -0.07588 -0.06694 0.01226
111.00000 -0.18105 0.00609 0.04943
111.10000 -0.06504 0.14078 -0.06216
111.20000 -0.10884 -0.00065 -0.05419
111.30000 -0.18296 -0.13460 -0.01022
111.40000 -0.02033 -0.11672 0.03094
111.50000 -0.11237 0.05594 -0.04080
111.60000 -0.09309 0.01637 0.04393
111.70000 -0.16701 -0.04887 0.00373
111.80000 -0.12035 -0.05213 -0.01337
111.90000 -0.17240 0.05096 0.04819
112.00000 -0.19549 0.12138 0.01076
112.10000 -0.05808 0.16496 -0.00932
112.20000 -0.23989 0.18979 0.04521
112.30000 -0.04694 -0.02651 -0.03233
112.40000 -0.13929 -0.02651 0.02327
112.50000 -0.22463 -0.07329 -0.00895
112.60000 -0.07595 0.04162 -0.01417
112.70000 -0.20232 0.03674 0.03036
112.80000 -0.12125 0.09706 0.04353
112.90000 -0.07782 0.13423 -0.00742
113.00000 -0.16343 0.02916 0.00247
113.10000 -0.14826 0.01007 0.03936
113.20000 -0.06284 0.15643 0.00826
113.30000 -0.16689 0.30858 -0.01320
113.40000 -0.15786 0.11895 -0.02166
113.50000 -0.05241 -0.23822 0.02033
113.60000 -0.15869 -0.34178 0.01249
113.70000 -0.12837 -0.21970 -0.04385
113.80000 -0.13719 -0.11905 -0.01161
113.90000 -0.08987 -0.00555 0.02428
114.00000 -0.17668 0.09650 -0.02736
114.10000 -0.09087 0.24225 -0.02011
114.20000 -0.24449 0.17929 -0.02977
114.30000 -0.06662 -0.08223 -0.00263
114.40000 -0.16364 -0.16466 -0.01473
114.50000 -0.09944 -0.15723 0.01873
114.60000 -0.15410 -0.07694 -0.00347
114.70000 -0.08848 -0.02915 0.00014
114.80000 -0.16668 0.03794 0.04456
114.90000 -0.03435 -0.00815 -0.00002
115.00000 -0.09317 0.00938 -0.05266
115.10000 -0.14731 -0.00390 0.05093
115.20000 -0.09566 0.01253 0.00204
115.30000 -0.06020 0.03829 -0.06472
115.40000 -0.16309 0.06845 0.02000
115.50000 -0.17702 0.16169 -0.01052
115.60000 -0.13505 0.03845 -0.01127
115.70000 -0.11514 -0.15172 -0.00073
115.80000 -0.16118 -0.15050 0.03292
115.90000 -0.08375 -0.13782 -0.02118
116.00000 -0.09178 -0.11935 0.03913
116.10000 -0.13759 -0.08332 0.01325
116.20000 -0.08901 0.06013 -0.03531
116.30000 -0.13613 -0.00534 0.01531
116.40000 -0.07500 0.05297 -0.05721
116.50000 -0.18188 -0.08346 -0.00515
116.60000 -0.06899 -0.09975 0.00620
116.70000 -0.14105 -0.19055 0.00726
116.80000 -0.12175 -0.31275 -0.04726
116.90000 -0.18246 -0.28137 -0.02473
117.00000 -0.05971 -0.20894 -0.00329
117.10000 -0.19282 -0.03048 -0.00066
117.20000 -0.14294 -0.03331 -0.01270
117.30000 -0.23822 -0.00121 0.03924
117.40000 -0.02508 -0.10601 -0.03610
117.50000 -0.23885 -0.17543 0.07297
117.60000 -0.09370 -0.18557 0.02067
117.70000 -0.20177 -0.11151 0.03539
117.80000 -0.18725 0.08907 -0.02526
117.90000 -0.14548 0.07196 -0.04748
118.00000 -0.16594 0.03001 0.02969
118.10000 -0.08162 -0.02895 0.01487
118.20000 -0.15580 -0.02876 -0.04094
118.30000 -0.10652 0.05535 0.04437
118.40000 -0.16542 -0.12480 0.07082
118.50000 -0.17960 -0.12813 -0.04098
118.60000 -0.09386 -0.14832 0.00225
118.70000 -0.14550 -0.12363 0.01026
118.80000 -0.09499 -0.00701 -0.03051
118.90000 -0.20391 0.05236 -0.06159
119.00000 -0.04516 0.06995 0.06861
119.10000 -0.17929 -0.01973 -0.04160
119.20000 -0.05028 -0.20719 -0.03915
119.30000 -0.19772 -0.28435 0.06475
119.40000 -0.15590 -0.29882 0.00896
119.50000 -0.04481 -0.31560 -0.02444
119.60000 -0.14388 -0.40571 -0.04927
119.70000 -0.15801 -0.24905 0.03366
119.80000 -0.08245 -0.09386 -0.00110
119.90000 -0.12724 0.06030 0.00545
120.00000 -0.10312 0.02349 0.00024
120.10000 -0.11069 -0.10453 -0.01742
120.20000 -0.16600 -0.15174 0.00934
120.30000 -0.12650 -0.11529 0.04218
120.40000 -0.21775 0.01228 -0.07156
120.50000 -0.13002 -0.16232 -0.01777
120.60000 -0.12414 -0.18851 0.04505
120.70000 -0.15339 -0.25767 -0.00908
120.80000 -0.07934 -0.04546 -0.00029
120.90000 -0.09966 -0.07881 0.00481
121.00000 -0.18475 -0.10448 -0.06004
121.10000 -0.07005 -0.16413 0.08401
121.20000 -0.13342 -0.19762 -0.01291
121.30000 -0.09014 -0.14923 -0.08664
121.40000 -0.14644 -0.05591 0.01696
121.50000 -0.14702 0.18227 0.02166
121.60000 -0.10046 0.24041 -0.02462
121.70000 -0.13350 0.12400 0.00140
121.80000 -0.16299 0.01509 -0.00790
121.90000 -0.04195 0.00852 0.03448
122.00000 -0.09821 -0.21235 -0.03761
122.10000 -0.09364 -0.38940 -0.02747
122.20000 -0.15984 -0.06410 -0.01839
122.30000 -0.16077 0.23821 -0.00369
122.40000 -0.08482 0.30379 -0.03986
122.50000 -0.27145 0.22473 -0.06696
122.60000 -0.02241 0.01047 -0.02044
122.70000 -0.19081 0.00323 0.04913
122.80000 -0.14999 0.17237 0.02325
122.90000 -0.15111 0.16736 0.05058
123.00000 -0.04373 0.23216 -0.06281
123.10000 -0.07645 0.11095 0.04066
123.20000 -0.18003 -0.03206 -0.00907
123.30000 -0.08666 -0.07511 -0.05090
123.40000 -0.21187 -0.15759 0.05295
123.50000 -0.14805 -0.17559 -0.02061
123.60000 -0.17341 0.07463 -0.03027
123.70000 -0.14013 0.09851 0.02089
123.80000 -0.01511 0.13283 0.04100
123.90000 -0.21412 0.08043 -0.04887
124.00000 -0.02597 0.00766 -0.01217
124.10000 -0.17255 -0.05265 0.06032
124.20000 -0.11548 -0.22676 -0.06901
124.30000 -0.16770 -0.19704 -0.00845
124.40000 -0.11120 -0.04122 0.07269
124.50000 -0.13905 -0.16814 0.02017
124.60000 -0.12622 0.00365 -0.03886
124.70000 -0.09842 -0.13634 0.03077
124.80000 -0.11220 -0.12526 0.04401
124.90000 -0.16044 0.03110 -0.03679
125.00000 -0.13183 0.03634 -0.00169
125.10000 -0.09866 0.02602 0.04324
125.20000 -0.13112 0.06816 -0.02252
125.30000 -0.05493 -0.00545 0.00579
125.40000 -0.09464 -0.04246 -0.04328
125.50000 -0.18757 -0.15755 0.03792
125.60000 -0.03950 -0.07416 -0.01437
125.70000 -0.09725 0.05707 -0.02592
125.80000 -0.11451 0.10975 -0.01674
125.90000 -0.13548 -0.03333 -0.00754
126.00000 -0.08055 -0.15888 0.03706
126.10000 -0.13372 -0.19115 0.00547
126.20000 -0.07927 -0.20464 -0.05619
126.30000 -0.16453 -0.05867 -0.01846
126.40000 -0.13545 0.14870 0.02970
126.50000 -0.09173 0.23868 0.00288
126.60000 -0.20497 0.17381 -0.04057
126.70000 -0.18568 0.12307 -0.06627
