# t[ps]  x[nm]  y[nm]  z[nm]
63.50000 -1.13826 -0.10323 0.02745
63.60000 -1.02758 -0.02328 -0.03066
63.70000 -1.13796 0.03207 -0.02219
63.80000 -0.98325 -0.10183 0.05277
63.90000 -1.07804 0.01181 -0.01917
64.00000 -1.07574 0.27842 0.00511
64.10000 -1.05329 0.20250 0.04618
64.20000 -1.09910 0.15677 -0.05931
64.30000 -1.05158 0.05480 0.04887
64.40000 -1.11162 -0.01331 -0.06038
64.50000 -1.01113 0.07553 -0.01480
64.60000 -1.11299 0.33378 0.09897
64.70000 -0.98468 0.25524 -0.05901
64.80000 -1.10929 -0.04883 -0.04167
64.90000 -1.05623 -0.27821 0.05516
65.00000 -0.96020 -0.21429 0.03596
65.10000 -1.15533 0.08722 -0.04333
65.20000 -1.07103 0.34784 0.03588
65.30000 -1.10940 0.41298 0.01583
65.40000 -1.04846 0.10055 -0.05643
65.50000 -1.13178 -0.14096 0.01849
65.60000 -0.97551 -0.18473 0.03905
65.70000 -1.10286 -0.04978 -0.05455
65.80000 -1.03757 0.03106 -0.04336
65.90000 -1.07866 -0.10889 0.03773
66.00000 -1.06665 -0.15166 0.01334
66.10000 -1.04195 -0.16427 0.02626
66.20000 -1.13439 0.03449 -0.00993
66.30000 -1.04855 -0.03520 0.03295
66.40000 -1.10205 -0.25369 0.00135
66.50000 -1.07866 -0.05723 -0.00161
66.60000 -0.95520 0.00495 -0.09051
66.70000 -1.19208 -0.16519 0.02887
66.80000 -1.05471 -0.31494 -0.01764
66.90000 -1.04922 -0.34649 -0.01687
67.00000 -1.11257 -0.17644 0.01942
67.10000 -1.01799 0.06628 0.04717
67.20000 -1.10955 0.25732 -0.00352
67.30000 -1.05991 0.33299 -0.01164
67.40000 -0.99872 0.10312 0.04277
67.50000 -1.11176 -0.12940 0.00254
67.60000 -1.06708 -0.14516 0.05110
67.70000 -1.10428 -0.06920 0.00870
67.80000 -1.00929 0.05702 0.00767
67.90000 -1.11177 -0.03482 0.02742
68.00000 -0.99776 -0.10345 0.00307
68.10000 -1.13804 -0.09133 -0.02070
68.20000 -0.98973 -0.11050 -0.01703
68.30000 -1.07931 0.00108 0.07300
68.40000 -1.06445 0.19188 -0.05876
68.50000 -1.12822 0.05107 -0.02653
68.60000 -1.07384 -0.10240 0.04167
68.70000 -1.07212 -0.21686 -0.01991
68.80000 -1.09801 -0.14730 -0.03183
68.90000 -1.03752 -0.18070 0.02845
69.00000 -1.08126 -0.10999 -0.02686
69.10000 -1.13030 0.04505 -0.01466
69.20000 -1.05648 0.16246 0.00782
69.30000 -1.11814 0.08115 0.02643
69.40000 -0.99690 -0.03736 -0.02604
69.50000 -1.07875 -0.01281 -0.06449
69.60000 -1.09286 0.03886 0.05341
69.70000 -1.04236 0.13915 0.01054
69.80000 -1.08831 0.08342 -0.02154
69.90000 -1.02484 -0.01910 -0.01190
70.00000 -1.15833 -0.06114 -0.04429
70.10000 -1.02903 -0.15687 0.00674
70.20000 -1.09315 -0.07385 0.06278
70.30000 -1.04985 0.07196 -0.02068
70.40000 -1.09244 0.07533 0.00375
70.50000 -1.00663 -0.05207 0.04039
70.60000 -1.13691 -0.16247 0.01402
70.70000 -1.06535 -0.13060 -0.00203
70.80000 -1.01213 -0.12569 -0.03905
70.90000 -1.10321 -0.05671 -0.01545
71.00000 -1.01092 0.12832 0.07871
71.10000 -1.09989 0.38552 -0.04424
71.20000 -1.04742 0.29201 -0.05936
71.30000 -1.07202 -0.08862 -0.02088
71.40000 -1.08406 -0.18560 0.04342
71.50000 -1.04993 -0.07872 -0.02849
71.60000 -1.05244 0.06552 -0.01907
71.70000 -1.05126 0.02161 -0.00287
71.80000 -1.07732 0.07179 -0.03557
71.90000 -1.09299 -0.05440 -0.00096
72.00000 -1.00555 -0.06700 0.04304
72.10000 -1.04730 0.19873 0.00404
72.20000 -1.05507 0.41997 -0.08636
72.30000 -1.04912 0.39972 -0.00270
72.40000 -1.07124 0.19298 -0.03528
72.50000 -1.07370 0.03423 0.00418
72.60000 -1.08024 -0.07293 0.00794
72.70000 -1.04325 0.03506 -0.02030
72.80000 -1.15618 0.15636 0.02009
72.90000 -1.03172 0.23204 -0.01881
73.00000 -1.04200 0.12061 -0.01015
73.10000 -1.14415 -0.14623 0.01359
73.20000 -1.00770 -0.06387 -0.01974
73.30000 -1.11038 0.05847 -0.03304
73.40000 -1.00210 0.29577 0.01938
73.50000 -1.11375 0.24125 -0.01495
73.60000 -1.01983 0.06201 -0.00938
73.70000 -1.07438 -0.03721 -0.04600
73.80000 -1.06988 -0.25428 0.02647
73.90000 -1.13412 -0.28529 0.03039
74.00000 -1.01181 -0.04468 -0.02694
74.10000 -1.03833 0.13698 0.00525
74.20000 -1.01206 0.18469 -0.00922
74.30000 -1.06022 0.18132 -0.07278
74.40000 -1.06447 0.13769 0.01435
74.50000 -1.12725 0.10995 -0.01653
74.60000 -1.04868 -0.17814 -0.00319
74.70000 -1.11774 -0.15832 -0.04366
74.80000 -1.00565 0.10753 0.08149
74.90000 -1.06642 0.13932 0.01380
75.00000 -1.12655 0.13577 -0.02881
75.10000 -1.01207 -0.10425 0.06682
75.20000 -1.07315 -0.16261 0.05104
75.30000 -1.02513 0.00207 -0.03410
75.40000 -1.12641 0.03067 -0.02554
75.50000 -1.00456 -0.06987 0.03117
75.60000 -1.09540 0.06521 -0.00201
75.70000 -1.08011 0.06394 0.00603
75.80000 -1.01527 -0.15883 0.02162
75.90000 -1.05647 -0.23126 -0.02663
76.00000 -1.10076 -0.22268 -0.03408
76.10000 -1.07330 -0.01270 0.03812
76.20000 -0.97842 0.06716 -0.02716
76.30000 -1.15898 0.26252 0.02434
76.40000 -1.04840 0.36078 0.01176
76.50000 -1.10636 0.10864 -0.02822
76.60000 -1.07340 0.16101 -0.02567
76.70000 -1.07811 0.17381 0.02803
76.80000 -1.11132 0.02094 0.03536
76.90000 -1.03565 -0.02405 -0.00079
77.00000 -1.11953 -0.10753 -0.10680
77.10000 -1.04217 -0.17619 0.05139
77.20000 -1.05280 -0.12373 0.00536
77.30000 -1.07419 -0.06887 0.00957
77.40000 -1.03662 0.01990 -0.06698
77.50000 -1.12131 -0.05170 -0.00400
77.60000 -1.01140 -0.13245 -0.02805
77.70000 -1.05633 -0.11480 0.04519
77.80000 -1.04808 -0.12363 -0.04808
77.90000 -1.07562 -0.04802 0.02146
78.00000 -1.11689 0.02800 -0.01848
78.10000 -1.01355 0.04346 0.08045
78.20000 -1.12419 -0.00315 -0.02304
78.30000 -1.07666 0.07475 -0.04001
78.40000 -1.03894 -0.07337 0.06345
78.50000 -1.10198 -0.16001 -0.00490
78.60000 -1.09898 -0.16236 -0.02535
78.70000 -1.07318 -0.09317 0.08329
78.80000 -1.12007 -0.04989 0.02120
78.90000 -1.00465 -0.10522 -0.02373
79.00000 -1.09165 -0.07729 0.00002
79.10000 -1.09590 -0.14550 -0.00724
79.20000 -1.00391 -0.08719 0.01134
79.30000 -1.18262 -0.19148 -0.01806
79.40000 -1.04012 -0.26848 0.04774
79.50000 -1.05170 -0.08429 0.01646
79.60000 -1.04394 0.16654 -0.04571
79.70000 -1.07430 0.29918 -0.01072
79.80000 -1.04798 0.19070 0.02642
79.90000 -1.05391 0.11007 -0.01959
80.00000 -1.07216 0.01394 -0.05049
80.10000 -1.06619 0.10883 0.08114
80.20000 -1.07239 0.32604 -0.06853
80.30000 -1.03707 0.35658 -0.05861
80.40000 -1.13139 0.11001 0.01857
80.50000 -1.10276 -0.04810 -0.01464
80.60000 -1.02520 -0.12549 0.00723
80.70000 -1.07553 -0.22695 -0.03602
80.80000 -1.03521 -0.35146 0.01205
80.90000 -1.05329 -0.38642 0.00047
81.00000 -1.10084 -0.10222 -0.00740
81.10000 -1.04613 0.18584 0.04203
81.20000 -1.08711 0.23399 -0.02173
81.30000 -0.97117 0.00709 -0.03588
81.40000 -1.15117 -0.07204 -0.06101
81.50000 -0.98717 0.00627 0.03947
81.60000 -1.08905 0.06822 0.00613
81.70000 -1.06888 -0.16143 -0.01255
81.80000 -1.09031 -0.33403 0.07547
81.90000 -1.08455 -0.29621 -0.02967
82.00000 -1.04875 -0.27795 -0.04674
82.10000 -1.02451 -0.24712 0.02518
82.20000 -1.10961 -0.01476 0.00689
82.30000 -1.11608 0.11816 0.03120
82.40000 -1.00646 0.15831 0.00694
82.50000 -1.03922 0.03618 0.00294
82.60000 -1.06104 -0.04542 -0.00537
82.70000 -1.08009 0.03123 0.00825
82.80000 -1.08669 -0.00519 -0.04056
82.90000 -1.06660 0.22377 -0.01927
83.00000 -1.02599 0.31033 0.00357
83.10000 -1.03419 0.32526 0.03957
83.20000 -1.10119 0.08122 -0.01515
83.30000 -1.08519 0.00165 0.01328
83.40000 -1.02001 0.09852 -0.03178
83.50000 -1.13876 0.12794 -0.03627
83.60000 -1.02699 0.02214 0.06456
83.70000 -1.08239 -0.07124 0.01221
83.80000 -1.07848 -0.14254 -0.04388
83.90000 -1.02377 -0.14180 0.03677
84.00000 -1.15070 -0.09799 -0.02529
84.10000 -1.01391 0.03764 -0.00909
84.20000 -1.05662 0.08822 0.01439
84.30000 -1.17087 0.01229 0.00972
84.40000 -0.99917 -0.17832 0.02226
84.50000 -1.08494 -0.31048 -0.02672
84.60000 -1.07440 -0.09153 -0.02156
84.70000 -1.07379 0.19005 0.02685
84.80000 -1.10491 0.28564 0.00551
84.90000 -1.05000 0.29305 0.04993
85.00000 -1.06761 0.04008 -0.06216
85.10000 -1.06725 -0.12606 -0.00437
85.20000 -1.17043 -0.15131 0.05849
85.30000 -1.03513 -0.03175 -0.03863
85.40000 -1.04976 0.06444 -0.01694
85.50000 -1.06483 -0.03387 0.00491
85.60000 -1.10408 -0.04595 -0.03996
85.70000 -1.02449 -0.09332 -0.00022
85.80000 -1.05873 -0.01786 0.00191
85.90000 -1.10070 0.08374 0.05872
86.00000 -1.03672 0.04394 -0.02925
86.10000 -1.05044 0.11170 -0.02122
86.20000 -1.01038 0.11258 0.05399
86.30000 -1.08732 0.02880 -0.05166
86.40000 -1.11103 -0.09639 -0.06423
86.50000 -1.03598 0.22618 0.06951
86.60000 -1.14707 0.23081 -0.01960
86.70000 -1.00614 0.04198 -0.01679
86.80000 -1.13668 -0.02361 0.00261
86.90000 -1.04043 -0.08729 0.00698
87.00000 -1.05018 -0.08761 -0.07108
87.10000 -1.07712 0.08958 0.01057
87.20000 -1.07799 0.08947 0.04219
87.30000 -1.06244 0.12449 0.02630
87.40000 -1.06170 0.05502 -0.04413
87.50000 -1.11095 0.12606 0.04600
87.60000 -0.98525 0.02391 -0.01784
87.70000 -1.11536 -0.10106 -0.03146
87.80000 -1.02403 -0.17861 0.03920
87.90000 -1.12863 -0.14007 0.00170
88.00000 -1.12222 -0.11138 -0.04370
88.10000 -0.96194 -0.15020 0.01699
88.20000 -1.07744 0.09405 0.01535
88.30000 -1.03196 0.03560 -0.07228
88.40000 -1.10994 0.02769 0.00385
88.50000 -1.07240 -0.04547 0.03850
88.60000 -1.01265 -0.23931 -0.05605
88.70000 -1.10137 -0.17981 0.01568
88.80000 -1.01365 0.08142 -0.01694
88.90000 -1.08132 0.46558 -0.04518
89.00000 -1.03425 0.35678 -0.02578
89.10000 -1.06739 0.17295 0.00234
89.20000 -1.09811 -0.06475 -0.01626
89.30000 -1.07648 -0.20849 0.05189
89.40000 -1.03241 -0.17292 0.02290
89.50000 -1.04613 0.00419 0.03556
89.60000 -1.12377 -0.09330 0.00561
89.70000 -0.95555 -0.14940 0.02164
89.80000 -1.10077 -0.32456 0.01825
89.90000 -1.12202 -0.31222 0.01271
90.00000 -1.01415 -0.19569 -0.01431
90.10000 -1.10846 -0.06779 -0.03096
90.20000 -1.08574 0.00782 0.01549
90.30000 -1.06330 -0.19418 -0.05256
90.40000 -1.09754 -0.03704 -0.02498
90.50000 -1.03192 0.10252 0.03281
90.60000 -1.09143 0.02403 -0.01380
90.70000 -1.00860 0.02132 -0.01791
90.80000 -1.17177 -0.08720 0.02160
90.90000 -1.01163 0.01180 -0.00501
91.00000 -1.05982 -0.01582 0.01253
91.10000 -1.08072 -0.02763 -0.01491
91.20000 -1.01857 -0.09177 0.00145
91.30000 -1.09588 -0.05706 -0.00791
91.40000 -1.04146 -0.16631 0.04310
91.50000 -1.11453 -0.04844 0.01371
91.60000 -1.07699 0.24462 0.01651
91.70000 -1.07960 0.21463 -0.00631
91.80000 -1.08498 0.17995 -0.00179
91.90000 -1.06987 0.07329 0.02253
92.00000 -1.01382 -0.04172 0.00805
92.10000 -1.04849 -0.02181 0.03248
92.20000 -1.07723 0.03980 0.00821
92.30000 -1.05427 0.08684 0.01255
92.40000 -1.04405 0.03786 -0.03650
92.50000 -1.06442 0.03090 -0.04339
92.60000 -1.12897 -0.13560 0.01240
92.70000 -1.04710 -0.23093 0.01630
92.80000 -1.08104 -0.33262 -0.00473
92.90000 -1.01886 -0.16301 0.02017
93.00000 -1.08766 0.10338 -0.00182
93.10000 -1.07515 0.27031 -0.08566
93.20000 -1.08763 0.11396 -0.02733
93.30000 -1.10343 -0.06027 0.05995
93.40000 -1.01594 -0.13119 0.01132
93.50000 -1.08961 -0.10073 -0.06949
93.60000 -1.04010 0.04748 0.06128
93.70000 -1.09549 0.07416 -0.01912
93.80000 -1.12226 0.11525 -0.03655
93.90000 -0.97129 0.04515 0.03042
94.00000 -1.11109 -0.09998 0.02688
94.10000 -1.03188 -0.05359 -0.03590
94.20000 -1.06952 0.01709 -0.02017
94.30000 -1.09602 0.29006 0.02140
94.40000 -1.01365 0.28313 -0.04551
94.50000 -1.09520 0.07730 0.01175
94.60000 -1.03381 -0.22032 -0.00365
94.70000 -1.11527 -0.21284 -0.02090
94.80000 -1.01597 -0.21569 -0.00641
94.90000 -1.11525 -0.27878 0.00667
95.00000 -1.04800 -0.15404 0.05127
95.10000 -1.13382 -0.13206 -0.06967
95.20000 -0.98278 -0.19255 0.04032
95.30000 -1.11174 -0.23879 0.00890
95.40000 -1.06925 -0.02466 -0.03600
95.50000 -1.08030 -0.01247 -0.03064
95.60000 -1.03625 -0.12150 0.00593
95.70000 -1.06860 -0.18753 -0.01177
95.80000 -1.06084 -0.16199 -0.02663
95.90000 -1.07933 -0.13222 -0.00165
96.00000 -1.09889 -0.17795 -0.02944
96.10000 -1.02898 -0.00926 0.01618
96.20000 -1.08563 0.30567 0.02947
96.30000 -1.04618 0.21829 -0.04087
96.40000 -1.12578 0.18049 0.00850
96.50000 -0.98254 0.06501 -0.00763
96.60000 -1.13788 -0.02594 0.03591
96.70000 -1.07182 -0.01214 0.01652
96.80000 -0.96738 -0.01030 0.01993
96.90000 -1.12302 -0.15465 -0.03520
97.00000 -1.05661 -0.00431 -0.01084
97.10000 -1.07868 0.07146 -0.00742
97.20000 -0.99231 0.04419 0.04621
97.30000 -1.09456 0.01710 0.03867
97.40000 -1.11675 0.01320 -0.04975
97.50000 -1.02548 0.07451 0.02591
97.60000 -1.06555 0.09228 -0.05335
97.70000 -1.06445 0.08663 0.03293
97.80000 -1.02514 0.08967 -0.04852
97.90000 -1.08008 0.09994 -0.02910
98.00000 -1.05019 0.02579 0.03172
98.10000 -1.05213 -0.05017 0.01413
98.20000 -1.08863 -0.00579 -0.03405
98.30000 -1.04263 0.12743 -0.06069
98.40000 -1.07281 0.14082 0.06454
98.50000 -1.06173 0.26570 -0.03078
98.60000 -1.10774 0.35010 -0.05062
98.70000 -1.08993 0.14135 0.02389
98.80000 -1.08390 -0.04706 0.02900
98.90000 -1.10209 -0.26858 -0.02070
99.00000 -1.07865 -0.10959 0.00362
99.10000 -1.04609 0.00630 0.01409
99.20000 -1.07720 0.08478 -0.09540
99.30000 -1.08743 0.05386 -0.00248
99.40000 -1.10755 0.12587 0.02747
99.50000 -1.04751 0.22627 -0.05670
99.60000 -1.11240 0.04904 0.04593
99.70000 -1.04615 -0.11774 0.06043
99.80000 -1.08315 -0.15219 -0.01720
99.90000 -1.02267 -0.04755 -0.01156
100.00000 -1.14317 0.09269 0.03669
100.10000 -1.07329 0.17229 0.04644
100.20000 -1.10457 0.03172 -0.04692
100.30000 -1.10678 -0.17477 0.01785
100.40000 -0.99954 -0.16242 0.01857
100.50000 -1.12512 -0.03530 0.01623
100.60000 -1.08310 -0.05437 -0.00390
100.70000 -1.04088 -0.00276 0.01868
100.80000 -1.07090 0.25348 -0.06078
100.90000 -1.11549 0.23198 0.00630
101.00000 -1.07924 0.17294 0.00077
101.10000 -1.03771 0.00928 0.01504
101.20000 -1.05678 -0.12981 -0.01640
101.30000 -1.03348 -0.13593 0.02093
101.40000 -1.11936 0.06870 -0.00008
101.50000 -1.01394 0.28775 -0.03161
101.60000 -1.11060 0.01197 0.01909
101.70000 -1.01127 -0.21633 -0.01350
101.80000 -1.09846 -0.26569 -0.02820
101.90000 -1.05673 0.07758 0.02408
102.00000 -1.06377 0.33775 0.03752
102.10000 -1.03024 0.20064 -0.02339
102.20000 -1.07236 0.35814 0.02541
102.30000 -1.05139 0.32926 0.01819
102.40000 -1.07449 0.00755 -0.02051
102.50000 -1.14909 -0.28143 -0.02628
102.60000 -0.98664 -0.13657 0.03345
102.70000 -1.09953 0.14915 -0.00485
102.80000 -1.08016 0.22259 0.04369
102.90000 -1.08063 0.14053 -0.02726
103.00000 -1.11361 -0.03594 0.01972
103.10000 -1.05921 -0.14484 0.07143
103.20000 -1.03787 -0.11624 0.01083
103.30000 -1.11204 -0.10438 0.01095
103.40000 -1.10831 -0.15204 -0.00110
103.50000 -1.08679 -0.20999 -0.02719
103.60000 -1.01212 -0.17229 0.02305
103.70000 -1.08084 -0.16314 0.00217
103.80000 -1.04266 -0.11680 0.01990
103.90000 -1.13355 0.00551 -0.02765
104.00000 -1.04645 -0.27685 -0.02006
104.10000 -1.02109 -0.10440 -0.00021
104.20000 -1.08432 0.12482 -0.00117
104.30000 -1.11218 0.19253 -0.01079
104.40000 -0.99728 0.13909 -0.07338
104.50000 -1.09227 0.12495 0.06519
104.60000 -1.11955 -0.02790 -0.00678
104.70000 -1.05414 -0.03200 -0.01584
104.80000 -1.14690 -0.08616 0.00765
104.90000 -1.01715 0.12481 0.08124
105.00000 -1.14005 0.25290 -0.00890
105.10000 -1.13940 0.25844 -0.00612
105.20000 -0.98721 0.03398 0.00845
105.30000 -1.12458 0.00010 -0.00192
105.40000 -1.02723 -0.04731 0.00582
105.50000 -1.08437 -0.02918 0.01962
105.60000 -1.07205 0.08767 -0.03675
105.70000 -1.10278 0.15982 -0.01741
105.80000 -1.03983 0.11308 0.07409
105.90000 -1.10455 -0.08808 0.01206
106.00000 -1.02012 -0.36617 -0.01667
106.10000 -1.06549 -0.29158 -0.04442
106.20000 -1.07024 -0.10963 0.00129
106.30000 -1.08337 -0.07625 0.01944
106.40000 -1.10200 0.15597 0.00554
106.50000 -1.03731 0.26865 -0.02968
106.60000 -1.07096 0.27098 -0.06577
106.70000 -1.06309 0.23494 0.01454
106.80000 -1.09887 -0.06237 0.03847
106.90000 -1.06808 -0.08091 0.02011
107.00000 -1.03278 -0.06648 -0.03318
107.10000 -1.08966 -0.01041 0.02572
107.20000 -1.09456 0.02262 0.04496
107.30000 -1.04499 0.08777 -0.02631
107.40000 -1.04324 0.11419 0.01905
107.50000 -1.08579 0.11552 0.00898
107.60000 -1.05127 0.15794 -0.08091
107.70000 -1.11880 0.06359 0.08409
107.80000 -0.98922 0.21146 0.03675
107.90000 -1.09105 0.26956 -0.09120
108.00000 -1.07107 0.17800 -0.00003
108.10000 -1.03942 0.02140 0.01939
108.20000 -1.08317 0.08825 -0.01291
108.30000 -1.09561 0.07049 -0.00147
108.40000 -1.03647 0.21091 0.01795
108.50000 -1.09990 0.08827 -0.02968
108.60000 -1.03559 -0.08396 -0.00940
108.70000 -1.11139 0.10424 0.03828
108.80000 -1.06942 0.33101 0.01499
108.90000 -1.03793 0.43796 0.00354
109.00000 -1.10673 0.31088 0.00104
109.10000 -1.04748 0.04218 -0.04184
109.20000 -1.11837 -0.11095 -0.01357
109.30000 -0.99214 -0.11909 0.06499
109.40000 -1.13951 -0.01645 0.02506
109.50000 -1.04595 0.00574 -0.02085
109.60000 -1.04076 0.03646 -0.05278
109.70000 -1.12989 0.02412 -0.01484
109.80000 -0.89982 -0.10932 0.00480
109.90000 -1.11548 -0.15284 0.01880
110.00000 -1.03352 -0.20024 0.04241
110.10000 -1.03721 -0.01765 -0.00527
110.20000 -1.06918 -0.13562 -0.01083
110.30000 -1.05312 -0.21640 0.04296
110.40000 -1.09363 -0.09634 -0.05744
110.50000 -1.10440 -0.10381 0.00717
110.60000 -1.00252 -0.01776 0.02789
110.70000 -1.06938 -0.00097 0.04289
110.80000 -1.02135 0.16291 0.00715
110.90000 -1.10526 0.34469 0.04116
111.00000 -1.04828 0.27186 -0.01271
111.10000 -1.08830 0.06347 -0.01016
111.20000 -1.04276 0.05662 0.02771
111.30000 -1.06035 -0.06334 0.01690
111.40000 -1.09507 -0.08651 -0.00519
111.50000 -1.07157 -0.17512 0.02758
111.60000 -1.06453 -0.33549 0.04241
111.70000 -1.13670 -0.25064 -0.06429
111.80000 -1.03321 -0.00599 0.00854
111.90000 -1.10404 0.21698 0.04004
112.00000 -1.09565 0.36706 -0.02252
112.10000 -1.04373 0.19066 -0.04071
112.20000 -1.06382 0.06168 0.00072
112.30000 -1.04098 -0.04826 0.02374
112.40000 -1.04253 -0.03046 -0.02363
112.50000 -1.03408 0.10760 0.02973
112.60000 -1.11424 0.14815 0.02430
112.70000 -1.03794 0.17808 -0.01837
112.80000 -1.11592 0.12366 0.01340
112.90000 -1.03270 -0.09330 -0.00624
113.00000 -1.09928 -0.25118 -0.06441
113.10000 -1.05790 -0.18059 0.01569
113.20000 -1.04957 -0.03573 0.00442
113.30000 -1.10166 0.05637 -0.01407
113.40000 -1.04180 0.08093 -0.01188
113.50000 -1.05689 0.09108 -0.00481
113.60000 -1.08095 0.22860 -0.02485
113.70000 -1.07110 0.12612 -0.05512
113.80000 -0.97152 0.08730 0.05030
113.90000 -1.14030 0.08593 0.00619
114.00000 -1.11045 -0.04754 0.02452
114.10000 -1.02439 -0.07145 0.04059
114.20000 -1.05817 0.03672 -0.01109
114.30000 -1.06306 0.10844 -0.01386
114.40000 -1.09243 -0.08377 -0.02353
114.50000 -1.00232 -0.13226 0.06647
114.60000 -1.13178 -0.19875 -0.02446
114.70000 -1.04350 -0.05177 0.00570
114.80000 -1.02972 0.05580 -0.04746
114.90000 -1.09899 0.08220 -0.01197
115.00000 -1.08534 0.09977 0.02634
115.10000 -1.11104 0.09776 -0.01011
115.20000 -1.07043 0.02796 0.02682
115.30000 -1.02712 -0.07556 -0.00609
115.40000 -1.11412 -0.03896 -0.02171
115.50000 -1.08914 -0.13877 -0.00308
115.60000 -1.01291 -0.03199 0.00274
115.70000 -1.05010 -0.08058 0.04231
115.80000 -1.09855 -0.11629 -0.04159
115.90000 -1.06294 -0.17656 -0.01895
116.00000 -1.07999 -0.15556 0.01367
116.10000 -1.03017 0.08759 0.04421
116.20000 -1.03348 0.30200 -0.00941
116.30000 -1.05565 0.31901 -0.00604
116.40000 -1.07102 0.09454 -0.03464
116.50000 -1.09830 -0.08826 0.02169
116.60000 -1.08078 -0.26054 -0.00724
116.70000 -1.07974 -0.19990 0.02500
116.80000 -1.14121 -0.04663 -0.00004
116.90000 -0.96177 0.17455 0.02800
117.00000 -1.16288 0.25499 -0.02045
117.10000 -0.97055 0.13204 -0.01292
117.20000 -1.10926 0.11438 0.06798
117.30000 -1.06719 0.00541 -0.01885
117.40000 -1.02736 -0.05767 -0.05780
117.50000 -1.09410 -0.02729 0.02385
117.60000 -1.07430 -0.02828 0.03249
117.70000 -1.06498 -0.24585 0.03527
117.80000 -1.04774 -0.21331 -0.03417
117.90000 -1.05745 0.07913 -0.01308
118.00000 -1.11807 0.43640 0.04898
118.10000 -1.08384 0.43815 -0.04122
118.20000 -1.08081 0.14872 0.03927
118.30000 -1.08140 -0.17545 0.04731
118.40000 -1.07987 -0.14226 0.02453
118.50000 -1.05466 0.10051 -0.02671
118.60000 -1.09301 0.14448 0.00897
118.70000 -1.05174 0.02361 0.03459
118.80000 -1.06661 -0.13734 -0.05503
118.90000 -1.01155 -0.06882 0.00796
119.00000 -1.08202 0.06468 0.04814
119.10000 -1.01552 0.24250 0.02339
119.20000 -1.05644 0.25817 -0.03922
119.30000 -1.07046 -0.04991 -0.04979
119.40000 -1.10923 -0.17016 0.02214
119.50000 -1.01051 -0.20671 0.00517
119.60000 -1.08675 -0.16596 0.09179
119.70000 -1.07437 -0.07620 0.01747
119.80000 -1.09941 0.07098 -0.00796
119.90000 -1.06922 0.31739 -0.03649
120.00000 -1.07953 0.20666 0.00005
120.10000 -1.07586 0.01654 0.03866
120.20000 -1.07757 -0.19126 -0.00766
120.30000 -1.09277 -0.17870 0.00280
120.40000 -1.02487 -0.05142 0.00773
120.50000 -1.14321 -0.09238 0.05364
120.60000 -0.98727 -0.15375 0.01299
120.70000 -1.09143 -0.12717 0.01511
120.80000 -1.06496 0.01431 -0.01394
120.90000 -1.05536 0.14454 -0.02079
121.00000 -1.12436 -0.00735 0.01713
121.10000 -1.08296 0.00050 0.00075
121.20000 -1.08064 0.00176 0.04882
121.30000 -1.03356 0.11098 -0.04825
121.40000 -1.14951 0.04054 0.00507
121.50000 -1.04054 0.06026 0.01043
121.60000 -1.07479 0.01972 -0.03060
121.70000 -1.03413 0.04992 0.02711
121.80000 -1.07337 0.08948 0.00430
121.90000 -1.01385 0.14600 -0.03813
122.00000 -1.09583 0.16935 0.03592
122.10000 -1.06514 0.17553 0.00932
122.20000 -1.02931 0.05096 -0.03713
122.30000 -1.10683 -0.09426 -0.01765
122.40000 -1.01355 -0.23395 0.03165
122.50000 -1.11471 -0.26175 -0.08431
122.60000 -1.07632 -0.23304 0.03098
122.70000 -1.03377 -0.18632 0.00376
122.80000 -1.03246 -0.18680 -0.01325
122.90000 -1.09677 -0.12669 0.00419
123.00000 -1.10054 0.03034 -0.01804
123.10000 -1.08218 0.00518 0.04282
123.20000 -1.02847 0.02690 -0.02260
123.30000 -1.10978 -0.09760 0.01957
123.40000 -1.05170 -0.14919 0.05447
123.50000 -1.06649 -0.17959 -0.04321
123.60000 -1.10681 -0.32460 -0.02988
123.70000 -1.04757 -0.24834 0.05744
123.80000 -1.07636 -0.01638 -0.03897
123.90000 -1.05184 0.24739 0.08146
124.00000 -1.06143 0.34704 0.00838
124.10000 -1.01892 0.30009 -0.04395
124.20000 -1.14803 0.14679 0.04689
124.30000 -1.07944 -0.03297 0.10589
124.40000 -1.08503 -0.00122 -0.04121
124.50000 -1.01558 0.09266 -0.01783
124.60000 -1.09873 -0.05465 0.05975
124.70000 -1.05040 -0.18410 -0.00127
124.80000 -1.08698 -0.21977 -0.00639
124.90000 -1.08452 -0.10125 -0.00468
125.00000 -1.11445 -0.11925 0.03429
125.10000 -1.10039 -0.14115 -0.01028
125.20000 -1.04583 -0.32695 -0.00951
125.30000 -1.08053 -0.27892 -0.03480
125.40000 -1.05175 -0.04119 -0.01536
125.50000 -1.08719 0.11032 -0.02544
125.60000 -0.98870 0.12524 0.00507
125.70000 -1.05832 0.04035 0.03710
125.80000 -1.07695 -0.11432 -0.02199
125.90000 -1.08453 -0.24902 -0.01583
126.00000 -1.05712 -0.10446 -0.01888
126.10000 -1.05550 0.09849 0.06946
126.20000 -1.08446 0.23911 -0.02733
126.30000 -1.07398 0.19010 -0.01449
126.40000 -1.05637 0.08212 0.01089
126.50000 -1.05649 0.04058 -0.00543
126.60000 -1.10235 -0.01687 0.00406
126.70000 -1.05841 -0.12290 -0.01122
126.80000 -1.10081 -0.10285 0.02283
126.90000 -1.08959 -0.07961 -0.01410
