# t[ps]  x[nm]  y[nm]  z[nm]
63.40000 -0.83928 -0.05711 -0.03651
63.50000 -0.69607 0.14914 0.06865
63.60000 -0.78497 0.06141 -0.06362
63.70000 -0.67840 0.00832 -0.02656
63.80000 -0.84772 0.06814 0.06110
63.90000 -0.69017 0.01063 -0.00490
64.00000 -0.78371 0.01995 -0.03571
64.10000 -0.81850 0.01383 -0.01083
64.20000 -0.66589 0.08572 -0.00339
64.30000 -0.83723 0.32119 0.02752
64.40000 -0.73064 0.17053 0.02162
64.50000 -0.77575 0.09896 0.00699
64.60000 -0.76667 0.05514 -0.00682
64.70000 -0.78841 0.07531 -0.02759
64.80000 -0.70948 0.12777 0.04558
64.90000 -0.80644 0.04534 0.06317
65.00000 -0.74408 -0.02357 -0.03376
65.10000 -0.78604 -0.09474 -0.02234
65.20000 -0.84315 0.03484 0.03359
65.30000 -0.76570 0.07969 0.03001
65.40000 -0.80404 0.11296 -0.01598
65.50000 -0.78152 0.05466 -0.02317
65.60000 -0.74278 0.00664 0.02145
65.70000 -0.77763 0.14706 0.01542
65.80000 -0.76085 0.22751 -0.06545
65.90000 -0.73960 0.10917 -0.00662
66.00000 -0.76391 0.03407 0.04950
66.10000 -0.74820 0.05586 -0.03283
66.20000 -0.76212 -0.03843 0.02252
66.30000 -0.72433 0.07167 -0.01751
66.40000 -0.75384 0.12357 -0.02899
66.50000 -0.72248 -0.04149 0.04509
66.60000 -0.79514 -0.23973 -0.02547
66.70000 -0.73394 -0.35309 0.00187
66.80000 -0.73735 -0.26396 0.07987
66.90000 -0.76892 -0.02398 -0.08948
67.00000 -0.76667 0.03663 -0.00937
67.10000 -0.72928 0.02097 0.06061
67.20000 -0.78447 0.26736 -0.06699
67.30000 -0.74051 0.35542 0.02577
67.40000 -0.79624 0.18105 0.01858
67.50000 -0.76584 0.02439 -0.04616
67.60000 -0.83605 -0.22773 0.00045
67.70000 -0.67619 -0.46675 0.01059
67.80000 -0.78575 -0.34448 0.00580
67.90000 -0.69407 0.05249 -0.00289
68.00000 -0.80245 0.44104 0.02551
68.10000 -0.71050 0.31067 0.02432
68.20000 -0.72428 0.02910 -0.00515
68.30000 -0.79347 0.06137 -0.02629
68.40000 -0.69780 0.25655 -0.02749
68.50000 -0.75936 0.23577 -0.00486
68.60000 -0.72476 0.21193 0.04862
68.70000 -0.80855 0.14945 -0.05098
68.80000 -0.73571 0.11971 -0.02595
68.90000 -0.77255 -0.00745 0.03686
69.00000 -0.80308 -0.16779 0.00813
69.10000 -0.72322 -0.29346 -0.05866
69.20000 -0.72627 -0.38642 0.02673
69.30000 -0.82245 -0.12982 -0.04669
69.40000 -0.64944 0.08844 0.02343
69.50000 -0.90054 0.13988 -0.04402
69.60000 -0.66304 0.17475 -0.05352
69.70000 -0.86693 -0.01366 0.02528
69.80000 -0.71528 -0.11015 0.04836
69.90000 -0.77490 -0.06692 -0.02525
70.00000 -0.69521 -0.08837 -0.05958
70.10000 -0.76786 -0.08141 0.03456
70.20000 -0.75644 0.11066 0.05638
70.30000 -0.79117 0.13458 -0.03980
70.40000 -0.74983 0.00556 -0.06722
70.50000 -0.82377 -0.18707 0.04886
70.60000 -0.72459 -0.07943 0.03626
70.70000 -0.73510 -0.02789 -0.00261
70.80000 -0.79632 -0.06136 0.06019
70.90000 -0.70226 -0.14622 -0.04597
71.00000 -0.80473 -0.10148 0.00171
71.10000 -0.67178 -0.15027 0.00133
71.20000 -0.80965 -0.00704 0.00244
71.30000 -0.78991 0.09651 0.01247
71.40000 -0.74127 0.07099 -0.07718
71.50000 -0.71831 0.02473 0.00342
71.60000 -0.68374 0.14076 0.07310
71.70000 -0.80606 0.16274 0.02585
71.80000 -0.76791 -0.03148 -0.05220
71.90000 -0.73419 -0.12223 -0.02461
72.00000 -0.77442 -0.11128 0.02885
72.10000 -0.73606 -0.05736 -0.01152
72.20000 -0.73008 -0.04938 -0.01136
72.30000 -0.75217 -0.10491 0.01327
72.40000 -0.74133 -0.16302 -0.00475
72.50000 -0.76428 -0.07859 0.01302
72.60000 -0.75661 -0.12241 -0.01093
72.70000 -0.81314 -0.03691 -0.03742
72.80000 -0.74741 0.09577 0.03901
72.90000 -0.83220 -0.08166 -0.00258
73.00000 -0.68533 -0.10466 -0.02783
73.10000 -0.82468 -0.15415 0.05376
73.20000 -0.69764 -0.11566 -0.02725
73.30000 -0.77357 -0.03962 0.01985
73.40000 -0.70660 0.15082 -0.00280
73.50000 -0.78541 0.27187 -0.06768
73.60000 -0.71766 0.12087 -0.03704
73.70000 -0.78131 -0.02123 0.03862
73.80000 -0.76193 -0.06113 0.03379
73.90000 -0.77195 -0.03484 -0.02411
74.00000 -0.73630 -0.10211 -0.02453
74.10000 -0.73038 -0.40656 -0.01156
74.20000 -0.83707 -0.49598 0.02710
74.30000 -0.68932 -0.21091 0.04300
74.40000 -0.83864 -0.05025 -0.00601
74.50000 -0.68383 0.01910 -0.03890
74.60000 -0.79500 0.05270 -0.01220
74.70000 -0.75214 0.10577 -0.02777
74.80000 -0.74580 0.05018 0.06514
74.90000 -0.77172 0.05306 0.07626
75.00000 -0.78180 -0.00049 0.00320
75.10000 -0.72965 -0.05684 -0.07580
75.20000 -0.82464 -0.01563 -0.00757
75.30000 -0.73246 -0.09912 0.04299
75.40000 -0.83376 -0.06375 -0.01849
75.50000 -0.76433 -0.02244 -0.00923
75.60000 -0.70288 -0.11266 -0.03457
75.70000 -0.78768 -0.23581 -0.06498
75.80000 -0.73926 -0.34735 0.01666
75.90000 -0.72586 -0.22518 -0.01652
76.00000 -0.83173 -0.04069 -0.05241
76.10000 -0.66699 0.11887 -0.03906
76.20000 -0.85840 -0.04429 0.06198
76.30000 -0.71387 -0.19425 0.01079
76.40000 -0.72556 -0.24099 -0.01594
76.50000 -0.73025 -0.29952 -0.03198
76.60000 -0.76695 -0.23990 -0.00539
76.70000 -0.72415 -0.06846 0.03369
76.80000 -0.73963 0.15770 0.01825
76.90000 -0.75935 0.21434 -0.03556
77.00000 -0.77687 0.06288 -0.00155
77.10000 -0.72006 0.13723 0.03606
77.20000 -0.78556 0.11212 -0.02596
77.30000 -0.78686 -0.25831 0.04419
77.40000 -0.71606 -0.30100 0.00079
77.50000 -0.78446 -0.07640 -0.00955
77.60000 -0.74285 0.14128 -0.03937
77.70000 -0.79294 0.04472 0.02200
77.80000 -0.75521 -0.17044 0.06781
77.90000 -0.72557 -0.30138 -0.02160
78.00000 -0.84095 -0.10957 -0.04741
78.10000 -0.70406 -0.14121 0.01562
78.20000 -0.79856 -0.00037 0.03320
78.30000 -0.73610 -0.13869 -0.00047
78.40000 -0.78400 -0.21017 0.01641
78.50000 -0.73731 0.09007 0.02330
78.60000 -0.79856 0.19374 0.00323
78.70000 -0.82830 0.12865 0.01321
78.80000 -0.67983 0.21628 -0.01870
78.90000 -0.86664 0.21041 0.02142
79.00000 -0.69729 0.22813 0.01525
79.10000 -0.76018 0.17507 -0.00101
79.20000 -0.77588 0.13761 0.01498
79.30000 -0.73384 0.05905 0.01850
79.40000 -0.80519 0.16797 0.03138
79.50000 -0.66780 0.09020 -0.00221
79.60000 -0.79017 0.10093 -0.03204
79.70000 -0.71790 0.16123 -0.01119
79.80000 -0.77808 0.23496 -0.01867
79.90000 -0.76660 0.16909 0.01958
80.00000 -0.75815 -0.03034 -0.02298
80.10000 -0.75810 -0.09530 0.00177
80.20000 -0.77501 0.16875 0.00488
80.30000 -0.78570 0.33783 -0.04821
80.40000 -0.77462 0.15359 -0.01218
80.50000 -0.75042 -0.02083 -0.06386
80.60000 -0.75596 -0.13028 0.01755
80.70000 -0.79188 -0.20504 -0.00535
80.80000 -0.76112 -0.07669 0.00133
80.90000 -0.73018 0.19678 -0.01689
81.00000 -0.76667 0.04668 0.02140
81.10000 -0.78821 -0.17457 -0.02608
81.20000 -0.71131 -0.14445 0.05001
81.30000 -0.78659 -0.05464 -0.03892
81.40000 -0.73599 -0.12273 -0.04846
81.50000 -0.82470 -0.04980 0.05145
81.60000 -0.70260 0.21131 0.02162
81.70000 -0.79224 0.23879 -0.01753
81.80000 -0.73533 0.03043 -0.02381
81.90000 -0.76970 0.01858 -0.06251
82.00000 -0.77723 0.18797 0.02864
82.10000 -0.74799 0.07229 0.02674
82.20000 -0.81305 0.05098 -0.00795
82.30000 -0.67732 0.08732 -0.04071
82.40000 -0.85609 -0.14221 0.01563
82.50000 -0.68545 -0.30508 -0.00341
82.60000 -0.83823 0.01238 -0.00460
82.70000 -0.71529 0.01144 -0.02531
82.80000 -0.77759 0.08886 0.00888
82.90000 -0.76189 -0.07005 -0.03569
83.00000 -0.77254 -0.16677 -0.00034
83.10000 -0.72637 0.01016 0.05085
83.20000 -0.84255 0.35166 0.02721
83.30000 -0.75151 0.27938 -0.03966
83.40000 -0.79213 -0.01829 -0.07457
83.50000 -0.71453 -0.18267 0.01537
83.60000 -0.75162 -0.26227 0.04257
83.70000 -0.77687 -0.13855 0.06015
83.80000 -0.76769 0.18005 -0.00727
83.90000 -0.80356 0.31323 -0.01925
84.00000 -0.72124 0.20126 0.03433
84.10000 -0.79278 0.11224 -0.03266
84.20000 -0.71655 -0.18416 -0.05195
84.30000 -0.78647 -0.12731 0.01624
84.40000 -0.73020 -0.06030 0.04679
84.50000 -0.79430 0.01679 -0.06226
84.60000 -0.65995 0.15668 -0.04812
84.70000 -0.85156 0.14650 0.10748
84.80000 -0.71888 0.10367 -0.02483
84.90000 -0.74111 0.05112 0.00859
85.00000 -0.84218 -0.05199 0.01929
85.10000 -0.67398 -0.23749 0.01751
85.20000 -0.80618 -0.31236 0.04011
85.30000 -0.76558 -0.11921 0.00812
85.40000 -0.77319 -0.03568 -0.02167
85.50000 -0.71035 -0.09983 -0.01012
85.60000 -0.78083 -0.11193 0.05414
85.70000 -0.66963 -0.05663 -0.05273
85.80000 -0.85315 -0.02243 -0.00236
85.90000 -0.68732 -0.04380 0.06201
86.00000 -0.79540 0.07315 -0.03194
86.10000 -0.73285 0.05878 -0.02818
86.20000 -0.76018 0.10264 -0.02142
86.30000 -0.78351 -0.14490 0.01551
86.40000 -0.80901 -0.11675 -0.06454
86.50000 -0.80017 0.09915 0.02657
86.60000 -0.78754 0.15732 0.02141
86.70000 -0.76146 0.19073 0.05331
86.80000 -0.82401 0.15040 -0.03394
86.90000 -0.72051 -0.02168 0.01512
87.00000 -0.77884 0.01195 0.02916
87.10000 -0.79682 0.02663 -0.02930
87.20000 -0.70056 0.06010 0.00781
87.30000 -0.78016 0.06496 -0.02326
87.40000 -0.74007 -0.14733 -0.10169
87.50000 -0.74929 -0.44205 0.02270
87.60000 -0.74710 -0.17629 0.01183
87.70000 -0.82010 0.15471 -0.00450
87.80000 -0.73293 0.34526 -0.02223
87.90000 -0.78505 0.27407 0.00682
88.00000 -0.69452 0.18442 -0.01359
88.10000 -0.85804 0.04297 0.01403
88.20000 -0.71066 0.06790 -0.01987
88.30000 -0.79829 0.06036 0.01124
88.40000 -0.72734 0.06676 -0.00171
88.50000 -0.74086 -0.00476 0.06005
88.60000 -0.79225 -0.13808 -0.02372
88.70000 -0.76399 -0.20320 -0.01399
88.80000 -0.81901 -0.04632 0.00106
88.90000 -0.72473 0.02832 0.04287
89.00000 -0.80574 0.05235 -0.04978
89.10000 -0.70700 0.02591 -0.03512
89.20000 -0.81562 -0.10230 0.01220
89.30000 -0.64260 -0.10252 -0.00209
89.40000 -0.86267 -0.02764 -0.02282
89.50000 -0.67033 -0.12011 -0.02502
89.60000 -0.81686 -0.07031 -0.01467
89.70000 -0.78712 -0.01733 0.03538
89.80000 -0.72865 -0.02314 0.01185
89.90000 -0.80471 -0.04316 0.02877
90.00000 -0.76226 -0.03156 -0.02223
90.10000 -0.75385 0.00410 -0.05534
90.20000 -0.75739 -0.17292 0.07375
90.30000 -0.74881 -0.05705 0.00871
90.40000 -0.73260 0.17756 -0.06547
90.50000 -0.75932 0.15492 0.02332
90.60000 -0.79615 -0.06129 0.02993
90.70000 -0.71381 -0.14548 -0.01474
90.80000 -0.76529 -0.20780 0.03237
90.90000 -0.76287 -0.24212 -0.03816
91.00000 -0.75757 -0.11604 -0.01289
91.10000 -0.75126 0.00069 0.00519
91.20000 -0.78093 0.07202 -0.00426
91.30000 -0.76151 0.04849 0.01986
91.40000 -0.70692 -0.10385 -0.04802
91.50000 -0.76435 -0.03342 0.04380
91.60000 -0.78585 -0.07359 -0.01081
91.70000 -0.76585 -0.07567 -0.03366
91.80000 -0.81909 -0.00266 0.01799
91.90000 -0.74218 -0.07015 0.02335
92.00000 -0.67893 -0.18177 -0.06674
92.10000 -0.75991 -0.07672 0.01323
92.20000 -0.70993 0.03994 0.05315
92.30000 -0.78026 -0.14683 -0.03955
92.40000 -0.77987 -0.22547 0.07441
92.50000 -0.77997 -0.22636 -0.01653
92.60000 -0.72967 -0.12925 -0.08961
92.70000 -0.78674 -0.02621 0.08103
92.80000 -0.73982 0.11642 -0.05549
92.90000 -0.82109 0.24798 -0.05075
93.00000 -0.75217 0.22688 0.06192
93.10000 -0.79847 0.12672 0.03698
93.20000 -0.71147 -0.01891 -0.06380
93.30000 -0.79467 -0.04000 -0.03385
93.40000 -0.76203 -0.06126 0.05058
93.50000 -0.74303 -0.00962 0.00365
93.60000 -0.82686 -0.07318 0.00178
93.70000 -0.73919 0.10195 -0.02727
93.80000 -0.74564 0.33282 -0.01212
93.90000 -0.70795 0.33994 0.05301
94.00000 -0.77707 0.17320 -0.01914
94.10000 -0.67719 0.02553 -0.02683
94.20000 -0.76839 0.05180 -0.02469
94.30000 -0.73605 0.09991 -0.00256
94.40000 -0.81706 -0.04843 -0.02359
94.50000 -0.65728 -0.08925 0.00369
94.60000 -0.78493 -0.02079 0.02645
94.70000 -0.75304 0.06901 -0.03150
94.80000 -0.72587 0.31742 0.00990
94.90000 -0.77584 0.19800 0.00562
95.00000 -0.76429 0.04936 0.00218
95.10000 -0.76627 -0.05191 -0.05586
95.20000 -0.72692 -0.14293 0.01067
95.30000 -0.83391 0.02994 -0.01613
95.40000 -0.75380 -0.05437 0.00715
95.50000 -0.79396 -0.09689 0.01169
95.60000 -0.74567 -0.06868 -0.05786
95.70000 -0.77938 -0.12711 0.04767
95.80000 -0.80818 0.11861 0.02444
95.90000 -0.73168 0.27535 -0.02740
96.00000 -0.81581 0.28539 0.00927
96.10000 -0.79216 0.15412 -0.00318
96.20000 -0.69534 -0.01556 0.00459
96.30000 -0.77454 -0.04796 0.01458
96.40000 -0.73021 0.00708 0.02435
96.50000 -0.79482 0.07289 0.02537
96.60000 -0.76458 0.10632 -0.01191
96.70000 -0.65225 0.08593 -0.04134
96.80000 -0.83003 -0.04763 0.01689
96.90000 -0.66599 0.04599 -0.02442
97.00000 -0.85096 -0.09870 0.00420
97.10000 -0.67689 -0.11952 0.02618
97.20000 -0.83538 0.26364 0.02445
97.30000 -0.76121 0.22605 -0.02148
97.40000 -0.79452 -0.06063 -0.00996
97.50000 -0.78550 -0.32481 0.03109
97.60000 -0.70050 -0.22225 -0.03225
97.70000 -0.77018 0.13232 0.06798
97.80000 -0.82619 0.12726 0.02962
97.90000 -0.67809 -0.02710 0.02652
98.00000 -0.83363 0.13998 -0.01844
98.10000 -0.72512 0.18821 -0.01253
98.20000 -0.78652 0.07002 0.04207
98.30000 -0.69525 -0.09883 -0.03559
98.40000 -0.82462 -0.03673 0.07383
98.50000 -0.75389 0.07032 -0.05307
98.60000 -0.78246 0.01946 -0.03493
98.70000 -0.73607 0.03646 0.07540
98.80000 -0.79042 -0.00415 -0.00978
98.90000 -0.73865 -0.19020 0.00668
99.00000 -0.71993 -0.11434 -0.01492
99.10000 -0.83588 -0.05060 -0.00412
99.20000 -0.69738 -0.15483 -0.04119
99.30000 -0.79099 -0.29333 -0.01695
99.40000 -0.75201 -0.20353 -0.01676
99.50000 -0.69768 -0.19173 0.05016
99.60000 -0.81018 -0.07307 -0.06899
99.70000 -0.70357 0.11812 0.01672
99.80000 -0.78299 0.11400 -0.00827
99.90000 -0.72769 0.08899 0.02679
100.00000 -0.77950 0.13200 0.02650
100.10000 -0.76585 0.19882 -0.02554
100.20000 -0.81018 -0.01995 0.01226
100.30000 -0.72666 -0.07788 -0.01205
100.40000 -0.80583 -0.10560 0.00367
100.50000 -0.68759 -0.04093 -0.00623
100.60000 -0.84123 -0.01658 0.03577
100.70000 -0.68760 0.02096 -0.00355
100.80000 -0.77970 0.07471 0.04368
100.90000 -0.70178 0.08337 -0.02504
101.00000 -0.75852 0.24996 -0.02077
101.10000 -0.80070 0.18201 -0.01325
101.20000 -0.71158 0.05058 0.04473
101.30000 -0.74601 0.01003 0.07504
101.40000 -0.77254 -0.04549 -0.01908
101.50000 -0.69752 0.03434 0.02507
101.60000 -0.82115 0.04560 -0.11176
101.70000 -0.68077 -0.07413 0.03629
101.80000 -0.78281 -0.12344 0.04030
101.90000 -0.75391 -0.05957 -0.03298
102.00000 -0.73850 -0.00526 0.05662
102.10000 -0.74313 -0.03859 0.01576
102.20000 -0.82693 0.06509 0.04102
102.30000 -0.71183 0.07211 -0.00890
102.40000 -0.77674 -0.05636 0.01337
102.50000 -0.80127 -0.16946 0.00393
102.60000 -0.74208 -0.02113 -0.07407
102.70000 -0.79599 -0.08308 0.02789
102.80000 -0.74329 0.05856 0.09196
102.90000 -0.75443 0.10156 -0.05725
103.00000 -0.78786 0.08130 -0.00598
103.10000 -0.73884 0.05219 0.01315
103.20000 -0.72334 -0.10539 -0.03433
103.30000 -0.73760 -0.17857 0.01487
103.40000 -0.74402 0.00591 -0.00541
103.50000 -0.71971 -0.12179 -0.01551
103.60000 -0.71959 -0.01886 0.06176
103.70000 -0.77584 0.12265 0.00162
103.80000 -0.75873 0.22615 -0.02438
103.90000 -0.77099 0.35644 0.00338
104.00000 -0.72200 0.40047 0.02473
104.10000 -0.83401 -0.07146 -0.09260
104.20000 -0.74014 -0.24716 -0.04129
104.30000 -0.79239 -0.10651 0.00223
104.40000 -0.75546 0.11372 -0.03466
104.50000 -0.81464 0.21319 0.01258
104.60000 -0.77121 0.12705 0.02153
104.70000 -0.75227 -0.04807 0.01048
104.80000 -0.80877 0.06116 0.02802
104.90000 -0.66997 0.05661 0.00322
105.00000 -0.75711 0.11192 -0.02116
105.10000 -0.74468 0.06179 -0.03774
105.20000 -0.79084 -0.21348 0.04545
105.30000 -0.73826 -0.33084 0.04501
105.40000 -0.79578 -0.10821 -0.02108
105.50000 -0.71582 0.14990 -0.02505
105.60000 -0.80424 0.09571 0.02442
105.70000 -0.76305 0.07803 0.07588
105.80000 -0.80835 -0.13345 -0.01191
105.90000 -0.76988 -0.17755 -0.04075
106.00000 -0.76303 -0.01462 0.01061
106.10000 -0.76373 0.16230 0.00195
106.20000 -0.77879 0.15987 0.00600
106.30000 -0.80024 0.00704 -0.06823
106.40000 -0.73674 0.09004 -0.03602
106.50000 -0.74288 -0.10880 -0.02682
106.60000 -0.75853 -0.22639 0.00549
106.70000 -0.79366 -0.05558 -0.02024
106.80000 -0.77105 -0.07851 0.03450
106.90000 -0.71903 -0.13338 0.08013
107.00000 -0.79357 -0.18223 0.00068
107.10000 -0.69845 -0.26809 -0.02304
107.20000 -0.79284 -0.10708 -0.02075
107.30000 -0.69650 -0.12174 -0.00850
107.40000 -0.80279 -0.10436 0.03205
107.50000 -0.79953 -0.13303 -0.00665
107.60000 -0.80807 -0.11155 -0.01780
107.70000 -0.71116 -0.02720 0.00382
107.80000 -0.78366 0.13486 -0.00824
107.90000 -0.75360 0.04833 0.01698
108.00000 -0.73741 -0.08273 0.01808
108.10000 -0.76940 -0.13692 0.02745
108.20000 -0.76107 0.02655 -0.07299
108.30000 -0.74192 -0.04174 -0.03900
108.40000 -0.79315 -0.32059 0.02780
108.50000 -0.77146 -0.44342 0.00787
108.60000 -0.74533 -0.30069 -0.07328
108.70000 -0.79397 -0.07880 0.02882
108.80000 -0.78193 0.11985 0.03362
108.90000 -0.76120 -0.02762 -0.01296
109.00000 -0.75937 -0.11432 -0.00321
109.10000 -0.83245 -0.02860 0.07269
109.20000 -0.71065 0.04912 -0.06721
109.30000 -0.77453 -0.09164 -0.00674
109.40000 -0.68782 -0.29475 0.02789
109.50000 -0.87867 -0.36676 -0.02448
109.60000 -0.78044 -0.19539 0.01518
109.70000 -0.71762 -0.07840 -0.04548
109.80000 -0.83317 0.00051 -0.00973
109.90000 -0.74539 -0.10675 0.01938
110.00000 -0.72464 -0.04949 0.01746
110.10000 -0.71368 -0.02169 0.04623
110.20000 -0.76686 -0.04242 -0.02105
110.30000 -0.77647 -0.04246 -0.00106
110.40000 -0.74693 -0.07085 -0.01080
110.50000 -0.79570 -0.03618 -0.07813
110.60000 -0.76443 -0.11042 -0.03376
110.70000 -0.69023 -0.08598 0.07665
110.80000 -0.87039 -0.03490 -0.02817
110.90000 -0.73332 0.06563 0.00271
111.00000 -0.82711 0.27262 0.00254
111.10000 -0.85830 0.34000 0.01165
111.20000 -0.66256 0.29747 -0.06599
111.30000 -0.87068 0.39337 0.00370
111.40000 -0.66257 0.39355 0.02183
111.50000 -0.80080 0.15475 0.01804
111.60000 -0.72027 0.04759 0.04253
111.70000 -0.80191 0.11230 -0.12567
111.80000 -0.77818 0.04751 0.01058
111.90000 -0.76002 0.03071 0.03294
112.00000 -0.79300 0.17718 -0.03755
112.10000 -0.73449 0.14794 0.03305
112.20000 -0.74684 0.14108 0.01477
112.30000 -0.73122 0.08479 0.00063
112.40000 -0.80070 -0.07327 0.01326
112.50000 -0.73122 -0.02991 -0.02231
112.60000 -0.80873 -0.07153 -0.03301
112.70000 -0.71207 -0.20417 0.01384
112.80000 -0.77370 -0.06248 -0.02494
112.90000 -0.72326 -0.02231 0.06942
113.00000 -0.78132 -0.15911 -0.04449
113.10000 -0.78941 -0.06214 -0.03259
113.20000 -0.73091 0.15789 0.01397
113.30000 -0.77336 0.23880 0.06103
113.40000 -0.73443 0.15369 -0.04122
113.50000 -0.75991 -0.00674 0.02737
113.60000 -0.76652 0.03987 -0.08377
113.70000 -0.74905 0.06645 0.04349
113.80000 -0.78755 -0.07400 0.04067
113.90000 -0.76352 -0.00924 -0.04231
114.00000 -0.72606 -0.10662 -0.07926
114.10000 -0.82897 -0.07983 0.05780
114.20000 -0.78920 -0.32471 0.02143
114.30000 -0.76267 -0.45855 0.01017
114.40000 -0.71617 -0.31164 -0.02017
114.50000 -0.81994 -0.13784 -0.01236
114.60000 -0.69333 0.00139 0.03541
114.70000 -0.80111 0.17661 -0.04511
114.80000 -0.70314 0.34778 -0.01855
114.90000 -0.79412 0.28161 0.01921
115.00000 -0.65042 0.28631 0.01727
115.10000 -0.81275 0.12265 -0.02163
115.20000 -0.68523 -0.12341 0.05575
115.30000 -0.74492 -0.02399 0.00939
115.40000 -0.72942 -0.16105 -0.00407
115.50000 -0.78427 -0.31729 0.02729
115.60000 -0.78134 -0.16403 0.01704
115.70000 -0.70417 -0.17016 -0.03590
115.80000 -0.85441 -0.14779 -0.01204
115.90000 -0.75921 0.12177 0.00564
116.00000 -0.77060 0.04205 0.00025
116.10000 -0.72105 -0.03151 -0.02512
116.20000 -0.76113 -0.04652 0.00929
116.30000 -0.75398 0.08878 0.02422
116.40000 -0.77365 0.19462 0.01124
116.50000 -0.79423 0.25101 -0.01207
116.60000 -0.73113 0.28507 -0.02405
116.70000 -0.75713 0.26019 0.09252
116.80000 -0.77632 0.28336 -0.04097
116.90000 -0.70791 0.34275 -0.05697
117.00000 -0.78237 0.12801 -0.01660
117.10000 -0.72986 -0.11521 0.07044
117.20000 -0.77554 -0.27477 0.04380
117.30000 -0.74977 -0.25874 -0.00364
117.40000 -0.81005 -0.25457 -0.02011
117.50000 -0.76596 -0.11760 0.05619
117.60000 -0.79862 0.24873 -0.04128
117.70000 -0.73741 0.41672 0.01255
117.80000 -0.80128 0.28933 -0.02598
117.90000 -0.73288 0.17055 0.02474
118.00000 -0.75624 0.05724 0.03033
118.10000 -0.80936 0.08950 -0.03653
118.20000 -0.74215 0.02820 -0.02269
118.30000 -0.76432 -0.07319 0.02535
118.40000 -0.74335 -0.05940 -0.01830
118.50000 -0.83453 0.01099 -0.04380
118.60000 -0.76551 -0.05092 0.02493
118.70000 -0.82198 -0.03176 0.07905
118.80000 -0.71612 -0.10529 0.01468
118.90000 -0.78948 0.02541 -0.03772
119.00000 -0.84536 0.09715 -0.02070
119.10000 -0.68636 0.02262 0.01808
119.20000 -0.84370 0.04256 -0.03758
119.30000 -0.70018 -0.02227 0.02026
119.40000 -0.80536 0.00437 0.00608
119.50000 -0.78417 0.04756 -0.02395
119.60000 -0.72082 0.19224 -0.02732
119.70000 -0.74748 0.18758 0.00735
119.80000 -0.78857 0.02019 -0.00345
119.90000 -0.86228 -0.13079 -0.01538
120.00000 -0.74961 -0.03585 0.04102
120.10000 -0.68205 -0.08749 -0.02369
120.20000 -0.81808 0.09679 0.00686
120.30000 -0.68887 -0.14747 -0.03815
120.40000 -0.80494 -0.23276 -0.01286
120.50000 -0.81471 -0.13442 0.01049
120.60000 -0.78069 0.03015 -0.00994
120.70000 -0.76404 0.22317 -0.04392
120.80000 -0.75754 0.24408 -0.00339
120.90000 -0.77546 0.22516 -0.00618
121.00000 -0.79845 -0.04658 -0.08696
121.10000 -0.78036 -0.07691 0.00325
121.20000 -0.76378 -0.03855 0.01420
121.30000 -0.70880 -0.09931 -0.00949
121.40000 -0.80179 -0.15422 0.03255
121.50000 -0.73817 -0.03739 -0.03615
121.60000 -0.74999 0.13418 -0.05518
121.70000 -0.81610 -0.08262 0.06306
121.80000 -0.63911 -0.25553 0.02241
121.90000 -0.82975 -0.18300 -0.00487
122.00000 -0.79494 0.00000 -0.05564
122.10000 -0.65416 0.05902 0.00996
122.20000 -0.85126 -0.01376 0.00495
122.30000 -0.67183 0.11536 -0.00253
122.40000 -0.86561 0.21235 -0.03037
122.50000 -0.67795 0.08984 -0.00809
122.60000 -0.84348 -0.01843 0.03254
122.70000 -0.76662 0.06259 -0.06768
122.80000 -0.76953 0.00399 0.04270
122.90000 -0.77419 -0.01532 -0.01863
123.00000 -0.71831 -0.01282 -0.02424
123.10000 -0.79870 -0.12135 -0.00004
123.20000 -0.76825 -0.17232 0.01700
123.30000 -0.75158 0.00945 0.02190
123.40000 -0.82636 0.04179 0.02210
123.50000 -0.74250 -0.02799 0.04530
123.60000 -0.77063 0.14249 -0.02953
123.70000 -0.72526 0.19443 0.03458
123.80000 -0.81738 0.00611 0.02392
123.90000 -0.76883 -0.25002 -0.02796
124.00000 -0.70602 -0.34137 0.01007
124.10000 -0.81486 -0.24711 -0.00015
124.20000 -0.72711 0.04528 -0.00315
124.30000 -0.79323 0.28631 0.02035
124.40000 -0.73091 0.26767 0.01043
124.50000 -0.80447 0.06448 0.01844
124.60000 -0.72392 -0.01209 -0.02575
124.70000 -0.84497 -0.04949 -0.00056
124.80000 -0.66290 -0.00298 0.05583
124.90000 -0.84269 0.05655 0.02814
125.00000 -0.78483 0.19968 -0.00069
125.10000 -0.69883 -0.00790 -0.02340
125.20000 -0.77884 0.02233 -0.04036
125.30000 -0.75391 0.04758 0.10259
125.40000 -0.82512 -0.01788 -0.05011
125.50000 -0.74570 0.02959 -0.01382
125.60000 -0.79324 0.03490 -0.03621
125.70000 -0.72599 0.11837 -0.02329
125.80000 -0.80339 0.07161 0.02602
125.90000 -0.84723 0.22814 0.00324
126.00000 -0.70907 0.25867 -0.02777
126.10000 -0.79104 0.04438 -0.04985
126.20000 -0.72129 -0.16172 0.04306
126.30000 -0.82280 -0.10902 -0.02370
126.40000 -0.77312 0.16911 -0.03728
126.50000 -0.73380 0.41487 0.00941
126.60000 -0.75008 0.36677 0.04803
126.70000 -0.75591 0.05525 -0.01329
