# t[ps]  x[nm]  y[nm]  z[nm]
63.30000 -1.29789 -0.12146 0.03920
63.40000 -1.31979 -0.09094 0.01953
63.50000 -1.31808 -0.02725 0.00435
63.60000 -1.31454 -0.16869 -0.08298
63.70000 -1.31064 -0.15523 -0.00239
63.80000 -1.25581 -0.16107 -0.00542
63.90000 -1.35070 -0.15469 -0.02262
64.00000 -1.35190 -0.05322 0.02200
64.10000 -1.25271 0.06247 -0.00748
64.20000 -1.35464 0.15690 -0.04163
64.30000 -1.31446 0.18343 0.01708
64.40000 -1.29254 0.15028 -0.01465
64.50000 -1.34079 0.15162 -0.00548
64.60000 -1.26351 -0.01182 -0.04974
64.70000 -1.33767 -0.08183 -0.02910
64.80000 -1.36972 0.02260 0.00083
64.90000 -1.28559 0.16504 0.01619
65.00000 -1.30074 0.15717 -0.00844
65.10000 -1.26820 0.17238 -0.01246
65.20000 -1.34159 0.12918 0.03977
65.30000 -1.30102 0.00745 -0.00599
65.40000 -1.29393 -0.13799 0.00248
65.50000 -1.27758 0.03070 -0.02910
65.60000 -1.28361 0.13022 -0.05368
65.70000 -1.31564 0.15329 0.00904
65.80000 -1.28154 0.26996 0.04482
65.90000 -1.33057 0.18759 -0.05563
66.00000 -1.33625 0.17178 0.02482
66.10000 -1.25184 0.12424 0.02398
66.20000 -1.34380 0.07768 0.05091
66.30000 -1.36475 0.19297 -0.03420
66.40000 -1.30142 0.38325 0.01220
66.50000 -1.28123 0.37493 0.01621
66.60000 -1.36124 0.09012 -0.00161
66.70000 -1.30206 -0.23267 -0.02542
66.80000 -1.31130 -0.28920 0.09498
66.90000 -1.35807 -0.12974 -0.03830
67.00000 -1.31752 0.04843 0.02492
67.10000 -1.33716 0.08168 -0.01091
67.20000 -1.22823 -0.25644 -0.00503
67.30000 -1.30538 -0.37938 0.01931
67.40000 -1.28457 -0.09866 -0.03765
67.50000 -1.31758 0.04424 -0.06062
67.60000 -1.37288 0.02430 0.03563
67.70000 -1.32224 -0.17991 -0.02484
67.80000 -1.30762 -0.21374 -0.02731
67.90000 -1.29455 0.22974 0.01679
68.00000 -1.26890 0.33237 -0.06274
68.10000 -1.33803 0.10932 0.05146
68.20000 -1.29180 0.02964 -0.02405
68.30000 -1.32976 0.15680 0.04354
68.40000 -1.30161 0.04021 -0.00859
68.50000 -1.32393 -0.10887 -0.00386
68.60000 -1.32003 -0.17205 0.01078
68.70000 -1.27869 -0.22499 0.02772
68.80000 -1.28822 -0.22632 0.03600
68.90000 -1.33660 -0.09663 -0.05770
69.00000 -1.28919 0.00050 0.01255
69.10000 -1.27196 0.04010 0.03314
69.20000 -1.27722 -0.13967 -0.00303
69.30000 -1.34626 -0.34215 0.00581
69.40000 -1.29266 -0.23691 -0.01387
69.50000 -1.33707 -0.31018 -0.04240
69.60000 -1.30856 -0.18482 0.02616
69.70000 -1.25594 -0.04373 0.02805
69.80000 -1.31878 0.05650 -0.05142
69.90000 -1.34754 -0.04108 0.00555
70.00000 -1.27908 -0.19787 0.02029
70.10000 -1.25946 -0.10203 -0.02499
70.20000 -1.27292 0.00451 0.03921
70.30000 -1.33033 0.07027 -0.04125
70.40000 -1.29415 0.06392 0.03615
70.50000 -1.31411 -0.06282 0.01957
70.60000 -1.31566 -0.24222 -0.08370
70.70000 -1.28391 -0.23653 -0.01296
70.80000 -1.35263 -0.14801 0.08903
70.90000 -1.32088 -0.02591 -0.00903
71.00000 -1.24909 0.04156 -0.00111
71.10000 -1.35391 0.02011 -0.06056
71.20000 -1.26010 0.01981 -0.00093
71.30000 -1.28371 0.17500 0.04494
71.40000 -1.37974 0.18245 0.00664
71.50000 -1.32077 0.06448 -0.07862
71.60000 -1.24469 -0.08782 0.04858
71.70000 -1.31295 -0.14263 -0.01624
71.80000 -1.35129 -0.14207 -0.03673
71.90000 -1.33417 -0.06073 0.04275
72.00000 -1.35034 -0.02770 -0.04392
72.10000 -1.30535 -0.18131 -0.02126
72.20000 -1.25518 -0.39225 0.03600
72.30000 -1.34953 -0.23418 -0.03379
72.40000 -1.31619 0.05565 0.05136
72.50000 -1.25932 0.05249 0.00846
72.60000 -1.32149 0.11945 -0.00813
72.70000 -1.31453 0.11223 0.00076
72.80000 -1.27115 0.07198 -0.03410
72.90000 -1.25543 0.06476 0.05554
73.00000 -1.41952 0.08026 0.03205
73.10000 -1.26819 0.06337 -0.02669
73.20000 -1.28259 0.15398 0.03502
73.30000 -1.23964 0.13310 -0.04779
73.40000 -1.31311 0.09369 0.01627
73.50000 -1.40985 0.10488 0.00591
73.60000 -1.20318 0.04448 -0.00907
73.70000 -1.31224 0.11892 -0.00734
73.80000 -1.37178 0.05473 0.05084
73.90000 -1.27819 -0.17293 -0.05623
74.00000 -1.34851 -0.16058 -0.01369
74.10000 -1.28521 -0.02967 0.09973
74.20000 -1.33886 -0.11164 0.02860
74.30000 -1.28601 -0.24355 -0.02698
74.40000 -1.31893 -0.01283 -0.00689
74.50000 -1.29267 0.13560 0.05439
74.60000 -1.30299 0.05220 -0.02133
74.70000 -1.32687 0.16152 -0.04219
74.80000 -1.31121 0.23856 0.00910
74.90000 -1.27174 0.03675 -0.00590
75.00000 -1.30724 -0.03388 -0.01018
75.10000 -1.34755 0.03436 -0.04722
75.20000 -1.29565 0.21219 0.05266
75.30000 -1.30176 0.11984 -0.01514
75.40000 -1.30943 0.05417 -0.06415
75.50000 -1.29831 -0.08821 0.08050
75.60000 -1.30235 0.05380 0.04346
75.70000 -1.28440 0.42857 -0.07633
75.80000 -1.28237 0.37468 0.02684
75.90000 -1.34628 -0.00270 0.03252
76.00000 -1.29200 -0.23508 0.04305
76.10000 -1.30447 -0.17893 0.06775
76.20000 -1.32443 0.00296 -0.00663
76.30000 -1.33200 0.16703 -0.06220
76.40000 -1.28581 0.10613 0.01649
76.50000 -1.27683 -0.01811 -0.05952
76.60000 -1.33695 0.08954 -0.01609
76.70000 -1.28706 0.04924 0.04801
76.80000 -1.28619 0.11504 0.00139
76.90000 -1.26042 -0.04728 -0.02429
77.00000 -1.28963 -0.06582 0.03359
77.10000 -1.34475 0.04476 0.01925
77.20000 -1.30259 0.16966 -0.01946
77.30000 -1.26214 0.08120 -0.00516
77.40000 -1.39396 0.06345 0.05990
77.50000 -1.29463 0.02799 -0.04523
77.60000 -1.23405 -0.26980 0.00088
77.70000 -1.35890 -0.35795 0.01483
77.80000 -1.32151 -0.13097 0.00239
77.90000 -1.21776 -0.17736 -0.05271
78.00000 -1.30264 -0.19173 0.01830
78.10000 -1.34871 -0.10309 -0.04957
78.20000 -1.29337 -0.07728 -0.00530
78.30000 -1.30279 -0.36989 0.02087
78.40000 -1.27348 -0.36027 0.03712
78.50000 -1.36770 -0.09994 -0.00629
78.60000 -1.31299 0.01770 -0.06253
78.70000 -1.31494 0.10003 0.07110
78.80000 -1.31968 -0.03140 0.08340
78.90000 -1.30021 0.05238 0.00858
79.00000 -1.29336 0.07959 -0.09606
79.10000 -1.30837 0.19599 -0.02979
79.20000 -1.31283 0.16700 0.10636
79.30000 -1.32016 0.25832 -0.06851
79.40000 -1.29386 0.21431 0.00219
79.50000 -1.30701 0.12909 0.02500
79.60000 -1.28778 -0.06301 0.03842
79.70000 -1.35044 -0.18981 -0.00673
79.80000 -1.24296 -0.03870 -0.04395
79.90000 -1.33341 -0.05883 -0.07671
80.00000 -1.38262 -0.23394 0.01440
80.10000 -1.26913 -0.24218 0.02010
80.20000 -1.30269 -0.14233 -0.02390
80.30000 -1.33966 -0.24153 0.04865
80.40000 -1.24929 -0.22713 -0.01407
80.50000 -1.37671 -0.30734 0.05490
80.60000 -1.25284 -0.05428 0.02637
80.70000 -1.33475 -0.00830 -0.08474
80.80000 -1.35282 -0.06905 -0.02729
80.90000 -1.35006 -0.15518 0.06130
81.00000 -1.26404 -0.17332 -0.02221
81.10000 -1.34644 0.00405 0.02839
81.20000 -1.31634 0.00108 0.04250
81.30000 -1.24442 -0.06902 -0.00766
81.40000 -1.36811 -0.08542 -0.00656
81.50000 -1.26714 -0.19560 0.01355
81.60000 -1.24973 -0.11466 -0.01087
81.70000 -1.32826 -0.15715 -0.00369
81.80000 -1.33475 0.10650 0.02105
81.90000 -1.32010 0.25582 -0.00112
82.00000 -1.31331 0.25624 0.00098
82.10000 -1.26653 0.22747 -0.01361
82.20000 -1.30723 0.18569 0.02427
82.30000 -1.34609 0.27318 -0.03263
82.40000 -1.29797 0.15892 -0.02388
82.50000 -1.30226 0.02777 0.02366
82.60000 -1.33050 0.12175 0.05112
82.70000 -1.27646 0.04970 -0.01893
82.80000 -1.28359 0.03796 0.02602
82.90000 -1.37847 0.22317 -0.03337
83.00000 -1.28030 0.14807 -0.00325
83.10000 -1.25522 -0.00618 -0.04347
83.20000 -1.34321 0.03221 0.01282
83.30000 -1.24674 -0.04474 0.03873
83.40000 -1.31643 0.05340 -0.03236
83.50000 -1.32358 0.01538 -0.00535
83.60000 -1.33954 0.06615 0.03083
83.70000 -1.24861 0.06133 0.00128
83.80000 -1.27787 0.07343 -0.01348
83.90000 -1.37287 -0.01366 0.03940
84.00000 -1.29198 -0.19959 -0.01797
84.10000 -1.31716 -0.03374 0.01580
84.20000 -1.32538 0.21078 0.01412
84.30000 -1.30938 0.23238 -0.02655
84.40000 -1.25604 0.24844 0.01926
84.50000 -1.32456 0.54640 0.01810
84.60000 -1.28237 0.50666 0.03911
84.70000 -1.29708 0.24010 -0.06474
84.80000 -1.36031 0.02782 -0.00563
84.90000 -1.30099 0.01427 -0.00544
85.00000 -1.24382 0.21378 0.04895
85.10000 -1.36640 0.35053 0.04479
85.20000 -1.30845 0.20253 -0.04485
85.30000 -1.37001 0.18219 -0.03253
85.40000 -1.32244 0.25423 0.06396
85.50000 -1.26292 0.16709 -0.01275
85.60000 -1.33630 -0.12028 -0.03139
85.70000 -1.33581 -0.17933 0.09028
85.80000 -1.34022 -0.17043 0.01377
85.90000 -1.32439 -0.04233 -0.07120
86.00000 -1.27357 0.08728 -0.02721
86.10000 -1.34567 0.25098 0.03376
86.20000 -1.27324 0.30712 -0.02183
86.30000 -1.24783 0.07455 -0.00066
86.40000 -1.36038 -0.18293 -0.00304
86.50000 -1.36655 -0.17634 0.00718
86.60000 -1.29088 -0.09894 0.01068
86.70000 -1.27460 -0.04750 -0.00207
86.80000 -1.33518 0.17930 -0.03730
86.90000 -1.29496 0.16663 -0.01299
87.00000 -1.32832 0.09688 -0.03067
87.10000 -1.30397 0.07533 0.01659
87.20000 -1.31136 -0.15061 0.01996
87.30000 -1.38060 -0.39676 -0.00105
87.40000 -1.26021 -0.42229 0.00550
87.50000 -1.25593 -0.15194 0.01396
87.60000 -1.35282 0.21968 -0.05301
87.70000 -1.30169 0.22922 0.03244
87.80000 -1.28689 -0.01828 -0.00091
87.90000 -1.33037 -0.17120 0.06681
88.00000 -1.31290 -0.16097 -0.03182
88.10000 -1.33942 -0.20978 -0.01794
88.20000 -1.24702 -0.16523 0.01734
88.30000 -1.35125 -0.20799 -0.00218
88.40000 -1.23656 -0.09545 0.01846
88.50000 -1.33434 0.12530 -0.02443
88.60000 -1.22281 0.10690 -0.08760
88.70000 -1.29361 0.01726 0.02657
88.80000 -1.33211 0.00859 0.00904
88.90000 -1.26914 0.01787 -0.04740
89.00000 -1.27140 -0.04291 0.03628
89.10000 -1.30594 -0.06690 0.03313
89.20000 -1.31236 -0.29610 -0.04770
89.30000 -1.32532 -0.29723 -0.01164
89.40000 -1.28311 0.04811 0.03403
89.50000 -1.32298 0.36867 0.00955
89.60000 -1.33062 0.42911 -0.01671
89.70000 -1.27773 0.25441 0.00637
89.80000 -1.35492 0.05090 0.00327
89.90000 -1.32043 -0.00207 0.00020
90.00000 -1.28882 0.03899 -0.05257
90.10000 -1.27505 0.15859 0.03151
90.20000 -1.30899 0.06370 0.04096
90.30000 -1.33854 -0.04699 0.00936
90.40000 -1.37691 -0.12950 -0.00869
90.50000 -1.26699 -0.02428 0.03996
90.60000 -1.26484 0.06534 0.01597
90.70000 -1.32208 -0.02304 -0.02627
90.80000 -1.32433 0.04186 0.04786
90.90000 -1.34544 0.12118 0.01533
91.00000 -1.24062 0.08113 -0.03982
91.10000 -1.35154 -0.12293 0.04445
91.20000 -1.31085 0.00662 0.06158
91.30000 -1.30326 0.20240 0.02111
91.40000 -1.32172 0.24275 -0.07137
91.50000 -1.32622 0.07651 -0.04882
91.60000 -1.30087 -0.09078 0.06259
91.70000 -1.31680 0.05939 -0.00685
91.80000 -1.31865 -0.02650 -0.05542
91.90000 -1.26838 -0.16580 0.04111
92.00000 -1.33865 -0.00392 0.00459
92.10000 -1.31344 -0.05423 -0.06616
92.20000 -1.24989 -0.28814 -0.02350
92.30000 -1.34945 -0.42311 0.04232
92.40000 -1.30781 -0.37749 0.01604
92.50000 -1.28535 -0.04997 -0.03631
92.60000 -1.34306 0.17591 -0.05545
92.70000 -1.32651 0.29567 0.03468
92.80000 -1.23985 0.32676 -0.01768
92.90000 -1.33194 0.35021 -0.02251
93.00000 -1.40020 0.23441 -0.02768
93.10000 -1.30193 0.03306 0.04770
93.20000 -1.28863 -0.18503 -0.03701
93.30000 -1.36597 -0.28943 0.01212
93.40000 -1.30309 -0.29298 0.04866
93.50000 -1.28970 -0.22797 0.01472
93.60000 -1.30646 0.04405 -0.00296
93.70000 -1.37613 0.28296 -0.02133
93.80000 -1.34568 0.18900 -0.03659
93.90000 -1.19919 -0.03008 -0.02179
94.00000 -1.32570 0.01203 0.02902
94.10000 -1.34668 0.21309 0.00947
94.20000 -1.32634 0.22415 -0.01826
94.30000 -1.28815 0.01066 0.05734
94.40000 -1.30782 -0.27878 -0.02519
94.50000 -1.31064 -0.35041 -0.04833
94.60000 -1.34946 -0.23029 0.03350
94.70000 -1.28154 -0.02317 -0.01932
94.80000 -1.26380 0.11050 0.02518
94.90000 -1.40232 0.06100 0.03369
95.00000 -1.24039 -0.17568 -0.01400
95.10000 -1.27983 -0.07329 0.00151
95.20000 -1.29505 -0.14177 -0.01420
95.30000 -1.31805 -0.33652 0.02290
95.40000 -1.30212 -0.30406 0.03310
95.50000 -1.28513 -0.12122 -0.04132
95.60000 -1.33182 -0.03501 0.01302
95.70000 -1.26333 -0.03714 -0.03995
95.80000 -1.29475 -0.00366 0.03387
95.90000 -1.36316 -0.05284 -0.03595
96.00000 -1.23293 -0.17194 0.00900
96.10000 -1.30633 -0.25746 0.03446
96.20000 -1.36526 -0.19985 0.02912
96.30000 -1.27041 -0.08209 -0.01166
96.40000 -1.31614 0.15010 -0.04505
96.50000 -1.34927 0.33048 -0.05929
96.60000 -1.27863 0.23650 -0.00859
96.70000 -1.32074 0.12511 0.03039
96.80000 -1.33594 0.14649 0.03507
96.90000 -1.27236 0.07857 0.01271
97.00000 -1.30497 0.13597 -0.00107
97.10000 -1.39381 0.04804 0.02221
97.20000 -1.34329 0.01575 -0.00525
97.30000 -1.26306 0.36165 -0.01457
97.40000 -1.31836 0.46538 0.00775
97.50000 -1.29714 0.34604 -0.00008
97.60000 -1.32830 0.07539 0.05670
97.70000 -1.28584 -0.07626 -0.06271
97.80000 -1.25727 -0.17312 0.00540
97.90000 -1.34178 -0.07203 0.06970
98.00000 -1.30909 0.12656 -0.03293
98.10000 -1.31470 0.25235 -0.03259
98.20000 -1.28837 0.10844 0.05463
98.30000 -1.28182 0.00939 0.03512
98.40000 -1.28525 -0.10100 -0.08573
98.50000 -1.31706 0.00229 -0.00088
98.60000 -1.33492 0.08514 0.01519
98.70000 -1.32827 -0.09111 0.02390
98.80000 -1.30787 -0.08484 -0.02040
98.90000 -1.31221 0.10463 0.00530
99.00000 -1.36320 0.14914 0.04261
99.10000 -1.32537 -0.12785 -0.05127
99.20000 -1.34976 -0.28595 -0.02364
99.30000 -1.30405 -0.23997 0.04564
99.40000 -1.26133 -0.27471 0.06329
99.50000 -1.27671 -0.20833 -0.04423
99.60000 -1.41774 -0.04712 -0.04949
99.70000 -1.24940 0.09592 0.06757
99.80000 -1.32465 0.12078 0.04503
99.90000 -1.33871 -0.07526 -0.03363
100.00000 -1.27528 -0.16726 -0.04654
100.10000 -1.33160 -0.04970 0.06165
100.20000 -1.30399 0.05501 0.07874
100.30000 -1.25502 0.06797 -0.05211
100.40000 -1.29312 0.23351 0.04137
100.50000 -1.40561 0.30758 0.00749
100.60000 -1.28019 0.12789 -0.03703
100.70000 -1.25149 -0.01958 0.02722
100.80000 -1.28728 0.06672 0.00827
100.90000 -1.28366 0.04353 0.02386
101.00000 -1.28289 0.01431 -0.03316
101.10000 -1.33865 0.09471 0.04282
101.20000 -1.34587 -0.06540 0.02373
101.30000 -1.26879 -0.12236 0.01551
101.40000 -1.31065 -0.01073 -0.02574
101.50000 -1.30926 0.16734 -0.03935
101.60000 -1.33095 0.00309 0.03082
101.70000 -1.37054 -0.03771 0.03689
101.80000 -1.27474 -0.18355 -0.00132
101.90000 -1.33571 -0.16182 -0.05334
102.00000 -1.36777 -0.06792 0.03018
102.10000 -1.25378 -0.05050 0.01986
102.20000 -1.30795 -0.01308 0.03845
102.30000 -1.31615 -0.14024 -0.03498
102.40000 -1.29974 -0.17129 -0.02357
102.50000 -1.26953 -0.15663 0.01587
102.60000 -1.34135 -0.12142 -0.00314
102.70000 -1.32355 -0.18034 -0.01706
102.80000 -1.28908 -0.19853 -0.01184
102.90000 -1.31545 -0.03908 0.08094
103.00000 -1.30930 -0.05599 -0.09394
103.10000 -1.30676 0.05229 0.01865
103.20000 -1.28169 0.20402 -0.00044
103.30000 -1.29507 0.19049 0.00638
103.40000 -1.32801 -0.07458 0.03196
103.50000 -1.26969 -0.09624 -0.02555
103.60000 -1.28356 0.04780 -0.07657
103.70000 -1.28643 -0.02376 0.06538
103.80000 -1.31119 -0.07257 -0.02013
103.90000 -1.36217 0.19012 -0.03584
104.00000 -1.28714 0.20986 0.00547
104.10000 -1.34204 0.10491 0.02859
104.20000 -1.36593 0.00924 -0.00677
104.30000 -1.27896 0.02603 -0.05763
104.40000 -1.26009 0.14955 0.08199
104.50000 -1.35208 0.03235 -0.05488
104.60000 -1.25557 -0.06283 -0.04590
104.70000 -1.34565 -0.23242 0.04484
104.80000 -1.28995 -0.23641 -0.05968
104.90000 -1.28456 -0.17383 0.02270
105.00000 -1.29948 0.00274 0.03858
105.10000 -1.32906 0.19178 -0.00871
105.20000 -1.29389 0.00675 -0.00456
105.30000 -1.24936 -0.03192 0.01894
105.40000 -1.31599 0.02313 0.02451
105.50000 -1.33274 0.00861 0.01415
105.60000 -1.24221 -0.03998 -0.02819
105.70000 -1.35000 0.06103 0.00838
105.80000 -1.35162 0.09155 -0.05602
105.90000 -1.26819 -0.10137 -0.04560
106.00000 -1.34662 -0.12058 0.02591
106.10000 -1.34658 -0.00040 0.03870
106.20000 -1.32092 0.00268 -0.00836
106.30000 -1.33200 -0.00954 0.03492
106.40000 -1.28301 0.09644 -0.00582
106.50000 -1.31609 0.32505 -0.05046
106.60000 -1.34826 0.14215 0.05881
106.70000 -1.34591 -0.13571 -0.00594
106.80000 -1.23332 -0.16114 0.00306
106.90000 -1.32979 -0.06141 0.05473
107.00000 -1.30432 -0.04888 -0.03611
107.10000 -1.31012 -0.09218 -0.04263
107.20000 -1.29068 0.02013 0.05470
107.30000 -1.28630 -0.01841 -0.03374
107.40000 -1.31652 0.12511 -0.04530
107.50000 -1.24246 0.09770 0.02818
107.60000 -1.32050 0.01575 0.04993
107.70000 -1.36012 -0.13172 0.01326
107.80000 -1.33064 -0.03243 -0.06330
107.90000 -1.36079 0.13967 0.02630
108.00000 -1.27288 0.07324 0.01504
108.10000 -1.26920 0.00788 -0.01535
108.20000 -1.33722 0.08843 -0.01557
108.30000 -1.34282 0.11602 0.04527
108.40000 -1.32246 0.13840 -0.05410
108.50000 -1.33359 0.07541 0.01463
108.60000 -1.30135 -0.02019 -0.02950
108.70000 -1.36715 -0.10204 0.01273
108.80000 -1.28694 -0.07059 -0.00230
108.90000 -1.33016 -0.01135 0.05771
109.00000 -1.29794 0.11670 0.03553
109.10000 -1.26561 0.10894 -0.04789
109.20000 -1.33397 -0.05233 -0.03306
109.30000 -1.34917 -0.17369 0.03024
109.40000 -1.34413 -0.03089 0.00625
109.50000 -1.37120 -0.01716 -0.04554
109.60000 -1.32049 -0.15367 0.00161
109.70000 -1.26123 -0.21838 -0.01465
109.80000 -1.33660 -0.08332 0.00785
109.90000 -1.23395 0.09312 0.02482
110.00000 -1.39353 0.29993 -0.00267
110.10000 -1.27242 0.39505 -0.07633
110.20000 -1.31809 0.31373 0.01586
110.30000 -1.27135 0.23994 -0.03353
110.40000 -1.31138 0.16849 -0.01693
110.50000 -1.36232 0.13472 0.03556
110.60000 -1.31480 0.24422 0.01490
110.70000 -1.30653 0.23279 0.00184
110.80000 -1.29649 0.01149 -0.00738
110.90000 -1.33558 -0.30625 -0.01229
111.00000 -1.29598 -0.31619 0.03777
111.10000 -1.37506 -0.20367 0.00550
111.20000 -1.28926 0.10714 -0.04380
111.30000 -1.27063 0.21734 0.08485
111.40000 -1.36443 0.22232 -0.03749
111.50000 -1.23100 0.15972 0.01038
111.60000 -1.34322 0.12301 -0.00910
111.70000 -1.31839 0.07915 0.04030
111.80000 -1.29923 0.06721 -0.02567
111.90000 -1.35113 -0.04655 0.00425
112.00000 -1.24205 -0.18633 0.03971
112.10000 -1.32874 -0.14940 -0.03679
112.20000 -1.31653 -0.25187 0.01606
112.30000 -1.31575 -0.36132 0.02008
112.40000 -1.35735 -0.41058 -0.03170
112.50000 -1.25473 -0.28142 -0.00709
112.60000 -1.28484 0.07925 0.02107
112.70000 -1.33465 0.32182 0.00205
112.80000 -1.27041 0.34120 0.02140
112.90000 -1.28122 0.18626 -0.02194
113.00000 -1.29585 0.09213 0.04857
113.10000 -1.34636 0.00531 -0.05491
113.20000 -1.30125 0.00743 0.03421
113.30000 -1.32753 0.14262 0.04148
113.40000 -1.29486 0.11362 0.05659
113.50000 -1.32231 -0.09929 -0.00991
113.60000 -1.31013 -0.27967 -0.00491
113.70000 -1.32730 -0.28964 -0.03712
113.80000 -1.25848 -0.22344 -0.00901
113.90000 -1.32669 0.15906 -0.00423
114.00000 -1.34885 0.24656 -0.01733
114.10000 -1.29753 0.09514 -0.01162
114.20000 -1.37165 -0.04084 0.05052
114.30000 -1.28519 -0.03723 0.00792
114.40000 -1.30697 -0.24766 -0.05655
114.50000 -1.34822 -0.40858 -0.01041
114.60000 -1.29519 -0.27906 0.02015
114.70000 -1.28538 -0.26696 0.01178
114.80000 -1.30390 -0.29780 0.00565
114.90000 -1.36748 -0.14121 0.01128
115.00000 -1.27091 0.02334 -0.02309
115.10000 -1.28524 -0.05967 -0.00886
115.20000 -1.29120 0.12213 0.05536
115.30000 -1.30546 0.20168 -0.02493
115.40000 -1.29109 0.21685 -0.03336
115.50000 -1.33310 0.04890 0.01836
115.60000 -1.33406 -0.02441 -0.00022
115.70000 -1.24992 0.05678 0.01738
115.80000 -1.31462 0.15811 -0.03065
115.90000 -1.31600 0.09183 -0.02264
116.00000 -1.34042 -0.09134 0.00132
116.10000 -1.27031 -0.19165 -0.04725
116.20000 -1.31990 0.00333 0.00468
116.30000 -1.29159 0.12251 0.06762
116.40000 -1.29496 0.07760 -0.06257
116.50000 -1.37094 0.06403 0.06110
116.60000 -1.33139 0.02953 0.00789
116.70000 -1.31384 0.13325 -0.00519
116.80000 -1.34496 0.28843 -0.00855
116.90000 -1.35951 0.15643 0.06657
117.00000 -1.30572 -0.07490 -0.02399
117.10000 -1.29168 -0.05070 0.02445
117.20000 -1.29007 -0.00869 -0.00246
117.30000 -1.31782 0.02536 0.00130
117.40000 -1.30299 -0.03971 0.01302
117.50000 -1.35181 -0.19376 -0.01727
117.60000 -1.31528 -0.08295 -0.02741
117.70000 -1.28277 0.11239 0.04988
117.80000 -1.30290 0.11871 -0.03353
117.90000 -1.30070 -0.03409 -0.02253
118.00000 -1.26503 0.00393 0.02949
118.10000 -1.29963 -0.13778 0.06061
118.20000 -1.29655 -0.24933 -0.06068
118.30000 -1.35207 -0.21854 -0.06155
118.40000 -1.26786 -0.10976 0.04986
118.50000 -1.27026 0.00477 -0.00265
118.60000 -1.32227 0.20238 0.04430
118.70000 -1.29718 0.13810 -0.05973
118.80000 -1.27449 0.05379 -0.00346
118.90000 -1.27181 0.04873 0.06614
119.00000 -1.39433 0.05195 -0.00160
119.10000 -1.28458 -0.07055 -0.01111
119.20000 -1.27260 -0.10030 -0.01461
119.30000 -1.31405 0.11303 0.03053
119.40000 -1.36444 -0.00933 0.01154
119.50000 -1.31768 -0.17166 0.03235
119.60000 -1.25623 -0.19748 0.00561
119.70000 -1.35723 -0.16167 -0.05727
119.80000 -1.31516 -0.13317 0.02029
119.90000 -1.23360 -0.08138 0.03515
120.00000 -1.36876 -0.10345 -0.02382
120.10000 -1.30517 -0.05813 -0.01835
120.20000 -1.31048 0.05524 -0.00201
120.30000 -1.29661 -0.00497 0.01703
120.40000 -1.24159 -0.19401 0.01522
120.50000 -1.38897 -0.03144 -0.02351
120.60000 -1.30607 0.15143 -0.00729
120.70000 -1.27087 0.27365 -0.01877
120.80000 -1.30913 0.22659 0.04167
120.90000 -1.33920 0.11446 0.03730
121.00000 -1.34467 0.18831 0.00625
121.10000 -1.23967 0.09882 0.00281
121.20000 -1.42152 -0.08736 0.00661
121.30000 -1.29899 -0.18169 -0.03753
121.40000 -1.21298 -0.01898 0.02800
121.50000 -1.34720 0.16946 0.04183
121.60000 -1.32333 0.12378 0.00383
121.70000 -1.32909 0.06438 -0.06582
121.80000 -1.36660 -0.15760 0.04354
121.90000 -1.24097 -0.02817 -0.00636
122.00000 -1.34696 0.15851 -0.02730
122.10000 -1.36482 0.05106 -0.02067
122.20000 -1.30664 -0.15181 -0.02416
122.30000 -1.29169 -0.20604 -0.02450
122.40000 -1.34869 -0.13344 -0.03331
122.50000 -1.27059 -0.05592 0.03324
122.60000 -1.34431 -0.05688 0.02957
122.70000 -1.28730 0.04411 0.02689
122.80000 -1.33632 0.22293 -0.02139
122.90000 -1.32773 0.23805 -0.06495
123.00000 -1.23474 0.18377 -0.01758
123.10000 -1.32370 0.04810 0.03055
123.20000 -1.31369 -0.00798 -0.05687
123.30000 -1.25701 0.05828 0.02925
123.40000 -1.34178 0.08471 0.06098
123.50000 -1.31421 -0.16336 -0.07190
123.60000 -1.33363 -0.16352 -0.05232
123.70000 -1.29086 -0.12969 0.05432
123.80000 -1.30602 -0.10236 0.04904
123.90000 -1.27196 0.00727 -0.06109
124.00000 -1.35510 -0.05421 -0.02146
124.10000 -1.28245 -0.16960 0.06925
124.20000 -1.33714 -0.12719 -0.00676
124.30000 -1.30994 -0.00388 -0.01198
124.40000 -1.30978 0.08887 0.02137
124.50000 -1.31491 0.17744 0.02868
124.60000 -1.30321 0.18359 0.02394
124.70000 -1.35620 0.34717 -0.00532
124.80000 -1.30032 0.21522 0.03323
124.90000 -1.35395 0.05955 -0.05605
125.00000 -1.30142 0.00736 0.02098
125.10000 -1.32854 0.03560 0.01500
125.20000 -1.29746 -0.00784 0.03840
125.30000 -1.31228 -0.02432 0.01848
125.40000 -1.30805 -0.13260 -0.03790
125.50000 -1.27077 -0.22292 -0.04899
125.60000 -1.28189 -0.01553 0.07496
125.70000 -1.36685 0.04096 0.04292
125.80000 -1.30020 0.09079 -0.06571
125.90000 -1.28922 0.01443 0.00674
126.00000 -1.35083 -0.04599 0.12865
126.10000 -1.24185 -0.28955 -0.02633
126.20000 -1.32439 -0.25031 -0.00043
126.30000 -1.29420 -0.23838 0.04717
126.40000 -1.28700 -0.21342 -0.07768
126.50000 -1.33809 -0.12851 -0.00611
126.60000 -1.34172 0.18699 0.00856
126.70000 -1.31064 0.36450 0.01376
126.80000 -1.32307 0.29661 0.03611
