# t[ps]  x[nm]  y[nm]  z[nm]
63.50000 -1.36920 -0.07881 -0.01473
63.60000 -1.41976 0.04546 -0.01201
63.70000 -1.33238 0.16899 -0.00523
63.80000 -1.35705 0.01987 0.07832
63.90000 -1.39600 -0.14245 -0.00468
64.00000 -1.39994 -0.31036 -0.02501
64.10000 -1.39314 -0.27965 -0.00900
64.20000 -1.38105 0.16030 -0.02453
64.30000 -1.28317 0.18496 0.03326
64.40000 -1.37000 -0.02383 -0.00737
64.50000 -1.40507 -0.08500 -0.00517
64.60000 -1.32907 -0.20368 0.02457
64.70000 -1.34543 -0.05107 0.01507
64.80000 -1.40211 -0.05751 0.03308
64.90000 -1.30384 -0.09889 0.03541
65.00000 -1.41136 -0.04701 -0.06344
65.10000 -1.37914 -0.00223 0.00880
65.20000 -1.36957 -0.02927 0.07396
65.30000 -1.40455 0.03427 -0.02493
65.40000 -1.40751 -0.01567 0.02848
65.50000 -1.32970 -0.05476 0.02252
65.60000 -1.36897 -0.18367 -0.05224
65.70000 -1.42485 -0.08251 0.04032
65.80000 -1.33179 0.16923 0.00605
65.90000 -1.36790 0.24106 -0.08336
66.00000 -1.33151 0.17539 -0.03520
66.10000 -1.38149 0.07374 0.06145
66.20000 -1.46535 0.12475 0.03699
66.30000 -1.33186 0.19812 -0.00929
66.40000 -1.31849 0.12884 -0.01628
66.50000 -1.39155 0.24701 -0.01005
66.60000 -1.40943 0.14211 0.03733
66.70000 -1.35805 -0.17294 -0.04749
66.80000 -1.34122 -0.30018 -0.08966
66.90000 -1.32973 -0.07449 -0.00109
67.00000 -1.36797 0.25469 0.01144
67.10000 -1.40029 0.39292 -0.09478
67.20000 -1.35342 0.33617 0.04097
67.30000 -1.29409 0.07077 0.00599
67.40000 -1.41783 -0.11748 -0.03619
67.50000 -1.32325 -0.04708 0.05978
67.60000 -1.33730 0.23429 -0.03806
67.70000 -1.37788 0.31799 0.00808
67.80000 -1.37396 0.37202 0.00231
67.90000 -1.41269 0.29914 0.00444
68.00000 -1.27597 0.25144 -0.03292
68.10000 -1.34568 0.08068 -0.00951
68.20000 -1.39392 -0.01751 0.05093
68.30000 -1.35497 0.03066 -0.00525
68.40000 -1.32721 0.02410 -0.01708
68.50000 -1.37610 -0.08323 0.01348
68.60000 -1.43787 0.03988 0.02564
68.70000 -1.32551 0.32332 0.03929
68.80000 -1.38496 0.19677 -0.03384
68.90000 -1.37730 -0.12954 -0.00165
69.00000 -1.33937 -0.18922 0.04075
69.10000 -1.39312 -0.24834 0.00818
69.20000 -1.36848 -0.12352 -0.04714
69.30000 -1.32912 0.00616 0.00690
69.40000 -1.37740 0.10923 -0.00608
69.50000 -1.42120 0.16804 -0.02898
69.60000 -1.28915 0.10716 0.01642
69.70000 -1.35322 -0.07414 -0.00697
69.80000 -1.41762 -0.20708 -0.05986
69.90000 -1.37068 -0.06842 0.02992
70.00000 -1.30280 -0.06198 0.00976
70.10000 -1.40120 -0.02962 -0.01726
70.20000 -1.42088 0.09624 0.00194
70.30000 -1.33898 0.06637 -0.01817
70.40000 -1.39265 -0.25055 -0.03690
70.50000 -1.29583 -0.14356 -0.00898
70.60000 -1.40635 -0.00958 0.05577
70.70000 -1.35117 -0.11018 -0.04890
70.80000 -1.35306 -0.43685 0.00481
70.90000 -1.41024 -0.47540 0.01458
71.00000 -1.31171 -0.47472 -0.00411
71.10000 -1.35223 -0.25530 -0.02460
71.20000 -1.38912 -0.08738 -0.01213
71.30000 -1.39369 0.12147 0.03589
71.40000 -1.32901 0.27316 -0.07721
71.50000 -1.36694 0.29467 0.00480
71.60000 -1.41865 0.12798 0.11075
71.70000 -1.38602 0.05306 0.02315
71.80000 -1.37874 -0.09352 -0.04120
71.90000 -1.37857 -0.11672 0.00881
72.00000 -1.36857 -0.25474 -0.04478
72.10000 -1.35665 -0.07109 0.03577
72.20000 -1.42664 0.24983 0.00132
72.30000 -1.27345 0.42167 -0.02365
72.40000 -1.36602 0.26628 -0.02407
72.50000 -1.42646 -0.06658 0.02094
72.60000 -1.30461 -0.07891 0.02889
72.70000 -1.34289 -0.03828 -0.01835
72.80000 -1.34969 -0.17246 -0.05936
72.90000 -1.36552 -0.22381 0.01842
73.00000 -1.41207 -0.07670 0.03869
73.10000 -1.40001 -0.00111 -0.04802
73.20000 -1.34271 -0.03941 0.00250
73.30000 -1.32536 -0.14920 0.01474
73.40000 -1.30985 -0.18810 -0.03352
73.50000 -1.39317 -0.04534 -0.03092
73.60000 -1.36661 0.13391 0.01476
73.70000 -1.35650 0.00979 0.00720
73.80000 -1.35225 -0.13328 -0.01650
73.90000 -1.34777 -0.15951 0.01414
74.00000 -1.38601 -0.09140 0.02083
74.10000 -1.39593 -0.05921 0.01804
74.20000 -1.34967 -0.19799 -0.00609
74.30000 -1.37129 -0.04856 -0.01731
74.40000 -1.34808 0.01640 0.05111
74.50000 -1.37774 0.08941 0.03373
74.60000 -1.43661 0.05117 -0.00515
74.70000 -1.39181 -0.00701 0.02044
74.80000 -1.34142 0.07463 -0.06421
74.90000 -1.36089 0.03388 0.03069
75.00000 -1.41065 0.13317 0.04570
75.10000 -1.40047 0.08316 -0.00215
75.20000 -1.34906 0.08750 -0.04322
75.30000 -1.37356 0.08699 -0.04938
75.40000 -1.35275 0.12645 0.02492
75.50000 -1.37007 0.04752 0.01580
75.60000 -1.31450 -0.17234 -0.00064
75.70000 -1.43809 -0.23641 0.03177
75.80000 -1.29382 -0.22559 -0.06129
75.90000 -1.36153 -0.33103 0.01837
76.00000 -1.45146 -0.23974 -0.00052
76.10000 -1.29560 -0.10016 -0.01058
76.20000 -1.35901 -0.11095 -0.00195
76.30000 -1.44233 -0.13790 0.03380
76.40000 -1.33947 -0.10875 0.02193
76.50000 -1.37444 -0.08312 -0.04580
76.60000 -1.35030 0.06187 -0.04207
76.70000 -1.39124 -0.00405 0.03117
76.80000 -1.38223 -0.17114 -0.01613
76.90000 -1.35804 -0.22379 0.03686
77.00000 -1.34229 -0.28609 -0.03776
77.10000 -1.37911 -0.27139 0.03663
77.20000 -1.43824 0.08274 -0.03276
77.30000 -1.32125 0.24048 -0.01405
77.40000 -1.33066 -0.04405 -0.03175
77.50000 -1.44313 -0.07601 0.00458
77.60000 -1.35621 -0.02612 -0.01915
77.70000 -1.39499 -0.14025 -0.00403
77.80000 -1.36390 -0.15852 -0.07480
77.90000 -1.27540 -0.03010 0.01384
78.00000 -1.39633 0.19831 0.04717
78.10000 -1.38993 0.27019 -0.00595
78.20000 -1.35314 0.18699 0.01232
78.30000 -1.37395 0.12904 0.02408
78.40000 -1.37648 0.07757 -0.02911
78.50000 -1.39440 0.09556 0.00951
78.60000 -1.32599 0.11966 0.02897
78.70000 -1.36072 0.04654 -0.03176
78.80000 -1.34090 -0.17082 -0.07234
78.90000 -1.41845 -0.20152 0.06856
79.00000 -1.35898 -0.17587 0.02569
79.10000 -1.38242 0.01596 -0.00479
79.20000 -1.34667 0.16869 -0.05009
79.30000 -1.35179 0.28734 0.03541
79.40000 -1.36189 0.28952 0.06863
79.50000 -1.37782 -0.09341 -0.00278
79.60000 -1.35397 -0.27685 0.02130
79.70000 -1.31934 -0.16254 -0.01602
79.80000 -1.41273 0.05428 0.02616
79.90000 -1.36151 0.12347 -0.01807
80.00000 -1.33413 0.17975 -0.07419
80.10000 -1.43896 0.09865 0.05641
80.20000 -1.40648 -0.03129 -0.00554
80.30000 -1.29528 0.01182 0.00319
80.40000 -1.36711 -0.02532 -0.02138
80.50000 -1.36140 -0.08219 0.01484
80.60000 -1.35137 0.01325 0.03155
80.70000 -1.37494 0.02093 -0.02884
80.80000 -1.35069 0.02915 0.03649
80.90000 -1.29099 0.06105 0.01867
81.00000 -1.38730 -0.03079 -0.07280
81.10000 -1.38973 -0.01545 0.01917
81.20000 -1.35100 0.13616 -0.01146
81.30000 -1.37230 0.16587 0.00863
81.40000 -1.33006 0.15847 0.04639
81.50000 -1.32504 0.23887 0.02107
81.60000 -1.36445 0.21764 -0.04694
81.70000 -1.37752 0.00912 -0.00275
81.80000 -1.29260 -0.03161 -0.05099
81.90000 -1.40540 0.04545 0.04221
82.00000 -1.40357 -0.00211 -0.00395
82.10000 -1.35565 0.02744 -0.01561
82.20000 -1.33536 0.02856 -0.00763
82.30000 -1.35821 -0.02513 -0.03045
82.40000 -1.36563 0.01372 0.03098
82.50000 -1.39389 0.24277 0.00525
82.60000 -1.39976 0.22506 0.01499
82.70000 -1.29534 0.32127 -0.02580
82.80000 -1.42129 0.21034 -0.03008
82.90000 -1.40128 0.24445 0.04267
83.00000 -1.27331 0.19912 -0.01757
83.10000 -1.40267 0.20515 -0.06257
83.20000 -1.41094 -0.02787 0.06309
83.30000 -1.31089 -0.05704 0.01568
83.40000 -1.33524 -0.08064 -0.01747
83.50000 -1.41533 -0.13354 0.00680
83.60000 -1.34202 -0.13829 -0.04344
83.70000 -1.37424 -0.09377 0.03044
83.80000 -1.42272 -0.02801 -0.00090
83.90000 -1.36545 0.03048 -0.03590
84.00000 -1.37420 0.23630 -0.01914
84.10000 -1.35241 0.21392 0.02794
84.20000 -1.41723 -0.02481 0.02612
84.30000 -1.38652 -0.17357 -0.01029
84.40000 -1.33596 -0.08283 0.02771
84.50000 -1.32730 -0.01959 -0.02788
84.60000 -1.31274 0.00474 0.05524
84.70000 -1.32856 -0.00183 -0.02318
84.80000 -1.46503 0.04573 0.01103
84.90000 -1.36867 0.10712 0.00211
85.00000 -1.36872 0.11936 -0.00224
85.10000 -1.29947 0.29917 -0.03140
85.20000 -1.33972 0.29873 0.04811
85.30000 -1.35193 0.22885 -0.02897
85.40000 -1.32075 0.08680 -0.06951
85.50000 -1.42753 0.14596 0.03655
85.60000 -1.33543 0.18412 -0.00007
85.70000 -1.45248 0.16562 0.03874
85.80000 -1.29820 0.01855 -0.01786
85.90000 -1.43224 0.05501 0.00897
86.00000 -1.36286 0.27367 0.03376
86.10000 -1.33566 0.20942 -0.00548
86.20000 -1.36867 0.13124 -0.00959
86.30000 -1.37673 0.04707 0.00830
86.40000 -1.37406 0.03021 -0.00293
86.50000 -1.38883 -0.01277 0.03321
86.60000 -1.37035 0.18166 0.00590
86.70000 -1.38142 0.37236 -0.00025
86.80000 -1.35901 0.20746 -0.02387
86.90000 -1.32315 -0.12234 0.02449
87.00000 -1.44177 -0.02427 0.02627
87.10000 -1.41205 0.08346 0.03445
87.20000 -1.39216 -0.03985 -0.03809
87.30000 -1.35424 -0.11159 -0.01045
87.40000 -1.28325 -0.15107 -0.01006
87.50000 -1.41478 0.15230 0.00939
87.60000 -1.40333 0.20308 -0.06036
87.70000 -1.36847 -0.08337 -0.00158
87.80000 -1.36842 -0.25873 -0.05863
87.90000 -1.37058 -0.13624 0.06707
88.00000 -1.36357 0.05642 0.02949
88.10000 -1.35100 0.11204 0.01648
88.20000 -1.34073 -0.04478 0.01073
88.30000 -1.39085 -0.05034 -0.05044
88.40000 -1.34774 0.01466 -0.00776
88.50000 -1.43100 -0.03698 -0.03817
88.60000 -1.35669 -0.35750 0.04466
88.70000 -1.38680 -0.19412 0.03543
88.80000 -1.41368 -0.00689 -0.04619
88.90000 -1.35927 0.04247 0.02839
89.00000 -1.36195 -0.01571 0.00370
89.10000 -1.33511 0.05762 0.01584
89.20000 -1.34780 0.06430 -0.01282
89.30000 -1.34370 0.11453 0.01574
89.40000 -1.41803 0.12097 0.00393
89.50000 -1.33258 0.07099 -0.04607
89.60000 -1.39853 -0.02507 0.03281
89.70000 -1.34535 -0.07294 -0.00025
89.80000 -1.42390 0.05215 0.01119
89.90000 -1.31272 0.00736 -0.01987
90.00000 -1.35314 0.21068 0.00785
90.10000 -1.39589 0.38334 -0.00936
90.20000 -1.35536 0.17994 -0.06022
90.30000 -1.35312 -0.08681 0.02191
90.40000 -1.41291 -0.02415 0.01753
90.50000 -1.35427 0.00090 0.01613
90.60000 -1.34507 -0.06470 -0.01088
90.70000 -1.38262 -0.04001 0.02684
90.80000 -1.36639 -0.04609 -0.04651
90.90000 -1.32864 0.22198 -0.01852
91.00000 -1.36649 0.42290 0.02308
91.10000 -1.38276 0.18554 0.00804
91.20000 -1.33663 -0.13187 -0.02305
91.30000 -1.39713 -0.19964 -0.00521
91.40000 -1.29613 -0.03336 0.02980
91.50000 -1.33630 0.00127 -0.04818
91.60000 -1.37362 -0.00506 0.02342
91.70000 -1.36122 -0.05251 -0.03153
91.80000 -1.36255 -0.16611 0.04988
91.90000 -1.34020 -0.11297 -0.01059
92.00000 -1.37510 -0.03313 -0.07489
92.10000 -1.33535 0.01405 0.03148
92.20000 -1.31209 -0.01950 0.01622
92.30000 -1.39490 0.11710 -0.00236
92.40000 -1.34588 0.22604 0.01754
92.50000 -1.38799 0.13315 0.00598
92.60000 -1.33944 -0.10083 -0.04017
92.70000 -1.37104 -0.19660 0.01100
92.80000 -1.37279 -0.26326 0.04780
92.90000 -1.40469 -0.37878 -0.04484
93.00000 -1.35215 -0.19338 -0.00294
93.10000 -1.32825 0.06138 -0.00027
93.20000 -1.41874 0.07266 0.00336
93.30000 -1.27642 0.11185 0.03650
93.40000 -1.35021 0.12344 -0.01445
93.50000 -1.40161 0.19050 -0.02659
93.60000 -1.38571 0.11374 0.02095
93.70000 -1.32988 0.05270 -0.02825
93.80000 -1.41109 -0.05230 0.04067
93.90000 -1.31589 -0.19322 0.01788
94.00000 -1.35945 -0.16081 -0.02664
94.10000 -1.40487 -0.08945 0.03820
94.20000 -1.32978 0.02938 0.05969
94.30000 -1.38726 0.24249 -0.05171
94.40000 -1.29795 0.34417 0.05136
94.50000 -1.43385 0.06046 0.00120
94.60000 -1.38975 0.09628 -0.05420
94.70000 -1.34641 0.18341 0.03705
94.80000 -1.36227 0.05995 0.03273
94.90000 -1.33980 0.09382 -0.04487
95.00000 -1.44627 0.18944 -0.01979
95.10000 -1.31142 0.27447 0.03082
95.20000 -1.32797 0.06642 0.02194
95.30000 -1.42972 -0.26143 -0.06238
95.40000 -1.36331 -0.25320 -0.01537
95.50000 -1.28652 -0.05138 0.00653
95.60000 -1.33125 0.15967 0.00467
95.70000 -1.41641 0.29256 -0.00125
95.80000 -1.32654 0.23396 -0.01361
95.90000 -1.36467 -0.02946 0.00558
96.00000 -1.39649 -0.42777 0.02482
96.10000 -1.33964 -0.38103 -0.01023
96.20000 -1.33249 -0.06458 -0.05577
96.30000 -1.34742 0.27990 0.05483
96.40000 -1.37879 0.13799 -0.00325
96.50000 -1.36001 -0.22285 -0.02832
96.60000 -1.32350 -0.27455 0.02303
96.70000 -1.40618 -0.12816 0.00461
96.80000 -1.32122 0.00316 0.01077
96.90000 -1.29473 -0.07036 -0.00863
97.00000 -1.40723 -0.07085 -0.01666
97.10000 -1.36150 -0.06283 -0.02148
97.20000 -1.33921 -0.09386 -0.05054
97.30000 -1.36073 -0.08929 0.07743
97.40000 -1.32968 -0.16321 0.03282
97.50000 -1.36093 -0.12585 -0.05610
97.60000 -1.36536 0.03420 0.03414
97.70000 -1.37393 0.09362 0.01153
97.80000 -1.32769 0.06557 -0.05745
97.90000 -1.40021 0.06645 0.04731
98.00000 -1.30914 0.05930 -0.01131
98.10000 -1.38001 0.13249 0.00920
98.20000 -1.41960 0.04386 0.02798
98.30000 -1.32222 -0.02022 -0.01946
98.40000 -1.36512 -0.08494 0.02802
98.50000 -1.41904 -0.20127 -0.02966
98.60000 -1.24781 -0.09664 -0.02372
98.70000 -1.34279 -0.00696 0.03747
98.80000 -1.43157 -0.20468 0.03797
98.90000 -1.39687 -0.22206 -0.06798
99.00000 -1.29923 -0.17615 0.01107
99.10000 -1.36361 -0.04769 -0.01119
99.20000 -1.45661 0.13547 -0.02220
99.30000 -1.32224 0.14757 -0.00401
99.40000 -1.35011 0.18295 -0.02031
99.50000 -1.39803 0.22871 0.01280
99.60000 -1.34917 0.31903 0.00964
99.70000 -1.36858 0.13303 -0.00245
99.80000 -1.30581 0.02974 -0.02598
99.90000 -1.37408 0.02362 -0.00341
100.00000 -1.30526 -0.03559 0.03639
100.10000 -1.38245 -0.22955 0.00650
100.20000 -1.38998 -0.44184 -0.05023
100.30000 -1.33345 -0.57677 0.08602
100.40000 -1.36736 -0.42987 0.04437
100.50000 -1.37912 -0.31807 -0.02391
100.60000 -1.35336 -0.10664 0.01939
100.70000 -1.26150 0.14993 0.07045
100.80000 -1.36273 0.12178 -0.05371
100.90000 -1.37852 0.00947 -0.06413
101.00000 -1.35478 0.01335 0.05768
101.10000 -1.38997 -0.04738 0.01729
101.20000 -1.37529 -0.11237 -0.04788
101.30000 -1.35585 -0.03400 -0.07393
101.40000 -1.41231 0.08904 0.00014
101.50000 -1.32948 -0.00244 -0.00247
101.60000 -1.38151 -0.14517 0.00651
101.70000 -1.31480 -0.03671 0.02204
101.80000 -1.33697 0.09855 -0.00888
101.90000 -1.36448 0.20090 -0.02438
102.00000 -1.36440 0.30104 0.00041
102.10000 -1.36167 0.28477 -0.04371
102.20000 -1.41556 0.10791 -0.01531
102.30000 -1.32783 0.01327 -0.04526
102.40000 -1.37114 0.03919 -0.00248
102.50000 -1.35846 0.20789 0.05200
102.60000 -1.36612 0.25861 0.01587
102.70000 -1.35385 -0.04547 -0.04225
102.80000 -1.38363 -0.00115 0.02332
102.90000 -1.31304 0.09107 0.03522
103.00000 -1.36442 0.26457 -0.01364
103.10000 -1.44379 -0.00152 0.01380
103.20000 -1.32751 -0.04605 -0.01736
103.30000 -1.38762 0.10038 -0.03272
103.40000 -1.32729 0.01839 0.03704
103.50000 -1.37622 0.08644 0.03048
103.60000 -1.42134 -0.08206 0.03934
103.70000 -1.34839 -0.12299 -0.07277
103.80000 -1.41173 -0.01220 0.00596
103.90000 -1.32660 0.06118 0.01571
104.00000 -1.32895 0.04880 -0.00952
104.10000 -1.35598 0.06680 0.04823
104.20000 -1.39057 0.07563 0.02233
104.30000 -1.39788 -0.09106 -0.02574
104.40000 -1.31010 -0.07366 0.01360
104.50000 -1.27423 0.09871 0.01649
104.60000 -1.41512 0.05436 0.00785
104.70000 -1.43567 -0.06399 0.00780
104.80000 -1.33649 -0.20915 -0.00452
104.90000 -1.30633 -0.26027 0.02047
105.00000 -1.39853 -0.24813 0.01977
105.10000 -1.37951 -0.26232 -0.03876
105.20000 -1.29804 -0.17131 0.00759
105.30000 -1.38457 0.04147 0.04254
105.40000 -1.39693 0.04657 -0.02532
105.50000 -1.33284 -0.00380 0.00091
105.60000 -1.38340 -0.00826 0.01666
105.70000 -1.35520 0.10653 -0.01763
105.80000 -1.32811 0.08959 -0.00117
105.90000 -1.41200 -0.00566 0.03004
106.00000 -1.32091 0.09150 -0.01778
106.10000 -1.40929 0.03869 -0.00877
106.20000 -1.37050 0.02186 0.02012
106.30000 -1.32213 0.00598 -0.00051
106.40000 -1.37543 0.00199 0.00931
106.50000 -1.30579 -0.11408 -0.03665
106.60000 -1.37578 -0.16128 0.02164
106.70000 -1.38365 -0.10316 0.00396
106.80000 -1.32838 -0.05541 0.00773
106.90000 -1.37938 -0.02472 0.00650
107.00000 -1.38043 -0.04107 -0.06775
107.10000 -1.35910 -0.17629 0.02432
107.20000 -1.36060 -0.21079 0.00412
107.30000 -1.29539 -0.14630 -0.00016
107.40000 -1.33829 0.15712 0.01905
107.50000 -1.43366 0.35133 -0.07059
107.60000 -1.38984 0.29213 0.03485
107.70000 -1.38131 0.09671 0.05075
107.80000 -1.33276 -0.07369 0.06407
107.90000 -1.35361 -0.05022 -0.01657
108.00000 -1.37831 -0.05085 -0.07729
108.10000 -1.34071 -0.02306 0.04585
108.20000 -1.37986 0.01779 0.06210
108.30000 -1.38365 -0.00356 -0.06632
108.40000 -1.40066 -0.05330 -0.04838
108.50000 -1.38873 0.04483 -0.00627
108.60000 -1.38375 0.25642 0.06094
108.70000 -1.35665 0.25507 0.02147
108.80000 -1.36702 -0.08333 -0.00840
108.90000 -1.32833 -0.19886 0.01539
109.00000 -1.44429 -0.16987 0.02258
109.10000 -1.41381 -0.01263 -0.00539
109.20000 -1.38164 0.10384 0.02568
109.30000 -1.28196 0.05259 -0.03984
109.40000 -1.38732 0.00392 0.06628
109.50000 -1.40465 0.02521 -0.03503
109.60000 -1.33652 -0.00167 0.00323
109.70000 -1.34465 -0.05362 0.05313
109.80000 -1.41547 -0.07098 0.00554
109.90000 -1.36451 -0.08044 -0.04311
110.00000 -1.34399 -0.20282 -0.02948
110.10000 -1.36343 -0.21800 -0.00124
110.20000 -1.32578 -0.00863 0.01940
110.30000 -1.30887 0.19710 -0.02629
110.40000 -1.39853 0.08487 -0.01980
110.50000 -1.42889 -0.02466 0.04368
110.60000 -1.38825 -0.11217 0.00165
110.70000 -1.31374 -0.08732 -0.01192
110.80000 -1.31705 -0.07512 -0.00315
110.90000 -1.37327 -0.01614 -0.01988
111.00000 -1.37256 -0.01443 0.04204
111.10000 -1.39517 -0.06209 -0.06033
111.20000 -1.38508 -0.03920 -0.03330
111.30000 -1.36282 -0.17766 0.10522
111.40000 -1.36981 -0.07058 0.04797
111.50000 -1.31170 -0.09698 -0.03137
111.60000 -1.34890 -0.05537 -0.04006
111.70000 -1.40812 -0.01688 0.02130
111.80000 -1.35436 -0.01759 0.00062
111.90000 -1.37849 -0.03270 -0.03462
112.00000 -1.35038 -0.12177 -0.00669
112.10000 -1.30959 0.00912 0.02509
112.20000 -1.43843 -0.03929 0.01551
112.30000 -1.41772 0.01826 -0.02644
112.40000 -1.34886 -0.19778 0.00580
112.50000 -1.31660 -0.17327 0.02712
112.60000 -1.36023 -0.17941 -0.08786
112.70000 -1.39698 -0.07552 0.04573
112.80000 -1.37625 0.05035 0.03559
112.90000 -1.30708 0.08280 -0.03439
113.00000 -1.36279 0.31253 -0.03178
113.10000 -1.34105 0.36250 0.01392
113.20000 -1.35089 0.23647 -0.00996
113.30000 -1.37461 -0.04244 -0.02739
113.40000 -1.37733 -0.21396 0.04429
113.50000 -1.37732 -0.09028 0.02327
113.60000 -1.35428 -0.00275 -0.03776
113.70000 -1.36655 0.23113 -0.02413
113.80000 -1.27069 0.18412 0.03372
113.90000 -1.43253 0.10127 0.00598
114.00000 -1.41667 0.15184 -0.00358
114.10000 -1.36041 0.11966 0.01464
114.20000 -1.32998 -0.07532 -0.05332
114.30000 -1.38696 -0.17492 0.03896
114.40000 -1.36679 -0.12586 0.01353
114.50000 -1.38556 -0.19710 -0.03282
114.60000 -1.37645 -0.02956 0.01213
114.70000 -1.34396 0.20899 -0.01562
114.80000 -1.40649 0.21615 0.00852
114.90000 -1.41522 0.20817 0.08559
115.00000 -1.29596 0.13306 -0.00775
115.10000 -1.34163 0.17197 -0.00199
115.20000 -1.36430 0.23186 -0.02885
115.30000 -1.34141 0.18976 -0.00913
115.40000 -1.39959 -0.01183 -0.01781
115.50000 -1.31491 -0.10693 -0.01430
115.60000 -1.39016 -0.17918 -0.02135
115.70000 -1.33197 -0.09555 0.01917
115.80000 -1.30369 -0.09535 -0.00067
115.90000 -1.41333 -0.03812 -0.05324
116.00000 -1.35510 0.08121 0.02889
116.10000 -1.37381 0.03461 0.02307
116.20000 -1.34359 -0.04278 -0.06908
116.30000 -1.39900 -0.04565 0.01674
116.40000 -1.31894 -0.15401 0.10086
116.50000 -1.36213 -0.08069 -0.00718
116.60000 -1.44755 0.10286 -0.02168
116.70000 -1.31461 0.14600 0.06167
116.80000 -1.32456 0.22556 0.01251
116.90000 -1.38710 0.25825 -0.04766
117.00000 -1.36248 0.13499 0.01700
117.10000 -1.34364 -0.09754 0.01702
117.20000 -1.36984 -0.24655 0.00429
117.30000 -1.37864 -0.18117 -0.04070
117.40000 -1.42254 -0.20571 0.06254
117.50000 -1.34715 0.01403 0.02504
117.60000 -1.35253 0.09865 -0.05025
117.70000 -1.41518 0.14596 0.07378
117.80000 -1.35790 0.09114 0.00720
117.90000 -1.36189 -0.00015 0.02983
118.00000 -1.39387 -0.05395 -0.06609
118.10000 -1.37420 0.05937 -0.01243
118.20000 -1.35814 -0.06321 0.09602
118.30000 -1.35590 -0.08651 -0.04902
118.40000 -1.37690 -0.04197 -0.02489
118.50000 -1.40398 -0.01846 0.02538
118.60000 -1.32931 -0.03149 0.04522
118.70000 -1.42391 -0.01981 -0.05638
118.80000 -1.37829 -0.07622 -0.01362
118.90000 -1.33193 -0.02535 0.03875
119.00000 -1.33527 0.01934 -0.00218
119.10000 -1.37892 -0.03796 0.00023
119.20000 -1.43197 -0.05706 0.00186
119.30000 -1.39247 0.05876 0.07169
119.40000 -1.30876 0.08171 -0.00341
119.50000 -1.36190 -0.00906 0.07158
119.60000 -1.36236 0.15284 -0.02843
119.70000 -1.36784 0.09510 -0.00739
119.80000 -1.47223 0.01856 0.01762
119.90000 -1.28392 -0.00348 0.02223
120.00000 -1.36599 -0.10221 -0.04258
120.10000 -1.38829 -0.13374 -0.05697
120.20000 -1.32761 0.00635 -0.00486
120.30000 -1.40323 -0.06167 0.05908
120.40000 -1.36494 -0.16512 -0.01596
120.50000 -1.33989 0.19391 -0.02887
120.60000 -1.44584 0.35847 0.02676
120.70000 -1.30665 0.16852 -0.09093
120.80000 -1.36204 -0.00184 0.03911
120.90000 -1.39541 -0.05458 -0.00831
121.00000 -1.39382 -0.05695 0.02924
121.10000 -1.31782 -0.01931 0.03739
121.20000 -1.37351 -0.00501 -0.02611
121.30000 -1.36115 0.12359 -0.00585
121.40000 -1.37931 -0.00301 0.02107
121.50000 -1.35546 -0.25055 0.00798
121.60000 -1.34476 -0.21585 -0.01619
121.70000 -1.33683 -0.21043 -0.01955
121.80000 -1.41922 -0.20607 0.00167
121.90000 -1.33222 0.06579 -0.02424
122.00000 -1.36103 0.08802 -0.02595
122.10000 -1.38106 -0.01980 -0.05721
122.20000 -1.38331 0.02596 0.01595
122.30000 -1.36972 0.02879 0.03214
122.40000 -1.41520 0.11893 -0.02197
122.50000 -1.42536 0.11622 0.07774
122.60000 -1.33422 0.03571 0.00968
122.70000 -1.35539 -0.03202 -0.02111
122.80000 -1.43795 -0.08449 -0.03063
122.90000 -1.31700 -0.16183 0.05541
123.00000 -1.37311 -0.01491 -0.08094
123.10000 -1.39523 0.05636 -0.02359
123.20000 -1.35683 0.07110 0.05618
123.30000 -1.37925 0.33964 -0.02730
123.40000 -1.37551 0.43887 -0.08354
123.50000 -1.27611 0.12831 0.09598
123.60000 -1.31636 0.01373 0.00826
123.70000 -1.36617 -0.09675 -0.03071
123.80000 -1.38459 -0.27939 0.02264
123.90000 -1.38137 -0.14288 -0.01295
124.00000 -1.35957 -0.02081 -0.03424
124.10000 -1.37894 0.02929 -0.00604
124.20000 -1.40541 0.05860 -0.02258
124.30000 -1.36017 -0.00877 0.01226
124.40000 -1.42652 -0.01421 0.03793
124.50000 -1.28014 0.02398 -0.00316
124.60000 -1.30124 0.00472 0.02471
124.70000 -1.45517 -0.00068 -0.02927
124.80000 -1.28986 -0.01769 0.06433
124.90000 -1.42098 0.07991 -0.01853
125.00000 -1.36824 0.10166 -0.02558
125.10000 -1.32711 -0.04278 0.05587
125.20000 -1.42702 -0.09571 0.02557
125.30000 -1.33224 -0.17831 -0.04181
125.40000 -1.36023 -0.14913 -0.03455
125.50000 -1.35282 -0.00101 0.06467
125.60000 -1.32934 0.09182 -0.03750
125.70000 -1.38983 0.09331 -0.00077
125.80000 -1.38563 0.17301 0.00582
125.90000 -1.32370 -0.07767 -0.00773
126.00000 -1.34776 -0.18730 0.00049
126.10000 -1.41196 0.03820 0.02622
126.20000 -1.36188 -0.05133 -0.01863
126.30000 -1.32438 0.04935 -0.01238
126.40000 -1.38619 0.11284 -0.04944
126.50000 -1.43247 -0.05454 0.00717
126.60000 -1.34368 -0.00386 0.03763
126.70000 -1.35874 -0.11662 0.03097
126.80000 -1.34829 -0.16467 -0.00629
