# t[ps]  x[nm]  y[nm]  z[nm]
63.40000 -0.40288 0.01879 0.02596
63.50000 -0.25746 -0.00338 -0.01234
63.60000 -0.43619 0.00191 -0.03090
63.70000 -0.34075 -0.01180 0.00668
63.80000 -0.38456 -0.08316 -0.05115
63.90000 -0.34695 -0.13227 0.01116
64.00000 -0.38865 0.13707 0.00914
64.10000 -0.34351 0.17751 -0.02086
64.20000 -0.39690 0.02887 0.02599
64.30000 -0.40634 0.03366 0.00356
64.40000 -0.27166 0.03373 -0.03783
64.50000 -0.46358 -0.06194 0.01443
64.60000 -0.28852 -0.15884 0.09493
64.70000 -0.42317 -0.18553 -0.03348
64.80000 -0.35129 -0.01595 -0.03330
64.90000 -0.45471 0.21728 0.05471
65.00000 -0.25343 0.16191 -0.07247
65.10000 -0.42680 -0.08474 0.02733
65.20000 -0.37877 -0.14772 0.02430
65.30000 -0.33928 -0.13535 0.00145
65.40000 -0.43224 -0.02408 -0.00581
65.50000 -0.33441 0.01120 0.01191
65.60000 -0.42053 0.06762 0.02271
65.70000 -0.41219 0.02786 -0.04352
65.80000 -0.30963 -0.01368 -0.02237
65.90000 -0.33715 0.14653 -0.00506
66.00000 -0.35333 -0.04734 0.00137
66.10000 -0.36835 -0.28502 -0.05003
66.20000 -0.37048 -0.34542 -0.03546
66.30000 -0.39111 -0.15261 -0.00494
66.40000 -0.38189 0.27512 0.01812
66.50000 -0.34447 0.57786 -0.02771
66.60000 -0.30127 0.40219 -0.01263
66.70000 -0.40967 0.09000 -0.05574
66.80000 -0.36394 -0.13773 0.00652
66.90000 -0.34759 -0.26702 0.00893
67.00000 -0.35035 -0.29767 -0.02727
67.10000 -0.40270 -0.02786 0.00872
67.20000 -0.38477 -0.01956 -0.02838
67.30000 -0.37965 -0.03325 -0.02491
67.40000 -0.39276 0.02965 0.04870
67.50000 -0.33612 0.05409 -0.05709
67.60000 -0.44838 0.05015 -0.01188
67.70000 -0.37607 -0.03163 0.00746
67.80000 -0.31775 -0.05134 -0.02328
67.90000 -0.38653 0.19388 0.00020
68.00000 -0.31235 0.23623 -0.03341
68.10000 -0.45303 0.00288 0.06192
68.20000 -0.33612 -0.16496 -0.00811
68.30000 -0.37629 -0.06612 0.03631
68.40000 -0.32276 0.11701 -0.00442
68.50000 -0.35482 0.19129 0.00630
68.60000 -0.38657 0.27198 0.03623
68.70000 -0.14119 0.28553 0.02718
68.80000 -0.47676 0.19078 -0.04554
68.90000 -0.20889 0.13103 0.01051
69.00000 -0.48016 0.16917 0.06932
69.10000 -0.27974 0.22764 0.02550
69.20000 -0.39155 0.12769 -0.00154
69.30000 -0.42800 0.02198 -0.06413
69.40000 -0.28292 0.02824 0.03249
69.50000 -0.42024 0.15052 0.02190
69.60000 -0.27956 0.05315 -0.00178
69.70000 -0.47911 -0.19412 -0.02464
69.80000 -0.31613 -0.28147 0.05434
69.90000 -0.36261 -0.29816 -0.01801
70.00000 -0.31963 -0.09306 -0.07605
70.10000 -0.41369 -0.00341 0.04493
70.20000 -0.24054 -0.14355 0.04944
70.30000 -0.40451 -0.20170 -0.04351
70.40000 -0.27832 -0.10356 0.01611
70.50000 -0.31608 -0.01841 0.01317
70.60000 -0.39757 -0.01836 0.02950
70.70000 -0.31378 0.12982 0.01212
70.80000 -0.37237 0.08938 -0.00463
70.90000 -0.31906 0.01904 -0.02414
71.00000 -0.40629 -0.18621 -0.00891
71.10000 -0.36398 -0.10928 0.00948
71.20000 -0.37344 -0.05871 -0.06713
71.30000 -0.43331 -0.12943 0.03742
71.40000 -0.28698 0.13680 0.03687
71.50000 -0.39180 0.39699 -0.02212
71.60000 -0.34456 0.30926 -0.03458
71.70000 -0.38862 0.05107 -0.02117
71.80000 -0.34590 -0.01998 0.02265
71.90000 -0.35896 0.10517 0.06200
72.00000 -0.34280 0.23148 0.02684
72.10000 -0.38449 0.05506 -0.00863
72.20000 -0.26688 0.10969 -0.01004
72.30000 -0.30186 0.03154 0.00281
72.40000 -0.40654 0.02344 0.02262
72.50000 -0.31743 -0.02324 0.00042
72.60000 -0.38404 -0.11075 -0.00027
72.70000 -0.35699 -0.19007 0.00398
72.80000 -0.37872 -0.12613 0.06053
72.90000 -0.35151 -0.07020 -0.03818
73.00000 -0.37614 -0.27897 -0.07898
73.10000 -0.40100 -0.39639 0.07240
73.20000 -0.31991 -0.47513 0.04463
73.30000 -0.38829 -0.23446 -0.10147
73.40000 -0.34246 0.03226 0.03000
73.50000 -0.34333 0.09977 0.08964
73.60000 -0.36516 0.22994 -0.03929
73.70000 -0.37553 0.30989 -0.00220
73.80000 -0.30630 0.12275 -0.05850
73.90000 -0.36159 -0.03554 -0.01810
74.00000 -0.31050 -0.13424 0.06960
74.10000 -0.34237 0.04650 -0.02913
74.20000 -0.34731 0.18687 0.01035
74.30000 -0.43738 0.19454 0.00263
74.40000 -0.34393 -0.02129 -0.03789
74.50000 -0.34060 -0.29892 -0.05104
74.60000 -0.37635 -0.19186 0.06828
74.70000 -0.30977 0.15842 -0.04081
74.80000 -0.40203 0.37886 -0.03247
74.90000 -0.29407 0.27406 0.03343
75.00000 -0.41554 0.03047 0.01199
75.10000 -0.39117 -0.11500 -0.02432
75.20000 -0.24817 -0.13776 -0.02377
75.30000 -0.38185 -0.09729 0.00053
75.40000 -0.38718 -0.08933 -0.01953
75.50000 -0.35516 0.07001 -0.00382
75.60000 -0.30886 0.06638 -0.00864
75.70000 -0.44219 0.23018 0.06390
75.80000 -0.35903 0.26067 -0.01248
75.90000 -0.44996 0.19938 -0.06633
76.00000 -0.26000 0.17587 0.07097
76.10000 -0.42066 0.02555 0.04751
76.20000 -0.27466 -0.26701 -0.08369
76.30000 -0.39615 -0.30164 0.03197
76.40000 -0.28601 -0.29142 0.06302
76.50000 -0.46108 -0.13768 0.00817
76.60000 -0.31606 -0.01709 -0.07535
76.70000 -0.41862 0.04396 0.03216
76.80000 -0.37015 -0.04653 0.01833
76.90000 -0.39378 -0.01068 -0.00999
77.00000 -0.41909 0.07959 0.00511
77.10000 -0.39593 0.09141 0.02238
77.20000 -0.41289 -0.15105 -0.03762
77.30000 -0.27910 -0.18973 -0.01047
77.40000 -0.40185 0.04570 0.01825
77.50000 -0.33282 0.05212 -0.01319
77.60000 -0.39955 -0.07864 -0.06309
77.70000 -0.33650 -0.02742 0.04741
77.80000 -0.40942 -0.08480 0.01263
77.90000 -0.26824 -0.02579 -0.04049
78.00000 -0.32585 -0.06255 -0.00040
78.10000 -0.47391 -0.12848 -0.00127
78.20000 -0.24336 -0.11914 -0.05078
78.30000 -0.36713 -0.06488 -0.00962
78.40000 -0.36673 -0.21430 0.02985
78.50000 -0.40534 -0.33654 -0.00113
78.60000 -0.27284 -0.15841 0.03818
78.70000 -0.51154 0.11957 -0.02849
78.80000 -0.16314 0.21020 0.00994
78.90000 -0.50441 0.16126 0.01362
79.00000 -0.31373 0.06217 -0.00040
79.10000 -0.34688 -0.03551 0.01558
79.20000 -0.38078 -0.14159 -0.02100
79.30000 -0.22608 -0.18081 -0.06457
79.40000 -0.50184 -0.21220 0.03690
79.50000 -0.27678 -0.13337 0.00264
79.60000 -0.35631 -0.06656 -0.02860
79.70000 -0.28290 -0.17450 0.00146
79.80000 -0.36306 0.04163 -0.00790
79.90000 -0.41878 0.08998 -0.00422
80.00000 -0.34274 0.08754 -0.01505
80.10000 -0.28764 -0.05035 0.01736
80.20000 -0.42120 -0.13022 0.05285
80.30000 -0.28348 -0.13425 0.02091
80.40000 -0.49506 -0.17368 -0.03398
80.50000 -0.31002 0.04946 0.02048
80.60000 -0.35140 0.26592 -0.05035
80.70000 -0.39721 0.11856 -0.01059
80.80000 -0.36572 0.00606 -0.02341
80.90000 -0.38681 -0.03937 -0.00389
81.00000 -0.32562 0.16941 0.02995
81.10000 -0.40277 0.14909 -0.00489
81.20000 -0.34868 0.11448 0.04178
81.30000 -0.35993 -0.10418 -0.00917
81.40000 -0.40041 -0.13378 -0.02198
81.50000 -0.34289 -0.20121 0.04105
81.60000 -0.30612 -0.21433 -0.05293
81.70000 -0.39315 0.01640 -0.04559
81.80000 -0.32002 0.02281 0.01460
81.90000 -0.38236 -0.01144 -0.00421
82.00000 -0.28760 0.03307 -0.01077
82.10000 -0.38230 0.10707 0.01786
82.20000 -0.29518 0.24218 -0.03556
82.30000 -0.42794 0.17919 0.01732
82.40000 -0.30117 -0.00971 0.02954
82.50000 -0.27448 -0.04264 0.00555
82.60000 -0.38497 -0.00297 -0.03816
82.70000 -0.32154 -0.14931 -0.02427
82.80000 -0.37299 -0.15705 -0.02698
82.90000 -0.24819 -0.06952 -0.01316
83.00000 -0.45837 -0.05377 0.02430
83.10000 -0.27921 0.02603 -0.08313
83.20000 -0.36159 0.06530 0.00400
83.30000 -0.38125 0.15436 -0.00963
83.40000 -0.29686 -0.06983 0.02436
83.50000 -0.44561 -0.19233 0.00052
83.60000 -0.28147 -0.16540 0.00347
83.70000 -0.45269 -0.14796 -0.01706
83.80000 -0.28351 -0.18036 -0.02989
83.90000 -0.47532 -0.25754 -0.02979
84.00000 -0.29555 -0.14317 0.05301
84.10000 -0.37248 -0.02860 -0.02855
84.20000 -0.32299 0.23563 0.02418
84.30000 -0.26562 0.25754 -0.00867
84.40000 -0.48179 0.21763 -0.00851
84.50000 -0.24125 0.08797 -0.03756
84.60000 -0.47404 -0.09229 0.02179
84.70000 -0.36233 -0.39314 0.01097
84.80000 -0.38150 -0.44832 0.00558
84.90000 -0.40997 -0.21126 -0.03873
85.00000 -0.37443 0.16879 -0.03228
85.10000 -0.33524 0.20016 0.01835
85.20000 -0.31636 -0.01053 0.00320
85.30000 -0.35940 -0.20342 -0.02611
85.40000 -0.37968 -0.20556 -0.05254
85.50000 -0.39946 0.00755 0.01443
85.60000 -0.29441 0.18918 0.00460
85.70000 -0.35947 0.09909 0.02191
85.80000 -0.36967 -0.08717 0.05075
85.90000 -0.30248 -0.06448 -0.02697
86.00000 -0.35769 0.08390 0.01953
86.10000 -0.34960 0.04733 0.05994
86.20000 -0.31214 0.04126 -0.02087
86.30000 -0.33689 0.01036 -0.01358
86.40000 -0.34153 0.09294 0.03357
86.50000 -0.39191 0.02937 -0.02255
86.60000 -0.38680 0.09361 0.03852
86.70000 -0.34820 0.12756 0.01729
86.80000 -0.34075 0.14119 0.00928
86.90000 -0.37866 0.10276 -0.00716
87.00000 -0.33419 0.10056 0.00109
87.10000 -0.41536 0.03053 -0.02075
87.20000 -0.34777 -0.16226 0.00511
87.30000 -0.33461 -0.13814 -0.01090
87.40000 -0.44890 0.09238 0.10537
87.50000 -0.25999 0.18248 -0.00898
87.60000 -0.41067 0.00459 -0.02885
87.70000 -0.39109 -0.14329 0.03420
87.80000 -0.32331 -0.10379 0.00038
87.90000 -0.46078 -0.01877 -0.05370
88.00000 -0.30686 -0.00452 0.02682
88.10000 -0.39319 0.09100 -0.02146
88.20000 -0.39219 -0.04607 -0.00133
88.30000 -0.26362 -0.38332 0.03241
88.40000 -0.41368 -0.24236 0.01823
88.50000 -0.36452 -0.10731 -0.00643
88.60000 -0.28122 -0.15993 -0.02741
88.70000 -0.34460 -0.35126 0.01260
88.80000 -0.39463 -0.01312 0.00896
88.90000 -0.35927 0.26441 0.00843
89.00000 -0.37094 0.15140 0.03264
89.10000 -0.37074 0.00581 -0.03705
89.20000 -0.37271 0.10809 0.02264
89.30000 -0.25566 0.03040 -0.06050
89.40000 -0.48637 0.02779 -0.00087
89.50000 -0.33757 -0.09098 0.07153
89.60000 -0.40116 0.03541 -0.07324
89.70000 -0.36910 0.13161 0.02615
89.80000 -0.27728 0.13878 -0.00465
89.90000 -0.40748 0.14286 -0.01408
90.00000 -0.37692 0.12023 0.06668
90.10000 -0.33565 0.04563 0.01303
90.20000 -0.37284 -0.13042 -0.04508
90.30000 -0.38557 -0.05854 0.01550
90.40000 -0.31140 0.04181 0.02876
90.50000 -0.36381 0.00933 -0.03418
90.60000 -0.35413 -0.17840 0.02277
90.70000 -0.38133 -0.09580 -0.02893
90.80000 -0.37050 0.04994 -0.00664
90.90000 -0.32488 0.09028 0.02937
91.00000 -0.36728 0.26158 0.00451
91.10000 -0.27620 0.26291 -0.00605
91.20000 -0.46465 0.06189 0.01164
91.30000 -0.28149 -0.10475 -0.01470
91.40000 -0.38226 -0.01709 -0.00463
91.50000 -0.33683 -0.00909 0.00499
91.60000 -0.34250 0.03750 -0.05137
91.70000 -0.38656 0.05148 0.05303
91.80000 -0.29567 0.06234 -0.00749
91.90000 -0.39337 -0.06271 -0.06342
92.00000 -0.28286 -0.00718 0.04219
92.10000 -0.41251 0.02235 0.02347
92.20000 -0.41092 -0.08508 -0.05402
92.30000 -0.30180 -0.15602 0.00107
92.40000 -0.42501 0.01908 -0.04936
92.50000 -0.25741 0.03173 -0.01365
92.60000 -0.43467 0.18617 0.04561
92.70000 -0.32837 0.13688 0.01712
92.80000 -0.31471 -0.01152 -0.03678
92.90000 -0.38954 -0.04080 0.02896
93.00000 -0.37499 -0.01284 -0.02471
93.10000 -0.36603 0.01583 0.06772
93.20000 -0.34026 0.24963 0.00951
93.30000 -0.33288 0.23407 -0.03452
93.40000 -0.33090 0.24037 -0.04753
93.50000 -0.40075 0.06052 0.03565
93.60000 -0.36609 -0.10076 -0.07458
93.70000 -0.40959 -0.08739 0.00674
93.80000 -0.33401 0.20513 0.00094
93.90000 -0.36609 0.37080 0.03913
94.00000 -0.28941 0.28229 0.03851
94.10000 -0.36946 0.06408 -0.08074
94.20000 -0.34254 -0.14117 0.03640
94.30000 -0.43319 -0.20425 0.04729
94.40000 -0.36716 -0.22084 -0.02485
94.50000 -0.36918 -0.17698 0.00644
94.60000 -0.37467 0.12122 0.00375
94.70000 -0.34527 0.07618 -0.10441
94.80000 -0.39837 -0.09964 0.05168
94.90000 -0.33796 -0.07741 0.02265
95.00000 -0.37246 -0.10577 -0.02343
95.10000 -0.29605 0.07691 -0.08037
95.20000 -0.41598 0.33316 0.10198
95.30000 -0.31819 0.19560 -0.03464
95.40000 -0.43959 0.07857 0.03876
95.50000 -0.25730 0.09127 0.03694
95.60000 -0.41144 0.03540 -0.04640
95.70000 -0.31575 -0.08270 0.03180
95.80000 -0.42775 -0.17653 0.04833
95.90000 -0.34815 -0.04431 0.00805
96.00000 -0.28351 0.11980 -0.05574
96.10000 -0.43668 0.06583 0.00368
96.20000 -0.26902 0.04162 0.03347
96.30000 -0.30837 -0.04005 -0.01469
96.40000 -0.35347 -0.16417 -0.03617
96.50000 -0.43125 -0.04385 -0.01053
96.60000 -0.30643 -0.09141 0.03847
96.70000 -0.35040 0.04933 -0.03181
96.80000 -0.33465 0.13193 0.00183
96.90000 -0.32834 0.08498 -0.04098
97.00000 -0.37558 -0.12585 -0.05657
97.10000 -0.27357 -0.21389 0.02347
97.20000 -0.43927 -0.00782 0.02231
97.30000 -0.21830 0.16620 -0.02150
97.40000 -0.42693 0.24021 -0.02585
97.50000 -0.34316 -0.00232 -0.01180
97.60000 -0.38832 -0.09751 -0.00319
97.70000 -0.43739 -0.21113 0.03067
97.80000 -0.29479 -0.11018 -0.00472
97.90000 -0.46055 0.10968 -0.02636
98.00000 -0.30574 0.23574 -0.00163
98.10000 -0.30625 0.20805 -0.01559
98.20000 -0.38723 0.07475 -0.00109
98.30000 -0.37226 -0.14336 -0.01771
98.40000 -0.39249 -0.14607 -0.01616
98.50000 -0.31028 0.13312 0.04008
98.60000 -0.35578 0.32809 -0.02521
98.70000 -0.49588 0.26259 0.03303
98.80000 -0.24444 0.03679 0.01955
98.90000 -0.45656 -0.12653 -0.01180
99.00000 -0.27712 -0.15656 0.03112
99.10000 -0.45577 -0.05247 -0.00173
99.20000 -0.36981 0.10586 0.00689
99.30000 -0.32432 -0.01496 0.03074
99.40000 -0.44444 -0.10214 0.00154
99.50000 -0.34750 -0.04721 -0.01037
99.60000 -0.37463 0.10857 -0.00482
99.70000 -0.36925 0.02727 -0.02249
99.80000 -0.36938 0.05711 0.00164
99.90000 -0.38805 0.02153 0.02390
100.00000 -0.26624 0.09127 -0.01905
100.10000 -0.36356 0.05420 -0.02068
100.20000 -0.40390 -0.15121 0.04161
100.30000 -0.40203 -0.18403 -0.00119
100.40000 -0.35360 -0.02983 0.06836
100.50000 -0.30355 0.08024 -0.02846
100.60000 -0.41497 0.17161 -0.06502
100.70000 -0.28645 0.09266 -0.01737
100.80000 -0.41853 -0.13888 0.07875
100.90000 -0.37412 -0.25191 -0.02733
101.00000 -0.28940 -0.14400 -0.05944
101.10000 -0.44582 0.01067 0.02842
101.20000 -0.33947 0.39769 0.03346
101.30000 -0.32239 0.53798 -0.00937
101.40000 -0.36321 0.20467 -0.00755
101.50000 -0.33733 -0.16749 0.02947
101.60000 -0.33134 -0.36806 -0.03400
101.70000 -0.42524 -0.29885 -0.04018
101.80000 -0.34020 -0.02077 -0.02436
101.90000 -0.27839 0.04284 -0.02985
102.00000 -0.33782 0.12978 0.05648
102.10000 -0.27607 0.11597 -0.01357
102.20000 -0.34079 -0.02746 -0.08448
102.30000 -0.37983 -0.11902 -0.00320
102.40000 -0.39255 -0.14462 0.02629
102.50000 -0.28225 0.05990 -0.04063
102.60000 -0.45582 0.16145 -0.04778
102.70000 -0.22887 0.01865 0.07202
102.80000 -0.48299 -0.11167 -0.04062
102.90000 -0.31642 -0.09161 0.04323
103.00000 -0.39454 -0.17473 -0.02972
103.10000 -0.34048 -0.37827 -0.03991
103.20000 -0.41079 -0.28985 -0.00544
103.30000 -0.23686 -0.17403 0.03438
103.40000 -0.48997 -0.00441 -0.01877
103.50000 -0.23098 -0.00481 0.01132
103.60000 -0.46495 -0.27678 -0.03484
103.70000 -0.29022 -0.21758 0.00093
103.80000 -0.38850 -0.00941 0.03010
103.90000 -0.32885 0.04766 0.02642
104.00000 -0.36663 -0.00813 -0.04463
104.10000 -0.38551 0.03833 -0.07678
104.20000 -0.37912 0.19973 0.04573
104.30000 -0.41859 0.16547 0.04454
104.40000 -0.39489 0.13228 -0.07756
104.50000 -0.37909 0.12489 0.07399
104.60000 -0.32230 0.02315 0.02044
104.70000 -0.32284 0.27972 -0.06822
104.80000 -0.34757 0.25844 0.03586
104.90000 -0.33014 0.01095 0.00701
105.00000 -0.46314 -0.16053 0.01563
105.10000 -0.27180 -0.20843 0.02008
105.20000 -0.43793 -0.27592 -0.02993
105.30000 -0.29187 -0.19390 -0.01712
105.40000 -0.38768 0.05198 -0.03820
105.50000 -0.32928 0.03048 -0.00420
105.60000 -0.39955 0.01088 0.03441
105.70000 -0.34549 0.07808 0.00774
105.80000 -0.39163 0.04008 -0.00540
105.90000 -0.40171 -0.13232 -0.00529
106.00000 -0.34452 -0.14099 -0.04933
106.10000 -0.38684 0.00313 0.05322
106.20000 -0.38627 0.10742 -0.01570
106.30000 -0.40175 0.22746 0.02341
106.40000 -0.30385 0.00390 0.03192
106.50000 -0.42075 -0.22166 -0.03809
106.60000 -0.37058 -0.19739 0.00376
106.70000 -0.25202 -0.12533 -0.00068
106.80000 -0.43724 -0.15181 -0.02357
106.90000 -0.30591 -0.21921 -0.02586
107.00000 -0.36341 0.02490 0.02693
107.10000 -0.43047 0.11886 0.00938
107.20000 -0.31341 0.34439 -0.01089
107.30000 -0.36075 0.28222 0.02444
107.40000 -0.41340 0.11296 -0.01487
107.50000 -0.30879 -0.06207 -0.01187
107.60000 -0.30989 -0.10730 0.04537
107.70000 -0.35417 -0.14037 -0.03062
107.80000 -0.43614 0.07051 0.04508
107.90000 -0.36977 0.20339 -0.05630
108.00000 -0.40158 0.05571 0.01772
108.10000 -0.44813 -0.03620 0.01672
108.20000 -0.24556 -0.04509 -0.05840
108.30000 -0.43853 -0.02180 0.02940
108.40000 -0.32640 0.07742 0.01283
108.50000 -0.36979 0.09991 -0.03133
108.60000 -0.31561 -0.11763 0.03244
108.70000 -0.43652 -0.14331 0.02229
108.80000 -0.30218 -0.15083 -0.06643
108.90000 -0.40770 -0.20353 0.05236
109.00000 -0.37317 -0.16054 0.00683
109.10000 -0.24832 -0.21405 -0.04528
109.20000 -0.40862 -0.08373 -0.02749
109.30000 -0.29336 -0.04020 0.05711
109.40000 -0.33848 -0.21917 0.03106
109.50000 -0.40892 -0.20586 -0.02834
109.60000 -0.36099 -0.09015 -0.06540
109.70000 -0.49928 0.01953 0.04299
109.80000 -0.27172 0.21187 0.02180
109.90000 -0.45791 0.26562 -0.02771
110.00000 -0.32632 0.00072 0.00101
110.10000 -0.37150 -0.07487 0.00386
110.20000 -0.35683 -0.12646 0.01987
110.30000 -0.30922 -0.04864 0.03474
110.40000 -0.34258 0.05437 -0.01394
110.50000 -0.36727 -0.07517 -0.03462
110.60000 -0.32114 -0.05034 0.06867
110.70000 -0.36742 0.01653 0.04791
110.80000 -0.40587 -0.06434 -0.01775
110.90000 -0.34422 0.00568 0.02641
111.00000 -0.33722 0.01931 0.07239
111.10000 -0.22936 0.06606 -0.00778
111.20000 -0.43100 0.16227 -0.08397
111.30000 -0.35927 0.12550 0.03605
111.40000 -0.35003 0.14221 0.03949
111.50000 -0.38967 -0.04107 -0.02639
111.60000 -0.34276 -0.07754 0.01534
111.70000 -0.40733 0.06009 0.04960
111.80000 -0.39228 -0.03967 -0.01898
111.90000 -0.33353 0.02227 -0.05339
112.00000 -0.33943 0.04084 -0.02382
112.10000 -0.36489 -0.01415 0.04706
112.20000 -0.37714 0.02675 0.05717
112.30000 -0.45423 0.17739 -0.02850
112.40000 -0.25803 0.17097 -0.00577
112.50000 -0.40460 -0.05015 0.00257
112.60000 -0.28340 -0.04059 0.00364
112.70000 -0.42441 -0.09305 0.00942
112.80000 -0.30791 -0.16262 0.04275
112.90000 -0.35242 -0.09225 -0.04681
113.00000 -0.42702 -0.05149 -0.01083
113.10000 -0.27600 -0.07252 0.07903
113.20000 -0.40189 -0.04324 -0.00821
113.30000 -0.29237 -0.03346 -0.00480
113.40000 -0.46587 0.05189 -0.03866
113.50000 -0.27451 0.03347 -0.00441
113.60000 -0.34479 0.02513 -0.01508
113.70000 -0.32948 0.13151 0.03124
113.80000 -0.38275 0.05446 -0.01129
113.90000 -0.36997 -0.30181 -0.01244
114.00000 -0.30683 -0.34183 0.05062
114.10000 -0.39606 -0.09786 0.00029
114.20000 -0.25858 0.14059 -0.00430
114.30000 -0.39687 0.03322 0.02090
114.40000 -0.41323 0.01114 -0.04356
114.50000 -0.22141 0.11941 -0.01766
114.60000 -0.48825 0.07544 0.05093
114.70000 -0.36244 -0.00093 -0.04349
114.80000 -0.38626 -0.13871 -0.00959
114.90000 -0.38602 -0.16785 0.01658
115.00000 -0.39315 -0.05662 0.02742
115.10000 -0.34272 -0.08225 0.05234
115.20000 -0.35691 0.21072 0.01223
115.30000 -0.38440 0.34192 -0.00045
115.40000 -0.34562 0.23128 0.05993
115.50000 -0.38533 -0.04074 0.00602
115.60000 -0.37709 -0.12160 -0.03924
115.70000 -0.20841 -0.18957 0.01049
115.80000 -0.47764 -0.07911 0.03155
115.90000 -0.19766 0.18689 0.00932
116.00000 -0.43095 0.22097 0.00642
116.10000 -0.23885 0.05573 0.00051
116.20000 -0.43375 -0.02723 -0.00531
116.30000 -0.23566 -0.03880 -0.04257
116.40000 -0.42189 0.21443 0.00416
116.50000 -0.36422 0.04458 -0.02688
116.60000 -0.37050 -0.06489 -0.02334
116.70000 -0.36459 -0.13060 -0.00321
116.80000 -0.34658 -0.00528 0.03395
116.90000 -0.42817 0.23015 -0.04532
117.00000 -0.32051 0.27215 -0.02428
117.10000 -0.42263 0.17573 0.02639
117.20000 -0.35107 0.06156 0.03066
117.30000 -0.35339 -0.01377 0.00287
117.40000 -0.34138 -0.07378 0.01526
117.50000 -0.36972 -0.00141 -0.00261
117.60000 -0.34204 -0.10198 -0.06848
117.70000 -0.30577 -0.15002 0.03004
117.80000 -0.36019 -0.13276 -0.01362
117.90000 -0.38159 -0.08126 -0.04689
118.00000 -0.36182 0.14169 0.02467
118.10000 -0.36362 0.26168 -0.01212
118.20000 -0.38115 0.19102 0.04319
118.30000 -0.34562 0.06287 -0.01203
118.40000 -0.41578 -0.04848 0.00134
118.50000 -0.32283 0.01459 -0.00940
118.60000 -0.38434 0.05366 -0.03555
118.70000 -0.36882 0.14152 0.00124
118.80000 -0.37295 0.07397 0.04449
118.90000 -0.35821 -0.01495 -0.02760
119.00000 -0.34761 -0.08970 -0.01546
119.10000 -0.30538 -0.19325 0.00181
119.20000 -0.44760 -0.25668 0.01656
119.30000 -0.33197 -0.10335 -0.00940
119.40000 -0.38511 -0.02738 0.01891
119.50000 -0.29638 0.18874 -0.06049
119.60000 -0.42934 0.15850 -0.03661
119.70000 -0.33667 0.10155 0.05461
119.80000 -0.28360 0.13339 0.03544
119.90000 -0.37380 0.04458 -0.01911
120.00000 -0.38655 0.02384 -0.02480
120.10000 -0.37869 -0.07829 0.04623
120.20000 -0.40053 -0.07813 -0.02298
120.30000 -0.31787 0.10971 0.00919
120.40000 -0.38743 0.29686 -0.02987
120.50000 -0.34974 0.46151 0.01428
120.60000 -0.43613 0.27101 0.00105
120.70000 -0.38573 0.05942 0.03083
120.80000 -0.34791 -0.24150 -0.05455
120.90000 -0.38926 -0.40246 0.05305
121.00000 -0.38349 -0.08783 0.01710
121.10000 -0.31362 0.02021 -0.03575
121.20000 -0.46693 0.02616 0.04337
121.30000 -0.24293 -0.00491 -0.00120
121.40000 -0.49657 -0.16122 0.04155
121.50000 -0.27859 -0.21639 -0.03411
121.60000 -0.43114 -0.05887 -0.01364
121.70000 -0.40339 0.16741 -0.02318
121.80000 -0.32800 0.42195 -0.02655
121.90000 -0.38634 0.29487 -0.03910
122.00000 -0.33801 0.13204 0.07553
122.10000 -0.36645 -0.11918 -0.04736
122.20000 -0.36729 -0.03964 0.00771
122.30000 -0.33241 0.06590 0.00120
122.40000 -0.36569 0.11286 0.00811
122.50000 -0.35529 0.12524 -0.02237
122.60000 -0.38920 0.17898 0.00143
122.70000 -0.35090 0.13453 0.01799
122.80000 -0.41002 -0.02622 -0.03099
122.90000 -0.32910 -0.11944 0.00071
123.00000 -0.28545 0.01643 0.03284
123.10000 -0.34487 0.22888 -0.11816
123.20000 -0.37889 0.19175 0.02789
123.30000 -0.32796 0.07741 0.01887
123.40000 -0.42385 -0.08195 0.02416
123.50000 -0.32650 -0.21366 0.00984
123.60000 -0.35915 -0.10411 -0.02835
123.70000 -0.33470 0.09703 0.05730
123.80000 -0.47956 0.23972 0.03674
123.90000 -0.27344 0.31928 -0.04376
124.00000 -0.37922 0.24782 0.02891
124.10000 -0.33352 0.25893 -0.03600
124.20000 -0.42235 0.06096 -0.04073
124.30000 -0.42783 -0.09462 0.05669
124.40000 -0.30182 -0.17126 -0.00528
124.50000 -0.44225 -0.01868 -0.01404
124.60000 -0.33523 0.28394 0.01338
124.70000 -0.32840 0.25241 0.01173
124.80000 -0.30951 0.03678 0.04392
124.90000 -0.41900 -0.06216 -0.01874
125.00000 -0.35547 -0.25163 -0.02314
125.10000 -0.34941 -0.27161 0.03450
125.20000 -0.45900 -0.09805 0.02109
125.30000 -0.27039 0.17199 -0.00426
125.40000 -0.45515 0.22858 0.02493
125.50000 -0.30096 0.06143 -0.06896
125.60000 -0.40765 -0.04181 0.01483
125.70000 -0.34462 0.02011 -0.00423
125.80000 -0.37388 0.12563 -0.00573
125.90000 -0.33609 0.11276 0.00516
126.00000 -0.33128 -0.04461 0.03497
126.10000 -0.39319 0.13341 0.03890
126.20000 -0.31463 0.18352 -0.03556
126.30000 -0.42533 0.10421 0.00857
126.40000 -0.39765 -0.02879 -0.00005
126.50000 -0.28954 0.03562 0.01520
126.60000 -0.36200 -0.00076 0.00102
126.70000 -0.33577 -0.12848 -0.00247
126.80000 -0.42631 -0.20293 -0.02596
