# t[ps]  x[nm]  y[nm]  z[nm]
66.30000 1.23706 0.41552 0.02644
66.40000 1.39026 0.25595 0.02213
66.50000 1.29238 0.05630 -0.03039
66.60000 1.29372 -0.02531 0.00790
66.70000 1.28865 -0.15170 0.01213
66.80000 1.41344 -0.12796 -0.04989
66.90000 1.25102 -0.17107 -0.00526
67.00000 1.29087 -0.23222 0.07040
67.10000 1.39788 -0.02674 -0.04451
67.20000 1.27053 -0.13464 0.02292
67.30000 1.31109 -0.26772 -0.00781
67.40000 1.32289 -0.13622 0.01172
67.50000 1.27393 -0.04312 -0.02279
67.60000 1.28734 0.05327 0.01826
67.70000 1.30583 0.07680 0.00122
67.80000 1.37915 -0.12290 0.00374
67.90000 1.27754 0.05813 0.06034
68.00000 1.31230 0.25473 -0.00185
68.10000 1.30715 0.29944 -0.05611
68.20000 1.32448 0.05682 0.02072
68.30000 1.31400 -0.18499 0.06219
68.40000 1.36448 -0.07271 -0.03267
68.50000 1.27392 0.01310 -0.05954
68.60000 1.24633 0.03637 0.01838
68.70000 1.34844 0.14427 0.06525
68.80000 1.28159 -0.10291 -0.04611
68.90000 1.29660 -0.08041 -0.04065
69.00000 1.26705 0.06729 0.04855
69.10000 1.36333 0.17864 -0.05510
69.20000 1.31634 0.21332 0.02863
69.30000 1.26412 0.16360 -0.00703
69.40000 1.27252 -0.03612 0.03375
69.50000 1.29823 -0.12842 0.04078
69.60000 1.36567 -0.08021 -0.02330
69.70000 1.32815 0.03481 -0.00652
69.80000 1.28420 0.08513 0.03181
69.90000 1.35202 0.11542 -0.04067
70.00000 1.25331 0.15734 -0.06265
70.10000 1.34289 0.13944 0.02778
70.20000 1.31595 0.06126 -0.02915
70.30000 1.28882 0.02618 0.02881
70.40000 1.28580 0.02853 0.01265
70.50000 1.35667 0.09873 0.00219
70.60000 1.31201 0.17583 -0.03177
70.70000 1.30934 0.03965 0.00161
70.80000 1.32387 0.08246 -0.05433
70.90000 1.32139 0.03794 0.05977
71.00000 1.31994 0.24372 0.04425
71.10000 1.31037 0.41049 -0.00991
71.20000 1.31829 0.03054 -0.02407
71.30000 1.29020 -0.14720 0.01191
71.40000 1.38953 -0.07931 0.12026
71.50000 1.28192 -0.00705 0.02996
71.60000 1.32267 -0.03997 0.01050
71.70000 1.32670 -0.38150 -0.02718
71.80000 1.29976 -0.40875 0.01526
71.90000 1.26300 -0.03168 0.00762
72.00000 1.34663 0.12070 -0.03522
72.10000 1.35478 0.12721 -0.00329
72.20000 1.31528 0.07706 0.02759
72.30000 1.21795 -0.01570 0.01812
72.40000 1.35133 -0.01199 0.03819
72.50000 1.34994 0.05380 0.03390
72.60000 1.30265 0.29809 -0.04890
72.70000 1.31096 0.43290 -0.03531
72.80000 1.31583 0.25759 0.02773
72.90000 1.29996 0.06526 0.00675
73.00000 1.32139 0.03262 -0.01493
73.10000 1.32164 -0.09740 -0.00106
73.20000 1.29562 -0.14369 -0.01281
73.30000 1.36012 -0.05731 -0.00380
73.40000 1.35472 -0.19446 -0.00869
73.50000 1.27062 -0.28276 -0.02485
73.60000 1.25836 -0.11414 -0.02759
73.70000 1.34734 -0.18176 0.09546
73.80000 1.30107 -0.08758 -0.02596
73.90000 1.29065 -0.12996 -0.04969
74.00000 1.38556 -0.11569 -0.02258
74.10000 1.30261 -0.00645 -0.00417
74.20000 1.32588 0.10144 -0.04751
74.30000 1.35773 0.16326 0.04919
74.40000 1.29112 0.09998 0.00807
74.50000 1.30938 0.05421 -0.03387
74.60000 1.35013 -0.12971 0.02122
74.70000 1.31964 -0.24633 -0.00439
74.80000 1.33821 -0.32401 0.00695
74.90000 1.30813 -0.20834 -0.00885
75.00000 1.31251 -0.05219 0.00348
75.10000 1.31996 -0.01926 0.01732
75.20000 1.29392 0.05490 0.00051
75.30000 1.31429 0.16282 -0.01732
75.40000 1.32311 0.26089 -0.00324
75.50000 1.32526 0.31094 0.04442
75.60000 1.37153 -0.01986 -0.04428
75.70000 1.28518 -0.01344 0.01042
75.80000 1.21577 0.07126 0.03658
75.90000 1.38764 0.07476 -0.01005
76.00000 1.33959 0.04890 -0.03829
76.10000 1.24229 -0.20401 0.02193
76.20000 1.39914 0.02944 0.01034
76.30000 1.32482 0.31965 -0.08386
76.40000 1.29210 0.36097 -0.00006
76.50000 1.38386 0.18516 0.04168
76.60000 1.29739 -0.02195 0.00651
76.70000 1.32140 -0.18503 -0.01359
76.80000 1.25340 -0.24407 -0.02830
76.90000 1.31804 -0.14176 -0.04376
77.00000 1.33322 -0.06347 0.00838
77.10000 1.32597 -0.09666 -0.00492
77.20000 1.26769 -0.11698 -0.05109
77.30000 1.31586 -0.13058 0.10335
77.40000 1.31092 -0.16955 -0.06811
77.50000 1.36151 -0.21051 -0.04986
77.60000 1.32793 -0.10555 0.06352
77.70000 1.26690 0.03782 0.03686
77.80000 1.33055 0.17298 -0.04690
77.90000 1.28932 0.16110 -0.02239
78.00000 1.31139 -0.05034 0.03760
78.10000 1.34458 -0.22645 0.00594
78.20000 1.34692 -0.19498 0.01480
78.30000 1.31077 -0.12449 0.01266
78.40000 1.31483 -0.06616 -0.05485
78.50000 1.33209 -0.03924 -0.04060
78.60000 1.26199 0.20379 0.00485
78.70000 1.31298 0.25679 0.00198
78.80000 1.29433 0.10225 0.03608
78.90000 1.33204 -0.03387 -0.00945
79.00000 1.32996 -0.07001 -0.05821
79.10000 1.34512 0.01217 0.01757
79.20000 1.27795 0.02928 0.05195
79.30000 1.31840 0.08373 -0.06835
79.40000 1.39129 0.07529 -0.00756
79.50000 1.22728 0.19160 0.05760
79.60000 1.31847 0.12960 0.05218
79.70000 1.35619 -0.07096 -0.07425
79.80000 1.28002 -0.10822 -0.01430
79.90000 1.31365 0.05307 0.01108
80.00000 1.29883 0.25223 0.02100
80.10000 1.32970 0.20711 -0.04204
80.20000 1.29431 0.08970 0.04720
80.30000 1.30648 -0.09834 0.00084
80.40000 1.27733 -0.22697 -0.01027
80.50000 1.30011 -0.15350 -0.01401
80.60000 1.36741 -0.05549 -0.03938
80.70000 1.26270 0.01716 0.06207
80.80000 1.30276 0.16345 -0.01903
80.90000 1.37392 0.32023 -0.01744
81.00000 1.26153 0.16519 0.04887
81.10000 1.28322 -0.09966 0.00976
81.20000 1.37319 0.03304 0.01411
81.30000 1.32573 0.15654 -0.07984
81.40000 1.26877 0.07912 -0.00666
81.50000 1.28144 0.06702 0.05910
81.60000 1.34172 0.01591 0.00608
81.70000 1.24264 -0.08551 0.01023
81.80000 1.36243 0.13088 0.03526
81.90000 1.31898 0.02654 -0.02575
82.00000 1.30494 0.10081 -0.01428
82.10000 1.24821 0.03398 0.05057
82.20000 1.35002 -0.03569 -0.01806
82.30000 1.28185 -0.08150 -0.06277
82.40000 1.32492 -0.14120 -0.00134
82.50000 1.37481 0.03781 0.00571
82.60000 1.23224 0.27662 -0.03867
82.70000 1.26799 0.35418 -0.03498
82.80000 1.39403 0.29683 0.02568
82.90000 1.26836 0.17537 -0.03381
83.00000 1.30107 0.11162 -0.00779
83.10000 1.33662 0.00112 -0.01398
83.20000 1.29819 -0.08468 0.03976
83.30000 1.30930 -0.00548 0.03540
83.40000 1.30914 0.02612 -0.02684
83.50000 1.34194 -0.11771 -0.02775
83.60000 1.30382 -0.20754 0.00282
83.70000 1.26411 -0.08127 0.02895
83.80000 1.35582 0.00946 -0.01983
83.90000 1.25967 0.08008 0.02731
84.00000 1.30911 -0.08952 0.02668
84.10000 1.31363 -0.24971 -0.04473
84.20000 1.26980 -0.24097 -0.05572
84.30000 1.30806 -0.05432 0.11234
84.40000 1.37839 0.04388 -0.04636
84.50000 1.30225 0.11733 -0.07063
84.60000 1.27098 0.15338 0.03374
84.70000 1.38038 0.01686 -0.01285
84.80000 1.29078 -0.22696 -0.05493
84.90000 1.29829 -0.20032 -0.02082
85.00000 1.31926 -0.09539 0.06652
85.10000 1.27568 0.16269 -0.00801
85.20000 1.36454 0.28018 -0.01792
85.30000 1.27711 0.28018 0.01701
85.40000 1.32212 0.24904 0.01974
85.50000 1.30640 0.12765 -0.06536
85.60000 1.28531 0.00625 -0.03744
85.70000 1.28196 -0.11693 0.02545
85.80000 1.37235 -0.32349 -0.03180
85.90000 1.26971 -0.35892 -0.02139
86.00000 1.40338 -0.46751 -0.00867
86.10000 1.33322 -0.24478 -0.02687
86.20000 1.27045 0.07122 -0.04350
86.30000 1.36178 0.16585 0.04065
86.40000 1.25347 -0.05874 0.04345
86.50000 1.34835 -0.09419 -0.03691
86.60000 1.33739 -0.03994 0.00910
86.70000 1.29863 -0.10143 0.04905
86.80000 1.25108 -0.23275 0.05713
86.90000 1.33623 -0.23740 -0.01747
87.00000 1.31976 -0.04394 0.02388
87.10000 1.27939 0.16457 -0.01758
87.20000 1.34418 -0.12939 0.01633
87.30000 1.32018 -0.43658 -0.07449
87.40000 1.35658 -0.28323 0.03352
87.50000 1.35154 -0.10617 0.01486
87.60000 1.28277 -0.06413 -0.02112
87.70000 1.21960 0.11440 0.03775
87.80000 1.35772 0.29021 -0.03464
87.90000 1.38747 0.14283 -0.01887
88.00000 1.26569 -0.04763 0.03856
88.10000 1.35625 -0.11301 0.04579
88.20000 1.29559 -0.19178 -0.03874
88.30000 1.30863 0.05714 0.02701
88.40000 1.40274 0.30629 0.03243
88.50000 1.27497 0.28766 -0.03533
88.60000 1.31775 0.16991 0.00846
88.70000 1.22942 0.09477 0.03383
88.80000 1.34798 0.09339 -0.07266
88.90000 1.27604 0.08274 -0.01781
89.00000 1.37395 0.05246 0.02205
89.10000 1.31808 -0.13960 0.02200
89.20000 1.25082 -0.05645 -0.03110
89.30000 1.35149 0.04292 0.00029
89.40000 1.29599 0.14509 -0.01789
89.50000 1.22098 0.25942 0.00838
89.60000 1.37017 0.09560 -0.02145
89.70000 1.31716 -0.13066 0.01061
89.80000 1.29236 -0.15518 -0.02805
89.90000 1.34164 0.01308 0.07124
90.00000 1.26884 0.08284 0.02224
90.10000 1.29620 0.17782 -0.02870
90.20000 1.34565 0.06594 0.01449
90.30000 1.30799 0.06936 0.02503
90.40000 1.27949 0.14094 -0.03830
90.50000 1.30634 0.03660 -0.09387
90.60000 1.29756 -0.02853 0.02341
90.70000 1.33424 0.27078 0.01127
90.80000 1.29955 0.19370 -0.01298
90.90000 1.31386 0.15295 0.03943
91.00000 1.31868 0.12321 -0.02222
91.10000 1.33088 0.14757 0.00785
91.20000 1.32187 -0.12179 -0.01252
91.30000 1.31455 -0.14859 0.09098
91.40000 1.34050 -0.11475 0.03045
91.50000 1.34298 -0.11537 -0.07684
91.60000 1.28148 -0.06096 0.03746
91.70000 1.29960 -0.04030 0.04855
91.80000 1.38156 -0.04049 -0.02468
91.90000 1.26019 -0.05271 0.01784
92.00000 1.35559 -0.08051 0.00258
92.10000 1.30109 -0.08541 0.03393
92.20000 1.35859 -0.03230 -0.02378
92.30000 1.35765 0.17833 -0.02389
92.40000 1.28993 0.36734 0.05770
92.50000 1.33415 0.38446 0.00124
92.60000 1.29879 0.33219 -0.08755
92.70000 1.24140 0.16880 0.01080
92.80000 1.36083 0.11244 0.06546
92.90000 1.31567 0.02857 -0.03895
93.00000 1.30606 -0.20251 -0.04302
93.10000 1.30868 -0.24193 0.01902
93.20000 1.35332 -0.24394 0.03569
93.30000 1.29673 -0.36378 -0.02215
93.40000 1.25443 -0.37959 -0.02489
93.50000 1.33606 -0.08559 -0.01557
93.60000 1.24671 -0.03144 -0.01531
93.70000 1.32052 0.20238 -0.06786
93.80000 1.34361 0.28077 0.04103
93.90000 1.25765 0.26362 0.04918
94.00000 1.36169 0.26265 0.00312
94.10000 1.31655 0.34511 0.01161
94.20000 1.22343 0.36149 -0.01029
94.30000 1.31875 0.14446 0.00262
94.40000 1.31220 0.06533 0.01602
94.50000 1.32708 -0.03291 -0.01118
94.60000 1.26517 -0.21902 -0.05111
94.70000 1.33877 -0.18115 0.05779
94.80000 1.32269 -0.05514 0.01472
94.90000 1.34938 -0.16884 0.03203
95.00000 1.23662 -0.07438 0.00715
95.10000 1.36881 0.01795 -0.00604
95.20000 1.33628 -0.15030 -0.00086
95.30000 1.27945 -0.21973 -0.00122
95.40000 1.26611 -0.12873 0.01258
95.50000 1.34531 -0.11387 -0.01762
95.60000 1.32643 -0.15282 -0.02129
95.70000 1.28534 0.01955 -0.00924
95.80000 1.32979 0.24549 0.00469
95.90000 1.24175 0.23962 -0.01456
96.00000 1.32995 0.13313 -0.00510
96.10000 1.34682 -0.06796 0.01307
96.20000 1.34901 -0.11332 0.01343
96.30000 1.27828 -0.15994 -0.01697
96.40000 1.26614 -0.22685 -0.06403
96.50000 1.35269 -0.21352 0.00426
96.60000 1.31579 -0.04163 0.04014
96.70000 1.33595 0.08122 -0.01126
96.80000 1.28683 -0.03083 0.01757
96.90000 1.35353 -0.34072 -0.02560
97.00000 1.27305 -0.34436 0.05127
97.10000 1.33551 -0.21027 -0.00102
97.20000 1.37922 -0.13343 -0.06050
97.30000 1.28757 -0.22037 0.00947
97.40000 1.27410 -0.15554 0.01769
97.50000 1.34065 0.00170 -0.01762
97.60000 1.32495 0.15847 -0.06901
97.70000 1.27485 0.11061 -0.03532
97.80000 1.35902 -0.15904 0.02110
97.90000 1.33116 -0.11665 -0.00090
98.00000 1.25565 -0.01649 -0.01283
98.10000 1.32224 0.16983 0.01978
98.20000 1.34097 0.10731 0.03394
98.30000 1.26680 0.04334 -0.05847
98.40000 1.29882 0.06036 -0.02671
98.50000 1.31345 0.07522 -0.01889
98.60000 1.32677 0.22160 0.01984
98.70000 1.34197 -0.19948 0.03761
98.80000 1.30362 -0.39138 -0.04073
98.90000 1.23972 -0.15604 -0.06351
99.00000 1.37335 -0.04914 -0.00243
99.10000 1.32452 -0.03388 0.07082
99.20000 1.31236 0.05492 0.02226
99.30000 1.29534 -0.08307 -0.01196
99.40000 1.30505 -0.08378 -0.04572
99.50000 1.24717 -0.17096 0.08785
99.60000 1.38359 -0.17591 0.02112
99.70000 1.29967 -0.14854 -0.04940
99.80000 1.27976 -0.00187 0.07599
99.90000 1.34620 0.12573 0.04341
100.00000 1.30218 0.05787 -0.04994
100.10000 1.28705 -0.02082 0.01763
100.20000 1.36530 -0.17148 0.06109
100.30000 1.27406 -0.16846 -0.10332
100.40000 1.29117 -0.09022 -0.02234
100.50000 1.32902 0.09954 0.01439
100.60000 1.33325 0.24578 -0.02687
100.70000 1.31109 0.24156 -0.02690
100.80000 1.28368 0.11386 0.04756
100.90000 1.25089 -0.08870 0.03504
101.00000 1.31142 -0.29418 -0.03583
101.10000 1.36941 -0.05650 -0.01255
101.20000 1.36459 0.11736 -0.00525
101.30000 1.25304 0.07348 -0.00888
101.40000 1.27294 0.09256 0.03964
101.50000 1.36875 0.08580 0.03333
101.60000 1.24877 0.13806 -0.00096
101.70000 1.33545 0.05431 -0.03667
101.80000 1.30100 0.01639 0.10676
101.90000 1.33926 0.16475 -0.03757
102.00000 1.29812 0.06204 0.01703
102.10000 1.23196 0.06196 -0.00692
102.20000 1.31422 -0.01912 0.02553
102.30000 1.35591 0.10108 -0.01257
102.40000 1.29801 0.12132 0.05805
102.50000 1.31280 -0.05121 0.04587
102.60000 1.30435 0.09449 0.00850
102.70000 1.33191 0.24010 -0.02039
102.80000 1.29003 0.28105 0.06794
102.90000 1.33779 -0.04846 -0.03266
103.00000 1.33512 -0.21405 -0.06316
103.10000 1.30469 -0.10017 0.07377
103.20000 1.34801 0.07160 -0.00491
103.30000 1.30187 0.08897 0.02269
103.40000 1.25687 0.02007 0.06230
103.50000 1.39244 0.03479 -0.04253
103.60000 1.28629 -0.02932 0.01321
103.70000 1.28162 -0.01231 -0.07228
103.80000 1.32471 -0.10299 0.04955
103.90000 1.31183 -0.00663 0.00608
104.00000 1.34718 -0.11588 0.02116
104.10000 1.27401 -0.02020 0.00835
104.20000 1.33573 -0.06151 -0.06619
104.30000 1.27595 -0.21241 0.04024
104.40000 1.29963 -0.24429 0.01693
104.50000 1.36079 -0.00691 0.00008
104.60000 1.28618 0.21317 -0.06306
104.70000 1.27687 0.09667 -0.02592
104.80000 1.32231 -0.05920 0.06896
104.90000 1.40149 -0.00362 -0.03171
105.00000 1.29595 -0.04857 -0.03905
105.10000 1.26449 0.00341 0.06570
105.20000 1.36344 0.18207 0.05240
105.30000 1.32630 0.08698 -0.04255
105.40000 1.28037 -0.08963 -0.06042
105.50000 1.34861 -0.16602 0.05286
105.60000 1.29733 -0.12064 0.02230
105.70000 1.27257 -0.06999 -0.00211
105.80000 1.28725 -0.07766 -0.02626
105.90000 1.32155 -0.18806 0.08818
106.00000 1.27497 -0.10078 -0.02796
106.10000 1.35044 0.20332 -0.03027
106.20000 1.30029 0.35697 -0.00220
106.30000 1.31522 0.25605 0.07194
106.40000 1.31253 0.19687 -0.04719
106.50000 1.23116 0.23167 0.01074
106.60000 1.30036 0.20681 -0.00856
106.70000 1.40893 0.16557 -0.05634
106.80000 1.32107 0.21914 0.00637
106.90000 1.26595 0.20811 0.03013
107.00000 1.29844 0.17776 0.03858
107.10000 1.29433 0.12772 -0.05814
107.20000 1.32513 0.06708 -0.00447
107.30000 1.28460 -0.13252 0.03614
107.40000 1.33390 -0.19774 0.00408
107.50000 1.26590 -0.15644 0.05096
107.60000 1.34548 -0.00572 0.02014
107.70000 1.34291 0.20818 -0.03516
107.80000 1.31812 0.08620 -0.00515
107.90000 1.25011 -0.16260 0.06061
108.00000 1.38202 -0.06419 -0.02122
108.10000 1.25338 0.20277 -0.02524
108.20000 1.33049 0.20311 0.01353
108.30000 1.31008 -0.02970 0.04536
108.40000 1.28158 -0.23966 -0.00431
108.50000 1.32267 -0.20990 -0.05999
108.60000 1.22740 -0.15495 0.04125
108.70000 1.33532 0.02872 -0.01759
108.80000 1.31930 0.01633 0.04720
108.90000 1.31869 -0.11505 0.01916
109.00000 1.24416 -0.11946 -0.02974
109.10000 1.40134 -0.04269 -0.06634
109.20000 1.33140 0.04574 0.01296
109.30000 1.23452 0.04466 0.07751
109.40000 1.37962 -0.08996 -0.04757
109.50000 1.31475 -0.13597 0.01994
109.60000 1.30938 -0.05883 0.03501
109.70000 1.32854 -0.14105 0.02076
109.80000 1.24420 -0.08529 -0.02710
109.90000 1.31802 0.03313 -0.01042
110.00000 1.32402 0.01085 0.01785
110.10000 1.28952 -0.00074 0.00071
110.20000 1.31017 0.03883 -0.00811
110.30000 1.30855 0.16883 0.00356
110.40000 1.24161 0.03547 0.01504
110.50000 1.36690 -0.02744 -0.02073
110.60000 1.28142 0.01522 -0.00090
110.70000 1.36426 0.10012 -0.00837
110.80000 1.26629 0.05718 -0.02837
110.90000 1.33014 -0.02593 0.01948
111.00000 1.28596 -0.09115 0.01585
111.10000 1.34655 -0.05689 -0.04011
111.20000 1.29998 0.06041 -0.00949
111.30000 1.33674 0.17924 0.02418
111.40000 1.29272 0.12718 -0.01707
111.50000 1.30396 -0.04143 0.06197
111.60000 1.33562 -0.20922 -0.00759
111.70000 1.30240 -0.08895 -0.05242
111.80000 1.27738 -0.19316 0.02117
111.90000 1.38310 -0.08909 0.06123
112.00000 1.27949 0.03099 -0.03298
112.10000 1.25014 -0.07475 -0.06714
112.20000 1.36421 -0.01127 0.05101
112.30000 1.26374 0.00872 -0.00967
112.40000 1.29554 -0.12442 0.00345
112.50000 1.34436 0.03143 0.02520
112.60000 1.27594 0.06087 -0.05942
112.70000 1.29645 -0.14646 0.00854
112.80000 1.37085 0.08328 0.05914
112.90000 1.25177 0.17688 0.00521
113.00000 1.32056 0.17621 -0.04461
113.10000 1.30957 0.12240 -0.01098
113.20000 1.27237 -0.07261 0.03286
113.30000 1.34953 -0.21095 0.00934
113.40000 1.28892 -0.23943 -0.00635
113.50000 1.29629 -0.01529 0.03377
113.60000 1.33485 0.04405 0.01045
113.70000 1.25020 0.01445 -0.01903
113.80000 1.32564 -0.05034 -0.02504
113.90000 1.32327 -0.06350 0.01501
114.00000 1.33550 -0.01195 0.00930
114.10000 1.30552 -0.15178 -0.00028
114.20000 1.32593 -0.23518 -0.02902
114.30000 1.32311 -0.21946 -0.02428
114.40000 1.32020 -0.15911 -0.00469
114.50000 1.29051 -0.04049 0.01616
114.60000 1.32560 0.08569 -0.00451
114.70000 1.31105 -0.05597 -0.09020
114.80000 1.28239 -0.03851 0.11882
114.90000 1.32059 0.16278 -0.01178
115.00000 1.30955 0.21107 -0.00203
115.10000 1.24640 -0.05267 0.01177
115.20000 1.40294 -0.23290 0.01601
115.30000 1.27846 -0.27222 -0.01734
115.40000 1.31195 -0.05312 -0.00111
115.50000 1.28029 0.18579 0.00504
115.60000 1.28442 0.20583 0.04991
115.70000 1.34559 0.22273 -0.02823
115.80000 1.35716 0.09676 -0.00626
115.90000 1.24855 0.10618 -0.05849
116.00000 1.29287 0.07304 0.05526
116.10000 1.30885 0.16939 -0.06214
116.20000 1.33213 0.09740 -0.00790
116.30000 1.33673 -0.18267 0.03659
116.40000 1.32340 -0.28167 0.00905
116.50000 1.30359 -0.18849 -0.04692
116.60000 1.30863 0.00282 -0.01632
116.70000 1.29560 0.14424 -0.01174
116.80000 1.27635 0.09077 -0.01790
116.90000 1.33329 0.28530 -0.05909
117.00000 1.31120 0.25318 0.05598
117.10000 1.28134 -0.01090 -0.00514
117.20000 1.28942 0.04758 -0.12120
117.30000 1.34386 0.17162 0.04581
117.40000 1.21290 0.11880 0.00404
117.50000 1.34995 -0.06529 -0.04367
117.60000 1.30525 -0.10905 0.02395
117.70000 1.33399 -0.10696 0.00720
117.80000 1.30577 0.10438 -0.04226
117.90000 1.38932 0.15770 0.00488
118.00000 1.31251 0.15541 -0.03697
118.10000 1.26666 0.25726 0.03787
118.20000 1.31377 0.12304 -0.00148
118.30000 1.32954 -0.09252 -0.00720
118.40000 1.28415 -0.07515 0.05178
118.50000 1.25444 -0.14259 -0.03159
118.60000 1.33425 -0.15811 -0.00722
118.70000 1.29235 0.12642 0.06530
118.80000 1.29736 0.13077 -0.03926
118.90000 1.30381 -0.04165 -0.04224
119.00000 1.29806 -0.22145 0.00671
119.10000 1.28944 -0.22495 -0.00994
119.20000 1.27900 0.00696 0.03334
119.30000 1.32410 0.27847 -0.01025
119.40000 1.36729 0.28997 -0.01449
119.50000 1.35532 0.07265 0.01527
119.60000 1.19348 -0.09004 -0.00797
119.70000 1.36154 -0.03097 0.01440
119.80000 1.31734 -0.04076 -0.03643
119.90000 1.36101 0.03067 0.07483
120.00000 1.35086 0.03555 -0.01782
120.10000 1.28043 0.07181 -0.01100
120.20000 1.35922 0.12597 0.06888
120.30000 1.27792 0.00812 -0.03652
120.40000 1.32271 -0.02101 0.00536
120.50000 1.32848 0.05239 0.04361
120.60000 1.31505 0.15437 -0.01060
120.70000 1.30722 0.25612 -0.02187
120.80000 1.28655 0.23369 0.02303
120.90000 1.32194 0.14148 0.05380
121.00000 1.34041 -0.12312 -0.01228
121.10000 1.25640 -0.15935 -0.03220
121.20000 1.30626 -0.20822 0.01282
121.30000 1.35745 -0.16518 -0.00491
121.40000 1.26627 -0.13742 0.04235
121.50000 1.25475 -0.03351 -0.04767
121.60000 1.36854 0.12756 0.02363
121.70000 1.28912 0.07246 0.00350
121.80000 1.21669 -0.13185 -0.02183
121.90000 1.38190 -0.04543 -0.02724
122.00000 1.37088 0.08278 0.02045
122.10000 1.31689 0.21324 -0.05233
122.20000 1.31044 0.11182 -0.01937
122.30000 1.39579 -0.13231 0.05845
122.40000 1.28686 -0.30546 -0.00534
122.50000 1.31966 -0.22915 -0.00579
122.60000 1.33107 -0.06510 0.04619
122.70000 1.25083 0.06244 -0.04371
122.80000 1.40112 0.17234 0.00408
122.90000 1.31312 0.12934 -0.00470
123.00000 1.29537 -0.05620 -0.00687
123.10000 1.26775 0.01322 0.02702
123.20000 1.31998 0.08197 0.04396
123.30000 1.30998 0.21398 -0.01401
123.40000 1.31987 0.26672 -0.01993
123.50000 1.28385 -0.00634 -0.01039
123.60000 1.31734 -0.12078 0.00852
123.70000 1.41970 -0.07160 -0.02905
123.80000 1.31640 -0.10623 0.00892
123.90000 1.31552 -0.02333 -0.01055
124.00000 1.34605 -0.03079 0.01416
124.10000 1.27789 0.02392 0.03181
124.20000 1.28296 0.03839 -0.10213
124.30000 1.38250 0.06996 -0.00819
124.40000 1.28701 -0.06629 0.00832
124.50000 1.29017 -0.08601 -0.04347
124.60000 1.33664 0.01143 0.00981
124.70000 1.34400 0.28354 0.04827
124.80000 1.37652 0.19213 -0.05417
124.90000 1.30020 0.10715 0.02414
125.00000 1.31354 0.14742 -0.00302
125.10000 1.26426 0.24541 -0.02597
125.20000 1.28165 0.34933 -0.03690
125.30000 1.35594 0.35801 0.01426
125.40000 1.25570 0.08432 0.00238
125.50000 1.31405 0.08841 -0.02622
125.60000 1.36798 0.24114 -0.03839
125.70000 1.29993 0.13322 0.03152
125.80000 1.30646 0.07911 -0.04107
125.90000 1.31174 0.11528 -0.01455
126.00000 1.31738 0.01444 0.02138
126.10000 1.30063 -0.04758 0.01073
126.20000 1.25528 -0.01388 -0.01791
126.30000 1.33943 0.08511 -0.01010
126.40000 1.28310 -0.01504 0.02121
126.50000 1.33803 0.13369 0.00551
126.60000 1.28927 0.06121 -0.09108
126.70000 1.31272 -0.09516 -0.03420
126.80000 1.30852 -0.17981 0.05976
126.90000 1.32236 -0.28594 -0.01603
127.00000 1.27822 -0.07411 -0.01298
127.10000 1.26467 0.18408 -0.00242
127.20000 1.38783 0.13411 -0.01659
127.30000 1.27859 0.07102 0.00109
127.40000 1.33697 -0.00627 -0.04461
127.50000 1.28656 -0.09910 -0.01346
127.60000 1.34808 -0.02410 0.03730
127.70000 1.30083 0.13121 0.04472
127.80000 1.31657 0.20756 0.00394
127.90000 1.28565 0.02223 0.04473
128.00000 1.29683 -0.07381 -0.00450
128.10000 1.34216 -0.20534 -0.04155
128.20000 1.30725 -0.15734 0.00482
128.30000 1.33352 -0.06975 -0.00548
128.40000 1.30769 0.15165 0.03911
128.50000 1.23383 0.11431 0.01057
128.60000 1.37938 0.04201 -0.01576
128.70000 1.34129 0.09504 0.02297
128.80000 1.30296 -0.08820 0.00406
128.90000 1.34828 -0.09052 -0.00745
129.00000 1.30326 -0.09523 -0.04313
129.10000 1.28171 0.16101 0.01239
129.20000 1.36210 0.16878 0.08878
129.30000 1.36459 0.03338 -0.03933
129.40000 1.27751 0.01726 0.00931
129.50000 1.27205 0.26309 -0.00431
129.60000 1.33543 0.31076 -0.02604
129.70000 1.33359 0.18678 0.01746
129.80000 1.26311 -0.04750 -0.00174
129.90000 1.34560 0.00059 -0.01510
130.00000 1.29350 0.01991 -0.06393
130.10000 1.28520 0.08037 -0.00510
130.20000 1.34082 0.08027 0.02454
130.30000 1.28371 0.10959 0.04908
130.40000 1.29162 0.03918 -0.01202
130.50000 1.31473 -0.16854 -0.04392
130.60000 1.34689 -0.27056 0.02209
130.70000 1.31227 -0.16837 0.02010
130.80000 1.26276 -0.05045 -0.00796
130.90000 1.35589 0.12188 -0.04168
131.00000 1.30688 0.20210 0.00099
131.10000 1.27821 0.26708 0.02232
131.20000 1.37405 0.30774 -0.01824
131.30000 1.30299 0.28064 -0.07410
131.40000 1.28268 0.03634 0.02247
131.50000 1.42079 -0.19959 0.05385
131.60000 1.27219 -0.32142 -0.00872
131.70000 1.30275 -0.02067 -0.03230
131.80000 1.34318 0.00015 0.02139
131.90000 1.29881 0.01660 0.00769
132.00000 1.25633 -0.05245 -0.05604
132.10000 1.33809 -0.16577 0.02143
132.20000 1.28648 -0.29351 -0.00040
132.30000 1.30327 -0.15140 -0.02286
132.40000 1.33782 -0.13093 -0.01677
132.50000 1.30676 0.06908 -0.02726
132.60000 1.30327 0.13895 0.00629
132.70000 1.34062 0.16585 -0.01062
