# t[ps]  x[nm]  y[nm]  z[nm]
63.30000 -1.18476 -0.03040 0.00666
63.40000 -1.19329 0.06490 -0.00731
63.50000 -1.21649 0.08564 -0.00359
63.60000 -1.14945 -0.00664 -0.02563
63.70000 -1.17865 0.00914 0.05701
63.80000 -1.20606 0.22541 -0.02399
63.90000 -1.24890 0.26752 -0.06656
64.00000 -1.20052 0.05174 0.02310
64.10000 -1.12650 -0.07215 0.05521
64.20000 -1.19578 0.01367 -0.02073
64.30000 -1.22328 0.04274 -0.00562
64.40000 -1.22243 -0.02660 0.03450
64.50000 -1.21686 -0.00993 0.02758
64.60000 -1.17768 0.17782 -0.03687
64.70000 -1.21149 0.22800 -0.05072
64.80000 -1.18864 0.19299 0.02661
64.90000 -1.20528 0.31321 0.02776
65.00000 -1.20142 0.17371 -0.05702
65.10000 -1.11583 0.12717 0.01441
65.20000 -1.19880 0.26848 0.01092
65.30000 -1.20621 0.32405 0.05185
65.40000 -1.17634 0.37400 -0.03109
65.50000 -1.18663 0.30570 -0.06799
65.60000 -1.18029 0.19496 0.05147
65.70000 -1.20129 -0.03928 -0.02299
65.80000 -1.18901 -0.22949 -0.01108
65.90000 -1.19649 -0.19957 0.03831
66.00000 -1.17462 -0.02238 0.01520
66.10000 -1.25083 -0.04139 0.01909
66.20000 -1.12266 -0.22888 0.02305
66.30000 -1.26762 -0.13616 0.02898
66.40000 -1.17895 0.06388 0.00607
66.50000 -1.15764 0.11603 -0.03652
66.60000 -1.20383 0.09042 0.00112
66.70000 -1.24141 0.00985 0.02329
66.80000 -1.13666 -0.13745 0.03813
66.90000 -1.24921 -0.01370 -0.05927
67.00000 -1.15744 0.15876 -0.04066
67.10000 -1.19689 0.20275 0.03939
67.20000 -1.14429 0.32181 -0.02765
67.30000 -1.21020 0.31668 -0.04619
67.40000 -1.21269 0.32663 -0.03876
67.50000 -1.19702 0.14351 0.00088
67.60000 -1.14121 -0.04010 0.03232
67.70000 -1.25068 -0.17623 -0.06925
67.80000 -1.24822 0.05229 0.00216
67.90000 -1.13792 0.00647 0.02440
68.00000 -1.10080 -0.08707 0.00153
68.10000 -1.26531 0.01704 0.00388
68.20000 -1.18291 0.10531 -0.00129
68.30000 -1.21300 0.19566 -0.01348
68.40000 -1.21704 0.00894 0.01454
68.50000 -1.20492 0.05390 -0.00126
68.60000 -1.19665 0.23012 0.06607
68.70000 -1.22953 0.19170 -0.00674
68.80000 -1.16296 0.13798 0.00528
68.90000 -1.16351 -0.01440 0.02351
69.00000 -1.16200 -0.00149 0.01259
69.10000 -1.27514 0.18051 0.03137
69.20000 -1.15218 0.11636 0.00985
69.30000 -1.21255 -0.14403 0.02406
69.40000 -1.11577 0.01268 -0.00987
69.50000 -1.24487 0.08823 -0.01989
69.60000 -1.15993 0.26850 0.06776
69.70000 -1.22390 0.24635 -0.01005
69.80000 -1.16093 0.16617 -0.00425
69.90000 -1.23206 0.08117 0.05190
70.00000 -1.19620 -0.04814 -0.02900
70.10000 -1.17065 -0.13390 -0.00075
70.20000 -1.20858 -0.25264 0.00571
70.30000 -1.20048 -0.26326 0.04146
70.40000 -1.24555 0.00821 -0.02858
70.50000 -1.20094 0.21141 0.02247
70.60000 -1.10715 0.00993 0.03677
70.70000 -1.25344 -0.17626 -0.01003
70.80000 -1.23770 -0.10907 -0.03453
70.90000 -1.16438 -0.01713 0.03357
71.00000 -1.20666 0.03815 -0.01228
71.10000 -1.25459 0.22461 -0.04057
71.20000 -1.13419 0.33220 0.07552
71.30000 -1.24782 0.12828 0.05293
71.40000 -1.17292 -0.18967 -0.03742
71.50000 -1.20739 -0.12963 -0.00134
71.60000 -1.22489 -0.09646 0.02263
71.70000 -1.19038 -0.24643 -0.03537
71.80000 -1.12365 -0.10892 0.00508
71.90000 -1.20140 0.18620 0.00117
72.00000 -1.15504 0.41025 -0.00634
72.10000 -1.18636 0.01713 -0.01247
72.20000 -1.23165 -0.03583 -0.01088
72.30000 -1.18605 -0.14558 0.00925
72.40000 -1.14794 -0.16642 0.00722
72.50000 -1.18341 -0.10360 -0.01249
72.60000 -1.23048 0.13772 0.04086
72.70000 -1.20209 0.09069 -0.03005
72.80000 -1.18428 0.08791 -0.06729
72.90000 -1.23538 0.18553 0.00999
73.00000 -1.18643 0.08312 0.01246
73.10000 -1.24637 -0.07232 -0.02191
73.20000 -1.24150 -0.09228 0.01205
73.30000 -1.14688 -0.20563 0.08302
73.40000 -1.17239 -0.15098 -0.03898
73.50000 -1.23130 -0.06476 -0.02019
73.60000 -1.13063 -0.13310 0.00263
73.70000 -1.23768 -0.25204 -0.04068
73.80000 -1.14632 -0.36519 0.02911
73.90000 -1.16953 -0.30670 0.00157
74.00000 -1.21338 -0.12165 0.00914
74.10000 -1.21340 0.05907 0.00795
74.20000 -1.16012 -0.00640 -0.04636
74.30000 -1.24960 -0.07109 0.08920
74.40000 -1.11539 0.04330 -0.00976
74.50000 -1.28111 -0.00704 0.00187
74.60000 -1.17641 -0.10252 -0.03509
74.70000 -1.19596 -0.14220 0.06109
74.80000 -1.21619 0.03235 -0.03717
74.90000 -1.16670 0.03954 0.02169
75.00000 -1.23825 -0.27673 0.02276
75.10000 -1.13978 -0.27167 -0.00502
75.20000 -1.19614 -0.10380 0.00035
75.30000 -1.26247 -0.08949 0.03442
75.40000 -1.17454 -0.04368 0.00796
75.50000 -1.17005 -0.04295 -0.00686
75.60000 -1.22171 -0.18094 -0.00123
75.70000 -1.22731 -0.05089 -0.06372
75.80000 -1.17726 0.11002 0.10022
75.90000 -1.22359 0.29720 0.02057
76.00000 -1.14321 0.18487 -0.09078
76.10000 -1.17655 0.06583 0.01753
76.20000 -1.24770 -0.12865 0.04760
76.30000 -1.14749 -0.25359 0.01919
76.40000 -1.22197 -0.26189 -0.02389
76.50000 -1.22817 -0.14804 -0.07120
76.60000 -1.14586 -0.09450 0.02709
76.70000 -1.22163 -0.11678 0.00453
76.80000 -1.13319 -0.07043 -0.00701
76.90000 -1.23082 0.05236 -0.03257
77.00000 -1.20461 0.02380 0.04621
77.10000 -1.19651 -0.13154 -0.03394
77.20000 -1.15818 -0.07594 -0.06458
77.30000 -1.21140 0.17574 -0.00801
77.40000 -1.25473 0.08487 -0.01102
77.50000 -1.11976 -0.03799 0.00436
77.60000 -1.26601 -0.18469 0.02695
77.70000 -1.17671 -0.22706 0.02209
77.80000 -1.16316 -0.32472 -0.00943
77.90000 -1.21410 -0.07161 -0.05201
78.00000 -1.16269 0.02517 -0.05022
78.10000 -1.19047 0.06099 0.00698
78.20000 -1.16990 0.18679 0.00428
78.30000 -1.24705 0.20077 -0.04289
78.40000 -1.18094 -0.01651 0.04826
78.50000 -1.17891 -0.30452 -0.00509
78.60000 -1.20850 -0.33643 -0.04545
78.70000 -1.13683 -0.20962 -0.02260
78.80000 -1.23227 -0.09294 0.03797
78.90000 -1.22125 0.09758 0.01024
79.00000 -1.15571 0.29831 -0.00285
79.10000 -1.19639 0.15876 0.01897
79.20000 -1.22324 -0.06441 0.01097
79.30000 -1.21404 -0.27797 -0.03505
79.40000 -1.20967 -0.28941 0.01589
79.50000 -1.17667 -0.12455 0.05799
79.60000 -1.25934 -0.02978 -0.03838
79.70000 -1.19730 -0.02716 -0.00661
79.80000 -1.18813 -0.28849 -0.02974
79.90000 -1.16703 -0.29285 0.02757
80.00000 -1.13654 -0.11324 0.00882
80.10000 -1.18699 -0.05605 -0.03331
80.20000 -1.20737 0.06498 0.05058
80.30000 -1.22932 0.20207 -0.01492
80.40000 -1.15795 0.10813 -0.01760
80.50000 -1.14964 -0.09781 0.02551
80.60000 -1.26228 -0.07777 -0.00418
80.70000 -1.17741 -0.01090 0.02367
80.80000 -1.13723 -0.05354 0.02079
80.90000 -1.25248 -0.23469 0.03050
81.00000 -1.23299 -0.09387 0.02212
81.10000 -1.15192 0.27496 0.01924
81.20000 -1.25176 0.25895 0.01341
81.30000 -1.21347 0.12829 -0.01662
81.40000 -1.14927 -0.12113 -0.03757
81.50000 -1.17512 -0.15613 -0.00789
81.60000 -1.25698 -0.10435 0.02583
81.70000 -1.17486 0.07745 0.03472
81.80000 -1.17885 0.18447 -0.05469
81.90000 -1.27081 0.23068 0.01907
82.00000 -1.18969 0.19668 -0.01517
82.10000 -1.21296 -0.03721 -0.03116
82.20000 -1.19401 -0.18398 0.00224
82.30000 -1.18816 -0.25473 0.02487
82.40000 -1.24627 -0.05603 0.01827
82.50000 -1.22753 0.10973 -0.00759
82.60000 -1.16527 0.16713 0.00362
82.70000 -1.25744 0.19967 0.04184
82.80000 -1.17705 -0.03637 0.00764
82.90000 -1.20382 -0.12691 -0.00660
83.00000 -1.21361 -0.14273 -0.04672
83.10000 -1.15995 -0.09879 -0.01519
83.20000 -1.18121 -0.01157 -0.00547
83.30000 -1.19019 -0.05688 0.06796
83.40000 -1.11158 -0.09569 0.00647
83.50000 -1.20490 -0.00733 -0.05876
83.60000 -1.17961 0.11645 -0.02090
83.70000 -1.14258 0.16222 -0.01450
83.80000 -1.25877 0.01591 0.02073
83.90000 -1.19958 -0.08065 -0.02492
84.00000 -1.20192 0.11292 -0.05394
84.10000 -1.21080 0.28396 -0.01164
84.20000 -1.17662 0.29054 0.01059
84.30000 -1.19302 0.27847 -0.02076
84.40000 -1.22290 0.05216 -0.01559
84.50000 -1.14476 0.03471 0.00223
84.60000 -1.26434 0.05195 -0.02393
84.70000 -1.18166 -0.06287 0.00622
84.80000 -1.19489 0.09127 0.05858
84.90000 -1.16138 0.07520 -0.00768
85.00000 -1.20995 0.13471 0.01354
85.10000 -1.20492 -0.04327 0.00606
85.20000 -1.17540 0.01663 0.03098
85.30000 -1.22553 0.13259 -0.03843
85.40000 -1.14966 0.04693 0.04690
85.50000 -1.24163 0.05674 0.06487
85.60000 -1.16408 0.01767 0.03094
85.70000 -1.15437 -0.13735 0.01689
85.80000 -1.22164 -0.19699 0.03150
85.90000 -1.23990 -0.05798 0.00447
86.00000 -1.19946 0.04922 -0.02820
86.10000 -1.20755 -0.34433 -0.02276
86.20000 -1.20801 -0.40804 0.01595
86.30000 -1.20524 -0.25991 0.06822
86.40000 -1.18475 -0.24121 -0.02509
86.50000 -1.24216 0.08786 -0.03935
86.60000 -1.19653 0.16223 0.04438
86.70000 -1.20058 0.27221 0.03090
86.80000 -1.24268 0.04465 -0.01530
86.90000 -1.16448 -0.01897 -0.06090
87.00000 -1.26970 -0.05463 0.00188
87.10000 -1.11189 0.06274 0.03839
87.20000 -1.13066 0.08240 0.01191
87.30000 -1.23713 0.06236 -0.06450
87.40000 -1.14204 0.08255 0.02299
87.50000 -1.16023 0.02566 -0.01976
87.60000 -1.26057 -0.12339 0.05609
87.70000 -1.18609 -0.10719 0.00645
87.80000 -1.19088 0.07829 0.03713
87.90000 -1.20982 0.06882 0.00534
88.00000 -1.22561 -0.08212 -0.05072
88.10000 -1.15803 -0.38928 -0.05078
88.20000 -1.20758 -0.37476 0.07372
88.30000 -1.14594 -0.14104 0.03122
88.40000 -1.20457 0.08581 -0.00771
88.50000 -1.23342 0.05124 0.00030
88.60000 -1.12984 -0.05693 0.00749
88.70000 -1.21287 -0.14441 -0.03551
88.80000 -1.20850 -0.06733 -0.02644
88.90000 -1.19542 0.05353 0.00270
89.00000 -1.19475 0.08558 0.04369
89.10000 -1.16982 0.21142 0.05875
89.20000 -1.16569 0.17998 -0.03284
89.30000 -1.17938 0.04472 -0.05198
89.40000 -1.22775 0.03261 0.11432
89.50000 -1.20560 0.01755 0.02433
89.60000 -1.15154 0.14645 -0.05726
89.70000 -1.31260 0.16913 -0.00687
89.80000 -1.08259 0.22800 0.00860
89.90000 -1.13647 0.13234 0.02804
90.00000 -1.26422 0.03410 0.00422
90.10000 -1.13744 0.03342 0.04276
90.20000 -1.21142 0.11834 -0.07956
90.30000 -1.24549 0.13119 0.01788
90.40000 -1.13152 0.18503 -0.03242
90.50000 -1.27275 0.25206 0.01825
90.60000 -1.22284 0.28983 -0.05395
90.70000 -1.20357 0.22693 0.02050
90.80000 -1.22480 0.02389 0.07543
90.90000 -1.17454 0.01983 -0.03477
91.00000 -1.27107 0.16498 0.00170
91.10000 -1.22095 0.25852 0.03941
91.20000 -1.15000 0.11974 -0.02218
91.30000 -1.19589 -0.02964 0.01982
91.40000 -1.21885 -0.02325 0.04174
91.50000 -1.12558 -0.09330 -0.02565
91.60000 -1.26398 -0.06729 0.03237
91.70000 -1.18432 -0.10417 0.00757
91.80000 -1.21698 -0.19280 -0.01660
91.90000 -1.24472 -0.08172 0.01726
92.00000 -1.16674 0.07857 0.00593
92.10000 -1.22423 0.14684 0.01414
92.20000 -1.17639 -0.13060 -0.05490
92.30000 -1.20962 -0.37591 0.02054
92.40000 -1.21323 -0.24641 0.06039
92.50000 -1.17886 0.05434 -0.02877
92.60000 -1.19123 0.15233 0.04083
92.70000 -1.20510 -0.03162 0.01271
92.80000 -1.21331 -0.17985 0.00030
92.90000 -1.15386 -0.12987 -0.06168
93.00000 -1.16553 0.05471 0.03339
93.10000 -1.22227 0.03583 0.04122
93.20000 -1.19640 -0.17991 -0.04750
93.30000 -1.23576 0.00200 -0.01688
93.40000 -1.18187 0.22526 -0.01615
93.50000 -1.21567 0.28281 -0.00108
93.60000 -1.18888 0.04023 0.04572
93.70000 -1.13883 0.00297 -0.05647
93.80000 -1.20880 -0.09477 0.00524
93.90000 -1.24918 -0.09423 -0.03679
94.00000 -1.21986 -0.16226 0.00449
94.10000 -1.15651 -0.00203 0.08623
94.20000 -1.24515 0.14452 0.01687
94.30000 -1.21363 0.12243 -0.04962
94.40000 -1.16352 0.05939 0.00557
94.50000 -1.27541 0.01842 -0.01956
94.60000 -1.20167 0.13283 0.02854
94.70000 -1.17314 0.09191 0.01182
94.80000 -1.19534 0.12735 0.00404
94.90000 -1.21359 0.09424 -0.06143
95.00000 -1.18288 0.09391 0.01879
95.10000 -1.23521 0.00363 0.03369
95.20000 -1.18641 0.03651 -0.04797
95.30000 -1.13850 -0.07158 0.04326
95.40000 -1.24312 -0.02699 0.00993
95.50000 -1.14231 0.13312 0.02963
95.60000 -1.18944 0.16891 0.05824
95.70000 -1.24241 0.18677 -0.02050
95.80000 -1.19890 0.05061 -0.04547
95.90000 -1.16400 -0.03191 0.04663
96.00000 -1.20808 -0.06391 -0.01648
96.10000 -1.19379 -0.11119 0.02721
96.20000 -1.16673 0.10675 -0.03601
96.30000 -1.21005 0.04440 0.07181
96.40000 -1.22150 -0.16889 0.02232
96.50000 -1.16988 -0.08795 -0.03464
96.60000 -1.18035 -0.06533 0.02793
96.70000 -1.17108 -0.05693 0.00083
96.80000 -1.11420 -0.14707 -0.02798
96.90000 -1.24881 -0.06258 -0.00910
97.00000 -1.17837 0.01173 0.05339
97.10000 -1.11542 0.07113 0.06321
97.20000 -1.21429 0.00821 -0.01266
97.30000 -1.20745 0.01584 -0.04528
97.40000 -1.15254 0.02524 -0.00979
97.50000 -1.22783 -0.01116 0.02640
97.60000 -1.22034 0.06188 -0.01840
97.70000 -1.12302 0.03334 -0.03343
97.80000 -1.23089 -0.05350 -0.04497
97.90000 -1.21960 -0.05727 0.00458
98.00000 -1.15237 0.09992 0.01884
98.10000 -1.18727 0.16773 0.01451
98.20000 -1.21940 0.02684 0.02493
98.30000 -1.15048 0.01760 -0.01930
98.40000 -1.20545 -0.00688 -0.02096
98.50000 -1.18729 -0.00823 0.04148
98.60000 -1.17803 0.08963 -0.00712
98.70000 -1.22298 -0.02083 -0.08011
98.80000 -1.14188 -0.13964 0.03132
98.90000 -1.24521 0.04443 0.00885
99.00000 -1.18965 0.03692 0.02033
99.10000 -1.16512 0.03241 0.00311
99.20000 -1.23235 -0.08433 0.05645
99.30000 -1.18531 -0.06750 -0.01047
99.40000 -1.19525 -0.03440 -0.06994
99.50000 -1.24573 -0.14381 -0.03774
99.60000 -1.18989 -0.12101 0.07203
99.70000 -1.15819 -0.00856 0.01783
99.80000 -1.26384 -0.07727 -0.05424
99.90000 -1.16209 -0.22350 -0.00956
100.00000 -1.22037 -0.00298 0.01438
100.10000 -1.19112 0.23886 -0.00189
100.20000 -1.19026 0.22459 -0.00858
100.30000 -1.18895 0.15843 -0.01429
100.40000 -1.19592 0.22477 0.02756
100.50000 -1.16670 0.13936 0.05111
100.60000 -1.23013 -0.03582 -0.04211
100.70000 -1.19278 -0.08225 -0.01397
100.80000 -1.22012 -0.02720 0.04203
100.90000 -1.18609 -0.09062 -0.02628
101.00000 -1.15422 -0.08736 0.03541
101.10000 -1.20167 0.00976 0.02951
101.20000 -1.14617 -0.03158 -0.01311
101.30000 -1.18591 0.15187 -0.04085
101.40000 -1.24012 -0.10716 0.04336
101.50000 -1.20438 -0.29345 0.04853
101.60000 -1.18295 -0.22508 -0.02181
101.70000 -1.23567 -0.14465 0.01426
101.80000 -1.14626 -0.03166 -0.00738
101.90000 -1.18614 0.13802 -0.00372
102.00000 -1.21674 0.25194 0.00421
102.10000 -1.18005 0.13602 -0.03426
102.20000 -1.26069 0.17754 0.08531
102.30000 -1.12237 0.41847 -0.03390
102.40000 -1.20125 0.43353 -0.03166
102.50000 -1.20934 0.18010 -0.02725
102.60000 -1.20611 0.04228 0.02435
102.70000 -1.20753 0.01201 -0.05363
102.80000 -1.16299 0.05106 -0.03801
102.90000 -1.19020 0.11475 0.08128
103.00000 -1.20850 0.15144 0.00129
103.10000 -1.19297 0.21433 0.00812
103.20000 -1.19024 0.08862 -0.02245
103.30000 -1.22377 -0.01925 0.00458
103.40000 -1.22120 0.15421 0.01912
103.50000 -1.22355 0.08481 0.00187
103.60000 -1.18407 0.03878 -0.00286
103.70000 -1.19187 0.07826 0.02657
103.80000 -1.20852 -0.07195 -0.07738
103.90000 -1.19446 -0.24963 -0.01648
104.00000 -1.17145 -0.10076 0.05956
104.10000 -1.24592 -0.05716 -0.01495
104.20000 -1.19113 0.01290 0.03668
104.30000 -1.21716 0.06306 0.01379
104.40000 -1.15604 -0.01901 -0.01511
104.50000 -1.23979 0.09325 -0.06144
104.60000 -1.24659 0.01501 0.00418
104.70000 -1.11476 0.02732 0.03430
104.80000 -1.09225 -0.11374 -0.08696
104.90000 -1.30697 -0.04765 -0.00821
105.00000 -1.15757 0.03409 0.06185
105.10000 -1.18869 0.16213 -0.01857
105.20000 -1.23365 0.12995 0.01119
105.30000 -1.13711 -0.08629 0.02568
105.40000 -1.19293 -0.00621 0.00093
105.50000 -1.26776 0.06037 0.00710
105.60000 -1.07597 0.18736 0.01839
105.70000 -1.19514 0.20884 -0.03225
105.80000 -1.21674 0.05434 -0.02297
105.90000 -1.18556 -0.09782 0.02760
106.00000 -1.19588 -0.13330 -0.02303
106.10000 -1.21911 0.07723 0.03524
106.20000 -1.16407 -0.03625 0.02644
106.30000 -1.25786 -0.23351 -0.01504
106.40000 -1.20752 -0.13371 -0.00313
106.50000 -1.16994 0.21155 0.01527
106.60000 -1.26787 0.20711 0.02935
106.70000 -1.12019 0.20912 0.03226
106.80000 -1.24142 0.18005 0.00151
106.90000 -1.19119 0.10343 -0.01289
107.00000 -1.21158 -0.17818 0.00515
107.10000 -1.24132 -0.06504 0.03088
107.20000 -1.12753 -0.06071 -0.05953
107.30000 -1.24003 0.09019 -0.02910
107.40000 -1.23004 0.06865 0.06595
107.50000 -1.19518 0.06764 0.09202
107.60000 -1.20087 -0.01937 -0.04540
107.70000 -1.22283 -0.03377 -0.02203
107.80000 -1.23940 0.08785 0.05264
107.90000 -1.16340 0.13396 -0.01724
108.00000 -1.16757 0.08594 -0.01886
108.10000 -1.22438 0.01329 -0.00006
108.20000 -1.24113 0.04039 -0.00388
108.30000 -1.14821 0.02816 0.01757
108.40000 -1.27367 -0.02999 -0.01392
108.50000 -1.12154 -0.26708 0.03007
108.60000 -1.15594 -0.22773 -0.00609
108.70000 -1.28019 -0.16504 -0.03301
108.80000 -1.15513 0.04623 0.01543
108.90000 -1.18874 0.06366 0.04006
109.00000 -1.22861 -0.02524 -0.06833
109.10000 -1.18267 -0.03982 -0.01175
109.20000 -1.21501 -0.25483 0.05116
109.30000 -1.16816 -0.34732 -0.01927
109.40000 -1.23827 -0.23129 0.00108
109.50000 -1.22919 -0.05353 -0.02556
109.60000 -1.22025 -0.05236 -0.00036
109.70000 -1.15327 0.01899 -0.02022
109.80000 -1.23972 -0.06096 0.04691
109.90000 -1.19601 0.08829 -0.01009
110.00000 -1.17975 0.22201 -0.00977
110.10000 -1.18184 0.07976 0.00502
110.20000 -1.24550 -0.23072 -0.03485
110.30000 -1.15171 -0.12981 -0.00501
110.40000 -1.19800 0.00009 -0.01492
110.50000 -1.14225 0.06563 0.03204
110.60000 -1.20437 -0.14474 -0.02889
110.70000 -1.12228 -0.02405 0.00156
110.80000 -1.21856 0.07047 0.02295
110.90000 -1.24501 -0.09628 0.00483
111.00000 -1.12382 -0.19772 0.01255
111.10000 -1.16265 -0.16861 -0.02383
111.20000 -1.19963 -0.09966 -0.01482
111.30000 -1.17419 -0.12306 0.00030
111.40000 -1.18997 -0.10020 0.04075
111.50000 -1.15867 -0.14060 -0.03378
111.60000 -1.18799 -0.12496 -0.05886
111.70000 -1.19944 -0.11034 -0.01632
111.80000 -1.18503 -0.34368 0.02670
111.90000 -1.19321 -0.26870 0.02751
112.00000 -1.12929 -0.11935 -0.02189
112.10000 -1.24338 0.01547 0.03800
112.20000 -1.16937 0.09155 0.07103
112.30000 -1.15183 -0.00349 -0.00671
112.40000 -1.19368 -0.16249 -0.03555
112.50000 -1.22178 -0.01108 0.02824
112.60000 -1.21288 0.18534 -0.02998
112.70000 -1.09776 0.19379 -0.00937
112.80000 -1.26403 0.18780 -0.02666
112.90000 -1.18364 0.35335 0.05250
113.00000 -1.18620 0.24642 -0.00832
113.10000 -1.16353 -0.09126 -0.05818
113.20000 -1.25130 -0.29363 0.06756
113.30000 -1.15491 -0.00553 0.02102
113.40000 -1.27470 0.24790 0.00722
113.50000 -1.14857 0.12891 0.04430
113.60000 -1.19017 -0.01747 -0.08475
113.70000 -1.16925 0.00790 0.05756
113.80000 -1.15019 0.19568 0.00080
113.90000 -1.16274 0.19429 0.06657
114.00000 -1.22638 0.04914 -0.02701
114.10000 -1.18615 -0.15518 0.04756
114.20000 -1.20263 -0.17535 -0.06447
114.30000 -1.18350 -0.09768 0.02911
114.40000 -1.17883 0.03929 0.04155
114.50000 -1.25817 0.15425 -0.08528
114.60000 -1.16502 0.15629 0.01618
114.70000 -1.17024 0.04310 0.03905
114.80000 -1.22653 -0.19062 0.04125
114.90000 -1.30379 -0.41683 -0.06813
115.00000 -1.11539 -0.18504 -0.01669
115.10000 -1.10990 0.09174 0.04454
115.20000 -1.24299 0.19015 0.01334
115.30000 -1.21665 0.10324 -0.00979
115.40000 -1.16773 0.23642 -0.03034
115.50000 -1.22603 0.26865 -0.03333
115.60000 -1.17097 0.04939 0.03066
115.70000 -1.20829 -0.27506 -0.01060
115.80000 -1.19216 -0.22728 0.01975
115.90000 -1.19607 0.22829 -0.02985
116.00000 -1.20113 0.19197 -0.01490
116.10000 -1.21403 0.08546 0.06522
116.20000 -1.18033 -0.09558 0.02431
116.30000 -1.21998 -0.08362 -0.09106
116.40000 -1.17974 0.12408 0.03558
116.50000 -1.16133 0.20484 0.00643
116.60000 -1.21259 0.17294 -0.00012
116.70000 -1.24761 0.10602 0.05012
116.80000 -1.14096 0.23159 -0.04078
116.90000 -1.21780 0.06416 0.06911
117.00000 -1.16730 -0.02039 -0.02860
117.10000 -1.20356 0.03590 -0.02956
117.20000 -1.17521 0.07829 -0.00776
117.30000 -1.22464 0.05179 -0.00974
117.40000 -1.20775 0.05436 0.01776
117.50000 -1.13706 -0.01014 0.06271
117.60000 -1.18684 0.03572 -0.01333
117.70000 -1.18227 0.16751 -0.02305
117.80000 -1.24029 0.21486 -0.00973
117.90000 -1.11435 0.12802 0.00614
118.00000 -1.20757 -0.00639 -0.00131
118.10000 -1.26332 -0.13027 -0.03732
118.20000 -1.17768 -0.17065 -0.02248
118.30000 -1.19173 -0.10549 -0.01210
118.40000 -1.15521 -0.06955 0.00902
118.50000 -1.20679 -0.13945 -0.00916
118.60000 -1.19728 -0.30846 -0.02176
118.70000 -1.18370 -0.33053 0.03262
118.80000 -1.18774 -0.32453 0.06011
118.90000 -1.21284 -0.18189 0.01576
119.00000 -1.21679 -0.16640 0.00746
119.10000 -1.15563 0.04305 -0.06113
119.20000 -1.17534 0.08841 0.03369
119.30000 -1.23884 0.05466 0.02321
119.40000 -1.16225 -0.03923 -0.03629
119.50000 -1.23921 -0.10513 -0.07035
119.60000 -1.16724 -0.00414 0.00150
119.70000 -1.18312 0.10271 0.02021
119.80000 -1.22989 0.11479 0.07465
119.90000 -1.14407 0.17015 0.00064
120.00000 -1.23213 0.08767 -0.02798
120.10000 -1.22517 0.06660 0.00149
120.20000 -1.16296 0.23681 0.03326
120.30000 -1.18575 0.36093 0.01258
120.40000 -1.17055 0.22449 0.08538
120.50000 -1.19919 0.00265 -0.06753
120.60000 -1.20509 -0.20592 -0.02314
120.70000 -1.23633 -0.11169 0.00764
120.80000 -1.17595 -0.15281 -0.00700
120.90000 -1.26116 0.03154 0.01971
121.00000 -1.21305 0.02763 -0.01129
121.10000 -1.12825 0.04348 0.02369
121.20000 -1.23032 0.18894 0.05046
121.30000 -1.16335 -0.05731 -0.00079
121.40000 -1.19751 -0.20407 -0.01509
121.50000 -1.27025 -0.31151 0.01960
121.60000 -1.12314 -0.22573 0.04396
121.70000 -1.21685 -0.15541 0.01090
121.80000 -1.18140 -0.18483 -0.00810
121.90000 -1.22275 -0.10703 -0.03802
122.00000 -1.17328 -0.01752 0.04929
122.10000 -1.17929 0.20130 0.01061
122.20000 -1.22789 0.25404 0.02693
122.30000 -1.10577 0.14673 -0.01116
122.40000 -1.19691 0.06576 0.00605
122.50000 -1.21905 -0.18367 -0.02775
122.60000 -1.24265 -0.22702 -0.00110
122.70000 -1.20040 -0.25475 0.03281
122.80000 -1.20526 -0.15699 0.01888
122.90000 -1.20305 -0.05319 0.01142
123.00000 -1.15310 -0.06305 -0.05779
123.10000 -1.24344 -0.05423 -0.05431
123.20000 -1.20048 -0.19519 0.02782
123.30000 -1.20823 -0.10256 -0.02872
123.40000 -1.21713 -0.01775 0.00040
123.50000 -1.19134 -0.02140 0.01051
123.60000 -1.16323 -0.19748 0.05718
123.70000 -1.20209 -0.35014 -0.05417
123.80000 -1.20193 -0.24109 0.00749
123.90000 -1.18570 -0.01204 0.02561
124.00000 -1.16502 0.20831 -0.02536
124.10000 -1.14856 0.28693 -0.02320
124.20000 -1.21033 0.00952 0.06998
124.30000 -1.14669 -0.23218 0.03641
124.40000 -1.22592 -0.12766 -0.00016
124.50000 -1.10662 -0.06193 -0.05433
124.60000 -1.30350 0.00341 0.06367
124.70000 -1.17030 -0.00630 -0.03320
124.80000 -1.23169 0.19959 -0.03697
124.90000 -1.27142 0.31101 -0.01322
125.00000 -1.10428 0.09551 -0.02515
125.10000 -1.22805 -0.06352 0.01904
125.20000 -1.17055 -0.09574 0.04266
125.30000 -1.18410 -0.22338 -0.04657
125.40000 -1.25118 -0.25530 -0.02572
125.50000 -1.18872 -0.14807 0.04280
125.60000 -1.19785 -0.15848 -0.08529
125.70000 -1.19748 -0.07220 -0.00235
125.80000 -1.23856 -0.17619 0.04894
125.90000 -1.18781 -0.29209 0.00036
126.00000 -1.17988 -0.16507 -0.02518
126.10000 -1.18409 -0.10478 -0.04206
126.20000 -1.25167 -0.20911 0.03801
126.30000 -1.19708 -0.35204 0.02011
126.40000 -1.13601 -0.17302 -0.05367
126.50000 -1.26046 0.04472 0.02415
126.60000 -1.22691 0.23203 -0.02419
126.70000 -1.12488 0.10902 0.01654
126.80000 -1.24462 -0.15228 0.01264
