# t[ps]  x[nm]  y[nm]  z[nm]
64.90000 0.01669 0.00622 0.02526
65.00000 -0.04076 -0.09188 0.01617
65.10000 0.02101 -0.29353 0.05086
65.20000 -0.03553 -0.32566 -0.04678
65.30000 -0.00114 -0.09154 -0.00338
65.40000 -0.07472 0.12469 0.01466
65.50000 0.05082 0.18703 0.05870
65.60000 -0.05394 0.11231 -0.01817
65.70000 -0.02051 -0.06553 0.02068
65.80000 0.11814 -0.15064 -0.02471
65.90000 -0.03332 -0.04491 0.02827
66.00000 0.00097 0.01209 -0.02463
66.10000 0.08216 0.31775 0.03213
66.20000 -0.03957 0.48881 0.03685
66.30000 0.04162 0.32433 -0.00525
66.40000 -0.08556 0.06208 -0.00312
66.50000 -0.03043 -0.30455 -0.04109
66.60000 0.01879 -0.19813 -0.04414
66.70000 -0.07081 0.13251 0.02313
66.80000 0.08751 0.12560 0.05054
66.90000 -0.07669 0.08234 -0.02981
67.00000 -0.01394 -0.19882 -0.04232
67.10000 -0.04974 -0.31288 0.00882
67.20000 0.05443 -0.17151 0.03707
67.30000 -0.00435 0.18123 0.01586
67.40000 0.01625 0.19331 0.05401
67.50000 -0.02488 0.09728 -0.00058
67.60000 -0.01581 0.08712 -0.01543
67.70000 -0.12456 -0.03287 0.00007
67.80000 0.04308 -0.21330 0.01417
67.90000 -0.03083 -0.23382 -0.02134
68.00000 0.05077 0.00626 0.02727
68.10000 -0.01421 0.02950 0.00295
68.20000 -0.00733 0.02577 0.03856
68.30000 0.07564 -0.09353 0.01240
68.40000 -0.07944 -0.04989 -0.04212
68.50000 -0.01702 -0.19529 -0.02830
68.60000 0.01043 -0.04791 -0.03296
68.70000 -0.01444 0.06437 0.03809
68.80000 -0.02800 0.06756 0.00627
68.90000 0.00128 0.17095 -0.01679
69.00000 0.03448 0.16910 0.00552
69.10000 -0.05402 0.06861 0.04267
69.20000 0.11109 -0.11652 0.00471
69.30000 -0.07683 -0.17001 -0.03162
69.40000 0.01165 -0.07803 -0.03390
69.50000 -0.03995 -0.02330 0.02424
69.60000 -0.02843 0.24889 0.08449
69.70000 -0.00224 0.27574 -0.01300
69.80000 -0.05558 0.26069 0.01538
69.90000 -0.00515 0.20267 -0.07323
70.00000 -0.00062 0.22902 0.00420
70.10000 -0.07767 0.08799 0.01443
70.20000 0.09013 0.00662 0.02577
70.30000 -0.08604 -0.00271 0.00323
70.40000 0.06591 -0.02497 0.00382
70.50000 -0.05384 -0.22806 -0.04580
70.60000 0.03848 -0.03787 0.05948
70.70000 0.03675 0.01728 0.03072
70.80000 0.03379 0.10741 -0.08231
70.90000 -0.02026 0.21320 0.02624
71.00000 0.09336 0.18182 0.03689
71.10000 -0.06030 0.15541 -0.02321
71.20000 0.05732 0.34212 0.01520
71.30000 0.01508 0.38130 0.00792
71.40000 -0.02725 0.26581 0.04242
71.50000 0.10486 -0.01821 -0.05912
71.60000 -0.05355 -0.06363 -0.00391
71.70000 -0.02894 0.04152 -0.04214
71.80000 -0.06798 0.08802 -0.12147
71.90000 0.03179 0.10399 0.05200
72.00000 0.03367 -0.08801 0.04646
72.10000 0.03570 -0.15526 -0.05059
72.20000 -0.01142 -0.24618 0.07084
72.30000 -0.00348 -0.12634 -0.05834
72.40000 0.04242 0.04073 -0.01798
72.50000 -0.05383 0.09739 0.04359
72.60000 0.05526 0.18918 0.05801
72.70000 0.01858 0.38803 0.00463
72.80000 -0.08462 0.11438 0.00101
72.90000 0.07495 -0.04633 0.05274
73.00000 -0.04732 -0.13359 -0.07431
73.10000 0.05907 -0.05828 0.00921
73.20000 -0.05509 0.02507 -0.02000
73.30000 -0.04841 0.13170 -0.00516
73.40000 0.06774 0.12130 -0.02001
73.50000 -0.10964 0.03718 -0.03422
73.60000 0.10998 -0.07573 0.03398
73.70000 -0.01372 -0.11788 -0.02488
73.80000 0.02416 -0.19249 0.04938
73.90000 -0.01605 -0.04435 0.02124
74.00000 0.04766 0.03463 -0.02261
74.10000 -0.04447 0.04733 0.03437
74.20000 0.00705 -0.15509 0.01977
74.30000 0.01288 -0.28969 -0.00063
74.40000 0.00674 -0.05898 -0.02218
74.50000 -0.02136 0.14755 0.01454
74.60000 0.04066 0.10979 -0.00581
74.70000 0.00155 0.00485 -0.02402
74.80000 0.04934 -0.00147 -0.00726
74.90000 -0.06581 -0.03074 0.00093
75.00000 0.08567 0.01728 0.01936
75.10000 -0.05778 0.08438 -0.01836
75.20000 0.05536 0.04214 -0.04200
75.30000 -0.00143 0.05311 -0.00102
75.40000 -0.03335 0.11470 0.03526
75.50000 -0.00958 -0.00639 -0.01769
75.60000 0.00323 -0.01665 -0.02605
75.70000 0.10507 -0.06208 -0.00614
75.80000 -0.03022 0.11557 -0.04994
75.90000 0.01769 0.05366 0.03160
76.00000 -0.10257 0.01442 0.03207
76.10000 0.08574 -0.06995 0.02557
76.20000 0.01802 -0.22152 -0.09973
76.30000 -0.06369 -0.13814 -0.00596
76.40000 0.00911 0.01145 0.03173
76.50000 -0.03189 -0.11734 -0.01155
76.60000 0.04236 -0.25298 -0.01338
76.70000 -0.03611 -0.07263 -0.03954
76.80000 0.01370 0.14025 0.00193
76.90000 0.04962 0.06457 -0.03977
77.00000 -0.13554 -0.13981 -0.01166
77.10000 0.07739 -0.12931 0.07910
77.20000 -0.03505 0.04869 0.02126
77.30000 0.08774 0.26327 -0.02794
77.40000 -0.01002 0.24485 -0.01675
77.50000 0.01547 0.07982 0.03614
77.60000 0.05206 -0.00850 0.00759
77.70000 -0.03710 -0.21678 0.03730
77.80000 0.00822 -0.30568 0.00492
77.90000 0.00337 -0.19948 0.00185
78.00000 0.00463 -0.05573 -0.01586
78.10000 -0.00669 -0.07027 -0.00418
78.20000 -0.02837 -0.05790 0.04651
78.30000 0.02351 -0.07499 0.02940
78.40000 -0.03632 0.07280 -0.03719
78.50000 0.05205 0.06545 0.00511
78.60000 -0.01481 0.00378 0.03271
78.70000 0.09189 -0.03412 0.00761
78.80000 -0.09406 0.03169 -0.00701
78.90000 0.06314 0.15016 0.06370
79.00000 -0.00343 0.21896 0.01986
79.10000 0.00253 0.11784 -0.05134
79.20000 0.04124 0.03656 -0.00349
79.30000 -0.06686 -0.22785 0.05009
79.40000 0.12687 -0.33825 -0.03951
79.50000 -0.00211 -0.33178 -0.00504
79.60000 -0.00853 -0.13045 -0.00599
79.70000 -0.00338 0.04725 0.01018
79.80000 0.01094 0.11378 -0.08971
79.90000 0.05317 0.07741 0.06565
80.00000 -0.07157 0.03709 0.03119
80.10000 0.07124 0.04184 -0.10057
80.20000 -0.01831 0.10821 0.08194
80.30000 0.01354 -0.06046 0.02720
80.40000 -0.06811 -0.08809 -0.04752
80.50000 -0.01553 -0.08328 -0.01537
80.60000 -0.01183 0.00423 0.07520
80.70000 0.04156 0.03443 -0.02008
80.80000 -0.04012 0.11054 -0.02544
80.90000 -0.02738 0.11612 0.04670
81.00000 0.10479 0.12321 -0.05227
81.10000 -0.05445 0.14865 0.05415
81.20000 0.05697 0.15711 0.01009
81.30000 -0.03937 0.12851 -0.03735
81.40000 -0.02456 0.15226 0.04639
81.50000 -0.01231 0.15977 0.03754
81.60000 -0.03711 0.24558 -0.01545
81.70000 -0.04817 0.25953 -0.00766
81.80000 -0.01205 0.18086 0.04110
81.90000 0.08914 0.06282 -0.01801
82.00000 -0.10604 -0.15908 -0.02478
82.10000 0.01966 -0.11703 -0.00432
82.20000 -0.00126 -0.09396 0.02845
82.30000 0.01972 -0.15068 -0.01293
82.40000 0.05127 -0.05242 -0.08777
82.50000 -0.01607 -0.03631 0.00152
82.60000 -0.01428 -0.16006 0.05045
82.70000 0.10728 -0.06987 -0.02937
82.80000 0.00824 0.03921 0.00035
82.90000 0.00235 0.03648 0.08481
83.00000 0.07352 0.00712 -0.02968
83.10000 0.00162 0.04563 -0.05311
83.20000 0.00979 0.04476 0.01822
83.30000 -0.03090 0.13906 0.01112
83.40000 -0.08107 0.12011 -0.01885
83.50000 0.04098 -0.02779 0.02630
83.60000 0.04233 -0.18390 -0.05772
83.70000 -0.11441 -0.20811 0.00334
83.80000 0.14494 -0.17642 0.00110
83.90000 -0.10865 -0.04766 -0.02196
84.00000 -0.04611 -0.00090 0.00236
84.10000 0.08558 0.04430 -0.01445
84.20000 -0.07153 0.03981 0.00090
84.30000 0.04982 0.09197 -0.00627
84.40000 0.04969 0.04502 0.02004
84.50000 0.02742 -0.10672 0.01661
84.60000 -0.10521 -0.44460 0.01038
84.70000 0.01239 -0.69074 -0.00360
84.80000 -0.07747 -0.37625 -0.01214
84.90000 0.03931 0.03940 0.00525
85.00000 -0.01123 -0.01259 0.03541
85.10000 -0.04248 -0.16265 -0.02381
85.20000 -0.04000 -0.21769 0.06841
85.30000 0.09876 -0.20129 -0.03432
85.40000 0.03043 0.10529 -0.01242
85.50000 -0.09620 0.16821 -0.04375
85.60000 0.07294 0.13572 0.07351
85.70000 0.00890 -0.05588 0.00489
85.80000 0.00996 -0.03089 -0.01588
85.90000 0.02455 0.02030 -0.01517
86.00000 0.06371 -0.00998 0.00251
86.10000 -0.05230 -0.20307 0.02087
86.20000 -0.03827 -0.06159 0.00927
86.30000 0.02522 0.15951 0.04640
86.40000 0.01700 0.17342 -0.03256
86.50000 -0.00761 0.05673 0.01113
86.60000 -0.00983 0.06154 0.04251
86.70000 0.01410 0.15984 -0.00482
86.80000 0.05756 0.02039 0.00338
86.90000 0.01033 -0.08961 0.00110
87.00000 -0.01228 -0.08798 -0.01937
87.10000 -0.07723 0.14191 0.01480
87.20000 0.04474 0.11367 -0.03615
87.30000 -0.05886 -0.08326 -0.05552
87.40000 0.05247 0.17418 0.05193
87.50000 0.03905 0.05568 0.04345
87.60000 0.09109 0.02477 -0.07541
87.70000 -0.00230 -0.05034 0.03361
87.80000 0.07319 -0.07498 -0.00545
87.90000 0.00602 -0.09749 0.04866
88.00000 0.01727 -0.01846 0.02293
88.10000 -0.03909 0.05625 -0.01259
88.20000 0.05208 -0.01639 0.00530
88.30000 -0.04913 0.04938 -0.00163
88.40000 0.10020 0.06148 -0.03347
88.50000 -0.02825 -0.13860 0.04772
88.60000 -0.04052 -0.32274 0.03029
88.70000 0.00647 -0.30843 -0.06143
88.80000 0.00744 -0.19276 -0.00669
88.90000 -0.02856 -0.10231 0.02203
89.00000 0.04186 -0.06396 0.00640
89.10000 -0.02440 -0.14846 0.05793
89.20000 0.01467 -0.20080 -0.05111
89.30000 0.04099 -0.14089 0.00835
89.40000 0.02557 -0.19277 0.06193
89.50000 0.04057 -0.23416 -0.03860
89.60000 -0.02669 -0.17993 -0.05161
89.70000 0.06124 -0.19105 0.01295
89.80000 -0.00624 0.01993 0.00901
89.90000 0.00022 0.08396 -0.01284
90.00000 -0.04594 0.06396 0.00106
90.10000 0.07605 0.19122 -0.01506
90.20000 -0.08197 -0.11183 -0.00880
90.30000 0.00398 -0.26206 -0.01149
90.40000 -0.02057 -0.11961 0.00168
90.50000 0.03531 0.03969 0.01751
90.60000 0.05954 0.09067 0.02187
90.70000 -0.10266 0.16761 -0.05321
90.80000 0.12188 0.12520 -0.01066
90.90000 -0.11622 0.01811 0.02134
91.00000 0.03770 -0.00421 0.03793
91.10000 -0.01960 0.04137 -0.01846
91.20000 -0.02130 0.17530 -0.00566
91.30000 0.04272 0.15084 0.02156
91.40000 -0.00856 0.19550 0.03713
91.50000 0.07435 -0.08703 0.00433
91.60000 -0.08820 -0.07756 0.00524
91.70000 0.00160 0.09264 -0.01211
91.80000 -0.02203 0.20198 0.00281
91.90000 0.03739 0.05612 -0.01674
92.00000 0.01776 -0.20200 0.02434
92.10000 0.01670 -0.15830 0.02446
92.20000 0.03041 0.00979 -0.01495
92.30000 -0.01954 0.23184 0.02720
92.40000 -0.05475 0.22673 -0.02388
92.50000 0.08090 -0.07204 0.04472
92.60000 -0.04093 -0.11939 -0.07733
92.70000 -0.00786 -0.13935 0.01860
92.80000 0.02022 -0.11288 0.02370
92.90000 0.00647 -0.04590 -0.04033
93.00000 -0.02032 -0.03081 0.07732
93.10000 0.03641 0.00258 -0.02989
93.20000 -0.01382 -0.01227 -0.03672
93.30000 0.02318 0.02279 0.05024
93.40000 -0.02835 0.14523 -0.05454
93.50000 0.06353 -0.02528 0.00784
93.60000 0.07879 -0.33777 0.05932
93.70000 0.04100 -0.27944 -0.00642
93.80000 -0.03497 -0.10434 0.01754
93.90000 -0.00724 0.11281 0.02166
94.00000 -0.03369 0.25081 -0.02911
94.10000 0.03571 0.12349 0.09300
94.20000 0.02749 -0.04916 0.00101
94.30000 -0.02601 -0.04255 -0.01210
94.40000 -0.07060 0.01456 0.00658
94.50000 0.13198 0.22763 0.01270
94.60000 -0.11480 -0.04545 -0.03876
94.70000 0.02976 -0.13716 -0.01765
94.80000 0.00279 -0.05105 0.03363
94.90000 -0.01574 0.00358 0.04491
95.00000 0.06957 0.10944 -0.02531
95.10000 -0.02200 0.19854 -0.00625
95.20000 0.00839 0.06378 0.04140
95.30000 -0.02709 0.07413 -0.00380
95.40000 -0.01684 0.22153 0.00565
95.50000 -0.04100 0.04180 -0.02008
95.60000 -0.05111 -0.17884 0.05265
95.70000 0.06451 -0.20628 -0.00086
95.80000 -0.07535 -0.02355 -0.01440
95.90000 0.05029 0.12437 0.03650
96.00000 0.01924 0.07609 0.05286
96.10000 -0.04623 0.04591 0.01206
96.20000 0.12903 -0.10396 -0.02608
96.30000 -0.18548 -0.10786 0.00441
96.40000 0.09346 0.08161 -0.04508
96.50000 -0.00895 0.20028 -0.00619
96.60000 -0.02255 0.14471 0.00762
96.70000 0.00556 -0.04257 -0.00480
96.80000 -0.00621 -0.18206 -0.02170
96.90000 0.01829 -0.07473 0.02383
97.00000 -0.00731 0.08146 0.01410
97.10000 0.01518 0.33168 -0.00375
97.20000 0.07750 0.21799 -0.04526
97.30000 0.03183 0.20313 0.05364
97.40000 -0.06958 0.08254 -0.04965
97.50000 0.09764 -0.12631 0.03596
97.60000 -0.02755 -0.28924 -0.00333
97.70000 -0.01939 -0.22835 0.01320
97.80000 0.01908 -0.10032 0.00305
97.90000 -0.01076 -0.05754 -0.03862
98.00000 -0.01274 0.01148 0.03039
98.10000 -0.03774 -0.00492 0.08944
98.20000 0.11070 -0.04738 -0.06649
98.30000 -0.03112 -0.03981 -0.01557
98.40000 0.01838 -0.15563 0.04417
98.50000 0.01601 -0.20702 0.00850
98.60000 -0.05572 -0.29339 -0.07880
98.70000 0.08686 -0.16634 -0.01479
98.80000 -0.00324 -0.10609 0.00641
98.90000 -0.00269 -0.10082 0.00698
99.00000 -0.01555 0.01568 -0.00317
99.10000 -0.05458 0.07010 0.03262
99.20000 0.07196 0.06971 -0.02261
99.30000 -0.04203 0.09990 -0.01400
99.40000 0.02932 0.05609 0.01442
99.50000 0.04784 -0.06398 0.02912
99.60000 -0.03676 -0.03401 0.03307
99.70000 0.02964 0.04332 -0.02039
99.80000 -0.03523 -0.14708 -0.02452
99.90000 0.01510 -0.15541 -0.00455
100.00000 0.02543 0.12743 -0.00812
100.10000 0.00839 0.27300 0.01941
100.20000 -0.01591 0.13819 -0.00849
100.30000 0.00426 0.12538 -0.03441
100.40000 0.00280 0.14041 0.01580
100.50000 -0.02214 0.19018 -0.02596
100.60000 0.00655 0.32561 -0.04700
100.70000 -0.02692 0.11905 0.02433
100.80000 -0.02784 -0.01080 0.06950
100.90000 0.08272 -0.02950 -0.01434
101.00000 0.03018 0.05013 0.06613
101.10000 0.06626 0.10251 -0.00436
101.20000 -0.01043 0.07900 -0.07805
101.30000 -0.04253 -0.09762 0.02449
101.40000 0.04471 -0.01976 -0.00719
101.50000 -0.04510 -0.03138 0.01318
101.60000 0.09436 -0.00284 0.00829
101.70000 -0.01240 -0.05263 -0.01652
101.80000 -0.00076 0.05112 0.02238
101.90000 0.12432 0.06820 0.02418
102.00000 -0.04012 -0.01041 -0.00259
102.10000 0.09030 0.20907 -0.00509
102.20000 -0.07978 0.29820 -0.00624
102.30000 0.05235 0.12468 0.02276
102.40000 0.01151 0.08779 0.03310
102.50000 -0.08836 0.16597 -0.00116
102.60000 0.03826 0.09666 -0.06683
102.70000 -0.04677 0.12116 -0.00273
102.80000 0.00883 0.05329 0.00094
102.90000 -0.04128 0.15503 0.02602
103.00000 -0.02377 0.18959 0.00288
103.10000 0.02007 0.05811 -0.04684
103.20000 -0.07522 -0.08212 0.06298
103.30000 0.09744 -0.04999 0.02358
103.40000 -0.11189 0.07740 -0.03111
103.50000 0.02410 0.20432 -0.02031
103.60000 0.01452 -0.01885 0.01399
103.70000 -0.00665 -0.00536 -0.02719
103.80000 -0.04994 0.30426 0.00915
103.90000 0.12962 0.45005 0.00518
104.00000 -0.07083 0.22349 -0.05149
104.10000 0.06850 0.02821 0.05513
104.20000 0.09481 -0.15801 0.04362
104.30000 -0.01629 -0.09162 -0.01722
104.40000 0.12187 0.06075 -0.03470
104.50000 -0.04172 0.08880 -0.02893
104.60000 -0.03789 0.15754 0.00132
104.70000 0.03008 0.30547 0.01000
104.80000 -0.00546 0.17580 -0.05469
104.90000 0.03144 0.15604 -0.05264
105.00000 0.05681 0.04145 0.00246
105.10000 0.00202 -0.06412 -0.01146
105.20000 0.03499 -0.00813 -0.06364
105.30000 -0.05686 0.05338 0.07958
105.40000 0.04799 0.01691 -0.02290
105.50000 -0.04792 0.05035 -0.02010
105.60000 -0.02999 0.07990 -0.02048
105.70000 -0.01618 0.20426 -0.00191
105.80000 0.05420 0.24197 0.00724
105.90000 0.00444 0.19270 -0.04113
106.00000 -0.00976 0.05462 -0.00867
106.10000 0.12776 -0.28958 0.01102
106.20000 -0.12790 -0.09404 0.00591
106.30000 0.07208 0.16666 -0.01772
106.40000 -0.07077 0.27298 0.00979
106.50000 0.02791 0.17787 0.05569
106.60000 -0.03496 0.11379 -0.05633
106.70000 0.02213 -0.03354 -0.00271
106.80000 0.01648 0.11059 0.11227
106.90000 -0.00175 0.19467 -0.02876
107.00000 -0.02969 0.02888 -0.00315
107.10000 -0.10069 -0.14656 0.00054
107.20000 0.06910 -0.15032 0.00233
107.30000 -0.00145 -0.20997 0.02132
107.40000 0.02519 -0.25996 0.01604
107.50000 0.07501 -0.14407 -0.05811
107.60000 0.03022 -0.18673 0.00062
107.70000 -0.03182 -0.10755 0.01179
107.80000 0.07066 -0.06049 -0.05103
107.90000 -0.02455 -0.07252 -0.01534
108.00000 -0.01093 -0.03680 -0.01370
108.10000 -0.01741 0.10922 0.01339
108.20000 0.04498 0.33801 -0.00961
108.30000 0.00170 0.33046 0.00690
108.40000 -0.01271 0.08445 0.03479
108.50000 -0.01889 -0.24199 -0.02636
108.60000 0.10191 -0.40159 0.04649
108.70000 -0.01230 -0.14116 -0.02825
108.80000 -0.02049 0.04536 -0.02328
108.90000 -0.05063 0.20439 0.04851
109.00000 0.01683 0.22209 -0.02277
109.10000 -0.01231 0.02222 -0.04213
109.20000 0.03410 -0.05717 0.04854
109.30000 0.04018 -0.05604 -0.03733
109.40000 -0.03776 -0.00441 -0.02712
109.50000 0.01548 0.25460 -0.06551
109.60000 -0.00032 0.13955 0.01930
109.70000 -0.01035 -0.10113 0.01492
109.80000 0.00437 -0.29995 0.00875
109.90000 0.05245 -0.18598 0.03821
110.00000 0.02083 0.00080 0.00857
110.10000 -0.00788 -0.08078 -0.03667
110.20000 0.01539 -0.12615 -0.03239
110.30000 0.09759 0.04936 -0.02416
110.40000 -0.07180 0.11278 0.05603
110.50000 0.06997 -0.01733 0.04024
110.60000 -0.08848 -0.12666 -0.04474
110.70000 -0.02150 -0.05489 -0.03805
110.80000 0.00232 -0.03999 -0.03455
110.90000 0.11452 0.05424 0.03777
111.00000 -0.06037 0.04504 0.01581
111.10000 -0.00456 -0.12021 -0.03915
111.20000 0.02652 -0.20685 0.00894
111.30000 0.00768 -0.04409 0.03789
111.40000 -0.04355 0.12972 0.00042
111.50000 -0.01630 0.17369 0.01135
111.60000 -0.02700 0.02257 0.00940
111.70000 0.08402 -0.16860 0.01667
111.80000 -0.08887 -0.22084 -0.00064
111.90000 0.06642 -0.10432 0.02026
112.00000 -0.10002 -0.16203 0.00143
112.10000 0.05811 -0.27657 -0.04336
112.20000 -0.05836 -0.17785 -0.01112
112.30000 -0.01990 0.05119 -0.02785
112.40000 0.02599 0.17375 0.00361
112.50000 -0.02990 0.12329 0.01695
112.60000 0.08829 0.04843 -0.00298
112.70000 0.00137 0.23417 -0.03198
112.80000 0.01186 0.25107 0.03160
112.90000 -0.02977 0.23023 -0.06961
113.00000 -0.00645 0.11924 0.00957
113.10000 0.10777 -0.13320 -0.01650
113.20000 -0.04318 -0.17091 0.00144
113.30000 0.07896 -0.29915 -0.00218
113.40000 -0.03303 -0.35539 0.05484
113.50000 -0.06792 -0.16737 0.00638
113.60000 0.08011 0.08514 -0.01139
113.70000 -0.09833 0.19675 0.04069
113.80000 -0.01451 0.12621 0.03875
113.90000 0.00855 0.05367 -0.01423
114.00000 -0.00057 0.18888 -0.06037
114.10000 -0.06405 0.17984 0.01988
114.20000 0.05943 -0.03228 0.03884
114.30000 -0.01571 -0.15234 -0.04071
114.40000 -0.02651 -0.12434 0.03325
114.50000 0.02500 -0.16827 -0.01948
114.60000 -0.05171 -0.26109 0.05080
114.70000 0.04558 -0.27501 -0.00425
114.80000 0.02094 -0.05316 -0.03529
114.90000 0.03553 0.12933 0.03446
115.00000 0.07867 0.20939 -0.01228
115.10000 -0.04661 -0.04991 -0.02662
115.20000 -0.00887 -0.26073 -0.02379
115.30000 0.05681 -0.13566 0.03821
115.40000 -0.07815 -0.06823 0.02597
115.50000 0.02543 0.10440 -0.03946
115.60000 -0.00655 0.14163 -0.00959
115.70000 0.08605 0.14435 -0.00649
115.80000 -0.02031 -0.01372 0.00367
115.90000 0.02672 0.06955 -0.02417
116.00000 -0.09285 0.05518 0.01452
116.10000 0.00046 -0.04483 0.03915
116.20000 0.00095 0.12114 -0.03616
116.30000 0.02360 0.20521 0.07374
116.40000 0.03526 0.07979 -0.01937
116.50000 -0.00680 -0.15967 -0.02414
116.60000 0.05078 -0.17354 -0.05914
116.70000 0.00648 0.05311 0.03370
116.80000 0.01317 0.22413 0.04546
116.90000 -0.01205 0.06561 -0.07311
117.00000 0.04757 0.10908 0.00525
117.10000 -0.02199 0.24364 0.05868
117.20000 -0.02825 0.22497 -0.04025
117.30000 0.05467 0.03897 -0.03717
117.40000 -0.11073 -0.06274 -0.00638
117.50000 0.15484 -0.13708 0.00818
117.60000 -0.05547 0.00708 -0.01877
117.70000 -0.02782 0.08080 0.00074
117.80000 0.01999 -0.01884 0.03901
117.90000 -0.02928 -0.14361 -0.02629
118.00000 -0.05136 -0.17214 -0.02096
118.10000 -0.03549 0.02316 0.01714
118.20000 -0.01874 0.12019 -0.01963
118.30000 0.10112 0.12055 -0.02797
118.40000 -0.09439 0.19272 -0.04696
118.50000 0.12552 0.21818 0.03617
118.60000 -0.01691 -0.00438 0.02381
118.70000 0.04111 -0.06419 -0.00568
118.80000 -0.01075 0.02299 0.01968
118.90000 -0.10027 -0.02857 -0.00645
119.00000 0.11434 0.18068 -0.02108
119.10000 -0.06415 0.05281 0.04393
119.20000 -0.01974 -0.18394 -0.06394
119.30000 -0.03959 -0.26220 0.00521
119.40000 0.02468 -0.09411 -0.05113
119.50000 0.03059 0.01640 -0.05007
119.60000 0.00115 0.02576 -0.00234
119.70000 -0.09481 -0.04389 -0.03674
119.80000 0.07018 -0.03970 -0.00508
119.90000 -0.03722 -0.00858 0.01360
120.00000 0.02280 0.21654 -0.02294
120.10000 -0.00036 0.33380 -0.02439
120.20000 -0.00412 0.20578 0.01345
120.30000 0.01168 0.01774 0.01854
120.40000 0.06083 -0.07711 0.00061
120.50000 -0.02142 0.12197 -0.00379
120.60000 -0.07176 0.13037 -0.01380
120.70000 0.03658 0.01399 0.06110
120.80000 -0.02280 -0.04091 -0.06426
120.90000 0.06662 -0.11233 -0.00622
121.00000 -0.05705 -0.13795 -0.03130
121.10000 0.05671 -0.07918 0.01917
121.20000 0.03342 -0.09547 -0.06317
121.30000 0.00713 -0.31705 -0.00844
121.40000 0.01154 -0.40302 0.06261
121.50000 -0.00339 -0.29651 0.00449
121.60000 0.02866 -0.12527 0.00178
121.70000 0.05572 -0.08170 -0.01443
121.80000 -0.05070 0.01374 -0.04543
121.90000 0.07240 0.10450 0.00763
122.00000 -0.11644 -0.11676 0.08458
122.10000 0.04649 -0.21065 -0.08923
122.20000 -0.01839 -0.07035 -0.07837
122.30000 -0.09579 -0.11161 0.09286
122.40000 0.02420 -0.24386 0.03716
122.50000 -0.06978 -0.28240 -0.07893
122.60000 -0.02075 -0.04310 0.02643
122.70000 -0.04766 0.20268 -0.00547
122.80000 -0.01078 -0.02643 -0.01777
122.90000 -0.00387 -0.12317 0.05770
123.00000 -0.03705 0.00143 -0.05969
123.10000 -0.01298 0.01210 0.03985
123.20000 0.03677 -0.23602 0.02677
123.30000 -0.06581 -0.28756 -0.08075
123.40000 0.00818 -0.33311 0.04034
123.50000 0.04118 -0.26157 0.02251
123.60000 -0.05213 -0.03041 -0.07564
123.70000 0.07253 0.20510 0.05734
123.80000 -0.03066 0.18180 0.01105
123.90000 0.02312 0.12949 0.04004
124.00000 -0.01875 0.08805 -0.04601
124.10000 -0.02212 0.16744 -0.00619
124.20000 0.09672 -0.01862 0.02148
124.30000 -0.03989 -0.27271 0.01856
124.40000 0.01812 -0.13190 -0.00478
124.50000 -0.01680 -0.14953 -0.06568
124.60000 0.02927 -0.19860 0.00227
124.70000 -0.04867 -0.15922 -0.03984
124.80000 0.05687 0.00922 0.01220
124.90000 -0.10327 0.09247 0.04155
125.00000 0.09299 0.02926 0.03086
125.10000 -0.07314 -0.16363 -0.02666
125.20000 0.01600 -0.31013 -0.00873
125.30000 -0.04419 -0.21292 0.00988
125.40000 -0.01920 0.13099 0.04882
125.50000 0.05395 0.14045 -0.01567
125.60000 -0.04138 0.13470 -0.02520
125.70000 0.01155 0.00049 0.03937
125.80000 -0.03736 0.08344 -0.01043
125.90000 -0.05584 0.19261 -0.01307
126.00000 -0.02715 0.09575 0.05289
126.10000 0.01828 0.05541 0.01683
126.20000 0.01453 0.11163 -0.06861
126.30000 0.04273 0.16587 0.00104
126.40000 -0.08143 0.04593 0.02700
126.50000 -0.04168 -0.04211 -0.00064
126.60000 -0.00467 0.07022 -0.04041
126.70000 -0.05917 -0.04461 0.01478
126.80000 -0.00005 -0.07352 0.01043
126.90000 -0.10523 0.09260 0.02228
127.00000 0.03073 0.12690 0.02535
127.10000 -0.00791 0.08402 -0.00696
127.20000 0.00112 0.18150 -0.04030
127.30000 -0.01765 0.13256 -0.02602
127.40000 0.02410 0.00495 0.01499
127.50000 0.06130 -0.12389 -0.01647
127.60000 -0.06289 -0.25096 0.03974
127.70000 0.04796 -0.22790 -0.06887
127.80000 -0.05817 -0.20676 -0.07727
127.90000 0.02429 -0.02262 0.01622
128.00000 -0.03973 -0.00195 -0.02834
128.10000 0.03745 -0.08387 -0.04293
128.20000 -0.00300 -0.04721 0.04674
128.30000 -0.08475 -0.10021 -0.08792
128.40000 0.05021 -0.16082 0.00179
128.50000 0.00476 -0.10247 0.03855
128.60000 -0.00821 0.03291 0.06957
128.70000 0.00811 0.01821 -0.02913
128.80000 -0.08059 -0.00562 -0.00175
128.90000 -0.04329 -0.11836 -0.00422
129.00000 0.03756 -0.17178 -0.00668
129.10000 -0.01147 -0.21741 -0.01583
129.20000 0.07993 -0.00224 0.02541
129.30000 -0.02646 0.12084 -0.04180
129.40000 0.08898 -0.17103 -0.01637
129.50000 -0.11337 -0.15672 0.05562
129.60000 0.03606 -0.00913 -0.00715
129.70000 -0.08837 0.12331 -0.08618
129.80000 0.02213 0.06965 0.01609
