# t[ps]  x[nm]  y[nm]  z[nm]
66.30000 0.89711 0.00241 -0.01634
66.40000 0.94529 -0.04860 0.01024
66.50000 0.90036 0.06863 0.01303
66.60000 0.92887 -0.06669 -0.01673
66.70000 0.87474 -0.18507 -0.00683
66.80000 0.95365 -0.11163 0.02109
66.90000 0.89219 -0.00454 -0.00408
67.00000 0.92102 0.01122 -0.00018
67.10000 0.96681 -0.02714 0.07183
67.20000 0.88799 -0.26252 -0.05384
67.30000 0.91062 -0.30059 0.02751
67.40000 0.86282 -0.29363 0.04490
67.50000 0.94592 -0.16146 -0.07782
67.60000 0.90705 -0.05442 -0.00319
67.70000 0.92346 0.03790 0.06728
67.80000 0.92768 0.12945 -0.05463
67.90000 0.91264 0.13069 -0.01937
68.00000 0.93508 0.15630 -0.00154
68.10000 0.91134 0.04663 -0.00858
68.20000 0.93084 -0.05229 -0.03359
68.30000 0.88488 0.14248 0.02825
68.40000 1.00534 0.00524 -0.01763
68.50000 0.94024 0.01000 -0.03694
68.60000 0.91403 -0.01147 0.06737
68.70000 0.90501 -0.04556 0.00201
68.80000 0.94887 -0.14658 0.01640
68.90000 0.93082 -0.32139 0.04117
69.00000 0.94323 -0.18414 -0.01160
69.10000 0.92262 0.01685 -0.04745
69.20000 0.89767 0.12127 0.00150
69.30000 0.95606 0.17578 0.07967
69.40000 0.97054 0.16791 -0.00392
69.50000 0.91114 0.25273 -0.03234
69.60000 0.96770 0.20576 -0.03619
69.70000 0.86054 0.07795 -0.01836
69.80000 0.94935 -0.13030 -0.01316
69.90000 0.84792 -0.25634 0.02144
70.00000 0.94417 -0.28108 -0.01494
70.10000 0.93229 -0.12503 -0.03935
70.20000 0.88576 0.19614 0.03985
70.30000 1.01521 0.24677 -0.01818
70.40000 0.86715 -0.03751 -0.04968
70.50000 0.91798 0.02148 0.05194
70.60000 0.91654 0.25806 0.03208
70.70000 0.94768 0.30192 0.00283
70.80000 0.89400 0.20036 -0.00653
70.90000 0.90896 0.17014 0.04432
71.00000 0.94772 0.20407 0.01664
71.10000 0.90845 -0.00617 -0.07066
71.20000 0.95103 -0.10997 0.00717
71.30000 0.85533 -0.12666 0.03425
71.40000 0.96278 -0.18767 0.01858
71.50000 0.89462 -0.22830 -0.00268
71.60000 0.93446 -0.10329 -0.01535
71.70000 0.91118 -0.01125 -0.01747
71.80000 0.95588 -0.03215 0.01790
71.90000 0.90991 -0.09092 -0.00598
72.00000 0.96279 -0.05736 -0.00988
72.10000 0.92301 -0.05111 -0.00145
72.20000 0.92017 0.09341 0.03940
72.30000 0.96533 0.06566 0.00452
72.40000 0.85665 -0.05595 0.04094
72.50000 0.94568 0.11746 -0.06691
72.60000 0.94109 0.10897 0.02985
72.70000 0.93297 0.05578 0.05446
72.80000 0.88454 0.16794 0.00147
72.90000 0.95048 0.11256 -0.01322
73.00000 0.86444 0.10492 -0.04274
73.10000 0.99590 0.01033 0.01266
73.20000 0.88162 -0.05116 -0.03493
73.30000 1.03343 -0.01334 0.02175
73.40000 0.90933 -0.00816 -0.02191
73.50000 0.93158 0.14123 0.01951
73.60000 0.92779 0.22472 -0.04010
73.70000 0.91794 0.06023 -0.02413
73.80000 1.00089 -0.01196 0.02575
73.90000 0.87554 -0.00252 0.02578
74.00000 0.93898 0.11548 0.01797
74.10000 0.91446 0.31322 -0.05614
74.20000 0.90896 0.14722 -0.03452
74.30000 0.94346 -0.06823 0.00091
74.40000 0.93666 -0.27699 -0.03187
74.50000 0.90737 -0.27277 -0.04453
74.60000 0.91889 -0.11848 0.04415
74.70000 0.91842 -0.07507 -0.00240
74.80000 0.94363 -0.02398 0.00636
74.90000 0.93108 0.13750 -0.03528
75.00000 0.97522 0.15309 0.01052
75.10000 0.89738 0.25361 -0.01826
75.20000 0.93233 0.27811 -0.06072
75.30000 0.91649 0.08619 0.03504
75.40000 0.89215 -0.11984 0.02070
75.50000 0.96340 -0.18083 0.01385
75.60000 0.87385 -0.06075 -0.09479
75.70000 0.94178 -0.15892 0.03174
75.80000 0.86162 -0.06682 0.02559
75.90000 0.93896 -0.14920 -0.01288
76.00000 0.96657 -0.07112 0.00500
76.10000 0.85169 -0.21974 -0.01728
76.20000 0.95693 -0.24905 0.05671
76.30000 0.94020 -0.31461 -0.01559
76.40000 0.96655 -0.23913 0.00551
76.50000 0.93126 0.04138 0.01660
76.60000 0.93221 0.22192 0.04268
76.70000 0.93850 0.09269 0.00199
76.80000 0.96635 0.07759 -0.05895
76.90000 0.95189 -0.05519 0.04087
77.00000 0.92842 -0.06366 -0.03204
77.10000 0.94286 0.02613 0.01540
77.20000 0.91937 0.10132 -0.00013
77.30000 0.89336 0.00746 -0.01843
77.40000 0.97484 -0.14832 0.05388
77.50000 0.96128 -0.25274 -0.06407
77.60000 0.90008 -0.16401 -0.00151
77.70000 0.87132 -0.07769 0.01945
77.80000 0.92037 0.06889 0.04545
77.90000 0.85824 0.19879 -0.00640
78.00000 0.97553 0.15602 -0.01193
78.10000 0.91870 0.02519 -0.01399
78.20000 0.90293 -0.19052 0.07202
78.30000 0.98123 -0.07720 0.00843
78.40000 0.85893 -0.01408 -0.06753
78.50000 0.94489 -0.07951 0.00796
78.60000 0.93812 0.05705 -0.04186
78.70000 0.96116 0.01202 0.02409
78.80000 0.92041 0.02178 0.00924
78.90000 0.94308 0.06678 -0.06146
79.00000 0.96310 -0.02957 0.03754
79.10000 0.87504 -0.24088 0.02029
79.20000 0.95592 -0.07804 0.03044
79.30000 0.83209 0.01363 -0.04011
79.40000 0.99920 0.04681 0.02100
79.50000 0.91367 0.19157 0.03393
79.60000 0.94760 0.24709 0.02048
79.70000 0.92472 0.02406 0.04536
79.80000 0.92153 -0.15673 -0.04531
79.90000 0.95725 -0.01398 0.01261
80.00000 0.90287 -0.04205 0.01012
80.10000 0.89872 -0.03645 -0.01551
80.20000 0.94534 -0.26101 0.07096
80.30000 0.88656 -0.22774 -0.03984
80.40000 0.95944 -0.18502 -0.03030
80.50000 0.92623 -0.31501 0.01147
80.60000 0.93170 -0.23355 0.04653
80.70000 0.91480 -0.06614 -0.01588
80.80000 0.92779 0.11049 -0.00522
80.90000 0.98627 0.25452 0.05389
81.00000 0.91813 0.22923 -0.01121
81.10000 0.93350 0.06083 0.06683
81.20000 0.94237 0.00167 -0.04354
81.30000 0.87940 0.22525 -0.07795
81.40000 0.98004 0.15910 -0.04170
81.50000 0.85834 0.16211 0.00107
81.60000 0.99396 0.01785 0.02529
81.70000 0.82830 -0.14351 0.04266
81.80000 0.97492 -0.09674 -0.00263
81.90000 0.91375 -0.08825 -0.00970
82.00000 0.90946 -0.01645 -0.01191
82.10000 0.86854 0.27145 0.00757
82.20000 0.90621 0.18313 -0.04039
82.30000 0.93490 0.05328 -0.05115
82.40000 0.89028 0.00793 0.09996
82.50000 0.92292 -0.07267 0.00008
82.60000 0.94326 -0.08401 -0.02038
82.70000 0.91273 0.00228 -0.01338
82.80000 0.85664 -0.01895 0.05958
82.90000 0.99528 -0.11129 -0.04242
83.00000 0.84867 -0.28708 -0.00126
83.10000 0.95284 -0.14754 0.02194
83.20000 0.90000 0.12963 -0.07043
83.30000 0.93839 0.24238 -0.06241
83.40000 0.95413 0.01784 0.07319
83.50000 0.92650 0.08635 -0.01782
83.60000 0.88927 0.08057 -0.10928
83.70000 0.94212 -0.03690 -0.01590
83.80000 0.93321 0.06538 0.04570
83.90000 0.98356 0.08743 -0.02243
84.00000 0.87230 0.03580 -0.02814
84.10000 0.97484 0.07487 -0.02206
84.20000 0.89949 0.21847 -0.02267
84.30000 0.92289 0.28740 0.04448
84.40000 0.94569 0.03456 -0.01496
84.50000 0.89883 -0.18082 -0.02280
84.60000 0.99183 -0.14788 0.04105
84.70000 0.85912 -0.02516 -0.03952
84.80000 0.98097 0.01072 0.01930
84.90000 0.94283 -0.08084 0.01166
85.00000 0.89228 -0.08954 0.01909
85.10000 0.94830 0.01160 -0.10214
85.20000 0.90382 0.03532 -0.02213
85.30000 0.94299 -0.12897 -0.04207
85.40000 0.96048 -0.16724 -0.00735
85.50000 0.91678 -0.03826 -0.02619
85.60000 0.92426 0.13282 0.01747
85.70000 0.93177 0.22188 -0.00307
85.80000 0.90613 0.30173 -0.03278
85.90000 0.97390 0.14577 0.02662
86.00000 0.95890 -0.00194 -0.01043
86.10000 0.93868 -0.18936 -0.02834
86.20000 0.94479 -0.17197 -0.00840
86.30000 0.88169 0.06918 -0.01943
86.40000 0.99359 0.14482 0.02266
86.50000 0.89196 -0.09513 0.02945
86.60000 0.93086 -0.29904 -0.07256
86.70000 0.95546 -0.27960 0.03245
86.80000 0.90071 -0.11250 -0.02448
86.90000 0.96343 0.09438 -0.05769
87.00000 0.84084 0.03414 0.09720
87.10000 0.96307 -0.03126 0.01469
87.20000 0.91318 -0.21798 -0.04117
87.30000 0.83524 -0.39380 0.00101
87.40000 0.94201 -0.15697 0.01596
87.50000 0.89952 0.08856 0.02810
87.60000 0.90798 0.17534 0.06532
87.70000 0.92354 0.16663 -0.04307
87.80000 0.95324 -0.13592 -0.01823
87.90000 0.93878 0.00179 0.08663
88.00000 0.91660 0.16332 -0.03202
88.10000 0.99432 0.21392 -0.00732
88.20000 0.94594 0.18900 -0.01478
88.30000 0.92979 -0.09279 -0.00376
88.40000 0.88705 0.02245 -0.00856
88.50000 0.96745 0.23411 0.01931
88.60000 0.91533 0.16748 0.00254
88.70000 0.93775 0.06989 0.05944
88.80000 0.87398 0.08288 0.00298
88.90000 1.02830 0.07062 -0.02771
89.00000 0.92766 0.12343 0.06244
89.10000 0.87089 0.19556 -0.02028
89.20000 0.93586 0.04845 -0.03413
89.30000 0.95035 0.03643 0.00832
89.40000 0.96016 0.14191 0.06875
89.50000 0.88768 -0.14403 -0.00859
89.60000 0.91363 -0.14878 -0.02544
89.70000 0.97460 -0.17048 -0.01139
89.80000 0.88522 -0.01988 0.02033
89.90000 0.94652 0.18230 -0.00192
90.00000 0.86682 0.20376 0.04252
90.10000 1.00355 0.33648 -0.03694
90.20000 0.80694 0.42106 -0.02033
90.30000 1.02675 0.03678 0.01616
90.40000 0.89684 -0.16208 0.02338
90.50000 0.92204 -0.23335 0.00596
90.60000 0.94312 -0.12807 -0.01182
90.70000 0.87099 -0.00281 0.02308
90.80000 1.00023 0.04675 -0.01383
90.90000 0.86816 -0.06711 0.01608
91.00000 0.99771 -0.05843 0.01276
91.10000 0.80979 0.05021 0.03556
91.20000 0.96888 0.06570 -0.04260
91.30000 0.91081 0.00494 0.03992
91.40000 0.89679 0.11636 0.01269
91.50000 0.90538 0.07099 -0.03007
91.60000 0.95831 -0.20055 -0.01415
91.70000 0.89246 -0.39882 -0.03454
91.80000 0.95574 -0.37614 0.02630
91.90000 0.86776 -0.09191 -0.00170
92.00000 0.89857 0.15965 0.01941
92.10000 0.95627 0.18268 0.04676
92.20000 0.89370 0.02645 -0.02808
92.30000 0.97476 0.01752 0.02026
92.40000 0.86837 -0.07272 0.01843
92.50000 1.01083 -0.15877 0.05793
92.60000 0.89149 -0.16829 0.05422
92.70000 0.93024 -0.12502 -0.02269
92.80000 0.95923 -0.01589 -0.02332
92.90000 0.85588 0.02165 -0.01484
93.00000 0.97281 -0.11225 0.03032
93.10000 0.84374 0.06449 0.05591
93.20000 0.96653 0.19562 -0.00447
93.30000 0.90279 -0.00484 -0.05672
93.40000 0.92180 0.03045 0.04481
93.50000 0.97939 0.03091 0.00224
93.60000 0.81135 0.09019 -0.01659
93.70000 1.00461 0.13529 0.01573
93.80000 0.88233 0.05377 -0.00208
93.90000 0.97411 -0.05812 0.00903
94.00000 0.93006 0.03432 -0.00014
94.10000 0.90259 0.01144 0.07909
94.20000 0.92358 -0.01165 -0.06147
94.30000 0.80798 -0.05181 0.03088
94.40000 1.01517 -0.04295 -0.01769
94.50000 0.91213 -0.20507 0.01435
94.60000 0.85135 -0.07881 -0.01356
94.70000 0.96001 0.25940 -0.06230
94.80000 0.94432 0.47015 0.00176
94.90000 0.97029 0.29236 -0.00095
95.00000 0.90270 -0.15258 0.09772
95.10000 1.00019 -0.22027 -0.02103
95.20000 0.87630 -0.07327 0.03248
95.30000 0.91455 0.02982 -0.00484
95.40000 0.95382 0.06260 -0.01806
95.50000 0.89097 0.06264 0.00720
95.60000 0.93579 0.17828 -0.01774
95.70000 0.87424 0.24121 -0.03715
95.80000 0.94663 0.15814 0.03463
95.90000 0.87871 0.01369 0.00699
96.00000 0.93599 -0.09473 -0.03695
96.10000 0.96714 -0.08097 0.00065
96.20000 0.93080 0.02572 0.01830
96.30000 0.91327 0.07628 0.02388
96.40000 0.86549 0.17334 -0.00370
96.50000 0.97558 0.34650 0.11641
96.60000 0.89981 0.32345 -0.04985
96.70000 0.95318 0.21250 -0.06382
96.80000 0.92610 0.18263 0.05649
96.90000 0.94197 -0.04483 0.04754
97.00000 0.92585 -0.16858 -0.06517
97.10000 0.92447 -0.01853 -0.04829
97.20000 0.93203 0.13306 0.03175
97.30000 0.96478 0.17017 0.01402
97.40000 0.83765 -0.04080 -0.07007
97.50000 0.96535 -0.04678 0.01983
97.60000 0.87207 0.21477 0.03623
97.70000 1.01940 0.24620 -0.02373
97.80000 0.90329 0.18570 -0.03894
97.90000 0.85332 0.32951 -0.00514
98.00000 0.99300 0.30897 0.07361
98.10000 0.92558 0.14241 -0.02719
98.20000 0.93290 -0.08582 -0.03875
98.30000 0.90832 -0.14783 -0.00081
98.40000 0.90460 -0.16495 0.05482
98.50000 0.92739 -0.09110 -0.01449
98.60000 0.94811 0.04262 -0.08300
98.70000 0.92546 0.10615 0.03289
98.80000 0.94973 -0.11319 0.01066
98.90000 0.84272 -0.05548 -0.00916
99.00000 1.00364 -0.00435 -0.00826
99.10000 0.86612 -0.01468 0.02187
99.20000 0.95267 -0.05782 -0.00381
99.30000 0.92546 -0.16727 0.01420
99.40000 0.88613 -0.07078 0.00541
99.50000 0.90570 0.05204 0.04578
99.60000 0.99311 0.04245 -0.04051
99.70000 0.91595 0.07556 0.04016
99.80000 0.87919 -0.00839 -0.04663
99.90000 0.95899 -0.16814 -0.00314
100.00000 0.81880 -0.21804 0.02162
100.10000 0.92445 -0.10898 0.01457
100.20000 0.95283 -0.15943 -0.03433
100.30000 0.95284 -0.15984 0.01563
100.40000 0.95207 0.08743 0.00995
100.50000 0.89462 0.37030 0.01339
100.60000 0.96459 0.13063 -0.00143
100.70000 0.92310 0.03691 -0.04070
100.80000 0.92191 0.11174 0.00652
100.90000 0.93320 0.09813 -0.00725
101.00000 0.91418 0.37720 0.02206
101.10000 0.91939 0.32323 -0.00848
101.20000 1.00904 0.24301 -0.02174
101.30000 0.76335 0.37025 -0.02065
101.40000 1.02643 0.32848 0.02248
101.50000 0.86375 -0.06553 0.06948
101.60000 0.96075 -0.11527 -0.10750
101.70000 0.88084 0.11024 0.01785
101.80000 0.92769 0.04175 0.04002
101.90000 1.01841 -0.03405 -0.01488
102.00000 0.84109 0.02580 -0.02064
102.10000 0.98045 -0.03502 0.01063
102.20000 0.91919 -0.10617 0.00118
102.30000 0.96253 0.00380 0.00113
102.40000 0.94135 0.24558 -0.02400
102.50000 0.90811 0.33410 0.04131
102.60000 0.93712 0.29573 -0.01606
102.70000 0.87743 0.06945 -0.01521
102.80000 0.96336 -0.16160 -0.00683
102.90000 0.94638 -0.19153 -0.01465
103.00000 0.88562 -0.09931 0.00682
103.10000 0.94011 0.22444 0.00019
103.20000 0.98521 0.27302 0.00629
103.30000 0.86510 0.00237 0.05060
103.40000 0.93116 -0.00141 -0.04579
103.50000 0.90890 0.13323 0.00097
103.60000 0.91858 0.22771 -0.05167
103.70000 0.91992 0.15942 0.03062
103.80000 0.85676 -0.09231 0.04053
103.90000 0.99324 -0.18006 -0.02975
104.00000 0.87162 -0.10908 0.00074
104.10000 0.98583 0.03914 0.00993
104.20000 0.95014 0.06845 0.00859
104.30000 0.94564 0.01271 0.00169
104.40000 0.87943 0.00453 -0.02954
104.50000 0.96761 0.10137 -0.00256
104.60000 0.95374 0.07666 0.01352
104.70000 0.96376 0.09355 0.03607
104.80000 0.90594 -0.03619 -0.00798
104.90000 0.92063 -0.24913 -0.03849
105.00000 0.95454 -0.26353 0.07051
105.10000 0.87751 -0.16580 -0.02119
105.20000 0.90275 0.14228 -0.00480
105.30000 0.95143 0.22299 -0.04340
105.40000 0.95341 0.12676 0.02574
105.50000 0.90493 0.10953 -0.04008
105.60000 0.95863 0.09908 0.04879
105.70000 0.94208 0.05464 0.03321
105.80000 0.89058 0.10417 -0.04203
105.90000 0.92251 0.00450 0.01802
106.00000 0.86436 -0.15163 0.02958
106.10000 0.97973 -0.08306 -0.05577
106.20000 0.91037 -0.06414 0.02111
106.30000 0.92766 -0.13819 0.03622
106.40000 1.00031 -0.16688 -0.04611
106.50000 0.91353 -0.06719 -0.03101
106.60000 0.89390 -0.02473 0.12890
106.70000 0.94034 -0.13228 -0.04879
106.80000 0.84377 -0.18126 0.01711
106.90000 1.05481 -0.00673 0.06510
107.00000 0.84065 0.07640 -0.05124
107.10000 0.96182 0.05742 -0.03655
107.20000 0.94113 -0.00487 0.02493
107.30000 0.94891 -0.13703 -0.00688
107.40000 0.91363 -0.05049 0.01077
107.50000 0.92040 0.00144 -0.02546
107.60000 0.92276 0.03795 0.01635
107.70000 0.97385 0.09285 0.08424
107.80000 0.87400 -0.01276 -0.03439
107.90000 0.89405 0.05041 -0.01123
108.00000 0.96150 -0.17006 0.01398
108.10000 0.90261 -0.25303 -0.00059
108.20000 0.96930 -0.19509 -0.04478
108.30000 0.89420 -0.05842 -0.02697
108.40000 0.96803 -0.10107 0.06156
108.50000 0.91855 -0.02604 -0.01651
108.60000 0.92359 -0.16902 -0.00832
108.70000 0.95381 -0.32246 -0.00109
108.80000 0.87368 -0.16366 0.00256
108.90000 0.98057 0.02585 -0.02152
109.00000 0.89794 0.23334 -0.01302
109.10000 0.92847 0.25767 0.05760
109.20000 0.85995 -0.00234 -0.02255
109.30000 0.97355 -0.02908 0.01112
109.40000 0.88140 -0.03764 0.05531
109.50000 0.92015 0.00837 -0.00303
109.60000 0.90062 0.09076 -0.07012
109.70000 0.97936 0.14238 0.04447
109.80000 0.87627 0.10787 -0.02031
109.90000 0.96506 -0.09302 0.05030
110.00000 0.92307 -0.18027 -0.02761
110.10000 0.95082 0.03020 -0.00584
110.20000 0.88474 0.21064 0.04112
110.30000 0.97342 0.16915 -0.05720
110.40000 0.87886 0.11150 0.02704
110.50000 0.98435 -0.02673 0.01562
110.60000 0.91375 -0.17963 0.03390
110.70000 0.93652 -0.27299 -0.02007
110.80000 0.94401 -0.37143 -0.00899
110.90000 0.87463 -0.00555 -0.02205
111.00000 0.99838 0.30512 -0.02137
111.10000 0.88126 0.33890 0.03446
111.20000 0.94008 0.30273 -0.05572
111.30000 0.84187 0.19216 -0.00520
111.40000 1.00196 0.00517 -0.00152
111.50000 0.89230 0.06572 -0.00174
111.60000 0.91744 0.27142 -0.02614
111.70000 0.87437 0.15899 -0.00106
111.80000 0.90186 -0.07418 -0.00937
111.90000 0.99349 -0.10633 0.03646
112.00000 0.82792 -0.10987 0.02602
112.10000 0.96786 0.00848 0.01100
112.20000 0.92853 -0.11986 -0.03894
112.30000 0.91045 -0.21290 0.03186
112.40000 0.98583 -0.12241 -0.00990
112.50000 0.90594 0.06461 -0.00566
112.60000 0.89680 0.05191 0.02900
112.70000 1.00450 -0.05674 0.07531
112.80000 0.84242 0.02748 0.00408
112.90000 1.06105 0.07174 -0.11014
113.00000 0.91200 -0.04477 0.05381
113.10000 0.93659 -0.17393 -0.03834
113.20000 0.91188 -0.29239 -0.05147
113.30000 0.93601 -0.01948 -0.02756
113.40000 0.91796 0.05472 0.02332
113.50000 0.91975 0.15863 -0.01115
113.60000 0.95796 0.26481 0.00638
113.70000 0.89986 0.39834 0.04043
113.80000 0.97577 0.42429 -0.00804
113.90000 0.86275 0.03798 -0.03745
114.00000 0.98527 -0.19326 -0.07534
114.10000 0.85047 -0.07214 0.01090
114.20000 1.01494 -0.06711 0.05703
114.30000 0.81916 0.06010 -0.07888
114.40000 0.91357 0.19218 0.00693
114.50000 0.91511 -0.08462 -0.02060
114.60000 0.93136 -0.34164 -0.00039
114.70000 0.88067 -0.33148 0.00231
114.80000 0.98323 -0.02974 -0.00738
114.90000 0.90385 0.16344 0.03661
115.00000 0.92080 0.16267 -0.04252
115.10000 0.99558 0.15764 0.03282
115.20000 0.86954 0.17731 -0.01417
115.30000 0.89723 0.00239 -0.05029
115.40000 0.95590 -0.16369 -0.02894
115.50000 0.85503 -0.02301 0.05637
115.60000 0.90097 0.23961 -0.01676
115.70000 0.95901 0.23875 -0.00729
115.80000 0.88771 0.03153 -0.02288
115.90000 0.95840 -0.06232 -0.01951
116.00000 0.92920 0.04418 0.04996
116.10000 0.99347 -0.00277 0.00706
116.20000 0.88228 0.07113 -0.00308
116.30000 0.87183 0.08855 -0.01732
116.40000 1.01999 0.01931 -0.02985
116.50000 0.88036 -0.05489 0.00813
116.60000 0.97064 -0.13789 0.03812
116.70000 0.89296 -0.12599 -0.00281
116.80000 0.99027 0.00322 0.01321
116.90000 0.88691 0.01543 -0.04636
117.00000 0.90661 0.02272 0.01836
117.10000 0.96324 -0.12889 -0.00710
117.20000 0.92306 -0.23375 0.00084
117.30000 0.88344 -0.06836 -0.00683
117.40000 0.92409 -0.07352 0.02020
117.50000 0.93000 -0.11403 0.01640
117.60000 0.96805 -0.16148 -0.04391
117.70000 0.89804 -0.24397 -0.07057
117.80000 0.98354 -0.23465 0.06816
117.90000 0.85002 0.00446 -0.03662
118.00000 0.92806 -0.10461 0.00404
118.10000 0.93312 -0.19763 -0.00390
118.20000 0.85351 -0.28655 0.02285
118.30000 0.96554 -0.25135 0.02682
118.40000 0.83676 -0.14721 -0.01687
118.50000 0.99153 -0.02179 -0.00434
118.60000 0.91745 -0.07225 -0.00930
118.70000 0.95364 -0.17751 -0.00093
118.80000 0.86630 -0.25287 0.01888
118.90000 0.99182 -0.36599 -0.02110
119.00000 0.89420 -0.22446 -0.04919
119.10000 0.86237 0.05907 0.01906
119.20000 0.99704 0.02057 -0.00090
119.30000 0.89435 -0.17006 -0.02833
119.40000 0.88224 -0.24412 -0.06004
119.50000 0.92648 -0.00475 0.00485
119.60000 0.92441 0.05257 -0.01069
119.70000 0.92351 -0.01967 -0.01423
119.80000 0.94433 -0.01085 0.02314
119.90000 0.92174 0.18588 0.02990
120.00000 0.95467 0.05850 -0.00139
120.10000 0.88306 0.00165 0.01265
120.20000 0.93942 -0.05629 -0.00447
120.30000 0.95409 -0.29546 -0.07482
120.40000 0.87630 -0.37654 0.05219
120.50000 0.94179 -0.25555 0.02342
120.60000 0.89587 -0.04070 -0.02288
120.70000 0.98808 0.02434 -0.01337
120.80000 0.87702 0.02822 -0.02059
120.90000 0.98557 0.17544 0.00237
121.00000 0.88791 0.24033 0.00779
121.10000 0.96589 0.20426 0.05347
121.20000 0.91125 0.22078 0.00402
121.30000 0.91466 0.21012 -0.04342
121.40000 0.89147 0.34782 0.03202
121.50000 0.93451 0.28589 -0.00374
121.60000 0.95912 -0.01103 0.01003
121.70000 0.89383 -0.09439 0.00955
121.80000 0.97688 -0.00333 0.01331
121.90000 0.91973 -0.02134 -0.08002
122.00000 0.90775 -0.05654 0.00218
122.10000 0.79832 0.01264 0.02785
122.20000 1.01473 0.02070 -0.01387
122.30000 0.87859 0.14345 -0.00312
122.40000 0.95852 -0.03781 0.00748
122.50000 0.94225 0.09500 0.05516
122.60000 0.96233 0.33666 -0.05193
122.70000 0.90668 0.19898 -0.03942
122.80000 0.93203 0.09006 0.02436
122.90000 0.95630 0.06650 0.00684
123.00000 0.88682 -0.10325 -0.03064
123.10000 1.00920 -0.03083 -0.02938
123.20000 0.91506 0.00452 0.02009
123.30000 0.89978 -0.14609 -0.02004
123.40000 0.93175 -0.32860 -0.02823
123.50000 0.97414 -0.13178 0.03827
123.60000 0.89186 -0.01009 -0.03609
123.70000 0.91750 -0.05783 0.01709
123.80000 0.91726 -0.11904 0.02896
123.90000 0.97338 -0.01327 -0.02880
124.00000 0.81690 -0.09682 0.01192
124.10000 1.00114 -0.07557 0.04485
124.20000 0.89460 -0.09196 -0.02359
124.30000 0.91741 -0.20908 0.03374
124.40000 0.92345 -0.29915 -0.02611
124.50000 0.92244 -0.30006 -0.01474
124.60000 0.90318 -0.26225 -0.02389
124.70000 0.95431 -0.17407 0.00322
124.80000 0.88678 -0.09774 0.08522
124.90000 1.02280 -0.10761 -0.05412
125.00000 0.84100 0.20960 0.02771
125.10000 0.91937 0.17235 0.02572
125.20000 0.91391 0.13014 -0.04911
125.30000 0.96604 0.06614 0.03903
125.40000 0.97554 0.10390 0.06363
125.50000 0.88178 0.07731 -0.07012
125.60000 0.91659 0.00585 0.01227
125.70000 0.91162 0.05015 -0.03303
125.80000 0.90953 0.05892 0.03471
125.90000 0.90553 -0.04390 0.01372
126.00000 0.89490 -0.03161 0.01440
126.10000 0.98394 -0.19537 0.00461
126.20000 0.80093 -0.26827 0.03660
126.30000 0.96993 -0.07025 -0.03829
126.40000 0.86371 0.04572 0.01650
126.50000 0.94072 0.15162 -0.00866
126.60000 0.85378 0.21941 0.03952
126.70000 0.97804 0.11762 -0.05316
126.80000 0.92690 0.03313 -0.04172
126.90000 0.93051 -0.03298 0.01125
127.00000 0.94513 -0.13360 0.02453
127.10000 0.90689 -0.07700 -0.05696
127.20000 0.91724 0.14871 0.01321
127.30000 0.95662 0.16919 0.03384
127.40000 0.90466 0.10252 0.01229
127.50000 0.94531 -0.11225 -0.01133
127.60000 0.92302 -0.38192 0.02601
127.70000 0.89888 -0.35403 0.00588
127.80000 0.91298 -0.31314 -0.04264
127.90000 0.99823 -0.22668 -0.00621
128.00000 0.88517 -0.07064 0.00361
128.10000 0.99064 0.03802 0.06432
128.20000 0.91622 0.13656 -0.04323
128.30000 1.00138 0.00966 -0.03370
128.40000 0.82758 -0.11005 0.00000
128.50000 1.02170 -0.00145 0.01865
128.60000 0.81201 -0.00150 -0.04675
128.70000 0.98708 -0.04271 0.06900
128.80000 0.89558 0.06177 -0.02810
128.90000 0.91248 -0.12807 -0.06154
129.00000 0.91792 -0.24091 0.04689
129.10000 0.90963 -0.17334 0.03990
129.20000 0.98725 -0.10942 -0.00906
129.30000 0.87715 0.05781 -0.05224
129.40000 0.92541 0.15465 0.03887
129.50000 0.91769 0.12258 0.01718
129.60000 0.98223 0.12425 -0.03707
129.70000 0.87283 -0.01693 0.02884
129.80000 0.98475 -0.08424 0.02472
129.90000 0.92378 -0.22573 -0.04382
130.00000 0.92765 -0.26564 0.00457
130.10000 0.87758 -0.10883 -0.00454
130.20000 0.95598 0.09008 0.03387
130.30000 0.89706 0.00865 -0.03105
130.40000 0.96027 -0.00285 0.02386
130.50000 0.84400 -0.11256 0.01396
130.60000 0.97687 -0.00419 -0.02620
130.70000 0.90652 -0.03792 -0.03461
130.80000 0.96216 0.01850 0.03910
130.90000 0.91492 -0.10511 0.00493
131.00000 0.93446 0.02481 0.01840
131.10000 0.91552 0.17219 -0.00015
131.20000 0.93991 0.02552 0.04265
131.30000 0.91602 -0.23400 0.00798
131.40000 0.92018 -0.22704 -0.02357
131.50000 0.91220 -0.21332 0.04597
131.60000 0.95108 -0.13523 -0.00090
131.70000 0.87862 -0.16955 -0.04997
131.80000 0.98072 -0.11146 0.04763
131.90000 0.86877 -0.14743 0.02286
132.00000 0.93620 -0.06280 0.00809
132.10000 0.89747 -0.12596 -0.08048
132.20000 0.93394 -0.04403 0.00156
132.30000 0.98159 0.04145 0.00596
132.40000 0.83394 0.20777 -0.05325
132.50000 0.94883 0.08918 -0.03991
132.60000 0.87383 0.03912 0.02973
132.70000 0.94833 0.10375 0.01492
