# t[ps]  x[nm]  y[nm]  z[nm]
63.40000 -1.48224 0.17618 -0.04611
63.50000 -1.38799 0.41189 0.01437
63.60000 -1.48807 0.29733 0.02538
63.70000 -1.51211 0.20007 -0.00563
63.80000 -1.43077 0.08755 -0.02347
63.90000 -1.45988 0.00974 0.01666
64.00000 -1.48090 0.05891 -0.04224
64.10000 -1.42346 0.02689 0.06176
64.20000 -1.49527 -0.18277 -0.03625
64.30000 -1.51172 -0.20513 0.02080
64.40000 -1.41526 -0.04006 0.02796
64.50000 -1.42744 0.19346 0.01617
64.60000 -1.49037 0.37617 -0.00839
64.70000 -1.46240 0.24141 0.00519
64.80000 -1.50561 -0.01317 0.01521
64.90000 -1.48631 -0.21596 0.00108
65.00000 -1.46503 -0.34201 -0.02036
65.10000 -1.45466 -0.13391 -0.01113
65.20000 -1.42175 -0.14008 0.02149
65.30000 -1.46233 -0.05418 -0.04679
65.40000 -1.48203 0.11763 0.04045
65.50000 -1.35442 0.12931 0.07560
65.60000 -1.46743 0.04241 -0.01305
65.70000 -1.56511 -0.13413 -0.04415
65.80000 -1.45774 -0.15060 0.00123
65.90000 -1.41040 0.02768 0.00653
66.00000 -1.52828 -0.01304 0.07488
66.10000 -1.48047 0.04125 -0.01308
66.20000 -1.42011 0.27055 -0.01189
66.30000 -1.44432 0.22966 0.06427
66.40000 -1.48804 -0.06727 -0.06526
66.50000 -1.44272 -0.24120 -0.07804
66.60000 -1.47732 -0.18160 0.10227
66.70000 -1.42826 0.16673 -0.02721
66.80000 -1.46554 0.22815 -0.00435
66.90000 -1.42411 0.07232 0.04283
67.00000 -1.50101 -0.03912 -0.00049
67.10000 -1.43886 -0.03386 -0.00825
67.20000 -1.47518 0.02660 0.00876
67.30000 -1.44939 0.19600 0.07476
67.40000 -1.46457 0.29849 -0.04894
67.50000 -1.45260 0.21774 -0.00038
67.60000 -1.45478 0.18265 0.05222
67.70000 -1.44207 0.16758 0.03402
67.80000 -1.51464 0.29442 -0.05718
67.90000 -1.46806 0.19705 -0.00168
68.00000 -1.47730 0.11253 -0.03018
68.10000 -1.46893 0.03879 -0.00621
68.20000 -1.44246 0.07216 0.02433
68.30000 -1.40233 0.09816 -0.06650
68.40000 -1.51480 0.13444 0.00832
68.50000 -1.46617 0.13824 0.04083
68.60000 -1.42430 0.26095 0.05993
68.70000 -1.49486 0.12971 0.01190
68.80000 -1.49236 -0.02757 -0.00692
68.90000 -1.48950 -0.14574 0.02127
69.00000 -1.44436 -0.00984 0.01022
69.10000 -1.46958 0.01608 0.00031
69.20000 -1.51812 0.04817 -0.02106
69.30000 -1.45218 0.07668 -0.04221
69.40000 -1.43957 -0.05813 0.01998
69.50000 -1.46337 -0.00629 0.07260
69.60000 -1.51975 -0.00182 -0.02823
69.70000 -1.45108 -0.06754 -0.04437
69.80000 -1.46142 -0.20018 -0.01387
69.90000 -1.47927 -0.12929 0.02657
70.00000 -1.49503 -0.22131 -0.03326
70.10000 -1.40268 -0.43097 -0.02000
70.20000 -1.47583 -0.24682 0.01746
70.30000 -1.48758 -0.01836 -0.04082
70.40000 -1.48951 0.10410 0.01734
70.50000 -1.46372 0.05159 0.01050
70.60000 -1.41695 -0.08075 -0.00358
70.70000 -1.46428 -0.17146 -0.02909
70.80000 -1.45631 -0.16291 0.01407
70.90000 -1.49416 -0.12520 0.03395
71.00000 -1.46199 0.02120 -0.09896
71.10000 -1.44514 0.13841 0.03368
71.20000 -1.50513 0.05984 0.04010
71.30000 -1.50545 -0.18585 -0.00627
71.40000 -1.46141 -0.11684 -0.04156
71.50000 -1.35959 0.11971 0.03186
71.60000 -1.47676 0.14280 0.02102
71.70000 -1.49983 0.10144 0.00555
71.80000 -1.49747 0.02603 0.01337
71.90000 -1.42321 0.06320 -0.00302
72.00000 -1.45566 -0.15249 0.03259
72.10000 -1.49417 -0.10660 -0.01537
72.20000 -1.40513 -0.14665 0.01124
72.30000 -1.39784 -0.26875 -0.00525
72.40000 -1.50305 -0.01666 -0.00153
72.50000 -1.48801 0.16568 -0.01259
72.60000 -1.44689 0.30496 0.04991
72.70000 -1.43758 0.13756 0.01240
72.80000 -1.48949 0.06566 -0.04952
72.90000 -1.48555 -0.01145 -0.02020
73.00000 -1.44475 -0.11966 -0.05020
73.10000 -1.42275 -0.01634 0.05252
73.20000 -1.46591 0.05935 0.03395
73.30000 -1.50378 -0.02727 -0.03280
73.40000 -1.42953 -0.11348 0.06316
73.50000 -1.46611 -0.11482 -0.01066
73.60000 -1.54467 -0.13686 -0.00382
73.70000 -1.46807 -0.08209 -0.05453
73.80000 -1.40545 0.23549 -0.01946
73.90000 -1.45671 0.25507 0.00482
74.00000 -1.44405 -0.07083 0.03906
74.10000 -1.46157 -0.19116 -0.00821
74.20000 -1.48188 -0.06859 -0.00364
74.30000 -1.46853 0.01493 0.01629
74.40000 -1.44916 -0.02285 -0.05576
74.50000 -1.46287 -0.04600 -0.04307
74.60000 -1.53075 -0.09025 0.01238
74.70000 -1.47926 0.03740 0.03269
74.80000 -1.41291 0.15491 -0.00205
74.90000 -1.48399 0.25653 -0.03440
75.00000 -1.47388 0.20148 -0.01321
75.10000 -1.47357 0.04611 0.00326
75.20000 -1.46837 -0.11903 -0.02772
75.30000 -1.42114 -0.17476 0.00873
75.40000 -1.49134 -0.05802 -0.05093
75.50000 -1.52031 -0.01457 -0.00924
75.60000 -1.46565 -0.05336 0.00983
75.70000 -1.45603 -0.19439 -0.04253
75.80000 -1.42691 -0.39773 0.03012
75.90000 -1.52616 -0.45455 0.02178
76.00000 -1.42508 -0.24827 -0.04962
76.10000 -1.44210 0.14281 0.05860
76.20000 -1.48658 0.34606 0.08434
76.30000 -1.42504 0.33590 -0.03873
76.40000 -1.50804 0.34096 -0.02480
76.50000 -1.44667 0.06298 0.00502
76.60000 -1.39569 0.24135 -0.00847
76.70000 -1.49205 0.23358 0.00231
76.80000 -1.50363 0.02655 0.03755
76.90000 -1.44025 -0.06214 -0.00446
77.00000 -1.44909 -0.16479 0.07247
77.10000 -1.47491 -0.11432 0.00636
77.20000 -1.46686 -0.00502 -0.01086
77.30000 -1.42762 -0.07352 0.03784
77.40000 -1.48545 -0.07858 0.03302
77.50000 -1.41898 -0.11183 -0.01553
77.60000 -1.48427 -0.08010 0.00356
77.70000 -1.45597 0.08054 -0.03125
77.80000 -1.48730 0.24000 -0.00461
77.90000 -1.38250 0.01301 -0.01456
78.00000 -1.50541 -0.04153 0.02716
78.10000 -1.45796 -0.13194 0.00599
78.20000 -1.47158 -0.10926 -0.01146
78.30000 -1.48005 0.03666 0.00573
78.40000 -1.45724 0.26903 -0.00820
78.50000 -1.46579 0.27838 -0.04212
78.60000 -1.51506 0.12848 0.00939
78.70000 -1.43927 -0.11043 -0.02963
78.80000 -1.43236 -0.02666 0.05589
78.90000 -1.44927 0.13881 0.00191
79.00000 -1.48311 0.04231 -0.02616
79.10000 -1.42580 -0.17275 0.05320
79.20000 -1.53138 -0.07867 -0.00881
79.30000 -1.50199 -0.15797 -0.06177
79.40000 -1.42169 -0.34025 -0.00052
79.50000 -1.47356 -0.33379 0.06884
79.60000 -1.46167 -0.17981 -0.03361
79.70000 -1.45446 0.02313 -0.05547
79.80000 -1.47677 0.07299 0.09457
79.90000 -1.44048 -0.06345 -0.01266
80.00000 -1.46086 0.07726 -0.04546
80.10000 -1.46338 0.00065 0.03566
80.20000 -1.54668 -0.14999 -0.00408
80.30000 -1.48330 -0.00888 0.03346
80.40000 -1.44673 0.25864 -0.03578
80.50000 -1.42285 0.12369 -0.03678
80.60000 -1.49493 -0.07087 -0.00824
80.70000 -1.46322 -0.03194 0.00108
80.80000 -1.46378 0.14016 -0.02730
80.90000 -1.42987 0.28034 0.01590
81.00000 -1.40084 0.20062 -0.00493
81.10000 -1.53354 0.14040 -0.04901
81.20000 -1.50713 0.04101 0.05297
81.30000 -1.44772 -0.00326 -0.00565
81.40000 -1.43527 0.20171 -0.03242
81.50000 -1.47291 0.07229 -0.02206
81.60000 -1.42755 -0.04879 -0.02209
81.70000 -1.42738 -0.10686 0.04238
81.80000 -1.50924 0.05874 -0.03515
81.90000 -1.50313 0.06391 0.02960
82.00000 -1.46820 -0.01259 -0.03638
82.10000 -1.43089 -0.07277 0.01935
82.20000 -1.44106 -0.01257 0.01231
82.30000 -1.45616 0.05945 0.04792
82.40000 -1.44681 0.12108 0.01067
82.50000 -1.50805 -0.10770 -0.06017
82.60000 -1.49177 -0.05475 -0.01561
82.70000 -1.47255 0.04609 -0.01522
82.80000 -1.42688 -0.00442 0.02550
82.90000 -1.42562 0.06175 -0.00091
83.00000 -1.46810 0.25567 -0.04097
83.10000 -1.47784 0.26270 -0.02909
83.20000 -1.41303 0.14243 0.04049
83.30000 -1.46642 0.07260 -0.00473
83.40000 -1.51967 0.21427 -0.00872
83.50000 -1.44768 0.22179 0.04754
83.60000 -1.47802 0.05309 -0.03799
83.70000 -1.45202 -0.06326 -0.02360
83.80000 -1.43223 -0.24286 0.06493
83.90000 -1.48678 0.02223 -0.00750
84.00000 -1.47053 -0.05383 -0.01274
84.10000 -1.47522 -0.08684 -0.00777
84.20000 -1.43996 -0.08536 0.02962
84.30000 -1.42083 -0.19381 0.05828
84.40000 -1.46022 -0.14269 -0.11560
84.50000 -1.47251 -0.08071 0.00932
84.60000 -1.47538 0.04775 -0.01704
84.70000 -1.41851 0.02402 -0.00466
84.80000 -1.49343 -0.03719 -0.03395
84.90000 -1.47864 -0.28216 -0.01091
85.00000 -1.49865 -0.36453 0.02733
85.10000 -1.40724 -0.15942 0.05238
85.20000 -1.45797 -0.04800 -0.00954
85.30000 -1.47935 -0.10807 -0.02876
85.40000 -1.47486 -0.09957 -0.01341
85.50000 -1.47977 -0.07718 0.00518
85.60000 -1.45308 0.09261 0.02344
85.70000 -1.44645 0.10557 -0.05554
85.80000 -1.49162 0.14810 0.03296
85.90000 -1.46975 0.02838 0.04949
86.00000 -1.47022 -0.06593 -0.02421
86.10000 -1.41166 -0.03862 -0.03471
86.20000 -1.48526 0.00037 -0.00734
86.30000 -1.51636 0.10995 0.08954
86.40000 -1.48630 0.19662 -0.00232
86.50000 -1.45011 0.00550 0.01261
86.60000 -1.44794 -0.06426 0.02581
86.70000 -1.51265 -0.08049 -0.02885
86.80000 -1.43821 -0.05175 -0.02767
86.90000 -1.44687 0.03738 0.00496
87.00000 -1.49218 0.10805 -0.01839
87.10000 -1.48198 0.05049 0.04230
87.20000 -1.44130 0.17191 -0.01900
87.30000 -1.47330 0.08746 0.00078
87.40000 -1.46616 0.00436 0.08616
87.50000 -1.43746 0.12903 -0.02367
87.60000 -1.47246 0.17797 0.01565
87.70000 -1.52080 0.13688 -0.02136
87.80000 -1.46354 0.07956 0.00607
87.90000 -1.48091 0.04834 -0.00319
88.00000 -1.45851 -0.03102 -0.05066
88.10000 -1.43990 -0.05065 0.02447
88.20000 -1.46948 0.14001 0.04043
88.30000 -1.44154 0.23793 -0.06781
88.40000 -1.49395 0.32190 -0.01894
88.50000 -1.48994 0.30562 0.04222
88.60000 -1.45205 0.10322 -0.02068
88.70000 -1.44353 -0.12687 -0.00045
88.80000 -1.55288 -0.26470 0.02454
88.90000 -1.46154 -0.33837 0.03317
89.00000 -1.41476 -0.28688 0.02656
89.10000 -1.49613 -0.08573 -0.04922
89.20000 -1.50467 0.07717 0.01289
89.30000 -1.48588 0.00690 0.00371
89.40000 -1.45469 0.00708 0.00400
89.50000 -1.43897 -0.01144 0.02044
89.60000 -1.43561 -0.08271 -0.06073
89.70000 -1.47235 -0.01483 0.04119
89.80000 -1.44243 0.10130 0.06349
89.90000 -1.51346 0.10390 -0.01842
90.00000 -1.46500 -0.19369 -0.00287
90.10000 -1.48027 -0.43083 0.01540
90.20000 -1.41225 -0.31541 -0.00865
90.30000 -1.48329 0.06171 -0.01587
90.40000 -1.54823 0.27427 0.04283
90.50000 -1.42818 0.20752 -0.02609
90.60000 -1.49210 0.05044 0.03566
90.70000 -1.50972 -0.03477 0.02126
90.80000 -1.35631 0.04979 -0.06598
90.90000 -1.46725 0.15878 0.02781
91.00000 -1.50643 0.10043 0.05047
91.10000 -1.48227 0.09194 -0.04913
91.20000 -1.48840 -0.02250 -0.01914
91.30000 -1.49298 -0.09434 0.02323
91.40000 -1.41471 0.01446 0.04098
91.50000 -1.49342 0.08272 -0.04121
91.60000 -1.45905 -0.00651 0.00684
91.70000 -1.50118 -0.06280 0.01903
91.80000 -1.37777 -0.04880 0.05361
91.90000 -1.44225 0.04279 -0.03774
92.00000 -1.54822 -0.06670 -0.02634
92.10000 -1.43553 -0.00655 0.06619
92.20000 -1.46976 0.19570 -0.01344
92.30000 -1.50095 0.23132 -0.05421
92.40000 -1.41696 0.13542 0.07273
92.50000 -1.45973 0.17083 0.00869
92.60000 -1.54074 0.10345 -0.07712
92.70000 -1.49343 0.04271 0.02079
92.80000 -1.45455 -0.18114 0.02037
92.90000 -1.41523 -0.10141 -0.03549
93.00000 -1.48672 0.15616 -0.01482
93.10000 -1.46691 0.31435 -0.04502
93.20000 -1.45558 0.06205 0.01327
93.30000 -1.43812 -0.24633 0.02995
93.40000 -1.47523 -0.36531 0.05660
93.50000 -1.46781 -0.24828 -0.02179
93.60000 -1.46490 -0.04699 0.06627
93.70000 -1.49439 -0.00979 0.00622
93.80000 -1.48728 0.01361 -0.06062
93.90000 -1.43672 0.23409 0.01457
94.00000 -1.46091 0.49237 0.00750
94.10000 -1.42571 0.36570 0.02062
94.20000 -1.47072 0.03524 -0.02021
94.30000 -1.51457 -0.33279 0.02122
94.40000 -1.40169 -0.11614 -0.00102
94.50000 -1.45776 -0.04845 -0.03258
94.60000 -1.50327 -0.10022 -0.04609
94.70000 -1.38106 0.05740 -0.01735
94.80000 -1.48738 0.04191 0.01068
94.90000 -1.45524 0.08535 0.02899
95.00000 -1.47569 0.26510 0.05744
95.10000 -1.44926 0.05840 -0.11792
95.20000 -1.47350 -0.13861 0.03682
95.30000 -1.44338 -0.09822 0.02724
95.40000 -1.48859 0.13833 0.02218
95.50000 -1.50528 0.18649 0.02383
95.60000 -1.41642 0.08540 -0.01725
95.70000 -1.45282 0.03824 0.00967
95.80000 -1.47165 0.13475 0.02921
95.90000 -1.51407 0.15935 0.04163
96.00000 -1.48271 0.09796 0.03707
96.10000 -1.46396 0.03598 0.02702
96.20000 -1.46491 0.00832 -0.02116
96.30000 -1.45116 -0.04231 -0.03530
96.40000 -1.44415 0.18392 -0.00680
96.50000 -1.52543 0.18435 -0.01215
96.60000 -1.54160 -0.02155 0.01444
96.70000 -1.43467 -0.03700 -0.00644
96.80000 -1.44488 -0.01142 -0.00081
96.90000 -1.53020 0.13596 0.00138
97.00000 -1.45071 0.01356 -0.02740
97.10000 -1.42694 -0.00540 0.01714
97.20000 -1.41701 0.01555 0.00139
97.30000 -1.48926 -0.02044 0.00181
97.40000 -1.49832 -0.21260 0.01435
97.50000 -1.53047 -0.14133 -0.00659
97.60000 -1.40810 -0.07669 0.03265
97.70000 -1.49195 -0.07052 -0.02482
97.80000 -1.45990 -0.09660 -0.03653
97.90000 -1.43697 -0.13444 0.01791
98.00000 -1.46843 -0.05565 0.04287
98.10000 -1.41713 0.07625 -0.03023
98.20000 -1.46007 0.07931 0.00250
98.30000 -1.48545 -0.05480 -0.04110
98.40000 -1.48937 -0.23738 0.09174
98.50000 -1.43643 -0.22820 0.00661
98.60000 -1.42219 0.03749 0.00061
98.70000 -1.49764 0.10076 -0.00167
98.80000 -1.45479 -0.00231 0.03940
98.90000 -1.44787 -0.14282 -0.00886
99.00000 -1.47183 -0.15878 -0.04363
99.10000 -1.44917 -0.13688 -0.01806
99.20000 -1.40125 -0.07600 0.01404
99.30000 -1.45024 -0.05148 0.04995
99.40000 -1.48619 0.08503 -0.07249
99.50000 -1.48485 -0.06928 0.06587
99.60000 -1.46682 -0.07876 0.03689
99.70000 -1.43519 0.03140 -0.07943
99.80000 -1.47692 0.07099 0.03231
99.90000 -1.43802 0.03801 -0.02651
100.00000 -1.44879 0.11901 -0.04449
100.10000 -1.46034 0.16843 0.08338
100.20000 -1.43628 0.28080 -0.03944
100.30000 -1.42365 0.23469 -0.05825
100.40000 -1.43573 0.06380 0.06419
100.50000 -1.46446 -0.14174 0.02054
100.60000 -1.50018 -0.07056 -0.02478
100.70000 -1.40746 0.14061 -0.05449
100.80000 -1.47055 0.15326 -0.00327
100.90000 -1.51722 0.09424 0.03496
101.00000 -1.44114 -0.00542 -0.03647
101.10000 -1.42061 0.09326 -0.01447
101.20000 -1.48566 0.08586 -0.00239
101.30000 -1.47387 0.06176 -0.02433
101.40000 -1.43467 -0.01366 0.03355
101.50000 -1.55420 0.02269 0.00288
101.60000 -1.48865 -0.05785 -0.03341
101.70000 -1.40373 -0.02567 0.01487
101.80000 -1.42617 0.16400 -0.02661
101.90000 -1.41953 0.14443 0.04736
102.00000 -1.42796 0.28193 -0.00723
102.10000 -1.52586 0.17932 0.00202
102.20000 -1.49789 0.00926 -0.02092
102.30000 -1.43247 0.07076 -0.01384
102.40000 -1.48189 0.00641 -0.01852
102.50000 -1.48583 -0.01631 0.01153
102.60000 -1.42038 -0.10792 -0.03627
102.70000 -1.48447 -0.37038 0.01396
102.80000 -1.45430 -0.12792 0.07008
102.90000 -1.43392 0.15593 -0.04656
103.00000 -1.46021 0.15878 0.00158
103.10000 -1.47760 0.15619 0.03597
103.20000 -1.47018 0.18172 0.03599
103.30000 -1.41747 0.02286 -0.09005
103.40000 -1.42553 -0.04237 -0.02595
103.50000 -1.55772 0.14075 -0.00912
103.60000 -1.48373 0.14575 0.02480
103.70000 -1.46074 0.07851 0.00566
103.80000 -1.47755 -0.00243 -0.01855
103.90000 -1.40105 -0.08377 -0.01298
104.00000 -1.49086 -0.01027 0.05130
104.10000 -1.48855 0.06418 0.02814
104.20000 -1.43249 0.06313 -0.02859
104.30000 -1.46363 -0.00707 -0.01914
104.40000 -1.50033 -0.08951 0.03013
104.50000 -1.53533 0.01799 -0.00537
104.60000 -1.43105 0.04028 0.01913
104.70000 -1.44895 -0.11542 -0.00746
104.80000 -1.48656 -0.11753 -0.00248
104.90000 -1.44854 -0.03275 0.02637
105.00000 -1.47864 0.07455 0.01214
105.10000 -1.48382 0.10774 0.03333
105.20000 -1.45091 -0.06237 -0.06650
105.30000 -1.51592 -0.14727 0.00482
105.40000 -1.44256 -0.09817 0.05688
105.50000 -1.42505 -0.02840 -0.02302
105.60000 -1.49203 -0.14645 -0.00777
105.70000 -1.38867 -0.19433 0.00739
105.80000 -1.50665 -0.18305 0.02412
105.90000 -1.46121 -0.12637 -0.02135
106.00000 -1.47107 -0.10818 -0.03488
106.10000 -1.39875 -0.07496 0.04860
106.20000 -1.47359 0.05218 -0.04393
106.30000 -1.50535 0.24637 -0.02731
106.40000 -1.47311 0.03352 0.04123
106.50000 -1.44842 0.07474 0.00199
106.60000 -1.53228 0.25895 -0.03188
106.70000 -1.47873 0.32771 -0.01822
106.80000 -1.42778 0.28031 0.00342
106.90000 -1.45626 0.22998 -0.02022
107.00000 -1.47177 0.17518 0.03496
107.10000 -1.48967 0.01217 -0.02746
107.20000 -1.47397 -0.01028 0.04058
107.30000 -1.44285 -0.19593 0.00207
107.40000 -1.46932 -0.25048 0.04481
107.50000 -1.43680 -0.29390 -0.01933
107.60000 -1.42435 -0.31767 -0.05311
107.70000 -1.49509 -0.13142 0.01848
107.80000 -1.42805 0.00430 -0.00853
107.90000 -1.49041 0.04059 -0.02465
108.00000 -1.47338 0.06879 0.03240
108.10000 -1.45580 0.09678 -0.00390
108.20000 -1.45057 0.02181 0.02448
108.30000 -1.47380 -0.00464 -0.05220
108.40000 -1.43168 -0.04232 0.08792
108.50000 -1.42539 -0.01259 -0.01654
108.60000 -1.53119 -0.06905 -0.06530
108.70000 -1.42077 -0.18918 0.01285
108.80000 -1.43504 -0.07119 -0.00581
108.90000 -1.54717 0.08229 -0.02377
109.00000 -1.47140 0.11513 -0.08280
109.10000 -1.45711 -0.00178 -0.00628
109.20000 -1.39707 -0.05229 0.02577
109.30000 -1.51038 -0.07845 -0.07130
109.40000 -1.49354 0.18054 -0.02791
109.50000 -1.40525 0.12134 0.01642
109.60000 -1.45591 0.11202 -0.00006
109.70000 -1.47660 -0.04272 -0.01696
109.80000 -1.47479 -0.20033 0.04543
109.90000 -1.48690 -0.16723 -0.05134
110.00000 -1.46331 -0.33195 -0.04441
110.10000 -1.41598 -0.31382 0.03199
110.20000 -1.49800 -0.12919 0.04427
110.30000 -1.50655 0.04869 0.00920
110.40000 -1.40397 -0.03987 0.00161
110.50000 -1.47190 -0.18888 0.00385
110.60000 -1.47005 -0.27757 -0.03900
110.70000 -1.49295 -0.05511 -0.02859
110.80000 -1.45007 0.21865 -0.01842
110.90000 -1.44953 0.20969 0.01603
111.00000 -1.50831 0.08034 0.01960
111.10000 -1.50659 -0.20118 -0.01942
111.20000 -1.40701 -0.13212 -0.02592
111.30000 -1.43493 0.17699 0.02062
111.40000 -1.48283 0.30826 -0.04696
111.50000 -1.48053 0.25255 0.03096
111.60000 -1.43678 0.17982 0.01127
111.70000 -1.47555 0.14159 -0.05056
111.80000 -1.44887 0.18335 -0.01267
111.90000 -1.39136 0.02492 -0.01593
112.00000 -1.46215 0.03661 0.03036
112.10000 -1.51429 0.03341 -0.03124
112.20000 -1.45454 0.11474 0.01290
112.30000 -1.46854 0.22176 0.02298
112.40000 -1.40609 0.05142 0.01411
112.50000 -1.53436 -0.15418 0.03230
112.60000 -1.49478 -0.13966 -0.05055
112.70000 -1.42476 -0.06809 0.03356
112.80000 -1.45686 0.01008 0.04528
112.90000 -1.44677 0.00826 -0.00598
113.00000 -1.47421 -0.01442 0.04399
113.10000 -1.52860 0.00860 -0.03053
113.20000 -1.42932 0.07579 -0.00436
113.30000 -1.48477 0.14552 0.05626
113.40000 -1.44566 -0.04983 -0.03064
113.50000 -1.41170 -0.05159 0.01722
113.60000 -1.48387 -0.22916 0.02666
113.70000 -1.52145 -0.14012 -0.01741
113.80000 -1.46915 0.07915 -0.07769
113.90000 -1.42664 0.20837 0.03926
114.00000 -1.45336 0.10445 0.02007
114.10000 -1.50695 -0.11538 -0.02682
114.20000 -1.48773 -0.09164 -0.06817
114.30000 -1.38205 0.12710 0.04197
114.40000 -1.45070 0.15517 0.06332
114.50000 -1.45810 -0.00651 -0.02291
114.60000 -1.41085 0.15300 -0.00039
114.70000 -1.48953 0.31834 -0.01032
114.80000 -1.50650 0.36296 -0.00229
114.90000 -1.44090 0.25427 -0.00623
115.00000 -1.46521 -0.01404 0.00771
115.10000 -1.40517 -0.30776 -0.04224
115.20000 -1.44980 -0.63673 -0.01630
115.30000 -1.51076 -0.47544 0.00348
115.40000 -1.50456 -0.11488 0.06141
115.50000 -1.51582 -0.10189 -0.02672
115.60000 -1.44699 -0.06914 -0.00245
115.70000 -1.46797 0.00392 0.00923
115.80000 -1.46632 -0.07705 0.00102
115.90000 -1.53467 -0.11314 -0.03155
116.00000 -1.41297 -0.10350 0.02713
116.10000 -1.43885 -0.21673 0.04358
116.20000 -1.47768 -0.13421 -0.00016
116.30000 -1.43190 -0.06572 -0.00602
116.40000 -1.45498 0.15129 -0.00850
116.50000 -1.49007 0.26504 0.04526
116.60000 -1.51059 0.06591 -0.02578
116.70000 -1.40489 -0.03614 -0.00836
116.80000 -1.42417 -0.04957 0.01216
116.90000 -1.54226 0.04230 0.06071
117.00000 -1.46797 0.13830 0.01708
117.10000 -1.47715 0.08318 0.02214
117.20000 -1.43403 -0.02422 0.01147
117.30000 -1.48452 -0.08311 -0.01524
117.40000 -1.46308 -0.19475 0.01811
117.50000 -1.46246 -0.13265 0.01995
117.60000 -1.43551 0.00515 -0.04533
117.70000 -1.48268 -0.09835 0.08026
117.80000 -1.52755 -0.09200 0.05201
117.90000 -1.43514 -0.17241 -0.02794
118.00000 -1.50303 -0.16317 0.02169
118.10000 -1.40602 -0.03208 -0.00073
118.20000 -1.52123 -0.03452 -0.00902
118.30000 -1.43240 0.11102 0.00962
118.40000 -1.50745 0.17475 -0.00607
118.50000 -1.45572 0.02868 0.04799
118.60000 -1.51439 -0.10878 0.02527
118.70000 -1.47370 -0.11473 -0.01399
118.80000 -1.43488 -0.10394 0.00695
118.90000 -1.47061 -0.01303 0.03640
119.00000 -1.51223 -0.10153 0.01775
119.10000 -1.48447 -0.08073 -0.00908
119.20000 -1.43553 -0.15104 0.01700
119.30000 -1.41481 -0.16428 -0.00099
119.40000 -1.52226 -0.09483 -0.04991
119.50000 -1.45522 0.20994 0.01948
119.60000 -1.42528 0.16072 0.04796
119.70000 -1.45683 -0.02923 -0.04433
119.80000 -1.53550 -0.20368 0.01639
119.90000 -1.38613 -0.13811 0.06754
120.00000 -1.48019 0.01395 -0.02438
120.10000 -1.49553 0.02655 -0.04448
120.20000 -1.47329 0.01656 -0.00470
120.30000 -1.41863 -0.11676 -0.01168
120.40000 -1.47909 -0.23688 -0.02783
120.50000 -1.49788 -0.13809 -0.00477
120.60000 -1.50767 0.06309 0.09460
120.70000 -1.48443 0.34542 -0.05884
120.80000 -1.44125 0.34060 0.02415
120.90000 -1.49867 0.11094 0.10037
121.00000 -1.41427 -0.04222 -0.06248
121.10000 -1.48905 -0.04017 -0.00798
121.20000 -1.48680 -0.16609 -0.03302
121.30000 -1.46962 -0.26997 -0.05685
121.40000 -1.41530 -0.29119 0.00170
121.50000 -1.50690 -0.08876 0.01469
121.60000 -1.45362 0.19802 0.03017
121.70000 -1.44623 0.17969 0.01190
121.80000 -1.42762 0.03417 -0.01761
121.90000 -1.53811 -0.06099 -0.01783
122.00000 -1.50467 -0.04476 0.02529
122.10000 -1.40221 -0.17051 0.06470
122.20000 -1.52368 -0.13706 -0.02148
122.30000 -1.46708 -0.03617 -0.03472
122.40000 -1.42486 -0.06709 0.00853
122.50000 -1.47141 -0.10974 0.02917
122.60000 -1.41239 -0.03566 -0.01774
122.70000 -1.44136 0.05207 -0.00495
122.80000 -1.46027 0.23700 -0.00169
122.90000 -1.52141 0.15697 -0.00263
123.00000 -1.49762 0.14978 -0.03020
123.10000 -1.41587 0.05236 -0.05474
123.20000 -1.48988 -0.09432 0.10792
123.30000 -1.45516 -0.17157 -0.03424
123.40000 -1.45102 0.04940 -0.02338
123.50000 -1.43290 0.26203 0.02366
123.60000 -1.58901 0.09747 0.01355
123.70000 -1.51097 -0.13273 -0.03252
123.80000 -1.38193 -0.19382 0.03867
123.90000 -1.49443 -0.00224 0.02178
124.00000 -1.53002 -0.05230 -0.01857
124.10000 -1.41106 -0.21888 0.00403
124.20000 -1.46324 0.05094 0.03560
124.30000 -1.50283 0.12027 -0.05871
124.40000 -1.45457 -0.20751 0.02208
124.50000 -1.50795 -0.31560 -0.05195
124.60000 -1.47616 -0.19041 0.01620
124.70000 -1.45106 -0.12422 0.02682
124.80000 -1.49256 -0.06393 -0.01624
124.90000 -1.49310 -0.12536 0.00365
125.00000 -1.49236 -0.08567 -0.01769
125.10000 -1.44094 0.05117 0.06613
125.20000 -1.47748 -0.01637 -0.03342
125.30000 -1.45988 -0.09580 0.01785
125.40000 -1.47475 -0.18177 0.03833
125.50000 -1.43736 -0.13391 -0.02943
125.60000 -1.42250 0.04626 -0.00219
125.70000 -1.46067 0.21319 -0.00517
125.80000 -1.49071 -0.01723 0.03106
125.90000 -1.45226 -0.25315 0.04124
126.00000 -1.46465 0.02220 -0.00826
126.10000 -1.47548 0.21450 -0.03398
126.20000 -1.48916 0.03956 0.07148
126.30000 -1.43773 -0.11537 -0.00835
126.40000 -1.50153 0.00059 -0.00956
126.50000 -1.48910 0.04493 0.06277
126.60000 -1.44487 0.11823 -0.04534
126.70000 -1.47909 -0.06858 -0.03789
