# t[ps]  x[nm]  y[nm]  z[nm]
66.30000 1.02428 -0.04737 -0.03826
66.40000 1.04623 -0.04533 0.01938
66.50000 1.16879 0.10371 -0.02601
66.60000 1.00655 0.27470 -0.00335
66.70000 1.09786 0.10013 -0.05180
66.80000 1.13321 0.08080 -0.02032
66.90000 0.95812 0.15081 0.00975
67.00000 1.12304 0.06419 0.05481
67.10000 1.06864 -0.02163 0.05865
67.20000 1.07165 -0.12179 -0.01353
67.30000 1.13897 -0.08902 0.01451
67.40000 1.03137 0.16526 0.02666
67.50000 1.09649 0.17280 0.00938
67.60000 1.12672 0.06401 0.00918
67.70000 0.98946 -0.08923 0.03199
67.80000 1.07500 -0.22284 0.03613
67.90000 1.17932 -0.26277 -0.06461
68.00000 1.02156 -0.38585 -0.02628
68.10000 1.07875 -0.31051 0.01701
68.20000 1.15057 -0.00718 0.03423
68.30000 0.98270 -0.00844 -0.01741
68.40000 1.10593 -0.15957 0.01435
68.50000 1.08863 -0.23963 0.00246
68.60000 1.03540 -0.19024 -0.02377
68.70000 1.05737 -0.01453 0.07304
68.80000 1.14315 0.13575 0.02299
68.90000 1.04045 0.18485 -0.02526
69.00000 1.12205 0.08668 -0.00500
69.10000 1.05029 -0.19711 0.01764
69.20000 1.08545 -0.19206 0.01526
69.30000 1.10556 0.22116 0.02940
69.40000 1.00885 0.30696 -0.05356
69.50000 1.12978 0.05455 -0.01299
69.60000 1.02882 -0.04616 0.03336
69.70000 1.07564 -0.05337 -0.00255
69.80000 1.06136 -0.03471 0.00030
69.90000 1.08377 -0.06519 -0.00111
70.00000 1.07377 -0.03175 0.00115
70.10000 1.04863 0.14192 0.02574
70.20000 1.07981 0.14704 -0.05753
70.30000 1.11650 0.06774 0.05108
70.40000 1.01166 -0.02799 -0.00933
70.50000 1.05346 -0.09443 -0.02404
70.60000 1.11964 -0.15280 -0.08161
70.70000 1.03698 0.00796 -0.01275
70.80000 1.10720 0.10289 0.02272
70.90000 0.99692 0.19186 0.00035
71.00000 1.11194 0.01058 0.00698
71.10000 1.06339 -0.18841 -0.02584
71.20000 1.08793 -0.26455 -0.01857
71.30000 1.07853 0.01555 -0.03156
71.40000 1.07318 0.18512 0.00281
71.50000 1.06166 0.15179 0.07821
71.60000 1.08455 -0.04749 -0.03350
71.70000 1.01822 -0.17854 -0.05955
71.80000 1.16576 -0.17624 0.08059
71.90000 1.03152 -0.09206 -0.01222
72.00000 1.12611 -0.12025 -0.01474
72.10000 1.01393 -0.18155 0.01960
72.20000 1.04746 -0.01204 0.03270
72.30000 1.09098 0.06755 -0.05511
72.40000 0.98929 -0.01088 -0.01283
72.50000 1.13096 -0.04056 0.02090
72.60000 1.12653 0.07416 -0.02407
72.70000 0.99637 0.23473 -0.00207
72.80000 1.10149 0.16943 0.00722
72.90000 1.07248 -0.09024 -0.01191
73.00000 1.06678 -0.26155 -0.01785
73.10000 1.11682 -0.10848 0.02218
73.20000 0.98932 0.08884 0.01600
73.30000 1.08127 -0.06443 0.01702
73.40000 1.08793 -0.28582 -0.00742
73.50000 1.02475 -0.30571 0.00337
73.60000 1.05384 -0.42750 -0.00530
73.70000 1.04671 -0.22448 -0.00712
73.80000 1.03673 0.01841 -0.00475
73.90000 1.06953 0.13198 -0.02355
74.00000 1.09037 0.12122 -0.00610
74.10000 1.01025 -0.04245 0.01342
74.20000 1.14797 0.04048 0.06472
74.30000 1.05202 0.00136 0.00182
74.40000 1.05650 -0.06787 0.01596
74.50000 1.08787 -0.09340 -0.04465
74.60000 1.07821 -0.20669 -0.01718
74.70000 1.09836 -0.17008 -0.03035
74.80000 1.07055 0.14408 -0.00262
74.90000 1.08841 0.19517 -0.00942
75.00000 1.07634 -0.03731 0.01627
75.10000 1.06893 -0.23499 0.00639
75.20000 1.05161 -0.23034 -0.04853
75.30000 1.12880 -0.19635 0.06277
75.40000 1.05293 -0.21681 -0.00828
75.50000 1.09969 -0.35154 -0.06237
75.60000 1.05785 -0.26142 0.03032
75.70000 1.10213 0.13313 0.04181
75.80000 1.06684 0.36781 -0.00610
75.90000 1.04592 0.19576 -0.02370
76.00000 1.09850 0.06499 -0.00632
76.10000 1.02275 -0.02936 -0.02234
76.20000 1.03507 -0.20502 -0.06299
76.30000 1.06813 -0.17730 0.01312
76.40000 1.05969 -0.02902 0.00639
76.50000 1.08184 0.02679 -0.05281
76.60000 1.06969 0.07830 -0.03040
76.70000 1.03728 -0.06006 -0.00880
76.80000 1.08822 -0.01875 -0.03373
76.90000 0.97724 0.07497 0.02121
77.00000 1.11735 0.01555 -0.01743
77.10000 1.08801 -0.09265 -0.01737
77.20000 0.99680 -0.06015 0.03970
77.30000 1.05659 0.16855 0.00808
77.40000 1.11270 0.02649 -0.02071
77.50000 0.98617 -0.16298 -0.03136
77.60000 1.11921 -0.15075 0.04363
77.70000 1.13453 -0.07270 -0.01117
77.80000 1.00500 -0.23897 -0.03996
77.90000 1.16771 -0.15194 -0.05423
78.00000 1.08784 0.05488 -0.00176
78.10000 1.10479 0.25127 0.00326
78.20000 1.09267 0.00836 0.01986
78.30000 1.02779 -0.09720 0.01399
78.40000 1.06217 -0.10058 0.01725
78.50000 1.08800 -0.27283 0.02377
78.60000 1.01642 -0.15732 0.05450
78.70000 1.09199 0.01922 -0.00714
78.80000 1.01496 0.13036 0.01013
78.90000 1.03580 -0.09910 0.03025
79.00000 1.05185 -0.29349 -0.02845
79.10000 1.05090 -0.25504 -0.04161
79.20000 1.10879 0.01201 0.01425
79.30000 0.98206 0.24901 0.00307
79.40000 1.07712 0.18097 -0.04652
79.50000 1.07598 0.18591 -0.02415
79.60000 1.04129 0.20259 -0.00076
79.70000 1.02731 0.16349 -0.04490
79.80000 1.09641 -0.04391 0.04760
79.90000 1.04427 -0.23140 0.01307
80.00000 1.14629 -0.17861 0.00607
80.10000 1.02560 -0.10281 -0.00547
80.20000 1.06341 0.04616 0.03035
80.30000 1.10218 0.05091 -0.05654
80.40000 1.06370 0.11351 0.03622
80.50000 1.07190 -0.07341 0.01110
80.60000 1.09406 0.03937 -0.00940
80.70000 1.07850 0.11291 0.02743
80.80000 0.99874 -0.18363 0.00911
80.90000 1.14010 -0.17032 -0.01772
81.00000 1.00567 -0.00531 0.00881
81.10000 1.07532 0.03069 -0.02754
81.20000 1.04638 0.02942 0.01744
81.30000 1.08536 0.06912 0.01571
81.40000 1.10838 0.11234 0.01188
81.50000 1.06218 0.13531 -0.00433
81.60000 1.06971 0.23760 -0.02228
81.70000 1.08612 0.26619 -0.01197
81.80000 1.10383 0.05614 -0.01737
81.90000 1.07371 -0.05530 -0.03317
82.00000 1.10158 -0.04714 0.04479
82.10000 1.05219 -0.03735 0.01907
82.20000 1.07235 -0.05658 0.00466
82.30000 1.05053 0.05656 0.05028
82.40000 1.08062 0.09993 -0.04347
82.50000 1.01274 0.07769 -0.04201
82.60000 1.09041 0.03065 0.00152
82.70000 1.04002 0.03538 0.00497
82.80000 1.10160 0.08851 0.01818
82.90000 1.01675 0.00781 0.03144
83.00000 1.06148 0.01225 -0.02201
83.10000 1.11028 -0.04846 0.02028
83.20000 1.07073 -0.25038 -0.01969
83.30000 1.03745 -0.24832 -0.00933
83.40000 1.11746 -0.00160 -0.02299
83.50000 1.10408 0.18944 0.01161
83.60000 1.01400 0.20154 0.01382
83.70000 1.13233 0.00298 -0.02748
83.80000 1.02670 -0.05196 -0.03217
83.90000 1.12882 -0.14764 0.06710
84.00000 1.09567 -0.14794 -0.03037
84.10000 1.00811 -0.15842 -0.04258
84.20000 1.12990 -0.08953 0.04136
84.30000 1.03748 0.23993 0.00060
84.40000 1.07058 0.06183 -0.01896
84.50000 1.07900 -0.03965 0.02488
84.60000 1.03964 -0.02368 0.05790
84.70000 1.09482 0.05355 -0.05561
84.80000 1.04225 0.09100 -0.00217
84.90000 1.13640 0.11716 -0.02116
85.00000 1.04498 0.06175 0.00927
85.10000 1.08329 0.04362 -0.01620
85.20000 1.05391 0.03996 -0.00147
85.30000 1.07673 -0.06425 -0.04762
85.40000 1.08337 -0.11275 0.04779
85.50000 1.00496 -0.12504 -0.05811
85.60000 1.10829 -0.12459 -0.04386
85.70000 1.05888 -0.05570 -0.00804
85.80000 1.15779 -0.05342 0.02566
85.90000 1.04297 -0.03140 -0.01441
86.00000 1.04227 0.11474 -0.05381
86.10000 1.10009 -0.01495 0.03437
86.20000 1.04167 -0.06914 0.02563
86.30000 1.05366 -0.14710 0.00166
86.40000 1.05752 -0.12777 -0.02282
86.50000 1.05423 0.20672 0.02409
86.60000 1.04843 0.12993 0.02691
86.70000 1.10695 -0.06053 -0.05326
86.80000 1.06450 -0.04608 0.04965
86.90000 1.05748 0.22742 -0.05818
87.00000 1.09203 0.37235 -0.03594
87.10000 1.06022 0.02956 0.03858
87.20000 1.10240 -0.28240 0.00946
87.30000 0.99933 -0.13588 -0.04115
87.40000 1.05828 -0.06593 -0.00196
87.50000 1.13143 -0.01504 0.03114
87.60000 1.03452 -0.03900 0.05270
87.70000 1.06037 -0.14974 0.00306
87.80000 1.13414 -0.02739 -0.00057
87.90000 1.07992 -0.00003 0.00608
88.00000 1.00439 -0.04659 -0.01406
88.10000 1.06292 0.07320 -0.04900
88.20000 1.17031 0.12167 0.02239
88.30000 1.04491 0.07172 -0.00215
88.40000 1.06635 0.04204 -0.00794
88.50000 1.07342 0.06041 -0.02460
88.60000 1.05315 0.08711 0.03967
88.70000 1.09759 0.06998 -0.06450
88.80000 1.01534 -0.11409 0.01502
88.90000 1.03988 -0.24147 0.02214
89.00000 1.12779 -0.12310 -0.02176
89.10000 1.07822 0.16125 -0.01294
89.20000 1.04466 0.17407 0.07021
89.30000 1.10140 0.08632 -0.04902
89.40000 1.03303 -0.17533 -0.03660
89.50000 1.05796 -0.14121 0.01186
89.60000 1.11525 -0.11370 -0.01939
89.70000 1.03193 -0.16943 0.00127
89.80000 1.04518 -0.06702 -0.02168
89.90000 1.16078 -0.14211 0.04073
90.00000 1.05804 -0.10472 -0.03556
90.10000 1.02630 -0.07681 -0.00432
90.20000 1.12234 -0.05083 -0.00536
90.30000 1.02842 -0.10958 -0.02564
90.40000 1.11264 0.00938 -0.01041
90.50000 1.02472 0.06993 -0.00933
90.60000 1.18048 0.04576 0.00963
90.70000 1.02252 0.10085 -0.04224
90.80000 1.12585 0.03227 -0.03022
90.90000 1.02019 -0.01206 0.01461
91.00000 1.10274 0.13240 0.01313
91.10000 1.04604 0.13055 -0.04377
91.20000 1.03661 0.07600 0.00996
91.30000 1.08120 -0.03400 0.01257
91.40000 1.06574 -0.10594 -0.01062
91.50000 1.02926 -0.08131 0.00855
91.60000 1.08521 0.00269 -0.01076
91.70000 0.98481 0.05909 -0.03919
91.80000 1.11017 -0.04596 0.01809
91.90000 1.11042 -0.00025 0.02115
92.00000 1.03398 0.07533 -0.05390
92.10000 1.07643 0.06112 0.00489
92.20000 1.03393 -0.00476 0.02820
92.30000 1.11415 0.01217 0.00532
92.40000 1.00471 0.10637 -0.00200
92.50000 1.07888 0.12997 0.01188
92.60000 1.05672 0.16884 -0.03448
92.70000 1.08558 -0.01647 -0.03978
92.80000 1.10169 -0.20131 0.07420
92.90000 1.04865 -0.27590 0.02720
93.00000 1.02879 -0.25803 -0.03096
93.10000 1.03869 -0.21997 0.06976
93.20000 1.15267 -0.11936 -0.00456
93.30000 1.03049 0.11457 0.04841
93.40000 1.06440 0.15748 -0.07208
93.50000 1.10975 0.17415 -0.00422
93.60000 1.04616 0.02125 0.07517
93.70000 1.09750 -0.07558 -0.06874
93.80000 1.05925 -0.06427 0.03426
93.90000 1.00639 0.02827 0.06160
94.00000 1.08937 0.20775 0.01658
94.10000 1.05927 0.30146 0.02708
94.20000 1.06252 0.24086 -0.07031
94.30000 1.09392 0.06685 -0.00828
94.40000 1.04816 0.02751 0.08230
94.50000 1.04859 0.17077 -0.02589
94.60000 1.06834 0.21297 -0.01785
94.70000 1.11548 0.31356 -0.01541
94.80000 0.98832 0.20947 0.04366
94.90000 1.13367 0.02745 -0.02397
95.00000 1.07605 -0.16345 -0.02757
95.10000 0.98924 0.03989 0.07934
95.20000 1.10947 0.03210 0.01541
95.30000 1.04649 -0.10853 -0.03241
95.40000 1.11896 -0.23920 0.04662
95.50000 1.06103 -0.21530 -0.02771
95.60000 1.03976 -0.20306 -0.01496
95.70000 1.09532 -0.11530 -0.05013
95.80000 1.03251 0.01063 -0.02249
95.90000 1.04407 0.17598 0.05111
96.00000 1.08032 0.09986 -0.00448
96.10000 1.06975 0.01110 -0.00597
96.20000 1.11032 -0.04426 0.01130
96.30000 1.06322 -0.04726 -0.00317
96.40000 1.04001 -0.03723 -0.02101
96.50000 1.07169 0.12935 0.00126
96.60000 1.01761 0.15709 0.01977
96.70000 1.11097 0.16733 0.00126
96.80000 1.11308 0.08895 -0.03420
96.90000 1.01891 -0.01444 0.02730
97.00000 1.05044 -0.13083 -0.01672
97.10000 1.03076 -0.24278 -0.01368
97.20000 1.07276 -0.13120 -0.03217
97.30000 0.97586 -0.08136 -0.02289
97.40000 1.12071 -0.01489 0.01482
97.50000 1.05044 0.01080 0.03187
97.60000 1.10598 0.04607 -0.06712
97.70000 1.05803 -0.14767 -0.01164
97.80000 1.08943 -0.31406 0.04013
97.90000 1.05249 -0.30672 -0.00093
98.00000 1.13246 -0.06460 -0.01765
98.10000 1.00448 0.21972 -0.00357
98.20000 1.11317 0.25588 -0.00928
98.30000 1.01959 0.10509 0.01950
98.40000 1.09185 -0.07725 -0.04683
98.50000 1.09106 -0.14793 0.01869
98.60000 1.06648 -0.09281 0.01206
98.70000 1.07822 -0.16691 -0.02915
98.80000 1.09095 -0.23986 0.04650
98.90000 1.04587 -0.31257 0.01442
99.00000 1.05880 -0.14007 -0.02293
99.10000 1.01646 0.09149 0.04180
99.20000 1.04300 0.14471 0.03073
99.30000 1.09481 0.00643 0.00524
99.40000 1.06816 0.02630 0.03675
99.50000 1.12316 0.07965 -0.02389
99.60000 1.06429 0.05876 -0.03679
99.70000 1.02308 0.04698 0.04190
99.80000 1.10718 0.01116 0.05020
99.90000 1.06812 -0.07560 -0.04385
100.00000 1.06446 -0.36061 0.00064
100.10000 1.08340 -0.54768 0.03215
100.20000 1.06077 -0.34390 0.00148
100.30000 1.05643 -0.00273 -0.01931
100.40000 1.05831 0.15619 0.05897
100.50000 1.15647 0.13510 -0.00911
100.60000 0.94435 -0.01026 0.00831
100.70000 1.15948 -0.13647 -0.01948
100.80000 1.03866 -0.15202 0.00716
100.90000 1.10231 -0.13122 0.00642
101.00000 1.05473 -0.11082 -0.00587
101.10000 1.08115 -0.00794 -0.05107
101.20000 1.07615 0.05887 0.02487
101.30000 1.04527 -0.02676 0.03108
101.40000 0.99745 -0.12357 -0.05621
101.50000 1.12040 -0.33837 0.00922
101.60000 1.03296 -0.55608 -0.01548
101.70000 1.11148 -0.57024 -0.00043
101.80000 1.03882 -0.26512 0.01486
101.90000 1.10547 -0.03906 -0.09416
102.00000 1.06387 0.02675 0.01404
102.10000 1.00463 -0.08534 0.01854
102.20000 1.08379 -0.06200 0.00511
102.30000 1.12469 0.13398 -0.00886
102.40000 1.02827 0.18956 0.03323
102.50000 1.15478 0.05436 0.00922
102.60000 1.06199 0.05332 -0.00686
102.70000 1.11219 0.08662 -0.00346
102.80000 1.05992 0.27725 -0.02105
102.90000 1.09305 0.24798 -0.00507
103.00000 1.05109 0.19394 0.04755
103.10000 1.02735 0.19363 -0.04800
103.20000 1.14234 -0.06378 -0.08489
103.30000 1.01013 -0.15942 0.05676
103.40000 1.11568 -0.22052 0.02388
103.50000 1.09835 -0.05946 -0.03370
103.60000 1.00735 0.10304 -0.01887
103.70000 1.12143 0.13162 -0.00398
103.80000 1.09043 0.08485 0.02551
103.90000 1.02216 -0.03572 0.01476
104.00000 1.16226 -0.16331 0.01006
104.10000 1.05635 -0.13691 -0.03330
104.20000 1.03598 -0.18900 0.06334
104.30000 1.06681 -0.10367 -0.01724
104.40000 1.09962 0.08853 -0.11707
104.50000 1.05372 0.00351 0.04065
104.60000 1.06414 0.14829 0.04071
104.70000 1.14742 0.21948 -0.09038
104.80000 1.07952 0.16799 -0.00857
104.90000 1.00854 0.13842 -0.03095
105.00000 1.10039 0.16866 -0.00938
105.10000 1.02704 0.14676 0.03887
105.20000 1.11685 0.16994 0.00705
105.30000 1.07493 0.12705 -0.03716
105.40000 0.97530 0.07543 -0.02657
105.50000 1.13221 0.09791 0.01550
105.60000 1.01643 0.15991 0.03829
105.70000 1.04551 0.13625 0.00615
105.80000 1.11047 -0.00032 0.00469
105.90000 1.03548 -0.09668 0.06192
106.00000 1.04117 -0.11477 -0.02364
106.10000 1.04833 0.04548 -0.02519
106.20000 1.07286 0.02537 -0.00130
106.30000 1.04479 0.18945 -0.02438
106.40000 1.13337 0.17698 -0.02864
106.50000 1.02207 0.15726 0.00632
106.60000 1.07748 0.26328 0.06133
106.70000 1.11569 0.12514 0.01895
106.80000 1.01881 -0.01330 -0.03347
106.90000 1.09123 0.03971 0.03817
107.00000 1.03160 0.09636 0.00198
107.10000 1.06378 0.08269 0.00987
107.20000 1.05921 0.01264 -0.02164
107.30000 1.10690 0.00684 -0.00282
107.40000 1.04859 -0.00567 0.03268
107.50000 1.00938 -0.01253 0.01426
107.60000 1.10907 -0.01441 -0.00389
107.70000 1.10142 0.12175 -0.02871
107.80000 1.02042 0.19836 0.03850
107.90000 1.08521 0.12408 -0.02226
108.00000 1.03825 0.06265 -0.04101
108.10000 1.07063 -0.11426 0.01032
108.20000 1.04851 -0.30106 -0.00456
108.30000 1.08352 -0.12872 -0.00001
108.40000 1.08070 0.20455 -0.01061
108.50000 1.11441 0.14941 -0.03218
108.60000 1.03493 0.11394 -0.00433
108.70000 1.07297 0.29843 0.02126
108.80000 1.12503 0.17926 -0.04147
108.90000 1.02142 0.01677 0.01833
109.00000 1.04369 -0.04430 0.03233
109.10000 1.07858 -0.08292 -0.03895
109.20000 1.02283 -0.04211 -0.01285
109.30000 1.08078 -0.02835 0.00013
109.40000 1.10139 0.12958 -0.03005
109.50000 1.05886 0.28233 -0.06201
109.60000 1.05738 0.07840 0.03364
109.70000 1.08121 -0.05721 -0.00604
109.80000 0.98866 -0.12006 -0.03493
109.90000 1.10929 -0.08703 0.01785
110.00000 1.02186 0.00089 -0.02663
110.10000 1.09850 0.06652 0.01515
110.20000 1.07789 -0.00498 0.04265
110.30000 1.10658 -0.06607 -0.05689
110.40000 1.06587 0.08084 -0.00455
110.50000 1.06721 0.13346 0.02114
110.60000 1.09952 0.02000 0.00267
110.70000 1.08682 -0.18219 0.02996
110.80000 1.06443 -0.21185 -0.03647
110.90000 1.06743 -0.13095 -0.00411
111.00000 1.05289 0.11198 -0.04560
111.10000 1.06501 0.37084 0.04530
111.20000 1.11443 0.43088 -0.01384
111.30000 1.02867 0.18803 -0.02186
111.40000 1.14605 -0.10953 0.06172
111.50000 1.06118 -0.27901 -0.08069
111.60000 1.00717 -0.18065 0.05453
111.70000 1.15782 0.06065 -0.00926
111.80000 1.04946 0.01962 -0.01088
111.90000 1.07006 0.06508 0.02168
112.00000 1.09465 -0.01188 0.04841
112.10000 1.05785 -0.00270 0.00088
112.20000 1.09656 -0.02161 -0.01689
112.30000 1.03709 0.15737 0.04112
112.40000 1.06659 0.17180 0.00727
112.50000 1.09407 0.15875 0.00147
112.60000 1.06135 0.10763 -0.02533
112.70000 1.07984 0.03009 0.00106
112.80000 1.08953 -0.03001 -0.01646
112.90000 1.05716 -0.05648 -0.05102
113.00000 1.05199 -0.15010 0.00680
113.10000 1.06111 -0.06753 -0.03047
113.20000 1.05152 0.01256 0.02646
113.30000 1.06618 0.00616 0.03474
113.40000 1.04551 -0.01355 -0.05017
113.50000 1.04355 -0.03984 0.02803
113.60000 1.05622 -0.08945 0.00677
113.70000 1.08101 -0.09890 -0.01797
113.80000 1.05400 -0.18653 -0.01232
113.90000 1.01375 -0.09217 0.02918
114.00000 1.12128 -0.07644 -0.04269
114.10000 1.05526 -0.04698 -0.02202
114.20000 1.05964 -0.06001 0.00710
114.30000 1.18584 -0.19600 0.03323
114.40000 0.96896 -0.23894 0.00874
114.50000 1.10473 -0.14165 0.00959
114.60000 1.09560 -0.13369 0.00620
114.70000 1.03903 -0.08353 -0.00375
114.80000 1.08431 -0.01090 0.03401
114.90000 1.06073 0.02668 -0.01978
115.00000 1.05699 -0.02934 0.04239
115.10000 1.00841 -0.15739 -0.00845
115.20000 1.05456 -0.13760 -0.00427
115.30000 1.11270 -0.07051 0.00468
115.40000 1.07211 -0.00176 0.01001
115.50000 1.03383 0.15291 0.01128
115.60000 1.10187 0.10324 -0.04501
115.70000 1.03638 -0.02195 0.00868
115.80000 1.03508 -0.09679 0.03476
115.90000 1.09326 -0.07999 0.00638
116.00000 1.05722 0.03085 -0.07117
116.10000 1.07299 -0.03730 -0.00161
116.20000 1.06567 -0.07509 -0.01974
116.30000 1.01285 -0.07873 0.01858
116.40000 1.04992 -0.08696 0.01732
116.50000 1.12752 -0.01813 -0.07221
116.60000 0.99740 0.24624 0.02272
116.70000 1.12030 0.19693 0.08744
116.80000 0.97241 0.25423 -0.00336
116.90000 1.14187 0.22257 -0.06584
117.00000 1.04348 -0.05653 0.02609
117.10000 1.06220 0.00701 0.00576
117.20000 1.06481 0.22788 -0.02809
117.30000 1.08504 0.16482 -0.02285
117.40000 1.08493 0.14220 0.00534
117.50000 1.04703 0.24921 0.02539
117.60000 1.09790 0.03888 -0.07343
117.70000 1.09190 -0.11150 0.00137
117.80000 1.04149 -0.21452 0.06941
117.90000 1.04374 -0.26443 0.02169
118.00000 1.09605 -0.19869 0.02810
118.10000 1.09250 0.01163 -0.03953
118.20000 1.04201 0.10445 0.00578
118.30000 1.05836 -0.00457 0.00502
118.40000 1.09088 -0.00732 0.06069
118.50000 1.07199 -0.04274 -0.01622
118.60000 1.04089 -0.02840 -0.03773
118.70000 1.10813 0.05156 -0.00094
118.80000 0.95450 -0.00094 0.05226
118.90000 1.10519 0.12346 -0.04125
119.00000 1.03204 0.10067 -0.03733
119.10000 1.08162 0.08212 -0.00349
119.20000 1.04101 0.14247 0.04349
119.30000 1.10115 0.05976 -0.03833
119.40000 1.07278 0.11121 0.05264
119.50000 1.02935 0.08198 -0.08468
119.60000 1.14473 0.05992 -0.05283
119.70000 1.00063 0.09082 -0.00111
119.80000 1.03589 0.05362 0.01928
119.90000 1.07421 -0.05691 0.01254
120.00000 1.09671 -0.12303 -0.04126
120.10000 1.03032 -0.27636 -0.01809
120.20000 1.08482 -0.24678 0.08546
120.30000 1.06207 -0.10187 0.00865
120.40000 1.07675 0.08304 -0.01680
120.50000 1.08977 0.25810 0.05824
120.60000 1.05167 0.26067 0.01795
120.70000 1.12625 -0.05541 -0.04398
120.80000 1.05927 -0.37116 0.03768
120.90000 1.02861 -0.41326 0.03482
121.00000 1.12725 -0.18099 0.00139
121.10000 1.02155 0.05348 -0.02129
121.20000 1.08503 0.14198 0.01384
121.30000 1.12594 0.23321 -0.04999
121.40000 1.00166 0.10798 0.03124
121.50000 1.11939 0.27157 -0.00390
121.60000 1.00381 0.32007 0.02501
121.70000 1.09596 0.18834 -0.04231
121.80000 1.06745 0.12001 0.02134
121.90000 1.05349 0.11844 -0.00854
122.00000 1.06966 0.12431 -0.00642
122.10000 1.03811 -0.02310 -0.01848
122.20000 1.05079 -0.01503 -0.02770
122.30000 1.04928 -0.10285 0.05772
122.40000 1.08881 -0.06245 0.00114
122.50000 1.04666 0.04041 -0.02934
122.60000 1.14155 0.14160 -0.02222
122.70000 1.05394 0.10259 0.02053
122.80000 1.12965 0.08265 -0.02387
122.90000 0.97521 0.05917 -0.06200
123.00000 1.09990 0.19835 0.01359
123.10000 1.02902 0.18947 0.04913
123.20000 1.08543 -0.03162 0.00889
123.30000 1.03660 0.09817 0.01415
123.40000 1.08964 0.24379 0.07515
123.50000 1.02495 0.09798 0.01950
123.60000 1.11804 -0.07255 0.04779
123.70000 1.08550 -0.11009 -0.02582
123.80000 1.01247 -0.07990 0.01520
123.90000 1.14807 -0.16095 -0.00305
124.00000 1.01759 -0.21496 0.01313
124.10000 1.11865 -0.17949 0.03723
124.20000 1.07338 -0.01425 -0.00189
124.30000 1.04915 0.03938 -0.05832
124.40000 1.04279 -0.06750 -0.03140
124.50000 1.06432 -0.00521 0.02572
124.60000 1.05286 0.03830 0.02563
124.70000 1.09527 0.02943 -0.02636
124.80000 1.01320 -0.22098 0.00224
124.90000 1.08733 -0.10339 0.01763
125.00000 1.13016 0.11750 -0.03010
125.10000 1.06232 0.13066 -0.01376
125.20000 1.02226 0.14203 0.02291
125.30000 1.08662 0.17376 0.00529
125.40000 1.06085 0.32615 -0.01212
125.50000 1.04000 0.12961 0.02712
125.60000 1.06790 -0.06999 -0.04206
125.70000 1.10610 -0.11187 0.01596
125.80000 1.01021 -0.04964 -0.00548
125.90000 1.10788 0.02114 -0.00459
126.00000 1.13253 0.02739 -0.03136
126.10000 1.06070 0.00539 -0.00894
126.20000 1.02062 0.00507 0.03080
126.30000 1.11042 0.07670 0.06121
126.40000 1.05108 -0.05795 0.00098
126.50000 1.04294 -0.10430 -0.07335
126.60000 1.09676 0.03444 0.01786
126.70000 1.11561 -0.06731 -0.00414
126.80000 1.04476 -0.01401 -0.02297
126.90000 1.03356 0.03211 0.00650
127.00000 1.09718 0.22285 0.00168
127.10000 1.07039 0.27937 0.00147
127.20000 1.11825 0.21361 0.00121
127.30000 1.01855 0.10073 0.00132
127.40000 1.16294 -0.06005 -0.02991
127.50000 1.05139 -0.14717 -0.04051
127.60000 1.03850 0.00025 0.04508
127.70000 1.07369 0.14499 0.01813
127.80000 1.09405 0.21642 -0.03504
127.90000 1.02422 0.00849 0.01057
128.00000 1.13489 -0.05255 0.00130
128.10000 1.01056 -0.04241 0.04925
128.20000 1.13554 0.14274 -0.02934
128.30000 1.04223 0.22641 -0.02916
128.40000 1.07145 0.12491 0.06452
128.50000 1.07800 0.09506 0.00659
128.60000 1.02641 -0.11594 0.03244
128.70000 1.20071 -0.08158 -0.00711
128.80000 1.03449 -0.19842 0.02258
128.90000 1.09665 -0.14958 0.01141
129.00000 1.05768 -0.02294 0.01160
129.10000 1.02754 0.18605 0.03871
129.20000 1.09237 0.11865 -0.04845
129.30000 0.98982 -0.18332 -0.02880
129.40000 1.11175 -0.34931 0.05794
129.50000 1.03460 -0.10805 -0.02418
129.60000 1.04441 0.18127 0.02917
129.70000 1.11406 0.05492 -0.01543
129.80000 1.03830 -0.00004 -0.02377
129.90000 1.10395 0.07878 -0.04537
130.00000 1.08187 0.13624 0.00205
130.10000 1.04171 0.31329 -0.00610
130.20000 1.07542 0.04569 -0.01250
130.30000 1.06858 -0.17724 -0.04923
130.40000 1.08342 -0.17444 -0.01414
130.50000 1.01942 -0.10361 0.08470
130.60000 1.18819 0.07707 -0.00194
130.70000 1.00447 0.12909 -0.01114
130.80000 1.11801 0.10245 0.00910
130.90000 1.08401 0.00304 -0.02729
131.00000 1.02228 -0.06733 -0.00117
131.10000 1.09001 -0.12173 -0.01512
131.20000 1.01877 -0.07954 0.01158
131.30000 1.07978 0.26980 -0.03110
131.40000 1.06624 0.30179 0.01592
131.50000 0.99876 -0.01532 0.01937
131.60000 1.14749 -0.28324 -0.01546
131.70000 1.01775 -0.17338 -0.02874
131.80000 1.11311 0.03989 -0.02258
131.90000 1.05249 0.20943 0.05434
132.00000 0.97699 0.14867 0.02586
132.10000 1.10209 -0.02598 -0.02264
132.20000 1.02778 -0.07354 0.02620
132.30000 1.09502 0.12410 0.02590
132.40000 1.13403 0.05927 -0.06168
132.50000 1.08338 0.04562 0.04741
132.60000 1.06821 0.09132 0.05968
132.70000 1.10453 -0.03791 -0.03831
