# t[ps]  x[nm]  y[nm]  z[nm]
63.40000 -0.73082 0.09915 -0.02565
63.50000 -0.58825 0.18857 -0.05475
63.60000 -0.83360 0.05452 0.05913
63.70000 -0.57453 -0.11067 0.03887
63.80000 -0.72200 -0.18867 -0.03348
63.90000 -0.60464 -0.13765 -0.02556
64.00000 -0.66829 0.03746 0.03902
64.10000 -0.63937 0.06498 -0.01756
64.20000 -0.60174 0.11431 -0.05684
64.30000 -0.70563 0.12949 0.04833
64.40000 -0.61609 0.12786 -0.05451
64.50000 -0.70657 -0.00887 0.00470
64.60000 -0.67733 -0.13583 -0.04103
64.70000 -0.72639 -0.08792 -0.03488
64.80000 -0.70571 -0.15119 0.07523
64.90000 -0.64415 -0.12514 0.00933
65.00000 -0.67673 0.00252 -0.07640
65.10000 -0.61386 0.24288 0.00115
65.20000 -0.70229 0.23405 0.04050
65.30000 -0.65162 -0.08458 -0.04349
65.40000 -0.71253 -0.22416 -0.00310
65.50000 -0.61247 0.08487 0.00747
65.60000 -0.66169 0.14509 -0.00569
65.70000 -0.68693 0.13012 0.00776
65.80000 -0.57660 0.09348 -0.00936
65.90000 -0.70844 -0.01830 0.01819
66.00000 -0.66228 0.07221 0.01138
66.10000 -0.66013 0.10956 -0.06145
66.20000 -0.65627 0.10485 0.05218
66.30000 -0.64231 0.08895 0.04721
66.40000 -0.69347 -0.01216 -0.02147
66.50000 -0.64977 -0.20464 0.01836
66.60000 -0.64545 -0.05998 -0.02608
66.70000 -0.66262 0.17250 -0.00172
66.80000 -0.69217 0.34319 -0.01190
66.90000 -0.63682 0.43699 -0.02568
67.00000 -0.69774 0.21825 0.03611
67.10000 -0.66491 -0.12135 0.00014
67.20000 -0.70064 -0.38119 -0.07444
67.30000 -0.61231 -0.28640 0.01781
67.40000 -0.73497 0.20061 0.01122
67.50000 -0.66140 0.12336 -0.03157
67.60000 -0.70487 0.07204 -0.02530
67.70000 -0.68739 0.12179 0.01395
67.80000 -0.62650 0.03979 -0.02015
67.90000 -0.68166 -0.18977 0.03815
68.00000 -0.71765 -0.16391 -0.01635
68.10000 -0.64023 -0.02849 -0.00704
68.20000 -0.68214 0.15840 0.01706
68.30000 -0.62254 -0.10885 -0.04669
68.40000 -0.66281 -0.24113 0.00794
68.50000 -0.60289 -0.17654 -0.00950
68.60000 -0.67734 -0.15431 0.02471
68.70000 -0.68861 0.06891 0.01284
68.80000 -0.65510 0.29372 0.01229
68.90000 -0.66236 0.12131 -0.01586
69.00000 -0.67846 -0.06178 -0.06728
69.10000 -0.62683 0.00322 0.08967
69.20000 -0.72676 0.02829 -0.00795
69.30000 -0.64471 -0.09370 -0.06227
69.40000 -0.65924 -0.11159 0.03292
69.50000 -0.68889 0.01665 -0.00220
69.60000 -0.74657 -0.08888 0.03991
69.70000 -0.59348 -0.18671 -0.00098
69.80000 -0.73839 0.05604 -0.02174
69.90000 -0.66234 0.15709 0.01310
70.00000 -0.64962 -0.10314 0.00106
70.10000 -0.70211 -0.25717 -0.04828
70.20000 -0.65021 -0.27085 -0.00550
70.30000 -0.66049 -0.26319 0.00307
70.40000 -0.65739 -0.19270 -0.01003
70.50000 -0.68414 -0.02115 0.02001
70.60000 -0.66921 0.10136 -0.02869
70.70000 -0.73470 -0.01468 0.02607
70.80000 -0.69263 -0.07722 -0.00986
70.90000 -0.64020 0.11015 0.02503
71.00000 -0.58277 0.16946 -0.06649
71.10000 -0.76135 0.28448 0.07169
71.20000 -0.67472 0.18751 0.02960
71.30000 -0.73770 0.07226 -0.00310
71.40000 -0.64438 0.04128 -0.00698
71.50000 -0.63953 0.03712 0.01381
71.60000 -0.66997 -0.07167 0.04024
71.70000 -0.66312 0.02302 -0.11134
71.80000 -0.70522 0.19295 0.02415
71.90000 -0.63128 0.14901 0.08020
72.00000 -0.72507 0.19368 -0.00061
72.10000 -0.61797 0.06507 -0.06479
72.20000 -0.68321 0.03337 -0.00631
72.30000 -0.69652 0.02505 0.02816
72.40000 -0.57344 0.03327 -0.02166
72.50000 -0.77041 0.00816 0.00940
72.60000 -0.60808 0.27434 0.03595
72.70000 -0.81184 0.43084 0.03654
72.80000 -0.60473 0.27644 -0.04459
72.90000 -0.67805 0.05554 -0.00585
73.00000 -0.72105 0.07662 -0.02813
73.10000 -0.62559 -0.05476 -0.05683
73.20000 -0.68607 -0.11416 0.01533
73.30000 -0.64448 -0.11407 -0.04699
73.40000 -0.65211 0.10386 -0.00385
73.50000 -0.68264 0.23732 -0.04670
73.60000 -0.66197 0.24188 -0.00318
73.70000 -0.69092 0.05051 -0.00517
73.80000 -0.66495 -0.00126 0.02212
73.90000 -0.67300 -0.02863 -0.01740
74.00000 -0.72494 -0.01636 -0.01477
74.10000 -0.62723 -0.08638 0.02223
74.20000 -0.69609 -0.10203 -0.00607
74.30000 -0.74868 -0.27842 -0.02249
74.40000 -0.68932 -0.25651 0.01275
74.50000 -0.65912 -0.01555 0.00209
74.60000 -0.70549 0.24250 0.00467
74.70000 -0.58641 0.10501 0.01290
74.80000 -0.72234 -0.08039 0.01856
74.90000 -0.69182 -0.14922 -0.05152
75.00000 -0.72099 -0.19345 -0.01226
75.10000 -0.69574 -0.11274 0.00315
75.20000 -0.65270 -0.05572 -0.01713
75.30000 -0.68487 -0.10841 -0.01045
75.40000 -0.66927 -0.02403 0.02464
75.50000 -0.64223 0.03532 -0.03573
75.60000 -0.77724 -0.16150 -0.03238
75.70000 -0.60998 -0.04992 -0.02934
75.80000 -0.70748 0.09766 0.01140
75.90000 -0.70536 0.17145 -0.01788
76.00000 -0.71655 -0.07099 0.03179
76.10000 -0.73425 -0.19499 -0.02404
76.20000 -0.67200 -0.35479 -0.00269
76.30000 -0.69100 -0.30214 -0.01024
76.40000 -0.64838 -0.09113 -0.00086
76.50000 -0.70749 -0.16884 -0.06309
76.60000 -0.67031 -0.15614 -0.01670
76.70000 -0.75341 -0.07799 -0.02202
76.80000 -0.71548 -0.26951 0.03082
76.90000 -0.66323 -0.24440 -0.07755
77.00000 -0.63004 -0.17561 0.05471
77.10000 -0.71315 -0.09392 0.01652
77.20000 -0.63935 0.02386 0.02507
77.30000 -0.68355 -0.05513 -0.07363
77.40000 -0.72134 -0.04999 0.02808
77.50000 -0.61432 -0.03341 0.02590
77.60000 -0.70769 -0.13930 -0.03888
77.70000 -0.69697 -0.03357 0.00596
77.80000 -0.68606 0.21212 -0.02222
77.90000 -0.70505 0.29320 -0.00650
78.00000 -0.64043 0.43092 0.04356
78.10000 -0.71465 0.19815 -0.01722
78.20000 -0.61857 0.09059 -0.02292
78.30000 -0.66474 -0.01689 0.09129
78.40000 -0.67784 0.02377 -0.05742
78.50000 -0.65464 0.14153 0.00175
78.60000 -0.74327 -0.13062 -0.03855
78.70000 -0.64818 -0.33493 -0.02185
78.80000 -0.67914 -0.37645 0.06284
78.90000 -0.70450 -0.07367 -0.02732
79.00000 -0.66452 -0.02854 0.00995
79.10000 -0.66274 0.02913 -0.03321
79.20000 -0.72220 -0.01396 -0.00436
79.30000 -0.70053 0.04211 0.03611
79.40000 -0.61017 0.30218 0.02419
79.50000 -0.72757 0.30794 -0.04519
79.60000 -0.63754 0.01298 -0.04660
79.70000 -0.73701 -0.00985 0.02440
79.80000 -0.66565 0.07804 -0.00522
79.90000 -0.65870 0.11754 -0.04261
80.00000 -0.67260 0.10897 -0.00175
80.10000 -0.65251 0.14771 0.01464
80.20000 -0.68884 0.09229 -0.06417
80.30000 -0.65844 0.02229 0.03003
80.40000 -0.73955 -0.00227 0.02997
80.50000 -0.63534 0.02672 -0.01376
80.60000 -0.71846 -0.04144 0.00876
80.70000 -0.65225 -0.23747 0.03309
80.80000 -0.76778 -0.28544 -0.05636
80.90000 -0.60857 -0.17681 -0.00561
81.00000 -0.67941 -0.03009 0.04241
81.10000 -0.64511 -0.04824 0.05569
81.20000 -0.66945 -0.13308 -0.03464
81.30000 -0.69740 -0.30449 -0.00428
81.40000 -0.59437 -0.27296 -0.01545
81.50000 -0.68502 -0.25486 -0.04038
81.60000 -0.65886 -0.16897 0.01626
81.70000 -0.70036 -0.02061 0.04345
81.80000 -0.68483 0.20781 -0.05852
81.90000 -0.66830 0.17806 -0.00152
82.00000 -0.77467 0.15947 0.01529
82.10000 -0.55327 0.19753 -0.01483
82.20000 -0.77938 0.06574 -0.00423
82.30000 -0.60757 -0.15602 -0.01352
82.40000 -0.64810 -0.18713 -0.03489
82.50000 -0.69367 -0.32275 0.02120
82.60000 -0.55446 -0.14477 -0.02374
82.70000 -0.73327 0.01528 -0.00342
82.80000 -0.59653 0.16275 -0.00261
82.90000 -0.73487 0.01553 0.02558
83.00000 -0.75242 -0.03863 -0.04063
83.10000 -0.65084 -0.15090 -0.02969
83.20000 -0.66956 -0.14237 0.02605
83.30000 -0.60300 -0.12183 -0.04856
83.40000 -0.66430 -0.04651 0.05290
83.50000 -0.60740 0.03015 0.06844
83.60000 -0.67179 -0.08809 -0.01432
83.70000 -0.66476 0.03909 0.00326
83.80000 -0.69207 -0.03204 -0.00565
83.90000 -0.66938 -0.14399 0.03043
84.00000 -0.60441 -0.17557 -0.00627
84.10000 -0.73268 -0.23576 -0.04239
84.20000 -0.61949 -0.15459 0.06652
84.30000 -0.69007 -0.04720 -0.08898
84.40000 -0.68675 0.08496 0.01208
84.50000 -0.64225 0.06719 0.06141
84.60000 -0.74615 0.04997 -0.01325
84.70000 -0.63755 -0.11517 -0.05260
84.80000 -0.71533 -0.29187 0.02966
84.90000 -0.61016 -0.31127 -0.03562
85.00000 -0.71975 -0.33935 -0.04510
85.10000 -0.61171 -0.10039 0.00736
85.20000 -0.76551 0.18341 -0.02982
85.30000 -0.55696 0.21749 -0.02457
85.40000 -0.72716 0.06185 0.03920
85.50000 -0.65702 0.11425 -0.04342
85.60000 -0.67407 0.10192 0.02232
85.70000 -0.66178 -0.03825 -0.01595
85.80000 -0.61724 -0.04401 -0.02502
85.90000 -0.69887 -0.07793 -0.06834
86.00000 -0.70683 -0.06381 0.08599
86.10000 -0.62286 -0.08056 0.03075
86.20000 -0.66208 -0.25497 -0.03598
86.30000 -0.70055 -0.29121 0.00488
86.40000 -0.65105 -0.27514 0.01456
86.50000 -0.67790 -0.23352 0.00910
86.60000 -0.67204 -0.14379 -0.05690
86.70000 -0.73123 -0.22880 -0.03700
86.80000 -0.67979 -0.19234 0.02899
86.90000 -0.73791 -0.09909 0.00443
87.00000 -0.73143 -0.02594 -0.01366
87.10000 -0.64331 -0.06065 -0.00224
87.20000 -0.66064 -0.01071 0.01803
87.30000 -0.64506 0.00390 -0.00576
87.40000 -0.72328 0.06468 -0.01431
87.50000 -0.57717 0.23065 0.01022
87.60000 -0.74482 0.00084 0.00292
87.70000 -0.63423 0.03796 -0.00616
87.80000 -0.68288 0.12012 0.02952
87.90000 -0.61432 0.03734 -0.02715
88.00000 -0.72208 -0.07790 0.00406
88.10000 -0.70287 -0.09338 0.07583
88.20000 -0.60452 -0.09758 -0.06065
88.30000 -0.78775 -0.05152 0.00908
88.40000 -0.65882 0.12437 0.00404
88.50000 -0.68595 0.24014 -0.00004
88.60000 -0.60009 0.20725 -0.02027
88.70000 -0.73642 0.08538 -0.02710
88.80000 -0.66833 0.08832 0.03208
88.90000 -0.62148 0.24207 0.03058
89.00000 -0.73778 0.26838 -0.08612
89.10000 -0.57914 0.00232 0.00583
89.20000 -0.69979 -0.11566 0.08030
89.30000 -0.68843 -0.08644 -0.03594
89.40000 -0.73689 -0.12085 -0.01744
89.50000 -0.62836 -0.03589 0.02718
89.60000 -0.70676 0.00903 0.03424
89.70000 -0.63866 -0.33874 -0.04924
89.80000 -0.72788 -0.52863 0.05954
89.90000 -0.66537 -0.29208 0.04504
90.00000 -0.74712 -0.07816 -0.00257
90.10000 -0.60969 -0.04858 0.05688
90.20000 -0.69434 0.00109 -0.07469
90.30000 -0.63439 0.09861 -0.01950
90.40000 -0.63807 0.08059 0.03971
90.50000 -0.67442 0.07170 0.07514
90.60000 -0.67126 0.05961 0.01634
90.70000 -0.68150 0.04785 -0.05064
90.80000 -0.63793 0.03623 -0.00983
90.90000 -0.66227 -0.04866 0.01904
91.00000 -0.69644 -0.13339 -0.05340
91.10000 -0.72620 -0.08888 -0.02837
91.20000 -0.60417 -0.08208 -0.00385
91.30000 -0.71865 -0.04371 0.07340
91.40000 -0.68794 -0.07146 0.01229
91.50000 -0.67339 -0.14717 -0.04607
91.60000 -0.64225 -0.00124 0.05017
91.70000 -0.68735 -0.07429 -0.00593
91.80000 -0.68679 0.08235 -0.00569
91.90000 -0.57547 0.19533 0.00069
92.00000 -0.75853 0.10788 0.08578
92.10000 -0.65904 0.16284 -0.02662
92.20000 -0.62603 0.27992 0.01921
92.30000 -0.65511 0.02325 0.00344
92.40000 -0.63684 -0.14463 0.00184
92.50000 -0.70755 -0.08932 0.00905
92.60000 -0.57903 0.04399 0.00497
92.70000 -0.69915 -0.05849 0.00911
92.80000 -0.69002 -0.09399 -0.00214
92.90000 -0.71244 0.02644 -0.01058
93.00000 -0.63656 0.15109 0.05272
93.10000 -0.68834 0.18007 -0.03275
93.20000 -0.64279 0.19366 -0.01205
93.30000 -0.62509 0.03351 0.00439
93.40000 -0.68879 -0.04780 0.00126
93.50000 -0.64607 0.10982 0.00404
93.60000 -0.69334 0.33163 -0.06733
93.70000 -0.63435 0.42228 -0.01259
93.80000 -0.73432 0.29769 0.04237
93.90000 -0.60085 0.04119 0.04264
94.00000 -0.74557 -0.15032 -0.00282
94.10000 -0.65788 -0.23783 0.01571
94.20000 -0.67361 -0.02276 0.02282
94.30000 -0.67053 0.02457 -0.02312
94.40000 -0.63138 -0.02831 -0.03887
94.50000 -0.73238 0.03279 0.06700
94.60000 -0.61245 0.06475 0.04570
94.70000 -0.75221 0.25120 -0.02239
94.80000 -0.60344 0.30244 -0.05221
94.90000 -0.71130 0.34889 0.04216
95.00000 -0.67845 0.06321 0.00944
95.10000 -0.71813 -0.21622 -0.01801
95.20000 -0.66824 -0.17718 0.00595
95.30000 -0.71914 -0.05765 -0.01618
95.40000 -0.67123 0.04204 0.00092
95.50000 -0.60949 0.01335 0.02965
95.60000 -0.69981 0.13341 -0.00145
95.70000 -0.62395 -0.03074 -0.09839
95.80000 -0.73737 -0.00726 0.00792
95.90000 -0.66259 0.01527 0.03898
96.00000 -0.68446 0.23116 -0.04753
96.10000 -0.72294 0.17131 0.00281
96.20000 -0.72224 0.10104 0.03532
96.30000 -0.61558 -0.06295 -0.00370
96.40000 -0.71425 -0.14772 -0.00828
96.50000 -0.69075 -0.26250 0.01022
96.60000 -0.61944 -0.19412 -0.00725
96.70000 -0.80149 -0.09086 0.04498
96.80000 -0.58991 0.06456 -0.06649
96.90000 -0.69622 -0.03070 -0.03072
97.00000 -0.69858 -0.00300 0.05621
97.10000 -0.61580 0.09342 0.05587
97.20000 -0.70660 0.13935 -0.06675
97.30000 -0.69046 0.17174 0.01011
97.40000 -0.75706 -0.10199 0.08230
97.50000 -0.60019 -0.17310 -0.05142
97.60000 -0.71686 -0.10359 -0.04152
97.70000 -0.62622 -0.04488 0.04247
97.80000 -0.72756 -0.08158 -0.01317
97.90000 -0.60780 -0.00936 -0.04227
98.00000 -0.67160 0.07332 0.02481
98.10000 -0.62683 0.14798 0.00198
98.20000 -0.70639 0.09211 -0.04442
98.30000 -0.61186 0.02782 -0.02804
98.40000 -0.67485 0.11819 0.03768
98.50000 -0.62805 0.07997 -0.01951
98.60000 -0.71229 0.10800 -0.00486
98.70000 -0.64107 0.12825 -0.01458
98.80000 -0.73403 0.09897 0.01094
98.90000 -0.66310 -0.04518 -0.01559
99.00000 -0.64417 -0.07962 0.02277
99.10000 -0.69211 -0.16380 -0.01368
99.20000 -0.61881 -0.15951 -0.04138
99.30000 -0.70618 0.21049 0.05853
99.40000 -0.58673 0.18392 0.01120
99.50000 -0.70767 0.09718 -0.00385
99.60000 -0.62749 -0.03316 -0.02225
99.70000 -0.70314 -0.09837 -0.00607
99.80000 -0.64211 -0.07606 0.00388
99.90000 -0.69753 -0.12505 0.01609
100.00000 -0.66916 -0.16071 0.00950
100.10000 -0.67096 -0.01382 -0.01336
100.20000 -0.67376 0.01298 -0.05337
100.30000 -0.68211 0.04032 -0.04032
100.40000 -0.68178 -0.02970 0.06930
100.50000 -0.64915 -0.28408 -0.07791
100.60000 -0.63261 -0.24834 0.06043
100.70000 -0.74850 0.08466 0.03128
100.80000 -0.65771 0.22044 -0.12819
100.90000 -0.71362 0.18369 0.02521
101.00000 -0.69841 -0.06941 0.02959
101.10000 -0.63837 -0.18913 -0.00656
101.20000 -0.73456 -0.17866 -0.00039
101.30000 -0.64771 -0.06806 0.00961
101.40000 -0.67473 0.05225 -0.02293
101.50000 -0.71153 0.11093 0.00631
101.60000 -0.64099 0.16137 0.08132
101.70000 -0.69824 -0.01545 -0.02633
101.80000 -0.58218 -0.10967 -0.02564
101.90000 -0.72601 0.06172 -0.01657
102.00000 -0.65963 0.30543 0.02687
102.10000 -0.69511 0.20404 0.02433
102.20000 -0.59825 -0.14766 -0.01179
102.30000 -0.69505 -0.41441 -0.08651
102.40000 -0.71337 -0.23377 0.03088
102.50000 -0.59943 0.08070 0.01645
102.60000 -0.72184 0.20368 0.03591
102.70000 -0.66864 0.11049 0.02634
102.80000 -0.67799 0.04372 -0.00929
102.90000 -0.71275 0.10624 0.01309
103.00000 -0.56124 0.10371 -0.03373
103.10000 -0.74986 0.06148 0.05920
103.20000 -0.59889 -0.07506 -0.05425
103.30000 -0.74452 -0.20330 -0.01753
103.40000 -0.58836 -0.09584 0.07340
103.50000 -0.73199 -0.00289 0.01694
103.60000 -0.63768 -0.17202 0.00426
103.70000 -0.65412 -0.12209 0.01100
103.80000 -0.71486 -0.17106 -0.03320
103.90000 -0.72978 -0.02905 0.03642
104.00000 -0.62776 -0.08739 0.01983
104.10000 -0.65956 -0.11000 0.00624
104.20000 -0.63359 -0.15487 -0.00626
104.30000 -0.70823 0.04453 -0.03436
104.40000 -0.64892 0.29029 -0.00541
104.50000 -0.68743 0.16286 0.02173
104.60000 -0.71770 -0.07236 -0.07364
104.70000 -0.64901 -0.15261 0.01438
104.80000 -0.69214 -0.07656 0.01029
104.90000 -0.63549 -0.02047 -0.02710
105.00000 -0.67143 -0.03495 0.00181
105.10000 -0.67570 -0.19392 0.02639
105.20000 -0.68346 -0.13047 0.02793
105.30000 -0.65739 0.15448 -0.02078
105.40000 -0.67095 0.35525 0.03771
105.50000 -0.76374 0.22795 0.01274
105.60000 -0.55909 0.08301 0.01502
105.70000 -0.74486 -0.06155 0.04237
105.80000 -0.64538 -0.21376 -0.01089
105.90000 -0.74709 -0.35394 0.01309
106.00000 -0.56374 -0.11792 0.00913
106.10000 -0.72227 0.11906 -0.03307
106.20000 -0.65614 -0.21739 0.00834
106.30000 -0.67384 -0.24666 0.01556
106.40000 -0.66350 -0.19241 -0.01972
106.50000 -0.74207 -0.19577 -0.02604
106.60000 -0.66505 0.21727 0.03391
106.70000 -0.67409 0.25995 -0.04391
106.80000 -0.67873 0.00793 -0.06655
106.90000 -0.61081 -0.14835 0.05022
107.00000 -0.77730 -0.11037 0.01171
107.10000 -0.62576 0.09413 -0.01577
107.20000 -0.77214 0.07232 0.01685
107.30000 -0.64483 -0.18274 -0.02668
107.40000 -0.78289 -0.16785 0.07814
107.50000 -0.55734 -0.24403 -0.02589
107.60000 -0.75703 -0.38594 0.01011
107.70000 -0.61200 -0.53886 -0.00024
107.80000 -0.72930 -0.27102 0.05286
107.90000 -0.63682 0.10084 -0.01108
108.00000 -0.66163 0.31214 -0.01750
108.10000 -0.66933 0.12541 0.00618
108.20000 -0.69589 0.02762 -0.05639
108.30000 -0.69177 -0.08312 0.02708
108.40000 -0.62987 -0.22375 -0.02657
108.50000 -0.74666 -0.29950 -0.04285
108.60000 -0.58971 -0.15719 -0.01134
108.70000 -0.81389 0.00842 -0.02912
108.80000 -0.58860 -0.03555 0.01670
108.90000 -0.74157 -0.13265 0.00786
109.00000 -0.61746 -0.16849 -0.00165
109.10000 -0.64237 0.06388 -0.02926
109.20000 -0.74741 0.16000 -0.00612
109.30000 -0.66148 -0.18573 -0.00832
109.40000 -0.66412 -0.21697 0.06804
109.50000 -0.58876 -0.02459 -0.06765
109.60000 -0.68374 0.11037 -0.02461
109.70000 -0.67691 -0.09423 0.07116
109.80000 -0.69857 -0.12092 -0.04176
109.90000 -0.64743 0.01128 -0.01064
110.00000 -0.67881 0.16442 0.03954
110.10000 -0.68039 0.20195 -0.01037
110.20000 -0.64555 0.11705 0.03261
110.30000 -0.65099 0.00777 0.03695
110.40000 -0.68429 -0.01866 -0.03345
110.50000 -0.61126 -0.04487 -0.03148
110.60000 -0.72860 0.01890 -0.00276
110.70000 -0.59526 -0.04038 -0.00715
110.80000 -0.73856 -0.18570 -0.03432
110.90000 -0.61023 -0.24710 0.02668
111.00000 -0.73130 -0.20570 0.00508
111.10000 -0.63776 -0.17600 0.03623
111.20000 -0.72601 -0.05788 -0.04285
111.30000 -0.70824 0.01107 0.01720
111.40000 -0.69807 0.01861 0.03514
111.50000 -0.71400 -0.07613 -0.02379
111.60000 -0.66956 0.07577 -0.04439
111.70000 -0.60711 0.06999 0.05764
111.80000 -0.71733 0.16637 0.01597
111.90000 -0.72256 0.37274 -0.02528
112.00000 -0.64204 0.33334 0.07494
112.10000 -0.67217 0.04810 -0.02272
112.20000 -0.67158 0.05675 -0.05481
112.30000 -0.66562 0.12441 0.06056
112.40000 -0.66785 -0.05472 0.00598
112.50000 -0.72315 -0.17551 -0.01434
112.60000 -0.65907 0.01590 -0.00562
112.70000 -0.71651 0.17281 0.00213
112.80000 -0.68640 0.20976 0.00821
112.90000 -0.68440 0.02809 -0.01715
113.00000 -0.66343 -0.03589 -0.06549
113.10000 -0.63414 -0.06458 0.01920
113.20000 -0.72459 -0.11039 0.03689
113.30000 -0.67280 -0.13246 -0.04795
113.40000 -0.66371 -0.05636 0.00740
113.50000 -0.69056 0.12011 -0.01041
113.60000 -0.65336 0.04292 -0.03773
113.70000 -0.64349 -0.02196 0.03674
113.80000 -0.62027 -0.15010 -0.01411
113.90000 -0.79529 -0.09928 0.02760
114.00000 -0.61625 -0.14371 0.04216
114.10000 -0.70666 -0.04601 0.02720
114.20000 -0.61895 -0.02205 0.04257
114.30000 -0.70586 -0.00555 -0.00341
114.40000 -0.59242 0.02260 -0.00019
114.50000 -0.75052 0.03734 0.01830
114.60000 -0.53378 0.01961 -0.03436
114.70000 -0.77290 0.06063 0.03560
114.80000 -0.63992 0.00945 -0.00538
114.90000 -0.64333 -0.09242 -0.03501
115.00000 -0.64764 -0.00025 0.01633
115.10000 -0.73066 0.20790 0.03460
115.20000 -0.57996 0.11501 -0.01437
115.30000 -0.72338 -0.14122 -0.03193
115.40000 -0.68073 -0.19518 0.03601
115.50000 -0.70046 -0.07397 0.00249
115.60000 -0.57859 0.02122 -0.01583
115.70000 -0.68409 -0.01129 0.02815
115.80000 -0.65533 0.01676 -0.00253
115.90000 -0.69315 0.13980 -0.04268
116.00000 -0.72324 0.15629 0.02991
116.10000 -0.64559 -0.06009 0.03377
116.20000 -0.75846 -0.01315 -0.02574
116.30000 -0.59724 0.08697 -0.07125
116.40000 -0.75654 -0.01544 0.00856
116.50000 -0.58712 -0.05148 0.02358
116.60000 -0.77662 0.03713 0.01780
116.70000 -0.57586 0.19597 -0.06502
116.80000 -0.75019 0.21685 -0.00044
116.90000 -0.64272 0.08590 0.05573
117.00000 -0.68861 0.00671 -0.00558
117.10000 -0.71426 0.05528 -0.02553
117.20000 -0.60274 0.13616 0.01127
117.30000 -0.76317 0.05026 -0.00461
117.40000 -0.57521 -0.00889 -0.01553
117.50000 -0.75550 0.06097 0.04983
117.60000 -0.61831 0.09193 -0.03835
117.70000 -0.71431 0.03735 -0.03029
117.80000 -0.64723 0.02093 0.00775
117.90000 -0.71675 0.09346 -0.02901
118.00000 -0.58462 0.05785 0.00085
118.10000 -0.74122 -0.01477 -0.07925
118.20000 -0.64634 -0.11644 -0.03390
118.30000 -0.73560 -0.05294 0.06122
118.40000 -0.63366 -0.06900 0.03653
118.50000 -0.69252 -0.00852 -0.06617
118.60000 -0.68343 0.21040 -0.01051
118.70000 -0.67270 0.31859 0.04938
118.80000 -0.65828 0.21162 0.00506
118.90000 -0.70979 0.13738 0.01542
119.00000 -0.64573 0.10075 -0.00225
119.10000 -0.71992 -0.00636 -0.03914
119.20000 -0.67903 -0.06512 -0.00082
119.30000 -0.64204 0.09179 -0.03401
119.40000 -0.68794 0.12010 0.01717
119.50000 -0.59621 0.09743 0.00130
119.60000 -0.64332 0.10467 0.00439
119.70000 -0.71863 0.06599 0.04003
119.80000 -0.67208 -0.17895 -0.02497
119.90000 -0.64797 -0.24991 -0.02641
120.00000 -0.69622 -0.12033 0.00419
120.10000 -0.66552 0.05114 -0.02497
120.20000 -0.68138 0.11668 -0.01199
120.30000 -0.68277 0.14152 -0.01492
120.40000 -0.68072 -0.02300 0.03803
120.50000 -0.68013 -0.12389 -0.04162
120.60000 -0.69007 -0.11756 0.04505
120.70000 -0.60221 -0.12537 0.00481
120.80000 -0.77953 -0.06840 -0.00511
120.90000 -0.62254 -0.07946 -0.02933
121.00000 -0.76214 -0.07558 0.02038
121.10000 -0.66221 -0.23826 -0.03805
121.20000 -0.70239 -0.10218 0.00650
121.30000 -0.68207 0.00801 0.00041
121.40000 -0.60474 -0.04563 -0.02537
121.50000 -0.70140 0.05267 0.01002
121.60000 -0.63572 -0.07165 0.07548
121.70000 -0.68230 -0.24644 0.00179
121.80000 -0.63775 -0.05526 -0.05133
121.90000 -0.68960 0.04525 0.03661
122.00000 -0.76319 0.12648 0.00962
122.10000 -0.62120 0.07000 -0.08229
122.20000 -0.68331 -0.10513 0.05916
122.30000 -0.70049 -0.13442 -0.02895
122.40000 -0.68692 -0.06288 -0.03304
122.50000 -0.61416 -0.03339 0.08094
122.60000 -0.65281 -0.04025 -0.02073
122.70000 -0.74963 0.09684 -0.02820
122.80000 -0.50453 -0.05115 -0.03002
122.90000 -0.85999 -0.11783 -0.00456
123.00000 -0.58743 -0.09169 0.02225
123.10000 -0.69692 -0.10502 -0.01059
123.20000 -0.66090 0.01994 -0.01762
123.30000 -0.69802 0.20689 -0.00352
123.40000 -0.64991 0.29516 -0.04730
123.50000 -0.75129 0.33861 0.07133
123.60000 -0.64450 0.14123 -0.00998
123.70000 -0.77287 0.11015 -0.06031
123.80000 -0.59152 0.06693 0.05386
123.90000 -0.74102 -0.15494 0.01026
124.00000 -0.67847 -0.34593 0.02195
124.10000 -0.69305 -0.16328 -0.00829
124.20000 -0.70553 -0.14442 -0.03499
124.30000 -0.62634 -0.22097 0.04429
124.40000 -0.68147 -0.20070 -0.01677
124.50000 -0.62896 -0.26251 -0.00748
124.60000 -0.74111 0.02535 -0.03057
124.70000 -0.72955 0.28055 0.01050
124.80000 -0.66871 0.50971 -0.05922
124.90000 -0.74256 0.40045 0.06396
125.00000 -0.63777 0.04184 0.02345
125.10000 -0.66742 -0.26843 -0.02770
125.20000 -0.67113 -0.10381 0.01652
125.30000 -0.70370 0.03431 0.03224
125.40000 -0.69095 -0.11195 -0.04923
125.50000 -0.61585 -0.22467 0.04879
125.60000 -0.67680 -0.17831 -0.01172
125.70000 -0.70278 -0.08914 -0.07822
125.80000 -0.64297 -0.08116 -0.01415
125.90000 -0.67693 0.08421 -0.03609
126.00000 -0.60341 0.07846 -0.01548
126.10000 -0.75649 0.08331 0.06091
126.20000 -0.61693 0.07068 -0.05454
126.30000 -0.69844 0.24486 -0.05222
126.40000 -0.63764 0.37618 0.02354
126.50000 -0.63813 0.20254 0.01059
126.60000 -0.65049 0.05285 0.02723
