# t[ps]  x[nm]  y[nm]  z[nm]
63.40000 -0.80045 0.03943 -0.00914
63.50000 -0.91110 -0.05578 0.08680
63.60000 -0.75937 -0.04327 0.03382
63.70000 -0.89727 0.01972 -0.11690
63.80000 -0.83794 0.13266 0.03118
63.90000 -0.87934 -0.00696 0.06381
64.00000 -0.82223 -0.03752 -0.07504
64.10000 -0.86161 -0.03136 0.01866
64.20000 -0.85116 -0.06777 -0.00425
64.30000 -0.83344 -0.11139 0.02789
64.40000 -0.86997 0.19157 0.03835
64.50000 -0.84636 0.39698 -0.05568
64.60000 -0.89563 0.35000 -0.01817
64.70000 -0.85594 0.06183 0.03926
64.80000 -0.86571 -0.23659 0.05276
64.90000 -0.79249 -0.20385 -0.08237
65.00000 -0.81740 0.03245 0.02564
65.10000 -0.85122 0.04094 0.03843
65.20000 -0.79973 -0.04475 -0.00345
65.30000 -0.89127 -0.17965 -0.00749
65.40000 -0.83597 -0.18290 0.00884
65.50000 -0.84153 -0.22680 0.01987
65.60000 -0.93212 -0.29294 0.00543
65.70000 -0.82746 -0.18411 -0.01232
65.80000 -0.81447 0.00922 0.05556
65.90000 -0.80418 -0.03182 -0.03218
66.00000 -0.88021 -0.19980 -0.09344
66.10000 -0.82085 -0.09954 0.05354
66.20000 -0.84862 -0.09640 0.01844
66.30000 -0.81722 -0.24293 -0.00891
66.40000 -0.88140 -0.24631 0.02301
66.50000 -0.84925 -0.24676 0.00922
66.60000 -0.87677 -0.23828 -0.02594
66.70000 -0.87130 -0.06105 0.00678
66.80000 -0.86401 0.11603 -0.02365
66.90000 -0.80535 0.27254 -0.00506
67.00000 -0.91745 0.32547 0.00369
67.10000 -0.81506 0.10310 -0.00644
67.20000 -0.82897 -0.12613 0.01069
67.30000 -0.83900 -0.15890 0.01621
67.40000 -0.90393 -0.26158 0.00928
67.50000 -0.80409 -0.09738 0.04199
67.60000 -0.88386 0.01612 -0.01370
67.70000 -0.86638 -0.02343 0.01425
67.80000 -0.80084 -0.12154 0.01806
67.90000 -0.88081 0.03135 -0.00904
68.00000 -0.84525 0.05205 -0.03614
68.10000 -0.86481 -0.09308 -0.02332
68.20000 -0.82420 -0.35844 0.06120
68.30000 -0.89289 -0.21191 0.00538
68.40000 -0.79298 0.19799 -0.04388
68.50000 -0.84009 0.41260 0.08329
68.60000 -0.81077 0.14627 0.00961
68.70000 -0.89863 -0.09706 -0.02732
68.80000 -0.76847 -0.16794 0.08259
68.90000 -0.91096 -0.11415 0.00904
69.00000 -0.81366 -0.08000 0.03844
69.10000 -0.84009 -0.22731 0.00700
69.20000 -0.83989 -0.13711 -0.02668
69.30000 -0.89285 -0.06602 0.01302
69.40000 -0.82596 0.17500 0.03121
69.50000 -0.83745 0.19567 0.00599
69.60000 -0.82190 0.12267 -0.04130
69.70000 -0.79048 0.19051 -0.01651
69.80000 -0.87083 0.06888 -0.00273
69.90000 -0.86572 -0.10624 0.03050
70.00000 -0.83988 -0.44295 -0.02539
70.10000 -0.89320 -0.30108 -0.00751
70.20000 -0.83781 0.01624 0.05826
70.30000 -0.87852 0.27705 0.01869
70.40000 -0.77156 0.42887 0.01773
70.50000 -0.85529 0.31219 -0.03757
70.60000 -0.85783 0.10031 0.00061
70.70000 -0.86162 0.00688 0.00233
70.80000 -0.80882 0.07145 0.05592
70.90000 -0.90581 -0.03040 0.01255
71.00000 -0.81698 -0.12631 -0.01772
71.10000 -0.92421 -0.09916 -0.04016
71.20000 -0.82918 -0.16654 0.05541
71.30000 -0.82918 -0.11709 0.03627
71.40000 -0.83581 -0.02716 -0.02635
71.50000 -0.86982 0.04637 -0.05042
71.60000 -0.81722 0.09653 0.05567
71.70000 -0.87632 0.10537 -0.00002
71.80000 -0.80274 -0.04279 -0.01260
71.90000 -0.82754 -0.21860 -0.02196
72.00000 -0.83324 -0.42600 -0.02625
72.10000 -0.86461 -0.24679 0.00688
72.20000 -0.90855 -0.05156 -0.04611
72.30000 -0.76315 -0.19872 -0.00109
72.40000 -0.92283 -0.14054 0.06986
72.50000 -0.87646 -0.10323 0.00078
72.60000 -0.78780 0.14986 0.02347
72.70000 -0.86916 0.25887 -0.00858
72.80000 -0.87855 0.23583 0.04090
72.90000 -0.84845 0.00978 0.00171
73.00000 -0.85241 -0.24810 -0.02701
73.10000 -0.87882 -0.16558 0.01283
73.20000 -0.83151 0.14498 0.06245
73.30000 -0.91138 0.28441 -0.03799
73.40000 -0.81162 0.37832 -0.05688
73.50000 -0.90324 0.23337 -0.01936
73.60000 -0.88824 -0.04189 0.04786
73.70000 -0.75854 -0.19074 -0.03324
73.80000 -0.87845 -0.21109 -0.00311
73.90000 -0.87781 -0.07653 0.04543
74.00000 -0.77191 0.10613 -0.00933
74.10000 -0.89879 0.04920 -0.00189
74.20000 -0.80517 -0.06666 0.03737
74.30000 -0.92274 -0.27736 0.03480
74.40000 -0.78744 -0.28539 0.00070
74.50000 -0.88351 0.05266 0.04332
74.60000 -0.86481 0.28527 0.03700
74.70000 -0.82471 0.04709 -0.01233
74.80000 -0.85169 -0.12707 0.02903
74.90000 -0.87655 -0.04256 -0.03108
75.00000 -0.84338 -0.08518 -0.00541
75.10000 -0.80401 -0.11109 0.00268
75.20000 -0.86450 -0.17527 -0.03337
75.30000 -0.84394 -0.12946 -0.06245
75.40000 -0.91435 0.04761 0.03689
75.50000 -0.80110 0.22720 -0.01570
75.60000 -0.91112 0.31431 -0.01725
75.70000 -0.85619 0.22593 0.07711
75.80000 -0.78422 0.04695 0.00998
75.90000 -0.84011 -0.06009 -0.06537
76.00000 -0.87664 0.26424 0.03840
76.10000 -0.80470 0.29778 0.05225
76.20000 -0.90238 0.08552 -0.05836
76.30000 -0.83655 -0.03730 -0.06216
76.40000 -0.84414 -0.16448 0.00543
76.50000 -0.82337 -0.23392 0.06015
76.60000 -0.81833 -0.14970 -0.00672
76.70000 -0.86614 -0.10905 -0.01501
76.80000 -0.83478 -0.16089 -0.03495
76.90000 -0.80943 -0.10984 0.02179
77.00000 -0.86259 -0.08261 0.01727
77.10000 -0.84166 -0.04489 -0.06603
77.20000 -0.86542 0.02915 -0.01173
77.30000 -0.83019 0.19386 0.00593
77.40000 -0.89714 0.26554 -0.02991
77.50000 -0.79264 0.14167 -0.03294
77.60000 -0.92508 -0.08016 0.05329
77.70000 -0.83437 -0.18667 -0.01458
77.80000 -0.82710 -0.23351 -0.03294
77.90000 -0.85058 -0.03812 0.01539
78.00000 -0.79665 -0.06878 -0.03489
78.10000 -0.95203 -0.14335 -0.02224
78.20000 -0.74450 -0.25572 -0.02610
78.30000 -0.88744 -0.22875 0.00414
78.40000 -0.84831 -0.11703 0.03743
78.50000 -0.85880 0.06496 0.00450
78.60000 -0.88922 0.18251 0.03608
78.70000 -0.80887 -0.07558 0.01559
78.80000 -0.84791 -0.21753 -0.03462
78.90000 -0.86600 -0.32546 0.01713
79.00000 -0.88871 -0.31932 -0.04492
79.10000 -0.83182 -0.16043 0.01708
79.20000 -0.89441 0.01632 0.01680
79.30000 -0.87925 0.02743 0.01205
79.40000 -0.82407 0.27026 -0.00195
79.50000 -0.90566 0.40727 0.00170
79.60000 -0.81541 0.10855 0.01278
79.70000 -0.85955 -0.14284 -0.00615
79.80000 -0.87311 -0.18663 0.07812
79.90000 -0.80688 -0.09073 -0.04761
80.00000 -0.89178 -0.05666 -0.04275
80.10000 -0.84000 0.05109 -0.00654
80.20000 -0.84913 0.09763 0.00709
80.30000 -0.82723 0.12479 0.00990
80.40000 -0.82819 0.19931 0.02320
80.50000 -0.82419 0.15676 -0.02295
80.60000 -0.85637 -0.00319 0.02121
80.70000 -0.84012 -0.10667 -0.04196
80.80000 -0.82446 -0.06526 0.01355
80.90000 -0.87735 -0.04731 -0.01274
81.00000 -0.82662 -0.01337 -0.02717
81.10000 -0.84028 -0.06310 -0.01986
81.20000 -0.86212 -0.09915 0.02340
81.30000 -0.90520 0.03507 -0.00562
81.40000 -0.75328 -0.08204 -0.03366
81.50000 -0.95196 -0.37410 0.05445
81.60000 -0.81767 -0.21565 0.00091
81.70000 -0.86531 -0.01730 -0.02727
81.80000 -0.82777 -0.06833 0.03565
81.90000 -0.88624 -0.05554 -0.01368
82.00000 -0.81466 0.17239 -0.03401
82.10000 -0.83239 0.40019 0.02795
82.20000 -0.86287 0.34095 -0.00128
82.30000 -0.85601 0.21344 0.01475
82.40000 -0.86056 -0.07543 0.01600
82.50000 -0.84770 -0.26437 -0.00776
82.60000 -0.89299 -0.05539 -0.01608
82.70000 -0.85884 0.00186 -0.04955
82.80000 -0.79836 -0.04810 0.02952
82.90000 -0.89583 0.05215 0.00295
83.00000 -0.75602 0.03700 -0.01798
83.10000 -0.94894 -0.08203 0.03467
83.20000 -0.80858 -0.13241 -0.04467
83.30000 -0.86700 -0.02165 -0.01566
83.40000 -0.85842 0.23458 -0.00796
83.50000 -0.82698 0.42845 0.02473
83.60000 -0.88421 0.28646 0.13066
83.70000 -0.81980 0.00933 -0.03687
83.80000 -0.85265 -0.19998 -0.08312
83.90000 -0.85478 -0.05176 0.10137
84.00000 -0.81680 -0.04707 0.03283
84.10000 -0.91464 -0.04508 -0.09929
84.20000 -0.82200 -0.03276 -0.00984
84.30000 -0.83368 0.02082 0.06031
84.40000 -0.84547 -0.06129 -0.06121
84.50000 -0.86032 -0.12917 -0.00067
84.60000 -0.82878 -0.14374 -0.01071
84.70000 -0.83940 -0.13175 -0.01149
84.80000 -0.88184 0.02829 0.03560
84.90000 -0.86001 0.33777 -0.06736
85.00000 -0.88032 0.20019 0.01500
85.10000 -0.85110 0.23777 0.03115
85.20000 -0.85826 0.15426 -0.06682
85.30000 -0.87682 -0.02427 0.00500
85.40000 -0.76115 0.05436 0.03500
85.50000 -0.91607 0.11815 -0.00086
85.60000 -0.81227 0.18116 0.02754
85.70000 -0.80835 -0.03484 -0.03313
85.80000 -0.87233 -0.13869 0.00709
85.90000 -0.78355 0.09904 -0.02406
86.00000 -0.89031 0.09123 0.01258
86.10000 -0.82978 -0.22460 -0.04199
86.20000 -0.87898 -0.29091 -0.04219
86.30000 -0.81205 -0.23752 0.01676
86.40000 -0.89470 -0.18067 -0.03560
86.50000 -0.85323 0.12325 -0.06427
86.60000 -0.85052 0.25876 0.02297
86.70000 -0.84386 0.09947 -0.05209
86.80000 -0.84426 -0.13400 0.00035
86.90000 -0.77454 -0.17330 0.02058
87.00000 -0.84543 -0.03999 0.07958
87.10000 -0.89125 0.01231 -0.03581
87.20000 -0.81921 -0.07184 -0.04737
87.30000 -0.85137 0.01535 0.03635
87.40000 -0.85470 0.21043 0.01659
87.50000 -0.85569 0.19710 -0.01169
87.60000 -0.86132 0.02419 0.01063
87.70000 -0.87603 -0.04963 -0.02086
87.80000 -0.79843 -0.00069 -0.05402
87.90000 -0.88620 0.06147 0.04604
88.00000 -0.79920 0.15799 -0.01593
88.10000 -0.86740 0.13319 -0.02608
88.20000 -0.85698 -0.09579 0.04527
88.30000 -0.83224 -0.17490 0.04230
88.40000 -0.81780 -0.10897 -0.08303
88.50000 -0.85993 -0.04826 -0.04498
88.60000 -0.81530 -0.04080 0.05456
88.70000 -0.90268 -0.21009 -0.00960
88.80000 -0.84858 -0.33319 -0.02905
88.90000 -0.86105 -0.23287 0.01833
89.00000 -0.86025 -0.04867 -0.02004
89.10000 -0.79228 0.04004 -0.00070
89.20000 -0.92131 0.10380 0.02170
89.30000 -0.79945 0.23803 0.01264
89.40000 -0.80374 0.14389 -0.01880
89.50000 -0.90652 -0.01374 0.03732
89.60000 -0.76689 -0.04944 -0.00699
89.70000 -0.97203 -0.08873 0.04828
89.80000 -0.74470 -0.22108 0.00680
89.90000 -0.84410 -0.16116 -0.02315
90.00000 -0.85921 -0.06511 0.01623
90.10000 -0.87412 0.05892 0.02218
90.20000 -0.87223 0.18275 0.00316
90.30000 -0.78398 0.11903 0.03589
90.40000 -0.92338 0.10027 0.02172
90.50000 -0.78495 0.08662 -0.01582
90.60000 -0.88976 -0.04773 0.03539
90.70000 -0.84510 -0.10111 -0.07949
90.80000 -0.88276 -0.08862 -0.00970
90.90000 -0.82877 -0.01215 0.07704
91.00000 -0.87622 0.02928 -0.06222
91.10000 -0.88518 -0.03918 0.00929
91.20000 -0.85415 -0.14327 0.04935
91.30000 -0.87839 -0.19163 -0.02327
91.40000 -0.80702 -0.05371 -0.02068
91.50000 -0.75572 -0.01150 0.02596
91.60000 -0.91074 -0.09055 -0.01105
91.70000 -0.81480 -0.05168 0.00787
91.80000 -0.89477 0.00798 0.05608
91.90000 -0.87081 -0.09290 -0.06603
92.00000 -0.83834 0.08359 0.03288
92.10000 -0.89608 0.25636 0.05283
92.20000 -0.86010 0.31872 -0.07597
92.30000 -0.79409 0.13480 -0.03454
92.40000 -0.85359 -0.05653 0.00226
92.50000 -0.84643 -0.29295 0.03040
92.60000 -0.85802 -0.22290 0.00531
92.70000 -0.77304 -0.04935 0.02587
92.80000 -0.82913 -0.11968 0.02708
92.90000 -0.87910 0.08387 -0.00821
93.00000 -0.84813 0.16621 0.04795
93.10000 -0.82661 0.22137 -0.02834
93.20000 -0.95801 0.09158 -0.05208
93.30000 -0.86554 -0.22643 0.03529
93.40000 -0.82962 -0.33299 0.00713
93.50000 -0.89264 -0.02284 0.01078
93.60000 -0.82713 0.36916 0.03893
93.70000 -0.79355 0.22512 -0.03536
93.80000 -0.82176 -0.16071 -0.03939
93.90000 -0.77928 -0.37142 -0.03603
94.00000 -0.85048 -0.16233 0.03422
94.10000 -0.85234 0.04524 0.01243
94.20000 -0.84815 0.01749 -0.00582
94.30000 -0.88463 -0.02213 -0.03407
94.40000 -0.80942 -0.02332 0.03260
94.50000 -0.88972 0.07486 -0.00379
94.60000 -0.84250 0.09179 0.01267
94.70000 -0.88407 0.10305 -0.01520
94.80000 -0.78609 -0.08961 -0.03218
94.90000 -0.93289 -0.23460 0.01980
95.00000 -0.85252 -0.25090 0.00235
95.10000 -0.91326 -0.09472 -0.04887
95.20000 -0.78179 0.07543 0.03994
95.30000 -0.90411 0.25049 0.03735
95.40000 -0.79155 0.32624 -0.00346
95.50000 -0.86937 0.21159 -0.03223
95.60000 -0.92303 0.08517 -0.00314
95.70000 -0.84081 -0.00841 -0.02627
95.80000 -0.79610 -0.04367 -0.01495
95.90000 -0.89007 -0.00900 0.03456
96.00000 -0.80707 0.05203 0.02651
96.10000 -0.85731 0.08287 0.00675
96.20000 -0.84314 -0.08187 0.00889
96.30000 -0.83618 -0.16527 0.06528
96.40000 -0.83741 -0.04321 -0.00205
96.50000 -0.89321 0.02267 -0.03101
96.60000 -0.87199 0.06166 0.01489
96.70000 -0.83755 0.04768 -0.02142
96.80000 -0.90929 0.01483 -0.00454
96.90000 -0.79026 0.05346 -0.04426
97.00000 -0.90325 0.07043 0.00676
97.10000 -0.75982 0.04735 0.04995
97.20000 -0.89700 -0.06248 -0.03385
97.30000 -0.83729 -0.21546 -0.00376
97.40000 -0.89910 -0.17728 0.02041
97.50000 -0.77519 -0.01334 -0.03259
97.60000 -0.91137 -0.02317 0.01406
97.70000 -0.81791 -0.13582 0.02339
97.80000 -0.85223 -0.05226 -0.00839
97.90000 -0.88152 0.08542 -0.01863
98.00000 -0.88802 0.27077 -0.05410
98.10000 -0.83649 0.30195 -0.02478
98.20000 -0.90864 0.32942 0.03408
98.30000 -0.87374 -0.00944 0.00371
98.40000 -0.78982 -0.20004 -0.04429
98.50000 -0.90327 -0.09322 0.02266
98.60000 -0.80663 0.07194 0.00592
98.70000 -0.84556 0.15384 -0.00824
98.80000 -0.84085 0.05460 0.05520
98.90000 -0.84087 -0.24571 -0.01931
99.00000 -0.86502 -0.22612 -0.05020
99.10000 -0.81711 -0.08791 0.09525
99.20000 -0.80883 0.21087 0.07904
99.30000 -0.88832 0.13701 -0.05020
99.40000 -0.81984 -0.06438 0.02594
99.50000 -0.84761 -0.09735 0.03580
99.60000 -0.78662 0.03905 -0.03082
99.70000 -0.92646 0.00684 -0.02332
99.80000 -0.77523 0.09236 0.03877
99.90000 -0.88709 0.29801 0.04188
100.00000 -0.82443 0.15253 -0.00820
100.10000 -0.82907 -0.17825 -0.02587
100.20000 -0.89635 -0.27693 0.03117
100.30000 -0.90419 -0.15524 0.00881
100.40000 -0.82528 -0.13358 -0.07615
100.50000 -0.91854 -0.18439 -0.03214
100.60000 -0.73659 -0.16560 0.07645
100.70000 -0.88270 -0.35441 -0.04209
100.80000 -0.82072 -0.30429 -0.02618
100.90000 -0.79220 -0.19538 0.02704
101.00000 -0.90730 -0.08317 0.03320
101.10000 -0.82462 -0.11247 0.02548
101.20000 -0.88237 -0.17182 -0.06835
101.30000 -0.87196 -0.05793 0.04652
101.40000 -0.84277 0.11824 0.01687
101.50000 -0.88072 0.10005 0.03003
101.60000 -0.82486 -0.02878 -0.01425
101.70000 -0.91005 -0.22134 -0.05573
101.80000 -0.76364 -0.12234 -0.00209
101.90000 -0.86955 -0.00085 0.08717
102.00000 -0.85826 0.09294 -0.08870
102.10000 -0.77926 0.03534 -0.04655
102.20000 -0.89626 0.02627 0.02305
102.30000 -0.76018 -0.03339 0.01460
102.40000 -0.90161 0.03741 0.04212
102.50000 -0.75925 0.07543 -0.00761
102.60000 -0.90844 0.31253 -0.03616
102.70000 -0.81953 0.24153 0.03578
102.80000 -0.83088 -0.01007 0.05077
102.90000 -0.83897 -0.17611 -0.06301
103.00000 -0.79123 -0.06852 -0.03053
103.10000 -0.91914 0.05736 -0.00962
103.20000 -0.80958 -0.13734 -0.02876
103.30000 -0.82098 -0.18283 0.02619
103.40000 -0.90089 -0.00259 0.02278
103.50000 -0.81057 0.12047 0.00906
103.60000 -0.89659 0.04863 -0.02682
103.70000 -0.84556 -0.12016 -0.03229
103.80000 -0.86330 -0.04002 -0.02882
103.90000 -0.85446 0.13115 0.01458
104.00000 -0.79784 0.14160 0.00908
104.10000 -0.83121 -0.07712 -0.02297
104.20000 -0.86519 -0.26983 -0.00335
104.30000 -0.83980 -0.23194 0.08880
104.40000 -0.83624 -0.13924 -0.09243
104.50000 -0.81836 -0.03797 0.00715
104.60000 -0.90207 -0.06211 0.05443
104.70000 -0.78767 -0.18596 -0.02718
104.80000 -0.94168 -0.18737 -0.00356
104.90000 -0.74945 0.01091 -0.04527
105.00000 -0.94434 0.06392 -0.01724
105.10000 -0.75388 0.12987 0.00723
105.20000 -0.87103 -0.02832 0.03211
105.30000 -0.78514 -0.04966 -0.05548
105.40000 -0.92916 0.08993 0.04829
105.50000 -0.75279 0.11723 0.00407
105.60000 -0.86684 0.17301 -0.01529
105.70000 -0.84564 -0.09315 -0.00194
105.80000 -0.84365 -0.21102 0.03292
105.90000 -0.88674 -0.03770 0.01648
106.00000 -0.83265 0.04009 -0.03452
106.10000 -0.84649 -0.01830 0.00792
106.20000 -0.84477 0.04447 0.01630
106.30000 -0.82740 0.16724 0.01872
106.40000 -0.90423 0.33096 -0.04418
106.50000 -0.80018 0.28895 0.02849
106.60000 -0.83860 0.07888 -0.00118
106.70000 -0.85484 0.14723 0.01786
106.80000 -0.81152 0.16573 0.05246
106.90000 -0.82647 0.16873 -0.04613
107.00000 -0.87250 0.18483 0.05304
107.10000 -0.82993 0.24365 -0.03254
107.20000 -0.82906 0.06086 0.00187
107.30000 -0.84994 -0.01209 -0.00338
107.40000 -0.81988 -0.06240 0.01081
107.50000 -0.81069 -0.09948 -0.01734
107.60000 -0.85734 -0.14262 -0.00040
107.70000 -0.86214 -0.00714 -0.00418
107.80000 -0.85411 0.16202 -0.02218
107.90000 -0.82457 0.28694 -0.03664
108.00000 -0.89047 0.17906 0.04407
108.10000 -0.86078 0.00753 0.00566
108.20000 -0.88286 0.08306 -0.05320
108.30000 -0.83294 0.26528 -0.01946
108.40000 -0.85368 0.11091 0.03338
108.50000 -0.81712 -0.18668 0.02670
108.60000 -0.92830 -0.18910 -0.01444
108.70000 -0.79099 0.02828 -0.06666
108.80000 -0.87937 0.05608 0.03652
108.90000 -0.80387 0.00866 0.00554
109.00000 -0.90202 0.09453 -0.03221
109.10000 -0.85113 0.17597 0.03239
109.20000 -0.82890 0.25780 0.04403
109.30000 -0.85472 0.02085 0.01354
109.40000 -0.79319 -0.16292 -0.01441
109.50000 -0.87826 -0.08718 0.00538
109.60000 -0.79393 -0.05237 -0.00597
109.70000 -0.92801 0.07825 0.02662
109.80000 -0.80199 0.09032 0.00234
109.90000 -0.83806 0.00570 -0.00227
110.00000 -0.94985 -0.04216 0.01657
110.10000 -0.74132 0.16989 0.05521
110.20000 -0.87252 0.06461 -0.04617
110.30000 -0.87357 -0.21715 0.04790
110.40000 -0.82441 -0.28813 0.00911
110.50000 -0.85725 -0.00592 -0.02277
110.60000 -0.86102 0.10363 -0.03507
110.70000 -0.85965 -0.00687 0.03723
110.80000 -0.84195 0.03394 0.01702
110.90000 -0.84595 0.24498 -0.00138
111.00000 -0.81479 0.33070 -0.01448
111.10000 -0.93455 0.24236 0.02401
111.20000 -0.80997 0.09733 0.02285
111.30000 -0.87089 0.00731 -0.01697
111.40000 -0.82165 -0.06426 0.00245
111.50000 -0.85851 -0.08924 -0.05849
111.60000 -0.85801 -0.06148 0.02366
111.70000 -0.83174 -0.08444 0.10803
111.80000 -0.88389 -0.11898 -0.06590
111.90000 -0.83129 -0.04566 -0.00693
112.00000 -0.83134 0.26079 0.02346
112.10000 -0.88818 0.27341 -0.06052
112.20000 -0.80843 0.07248 0.05084
112.30000 -0.86027 -0.12801 -0.01992
112.40000 -0.85347 -0.03875 0.02117
112.50000 -0.87820 0.10955 0.00743
112.60000 -0.86241 -0.03845 0.04382
112.70000 -0.84952 -0.02695 -0.06965
112.80000 -0.86819 -0.07589 -0.01057
112.90000 -0.88707 -0.10140 0.05556
113.00000 -0.85369 -0.00344 -0.00704
113.10000 -0.86016 -0.06192 -0.00477
113.20000 -0.87100 -0.08349 0.02998
113.30000 -0.82067 -0.04491 -0.02046
113.40000 -0.86002 0.00336 0.04557
113.50000 -0.77858 -0.19244 -0.03988
113.60000 -0.85576 -0.20995 0.02306
113.70000 -0.90805 -0.15730 0.05023
113.80000 -0.79160 -0.10066 -0.04163
113.90000 -0.90519 -0.15456 -0.03643
114.00000 -0.84343 -0.24171 0.05411
114.10000 -0.79755 -0.06754 0.02644
114.20000 -0.86213 0.16450 -0.01458
114.30000 -0.85908 0.05069 -0.02495
114.40000 -0.85707 -0.14075 0.02851
114.50000 -0.84630 -0.21817 0.00177
114.60000 -0.77128 -0.17312 0.00714
114.70000 -0.90689 -0.19811 -0.00767
114.80000 -0.78096 -0.11475 -0.02483
114.90000 -0.91365 -0.14030 0.01243
115.00000 -0.79813 -0.25350 0.05662
115.10000 -0.87974 -0.28645 -0.07635
115.20000 -0.83741 -0.14725 -0.02166
115.30000 -0.78207 0.15024 0.00960
115.40000 -0.89984 0.32042 -0.00907
115.50000 -0.76603 0.23694 -0.04006
115.60000 -0.91446 0.05215 0.08965
115.70000 -0.82736 0.03575 -0.03941
115.80000 -0.82369 -0.18271 -0.00511
115.90000 -0.88571 -0.25181 0.07080
116.00000 -0.82522 -0.23311 -0.01637
116.10000 -0.96076 -0.21356 -0.09128
116.20000 -0.77147 -0.25208 0.04246
116.30000 -0.88039 -0.18986 0.04512
116.40000 -0.87193 -0.04723 -0.03378
116.50000 -0.81525 0.00281 0.02213
116.60000 -0.83250 0.03702 -0.01479
116.70000 -0.84949 0.00736 -0.00055
116.80000 -0.81865 0.10588 -0.00880
116.90000 -0.85039 0.23919 0.04323
117.00000 -0.84122 -0.08323 0.01550
117.10000 -0.92629 -0.20092 -0.05682
117.20000 -0.82917 -0.11831 0.01883
117.30000 -0.84940 -0.06256 0.00093
117.40000 -0.90942 -0.14287 -0.01110
117.50000 -0.79646 0.05679 -0.00162
117.60000 -0.93706 0.06104 -0.00761
117.70000 -0.76095 -0.07205 -0.05249
117.80000 -0.94724 -0.14130 0.06409
117.90000 -0.76048 0.00138 -0.02271
118.00000 -0.91678 -0.05915 -0.08160
118.10000 -0.80734 -0.19936 0.01013
118.20000 -0.90879 -0.17598 0.04430
118.30000 -0.78921 -0.06061 -0.02866
118.40000 -0.91735 0.04087 -0.01452
118.50000 -0.84532 -0.14824 0.05613
118.60000 -0.82800 -0.13961 -0.03489
118.70000 -0.83196 0.05364 -0.03589
118.80000 -0.81124 0.24347 -0.03109
118.90000 -0.86755 0.22400 0.07129
119.00000 -0.85252 0.09448 -0.00576
119.10000 -0.78425 -0.10076 -0.05002
119.20000 -0.93375 -0.05689 0.02255
119.30000 -0.78379 0.09172 0.02784
119.40000 -0.89463 0.12548 -0.04214
119.50000 -0.79782 0.36016 -0.03815
119.60000 -0.87626 0.28987 0.06230
119.70000 -0.86154 0.04645 0.04010
119.80000 -0.81743 -0.07153 -0.05481
119.90000 -0.85927 0.05846 0.03120
120.00000 -0.91378 0.07146 -0.01164
120.10000 -0.88735 0.03207 -0.01464
120.20000 -0.87842 0.19018 0.03934
120.30000 -0.87648 0.16271 0.00115
120.40000 -0.85962 -0.04731 -0.01309
120.50000 -0.81037 0.10397 -0.02400
120.60000 -0.84597 0.10466 0.05067
120.70000 -0.77792 0.02467 -0.08680
120.80000 -0.90663 0.00567 -0.01205
120.90000 -0.82385 -0.13511 0.03618
121.00000 -0.90041 -0.06154 -0.04535
121.10000 -0.80014 0.15066 -0.04658
121.20000 -0.86628 0.20924 -0.03824
121.30000 -0.85125 0.03977 0.08584
121.40000 -0.82419 -0.08132 0.01720
121.50000 -0.82727 -0.03609 -0.04501
121.60000 -0.85374 -0.12769 -0.01012
121.70000 -0.81099 0.02849 0.03242
121.80000 -0.85687 0.20900 0.03155
121.90000 -0.88990 0.23727 0.01747
122.00000 -0.82637 0.34214 0.05105
122.10000 -0.79358 0.30952 -0.04940
122.20000 -0.87190 0.23346 -0.01377
122.30000 -0.82330 0.12699 0.04386
122.40000 -0.83367 0.07712 -0.02401
122.50000 -0.89993 0.00651 -0.04566
122.60000 -0.81728 -0.02218 0.01530
122.70000 -0.79581 -0.15955 -0.03489
122.80000 -0.89194 -0.11588 0.00691
122.90000 -0.85592 -0.05952 0.04625
123.00000 -0.89466 -0.20411 -0.01427
123.10000 -0.79881 -0.08268 -0.02669
123.20000 -0.84891 -0.12724 0.07725
123.30000 -0.79007 -0.14693 0.01648
123.40000 -0.94589 0.02450 -0.01628
123.50000 -0.77423 0.33063 -0.05530
123.60000 -0.90398 0.32408 0.02019
123.70000 -0.88974 0.02518 0.02342
123.80000 -0.77973 -0.19179 0.00034
123.90000 -0.86615 -0.12282 0.03146
124.00000 -0.84465 0.01543 0.04389
124.10000 -0.87073 -0.02592 -0.03914
124.20000 -0.85721 -0.16673 0.03360
124.30000 -0.89991 -0.30402 0.01104
124.40000 -0.76691 -0.26220 0.06969
124.50000 -0.93907 -0.17092 -0.02096
124.60000 -0.79067 -0.01822 0.00829
124.70000 -0.88817 0.42797 -0.06808
124.80000 -0.86945 0.48901 -0.01636
124.90000 -0.80223 0.26252 0.08647
125.00000 -0.89090 0.02163 0.02430
125.10000 -0.84532 -0.06946 -0.06108
125.20000 -0.83896 -0.01553 0.03892
125.30000 -0.85988 -0.10917 -0.00406
125.40000 -0.79627 -0.20269 0.00117
125.50000 -0.87583 -0.27411 0.05767
125.60000 -0.80994 -0.25923 -0.05991
125.70000 -0.88416 -0.13411 -0.01326
125.80000 -0.85301 0.08957 0.03198
125.90000 -0.81948 0.11451 -0.02274
126.00000 -0.91109 0.00935 -0.02022
126.10000 -0.82021 0.08976 -0.05878
126.20000 -0.87862 0.03004 0.02969
126.30000 -0.80095 0.01343 0.03767
126.40000 -0.89561 0.00077 -0.03050
126.50000 -0.79387 0.08882 0.02980
126.60000 -0.90535 0.04120 -0.01251
126.70000 -0.79854 -0.18829 0.03292
