# t[ps]  x[nm]  y[nm]  z[nm]
66.30000 1.26458 -0.13868 -0.01321
66.40000 1.18177 -0.21909 0.04372
66.50000 1.20081 -0.34807 0.04430
66.60000 1.19721 -0.47807 -0.06515
66.70000 1.22893 -0.03833 -0.00861
66.80000 1.16891 0.16846 0.00333
66.90000 1.21417 0.24147 0.06580
67.00000 1.25874 0.06054 -0.06642
67.10000 1.18249 -0.29856 -0.01056
67.20000 1.18511 -0.46983 0.04977
67.30000 1.17308 -0.49228 -0.07056
67.40000 1.16621 -0.30241 -0.02325
67.50000 1.23700 -0.05978 0.06978
67.60000 1.21723 0.03316 -0.01638
67.70000 1.18959 0.11351 -0.05150
67.80000 1.18165 0.20106 0.04159
67.90000 1.20728 -0.04610 -0.00248
68.00000 1.24293 -0.31524 -0.05830
68.10000 1.18032 -0.42629 0.00658
68.20000 1.22241 -0.18835 0.00982
68.30000 1.26577 0.00843 -0.01920
68.40000 1.23539 -0.09043 0.04547
68.50000 1.15346 -0.21465 -0.08477
68.60000 1.18245 -0.01991 0.00471
68.70000 1.23010 0.11561 0.02832
68.80000 1.22096 0.17481 0.02174
68.90000 1.15057 0.06227 -0.00050
69.00000 1.11456 -0.18591 -0.02736
69.10000 1.25494 -0.07430 -0.00525
69.20000 1.20854 0.10987 0.00131
69.30000 1.12727 -0.02671 0.02339
69.40000 1.26063 -0.25986 0.00618
69.50000 1.23515 -0.14516 -0.01177
69.60000 1.20955 -0.02558 -0.02234
69.70000 1.20390 0.01522 -0.00531
69.80000 1.20655 0.01346 -0.00141
69.90000 1.11877 -0.13764 0.00189
70.00000 1.16847 -0.06295 -0.05343
70.10000 1.19572 -0.10332 -0.04473
70.20000 1.18029 -0.21108 0.03548
70.30000 1.14171 -0.21482 0.04663
70.40000 1.18340 -0.15240 -0.07405
70.50000 1.22060 -0.03846 0.04572
70.60000 1.19108 0.10039 0.02550
70.70000 1.19838 0.11470 -0.04869
70.80000 1.16422 -0.12191 0.01941
70.90000 1.24312 -0.10497 0.06096
71.00000 1.21719 0.10528 -0.04476
71.10000 1.12459 0.05827 -0.02288
71.20000 1.19505 0.00670 0.06470
71.30000 1.26875 -0.15130 0.01334
71.40000 1.15522 -0.28169 -0.01933
71.50000 1.15787 -0.17024 -0.03562
71.60000 1.17406 0.00009 -0.00617
71.70000 1.25406 0.02037 -0.01299
71.80000 1.20129 0.02650 -0.02470
71.90000 1.21582 -0.01015 0.03870
72.00000 1.18575 0.01222 0.04759
72.10000 1.12543 0.13997 -0.02040
72.20000 1.15555 0.09958 -0.04016
72.30000 1.20977 0.15161 0.02258
72.40000 1.20522 0.01350 -0.01856
72.50000 1.20662 -0.24102 -0.01666
72.60000 1.17794 -0.17258 0.02841
72.70000 1.18560 0.07448 -0.05001
72.80000 1.19645 0.20055 0.06301
72.90000 1.19353 0.15240 -0.04521
73.00000 1.18502 0.02152 -0.02810
73.10000 1.16612 -0.12319 0.01258
73.20000 1.18973 -0.10417 0.01569
73.30000 1.27648 -0.09909 0.00978
73.40000 1.17000 -0.11718 0.00909
73.50000 1.16254 0.07002 -0.00181
73.60000 1.25391 0.05643 -0.04175
73.70000 1.19578 -0.06713 0.00616
73.80000 1.22055 -0.20445 0.00629
73.90000 1.22188 -0.39692 -0.04418
74.00000 1.17253 -0.31723 0.00854
74.10000 1.25425 -0.20859 0.00250
74.20000 1.16928 -0.04939 -0.01859
74.30000 1.15501 0.09398 -0.03411
74.40000 1.18178 0.27355 0.04107
74.50000 1.16903 0.32172 0.06982
74.60000 1.20698 0.11155 -0.02836
74.70000 1.20609 0.20626 0.02833
74.80000 1.20742 0.16369 0.04369
74.90000 1.14894 0.11447 -0.04057
75.00000 1.22511 -0.11020 -0.05957
75.10000 1.17502 -0.19673 0.03624
75.20000 1.22609 0.03539 -0.03750
75.30000 1.21241 0.28840 -0.02782
75.40000 1.16273 0.30866 -0.00899
75.50000 1.16817 0.14608 0.04457
75.60000 1.22717 -0.10395 -0.03839
75.70000 1.15427 -0.20634 -0.05065
75.80000 1.22437 -0.23736 0.06115
75.90000 1.14953 -0.11306 0.00659
76.00000 1.19963 -0.16138 -0.03108
76.10000 1.20104 -0.27708 -0.00169
76.20000 1.17617 -0.23645 -0.01110
76.30000 1.25283 -0.00615 -0.00046
76.40000 1.20843 0.16736 0.04702
76.50000 1.15594 0.37437 -0.00495
76.60000 1.23129 0.06053 -0.00771
76.70000 1.20377 -0.07613 0.05104
76.80000 1.20405 -0.14082 -0.03257
76.90000 1.23102 -0.05364 0.02956
77.00000 1.17745 0.07069 0.01255
77.10000 1.24578 0.05319 -0.01809
77.20000 1.10936 -0.12878 0.02304
77.30000 1.17229 -0.29755 -0.00285
77.40000 1.17549 -0.24120 -0.00968
77.50000 1.21614 -0.14528 0.03564
77.60000 1.20417 -0.05531 0.01742
77.70000 1.19033 0.03924 0.00753
77.80000 1.21666 0.02422 -0.02111
77.90000 1.17804 -0.16509 -0.03515
78.00000 1.21306 -0.15120 0.04806
78.10000 1.17821 -0.11514 0.01309
78.20000 1.23672 0.10931 -0.04666
78.30000 1.19787 0.11154 0.02132
78.40000 1.21105 0.12218 -0.00034
78.50000 1.17694 0.07911 -0.01488
78.60000 1.16841 0.10319 -0.01628
78.70000 1.17922 0.06728 0.01571
78.80000 1.21246 0.10006 0.04968
78.90000 1.13670 0.22485 -0.00992
79.00000 1.21110 0.27844 0.00264
79.10000 1.19121 0.20956 -0.03897
79.20000 1.20971 0.13367 -0.04384
79.30000 1.18878 0.07241 0.05743
79.40000 1.18922 -0.15851 -0.05529
79.50000 1.18157 -0.33160 -0.02105
79.60000 1.24597 -0.12469 -0.03558
79.70000 1.16657 0.07529 0.01052
79.80000 1.24988 0.06628 0.06322
79.90000 1.24948 0.03445 -0.01527
80.00000 1.10246 -0.11180 -0.01555
80.10000 1.24737 -0.28425 0.03268
80.20000 1.21760 -0.34351 0.02942
80.30000 1.20642 -0.09051 -0.02753
80.40000 1.20277 -0.08846 0.03511
80.50000 1.23377 -0.32760 -0.00634
80.60000 1.21418 -0.50038 -0.04013
80.70000 1.14658 -0.38162 0.01770
80.80000 1.28629 0.09045 -0.00711
80.90000 1.13123 0.33398 0.01555
81.00000 1.23450 0.11270 -0.04220
81.10000 1.18061 -0.25546 0.02626
81.20000 1.18999 -0.34353 0.03933
81.30000 1.19476 -0.18151 0.01870
81.40000 1.24425 0.10680 0.01844
81.50000 1.19102 0.36515 -0.01326
81.60000 1.22010 0.30516 -0.04198
81.70000 1.18032 0.07112 0.02308
81.80000 1.17894 -0.08848 0.00430
81.90000 1.26882 -0.10883 0.02450
82.00000 1.15966 -0.29114 -0.00443
82.10000 1.14933 -0.27760 -0.01737
82.20000 1.21500 -0.22954 -0.01750
82.30000 1.14521 -0.11112 -0.02960
82.40000 1.18092 -0.22133 -0.02126
82.50000 1.24752 -0.25638 0.00367
82.60000 1.11258 -0.15515 -0.01220
82.70000 1.24380 -0.17683 -0.00376
82.80000 1.24199 -0.17244 0.03497
82.90000 1.24432 -0.10785 -0.03525
83.00000 1.19340 0.00252 -0.02277
83.10000 1.22297 0.22672 0.04985
83.20000 1.22642 0.27455 -0.01930
83.30000 1.21138 0.31548 -0.01930
83.40000 1.18027 0.13003 0.05564
83.50000 1.21534 -0.05737 0.02057
83.60000 1.16250 -0.20585 0.03380
83.70000 1.23993 -0.22456 -0.02888
83.80000 1.15534 -0.04127 -0.03072
83.90000 1.20633 0.02678 0.01679
84.00000 1.21399 0.03100 -0.03046
84.10000 1.17587 -0.15695 -0.00106
84.20000 1.23914 -0.23198 -0.03636
84.30000 1.15630 -0.22172 0.02768
84.40000 1.19142 -0.22207 0.04760
84.50000 1.27845 -0.09645 0.00399
84.60000 1.14604 0.11644 0.05948
84.70000 1.21005 0.22367 0.05118
84.80000 1.21919 0.07300 -0.01260
84.90000 1.17830 -0.00544 -0.08627
85.00000 1.19041 -0.14488 0.00589
85.10000 1.18531 -0.09557 -0.02168
85.20000 1.20966 0.04243 0.00515
85.30000 1.15575 -0.05072 0.01774
85.40000 1.24678 0.02065 -0.00979
85.50000 1.19226 0.06636 0.01466
85.60000 1.14881 -0.00655 -0.00247
85.70000 1.21580 0.05398 0.02735
85.80000 1.16619 0.10171 -0.07810
85.90000 1.22423 0.08228 -0.02726
86.00000 1.16059 0.06023 0.02641
86.10000 1.24860 0.17421 0.04307
86.20000 1.19032 0.23532 -0.00498
86.30000 1.11090 0.18657 -0.05794
86.40000 1.23596 0.10366 0.03393
86.50000 1.25975 0.03164 0.02407
86.60000 1.20054 -0.04965 -0.03060
86.70000 1.20638 -0.00973 -0.02300
86.80000 1.18023 0.14640 -0.05285
86.90000 1.16604 0.02600 0.06383
87.00000 1.18642 -0.00381 0.00679
87.10000 1.21493 -0.03863 0.00547
87.20000 1.18116 -0.23365 -0.03772
87.30000 1.17819 -0.15886 -0.00289
87.40000 1.21281 -0.17577 -0.01781
87.50000 1.15597 -0.09184 0.01886
87.60000 1.16089 -0.16820 -0.02820
87.70000 1.25124 -0.08312 0.02841
87.80000 1.19647 -0.04390 0.06019
87.90000 1.23256 -0.20972 -0.05657
88.00000 1.10216 -0.26290 0.03374
88.10000 1.16996 -0.20028 0.04250
88.20000 1.25664 -0.06523 -0.01021
88.30000 1.15940 -0.00076 0.01052
88.40000 1.17288 -0.05008 0.01033
88.50000 1.21741 -0.05556 0.04229
88.60000 1.23259 0.01265 0.02223
88.70000 1.09545 0.04592 -0.01103
88.80000 1.23314 0.13528 0.01683
88.90000 1.20505 0.04792 0.05304
89.00000 1.21825 -0.19401 -0.04373
89.10000 1.22575 -0.15691 -0.00489
89.20000 1.11975 -0.01389 -0.01264
89.30000 1.24065 -0.02135 -0.01093
89.40000 1.16692 -0.04890 0.03603
89.50000 1.14112 -0.07269 -0.03117
89.60000 1.26613 -0.06891 0.01938
89.70000 1.24507 0.02133 -0.00233
89.80000 1.16558 0.09041 0.01409
89.90000 1.23431 -0.00081 -0.04320
90.00000 1.16173 -0.02373 -0.01448
90.10000 1.15364 -0.14171 -0.07386
90.20000 1.22512 -0.29259 0.07082
90.30000 1.14199 -0.20843 -0.00178
90.40000 1.20111 0.10988 -0.03547
90.50000 1.19960 0.16472 0.03155
90.60000 1.21739 0.19746 -0.01892
90.70000 1.14978 0.08174 -0.01465
90.80000 1.20827 0.15841 0.05323
90.90000 1.22728 0.27254 -0.02614
91.00000 1.18938 0.05963 -0.01637
91.10000 1.20185 -0.13327 0.04836
91.20000 1.21463 -0.17768 0.03607
91.30000 1.16064 -0.16384 0.02527
91.40000 1.20663 -0.13303 -0.05228
91.50000 1.14039 0.03548 -0.07526
91.60000 1.17372 0.09729 0.05201
91.70000 1.28329 0.00682 -0.01052
91.80000 1.18882 -0.05030 0.02516
91.90000 1.14618 -0.15055 0.05425
92.00000 1.22177 -0.09166 0.04370
92.10000 1.16639 -0.06689 -0.06373
92.20000 1.19981 -0.07866 0.03903
92.30000 1.21953 -0.08404 -0.00532
92.40000 1.11354 -0.16215 0.02354
92.50000 1.30708 -0.21564 0.02020
92.60000 1.15908 -0.08716 -0.02252
92.70000 1.17422 0.00044 0.00912
92.80000 1.18858 0.05915 0.00183
92.90000 1.19831 0.06577 0.04901
93.00000 1.17576 0.02829 -0.03045
93.10000 1.19277 -0.14459 -0.04595
93.20000 1.23355 -0.11705 -0.03673
93.30000 1.22522 0.09538 0.05110
93.40000 1.15614 0.13702 -0.01234
93.50000 1.23480 0.17556 -0.01210
93.60000 1.20132 0.13088 0.01384
93.70000 1.14179 0.05400 0.04250
93.80000 1.25751 0.02527 -0.01591
93.90000 1.17513 0.07164 -0.01223
94.00000 1.11273 0.06560 0.01234
94.10000 1.23729 0.03311 0.02981
94.20000 1.13297 -0.05934 -0.05104
94.30000 1.22935 -0.12084 0.00636
94.40000 1.19267 -0.05568 0.04253
94.50000 1.23789 -0.03544 -0.01022
94.60000 1.14567 -0.00342 -0.00112
94.70000 1.19392 0.07547 0.00917
94.80000 1.20410 0.10741 -0.03603
94.90000 1.21954 0.13011 0.03418
95.00000 1.18495 0.11318 0.02912
95.10000 1.26849 0.13119 -0.04283
95.20000 1.14485 0.14040 -0.02875
95.30000 1.20207 0.05758 0.03450
95.40000 1.18056 -0.15525 0.00521
95.50000 1.21193 -0.31170 0.00177
95.60000 1.15775 -0.19695 -0.07031
95.70000 1.21506 -0.06418 -0.02697
95.80000 1.11830 -0.17805 0.07275
95.90000 1.27575 -0.03105 -0.02685
96.00000 1.15568 0.11729 -0.05669
96.10000 1.22034 0.26108 0.04801
96.20000 1.23491 0.22270 0.02470
96.30000 1.15076 0.12727 -0.02378
96.40000 1.19239 -0.08636 0.01206
96.50000 1.25001 -0.12529 -0.01004
96.60000 1.21460 0.00136 0.02379
96.70000 1.12204 0.13918 0.01888
96.80000 1.20245 0.00594 -0.03392
96.90000 1.20010 -0.18199 0.01989
97.00000 1.12710 -0.04143 -0.00524
97.10000 1.21873 -0.05229 0.04297
97.20000 1.21805 0.02249 -0.00616
97.30000 1.18538 0.09631 0.04192
97.40000 1.19269 -0.04904 -0.04883
97.50000 1.25132 -0.07736 0.04943
97.60000 1.13555 -0.05682 0.01705
97.70000 1.24202 -0.09501 0.01810
97.80000 1.15457 0.02794 -0.00594
97.90000 1.16794 0.05897 -0.02052
98.00000 1.18585 0.14887 -0.00975
98.10000 1.20186 0.07728 0.05290
98.20000 1.24041 -0.07574 -0.02995
98.30000 1.14705 -0.23190 0.04074
98.40000 1.27684 -0.27936 -0.02196
98.50000 1.17551 -0.05750 -0.02357
98.60000 1.18854 0.06999 -0.04576
98.70000 1.24071 -0.06869 0.02245
98.80000 1.16968 -0.14393 -0.01037
98.90000 1.18839 0.03429 -0.06207
99.00000 1.22397 0.08876 0.02767
99.10000 1.17469 0.03636 -0.01774
99.20000 1.21211 0.11137 -0.07469
99.30000 1.11840 0.12994 0.02722
99.40000 1.23909 -0.06811 0.03496
99.50000 1.19126 -0.22403 0.02333
99.60000 1.13143 -0.03900 -0.11419
99.70000 1.20687 0.16180 0.06465
99.80000 1.25732 0.32690 0.02717
99.90000 1.16021 0.35845 -0.02272
100.00000 1.24884 0.28467 0.02730
100.10000 1.18006 0.08183 0.01993
100.20000 1.12364 -0.15019 -0.00177
100.30000 1.23328 -0.16622 -0.03529
100.40000 1.19857 -0.13255 0.03414
100.50000 1.18325 -0.19859 0.00705
100.60000 1.20400 -0.13191 -0.00579
100.70000 1.22944 -0.28565 -0.00008
100.80000 1.21577 -0.35780 0.05229
100.90000 1.19962 -0.15502 -0.05250
101.00000 1.26079 -0.01950 -0.02577
101.10000 1.18491 0.12744 -0.01657
101.20000 1.15340 0.03528 0.03409
101.30000 1.23748 0.02443 -0.03170
101.40000 1.22863 0.05406 -0.02785
101.50000 1.11348 0.17783 0.01818
101.60000 1.24238 0.18580 0.03896
101.70000 1.23347 0.06740 -0.00860
101.80000 1.19666 -0.07405 -0.05775
101.90000 1.19343 -0.06962 -0.01643
102.00000 1.16104 0.01292 -0.00636
102.10000 1.18844 0.01915 0.10169
102.20000 1.22074 0.09513 -0.01524
102.30000 1.16469 0.00789 -0.03850
102.40000 1.20777 -0.01153 0.00515
102.50000 1.23663 0.08000 0.03633
102.60000 1.15733 0.28451 -0.04111
102.70000 1.24085 0.37426 0.02143
102.80000 1.17279 0.29495 0.02391
102.90000 1.23069 0.18189 -0.03083
103.00000 1.18721 0.14204 -0.00422
103.10000 1.16994 0.02397 0.02986
103.20000 1.22125 0.23624 0.00278
103.30000 1.23280 0.32512 -0.06602
103.40000 1.19105 0.24476 0.02539
103.50000 1.11697 -0.09803 -0.01588
103.60000 1.25706 -0.25102 0.01320
103.70000 1.12142 -0.25322 -0.00857
103.80000 1.16840 0.01264 0.01883
103.90000 1.22175 0.25553 0.07422
104.00000 1.17826 0.15896 0.00098
104.10000 1.24465 0.17072 -0.04486
104.20000 1.15871 0.05606 -0.02815
104.30000 1.14852 -0.00558 0.01262
104.40000 1.16853 -0.15518 -0.00999
104.50000 1.20350 -0.18246 0.03963
104.60000 1.19212 0.09355 -0.00261
104.70000 1.18478 0.27110 -0.01625
104.80000 1.18957 0.08819 -0.01367
104.90000 1.18041 0.04922 0.02170
105.00000 1.27748 -0.04045 0.03057
105.10000 1.14870 0.16388 -0.08507
105.20000 1.24657 0.24908 -0.00336
105.30000 1.20255 0.09848 0.02370
105.40000 1.23308 -0.06763 -0.01858
105.50000 1.17653 0.01216 -0.00396
105.60000 1.16671 0.03223 -0.00058
105.70000 1.25133 0.00384 -0.02524
105.80000 1.13001 -0.03016 0.03669
105.90000 1.21015 -0.02256 0.04943
106.00000 1.25722 0.09782 -0.02662
106.10000 1.13210 0.25605 0.00919
106.20000 1.26534 0.39445 0.02955
106.30000 1.18018 0.10794 -0.03094
106.40000 1.16481 -0.31963 0.03222
106.50000 1.26508 -0.62875 0.00589
106.60000 1.21431 -0.40023 -0.05042
106.70000 1.13099 -0.30912 0.00914
106.80000 1.21806 -0.15102 0.01913
106.90000 1.22638 0.03115 0.01868
107.00000 1.19090 -0.10835 -0.00904
107.10000 1.25632 -0.28547 -0.02850
107.20000 1.09518 -0.14261 0.04320
107.30000 1.25727 0.14184 0.02587
107.40000 1.19719 0.32498 -0.06383
107.50000 1.20856 0.09867 0.02070
107.60000 1.16349 -0.10981 0.01158
107.70000 1.20026 -0.16609 -0.00449
107.80000 1.21434 -0.15902 -0.01755
107.90000 1.21413 -0.05596 0.05332
108.00000 1.13729 -0.00927 0.02264
108.10000 1.19579 0.05207 -0.07568
108.20000 1.19846 0.01849 0.02188
108.30000 1.23111 -0.08340 -0.04717
108.40000 1.14016 -0.09947 0.00837
108.50000 1.22383 -0.05777 0.00436
108.60000 1.20999 0.19666 -0.00763
108.70000 1.19756 0.16047 0.03783
108.80000 1.18411 -0.01473 -0.02662
108.90000 1.16791 0.11465 0.04503
109.00000 1.16304 0.45041 -0.04999
109.10000 1.11281 0.19211 0.04503
109.20000 1.23363 -0.04091 0.06326
109.30000 1.19404 -0.15211 -0.00629
109.40000 1.19692 -0.30579 0.00430
109.50000 1.21717 -0.23050 -0.01408
109.60000 1.20565 -0.00094 0.03799
109.70000 1.17494 0.17841 0.01064
109.80000 1.21512 0.25628 -0.00096
109.90000 1.20051 -0.00441 -0.02248
110.00000 1.21175 -0.25955 -0.03396
110.10000 1.19158 -0.30523 0.01278
110.20000 1.22761 -0.06952 -0.01310
110.30000 1.22881 0.21836 0.03099
110.40000 1.15088 0.08078 0.03835
110.50000 1.21373 -0.04887 -0.01001
110.60000 1.19029 -0.07634 -0.04695
110.70000 1.15074 -0.15719 0.00463
110.80000 1.28407 -0.10860 0.03170
110.90000 1.12459 -0.07594 0.00753
111.00000 1.21159 -0.05338 0.00212
111.10000 1.22758 -0.09556 -0.02141
111.20000 1.18003 -0.05239 0.03910
111.30000 1.21997 0.15436 0.03418
111.40000 1.20161 0.13605 -0.05568
111.50000 1.16645 -0.00112 0.00861
111.60000 1.21592 0.00995 0.07363
111.70000 1.20093 0.04374 0.00777
111.80000 1.21773 -0.03990 -0.00432
111.90000 1.24377 0.05101 -0.03202
112.00000 1.19799 0.01834 0.07724
112.10000 1.14031 -0.15797 -0.03980
112.20000 1.29066 -0.24308 0.02531
112.30000 1.15334 -0.27407 -0.01135
112.40000 1.15679 -0.00027 0.02138
112.50000 1.24524 0.24326 -0.03237
112.60000 1.22376 0.35421 0.00546
112.70000 1.19535 0.22071 -0.00941
112.80000 1.21823 -0.06629 -0.07172
112.90000 1.18389 -0.13482 0.08458
113.00000 1.21600 0.05251 0.04606
113.10000 1.23012 0.13976 0.03085
113.20000 1.17822 0.03479 -0.04229
113.30000 1.16854 0.08553 0.02402
113.40000 1.19414 -0.08650 -0.08306
113.50000 1.17013 -0.16214 0.03879
113.60000 1.17984 -0.13423 0.05484
113.70000 1.21903 -0.01236 -0.01949
113.80000 1.17074 -0.02797 -0.01418
113.90000 1.22547 0.06363 -0.01550
114.00000 1.23463 0.25226 -0.00040
114.10000 1.21587 0.19636 -0.04442
114.20000 1.22420 0.13562 -0.00389
114.30000 1.14691 0.23069 0.03550
114.40000 1.15562 0.14627 -0.02732
114.50000 1.22533 0.11328 -0.00205
114.60000 1.20784 0.04019 0.05952
114.70000 1.15553 0.05064 -0.01279
114.80000 1.24318 0.04610 0.02721
114.90000 1.20477 -0.20846 0.06930
115.00000 1.17407 -0.38927 -0.02049
115.10000 1.21226 -0.34233 -0.02019
115.20000 1.17365 -0.25741 -0.01246
115.30000 1.19156 -0.07893 0.00604
115.40000 1.25154 0.20361 0.01247
115.50000 1.15936 0.27037 -0.01343
115.60000 1.17276 -0.00044 -0.00317
115.70000 1.21368 -0.16061 0.02988
115.80000 1.21016 -0.13184 0.02478
115.90000 1.20615 -0.01072 -0.01930
116.00000 1.19934 0.15016 -0.03783
116.10000 1.20083 0.01859 -0.01388
116.20000 1.20116 -0.09558 0.02410
116.30000 1.21349 -0.30570 0.05666
116.40000 1.20875 -0.22213 -0.05199
116.50000 1.19654 0.01362 -0.04160
116.60000 1.15414 0.35783 0.04446
116.70000 1.19575 0.50452 0.00017
116.80000 1.16082 0.16669 -0.03361
116.90000 1.20894 -0.15027 -0.01092
117.00000 1.21562 -0.26000 -0.00593
117.10000 1.20986 -0.29676 0.00622
117.20000 1.18373 -0.24146 0.02304
117.30000 1.24079 -0.09485 0.01183
117.40000 1.11936 0.05424 -0.04204
117.50000 1.19812 -0.07047 -0.02646
117.60000 1.18364 -0.21023 -0.02815
117.70000 1.17411 -0.20852 0.03542
117.80000 1.22395 -0.07348 0.04441
117.90000 1.18925 0.11714 -0.01310
118.00000 1.16715 0.10529 -0.01386
118.10000 1.26726 0.07884 0.00892
118.20000 1.12594 0.16541 -0.04202
118.30000 1.24208 0.21406 0.03472
118.40000 1.19671 0.12812 -0.00435
118.50000 1.17376 -0.07697 -0.00414
118.60000 1.18281 -0.17782 0.02834
118.70000 1.24060 0.00990 -0.00584
118.80000 1.12475 0.01726 0.00036
118.90000 1.26172 0.02181 -0.06249
119.00000 1.17782 -0.13277 0.04960
119.10000 1.15482 0.06045 -0.03897
119.20000 1.22214 0.00826 0.00256
119.30000 1.19779 -0.11729 0.08269
119.40000 1.19797 -0.08986 0.02009
119.50000 1.17062 -0.00397 -0.01154
119.60000 1.26408 -0.05580 -0.06226
119.70000 1.18063 -0.19502 0.01327
119.80000 1.20659 -0.24265 0.02045
119.90000 1.19668 -0.18781 0.03071
120.00000 1.22741 -0.11121 -0.02061
120.10000 1.19129 -0.22250 -0.01729
120.20000 1.20113 -0.04277 0.05269
120.30000 1.19243 0.07385 -0.09105
120.40000 1.20778 0.07057 0.09336
120.50000 1.13057 0.08293 0.07324
120.60000 1.19647 0.07820 -0.07850
120.70000 1.20161 -0.05955 -0.01015
120.80000 1.20607 0.02086 0.04653
120.90000 1.19952 0.13495 -0.05856
121.00000 1.15041 0.06779 -0.01306
121.10000 1.22783 -0.07688 -0.00627
121.20000 1.15786 -0.05886 -0.04650
121.30000 1.22829 -0.07997 0.03159
121.40000 1.24416 0.00420 0.03057
121.50000 1.13701 -0.01346 -0.07712
121.60000 1.22188 -0.12995 -0.03342
121.70000 1.31255 -0.19360 0.00807
121.80000 1.08478 -0.25954 -0.01427
121.90000 1.25468 -0.10481 -0.05432
122.00000 1.21423 0.00126 -0.05525
122.10000 1.17880 0.05498 0.01570
122.20000 1.18928 0.29889 0.02154
122.30000 1.22669 0.42777 -0.02063
122.40000 1.16722 0.25767 0.00763
122.50000 1.21932 0.05950 0.03206
122.60000 1.20443 0.10517 -0.03161
122.70000 1.18189 -0.03800 0.00064
122.80000 1.24329 -0.19785 0.02829
122.90000 1.11747 -0.24358 -0.03128
123.00000 1.21698 -0.09966 -0.00730
123.10000 1.24639 -0.01499 -0.01431
123.20000 1.14788 0.01711 0.00906
123.30000 1.16210 -0.10621 0.03058
123.40000 1.26215 -0.01442 -0.03195
123.50000 1.11616 -0.03662 0.00332
123.60000 1.25705 -0.08193 0.03028
123.70000 1.16759 0.00111 0.01820
123.80000 1.24035 0.13873 -0.02159
123.90000 1.20324 0.20039 0.00268
124.00000 1.22644 0.03938 0.01299
124.10000 1.16716 -0.02277 -0.01500
124.20000 1.20792 0.06779 0.01867
124.30000 1.23567 0.22969 0.01242
124.40000 1.16126 0.24602 0.02307
124.50000 1.13330 -0.05790 -0.02292
124.60000 1.27891 -0.00131 0.01622
124.70000 1.14760 0.09291 -0.00573
124.80000 1.22285 0.05526 0.01751
124.90000 1.23514 0.14840 -0.01190
125.00000 1.11930 0.06763 -0.07893
125.10000 1.20095 -0.19044 0.02861
125.20000 1.22237 -0.17646 -0.04484
125.30000 1.21688 -0.02532 0.01271
125.40000 1.10593 -0.05395 0.01043
125.50000 1.18328 0.09781 0.01472
125.60000 1.22982 0.28697 -0.01031
125.70000 1.13228 0.10366 -0.01624
125.80000 1.25888 -0.23197 -0.01966
125.90000 1.15422 -0.09532 0.06662
126.00000 1.18643 0.04202 0.04628
126.10000 1.21681 -0.05536 -0.03432
126.20000 1.15497 -0.21870 -0.04012
126.30000 1.17479 -0.07071 -0.00359
126.40000 1.21646 -0.01963 0.00448
126.50000 1.24491 -0.01522 -0.01835
126.60000 1.22222 -0.01325 -0.06581
126.70000 1.16550 0.00325 -0.01942
126.80000 1.22373 -0.03949 0.06198
126.90000 1.22931 -0.16038 -0.00283
127.00000 1.16432 -0.27610 -0.01561
127.10000 1.15703 -0.23588 -0.02012
127.20000 1.18815 0.07031 0.00840
127.30000 1.28111 0.27678 -0.03636
127.40000 1.13673 0.17000 0.04622
127.50000 1.22734 0.12843 -0.02317
127.60000 1.23337 0.12441 0.03475
127.70000 1.19702 0.13167 -0.03176
127.80000 1.26061 0.21107 0.01550
127.90000 1.19166 0.27810 0.00628
128.00000 1.22867 0.20062 -0.05508
128.10000 1.17443 0.09364 0.01012
128.20000 1.20919 0.07605 0.01100
128.30000 1.17485 0.04942 -0.01913
128.40000 1.22895 0.04857 -0.02803
128.50000 1.17415 -0.05905 -0.02589
128.60000 1.19698 -0.09605 -0.00218
128.70000 1.27394 -0.06617 0.01305
128.80000 1.16830 -0.19220 -0.04627
128.90000 1.18521 -0.24964 -0.01039
129.00000 1.15878 -0.31523 0.02372
129.10000 1.24713 -0.24450 0.03539
129.20000 1.12208 -0.18813 -0.04604
129.30000 1.27910 -0.20803 0.04194
129.40000 1.13693 -0.01213 0.00808
129.50000 1.17471 -0.11991 -0.01025
129.60000 1.20198 -0.17278 0.01819
129.70000 1.15990 -0.00212 -0.00079
129.80000 1.23937 0.04788 -0.02562
129.90000 1.13431 -0.01589 0.07804
130.00000 1.20764 -0.01244 -0.04842
130.10000 1.25267 -0.04099 -0.04686
130.20000 1.19553 0.13319 0.02748
130.30000 1.17828 0.33955 -0.03447
130.40000 1.24033 0.25699 0.03491
130.50000 1.18866 0.13661 -0.04813
130.60000 1.25304 0.22248 -0.07219
130.70000 1.14820 0.26115 0.00362
130.80000 1.24082 0.19552 0.00499
130.90000 1.23329 0.06467 0.02847
131.00000 1.15035 -0.13161 0.02909
131.10000 1.20481 -0.05238 0.01767
131.20000 1.23101 0.24111 0.01033
131.30000 1.15514 0.38012 -0.04833
131.40000 1.18035 0.10404 0.00355
131.50000 1.22909 -0.16062 0.01789
131.60000 1.14369 -0.26133 -0.02223
131.70000 1.18504 -0.24756 -0.03856
131.80000 1.17968 -0.17756 0.04057
131.90000 1.20278 0.02923 0.01249
132.00000 1.25055 0.18291 -0.02355
132.10000 1.14662 0.24101 0.00494
132.20000 1.19086 0.05748 0.04702
132.30000 1.21418 0.02110 -0.01683
132.40000 1.13180 0.08399 0.01397
132.50000 1.23702 0.04637 0.05121
132.60000 1.27777 -0.11510 -0.00264
