# t[ps]  x[nm]  y[nm]  z[nm]
63.50000 -0.52830 0.16239 -0.02795
63.60000 -0.42861 0.15868 0.02568
63.70000 -0.47454 -0.05884 -0.05828
63.80000 -0.52288 -0.17207 0.02168
63.90000 -0.40496 -0.12715 -0.01583
64.00000 -0.43282 0.03587 -0.02256
64.10000 -0.52836 0.09441 0.06198
64.20000 -0.45329 0.19537 -0.01466
64.30000 -0.44660 0.33883 -0.07332
64.40000 -0.45812 0.13891 0.03011
64.50000 -0.54464 -0.11754 -0.00479
64.60000 -0.37970 -0.22533 -0.01529
64.70000 -0.53458 -0.14932 -0.02569
64.80000 -0.40068 -0.23297 0.03137
64.90000 -0.39372 -0.33252 -0.07942
65.00000 -0.49470 -0.33976 0.08858
65.10000 -0.49354 -0.11232 0.03976
65.20000 -0.37471 -0.02815 -0.02347
65.30000 -0.55996 0.06941 -0.04031
65.40000 -0.39367 0.08218 -0.00012
65.50000 -0.53344 -0.01533 0.04859
65.60000 -0.53139 0.10410 -0.02240
65.70000 -0.57216 0.03423 -0.05284
65.80000 -0.38515 -0.00374 0.00472
65.90000 -0.54200 0.13562 0.05546
66.00000 -0.43580 -0.10018 -0.01711
66.10000 -0.46180 -0.06474 -0.01695
66.20000 -0.47238 0.10932 0.02480
66.30000 -0.49714 0.05843 -0.02361
66.40000 -0.50540 0.00413 -0.05281
66.50000 -0.38222 0.01877 0.01241
66.60000 -0.53033 -0.01146 -0.04849
66.70000 -0.41182 -0.07676 -0.00707
66.80000 -0.57848 -0.15430 -0.02802
66.90000 -0.38874 -0.26851 -0.01199
67.00000 -0.44971 -0.37694 0.03284
67.10000 -0.47087 -0.33971 -0.02619
67.20000 -0.49877 -0.23408 -0.00513
67.30000 -0.42250 -0.32254 0.05221
67.40000 -0.50096 -0.12264 -0.09880
67.50000 -0.46090 0.03382 -0.02791
67.60000 -0.53717 -0.03499 0.04450
67.70000 -0.40407 0.08448 -0.01797
67.80000 -0.51986 0.24615 -0.03167
67.90000 -0.47112 0.18747 0.01656
68.00000 -0.50790 0.00824 0.00558
68.10000 -0.50194 -0.05625 -0.00490
68.20000 -0.40517 -0.11340 0.01302
68.30000 -0.50311 -0.02335 -0.03457
68.40000 -0.39591 -0.08972 0.03717
68.50000 -0.58414 -0.02173 -0.00665
68.60000 -0.42395 0.22360 -0.00667
68.70000 -0.46413 0.22852 0.06385
68.80000 -0.53192 -0.10220 -0.01517
68.90000 -0.43991 -0.19346 -0.00797
69.00000 -0.50040 0.01131 0.11127
69.10000 -0.41145 0.11463 -0.06023
69.20000 -0.50839 0.35955 -0.09449
69.30000 -0.45297 0.22136 0.02156
69.40000 -0.65885 0.11785 0.05745
69.50000 -0.37539 -0.04424 -0.05425
69.60000 -0.55642 -0.05795 -0.01826
69.70000 -0.34704 -0.19213 0.00504
69.80000 -0.57211 -0.12281 -0.00760
69.90000 -0.42901 0.03649 0.06437
70.00000 -0.48410 0.10777 0.00356
70.10000 -0.48651 -0.04043 -0.05309
70.20000 -0.38587 -0.02336 0.06738
70.30000 -0.54273 0.08194 -0.00903
70.40000 -0.37421 0.19349 0.02160
70.50000 -0.48172 0.08700 -0.02542
70.60000 -0.54803 -0.18800 0.01551
70.70000 -0.49318 -0.39606 -0.00420
70.80000 -0.44176 -0.45603 -0.00209
70.90000 -0.41480 -0.18511 -0.02204
71.00000 -0.56655 -0.04305 -0.02063
71.10000 -0.40948 0.08009 0.00176
71.20000 -0.55530 0.14947 0.00327
71.30000 -0.44517 0.13016 -0.04695
71.40000 -0.43323 -0.07064 -0.01390
71.50000 -0.53058 -0.17432 0.02155
71.60000 -0.53512 -0.25002 -0.03165
71.70000 -0.40085 -0.13437 -0.00938
71.80000 -0.48594 -0.09428 -0.00970
71.90000 -0.48906 -0.05629 0.03892
72.00000 -0.49289 -0.06173 -0.06311
72.10000 -0.41841 -0.08680 0.01755
72.20000 -0.52858 -0.06777 0.04143
72.30000 -0.48162 -0.04241 -0.07173
72.40000 -0.44408 -0.17875 -0.03393
72.50000 -0.52713 -0.14897 0.03669
72.60000 -0.38629 -0.18122 0.03218
72.70000 -0.57116 -0.19086 -0.00093
72.80000 -0.47876 -0.06162 0.01798
72.90000 -0.38471 -0.09698 0.01902
73.00000 -0.54353 -0.22741 -0.01092
73.10000 -0.37613 -0.26768 0.01074
73.20000 -0.47410 -0.32852 -0.00683
73.30000 -0.47978 -0.18321 0.02017
73.40000 -0.42731 -0.01840 0.01759
73.50000 -0.50085 -0.11518 -0.03745
73.60000 -0.45722 -0.05769 0.01392
73.70000 -0.53639 0.06561 0.08334
73.80000 -0.50038 0.04739 -0.03409
73.90000 -0.52280 -0.06600 -0.09612
74.00000 -0.41768 0.02659 0.00073
74.10000 -0.57610 0.14759 0.08064
74.20000 -0.40127 0.10010 0.00732
74.30000 -0.46485 -0.15316 -0.04806
74.40000 -0.46699 -0.25477 0.00138
74.50000 -0.47346 0.01525 0.05269
74.60000 -0.42756 0.23570 -0.03933
74.70000 -0.47611 0.14516 -0.06836
74.80000 -0.47919 0.04549 0.00680
74.90000 -0.45865 -0.01591 -0.00569
75.00000 -0.50356 -0.07757 0.01679
75.10000 -0.45956 -0.04024 -0.00863
75.20000 -0.43995 -0.13229 0.01106
75.30000 -0.54546 -0.19296 -0.04803
75.40000 -0.48798 -0.15979 -0.00865
75.50000 -0.46669 -0.01583 0.00151
75.60000 -0.48672 -0.14960 -0.00402
75.70000 -0.39950 -0.35119 0.00066
75.80000 -0.55731 -0.19304 0.00211
75.90000 -0.41067 -0.09786 0.03461
76.00000 -0.55123 -0.09276 -0.05204
76.10000 -0.40084 0.08065 -0.01647
76.20000 -0.58493 0.26185 -0.03573
76.30000 -0.35466 0.27538 0.01533
76.40000 -0.59480 0.14672 -0.00420
76.50000 -0.37746 0.17106 0.02738
76.60000 -0.53609 0.08878 -0.04182
76.70000 -0.41700 -0.28756 0.00315
76.80000 -0.45548 -0.43983 0.01866
76.90000 -0.45125 -0.22516 0.03792
77.00000 -0.43330 0.03315 0.02507
77.10000 -0.53870 0.35547 -0.05141
77.20000 -0.39823 0.28752 -0.01183
77.30000 -0.52365 0.03018 0.01594
77.40000 -0.45235 -0.02381 -0.04085
77.50000 -0.52354 0.04109 0.01631
77.60000 -0.40937 0.06303 0.03573
77.70000 -0.49869 -0.05872 -0.01928
77.80000 -0.46289 -0.04861 -0.02916
77.90000 -0.52756 -0.13943 -0.00323
78.00000 -0.39934 -0.24635 0.02757
78.10000 -0.52776 -0.26002 -0.00837
78.20000 -0.51935 -0.35324 -0.05615
78.30000 -0.48469 -0.46946 0.03300
78.40000 -0.50746 -0.22420 0.04089
78.50000 -0.48191 -0.10756 -0.01559
78.60000 -0.43741 -0.10353 -0.01247
78.70000 -0.49307 0.04785 0.04704
78.80000 -0.43865 0.09508 0.01035
78.90000 -0.55109 -0.10469 0.02300
79.00000 -0.42015 -0.18461 0.01842
79.10000 -0.51575 0.01907 0.05038
79.20000 -0.42483 0.03261 -0.06522
79.30000 -0.53834 -0.03751 0.00849
79.40000 -0.46070 -0.20452 0.04570
79.50000 -0.47947 -0.52445 -0.00431
79.60000 -0.49422 -0.31297 0.03504
79.70000 -0.35719 -0.03756 0.01202
79.80000 -0.58162 0.02810 -0.06295
79.90000 -0.41162 0.04318 0.00686
80.00000 -0.45942 -0.00024 0.02269
80.10000 -0.57313 0.02937 0.00165
80.20000 -0.45088 -0.11901 -0.01246
80.30000 -0.50858 -0.03952 -0.00878
80.40000 -0.44327 -0.07771 -0.01572
80.50000 -0.56968 -0.00960 -0.01377
80.60000 -0.33670 0.07641 0.00030
80.70000 -0.53672 0.04231 -0.00571
80.80000 -0.44083 -0.03177 -0.00780
80.90000 -0.50161 -0.19057 -0.01408
81.00000 -0.48052 -0.35179 0.00425
81.10000 -0.50784 -0.15681 0.07082
81.20000 -0.44606 -0.02976 -0.02255
81.30000 -0.45007 -0.15278 -0.04793
81.40000 -0.49216 -0.14151 0.05134
81.50000 -0.43814 0.10685 0.04854
81.60000 -0.51640 0.20160 -0.07509
81.70000 -0.34663 0.07242 -0.06944
81.80000 -0.50936 0.07297 0.07965
81.90000 -0.41609 -0.02733 0.05515
82.00000 -0.41369 -0.02761 -0.12063
82.10000 -0.46575 0.08563 -0.01574
82.20000 -0.42189 0.13687 0.06722
82.30000 -0.50355 0.07398 -0.03080
82.40000 -0.45474 0.09193 -0.00363
82.50000 -0.41118 0.15558 0.03343
82.60000 -0.49439 0.09065 0.00513
82.70000 -0.43424 -0.07982 0.00669
82.80000 -0.51325 -0.33396 -0.02089
82.90000 -0.40821 -0.17579 0.00808
83.00000 -0.50310 -0.00227 -0.00152
83.10000 -0.51931 0.19966 -0.02278
83.20000 -0.54487 0.02087 0.03324
83.30000 -0.44109 -0.17015 -0.04555
83.40000 -0.42886 0.00530 -0.05006
83.50000 -0.51614 0.05982 0.04155
83.60000 -0.43449 0.01982 0.00673
83.70000 -0.47652 0.07145 0.02911
83.80000 -0.44306 0.07977 0.01116
83.90000 -0.45523 -0.02473 -0.04394
84.00000 -0.44572 -0.02333 0.02594
84.10000 -0.51747 -0.00098 0.01268
84.20000 -0.38256 0.13251 -0.04631
84.30000 -0.55200 0.05995 -0.01494
84.40000 -0.41830 -0.00845 -0.02017
84.50000 -0.48970 0.11220 -0.03381
84.60000 -0.38158 0.00381 0.06042
84.70000 -0.48234 -0.15518 0.07644
84.80000 -0.49532 -0.11197 -0.06802
84.90000 -0.46264 -0.00752 -0.02393
85.00000 -0.40950 -0.10371 0.04878
85.10000 -0.50470 -0.20678 -0.01981
85.20000 -0.36510 0.07028 -0.02422
85.30000 -0.51615 0.23345 0.01013
85.40000 -0.44130 0.11657 0.03496
85.50000 -0.43637 -0.15221 0.00838
85.60000 -0.55075 -0.16975 -0.04391
85.70000 -0.42226 -0.07693 0.00654
85.80000 -0.55138 -0.04188 0.02566
85.90000 -0.42136 -0.01621 -0.01785
86.00000 -0.48446 -0.04293 -0.04438
86.10000 -0.52334 -0.15220 0.02778
86.20000 -0.42578 -0.16234 0.00620
86.30000 -0.52862 -0.22590 -0.02437
86.40000 -0.46011 -0.00736 0.01703
86.50000 -0.52448 0.28315 0.01942
86.60000 -0.45090 0.30664 -0.00775
86.70000 -0.55473 0.30286 0.00231
86.80000 -0.40819 0.06087 0.02101
86.90000 -0.47571 -0.19775 -0.02726
87.00000 -0.49372 -0.26258 0.00257
87.10000 -0.48897 0.01943 -0.04838
87.20000 -0.47939 0.09549 -0.05734
87.30000 -0.54670 0.13565 0.05881
87.40000 -0.34483 0.01483 0.00828
87.50000 -0.50624 0.00595 -0.05261
87.60000 -0.41728 0.05540 0.00542
87.70000 -0.53407 0.02756 0.02200
87.80000 -0.37003 0.02157 0.00799
87.90000 -0.58054 -0.01045 0.03352
88.00000 -0.38183 0.09617 0.00897
88.10000 -0.48305 0.01935 -0.05627
88.20000 -0.53432 0.16769 0.07869
88.30000 -0.47750 0.10026 -0.01724
88.40000 -0.40079 0.11397 -0.05411
88.50000 -0.50383 0.15775 0.01873
88.60000 -0.52331 -0.03533 0.04644
88.70000 -0.43336 0.06274 -0.00851
88.80000 -0.52321 0.02149 -0.01781
88.90000 -0.42629 0.02523 0.00748
89.00000 -0.51197 -0.11892 0.04854
89.10000 -0.40913 -0.04019 -0.06049
89.20000 -0.58760 0.02895 0.00813
89.30000 -0.42421 0.14037 0.02292
89.40000 -0.49437 -0.05439 0.00084
89.50000 -0.40904 -0.11213 0.00899
89.60000 -0.54593 -0.08426 -0.04471
89.70000 -0.39487 0.08723 -0.00495
89.80000 -0.50474 0.20204 0.01360
89.90000 -0.43029 0.11748 0.00462
90.00000 -0.47861 -0.04170 -0.00742
90.10000 -0.54305 -0.04926 0.08872
90.20000 -0.38512 0.01693 -0.01480
90.30000 -0.48715 -0.02249 -0.02219
90.40000 -0.42613 -0.09440 -0.00956
90.50000 -0.49060 -0.11079 -0.07420
90.60000 -0.44865 0.01917 0.08465
90.70000 -0.51889 0.17438 -0.01351
90.80000 -0.50989 0.22500 -0.07786
90.90000 -0.38279 0.24004 -0.00372
91.00000 -0.46103 -0.10370 0.00159
91.10000 -0.44229 -0.39229 0.04165
91.20000 -0.49457 -0.40647 -0.01786
91.30000 -0.43041 -0.14217 -0.01317
91.40000 -0.48372 0.09289 -0.01473
91.50000 -0.51568 0.15208 0.02124
91.60000 -0.41705 0.06160 -0.04414
91.70000 -0.49031 0.18901 0.01407
91.80000 -0.50099 0.18208 0.05285
91.90000 -0.49542 -0.14769 0.00375
92.00000 -0.40611 -0.30439 -0.05064
92.10000 -0.47891 -0.31787 -0.00150
92.20000 -0.48894 -0.30076 -0.01694
92.30000 -0.49505 -0.15170 -0.02542
92.40000 -0.43902 0.18719 0.03291
92.50000 -0.39155 0.19990 0.01140
92.60000 -0.51746 0.07321 -0.04347
92.70000 -0.40047 0.01554 -0.01691
92.80000 -0.45498 -0.05783 0.06532
92.90000 -0.45600 -0.02710 0.03122
93.00000 -0.47178 0.07078 -0.06946
93.10000 -0.51930 0.11710 0.03492
93.20000 -0.47020 0.01033 0.01863
93.30000 -0.43058 -0.08353 0.01054
93.40000 -0.47587 0.05536 -0.01894
93.50000 -0.46533 0.03216 0.03599
93.60000 -0.40456 -0.10172 -0.01011
93.70000 -0.49780 -0.18763 0.00424
93.80000 -0.46798 -0.26844 0.03639
93.90000 -0.38450 -0.04844 -0.03345
94.00000 -0.51451 0.19971 -0.00423
94.10000 -0.42885 0.31959 -0.00097
94.20000 -0.50595 0.10979 0.01654
94.30000 -0.47464 -0.03144 0.00961
94.40000 -0.41704 -0.08599 -0.00227
94.50000 -0.45492 -0.03579 0.00815
94.60000 -0.47622 0.11137 0.01788
94.70000 -0.48979 0.13732 -0.08928
94.80000 -0.38611 0.00967 -0.00945
94.90000 -0.50400 -0.10672 0.04670
95.00000 -0.38562 -0.14615 0.05445
95.10000 -0.50243 -0.16318 -0.04697
95.20000 -0.36241 -0.13441 -0.02251
95.30000 -0.54581 -0.15529 -0.01444
95.40000 -0.42357 0.22885 -0.02961
95.50000 -0.54339 0.34728 0.03221
95.60000 -0.44541 0.27579 0.02345
95.70000 -0.50880 0.19157 -0.01976
95.80000 -0.44319 -0.16345 -0.02360
95.90000 -0.44852 -0.03977 -0.02215
96.00000 -0.48638 0.06720 -0.00558
96.10000 -0.51185 0.05796 0.02575
96.20000 -0.41435 0.10081 -0.04996
96.30000 -0.50663 0.09193 -0.00763
96.40000 -0.43631 0.12480 0.05555
96.50000 -0.40382 -0.07240 -0.01072
96.60000 -0.54006 -0.18939 0.02060
96.70000 -0.55371 -0.16714 -0.04285
96.80000 -0.41126 0.01973 0.11932
96.90000 -0.47422 0.09270 -0.01621
97.00000 -0.45070 0.06394 -0.01631
97.10000 -0.46635 -0.07503 0.03350
97.20000 -0.49989 -0.23801 0.01229
97.30000 -0.44840 -0.06919 -0.01713
97.40000 -0.48470 0.14337 -0.02760
97.50000 -0.43725 0.15021 -0.00274
97.60000 -0.53902 0.20035 -0.03220
97.70000 -0.46204 0.20550 -0.00606
97.80000 -0.45148 -0.05605 -0.00583
97.90000 -0.49443 0.07271 -0.00593
98.00000 -0.40562 0.00949 -0.03458
98.10000 -0.49938 0.21025 0.02923
98.20000 -0.38875 0.40185 -0.01004
98.30000 -0.47659 0.35347 0.00081
98.40000 -0.44897 -0.02280 0.03736
98.50000 -0.54426 -0.06829 -0.02782
98.60000 -0.39404 -0.00856 0.03378
98.70000 -0.48363 -0.14602 -0.03137
98.80000 -0.49487 -0.17855 -0.03839
98.90000 -0.48626 -0.25752 0.00730
99.00000 -0.47582 -0.23090 0.05972
99.10000 -0.49219 -0.22458 -0.01428
99.20000 -0.41300 -0.23442 -0.04025
99.30000 -0.55935 -0.03038 0.09202
99.40000 -0.36447 0.00280 -0.03442
99.50000 -0.50070 -0.14217 -0.04003
99.60000 -0.43300 -0.25659 0.01130
99.70000 -0.48503 0.04231 -0.01047
99.80000 -0.46848 0.38706 0.01289
99.90000 -0.52045 0.36177 -0.01796
100.00000 -0.38302 0.28063 -0.00201
100.10000 -0.49067 0.28424 0.04987
100.20000 -0.52411 0.26461 -0.01747
100.30000 -0.36340 0.30827 -0.03752
100.40000 -0.53217 0.16478 0.00977
100.50000 -0.35570 0.06500 0.03279
100.60000 -0.50940 0.04278 -0.01743
100.70000 -0.35158 -0.05961 -0.02807
100.80000 -0.53032 -0.07278 0.02918
100.90000 -0.43743 -0.21240 -0.00094
101.00000 -0.54563 -0.25823 -0.03765
101.10000 -0.39629 0.14780 -0.02170
101.20000 -0.48317 0.20629 0.01149
101.30000 -0.44341 0.13960 0.02073
101.40000 -0.44586 0.08000 0.01585
101.50000 -0.54264 0.01564 -0.03013
101.60000 -0.44343 0.01071 -0.00548
101.70000 -0.51252 -0.00153 -0.00083
101.80000 -0.38591 0.09501 0.02536
101.90000 -0.62442 0.08821 -0.06962
102.00000 -0.36322 0.25015 -0.03775
102.10000 -0.50411 0.33862 0.01811
102.20000 -0.49375 0.22664 0.03168
102.30000 -0.41760 0.04678 -0.01559
102.40000 -0.47627 0.05131 0.01693
102.50000 -0.45691 -0.14378 0.01993
102.60000 -0.49170 -0.01264 -0.02423
102.70000 -0.50834 0.16874 0.06766
102.80000 -0.45336 0.09521 -0.01449
102.90000 -0.51585 0.02151 -0.05808
103.00000 -0.39230 0.00597 0.05872
103.10000 -0.47459 0.01546 -0.01864
103.20000 -0.44913 0.09437 -0.05248
103.30000 -0.52369 0.06994 -0.00958
103.40000 -0.45817 0.09637 0.02994
103.50000 -0.42804 0.07760 -0.06551
103.60000 -0.44670 0.02268 0.00784
103.70000 -0.43860 0.08211 0.01551
103.80000 -0.41665 0.06187 -0.02447
103.90000 -0.55788 0.01059 -0.04243
104.00000 -0.39932 -0.00882 0.05831
104.10000 -0.46653 0.05426 -0.00485
104.20000 -0.57822 0.05123 -0.04764
104.30000 -0.43609 0.05561 0.02314
104.40000 -0.47090 0.07400 -0.02507
104.50000 -0.42642 -0.02427 -0.07166
104.60000 -0.47410 -0.12466 0.01230
104.70000 -0.43793 -0.18367 -0.00249
104.80000 -0.45178 -0.19659 0.03471
104.90000 -0.47972 -0.01016 0.02403
105.00000 -0.49370 0.15883 0.02302
105.10000 -0.48887 0.09212 -0.03974
105.20000 -0.45347 0.08686 0.01157
105.30000 -0.48818 0.11575 0.02294
105.40000 -0.47705 -0.14014 0.04379
105.50000 -0.44999 -0.28937 -0.00590
105.60000 -0.52095 -0.16118 -0.07401
105.70000 -0.41668 -0.01021 0.01357
105.80000 -0.47573 0.06875 0.04336
105.90000 -0.51221 0.13924 0.00650
106.00000 -0.47256 -0.00476 0.00529
106.10000 -0.49300 0.24705 0.01673
106.20000 -0.56710 0.19128 -0.03492
106.30000 -0.46709 0.13505 -0.00170
106.40000 -0.44117 0.00860 0.05266
106.50000 -0.51136 -0.15418 -0.01814
106.60000 -0.45089 -0.39854 -0.00654
106.70000 -0.51047 -0.41355 0.02497
106.80000 -0.49129 -0.29061 0.00900
106.90000 -0.44257 -0.16361 -0.02814
107.00000 -0.47364 -0.05300 0.04258
107.10000 -0.37547 0.00752 0.01508
107.20000 -0.49549 0.15365 -0.06601
107.30000 -0.53677 0.02028 0.03604
107.40000 -0.39415 -0.08628 -0.01889
107.50000 -0.52534 -0.14580 -0.06545
107.60000 -0.39113 -0.10829 0.03552
107.70000 -0.50178 -0.01443 0.03953
107.80000 -0.44755 0.12009 -0.00444
107.90000 -0.40757 -0.04659 -0.08776
108.00000 -0.48370 -0.14899 0.02505
108.10000 -0.47234 -0.21266 0.07940
108.20000 -0.48389 -0.20321 -0.04362
108.30000 -0.45191 -0.14577 -0.01506
108.40000 -0.43342 -0.06093 0.11209
108.50000 -0.42220 0.05997 -0.07363
108.60000 -0.49593 0.37504 -0.01757
108.70000 -0.44090 0.30972 -0.00521
108.80000 -0.50727 0.22647 0.04051
108.90000 -0.41419 0.09315 -0.01256
109.00000 -0.43921 0.00776 0.01243
109.10000 -0.51139 -0.01344 -0.03295
109.20000 -0.44337 -0.13871 -0.01328
109.30000 -0.56342 -0.21692 0.03505
109.40000 -0.40358 -0.19272 -0.04661
109.50000 -0.48850 0.01961 -0.00035
109.60000 -0.47543 0.15557 0.00703
109.70000 -0.50911 0.06640 -0.07524
109.80000 -0.47630 -0.08806 0.02472
109.90000 -0.49264 -0.19235 0.05349
110.00000 -0.49129 -0.08958 0.03137
110.10000 -0.45691 -0.07443 0.02322
110.20000 -0.49435 -0.03201 0.07195
110.30000 -0.46941 -0.21411 -0.02686
110.40000 -0.46164 -0.26557 -0.05527
110.50000 -0.52930 -0.02820 0.01610
110.60000 -0.46692 0.10928 0.00657
110.70000 -0.49080 0.17668 -0.02771
110.80000 -0.41911 0.29522 0.07514
110.90000 -0.50754 0.36813 0.01508
111.00000 -0.45096 0.17150 -0.02861
111.10000 -0.57237 0.07994 0.01843
111.20000 -0.43616 0.02191 0.01922
111.30000 -0.47923 0.10571 -0.00200
111.40000 -0.47917 0.08377 0.04540
111.50000 -0.47130 0.08175 -0.00937
111.60000 -0.47439 0.10459 -0.02301
111.70000 -0.45128 0.08605 0.01896
111.80000 -0.47688 -0.04851 0.06240
111.90000 -0.41619 -0.18326 0.03906
112.00000 -0.56695 -0.33006 0.02852
112.10000 -0.40078 -0.13703 -0.02863
112.20000 -0.49367 0.20511 0.02750
112.30000 -0.48220 0.39665 0.05747
112.40000 -0.44046 0.19139 0.01116
112.50000 -0.45234 0.03429 0.03782
112.60000 -0.56759 0.06881 0.00583
112.70000 -0.43550 0.16078 -0.02534
112.80000 -0.48422 0.21396 0.03345
112.90000 -0.44127 0.16431 -0.04435
113.00000 -0.45516 -0.10607 0.02045
113.10000 -0.51441 -0.24535 -0.00996
113.20000 -0.40553 -0.06093 -0.02414
113.30000 -0.42593 0.16434 0.06105
113.40000 -0.49902 0.13277 0.02075
113.50000 -0.40608 -0.23945 0.02470
113.60000 -0.53548 -0.31930 0.07165
113.70000 -0.38155 -0.11795 -0.05403
113.80000 -0.57770 0.18227 0.01078
113.90000 -0.38750 0.32677 -0.01188
114.00000 -0.54715 0.11852 0.00429
114.10000 -0.43624 -0.06044 -0.01678
114.20000 -0.50608 -0.12810 0.04363
114.30000 -0.39292 -0.13165 -0.02741
114.40000 -0.59627 -0.08598 -0.01605
114.50000 -0.41967 0.11976 -0.02530
114.60000 -0.50376 0.23549 0.13456
114.70000 -0.41514 0.17608 -0.06462
114.80000 -0.51359 0.04050 -0.01154
114.90000 -0.43375 -0.07727 0.06824
115.00000 -0.53073 -0.04272 -0.05169
115.10000 -0.46744 -0.09378 0.00796
115.20000 -0.46209 -0.12483 -0.01395
115.30000 -0.42115 -0.12357 -0.02447
115.40000 -0.55305 -0.04814 -0.00481
115.50000 -0.49114 -0.04696 0.03671
115.60000 -0.54261 0.01907 0.02463
115.70000 -0.45884 -0.01872 -0.01951
115.80000 -0.39973 0.02743 0.02293
115.90000 -0.49937 0.03819 0.03647
116.00000 -0.51510 -0.07027 -0.06268
116.10000 -0.43162 -0.15564 0.05227
116.20000 -0.51074 -0.04862 -0.01591
116.30000 -0.41895 -0.08087 -0.06223
116.40000 -0.46246 -0.20354 0.02888
116.50000 -0.50912 -0.17267 0.00681
116.60000 -0.43416 -0.06770 0.01456
116.70000 -0.44058 0.08606 -0.02791
116.80000 -0.53649 0.15498 0.01124
116.90000 -0.36725 0.34815 0.04275
117.00000 -0.51777 0.30774 -0.01247
117.10000 -0.48889 0.17349 -0.01534
117.20000 -0.37663 0.12168 -0.04070
117.30000 -0.46537 0.17834 0.06414
117.40000 -0.50353 0.17617 0.04136
117.50000 -0.43369 0.17390 -0.05076
117.60000 -0.51052 0.14754 0.02711
117.70000 -0.42719 -0.07427 -0.02199
117.80000 -0.52245 0.03260 0.01902
117.90000 -0.42304 0.06620 0.02462
118.00000 -0.49208 0.10012 -0.04715
118.10000 -0.43681 -0.14271 -0.01726
118.20000 -0.49401 -0.15760 0.04592
118.30000 -0.47724 -0.14037 -0.02188
118.40000 -0.34215 -0.32211 -0.04697
118.50000 -0.55350 -0.27019 0.04437
118.60000 -0.39524 -0.01622 -0.01497
118.70000 -0.58877 0.08601 -0.09183
118.80000 -0.42576 0.04055 -0.01908
118.90000 -0.53611 -0.01961 0.07104
119.00000 -0.43201 0.06615 -0.01947
119.10000 -0.46510 0.27661 -0.00989
119.20000 -0.45841 0.25789 -0.03172
119.30000 -0.43378 -0.03431 0.07084
119.40000 -0.46735 -0.15108 -0.00661
119.50000 -0.37201 0.09569 -0.08337
119.60000 -0.47504 0.30197 0.06025
119.70000 -0.47155 0.25808 0.01445
119.80000 -0.54456 0.06883 -0.01648
119.90000 -0.41362 0.22346 -0.01243
120.00000 -0.51529 0.25064 0.03483
120.10000 -0.40013 0.29114 -0.00608
120.20000 -0.58996 0.28628 0.05728
120.30000 -0.48492 0.19881 -0.00097
120.40000 -0.53290 0.12246 0.01026
120.50000 -0.37847 0.04532 0.03025
120.60000 -0.51963 -0.06064 -0.05498
120.70000 -0.44605 -0.09921 0.02718
120.80000 -0.47136 0.02835 -0.01806
120.90000 -0.49346 0.10399 -0.02007
121.00000 -0.44793 0.16715 -0.00289
121.10000 -0.49484 -0.03346 -0.00668
121.20000 -0.41423 -0.17270 0.01066
121.30000 -0.56282 -0.17551 -0.01072
121.40000 -0.38959 -0.09998 0.01261
121.50000 -0.47326 -0.07123 -0.02954
121.60000 -0.41835 0.04537 -0.04235
121.70000 -0.53103 0.17526 0.05969
121.80000 -0.43970 0.12171 -0.04002
121.90000 -0.49166 -0.06602 -0.01125
122.00000 -0.40077 -0.02802 0.00703
122.10000 -0.52374 -0.07221 0.04139
122.20000 -0.49020 0.00013 -0.06523
122.30000 -0.42346 0.09294 0.00967
122.40000 -0.49187 -0.04197 -0.05588
122.50000 -0.47695 -0.08461 0.04527
122.60000 -0.43337 -0.01629 -0.02837
122.70000 -0.50844 0.05905 -0.04457
122.80000 -0.49111 0.07507 0.01282
122.90000 -0.49184 0.07244 -0.02751
123.00000 -0.46618 -0.10009 -0.02346
123.10000 -0.47556 -0.25359 -0.02867
123.20000 -0.49820 -0.06185 -0.00877
123.30000 -0.42790 0.06166 0.02038
123.40000 -0.48757 0.03833 -0.02896
123.50000 -0.48311 0.01680 0.03248
123.60000 -0.44274 0.03008 -0.05295
123.70000 -0.52278 0.05411 -0.02832
123.80000 -0.47309 0.03977 0.05619
123.90000 -0.48209 0.13810 0.00133
124.00000 -0.49516 0.03767 -0.07577
124.10000 -0.42049 -0.18783 0.05686
124.20000 -0.50390 -0.23043 -0.00646
124.30000 -0.43477 -0.04810 0.04249
124.40000 -0.53877 -0.18376 -0.04869
124.50000 -0.41879 -0.30794 0.01610
124.60000 -0.50076 -0.15785 0.02883
124.70000 -0.48674 -0.04167 -0.06900
124.80000 -0.49999 -0.01076 0.01233
124.90000 -0.47326 0.10268 0.03143
125.00000 -0.51257 0.09753 -0.02077
125.10000 -0.41290 0.09575 -0.00064
125.20000 -0.51901 -0.03967 0.03459
125.30000 -0.33854 0.00845 -0.03283
125.40000 -0.58534 -0.13270 -0.00097
125.50000 -0.39352 -0.08551 0.05277
125.60000 -0.54127 -0.15524 -0.00124
125.70000 -0.37239 -0.16490 -0.01321
125.80000 -0.55016 -0.21454 -0.02945
125.90000 -0.46691 -0.22363 -0.00096
126.00000 -0.50260 -0.13948 0.08848
126.10000 -0.56853 0.12927 -0.06815
126.20000 -0.46927 0.24134 -0.03012
126.30000 -0.46396 0.06441 0.04205
126.40000 -0.45376 -0.08502 -0.01037
126.50000 -0.43337 0.04502 0.02891
126.60000 -0.54901 0.15749 0.03168
126.70000 -0.41544 0.09967 0.02863
126.80000 -0.52753 -0.08857 0.04155
