# t[ps]  x[nm]  y[nm]  z[nm]
66.40000 1.28902 -0.12577 0.08501
66.50000 1.43315 -0.18300 -0.04121
66.60000 1.38313 -0.14362 -0.01757
66.70000 1.30200 -0.03747 0.03427
66.80000 1.40291 -0.12019 -0.04291
66.90000 1.40033 -0.04529 0.05376
67.00000 1.37567 -0.15687 -0.03911
67.10000 1.38913 -0.17158 -0.04279
67.20000 1.31328 -0.15780 0.06165
67.30000 1.29154 -0.14088 0.01250
67.40000 1.41955 -0.12668 -0.00029
67.50000 1.40371 -0.08833 0.03140
67.60000 1.30197 0.05629 0.00941
67.70000 1.35394 0.20514 0.01215
67.80000 1.36727 0.10857 0.06062
67.90000 1.36307 -0.02489 0.02472
68.00000 1.40331 -0.15026 0.01108
68.10000 1.35584 -0.08876 0.02042
68.20000 1.32304 -0.01582 -0.01002
68.30000 1.39394 0.12395 0.00970
68.40000 1.40791 0.24326 0.04642
68.50000 1.35162 0.11260 -0.03655
68.60000 1.36854 0.15057 -0.01023
68.70000 1.41533 0.20294 -0.02753
68.80000 1.29922 -0.01541 0.04839
68.90000 1.33524 -0.16683 0.04179
69.00000 1.34175 -0.19433 -0.04738
69.10000 1.38201 -0.21542 0.01296
69.20000 1.35661 -0.22405 -0.01163
69.30000 1.35832 0.11725 0.04844
69.40000 1.41040 0.42682 0.04869
69.50000 1.32981 0.41430 -0.02721
69.60000 1.35943 0.17073 0.00048
69.70000 1.40948 0.22640 0.02509
69.80000 1.35615 0.25874 -0.03577
69.90000 1.39783 -0.01956 -0.01119
70.00000 1.39073 -0.22056 -0.01491
70.10000 1.31914 -0.15213 -0.02525
70.20000 1.35000 -0.05249 0.08595
70.30000 1.38729 0.00545 -0.00097
70.40000 1.41031 0.01859 -0.02701
70.50000 1.31701 -0.12410 0.01131
70.60000 1.32687 -0.09832 -0.00198
70.70000 1.45439 0.01592 -0.02067
70.80000 1.34512 0.09291 -0.00107
70.90000 1.35947 0.06520 0.03391
71.00000 1.37653 -0.01117 -0.01135
71.10000 1.39457 -0.13532 -0.01737
71.20000 1.37232 -0.18164 0.00300
71.30000 1.38453 -0.07010 -0.05330
71.40000 1.38488 0.15568 0.04219
71.50000 1.40680 0.27215 0.02258
71.60000 1.33162 0.23611 -0.01716
71.70000 1.37669 0.14087 0.02920
71.80000 1.41765 -0.02603 -0.00513
71.90000 1.30229 -0.08827 0.00224
72.00000 1.33319 -0.18205 0.02256
72.10000 1.39772 -0.20215 0.02622
72.20000 1.39136 -0.15964 -0.01679
72.30000 1.34921 0.12939 -0.02298
72.40000 1.30025 0.18353 0.03571
72.50000 1.44215 0.11024 0.03184
72.60000 1.29907 -0.04782 -0.04065
72.70000 1.37822 0.00186 -0.02919
72.80000 1.31174 -0.07209 0.00084
72.90000 1.39263 0.02586 0.03928
73.00000 1.38657 0.06000 -0.06761
73.10000 1.30343 -0.01578 -0.01217
73.20000 1.37954 -0.11005 0.02219
73.30000 1.33878 -0.18548 0.00241
73.40000 1.40800 -0.04932 -0.06147
73.50000 1.33292 -0.13930 0.09474
73.60000 1.36422 -0.14348 -0.02389
73.70000 1.37530 0.02442 -0.07518
73.80000 1.35483 -0.00821 -0.00070
73.90000 1.35522 -0.03202 0.08493
74.00000 1.40090 0.13959 -0.03755
74.10000 1.29652 0.23825 -0.04782
74.20000 1.37663 0.12771 0.06811
74.30000 1.39771 -0.09073 0.02264
74.40000 1.34359 -0.25703 -0.04661
74.50000 1.34216 -0.18534 0.02510
74.60000 1.36916 -0.15291 0.00683
74.70000 1.37560 0.02472 -0.05659
74.80000 1.38403 -0.09056 0.02937
74.90000 1.45593 -0.13029 0.03650
75.00000 1.32512 -0.11254 0.00995
75.10000 1.33574 -0.01337 -0.00961
75.20000 1.33950 0.16144 0.01703
75.30000 1.34436 0.06988 -0.03182
75.40000 1.40798 -0.12754 0.02587
75.50000 1.28364 -0.34187 0.06516
75.60000 1.41595 -0.34724 -0.06146
75.70000 1.39852 -0.28589 -0.01549
75.80000 1.37204 0.14772 -0.02516
75.90000 1.37646 0.29751 0.00177
76.00000 1.39007 0.14347 0.05423
76.10000 1.31955 0.04206 -0.06017
76.20000 1.34017 0.08878 0.00561
76.30000 1.36211 0.21155 0.06694
76.40000 1.42311 0.15998 -0.03340
76.50000 1.37528 0.07993 -0.03128
76.60000 1.34877 0.02697 -0.00384
76.70000 1.39260 -0.11939 0.01381
76.80000 1.41389 -0.15400 -0.01115
76.90000 1.36885 -0.06652 0.04412
77.00000 1.27123 -0.02485 0.00913
77.10000 1.45025 -0.12460 0.01247
77.20000 1.41596 -0.23310 -0.04328
77.30000 1.34091 -0.34901 0.05539
77.40000 1.38066 -0.23346 0.04061
77.50000 1.35162 0.04519 -0.05898
77.60000 1.33285 0.24091 0.03485
77.70000 1.42759 0.30376 0.04177
77.80000 1.33813 0.21971 -0.05286
77.90000 1.40942 0.15425 -0.03979
78.00000 1.39250 0.16735 0.03530
78.10000 1.32882 0.18626 -0.01700
78.20000 1.35461 0.08446 -0.06574
78.30000 1.38220 0.05266 0.09735
78.40000 1.43552 0.33213 0.07035
78.50000 1.34722 0.30903 -0.02126
78.60000 1.33115 -0.02148 -0.01808
78.70000 1.36252 -0.06586 -0.00560
78.80000 1.38420 -0.03916 0.03942
78.90000 1.32764 -0.04633 0.01796
79.00000 1.41397 0.11658 0.03173
79.10000 1.38696 0.08995 0.00183
79.20000 1.28794 -0.13091 0.04668
79.30000 1.38322 -0.17552 0.02472
79.40000 1.36896 -0.12197 -0.00793
79.50000 1.34135 0.01863 -0.00951
79.60000 1.35364 -0.05584 0.02257
79.70000 1.42148 0.00248 -0.00909
79.80000 1.33100 0.21633 0.00905
79.90000 1.36593 0.10114 -0.02744
80.00000 1.36281 -0.10848 -0.00009
80.10000 1.35930 -0.10764 0.01473
80.20000 1.31913 -0.07757 -0.03567
80.30000 1.36419 0.02294 -0.04023
80.40000 1.34633 -0.14379 -0.05729
80.50000 1.34998 -0.23143 0.01030
80.60000 1.42780 -0.42559 -0.04707
80.70000 1.31649 -0.49794 0.00478
80.80000 1.39680 -0.23839 0.06061
80.90000 1.39024 0.12608 -0.01430
81.00000 1.36017 0.37132 -0.03022
81.10000 1.41383 0.31380 0.02504
81.20000 1.34284 -0.02703 0.00200
81.30000 1.36268 -0.11164 0.00005
81.40000 1.34239 -0.17937 0.02206
81.50000 1.40487 -0.16148 -0.01255
81.60000 1.36202 -0.18520 -0.01472
81.70000 1.30227 0.05928 -0.01264
81.80000 1.37662 0.15856 -0.02241
81.90000 1.36838 0.08919 0.02221
82.00000 1.31227 0.09143 -0.00169
82.10000 1.43243 0.02311 -0.05231
82.20000 1.35941 -0.31365 0.03501
82.30000 1.40483 -0.25876 0.02701
82.40000 1.37131 -0.15573 0.00015
82.50000 1.35206 -0.14712 -0.02779
82.60000 1.38684 -0.09137 -0.01027
82.70000 1.37017 -0.28750 0.02949
82.80000 1.33625 -0.20087 0.00840
82.90000 1.31398 0.12853 -0.06781
83.00000 1.38618 0.20027 -0.00935
83.10000 1.39705 0.02546 0.07597
83.20000 1.32625 0.14526 0.00882
83.30000 1.32720 -0.06919 -0.02930
83.40000 1.36807 -0.12411 -0.01302
83.50000 1.37608 -0.01518 0.01292
83.60000 1.33509 0.17139 -0.02756
83.70000 1.31929 0.15164 0.02464
83.80000 1.36606 0.15133 0.02219
83.90000 1.33195 0.02705 -0.04521
84.00000 1.33438 -0.08899 0.06585
84.10000 1.35511 -0.03460 0.01005
84.20000 1.42138 0.00311 -0.02209
84.30000 1.30713 0.13839 -0.01731
84.40000 1.38807 0.17686 -0.03267
84.50000 1.37886 0.14192 0.05308
84.60000 1.34112 0.17761 0.01713
84.70000 1.34363 0.10836 -0.02963
84.80000 1.46754 -0.05502 -0.01036
84.90000 1.30368 -0.23609 0.03406
85.00000 1.31360 -0.21484 0.01476
85.10000 1.35542 0.00983 -0.01389
85.20000 1.35989 0.16317 -0.04650
85.30000 1.36422 0.08814 0.01030
85.40000 1.39630 -0.07601 0.00306
85.50000 1.34371 -0.05707 0.01462
85.60000 1.32689 -0.01088 -0.04647
85.70000 1.36642 -0.08246 0.03250
85.80000 1.39110 -0.03049 0.02434
85.90000 1.36038 -0.12257 -0.05051
86.00000 1.36634 -0.09134 -0.00905
86.10000 1.36385 -0.02338 0.03065
86.20000 1.35526 0.01275 -0.04893
86.30000 1.32656 -0.00092 0.03632
86.40000 1.38761 0.15100 0.00829
86.50000 1.38447 0.15258 -0.03362
86.60000 1.31298 0.02570 0.02601
86.70000 1.42799 -0.14121 -0.00484
86.80000 1.30321 -0.02391 -0.06242
86.90000 1.36867 0.35673 0.00539
87.00000 1.37926 0.49219 0.01827
87.10000 1.39279 0.28544 -0.02512
87.20000 1.35098 0.14816 0.05884
87.30000 1.32287 0.07736 -0.01556
87.40000 1.36292 0.29492 -0.05045
87.50000 1.34493 0.13536 0.00975
87.60000 1.36641 -0.05822 0.00611
87.70000 1.34990 -0.23631 -0.02695
87.80000 1.36075 -0.27728 -0.01812
87.90000 1.37222 -0.02833 0.03265
88.00000 1.32828 -0.02446 -0.01162
88.10000 1.38739 -0.06402 -0.02801
88.20000 1.34026 0.02126 0.03490
88.30000 1.38107 0.03562 0.01333
88.40000 1.33398 0.13072 -0.05780
88.50000 1.37302 0.05797 -0.00222
88.60000 1.32254 0.03130 0.02643
88.70000 1.36784 -0.06256 -0.02321
88.80000 1.37607 0.00255 -0.02248
88.90000 1.36885 -0.02408 -0.01498
89.00000 1.30110 0.00251 0.00080
89.10000 1.37022 0.09148 0.03258
89.20000 1.38293 0.02025 -0.01209
89.30000 1.39330 -0.05917 -0.04730
89.40000 1.32953 -0.18974 -0.00671
89.50000 1.31974 -0.26828 -0.01923
89.60000 1.41850 -0.18081 -0.01949
89.70000 1.37991 0.02892 -0.02152
89.80000 1.38155 -0.02312 0.02135
89.90000 1.33107 -0.14410 -0.02526
90.00000 1.38037 -0.18110 -0.06072
90.10000 1.33301 -0.16418 0.03922
90.20000 1.31197 -0.02657 -0.02498
90.30000 1.36501 0.04869 -0.01049
90.40000 1.40204 0.08321 0.00241
90.50000 1.39449 0.07059 0.02669
90.60000 1.34377 -0.08605 0.00482
90.70000 1.31971 0.02459 -0.04276
90.80000 1.43024 0.09181 0.02737
90.90000 1.32636 0.15054 0.03988
91.00000 1.43226 0.10359 -0.03321
91.10000 1.31474 -0.06095 0.03515
91.20000 1.37342 -0.07702 -0.00588
91.30000 1.37582 -0.14138 -0.05806
91.40000 1.32923 -0.08083 0.05515
91.50000 1.43280 -0.03192 0.07122
91.60000 1.36743 0.05608 -0.02810
91.70000 1.36862 0.04369 -0.02397
91.80000 1.38132 0.01903 0.02600
91.90000 1.36149 0.09564 0.01507
92.00000 1.39498 0.18342 0.03343
92.10000 1.32747 0.03487 0.01222
92.20000 1.37962 -0.19456 0.00812
92.30000 1.31885 -0.24399 0.04590
92.40000 1.36103 -0.16064 0.03250
92.50000 1.35826 -0.06098 0.00631
92.60000 1.40264 0.11092 0.01307
92.70000 1.34013 0.28379 -0.03278
92.80000 1.36642 0.23830 0.02960
92.90000 1.40779 0.16563 0.02964
93.00000 1.34923 0.02300 -0.04169
93.10000 1.35186 0.03602 0.05018
93.20000 1.36587 -0.02837 0.06200
93.30000 1.36792 0.08825 -0.06023
93.40000 1.36457 0.18313 -0.02683
93.50000 1.41250 0.11392 0.04860
93.60000 1.35556 0.12300 0.00081
93.70000 1.35285 0.05375 0.00423
93.80000 1.38197 0.11330 -0.05374
93.90000 1.35617 0.17378 0.01453
94.00000 1.34854 0.00763 0.04565
94.10000 1.39244 -0.06772 -0.05417
94.20000 1.34523 0.15912 -0.00589
94.30000 1.32829 0.33221 0.04901
94.40000 1.32013 0.28174 -0.02257
94.50000 1.35759 -0.03527 -0.02080
94.60000 1.34558 -0.05069 -0.00657
94.70000 1.33682 0.03412 -0.07171
94.80000 1.34639 -0.08714 0.04399
94.90000 1.33631 -0.12621 -0.00574
95.00000 1.38650 -0.35042 -0.03013
95.10000 1.37222 -0.40301 0.06456
95.20000 1.32723 -0.25797 0.00280
95.30000 1.30983 -0.03217 -0.00874
95.40000 1.38285 0.11053 -0.04559
95.50000 1.38099 0.19654 0.04621
95.60000 1.32030 0.36314 0.01753
95.70000 1.42982 0.16808 -0.03490
95.80000 1.32286 -0.04536 0.01527
95.90000 1.36484 -0.18082 0.05634
96.00000 1.44327 -0.06136 -0.00756
96.10000 1.34120 0.06560 -0.01001
96.20000 1.34325 0.06501 -0.02111
96.30000 1.41168 0.09289 0.03987
96.40000 1.38002 0.11493 -0.01534
96.50000 1.36915 0.04063 0.04027
96.60000 1.33156 -0.02362 -0.02516
96.70000 1.36229 -0.00283 0.08087
96.80000 1.34496 -0.05788 -0.05970
96.90000 1.36257 -0.22405 0.02377
97.00000 1.35704 -0.14046 -0.04467
97.10000 1.39572 0.00359 -0.02503
97.20000 1.34400 0.28539 0.09943
97.30000 1.36222 0.39400 -0.04423
97.40000 1.38328 0.45079 0.06344
97.50000 1.32736 0.26817 -0.04824
97.60000 1.39035 0.20694 -0.03345
97.70000 1.36293 0.08884 -0.04803
97.80000 1.37310 -0.09582 0.03081
97.90000 1.31061 -0.07927 -0.02418
98.00000 1.43995 0.15586 0.06391
98.10000 1.35839 0.21796 -0.06819
98.20000 1.36015 0.22378 0.00732
98.30000 1.37674 0.06426 -0.02102
98.40000 1.39416 -0.03023 0.00580
98.50000 1.36967 -0.11518 -0.02865
98.60000 1.35128 -0.20091 0.03909
98.70000 1.37336 -0.24059 -0.00316
98.80000 1.33956 -0.21570 0.02489
98.90000 1.39990 -0.00512 -0.06038
99.00000 1.41657 0.17243 0.00226
99.10000 1.37017 0.19281 0.04788
99.20000 1.31649 0.18505 -0.01456
99.30000 1.42320 0.07553 0.01244
99.40000 1.37864 -0.13082 -0.02957
99.50000 1.32398 -0.30408 -0.05989
99.60000 1.40771 -0.35364 0.02120
99.70000 1.40179 0.01366 0.06400
99.80000 1.32866 -0.04562 0.00802
99.90000 1.32594 0.00583 0.00858
100.00000 1.34881 -0.20362 -0.04930
100.10000 1.36520 -0.24080 -0.00125
100.20000 1.35396 -0.09991 0.04339
100.30000 1.35039 -0.03593 -0.02538
100.40000 1.41691 -0.01229 -0.02940
100.50000 1.28617 0.22293 0.04286
100.60000 1.39615 0.16167 -0.00794
100.70000 1.38500 0.03649 -0.02520
100.80000 1.31459 -0.06221 0.06154
100.90000 1.40861 0.08065 0.00846
101.00000 1.39230 0.25476 -0.06002
101.10000 1.26232 0.16883 0.01256
101.20000 1.37741 -0.12317 0.03953
101.30000 1.41330 -0.17498 0.00636
101.40000 1.30408 -0.10111 -0.07178
101.50000 1.38006 -0.02623 -0.05085
101.60000 1.33353 -0.09440 0.04859
101.70000 1.36360 -0.07404 0.02334
101.80000 1.42299 0.03959 -0.02631
101.90000 1.37669 0.32431 -0.03075
102.00000 1.35722 0.31658 -0.00917
102.10000 1.30155 -0.04168 0.02378
102.20000 1.41448 -0.10277 -0.06549
102.30000 1.36241 0.02204 0.02883
102.40000 1.38455 0.18952 0.03158
102.50000 1.33390 -0.02070 -0.03695
102.60000 1.34859 -0.05138 -0.01240
102.70000 1.37925 0.23607 -0.01502
102.80000 1.32547 0.24054 0.06025
102.90000 1.36641 -0.00188 0.04357
103.00000 1.37324 -0.16598 0.01335
103.10000 1.35940 0.11348 -0.00679
103.20000 1.29190 0.03582 0.00661
103.30000 1.36409 0.08922 -0.00253
103.40000 1.42911 0.20299 0.01946
103.50000 1.33517 0.20019 -0.01433
103.60000 1.32352 0.09065 0.02312
103.70000 1.41970 -0.13697 0.00139
103.80000 1.31923 -0.25211 -0.02023
103.90000 1.41806 -0.12386 0.06228
104.00000 1.29858 -0.11636 0.02419
104.10000 1.38043 -0.16224 -0.00643
104.20000 1.36845 -0.51827 0.03733
104.30000 1.34371 -0.44541 -0.00269
104.40000 1.43141 -0.19168 0.00042
104.50000 1.32828 -0.08747 -0.08026
104.60000 1.35202 0.08696 0.05195
104.70000 1.36064 0.16859 0.02101
104.80000 1.31721 -0.11870 -0.02629
104.90000 1.37668 -0.27080 0.00638
105.00000 1.33631 -0.17858 0.03158
105.10000 1.35338 0.12803 -0.07087
105.20000 1.41408 0.11157 -0.00872
105.30000 1.35531 0.11489 -0.03074
105.40000 1.40545 0.03841 0.03975
105.50000 1.38882 0.03086 0.01976
105.60000 1.32886 0.03259 -0.04619
105.70000 1.40559 0.01630 0.04415
105.80000 1.40737 -0.01617 -0.03543
105.90000 1.28518 -0.06744 -0.00564
106.00000 1.35606 -0.06351 -0.02460
106.10000 1.39971 -0.18354 -0.02463
106.20000 1.31008 -0.33706 0.02830
106.30000 1.36885 -0.28853 0.01703
106.40000 1.34650 -0.29848 -0.10750
106.50000 1.40577 -0.28949 0.04761
106.60000 1.37376 0.02148 -0.02117
106.70000 1.37933 0.19025 -0.03590
106.80000 1.36375 0.09750 0.00840
106.90000 1.32957 -0.06301 0.01052
107.00000 1.33896 -0.08345 -0.01783
107.10000 1.35113 -0.07649 -0.01059
107.20000 1.39415 -0.13468 0.02674
107.30000 1.37695 -0.11459 -0.04052
107.40000 1.35011 -0.00478 0.03245
107.50000 1.30667 0.07671 0.01876
107.60000 1.38889 0.16519 -0.03672
107.70000 1.39021 0.23367 0.03391
107.80000 1.31573 0.17331 0.04074
107.90000 1.34725 0.23665 0.04901
108.00000 1.36132 0.11575 -0.06068
108.10000 1.32828 -0.09527 0.02508
108.20000 1.43665 -0.17566 -0.02279
108.30000 1.34138 -0.07806 0.03604
108.40000 1.37899 -0.03692 0.02579
108.50000 1.35357 0.18215 0.05342
108.60000 1.35120 0.16575 0.00207
108.70000 1.37215 0.04848 -0.00728
108.80000 1.38663 0.04679 0.01365
108.90000 1.34519 0.07613 -0.00367
109.00000 1.36988 0.05657 0.02503
109.10000 1.34093 -0.13723 -0.06203
109.20000 1.37770 -0.10468 0.05926
109.30000 1.30563 0.20041 -0.00672
109.40000 1.33508 0.11834 -0.01824
109.50000 1.38090 0.15457 -0.02824
109.60000 1.32567 0.35368 0.05358
109.70000 1.36782 0.12215 -0.04939
109.80000 1.33929 0.09364 0.01431
109.90000 1.35280 0.02260 0.01223
110.00000 1.41585 -0.06956 0.00363
110.10000 1.36636 -0.14658 0.00858
110.20000 1.32611 -0.14187 -0.01636
110.30000 1.36118 0.04300 -0.01390
110.40000 1.38817 0.19646 -0.00677
110.50000 1.36228 0.11231 0.08006
110.60000 1.34993 -0.06172 0.01455
110.70000 1.36668 0.01785 -0.05245
110.80000 1.34968 0.07225 0.07997
110.90000 1.37327 -0.01814 -0.00134
111.00000 1.36783 0.05709 -0.01292
111.10000 1.36989 0.07238 0.02219
111.20000 1.34826 -0.04588 -0.03133
111.30000 1.38038 -0.12625 -0.00116
111.40000 1.42595 -0.18261 0.01376
111.50000 1.34010 -0.01370 -0.01559
111.60000 1.39731 -0.05223 -0.03027
111.70000 1.37205 -0.05590 0.01176
111.80000 1.37731 -0.03243 0.00676
111.90000 1.38357 0.01214 -0.00289
112.00000 1.29879 -0.08031 0.01583
112.10000 1.34847 -0.15985 0.00214
112.20000 1.44851 -0.25701 0.01591
112.30000 1.39655 0.01520 -0.04203
112.40000 1.33313 0.13354 -0.01622
112.50000 1.36791 0.01943 0.03650
112.60000 1.34563 -0.07943 -0.03638
112.70000 1.40960 -0.02122 -0.00946
112.80000 1.27672 -0.00082 0.01754
112.90000 1.41448 0.06894 -0.05233
113.00000 1.42223 0.01317 0.00677
113.10000 1.28491 -0.04931 0.03328
113.20000 1.39859 -0.07303 0.02412
113.30000 1.40385 0.01343 0.00894
113.40000 1.32083 -0.04275 -0.00683
113.50000 1.34459 0.09661 -0.05116
113.60000 1.40218 0.08252 0.03058
113.70000 1.41643 0.00891 -0.02722
113.80000 1.34080 -0.08891 -0.02350
113.90000 1.34543 -0.05888 0.01674
114.00000 1.36374 0.14520 0.02805
114.10000 1.35631 0.14331 0.03857
114.20000 1.41468 0.12901 -0.08351
114.30000 1.33977 -0.03608 -0.00104
114.40000 1.44390 -0.20497 0.06237
114.50000 1.40212 -0.32163 -0.01154
114.60000 1.33593 -0.23928 -0.01746
114.70000 1.33387 0.02566 0.05134
114.80000 1.38999 0.33695 0.04270
114.90000 1.37208 0.29090 -0.04012
115.00000 1.32272 0.21017 0.01774
115.10000 1.34649 0.09431 0.05380
115.20000 1.38757 0.23958 -0.00461
115.30000 1.31986 0.19050 0.02656
115.40000 1.35100 -0.16449 0.01671
115.50000 1.38926 -0.26298 -0.00174
115.60000 1.36416 -0.22534 0.02353
115.70000 1.33865 -0.17747 0.01425
115.80000 1.30715 -0.22346 -0.01381
115.90000 1.39886 -0.16047 0.00762
116.00000 1.42730 -0.06167 -0.00940
116.10000 1.33515 0.05599 0.00595
116.20000 1.39294 0.22369 0.07183
116.30000 1.38015 0.11090 -0.03638
116.40000 1.36648 -0.14458 -0.03733
116.50000 1.35169 -0.16656 0.03389
116.60000 1.34705 -0.08078 -0.02122
116.70000 1.38759 -0.20613 -0.00860
116.80000 1.39622 -0.26464 0.01120
116.90000 1.34948 -0.21237 -0.02204
117.00000 1.37283 -0.08865 0.03624
117.10000 1.42105 -0.00119 -0.02748
117.20000 1.26610 0.01735 0.00864
117.30000 1.38508 -0.14336 0.04788
117.40000 1.36543 -0.11177 0.04184
117.50000 1.35965 -0.09690 -0.05583
117.60000 1.31815 0.01054 0.01750
117.70000 1.33953 0.10082 0.01404
117.80000 1.39294 -0.06593 0.02141
117.90000 1.35641 -0.11418 -0.00284
118.00000 1.29313 0.03234 -0.01900
118.10000 1.41000 0.40731 -0.01439
118.20000 1.38003 0.42537 0.07918
118.30000 1.39480 0.09923 -0.04319
118.40000 1.30416 0.04929 -0.01584
118.50000 1.38854 0.04962 0.03209
118.60000 1.43695 0.01057 0.04740
118.70000 1.33336 0.05145 0.00211
118.80000 1.33625 0.02112 -0.01263
118.90000 1.38900 -0.03546 0.03228
119.00000 1.35397 -0.11658 -0.03659
119.10000 1.33719 -0.22685 -0.02133
119.20000 1.38701 -0.23442 0.04983
119.30000 1.33150 -0.19286 -0.05928
119.40000 1.35106 -0.23924 0.01139
119.50000 1.38750 -0.26358 0.00513
119.60000 1.32648 -0.13321 0.02253
119.70000 1.34544 -0.10853 -0.04991
119.80000 1.39380 -0.04751 0.00379
119.90000 1.32757 -0.03911 -0.03056
120.00000 1.41452 0.05727 0.01539
120.10000 1.36530 0.07582 0.02190
120.20000 1.34238 -0.06278 0.00519
120.30000 1.34817 -0.08158 -0.06927
120.40000 1.35848 0.06783 0.05685
120.50000 1.35833 0.14095 0.04516
120.60000 1.35929 -0.00283 -0.06283
120.70000 1.40615 -0.08937 0.03631
120.80000 1.32071 0.15368 -0.00290
120.90000 1.34325 0.27652 0.02282
121.00000 1.39559 0.24034 -0.05191
121.10000 1.35398 0.17242 -0.07059
121.20000 1.38219 -0.01220 0.02990
121.30000 1.33604 0.04166 0.01631
121.40000 1.38282 -0.18089 0.00326
121.50000 1.42691 -0.21247 -0.02512
121.60000 1.39565 -0.11039 -0.03103
121.70000 1.33227 -0.08497 -0.01479
121.80000 1.36827 -0.00707 0.03684
121.90000 1.34756 -0.00640 -0.01074
122.00000 1.39314 -0.15706 -0.03753
122.10000 1.39007 -0.18692 -0.00188
122.20000 1.33750 -0.17786 0.02302
122.30000 1.44028 -0.20995 0.04147
122.40000 1.40017 -0.21781 -0.05251
122.50000 1.30021 -0.11743 -0.00083
122.60000 1.37984 0.16013 0.03351
122.70000 1.32375 0.34562 -0.01992
122.80000 1.34093 0.20680 -0.06275
122.90000 1.42706 0.12470 0.00165
123.00000 1.37372 0.13778 -0.00007
123.10000 1.34492 0.21411 0.00960
123.20000 1.41619 0.05975 -0.05564
123.30000 1.38443 -0.18284 0.01814
123.40000 1.28554 -0.06795 -0.04908
123.50000 1.38093 0.07675 0.00566
123.60000 1.40363 -0.02262 0.04355
123.70000 1.31302 -0.11371 0.01003
123.80000 1.38402 -0.05014 -0.04348
123.90000 1.35204 0.06509 -0.01241
124.00000 1.35271 -0.06543 0.03053
124.10000 1.40302 -0.07454 -0.03764
124.20000 1.38659 -0.08777 0.03848
124.30000 1.34572 0.01020 -0.00924
124.40000 1.37506 0.09321 -0.02985
124.50000 1.34992 0.08027 0.07455
124.60000 1.37763 -0.02809 0.01018
124.70000 1.42215 -0.18484 -0.01469
124.80000 1.34763 -0.07928 -0.03543
124.90000 1.36094 0.05942 -0.08357
125.00000 1.40596 0.18694 -0.00772
125.10000 1.41737 0.04293 0.04324
125.20000 1.34346 -0.06052 0.02039
125.30000 1.40029 0.14279 -0.05954
125.40000 1.38137 0.21724 0.00945
125.50000 1.35248 -0.02004 -0.06022
125.60000 1.39598 -0.08774 0.05219
125.70000 1.41093 -0.03309 0.02898
125.80000 1.38268 -0.06101 -0.03691
125.90000 1.34569 -0.03166 0.00490
126.00000 1.34579 0.00909 0.01281
126.10000 1.38235 -0.21850 -0.01381
126.20000 1.34639 -0.20253 0.03387
126.30000 1.38548 -0.04626 0.01301
126.40000 1.35940 0.07299 -0.03641
126.50000 1.29108 -0.11316 0.01464
126.60000 1.40779 -0.34155 -0.01734
126.70000 1.35819 -0.43447 0.00662
126.80000 1.31049 -0.01968 -0.00415
126.90000 1.37520 0.52331 0.01720
127.00000 1.39960 0.53965 0.05277
127.10000 1.32168 0.22959 -0.00409
127.20000 1.30139 0.09944 0.04267
127.30000 1.36745 0.18136 -0.02321
127.40000 1.36068 0.17847 0.01837
127.50000 1.38185 0.16696 0.01633
127.60000 1.37666 0.02934 -0.13395
127.70000 1.35898 -0.14270 -0.00182
127.80000 1.32829 -0.15254 0.04086
127.90000 1.38532 -0.20154 -0.03686
128.00000 1.35548 -0.14689 -0.04034
128.10000 1.32551 0.01359 -0.00278
128.20000 1.36548 0.26563 -0.06028
128.30000 1.40222 0.07862 0.03290
128.40000 1.31315 -0.17682 -0.00621
128.50000 1.34863 -0.18442 0.01079
128.60000 1.38254 -0.02823 -0.02679
128.70000 1.36944 -0.12474 0.00744
128.80000 1.35062 0.11950 -0.08195
128.90000 1.37138 0.17892 0.02699
129.00000 1.35821 -0.02587 -0.03938
129.10000 1.35332 -0.13676 0.00329
129.20000 1.33590 -0.03794 0.04438
129.30000 1.28954 -0.01958 0.03177
129.40000 1.40039 -0.00100 -0.05682
129.50000 1.39923 0.02548 0.01069
129.60000 1.32452 -0.00892 0.00635
129.70000 1.37888 -0.04346 -0.01748
129.80000 1.34593 0.05042 0.04362
129.90000 1.36283 0.05680 0.03832
130.00000 1.38633 0.09079 -0.00643
130.10000 1.34652 0.18314 -0.10045
130.20000 1.38856 0.17837 0.01971
130.30000 1.37502 0.12141 -0.03969
130.40000 1.33841 -0.00687 0.02377
130.50000 1.37909 -0.21954 0.02457
130.60000 1.37499 -0.27030 -0.00700
130.70000 1.33464 -0.03742 0.01097
130.80000 1.37391 0.04281 -0.04506
130.90000 1.39342 0.01425 -0.03931
131.00000 1.34452 0.13949 0.02420
131.10000 1.38355 0.05193 0.01794
131.20000 1.35254 -0.30340 0.09304
131.30000 1.37043 -0.19406 -0.04515
131.40000 1.33811 -0.01683 -0.03167
131.50000 1.38718 0.22876 0.02500
131.60000 1.44421 0.27574 0.02783
131.70000 1.30520 -0.01084 -0.04892
131.80000 1.31373 -0.16697 0.01259
131.90000 1.43292 -0.26138 -0.03111
132.00000 1.37074 -0.12946 -0.01426
132.10000 1.32586 -0.06085 -0.01838
132.20000 1.37268 -0.10430 -0.04173
132.30000 1.34065 0.00022 0.01816
132.40000 1.37613 0.05353 0.03622
132.50000 1.39897 0.11026 -0.01585
132.60000 1.28989 0.09514 -0.02937
132.70000 1.36276 0.13262 -0.02959
132.80000 1.40751 0.08594 0.05287
