# t[ps]  x[nm]  y[nm]  z[nm]
66.30000 0.79297 -0.07889 -0.03282
66.40000 0.71211 0.03484 -0.00426
66.50000 0.82532 -0.10498 -0.04487
66.60000 0.75124 -0.11752 -0.01136
66.70000 0.85810 -0.14832 -0.00923
66.80000 0.65489 -0.01555 -0.03217
66.90000 0.88365 0.00786 0.05627
67.00000 0.67457 -0.13453 0.00581
67.10000 0.77030 -0.16351 -0.00601
67.20000 0.78003 -0.19897 -0.04274
67.30000 0.84293 -0.32573 -0.04797
67.40000 0.76833 -0.19224 0.04732
67.50000 0.76900 -0.04283 -0.02889
67.60000 0.73410 0.02353 -0.01819
67.70000 0.74752 0.08106 0.06890
67.80000 0.76543 0.04933 0.04703
67.90000 0.76293 -0.02037 -0.08298
68.00000 0.72123 0.01180 -0.01484
68.10000 0.81766 0.08442 -0.01359
68.20000 0.66399 0.01829 0.05035
68.30000 0.85297 -0.06242 -0.06585
68.40000 0.69449 -0.12640 -0.01034
68.50000 0.80893 -0.17958 0.03293
68.60000 0.69540 -0.22201 -0.03992
68.70000 0.79246 -0.23119 0.02917
68.80000 0.78685 -0.15556 0.01009
68.90000 0.76269 -0.12028 0.00050
69.00000 0.74864 0.07452 0.04419
69.10000 0.78769 0.08683 -0.08054
69.20000 0.73041 0.18000 0.00482
69.30000 0.80505 0.05853 0.04424
69.40000 0.72647 0.06470 -0.06485
69.50000 0.81641 0.04060 0.04564
69.60000 0.75723 0.04001 -0.02960
69.70000 0.70157 -0.06592 -0.00160
69.80000 0.79303 -0.04454 0.02495
69.90000 0.69364 0.01688 -0.01459
70.00000 0.74825 0.07545 0.02282
70.10000 0.80691 0.04430 0.03743
70.20000 0.79062 -0.05989 -0.02440
70.30000 0.75829 -0.09073 0.02226
70.40000 0.80469 0.02430 0.01507
70.50000 0.75575 0.16878 -0.02465
70.60000 0.70483 0.11109 0.03769
70.70000 0.80182 0.18628 0.04144
70.80000 0.75283 0.05479 0.04043
70.90000 0.81482 -0.06220 -0.03076
71.00000 0.80020 -0.01648 0.02725
71.10000 0.70800 0.02115 -0.01750
71.20000 0.83488 -0.11290 0.00272
71.30000 0.73656 -0.12349 0.01288
71.40000 0.75283 -0.15975 -0.02677
71.50000 0.71332 -0.11020 -0.02454
71.60000 0.77830 -0.18903 0.08292
71.70000 0.80600 -0.17268 -0.00184
71.80000 0.75829 -0.19652 -0.03396
71.90000 0.76203 -0.12427 -0.03276
72.00000 0.71756 -0.00930 -0.00428
72.10000 0.75028 -0.06281 0.00850
72.20000 0.81945 -0.04163 0.04319
72.30000 0.67889 -0.08642 -0.02342
72.40000 0.81369 -0.13611 -0.04886
72.50000 0.77426 -0.18460 -0.02761
72.60000 0.77307 -0.06057 0.02143
72.70000 0.75885 0.11356 0.02129
72.80000 0.78483 0.20313 0.02402
72.90000 0.67742 0.16406 -0.00609
73.00000 0.80516 -0.00477 -0.05693
73.10000 0.75214 -0.20704 0.04437
73.20000 0.82140 -0.33965 -0.01924
73.30000 0.76010 -0.19120 -0.00720
73.40000 0.80416 0.07916 0.01025
73.50000 0.75211 0.19016 -0.00410
73.60000 0.74606 0.21479 -0.00660
73.70000 0.71682 0.03401 0.00018
73.80000 0.73178 -0.13127 -0.01791
73.90000 0.79972 -0.14579 -0.00829
74.00000 0.68529 -0.03044 0.02228
74.10000 0.85872 0.07068 -0.00612
74.20000 0.63720 -0.00867 0.03311
74.30000 0.87234 0.02755 -0.01573
74.40000 0.74597 -0.10891 -0.04188
74.50000 0.73308 -0.14483 0.03321
74.60000 0.74569 -0.03056 0.02703
74.70000 0.73514 -0.12569 -0.02130
74.80000 0.79955 0.01016 -0.01040
74.90000 0.75369 0.17569 0.03059
75.00000 0.75286 0.19602 0.01713
75.10000 0.77876 0.15128 -0.09162
75.20000 0.76384 0.01415 -0.02368
75.30000 0.81341 -0.14566 0.06309
75.40000 0.72657 -0.11557 -0.00224
75.50000 0.83629 0.02239 -0.03046
75.60000 0.67714 0.19575 -0.04334
75.70000 0.86082 0.40857 0.05767
75.80000 0.75984 0.55457 -0.02106
75.90000 0.77088 0.42481 -0.02433
76.00000 0.82857 0.03173 0.02532
76.10000 0.78028 -0.15067 -0.00200
76.20000 0.73417 -0.10803 -0.00097
76.30000 0.76660 -0.13157 -0.04389
76.40000 0.74474 0.05594 0.02102
76.50000 0.78845 -0.01679 0.00806
76.60000 0.71598 0.01254 -0.01934
76.70000 0.75367 -0.22624 0.00116
76.80000 0.74536 -0.16576 0.00816
76.90000 0.86959 -0.03713 -0.03808
77.00000 0.66569 0.14325 0.02646
77.10000 0.83484 0.17592 0.06536
77.20000 0.71031 -0.01046 0.02543
77.30000 0.78188 0.03881 -0.03868
77.40000 0.72224 0.03034 -0.01807
77.50000 0.78944 -0.07859 0.05464
77.60000 0.73649 -0.05566 -0.00927
77.70000 0.82672 -0.01011 -0.00714
77.80000 0.70523 -0.01533 0.02063
77.90000 0.74421 -0.07142 0.01345
78.00000 0.75170 -0.23533 -0.02449
78.10000 0.76523 -0.26549 -0.01092
78.20000 0.71464 -0.12818 0.04758
78.30000 0.85087 0.04515 -0.00132
78.40000 0.69988 -0.02142 0.01995
78.50000 0.87410 0.01477 -0.03724
78.60000 0.63072 0.11636 -0.01402
78.70000 0.81572 0.05284 -0.03763
78.80000 0.72036 -0.16907 0.01305
78.90000 0.72830 -0.16518 -0.02349
79.00000 0.81094 -0.03400 -0.00908
79.10000 0.75318 -0.02429 0.00978
79.20000 0.75348 -0.05070 0.02054
79.30000 0.72480 0.01385 -0.02326
79.40000 0.78287 0.09602 -0.01214
79.50000 0.71109 0.08936 0.04128
79.60000 0.80105 0.10237 0.00939
79.70000 0.69685 0.30692 -0.01952
79.80000 0.78754 0.31130 0.01427
79.90000 0.71869 0.05402 -0.03687
80.00000 0.77903 -0.10324 0.06975
80.10000 0.79117 0.00441 -0.00599
80.20000 0.74138 0.08962 -0.01710
80.30000 0.74052 -0.01555 0.01203
80.40000 0.76439 -0.04196 -0.02268
80.50000 0.77556 -0.02551 0.01154
80.60000 0.76041 -0.12659 -0.02303
80.70000 0.75320 -0.30708 0.00768
80.80000 0.77735 -0.37028 0.01354
80.90000 0.77364 -0.31200 0.01356
81.00000 0.72137 -0.02490 0.03601
81.10000 0.79950 0.24444 0.00042
81.20000 0.75100 0.23500 -0.05570
81.30000 0.81301 0.22509 -0.03212
81.40000 0.76652 0.17580 -0.00210
81.50000 0.80991 0.16552 0.04354
81.60000 0.74073 0.19533 0.03236
81.70000 0.80370 0.05459 -0.04517
81.80000 0.69100 -0.02551 -0.03057
81.90000 0.77148 -0.16033 0.03062
82.00000 0.76652 -0.17336 -0.00578
82.10000 0.73359 0.16677 -0.00744
82.20000 0.76985 0.34690 0.03431
82.30000 0.73164 0.21823 -0.00820
82.40000 0.71560 0.05648 -0.04525
82.50000 0.84817 -0.03405 -0.00680
82.60000 0.70956 -0.12448 0.05149
82.70000 0.79942 -0.09960 0.00004
82.80000 0.78099 -0.04847 -0.04087
82.90000 0.70824 -0.05189 -0.02477
83.00000 0.81617 0.00653 0.03402
83.10000 0.75650 0.10056 0.03891
83.20000 0.75464 0.16993 0.00043
83.30000 0.76296 0.17132 -0.07134
83.40000 0.78059 0.17630 -0.01582
83.50000 0.76730 0.08262 0.02127
83.60000 0.78642 -0.18198 -0.02210
83.70000 0.78540 -0.38011 0.01438
83.80000 0.73949 -0.27289 -0.05291
83.90000 0.74970 -0.07556 0.11574
84.00000 0.76890 0.00488 -0.01760
84.10000 0.71722 0.00577 -0.00406
84.20000 0.77158 -0.00658 0.07392
84.30000 0.75387 -0.02881 0.02203
84.40000 0.74807 -0.11664 -0.01185
84.50000 0.72378 -0.16505 0.02982
84.60000 0.81755 -0.16091 0.06028
84.70000 0.66796 -0.27452 -0.03245
84.80000 0.84801 -0.13463 0.03507
84.90000 0.79370 0.09688 0.02273
85.00000 0.70676 0.21137 -0.03989
85.10000 0.74108 0.20833 0.03400
85.20000 0.79342 0.26825 0.01510
85.30000 0.74955 0.18217 -0.02474
85.40000 0.72199 0.02970 0.03050
85.50000 0.76619 -0.12563 0.00679
85.60000 0.75293 -0.28434 -0.02389
85.70000 0.77850 -0.34526 -0.05605
85.80000 0.73642 -0.20439 0.00292
85.90000 0.77261 0.06391 0.07684
86.00000 0.80223 0.20483 -0.12780
86.10000 0.71234 0.28552 0.02095
86.20000 0.75554 0.32317 0.08396
86.30000 0.81772 0.30589 0.00376
86.40000 0.74978 -0.04886 -0.02472
86.50000 0.74940 -0.28909 -0.02483
86.60000 0.74957 -0.07442 -0.00481
86.70000 0.75272 -0.00265 -0.01668
86.80000 0.77845 0.09661 0.00058
86.90000 0.75956 0.13893 -0.00247
87.00000 0.76362 0.25611 -0.00951
87.10000 0.75694 0.21233 0.01200
87.20000 0.74450 0.10392 -0.00810
87.30000 0.76286 -0.12329 0.08277
87.40000 0.72402 -0.16850 0.02763
87.50000 0.76303 -0.19118 -0.03307
87.60000 0.76133 0.03403 -0.01787
87.70000 0.80524 0.17195 -0.02455
87.80000 0.69034 0.04838 0.00152
87.90000 0.79773 -0.15665 0.07443
88.00000 0.70377 -0.06402 -0.00910
88.10000 0.73574 -0.03931 -0.05465
88.20000 0.74799 0.07529 -0.01766
88.30000 0.75797 0.23317 0.03156
88.40000 0.72162 0.05125 -0.00342
88.50000 0.79448 0.01444 0.03343
88.60000 0.80496 0.03671 0.04172
88.70000 0.74631 -0.08168 -0.02024
88.80000 0.73315 0.04407 -0.04386
88.90000 0.80954 0.22341 0.07415
89.00000 0.75451 0.08433 -0.01465
89.10000 0.70579 -0.03808 -0.01325
89.20000 0.71032 -0.01476 0.00130
89.30000 0.74112 -0.00906 0.01884
89.40000 0.80454 -0.06780 -0.00411
89.50000 0.74791 -0.05060 -0.01969
89.60000 0.80642 0.08102 0.01568
89.70000 0.71050 0.23613 -0.05669
89.80000 0.86600 0.27306 0.01092
89.90000 0.69100 0.06520 0.00384
90.00000 0.78665 -0.13372 -0.01519
90.10000 0.73024 -0.27378 -0.08631
90.20000 0.77462 -0.15913 0.02059
90.30000 0.71677 -0.03333 0.00150
90.40000 0.73489 0.05900 -0.01594
90.50000 0.81631 0.09071 0.01963
90.60000 0.70135 0.05466 -0.03174
90.70000 0.84166 -0.00068 -0.00725
90.80000 0.70147 -0.07801 -0.01864
90.90000 0.76280 -0.07140 0.03630
91.00000 0.77446 0.08398 -0.00472
91.10000 0.74848 0.07387 -0.01372
91.20000 0.77309 0.05997 0.03533
91.30000 0.74461 0.09869 -0.00361
91.40000 0.75364 -0.01807 0.05001
91.50000 0.81256 -0.21853 -0.01606
91.60000 0.70447 -0.13169 -0.03317
91.70000 0.74816 -0.08180 0.06520
91.80000 0.79416 -0.06714 -0.02069
91.90000 0.70118 0.00957 -0.01939
92.00000 0.80135 -0.12909 0.08567
92.10000 0.75251 0.01845 -0.06268
92.20000 0.70175 0.13115 0.01353
92.30000 0.84837 0.03939 0.05448
92.40000 0.75539 -0.05802 -0.00461
92.50000 0.76367 -0.26742 -0.04450
92.60000 0.78054 -0.19032 0.00476
92.70000 0.76134 -0.03639 -0.01282
92.80000 0.79550 0.10502 0.00543
92.90000 0.71446 0.05362 0.07291
93.00000 0.81796 0.00347 -0.01283
93.10000 0.74831 0.06981 -0.01024
93.20000 0.73909 -0.18523 -0.00177
93.30000 0.78723 -0.22911 -0.00389
93.40000 0.73866 -0.04194 -0.08099
93.50000 0.82529 -0.07722 0.03141
93.60000 0.67242 -0.15569 0.08042
93.70000 0.79173 -0.14002 0.02232
93.80000 0.71457 -0.18224 -0.03604
93.90000 0.75565 -0.11761 0.01464
94.00000 0.72824 0.14391 -0.03088
94.10000 0.78109 0.25019 0.01190
94.20000 0.76596 0.14015 -0.01299
94.30000 0.83843 -0.11887 0.03222
94.40000 0.77157 -0.10300 -0.04950
94.50000 0.75797 0.13009 0.00355
94.60000 0.79109 0.26194 0.04809
94.70000 0.80957 0.17084 -0.00842
94.80000 0.76799 0.11472 -0.01408
94.90000 0.76567 -0.00883 -0.00499
95.00000 0.71254 -0.14306 0.10452
95.10000 0.73473 -0.26063 -0.02934
95.20000 0.78805 -0.31954 -0.01073
95.30000 0.76342 -0.10213 0.00503
95.40000 0.69609 0.25235 0.00631
95.50000 0.80589 0.26109 -0.03041
95.60000 0.74672 0.15813 -0.02613
95.70000 0.79649 -0.11539 0.06239
95.80000 0.78667 -0.23698 -0.02140
95.90000 0.71574 -0.17764 -0.06422
96.00000 0.80418 0.00052 0.01841
96.10000 0.77035 -0.11411 0.04955
96.20000 0.75962 -0.07025 -0.04719
96.30000 0.70871 0.10156 -0.00688
96.40000 0.82171 -0.00247 0.04314
96.50000 0.74359 -0.11648 0.01779
96.60000 0.82700 -0.16620 -0.04133
96.70000 0.67749 -0.07056 0.03288
96.80000 0.82678 0.05293 0.03079
96.90000 0.69326 0.08480 -0.03431
97.00000 0.80312 -0.07287 -0.04220
97.10000 0.75041 -0.17413 -0.02239
97.20000 0.79041 -0.06558 0.02496
97.30000 0.69317 0.21007 -0.01309
97.40000 0.82394 0.30328 0.02634
97.50000 0.67285 0.08017 0.05350
97.60000 0.85684 0.02189 -0.06630
97.70000 0.61599 0.16184 -0.03350
97.80000 0.88928 0.18128 0.04058
97.90000 0.75912 0.00929 -0.06141
98.00000 0.71811 -0.09136 0.03788
98.10000 0.78243 0.07817 0.01576
98.20000 0.73810 -0.02392 0.03618
98.30000 0.75051 -0.30583 0.07018
98.40000 0.77032 -0.31189 -0.04578
98.50000 0.82425 -0.12113 -0.02136
98.60000 0.66756 0.02445 0.01967
98.70000 0.77608 0.12005 0.06957
98.80000 0.77588 0.01045 -0.07716
98.90000 0.78740 0.06199 -0.03021
99.00000 0.74783 0.28430 -0.01523
99.10000 0.76233 0.21278 -0.01111
99.20000 0.77407 0.00742 0.02555
99.30000 0.79839 -0.20797 -0.01694
99.40000 0.75301 -0.37512 0.00073
99.50000 0.75557 -0.29539 0.00853
99.60000 0.72517 -0.12335 -0.00546
99.70000 0.75652 -0.05729 0.03947
99.80000 0.80169 -0.10650 -0.07018
99.90000 0.72813 -0.18245 -0.04105
100.00000 0.79019 -0.06049 0.11316
100.10000 0.71770 -0.06987 0.01155
100.20000 0.82389 -0.10044 -0.14083
100.30000 0.74285 -0.02464 0.03015
100.40000 0.81558 -0.04816 0.01191
100.50000 0.79792 -0.11136 0.00119
100.60000 0.72217 -0.01089 0.00844
100.70000 0.81556 0.17839 0.01843
100.80000 0.72038 0.13771 -0.02992
100.90000 0.85957 -0.06964 -0.02163
101.00000 0.79611 0.00538 -0.00924
101.10000 0.76132 0.13695 0.03026
101.20000 0.72452 0.06477 -0.00456
101.30000 0.71918 -0.00120 0.01310
101.40000 0.82100 0.03128 -0.01661
101.50000 0.72248 0.07897 -0.00075
101.60000 0.79901 -0.02568 0.01031
101.70000 0.74569 0.02112 -0.00135
101.80000 0.75733 -0.20302 0.00761
101.90000 0.76202 -0.10499 -0.01747
102.00000 0.77628 -0.04038 0.03697
102.10000 0.78157 -0.12601 -0.00987
102.20000 0.75711 -0.06340 -0.02548
102.30000 0.80885 0.05701 0.01607
102.40000 0.73901 0.19598 -0.02614
102.50000 0.78829 0.23103 -0.07325
102.60000 0.85763 -0.11974 0.00397
102.70000 0.70876 -0.10619 -0.01113
102.80000 0.78602 -0.08232 -0.03517
102.90000 0.67556 -0.05447 0.05811
103.00000 0.82516 -0.08276 0.07019
103.10000 0.69221 -0.14147 -0.05262
103.20000 0.83479 -0.23583 -0.01771
103.30000 0.69695 -0.09936 -0.01477
103.40000 0.77030 -0.03187 -0.05423
103.50000 0.77654 0.10077 0.04320
103.60000 0.72076 0.15629 0.02568
103.70000 0.75499 -0.03155 0.01714
103.80000 0.75146 0.02565 -0.03735
103.90000 0.78960 0.04729 -0.03454
104.00000 0.71101 0.01350 0.02630
104.10000 0.74066 0.22131 0.04404
104.20000 0.76185 0.46167 -0.03068
104.30000 0.76577 0.25841 -0.05294
104.40000 0.79859 -0.08254 0.00893
104.50000 0.73181 -0.15938 -0.01747
104.60000 0.85971 0.01492 0.00067
104.70000 0.66740 0.06152 0.01522
104.80000 0.85921 -0.09941 0.04364
104.90000 0.67198 -0.10131 -0.06299
105.00000 0.82685 -0.16889 -0.00819
105.10000 0.72073 -0.08232 0.10529
105.20000 0.69449 0.02980 -0.08906
105.30000 0.86602 0.08193 -0.05847
105.40000 0.72038 0.08633 0.02567
105.50000 0.77276 -0.03064 -0.01175
105.60000 0.78150 -0.22698 -0.02567
105.70000 0.71854 -0.17732 -0.01022
105.80000 0.78890 -0.01947 0.04507
105.90000 0.79650 -0.09606 -0.06363
106.00000 0.75631 -0.25676 0.01805
106.10000 0.77608 -0.07073 0.05832
106.20000 0.74099 0.08009 -0.05644
106.30000 0.68187 -0.01651 -0.01901
106.40000 0.88406 0.00114 0.01057
106.50000 0.66031 0.04647 0.00823
106.60000 0.85167 -0.02157 0.01547
106.70000 0.71385 0.06860 0.02982
106.80000 0.82667 0.02610 -0.02711
106.90000 0.68719 -0.18400 0.00760
107.00000 0.82103 -0.28837 -0.02786
107.10000 0.71885 -0.20995 -0.05923
107.20000 0.76108 -0.01275 0.04602
107.30000 0.77247 0.13575 0.04627
107.40000 0.77881 0.07369 -0.05581
107.50000 0.64956 -0.09107 -0.01367
107.60000 0.90306 -0.11988 0.00672
107.70000 0.59449 -0.05580 -0.06375
107.80000 0.85931 0.17349 0.02519
107.90000 0.75032 0.15607 0.05046
108.00000 0.77539 -0.00737 -0.04803
108.10000 0.80144 -0.03612 -0.02256
108.20000 0.77906 -0.05827 -0.03485
108.30000 0.80758 0.09808 0.02818
108.40000 0.66805 0.08017 0.06980
108.50000 0.80158 -0.12136 -0.06192
108.60000 0.74147 -0.13466 -0.01255
108.70000 0.81282 -0.09780 0.00052
108.80000 0.73334 0.07288 0.01773
108.90000 0.75555 0.09179 -0.03389
109.00000 0.81407 -0.01642 -0.07270
109.10000 0.77947 0.03159 0.00180
109.20000 0.76852 -0.15461 -0.00752
109.30000 0.82252 -0.15435 0.01079
109.40000 0.73784 0.07174 -0.00730
109.50000 0.71673 0.17956 -0.02279
109.60000 0.73812 -0.01374 -0.00489
109.70000 0.78266 -0.14776 0.03570
109.80000 0.77781 -0.17943 0.00887
109.90000 0.68921 -0.09065 -0.05736
110.00000 0.79827 -0.14940 -0.04605
110.10000 0.79579 -0.14011 0.04572
110.20000 0.79664 0.06528 -0.01634
110.30000 0.70071 0.12196 -0.04841
110.40000 0.85618 0.13922 -0.00354
110.50000 0.70787 0.02235 0.02006
110.60000 0.81400 -0.17200 0.00823
110.70000 0.81963 -0.16315 0.00601
110.80000 0.69595 0.12713 -0.05155
110.90000 0.84925 0.18219 -0.02574
111.00000 0.72520 0.02220 0.02659
111.10000 0.75091 -0.14656 -0.03521
111.20000 0.82776 -0.21819 -0.01501
111.30000 0.81234 -0.05162 -0.03188
111.40000 0.69690 -0.02075 -0.02267
111.50000 0.78005 0.15654 -0.04951
111.60000 0.83132 0.02217 0.01269
111.70000 0.75763 0.00479 0.06227
111.80000 0.81366 -0.04403 -0.00740
111.90000 0.65445 -0.20991 -0.04817
112.00000 0.81353 -0.13535 0.03681
112.10000 0.70684 0.03987 0.02686
112.20000 0.76265 0.09670 -0.02093
112.30000 0.72056 -0.09436 0.01171
112.40000 0.79715 -0.21985 -0.01677
112.50000 0.73411 -0.16089 0.04592
112.60000 0.76546 -0.29317 0.03256
112.70000 0.78838 -0.25621 0.03126
112.80000 0.74075 -0.01449 -0.00021
112.90000 0.71149 0.16708 -0.01237
113.00000 0.80007 0.16890 0.01007
113.10000 0.75344 0.16975 -0.00131
113.20000 0.66518 0.00563 0.03540
113.30000 0.88075 0.01895 -0.01037
113.40000 0.69068 0.04936 0.01416
113.50000 0.77634 -0.02166 0.04113
113.60000 0.73114 -0.08617 -0.03952
113.70000 0.78960 -0.02710 0.01966
113.80000 0.73935 0.06270 0.04604
113.90000 0.77735 0.13086 -0.02749
114.00000 0.74114 0.08050 -0.05373
114.10000 0.70305 0.08075 0.01621
114.20000 0.76933 -0.05701 0.06520
114.30000 0.79116 -0.00852 0.00518
114.40000 0.75965 -0.03322 -0.00270
114.50000 0.77928 -0.20240 0.01381
114.60000 0.71981 -0.15846 0.01275
114.70000 0.81499 -0.03525 -0.00545
114.80000 0.78592 0.06148 0.02845
114.90000 0.75759 0.09328 -0.01918
115.00000 0.78652 0.07877 0.02280
115.10000 0.77272 -0.12405 0.01547
115.20000 0.70964 -0.21256 -0.01185
115.30000 0.77863 -0.12713 -0.01223
115.40000 0.72536 -0.04668 -0.03081
115.50000 0.81035 -0.00099 -0.01310
115.60000 0.70112 0.08577 0.04361
115.70000 0.78358 0.02084 -0.05579
115.80000 0.74559 0.03850 0.03454
115.90000 0.69518 0.04319 0.03496
116.00000 0.75253 -0.05291 0.02325
116.10000 0.76701 -0.05216 -0.05235
116.20000 0.80072 0.07861 0.02325
116.30000 0.75394 0.01494 0.06655
116.40000 0.73209 -0.13720 0.01167
116.50000 0.80659 -0.32973 -0.05779
116.60000 0.65464 -0.18628 0.02475
116.70000 0.84649 -0.16822 0.02492
116.80000 0.72167 -0.06315 -0.01994
116.90000 0.73470 0.06195 -0.03979
117.00000 0.75207 0.02422 0.04879
117.10000 0.74670 -0.09049 -0.01023
117.20000 0.76192 0.06831 -0.00193
117.30000 0.74462 0.06476 0.00086
117.40000 0.78718 -0.00403 0.03050
117.50000 0.71798 -0.03238 -0.07729
117.60000 0.80006 0.00190 0.06362
117.70000 0.70000 -0.01068 0.01725
117.80000 0.75530 0.07507 0.03851
117.90000 0.79980 0.08977 -0.05885
118.00000 0.74746 -0.19408 -0.01369
118.10000 0.72967 -0.23401 -0.02472
118.20000 0.81746 -0.17688 0.07950
118.30000 0.71985 -0.17118 -0.02968
118.40000 0.78452 -0.21255 -0.02650
118.50000 0.77122 -0.29234 -0.06454
118.60000 0.75242 -0.20571 0.00324
118.70000 0.79692 -0.24315 0.02617
118.80000 0.80337 -0.30065 -0.02209
118.90000 0.75072 -0.25390 0.01802
119.00000 0.73970 -0.13470 0.02369
119.10000 0.76069 -0.18067 -0.00238
119.20000 0.70602 -0.24125 -0.01333
119.30000 0.75750 -0.16351 -0.00674
119.40000 0.71817 -0.02324 0.06537
119.50000 0.75122 -0.01732 -0.00584
119.60000 0.73479 -0.16031 0.03464
119.70000 0.76329 -0.26236 -0.02796
119.80000 0.74997 -0.23829 0.01141
119.90000 0.75591 -0.37443 -0.03780
120.00000 0.80012 -0.38828 0.03515
120.10000 0.77619 -0.36273 0.01939
120.20000 0.72036 -0.07199 -0.01379
120.30000 0.79134 0.17369 -0.03938
120.40000 0.72153 0.10392 0.05207
120.50000 0.77321 -0.11772 0.03764
120.60000 0.81412 -0.17928 0.04961
120.70000 0.78536 -0.10877 -0.02848
120.80000 0.76414 -0.17504 -0.02290
120.90000 0.76773 -0.14073 0.04145
121.00000 0.71766 -0.16404 0.01630
121.10000 0.80383 -0.11217 -0.02728
121.20000 0.74890 0.10207 -0.00329
121.30000 0.83299 0.01834 -0.03671
121.40000 0.77209 -0.12024 0.00831
121.50000 0.82690 -0.12070 -0.00191
121.60000 0.68999 -0.15569 0.03816
121.70000 0.87300 -0.11345 -0.03892
121.80000 0.78224 0.07396 0.02333
121.90000 0.71004 0.28887 -0.01687
122.00000 0.85389 0.25311 0.05748
122.10000 0.68390 -0.14191 0.02181
122.20000 0.84017 -0.17606 -0.00087
122.30000 0.72028 -0.01613 -0.04103
122.40000 0.83576 0.19138 0.04713
122.50000 0.71264 0.06392 0.01197
122.60000 0.79254 0.05508 -0.03086
122.70000 0.75567 -0.04056 -0.02560
122.80000 0.75093 -0.05249 0.06485
122.90000 0.72751 -0.09125 0.01107
123.00000 0.84014 -0.00752 0.02760
123.10000 0.75455 -0.04241 -0.03134
123.20000 0.68830 0.15098 0.04317
123.30000 0.81479 0.21420 -0.00239
123.40000 0.68812 0.14050 -0.03726
123.50000 0.82874 0.05373 -0.03162
123.60000 0.69384 0.17832 0.03277
123.70000 0.83334 0.09256 -0.01760
123.80000 0.75384 0.09706 -0.03644
123.90000 0.68072 0.10923 0.02356
124.00000 0.88640 0.21886 0.03275
124.10000 0.71782 -0.00752 -0.04144
124.20000 0.84653 -0.09076 0.01793
124.30000 0.67261 -0.07520 -0.00216
124.40000 0.85755 -0.09874 0.02450
124.50000 0.73883 -0.12391 0.00436
124.60000 0.79077 0.09945 0.04098
124.70000 0.66010 0.09807 0.03924
124.80000 0.79683 0.03632 -0.05247
124.90000 0.73505 -0.13271 0.01552
125.00000 0.72147 -0.29748 0.10626
125.10000 0.79890 -0.20156 -0.04302
125.20000 0.73801 0.03712 -0.05332
125.30000 0.77962 0.17329 0.05589
125.40000 0.75199 0.09220 0.00673
125.50000 0.81505 0.05095 -0.04080
125.60000 0.68355 0.10962 -0.00150
125.70000 0.80770 0.05756 -0.01178
125.80000 0.75635 -0.02114 0.00313
125.90000 0.74048 0.09712 0.02840
126.00000 0.76125 0.09471 -0.00453
126.10000 0.77854 0.07550 -0.01627
126.20000 0.72319 0.18707 0.04378
126.30000 0.79215 0.03455 -0.03187
126.40000 0.74382 -0.00512 0.02723
126.50000 0.80526 -0.05287 0.05011
126.60000 0.70172 0.06634 0.00718
126.70000 0.83534 0.13619 -0.00471
126.80000 0.68315 0.17189 0.07802
126.90000 0.74770 0.28487 -0.05753
127.00000 0.78306 0.35690 -0.04173
127.10000 0.73322 -0.02345 -0.01396
127.20000 0.78294 -0.22241 0.00992
127.30000 0.75569 -0.06104 -0.01584
127.40000 0.71311 0.14440 0.01813
127.50000 0.76136 0.02393 -0.05616
127.60000 0.70271 -0.04278 -0.03126
127.70000 0.79926 -0.12434 0.06143
127.80000 0.74480 0.01160 0.00753
127.90000 0.77694 0.28039 -0.03197
128.00000 0.75606 0.29667 0.05273
128.10000 0.71465 -0.00197 -0.00932
128.20000 0.79560 -0.11520 -0.05439
128.30000 0.75387 -0.07551 -0.03664
128.40000 0.77632 -0.08011 0.08408
128.50000 0.81917 -0.04268 0.02684
128.60000 0.71262 -0.26605 -0.09766
128.70000 0.77010 -0.39936 0.06740
128.80000 0.81568 -0.28115 0.01494
128.90000 0.73379 -0.06302 -0.02276
129.00000 0.75807 0.20071 -0.02640
129.10000 0.77406 0.19494 0.03063
129.20000 0.75607 0.08638 0.00977
129.30000 0.80404 -0.15569 -0.00981
129.40000 0.73596 -0.27242 -0.01932
129.50000 0.76572 -0.14756 0.09624
129.60000 0.69529 0.08283 -0.05085
129.70000 0.77162 0.19951 -0.03417
129.80000 0.75064 0.20163 0.01961
129.90000 0.74152 0.17525 0.02212
130.00000 0.78762 0.22167 -0.03291
130.10000 0.77454 0.08105 -0.01428
130.20000 0.68129 -0.17223 0.01719
130.30000 0.81806 -0.13334 -0.02284
130.40000 0.70012 0.05725 -0.03543
130.50000 0.79944 0.17605 0.01950
130.60000 0.75686 0.24991 0.03019
130.70000 0.78033 0.23551 -0.00666
130.80000 0.74728 0.13014 0.02302
130.90000 0.76048 -0.03259 -0.02305
131.00000 0.78523 -0.00824 -0.00244
131.10000 0.78283 0.08319 0.00921
131.20000 0.78512 0.15087 0.05991
131.30000 0.77654 0.21451 0.01664
131.40000 0.79758 0.01393 -0.02649
131.50000 0.77805 -0.07369 0.02586
131.60000 0.72875 0.06864 0.00830
131.70000 0.80669 0.28461 -0.03617
131.80000 0.74464 0.03974 0.02494
131.90000 0.70814 -0.21929 -0.04833
132.00000 0.78587 -0.36068 -0.04078
132.10000 0.68280 -0.10955 0.00848
132.20000 0.77153 -0.20699 -0.03109
132.30000 0.79381 -0.19913 -0.02822
132.40000 0.72185 -0.06385 0.05111
132.50000 0.82629 0.00146 -0.03072
