# t[ps]  x[nm]  y[nm]  z[nm]
66.50000 1.22200 0.05703 -0.02698
66.60000 1.29124 0.11809 -0.02860
66.70000 1.26126 0.29101 -0.05057
66.80000 1.22389 0.15914 0.04782
66.90000 1.26151 -0.04039 0.04138
67.00000 1.21609 -0.00254 -0.03578
67.10000 1.25217 0.20082 -0.05650
67.20000 1.28724 0.18268 -0.01067
67.30000 1.25565 0.03885 0.01630
67.40000 1.28888 -0.23430 0.01609
67.50000 1.18618 -0.28721 0.03521
67.60000 1.24773 -0.10018 0.00820
67.70000 1.27675 -0.01496 -0.04777
67.80000 1.22598 -0.13734 0.02299
67.90000 1.23985 -0.03652 0.00611
68.00000 1.18283 0.00875 -0.01725
68.10000 1.24291 0.00139 -0.06688
68.20000 1.25483 -0.01427 0.11195
68.30000 1.27729 0.04497 -0.06560
68.40000 1.24527 -0.05578 0.03990
68.50000 1.26506 -0.05869 0.08018
68.60000 1.22003 -0.03267 -0.05091
68.70000 1.28745 -0.13312 -0.03967
68.80000 1.28375 -0.17837 0.01136
68.90000 1.18528 -0.20955 0.02616
69.00000 1.19748 -0.05148 -0.05525
69.10000 1.32559 0.07203 0.00833
69.20000 1.26724 0.19541 0.01126
69.30000 1.24253 0.18280 0.03722
69.40000 1.21886 0.03353 -0.05437
69.50000 1.25800 -0.10284 0.00626
69.60000 1.32375 -0.07201 0.01503
69.70000 1.29236 0.07832 0.04097
69.80000 1.22424 0.00293 -0.03813
69.90000 1.30418 -0.04860 -0.01764
70.00000 1.21202 -0.05252 0.05009
70.10000 1.24645 -0.10084 -0.04117
70.20000 1.24640 -0.16968 -0.01470
70.30000 1.27402 -0.16675 0.05625
70.40000 1.24633 0.06642 0.03331
70.50000 1.24128 -0.02659 -0.05010
70.60000 1.23460 0.06996 -0.01256
70.70000 1.29132 0.02393 -0.01507
70.80000 1.25574 -0.08614 0.02641
70.90000 1.21207 -0.29354 0.00572
71.00000 1.28479 -0.42872 0.07651
71.10000 1.26269 -0.27541 -0.01756
71.20000 1.18133 -0.24149 -0.00047
71.30000 1.28272 -0.28018 0.01866
71.40000 1.28423 -0.14985 0.05391
71.50000 1.27755 -0.04483 0.04905
71.60000 1.22919 -0.03579 -0.00858
71.70000 1.24545 -0.05898 -0.05136
71.80000 1.23850 0.02058 0.03606
71.90000 1.28530 -0.00724 0.02960
72.00000 1.26149 0.17705 -0.02955
72.10000 1.28920 0.31355 0.02310
72.20000 1.27151 0.41023 0.03304
72.30000 1.24537 0.10106 -0.06151
72.40000 1.27133 -0.02997 -0.06229
72.50000 1.24909 -0.11092 0.01681
72.60000 1.21641 -0.06814 -0.00260
72.70000 1.21128 -0.11898 -0.02629
72.80000 1.30862 -0.14548 -0.00513
72.90000 1.22106 -0.31314 -0.00830
73.00000 1.28217 -0.16500 0.02666
73.10000 1.30186 0.08339 -0.02562
73.20000 1.20507 0.22780 -0.01534
73.30000 1.26917 0.20540 0.02664
73.40000 1.22304 0.09447 -0.03024
73.50000 1.25008 -0.02328 -0.00666
73.60000 1.26277 -0.07712 -0.03371
73.70000 1.21281 0.09253 -0.01271
73.80000 1.26629 -0.05223 0.01811
73.90000 1.25554 0.02295 -0.04017
74.00000 1.19534 0.19102 -0.04504
74.10000 1.30633 0.14830 0.01973
74.20000 1.28921 0.11326 0.01439
74.30000 1.17009 0.13123 -0.01316
74.40000 1.30278 0.06437 -0.05052
74.50000 1.32229 -0.04678 0.03767
74.60000 1.16681 -0.01312 0.04240
74.70000 1.26978 -0.00716 0.00005
74.80000 1.26901 0.05998 -0.08043
74.90000 1.20997 0.02713 -0.00822
75.00000 1.27823 -0.02912 0.02637
75.10000 1.25912 -0.00674 0.06889
75.20000 1.22931 0.12257 -0.04427
75.30000 1.24555 0.13462 -0.01478
75.40000 1.31625 -0.15986 -0.01902
75.50000 1.25169 -0.10889 -0.03935
75.60000 1.22169 0.04833 0.02835
75.70000 1.24825 0.03905 -0.05894
75.80000 1.30665 -0.00403 -0.00724
75.90000 1.25843 -0.10280 0.02181
76.00000 1.25483 -0.03973 0.00290
76.10000 1.23331 -0.11741 -0.02487
76.20000 1.29403 -0.08029 0.02739
76.30000 1.26492 0.01237 0.03160
76.40000 1.27322 0.18602 -0.04699
76.50000 1.21053 0.36724 -0.00117
76.60000 1.28286 0.25911 0.01072
76.70000 1.26807 0.05495 0.04720
76.80000 1.25043 -0.07588 -0.05261
76.90000 1.20874 0.08051 -0.05684
77.00000 1.28062 0.04226 0.03660
77.10000 1.28383 -0.25258 0.03035
77.20000 1.33288 -0.28801 -0.00215
77.30000 1.24062 -0.22057 -0.06045
77.40000 1.28149 -0.13757 -0.02176
77.50000 1.24062 -0.05304 -0.06067
77.60000 1.30726 0.03781 0.00554
77.70000 1.18700 -0.01366 0.01782
77.80000 1.28011 0.04924 -0.02027
77.90000 1.22676 0.05741 -0.06467
78.00000 1.23722 0.05735 0.02151
78.10000 1.22286 -0.03435 0.05162
78.20000 1.20997 -0.17556 -0.02899
78.30000 1.27850 -0.05773 -0.00108
78.40000 1.24970 0.04861 -0.00376
78.50000 1.26182 0.21083 0.00275
78.60000 1.25675 0.41568 0.00125
78.70000 1.25381 0.42263 0.03840
78.80000 1.26176 0.13823 0.00190
78.90000 1.24709 -0.05231 0.01741
79.00000 1.22472 -0.13136 -0.00084
79.10000 1.23215 -0.07912 0.03390
79.20000 1.20264 -0.04745 -0.01899
79.30000 1.32721 -0.00679 -0.04194
79.40000 1.22410 -0.04697 0.04061
79.50000 1.25565 -0.04843 -0.04015
79.60000 1.28818 -0.11375 0.01152
79.70000 1.29034 -0.02399 0.02788
79.80000 1.24349 0.12085 -0.00814
79.90000 1.29036 0.28334 0.01792
80.00000 1.27219 0.32386 0.01634
80.10000 1.19217 0.16747 -0.00511
80.20000 1.29600 -0.14391 -0.04760
80.30000 1.33056 -0.24826 0.02580
80.40000 1.14123 -0.22983 0.06685
80.50000 1.32038 -0.21217 -0.04742
80.60000 1.32827 -0.15178 -0.01164
80.70000 1.19438 -0.02734 -0.03190
80.80000 1.28629 0.13162 0.05302
80.90000 1.24479 0.01293 -0.01650
81.00000 1.16707 -0.24141 -0.03898
81.10000 1.26800 -0.26827 0.03190
81.20000 1.31405 -0.08988 -0.00675
81.30000 1.20821 0.14505 -0.01615
81.40000 1.24052 0.26314 -0.03772
81.50000 1.27734 -0.00847 0.04924
81.60000 1.30968 -0.06398 -0.09239
81.70000 1.22975 0.07695 0.02182
81.80000 1.29575 0.23444 0.01234
81.90000 1.31776 0.23132 0.01065
82.00000 1.18169 0.19913 -0.00119
82.10000 1.27903 0.13022 0.03971
82.20000 1.31378 0.01204 0.01198
82.30000 1.25214 0.14175 -0.00852
82.40000 1.23044 0.27003 0.02198
82.50000 1.26768 0.20747 -0.06047
82.60000 1.26708 -0.00925 0.07580
82.70000 1.24207 -0.11953 -0.03659
82.80000 1.23422 -0.04448 -0.05353
82.90000 1.21656 0.00307 0.02015
83.00000 1.28247 0.02906 0.03699
83.10000 1.17920 0.02031 0.04041
83.20000 1.26794 0.09935 -0.04070
83.30000 1.26862 0.17988 -0.00761
83.40000 1.25226 0.07736 0.04591
83.50000 1.25535 0.00129 -0.03388
83.60000 1.18750 -0.00154 0.00161
83.70000 1.31908 -0.11858 -0.06794
83.80000 1.20422 -0.11616 0.02486
83.90000 1.24879 -0.05739 0.01684
84.00000 1.24627 -0.26625 0.00130
84.10000 1.27516 -0.21343 -0.00376
84.20000 1.23975 -0.09785 -0.01826
84.30000 1.27199 -0.00764 -0.02208
84.40000 1.23842 -0.24546 -0.01040
84.50000 1.26522 -0.31877 -0.02127
84.60000 1.26859 0.02675 -0.03684
84.70000 1.27210 -0.06263 -0.04240
84.80000 1.21540 -0.06137 0.00128
84.90000 1.26123 0.01306 0.00005
85.00000 1.23395 0.09642 0.00109
85.10000 1.22929 0.23325 -0.06180
85.20000 1.31286 0.13236 0.01475
85.30000 1.26664 -0.10523 0.06656
85.40000 1.23616 -0.09989 -0.05314
85.50000 1.31036 0.06266 0.03083
85.60000 1.23245 -0.05131 0.01611
85.70000 1.23525 -0.07385 -0.00358
85.80000 1.29658 -0.03978 0.00732
85.90000 1.21577 -0.07893 0.02571
86.00000 1.26171 0.07479 -0.05222
86.10000 1.28968 0.18732 0.01297
86.20000 1.22769 0.39581 -0.00270
86.30000 1.30281 0.39414 -0.01034
86.40000 1.26000 0.15205 0.04277
86.50000 1.33577 -0.12531 0.01446
86.60000 1.20278 -0.28808 0.01084
86.70000 1.25233 -0.20934 0.01536
86.80000 1.31976 0.01648 -0.03990
86.90000 1.26294 0.01080 0.05219
87.00000 1.24253 -0.14278 -0.04944
87.10000 1.32983 -0.05016 -0.01389
87.20000 1.16987 0.02273 -0.00613
87.30000 1.27474 0.11063 -0.05374
87.40000 1.29803 -0.11717 0.00960
87.50000 1.20163 -0.34510 0.04988
87.60000 1.26722 -0.18982 0.00730
87.70000 1.27644 -0.25746 -0.02496
87.80000 1.27419 -0.12999 -0.04171
87.90000 1.24078 0.12045 0.01352
88.00000 1.28551 0.29852 -0.01986
88.10000 1.25075 0.16980 0.01666
88.20000 1.29133 0.00332 -0.02326
88.30000 1.23698 0.03417 0.00685
88.40000 1.20313 0.04483 -0.03289
88.50000 1.26585 -0.07252 0.02856
88.60000 1.24252 -0.07438 -0.00328
88.70000 1.29942 0.19639 -0.04094
88.80000 1.25550 0.35131 0.06726
88.90000 1.23401 0.30995 0.02752
89.00000 1.29732 0.15466 -0.07668
89.10000 1.22112 -0.01693 0.07080
89.20000 1.19959 0.09893 -0.03119
89.30000 1.29466 0.26117 -0.02641
89.40000 1.28688 0.29280 -0.01348
89.50000 1.19160 0.06967 0.04597
89.60000 1.26781 0.00248 0.01259
89.70000 1.32608 0.07229 -0.08887
89.80000 1.20103 0.32290 -0.01182
89.90000 1.28383 0.35265 0.01956
90.00000 1.29344 0.20679 0.01789
90.10000 1.19090 0.13111 0.05785
90.20000 1.24158 0.07747 -0.00575
90.30000 1.28447 0.10051 -0.03857
90.40000 1.24805 0.13014 0.02816
90.50000 1.24197 0.14872 0.02709
90.60000 1.31090 -0.04924 -0.02275
90.70000 1.25518 -0.11498 0.02693
90.80000 1.18417 0.05670 -0.00510
90.90000 1.30511 0.02308 0.00647
91.00000 1.27369 -0.09991 0.03323
91.10000 1.22079 -0.25776 0.04105
91.20000 1.19429 -0.19760 -0.04914
91.30000 1.25102 -0.03571 -0.01380
91.40000 1.23312 0.13661 0.02062
91.50000 1.23113 0.07071 -0.02091
91.60000 1.27136 0.09537 -0.00028
91.70000 1.21890 0.20705 -0.01622
91.80000 1.26979 0.25819 -0.03097
91.90000 1.24205 0.12920 0.02958
92.00000 1.23851 0.20683 -0.05523
92.10000 1.29063 0.24598 -0.07003
92.20000 1.25049 0.04326 0.03054
92.30000 1.27191 -0.24573 0.00866
92.40000 1.21431 -0.10273 0.00359
92.50000 1.27701 -0.00174 0.00136
92.60000 1.21502 -0.11053 -0.00275
92.70000 1.19536 -0.01094 0.00194
92.80000 1.28939 0.06518 0.01773
92.90000 1.24670 0.16190 -0.00222
93.00000 1.21384 0.14754 -0.01844
93.10000 1.26114 0.11017 -0.02770
93.20000 1.18410 -0.00362 0.02573
93.30000 1.34615 -0.12014 0.01186
93.40000 1.24988 -0.15169 -0.00679
93.50000 1.20148 -0.04775 -0.01459
93.60000 1.28612 0.16939 0.04244
93.70000 1.26388 0.24427 -0.00492
93.80000 1.24929 0.12700 0.03097
93.90000 1.22695 -0.08149 -0.03534
94.00000 1.26950 -0.15406 -0.04011
94.10000 1.21589 -0.11960 -0.04076
94.20000 1.25855 -0.08643 0.05415
94.30000 1.28974 0.09485 -0.05969
94.40000 1.23029 0.18913 -0.08093
94.50000 1.24312 0.10679 0.04254
94.60000 1.30623 0.12402 0.06780
94.70000 1.20701 -0.04132 0.02508
94.80000 1.29818 -0.22383 0.07183
94.90000 1.27475 -0.17426 -0.01086
95.00000 1.21205 -0.00642 -0.05329
95.10000 1.31664 0.07281 0.02900
95.20000 1.25071 -0.04068 0.05428
95.30000 1.24445 -0.04974 -0.00280
95.40000 1.25797 0.02275 -0.05790
95.50000 1.26881 0.13574 0.02763
95.60000 1.21639 0.14845 0.00184
95.70000 1.27508 -0.05808 0.05342
95.80000 1.26326 -0.12215 -0.05991
95.90000 1.16914 -0.08616 -0.00848
96.00000 1.29623 -0.02289 -0.01287
96.10000 1.27635 -0.04428 -0.03228
96.20000 1.15346 0.07961 -0.01396
96.30000 1.28729 -0.03697 -0.03580
96.40000 1.30542 -0.01216 0.04719
96.50000 1.25301 -0.02278 0.06421
96.60000 1.19968 -0.18009 -0.03357
96.70000 1.24608 -0.24871 0.03314
96.80000 1.28100 -0.07361 0.03473
96.90000 1.26798 0.09382 0.01738
97.00000 1.23124 0.21374 -0.01420
97.10000 1.28923 0.09736 0.01705
97.20000 1.20748 -0.02455 -0.03047
97.30000 1.24829 -0.13078 -0.01680
97.40000 1.31711 -0.13537 -0.01042
97.50000 1.23754 0.20907 -0.03303
97.60000 1.25515 0.37169 -0.01148
97.70000 1.31726 0.09464 -0.00527
97.80000 1.24491 0.08149 0.03851
97.90000 1.22150 0.05190 -0.04302
98.00000 1.28131 -0.02385 -0.03622
98.10000 1.26075 -0.22919 0.04235
98.20000 1.26577 -0.25744 -0.03487
98.30000 1.22411 -0.15225 -0.02949
98.40000 1.29288 -0.01786 0.02946
98.50000 1.24375 0.06251 -0.01723
98.60000 1.22286 0.02214 0.03448
98.70000 1.24133 -0.00506 0.07146
98.80000 1.32214 0.17937 -0.08259
98.90000 1.15388 0.33674 -0.01410
99.00000 1.29285 0.23376 0.02165
99.10000 1.28062 0.15203 -0.03207
99.20000 1.25571 0.15801 0.00570
99.30000 1.24142 0.15252 -0.00969
99.40000 1.31231 0.12485 0.01631
99.50000 1.20353 0.18564 0.02966
99.60000 1.26182 0.26283 -0.03862
99.70000 1.31949 0.25460 0.00661
99.80000 1.24386 0.05283 0.06550
99.90000 1.30744 -0.10780 -0.07109
100.00000 1.24865 -0.10892 0.02367
100.10000 1.22368 -0.06270 0.01636
100.20000 1.30740 0.04061 0.00673
100.30000 1.20563 0.09116 -0.00380
100.40000 1.21699 -0.16375 -0.03163
100.50000 1.25848 -0.23596 0.00191
100.60000 1.30417 -0.17418 0.02456
100.70000 1.16495 -0.03166 0.02154
100.80000 1.25198 -0.10452 -0.01382
100.90000 1.29302 -0.09156 -0.04682
101.00000 1.20784 0.00843 0.05519
101.10000 1.28954 -0.00695 -0.00307
101.20000 1.28579 -0.06818 -0.05145
101.30000 1.21449 -0.13604 0.04927
101.40000 1.21839 -0.04363 0.02580
101.50000 1.26708 -0.08877 0.02430
101.60000 1.24608 0.00610 -0.03644
101.70000 1.20186 0.10014 0.04697
101.80000 1.26603 0.13495 -0.00440
101.90000 1.33034 0.19778 0.02708
102.00000 1.19806 0.24461 0.00861
102.10000 1.23613 0.09174 0.03973
102.20000 1.29697 -0.00422 0.01745
102.30000 1.24064 -0.12074 -0.04130
102.40000 1.27362 -0.01877 -0.01370
102.50000 1.24407 0.03732 -0.01380
102.60000 1.19349 0.22981 0.02847
102.70000 1.32028 -0.00798 0.03491
102.80000 1.23051 -0.10567 -0.02218
102.90000 1.22064 -0.09269 -0.01804
103.00000 1.34801 -0.11790 -0.03329
103.10000 1.19599 -0.17239 0.01226
103.20000 1.29984 -0.21957 0.02871
103.30000 1.25093 -0.23109 -0.03489
103.40000 1.27481 -0.21790 -0.02019
103.50000 1.21078 -0.12035 0.03317
103.60000 1.27855 -0.07892 -0.03799
103.70000 1.21689 -0.02861 -0.00346
103.80000 1.29031 0.02539 0.03260
103.90000 1.24144 0.15057 0.04038
104.00000 1.23820 0.22241 -0.01121
104.10000 1.30920 0.10194 -0.05382
104.20000 1.22620 0.07021 0.11964
104.30000 1.29701 0.14858 0.00124
104.40000 1.25016 0.14443 -0.02055
104.50000 1.20900 0.09915 0.02543
104.60000 1.22219 -0.08364 0.03365
104.70000 1.24772 -0.01791 -0.04784
104.80000 1.27636 0.07194 0.03193
104.90000 1.16708 0.35336 0.07138
105.00000 1.30346 0.29017 0.06033
105.10000 1.32467 0.10830 -0.01915
105.20000 1.17466 -0.06579 0.04175
105.30000 1.24213 0.03479 -0.01677
105.40000 1.28648 -0.04572 -0.01686
105.50000 1.24922 -0.13591 0.04874
105.60000 1.22874 -0.01591 -0.00106
105.70000 1.28719 0.18058 -0.07199
105.80000 1.25691 0.23918 0.02555
105.90000 1.27968 0.17355 -0.01464
106.00000 1.27508 -0.07810 0.03914
106.10000 1.22786 -0.05468 0.04165
106.20000 1.30447 -0.00966 -0.02487
106.30000 1.25830 -0.12375 0.00606
106.40000 1.24976 -0.12185 0.03011
106.50000 1.27164 -0.28256 -0.03050
106.60000 1.30724 -0.19213 -0.06059
106.70000 1.18927 -0.14040 0.00519
106.80000 1.26183 -0.10595 0.07111
106.90000 1.29262 -0.09194 -0.05885
107.00000 1.20575 0.01810 -0.00705
107.10000 1.24506 0.17696 0.05530
107.20000 1.24670 0.08427 -0.00165
107.30000 1.25571 -0.03908 -0.04818
107.40000 1.26912 0.00073 0.06171
107.50000 1.21706 0.19863 0.03853
107.60000 1.33022 0.10085 -0.04713
107.70000 1.23977 0.05118 -0.03448
107.80000 1.21248 0.17403 0.00183
107.90000 1.27050 0.30130 0.07559
108.00000 1.31264 0.26666 -0.03900
108.10000 1.21172 0.27505 -0.03041
108.20000 1.22126 0.06421 0.04055
108.30000 1.26994 0.02951 -0.04662
108.40000 1.26943 0.01514 -0.07578
108.50000 1.22407 -0.06606 0.04563
108.60000 1.21550 0.12548 -0.01992
108.70000 1.25094 0.25576 -0.06505
108.80000 1.29043 0.31557 0.03331
108.90000 1.28333 0.08251 -0.01182
109.00000 1.23221 -0.06881 -0.04161
109.10000 1.24269 0.09801 0.01094
109.20000 1.21962 0.17468 0.01775
109.30000 1.28292 0.16900 -0.03550
109.40000 1.24842 -0.05950 0.00340
109.50000 1.20796 -0.28855 -0.05364
109.60000 1.25418 -0.18935 -0.03848
109.70000 1.35762 -0.12026 0.00404
109.80000 1.20029 -0.08466 0.03928
109.90000 1.28093 -0.11862 -0.04723
110.00000 1.30140 -0.23488 0.04789
110.10000 1.21458 -0.11424 -0.02162
110.20000 1.24386 0.13372 -0.04222
110.30000 1.29048 0.07930 -0.01090
110.40000 1.25156 0.07057 0.01442
110.50000 1.28748 -0.02059 -0.01390
110.60000 1.24019 -0.04574 -0.00825
110.70000 1.29635 -0.01183 0.00400
110.80000 1.30659 0.03748 0.03985
110.90000 1.22240 -0.00786 -0.04975
111.00000 1.27999 -0.12074 0.00736
111.10000 1.27279 -0.24479 0.07044
111.20000 1.27107 -0.51856 0.00402
111.30000 1.27085 -0.46049 -0.00265
111.40000 1.26705 -0.23178 -0.00995
111.50000 1.21893 -0.00558 0.05505
111.60000 1.25747 0.17762 0.05476
111.70000 1.26968 0.25091 -0.01635
111.80000 1.22624 0.20299 -0.04816
111.90000 1.27420 -0.16530 0.04206
112.00000 1.27478 -0.26552 0.00722
112.10000 1.25320 -0.21293 0.02986
112.20000 1.25556 -0.11384 -0.00537
112.30000 1.17344 -0.01565 -0.03574
112.40000 1.29425 0.06238 0.06829
112.50000 1.31100 -0.03628 -0.02688
112.60000 1.14597 -0.20407 -0.00243
112.70000 1.25374 -0.20188 -0.00285
112.80000 1.23068 -0.08310 0.03472
112.90000 1.25111 0.05752 0.06569
113.00000 1.21648 0.03698 -0.09162
113.10000 1.24146 0.06322 -0.02278
113.20000 1.22915 -0.15782 0.08515
113.30000 1.28242 -0.25366 -0.02528
113.40000 1.31544 -0.00986 -0.07355
113.50000 1.22359 0.07733 -0.01422
113.60000 1.22450 0.12855 0.04236
113.70000 1.33199 0.02864 -0.02513
113.80000 1.23024 0.04945 -0.03460
113.90000 1.10436 0.22059 0.04798
114.00000 1.34253 0.25296 0.05754
114.10000 1.27005 0.29737 0.01110
114.20000 1.17368 0.14058 -0.01140
114.30000 1.33508 0.05964 0.08631
114.40000 1.23587 0.11092 -0.01291
114.50000 1.24172 0.20162 -0.00704
114.60000 1.23940 0.13446 0.02856
114.70000 1.21951 0.08832 -0.04483
114.80000 1.25970 -0.08552 0.03104
114.90000 1.25390 -0.00290 -0.00571
115.00000 1.24116 0.13992 -0.02245
115.10000 1.27683 0.00189 -0.00900
115.20000 1.22239 -0.19936 0.04747
115.30000 1.28717 -0.11066 0.00536
115.40000 1.19707 0.13903 0.03711
115.50000 1.26195 0.37981 0.01446
115.60000 1.26625 0.25794 -0.04505
115.70000 1.18719 0.09829 -0.00651
115.80000 1.30783 0.01150 0.00675
115.90000 1.28237 0.14278 -0.02117
116.00000 1.17827 0.23270 -0.03033
116.10000 1.26838 0.08785 0.03252
116.20000 1.30334 -0.06554 -0.01446
116.30000 1.25266 -0.20778 -0.00129
116.40000 1.22427 -0.24526 -0.00476
116.50000 1.23374 -0.21877 -0.00320
116.60000 1.21045 -0.18870 -0.03078
116.70000 1.29786 -0.24275 0.06380
116.80000 1.29122 -0.30720 0.04526
116.90000 1.20372 -0.06151 -0.05368
117.00000 1.25125 0.15510 0.03833
117.10000 1.25638 0.21282 0.00301
117.20000 1.27816 0.12126 -0.00435
117.30000 1.24652 -0.06371 -0.01311
117.40000 1.26113 -0.16463 -0.01412
117.50000 1.22632 -0.06387 0.02203
117.60000 1.23844 -0.05824 -0.00343
117.70000 1.23771 -0.05798 -0.02990
117.80000 1.30592 0.11256 0.02081
117.90000 1.18619 0.14090 0.00062
118.00000 1.37626 0.17832 -0.02302
118.10000 1.22026 0.14224 0.01413
118.20000 1.30105 0.04971 0.03705
118.30000 1.21935 0.11785 -0.01357
118.40000 1.25901 0.30744 -0.02758
118.50000 1.21668 0.28340 -0.00183
118.60000 1.23021 0.25032 -0.01458
118.70000 1.29898 -0.07486 -0.05278
118.80000 1.29668 -0.45852 0.05390
118.90000 1.23633 -0.52610 -0.00249
119.00000 1.25636 -0.24923 -0.02389
119.10000 1.31536 0.10464 0.01122
119.20000 1.24233 0.19050 0.02660
119.30000 1.25383 0.01820 -0.04303
119.40000 1.29421 -0.09389 -0.00025
119.50000 1.16797 0.08176 0.05811
119.60000 1.29208 0.12207 0.00011
119.70000 1.25692 0.18961 -0.01931
119.80000 1.24946 0.37682 0.02525
119.90000 1.29717 0.36030 0.01949
120.00000 1.18894 0.31425 0.02082
120.10000 1.27189 0.07988 -0.00305
120.20000 1.30490 -0.09697 -0.01054
120.30000 1.18788 -0.24651 -0.02124
120.40000 1.29162 -0.20552 0.01253
120.50000 1.28120 -0.04341 0.01691
120.60000 1.18682 0.02190 -0.06302
120.70000 1.29578 0.21218 0.04129
120.80000 1.26623 0.43578 -0.00713
120.90000 1.18655 0.44215 -0.05708
121.00000 1.32517 0.17621 0.00285
121.10000 1.24949 -0.03705 -0.01596
121.20000 1.25269 -0.04728 -0.02171
121.30000 1.20286 0.09404 0.00449
121.40000 1.27206 0.36289 0.05042
121.50000 1.28904 0.31933 0.01906
121.60000 1.22919 0.08136 -0.05163
121.70000 1.27068 -0.07084 0.09965
121.80000 1.28770 -0.11274 -0.00874
121.90000 1.29489 -0.04550 -0.04411
122.00000 1.29776 -0.12456 0.04055
122.10000 1.15323 -0.24757 -0.01008
122.20000 1.26319 -0.30571 -0.02905
122.30000 1.29521 -0.09204 -0.00070
122.40000 1.28766 0.26408 -0.02101
122.50000 1.23177 0.31424 0.06898
122.60000 1.25996 0.18093 0.01994
122.70000 1.30741 0.05696 -0.08024
122.80000 1.25084 0.15757 0.03296
122.90000 1.21275 0.11496 0.08634
123.00000 1.23500 -0.19870 0.00162
123.10000 1.27094 -0.04985 -0.00660
123.20000 1.22491 0.07438 0.02089
123.30000 1.23021 0.12971 0.00177
123.40000 1.31932 0.04091 -0.00287
123.50000 1.24397 -0.18478 0.03078
123.60000 1.25722 -0.13608 -0.01907
123.70000 1.33075 -0.03804 0.02929
123.80000 1.26359 -0.09261 0.04088
123.90000 1.23317 0.05058 0.01658
124.00000 1.26650 0.15517 0.00647
124.10000 1.32345 0.13773 0.04608
124.20000 1.21816 -0.03469 -0.00631
124.30000 1.21704 -0.12045 -0.01741
124.40000 1.27771 0.03042 0.01862
124.50000 1.26287 -0.03532 -0.01212
124.60000 1.27905 0.02334 0.00010
124.70000 1.21923 -0.02666 0.02835
124.80000 1.25044 -0.11208 0.00927
124.90000 1.25436 -0.12367 0.04977
125.00000 1.26081 0.11991 0.00088
125.10000 1.23789 0.29995 -0.03199
125.20000 1.23955 0.18886 -0.04905
125.30000 1.32156 0.24240 -0.04604
125.40000 1.25527 0.29245 0.01639
125.50000 1.17738 0.11651 -0.03814
125.60000 1.33702 -0.15820 0.04930
125.70000 1.27133 -0.29566 -0.01681
125.80000 1.19465 -0.36153 -0.08866
125.90000 1.32174 -0.21194 0.04051
126.00000 1.26031 0.01634 0.05683
126.10000 1.25968 0.07994 0.01048
126.20000 1.32251 -0.06712 -0.01635
126.30000 1.18608 -0.28034 -0.04196
126.40000 1.23368 -0.24765 0.07753
126.50000 1.27551 -0.07486 -0.00239
126.60000 1.21371 -0.05644 0.03143
126.70000 1.24277 -0.11369 -0.00432
126.80000 1.25446 -0.05887 -0.03175
126.90000 1.27322 -0.10388 -0.01777
127.00000 1.27116 -0.05839 0.05937
127.10000 1.26243 -0.23492 0.02566
127.20000 1.26168 -0.31420 -0.02008
127.30000 1.28612 -0.33877 0.00292
127.40000 1.19845 -0.18977 -0.03972
127.50000 1.20397 -0.08899 0.05934
127.60000 1.26061 0.05640 0.05124
127.70000 1.26838 0.11436 -0.02992
127.80000 1.20516 0.24833 0.03119
127.90000 1.28920 0.08217 0.05835
128.00000 1.24133 0.12843 -0.02777
128.10000 1.28857 -0.08061 0.02190
128.20000 1.23462 -0.13241 -0.01563
128.30000 1.24478 -0.15344 -0.04530
128.40000 1.29308 -0.09812 0.06338
128.50000 1.26270 -0.08126 -0.00229
128.60000 1.23935 -0.05522 -0.01666
128.70000 1.21638 -0.14922 0.04988
128.80000 1.25922 -0.18549 -0.01831
128.90000 1.21953 0.01828 -0.03046
129.00000 1.27774 0.22318 0.03291
129.10000 1.26659 0.05792 0.01219
129.20000 1.21866 -0.05095 -0.04156
129.30000 1.28034 -0.17499 -0.00993
129.40000 1.29307 -0.34226 -0.02664
129.50000 1.23369 -0.22698 0.01714
129.60000 1.26674 -0.15593 0.00670
129.70000 1.33847 -0.15809 -0.05537
129.80000 1.20038 -0.06320 -0.01716
129.90000 1.25221 0.16200 0.04284
130.00000 1.30436 0.27762 -0.04119
130.10000 1.23107 0.15392 -0.00376
130.20000 1.21772 0.10989 -0.00799
130.30000 1.26391 -0.03354 0.04711
130.40000 1.21985 -0.33124 -0.02321
130.50000 1.24721 -0.42500 -0.03436
130.60000 1.25061 -0.26895 0.03607
130.70000 1.29513 -0.02960 0.05043
130.80000 1.19331 0.08819 -0.01882
130.90000 1.24430 0.03310 -0.03763
131.00000 1.29222 0.06123 0.01278
131.10000 1.26917 0.00045 -0.03064
131.20000 1.26062 -0.14426 -0.04248
131.30000 1.24892 0.03745 -0.04611
131.40000 1.19198 0.04942 0.03988
131.50000 1.29560 0.05730 0.00067
131.60000 1.27784 0.02245 0.03406
131.70000 1.20401 0.17452 0.00392
131.80000 1.32077 0.27283 -0.11084
131.90000 1.21813 0.16003 -0.03402
132.00000 1.23099 0.25052 0.06703
132.10000 1.26938 0.11670 -0.02564
132.20000 1.24316 0.01933 0.01144
132.30000 1.25806 0.07326 -0.01364
132.40000 1.20735 -0.03722 -0.00701
132.50000 1.26696 -0.20159 -0.00124
132.60000 1.24348 0.00368 0.00368
132.70000 1.24876 0.14931 0.03075
132.80000 1.28794 0.20369 0.05823
132.90000 1.26822 0.19797 -0.01971
