# t[ps]  x[nm]  y[nm]  z[nm]
66.40000 0.45671 -0.00850 -0.05553
66.50000 0.49262 -0.04868 0.01547
66.60000 0.44207 -0.08556 0.04301
66.70000 0.51359 -0.26201 -0.05617
66.80000 0.53138 -0.12325 0.03845
66.90000 0.50538 -0.00041 -0.00724
67.00000 0.47464 0.00353 -0.00985
67.10000 0.51894 -0.03829 0.03997
67.20000 0.42157 -0.10856 -0.01389
67.30000 0.49670 -0.17200 -0.00224
67.40000 0.44812 -0.13939 0.11113
67.50000 0.47509 -0.28334 -0.02710
67.60000 0.43325 -0.34728 -0.04069
67.70000 0.55647 -0.23497 0.03169
67.80000 0.37329 -0.15548 -0.01783
67.90000 0.60607 -0.04663 0.02243
68.00000 0.50783 0.01227 -0.02223
68.10000 0.42143 0.06318 0.00748
68.20000 0.49616 -0.01376 0.00070
68.30000 0.43141 -0.11131 -0.03693
68.40000 0.45761 0.02029 0.03071
68.50000 0.42893 0.20316 -0.01775
68.60000 0.52419 0.23252 0.03428
68.70000 0.41992 -0.05402 -0.01025
68.80000 0.49104 -0.12032 -0.05336
68.90000 0.44925 -0.08038 0.04849
69.00000 0.49874 -0.10498 0.03703
69.10000 0.42832 0.03494 -0.10907
69.20000 0.57360 0.18834 -0.01906
69.30000 0.39549 0.24003 0.02478
69.40000 0.52903 0.20775 0.00330
69.50000 0.37997 0.11073 0.00569
69.60000 0.50951 -0.02944 0.01473
69.70000 0.42779 -0.01499 0.08078
69.80000 0.55004 0.03341 -0.04037
69.90000 0.46568 -0.01944 -0.03404
70.00000 0.42523 -0.02394 0.05906
70.10000 0.49798 0.05353 0.01631
70.20000 0.35803 0.07797 -0.03265
70.30000 0.54364 0.34968 0.02480
70.40000 0.39765 0.42130 0.02203
70.50000 0.48280 0.15868 0.01664
70.60000 0.51469 -0.10052 0.00173
70.70000 0.41471 -0.23471 -0.00524
70.80000 0.47976 -0.04499 -0.02330
70.90000 0.51233 0.15345 -0.00082
71.00000 0.44491 0.10562 0.01299
71.10000 0.54373 0.24900 0.01621
71.20000 0.38050 0.21956 -0.06726
71.30000 0.53323 0.04805 0.01945
71.40000 0.47951 0.08960 0.02506
71.50000 0.42891 0.10866 -0.03896
71.60000 0.50397 0.22188 0.04427
71.70000 0.45369 0.05357 -0.00866
71.80000 0.47116 -0.07462 -0.01897
71.90000 0.49517 -0.25300 0.00323
72.00000 0.51217 -0.23651 0.00137
72.10000 0.49859 0.06378 -0.00274
72.20000 0.49139 0.15761 -0.05184
72.30000 0.51638 0.17840 0.03407
72.40000 0.41400 0.09294 -0.02325
72.50000 0.48415 -0.05092 0.00652
72.60000 0.47402 0.03779 -0.02805
72.70000 0.40445 0.11964 0.01679
72.80000 0.39588 0.13401 0.05346
72.90000 0.43449 0.06380 -0.03726
73.00000 0.49986 -0.19496 0.00433
73.10000 0.48150 -0.46117 -0.03395
73.20000 0.44829 -0.37621 -0.02367
73.30000 0.52230 -0.08008 -0.04023
73.40000 0.50880 0.02629 -0.01788
73.50000 0.41023 0.15529 0.01962
73.60000 0.51914 0.04350 0.03128
73.70000 0.46064 0.07961 -0.02246
73.80000 0.42766 -0.06043 -0.01226
73.90000 0.52714 -0.20762 0.02532
74.00000 0.46905 -0.02169 0.05150
74.10000 0.46325 0.14295 -0.00222
74.20000 0.45058 0.24098 -0.03919
74.30000 0.46234 0.23301 -0.03632
74.40000 0.56557 0.03699 0.01783
74.50000 0.44642 -0.08261 0.02656
74.60000 0.47959 -0.11566 -0.01302
74.70000 0.50260 -0.18371 -0.03458
74.80000 0.41538 -0.22884 0.00575
74.90000 0.47319 -0.22419 0.01404
75.00000 0.52687 -0.11610 0.01676
75.10000 0.48358 0.13163 0.05463
75.20000 0.45423 0.32620 -0.03664
75.30000 0.46147 0.46725 -0.05884
75.40000 0.51039 0.45898 0.07051
75.50000 0.43807 0.31800 0.05204
75.60000 0.44717 0.02898 -0.09707
75.70000 0.49915 -0.19540 0.01403
75.80000 0.43872 0.00522 0.07604
75.90000 0.53853 0.18205 -0.04562
76.00000 0.42872 0.23486 -0.01789
76.10000 0.47720 0.15965 0.04625
76.20000 0.47182 -0.01675 0.01742
76.30000 0.43708 0.17526 0.03297
76.40000 0.52052 0.44473 0.01935
76.50000 0.52377 0.34859 -0.00373
76.60000 0.43957 0.20798 -0.02452
76.70000 0.51643 -0.00899 0.01645
76.80000 0.45187 0.05951 -0.00639
76.90000 0.49835 0.25625 0.03335
77.00000 0.40426 0.13505 -0.04267
77.10000 0.53598 -0.06619 0.04295
77.20000 0.48070 -0.20107 -0.03809
77.30000 0.45684 -0.06536 0.00967
77.40000 0.46982 0.27393 -0.03372
77.50000 0.47552 0.35019 -0.02356
77.60000 0.46521 0.20063 0.00041
77.70000 0.49722 0.32544 -0.00693
77.80000 0.46116 0.17175 0.02524
77.90000 0.47815 0.03093 -0.03787
78.00000 0.44477 -0.03055 0.03573
78.10000 0.55338 0.08676 -0.01461
78.20000 0.33708 0.13801 0.01220
78.30000 0.56298 0.22738 -0.05668
78.40000 0.45987 0.24023 0.00707
78.50000 0.46104 0.07006 0.04097
78.60000 0.46692 -0.27819 0.01346
78.70000 0.49534 -0.23743 0.00210
78.80000 0.44074 -0.06520 -0.00962
78.90000 0.47723 -0.02493 -0.01475
79.00000 0.45751 -0.18802 0.01172
79.10000 0.51806 -0.10925 -0.05249
79.20000 0.40387 -0.13086 0.00629
79.30000 0.51887 -0.02675 -0.01527
79.40000 0.47540 0.28012 0.03157
79.50000 0.50061 0.15723 0.00269
79.60000 0.49694 0.07947 0.00229
79.70000 0.44854 -0.08575 -0.05093
79.80000 0.52115 -0.13254 -0.01798
79.90000 0.43195 -0.00743 0.04467
80.00000 0.42334 0.07976 0.01711
80.10000 0.52069 -0.12707 0.02056
80.20000 0.48932 -0.24491 -0.01316
80.30000 0.46134 -0.12256 0.03021
80.40000 0.48541 0.31003 0.01163
80.50000 0.51916 0.37400 0.03158
80.60000 0.45504 0.25400 -0.02275
80.70000 0.46728 -0.00177 -0.01955
80.80000 0.49905 -0.15285 0.00919
80.90000 0.39420 -0.03527 0.01086
81.00000 0.55549 0.09007 -0.01087
81.10000 0.43931 0.15232 -0.00110
81.20000 0.58080 0.02496 0.05368
81.30000 0.40371 -0.03147 0.01700
81.40000 0.46015 -0.13010 -0.03192
81.50000 0.47557 -0.13004 -0.02075
81.60000 0.50629 -0.03282 0.01865
81.70000 0.46602 0.27235 0.03169
81.80000 0.47115 0.14737 -0.05061
81.90000 0.49550 0.04145 0.00415
82.00000 0.50044 -0.11005 -0.04935
82.10000 0.44084 -0.26205 -0.05795
82.20000 0.49274 -0.32438 -0.00348
82.30000 0.43140 -0.29481 0.02580
82.40000 0.45988 -0.10498 -0.07525
82.50000 0.47951 0.05723 0.02179
82.60000 0.44132 0.01156 -0.00537
82.70000 0.43817 0.09363 0.05821
82.80000 0.45610 0.18630 -0.05001
82.90000 0.43303 0.42559 0.03286
83.00000 0.47402 0.20634 -0.00254
83.10000 0.47498 -0.11010 -0.05544
83.20000 0.46454 -0.17604 -0.01496
83.30000 0.47654 0.08304 -0.02370
83.40000 0.49754 0.15971 0.05584
83.50000 0.37012 0.22708 -0.04915
83.60000 0.53889 0.21821 -0.04864
83.70000 0.39230 0.09796 0.00072
83.80000 0.43489 0.04483 0.10113
83.90000 0.53660 -0.17016 -0.00750
84.00000 0.44800 -0.27628 -0.05261
84.10000 0.49334 -0.10069 -0.01333
84.20000 0.48648 -0.09282 0.01207
84.30000 0.49013 -0.32775 0.01135
84.40000 0.50142 -0.24560 0.00938
84.50000 0.51662 -0.14574 0.00492
84.60000 0.42401 0.13974 0.02853
84.70000 0.55588 0.10337 0.03602
84.80000 0.37009 0.04574 -0.03448
84.90000 0.53236 -0.03501 -0.01300
85.00000 0.38290 -0.11863 -0.01065
85.10000 0.53445 0.20124 0.03981
85.20000 0.42441 0.28950 -0.00679
85.30000 0.47993 0.19666 -0.02870
85.40000 0.51431 0.12082 0.03347
85.50000 0.50375 -0.06121 0.04003
85.60000 0.43808 -0.04448 -0.04244
85.70000 0.47909 -0.09755 0.02194
85.80000 0.45818 -0.16326 0.06531
85.90000 0.51330 -0.16503 -0.04923
86.00000 0.51203 -0.20416 0.02459
86.10000 0.46787 -0.03506 0.04592
86.20000 0.45206 -0.07888 -0.01637
86.30000 0.52379 -0.34463 -0.01416
86.40000 0.40801 -0.37421 -0.04866
86.50000 0.51170 -0.26025 0.01691
86.60000 0.45669 -0.10146 0.04561
86.70000 0.55644 -0.00670 -0.05557
86.80000 0.40775 0.11047 -0.01450
86.90000 0.46075 0.12671 0.03874
87.00000 0.51655 0.18660 -0.00441
87.10000 0.51576 0.14670 -0.06456
87.20000 0.49581 0.20179 0.03026
87.30000 0.44000 0.20564 0.04209
87.40000 0.42466 0.07670 -0.04005
87.50000 0.52605 -0.04972 -0.02335
87.60000 0.38473 -0.26918 0.01990
87.70000 0.54392 -0.38275 0.01433
87.80000 0.44956 -0.34872 -0.00001
87.90000 0.58957 -0.01500 0.04618
88.00000 0.37315 0.04573 -0.00970
88.10000 0.47303 -0.16026 0.01770
88.20000 0.47287 -0.09352 -0.01055
88.30000 0.52006 -0.05549 -0.04574
88.40000 0.44061 0.05349 0.03284
88.50000 0.46930 0.03918 -0.00596
88.60000 0.51306 -0.15010 -0.09051
88.70000 0.52480 -0.10704 0.06127
88.80000 0.42614 0.02287 0.01341
88.90000 0.47047 0.08848 -0.00415
89.00000 0.45640 -0.07875 0.03511
89.10000 0.44807 -0.13825 -0.04030
89.20000 0.50108 -0.05283 -0.02215
89.30000 0.46811 -0.03475 0.02077
89.40000 0.53654 0.08951 0.00003
89.50000 0.45300 0.01747 0.02385
89.60000 0.38565 0.00694 -0.03297
89.70000 0.58818 0.07636 -0.04260
89.80000 0.35858 0.11636 0.05371
89.90000 0.51664 0.03640 -0.03527
90.00000 0.49584 0.10265 -0.04104
90.10000 0.46303 -0.08130 0.00687
90.20000 0.46782 -0.22952 -0.00546
90.30000 0.45351 -0.06497 -0.04154
90.40000 0.50599 -0.01890 0.02157
90.50000 0.45582 -0.01297 -0.01731
90.60000 0.44252 -0.04874 0.02111
90.70000 0.51360 -0.05573 0.00174
90.80000 0.43073 0.05722 -0.03082
90.90000 0.47962 0.18835 0.06352
91.00000 0.42530 0.01626 -0.02585
91.10000 0.48820 -0.11713 -0.01495
91.20000 0.47007 -0.08075 0.00602
91.30000 0.38734 -0.22910 0.04030
91.40000 0.52713 -0.23982 -0.01042
91.50000 0.42580 -0.29078 0.00035
91.60000 0.47386 -0.25311 0.00214
91.70000 0.45086 0.04721 -0.00091
91.80000 0.52848 0.18633 -0.04413
91.90000 0.40543 0.04089 -0.01157
92.00000 0.47031 -0.19405 -0.02694
92.10000 0.39026 -0.17358 -0.04224
92.20000 0.54671 -0.12824 0.01576
92.30000 0.51996 -0.06384 -0.02933
92.40000 0.46542 -0.11884 0.00856
92.50000 0.40980 -0.11740 0.00021
92.60000 0.42399 -0.21325 0.06738
92.70000 0.50678 0.19091 0.02840
92.80000 0.41225 0.46787 -0.04852
92.90000 0.52568 0.50750 0.03389
93.00000 0.46159 0.04692 -0.03043
93.10000 0.46002 -0.45087 -0.02687
93.20000 0.40603 -0.41041 0.02852
93.30000 0.48626 -0.16444 0.00276
93.40000 0.49891 0.12438 -0.03063
93.50000 0.46799 0.04540 -0.00755
93.60000 0.44956 -0.12319 0.00549
93.70000 0.44781 -0.17381 -0.00562
93.80000 0.48379 -0.03962 -0.06469
93.90000 0.38235 0.14056 0.05592
94.00000 0.52428 0.18535 0.00585
94.10000 0.48215 0.19210 -0.04379
94.20000 0.44502 0.14635 0.01683
94.30000 0.39171 0.17693 0.03456
94.40000 0.48905 0.16673 -0.05205
94.50000 0.43569 0.07876 0.08796
94.60000 0.50132 0.23752 0.00322
94.70000 0.37001 0.18070 -0.04782
94.80000 0.51914 -0.00136 0.00535
94.90000 0.42054 0.01132 -0.03132
95.00000 0.59538 0.03032 -0.00567
95.10000 0.45185 -0.22722 -0.03001
95.20000 0.44012 -0.09604 0.00887
95.30000 0.46565 0.04025 -0.02997
95.40000 0.44345 0.01131 0.05489
95.50000 0.59207 0.06426 -0.01160
95.60000 0.39639 -0.03489 0.00770
95.70000 0.46364 0.01965 0.01812
95.80000 0.49320 0.12296 0.04078
95.90000 0.44967 0.21936 0.02510
96.00000 0.48990 0.18606 -0.05727
96.10000 0.41877 0.20775 0.00686
96.20000 0.50791 0.04868 0.02781
96.30000 0.42356 -0.03857 -0.01612
96.40000 0.41027 0.01949 -0.00926
96.50000 0.45600 -0.04403 0.02847
96.60000 0.43537 -0.09349 0.00566
96.70000 0.49540 -0.00119 0.00261
96.80000 0.43231 0.02292 -0.01024
96.90000 0.53668 0.05308 -0.01994
97.00000 0.44139 -0.03286 0.03111
97.10000 0.53537 -0.02169 -0.01019
97.20000 0.41353 -0.07648 -0.01822
97.30000 0.48755 -0.09516 -0.01893
97.40000 0.49223 0.06777 0.00305
97.50000 0.51146 0.09581 0.03129
97.60000 0.47790 0.07901 0.00123
97.70000 0.51392 -0.04981 -0.02574
97.80000 0.45373 -0.00078 -0.00446
97.90000 0.53697 -0.01868 0.01512
98.00000 0.46716 -0.03009 -0.02022
98.10000 0.55171 -0.01357 -0.00839
98.20000 0.46046 -0.10420 -0.00603
98.30000 0.54409 0.03306 0.02922
98.40000 0.41905 0.10297 -0.00887
98.50000 0.41148 0.16092 -0.07894
98.60000 0.56355 0.14947 0.01863
98.70000 0.37584 0.13759 0.03469
98.80000 0.54675 0.05029 0.04730
98.90000 0.39693 -0.00352 -0.08476
99.00000 0.43557 0.06570 0.04903
99.10000 0.48603 0.02554 0.02395
99.20000 0.53301 -0.06342 -0.05586
99.30000 0.48336 -0.02687 -0.00714
99.40000 0.44113 0.00413 0.06844
99.50000 0.46754 -0.12949 0.02438
99.60000 0.54494 -0.16374 0.01191
99.70000 0.46805 -0.20003 -0.02239
99.80000 0.50398 -0.07028 -0.00778
99.90000 0.44573 -0.01069 -0.02804
100.00000 0.43516 -0.01467 0.01829
100.10000 0.53003 -0.13401 -0.01165
100.20000 0.49256 -0.11740 -0.00194
100.30000 0.51208 0.06626 0.04803
100.40000 0.53923 0.21157 -0.02409
100.50000 0.41172 0.22374 -0.04651
100.60000 0.54623 -0.06534 -0.00027
100.70000 0.38723 -0.12922 0.10568
100.80000 0.44891 0.05467 -0.03552
100.90000 0.45473 0.08873 -0.00141
101.00000 0.48173 -0.06146 -0.04089
101.10000 0.46581 -0.22538 0.01547
101.20000 0.54271 -0.20585 0.02587
101.30000 0.46456 -0.27201 -0.03525
101.40000 0.52211 -0.31296 0.01286
101.50000 0.39351 -0.08629 -0.01087
101.60000 0.55658 -0.00719 -0.04225
101.70000 0.31282 0.03443 0.01559
101.80000 0.56597 0.10956 0.02613
101.90000 0.47997 0.00984 -0.06894
102.00000 0.50655 0.02568 0.05285
102.10000 0.46053 -0.08640 0.05078
102.20000 0.42084 -0.28144 -0.03815
102.30000 0.53333 -0.11183 -0.02115
102.40000 0.42441 0.08182 0.00845
102.50000 0.47813 0.22331 -0.00169
102.60000 0.47955 0.19859 0.02127
102.70000 0.48859 0.11814 -0.06897
102.80000 0.57733 -0.15631 -0.01378
102.90000 0.36513 -0.20992 0.02516
103.00000 0.50435 0.07232 0.05524
103.10000 0.51045 0.10806 0.02307
103.20000 0.41459 0.15673 0.00223
103.30000 0.51724 0.14590 0.02063
103.40000 0.30524 0.05938 0.05028
103.50000 0.52563 -0.06942 -0.04475
103.60000 0.55807 0.08409 0.05577
103.70000 0.43885 0.21190 -0.04739
103.80000 0.49031 0.11023 0.00753
103.90000 0.50889 0.09506 -0.01296
104.00000 0.47832 0.11777 0.00140
104.10000 0.50936 0.02593 -0.05000
104.20000 0.46222 -0.20202 0.05684
104.30000 0.50879 -0.46325 0.01895
104.40000 0.48212 -0.49220 0.03650
104.50000 0.49406 -0.16422 -0.04841
104.60000 0.42100 0.16379 -0.05130
104.70000 0.52152 0.20148 0.04069
104.80000 0.50340 0.15127 -0.05208
104.90000 0.39954 0.01552 0.05815
105.00000 0.43932 0.01130 0.02764
105.10000 0.47417 -0.09961 -0.02644
105.20000 0.49178 -0.10550 0.06290
105.30000 0.52329 -0.00868 -0.01640
105.40000 0.55033 0.06880 -0.04413
105.50000 0.43317 0.11117 0.01353
105.60000 0.46056 0.18428 0.05861
105.70000 0.55030 0.07503 -0.04200
105.80000 0.40732 0.01453 0.03150
105.90000 0.50333 -0.07508 0.01275
106.00000 0.33051 -0.15080 -0.03107
106.10000 0.57554 -0.18842 0.00530
106.20000 0.35487 -0.30295 0.00243
106.30000 0.55323 -0.10094 0.01986
106.40000 0.47275 0.15056 0.01206
106.50000 0.52921 0.23503 -0.01314
106.60000 0.45279 0.21069 -0.00341
106.70000 0.46277 0.03067 0.01942
106.80000 0.46894 -0.19851 0.01588
106.90000 0.39712 -0.35631 -0.04591
107.00000 0.47428 -0.37229 0.01288
107.10000 0.48597 -0.29034 0.03624
107.20000 0.51840 -0.04505 -0.00564
107.30000 0.46294 0.02748 -0.05367
107.40000 0.47510 0.04356 -0.01547
107.50000 0.41540 0.06831 0.01421
107.60000 0.53628 0.05372 -0.04983
107.70000 0.38488 -0.05346 0.03701
107.80000 0.52239 -0.10614 -0.00194
107.90000 0.50639 -0.11604 0.01970
108.00000 0.43817 -0.11682 -0.00808
108.10000 0.43598 -0.12599 0.00627
108.20000 0.50343 -0.18814 0.01755
108.30000 0.45172 0.00537 0.03551
108.40000 0.50363 0.17074 -0.01150
108.50000 0.44897 -0.01193 -0.05457
108.60000 0.47259 -0.06438 0.02195
108.70000 0.42344 -0.10990 -0.02046
108.80000 0.47303 -0.02660 -0.03782
108.90000 0.41568 0.22463 0.01437
109.00000 0.49571 0.49241 -0.04672
109.10000 0.47634 0.26535 0.07217
109.20000 0.46639 0.00296 -0.07486
109.30000 0.42889 -0.22703 0.01451
109.40000 0.48528 -0.24635 0.02468
109.50000 0.51370 -0.39668 0.01950
109.60000 0.43230 -0.24617 0.01629
109.70000 0.46817 -0.06048 -0.04489
109.80000 0.46381 0.06192 0.00496
109.90000 0.48837 0.13155 -0.02977
110.00000 0.43045 -0.04039 0.02361
110.10000 0.58422 -0.14084 0.03591
110.20000 0.46041 -0.29693 0.00232
110.30000 0.49788 -0.21969 -0.02888
110.40000 0.44586 -0.17109 0.03098
110.50000 0.45202 -0.09008 -0.01061
110.60000 0.53714 0.06780 -0.01206
110.70000 0.47231 0.06359 -0.01487
110.80000 0.56513 0.06376 -0.00649
110.90000 0.41416 0.18387 0.01824
111.00000 0.46181 0.29488 -0.01853
111.10000 0.42312 0.06234 -0.02261
111.20000 0.42633 -0.06517 -0.01156
111.30000 0.49791 -0.13549 -0.00049
111.40000 0.37141 -0.10266 -0.02688
111.50000 0.51849 -0.01906 -0.03296
111.60000 0.47103 -0.03458 0.01437
111.70000 0.42853 0.07773 0.02448
111.80000 0.52567 0.04950 0.01474
111.90000 0.41468 -0.04908 -0.01816
112.00000 0.33744 -0.08481 0.01654
112.10000 0.60623 -0.10459 0.06378
112.20000 0.33420 0.01054 -0.02369
112.30000 0.57686 0.00415 -0.10133
112.40000 0.37461 -0.08995 0.00124
112.50000 0.52735 -0.07700 0.07796
112.60000 0.44866 -0.13559 -0.07912
112.70000 0.49288 -0.22718 0.03671
112.80000 0.41406 -0.06768 -0.00465
112.90000 0.50761 0.00138 -0.01660
113.00000 0.41497 -0.05971 0.00040
113.10000 0.51131 -0.01683 0.01995
113.20000 0.47463 -0.08269 -0.04305
113.30000 0.39874 0.07680 0.02705
113.40000 0.51605 0.21048 -0.02714
113.50000 0.46470 0.15536 0.01624
113.60000 0.41675 0.05746 0.03508
113.70000 0.45555 -0.04614 -0.03680
113.80000 0.44718 0.12810 0.00187
113.90000 0.50309 0.13449 0.02632
114.00000 0.45388 -0.03698 -0.04101
114.10000 0.45174 -0.25033 -0.06130
114.20000 0.51231 -0.26534 -0.03739
114.30000 0.46368 -0.19239 0.05475
114.40000 0.47257 0.04190 0.04218
114.50000 0.39890 0.09095 -0.05802
114.60000 0.51181 -0.13194 0.00866
114.70000 0.50671 -0.12312 0.08273
114.80000 0.45240 0.02173 0.04897
114.90000 0.41946 0.15796 -0.09224
115.00000 0.47095 0.15951 -0.03692
115.10000 0.48552 0.02309 0.12001
115.20000 0.42902 -0.14136 -0.05056
115.30000 0.50326 -0.01005 -0.00259
115.40000 0.48045 0.04206 0.04543
115.50000 0.42516 0.11015 0.05124
115.60000 0.50751 0.25184 -0.01832
115.70000 0.43921 0.13349 -0.00753
115.80000 0.53420 -0.04737 0.06944
115.90000 0.42849 0.13255 0.00366
116.00000 0.49173 0.12199 -0.01569
116.10000 0.42414 0.01759 0.00664
116.20000 0.48520 -0.00661 -0.00808
116.30000 0.41684 0.05368 0.01739
116.40000 0.52597 0.00819 -0.06700
116.50000 0.32074 0.08507 -0.00034
116.60000 0.53810 0.07015 0.00309
116.70000 0.44323 -0.07025 0.03117
116.80000 0.55560 -0.11965 0.01758
116.90000 0.44944 -0.08618 -0.04724
117.00000 0.49082 -0.01428 0.07156
117.10000 0.46954 -0.08819 -0.00150
117.20000 0.56132 -0.17212 -0.04527
117.30000 0.42314 -0.20730 0.03385
117.40000 0.51936 -0.12643 -0.01189
117.50000 0.39201 0.02043 0.01863
117.60000 0.49365 0.23307 0.05193
117.70000 0.47562 -0.07223 -0.04253
117.80000 0.50642 -0.16421 0.00569
117.90000 0.42945 0.08642 0.02743
118.00000 0.45276 0.36230 0.00495
118.10000 0.48767 0.36799 -0.06084
118.20000 0.41638 0.15388 -0.00667
118.30000 0.49916 -0.03434 -0.00502
118.40000 0.45681 0.07657 -0.00059
118.50000 0.46045 0.18136 0.00110
118.60000 0.55327 0.00102 -0.09742
118.70000 0.45330 -0.03725 -0.01225
118.80000 0.50697 -0.13536 0.00071
118.90000 0.39690 0.03015 0.01510
119.00000 0.50933 0.18898 -0.05691
119.10000 0.41955 0.02373 0.00107
119.20000 0.49502 -0.18276 0.03217
119.30000 0.50478 -0.16504 0.02782
119.40000 0.45053 -0.10339 0.04767
119.50000 0.55241 -0.03074 0.00254
119.60000 0.43993 -0.04087 -0.02335
119.70000 0.50963 0.02445 0.00474
119.80000 0.41259 -0.04483 -0.01135
119.90000 0.52507 -0.06745 -0.05589
120.00000 0.45382 -0.07577 0.00811
120.10000 0.48586 -0.00295 0.03303
120.20000 0.49218 -0.13188 -0.00262
120.30000 0.45772 -0.05845 0.03415
120.40000 0.44228 -0.12882 -0.01326
120.50000 0.57575 -0.15840 0.01550
120.60000 0.44172 -0.07622 0.03600
120.70000 0.51427 -0.08816 -0.12647
120.80000 0.40462 -0.08604 0.10409
120.90000 0.50194 -0.08227 0.05360
121.00000 0.49191 -0.01800 -0.05569
121.10000 0.52029 -0.12720 -0.00026
121.20000 0.44410 -0.00199 0.00658
121.30000 0.56692 -0.04109 0.03308
121.40000 0.42011 -0.03412 -0.01811
121.50000 0.45231 0.13397 0.00704
121.60000 0.39616 0.26288 -0.00200
121.70000 0.54083 0.31769 0.03050
121.80000 0.36110 0.30901 -0.05619
121.90000 0.54429 -0.03151 -0.04025
122.00000 0.43292 -0.16335 0.04664
122.10000 0.41811 -0.09070 -0.02137
122.20000 0.54430 -0.18987 -0.00428
122.30000 0.44697 0.04544 -0.00969
122.40000 0.47384 0.17427 0.03088
122.50000 0.45602 0.19005 -0.08382
122.60000 0.55160 -0.02549 -0.02183
122.70000 0.46047 -0.21364 -0.00110
122.80000 0.52388 -0.27710 0.04970
122.90000 0.40240 -0.37104 0.01242
123.00000 0.46841 -0.35121 0.00395
123.10000 0.44846 -0.16675 0.01102
123.20000 0.42246 0.00847 0.02350
123.30000 0.45656 0.26831 -0.00512
123.40000 0.47958 0.26967 0.10274
123.50000 0.42262 0.10932 -0.04552
123.60000 0.46026 0.06633 0.02658
123.70000 0.49895 0.10551 -0.02800
123.80000 0.47255 0.15808 -0.00466
123.90000 0.47635 0.17076 0.00676
124.00000 0.44418 0.11709 -0.00508
124.10000 0.49068 -0.02700 -0.00221
124.20000 0.49247 0.14301 -0.00714
124.30000 0.42064 0.18840 -0.01349
124.40000 0.51217 0.04888 -0.02090
124.50000 0.41648 0.08423 0.04137
124.60000 0.57661 0.16261 0.00578
124.70000 0.43004 0.00945 -0.01778
124.80000 0.53653 -0.13887 -0.00691
124.90000 0.40639 -0.29600 0.01460
125.00000 0.58611 -0.06317 0.00192
125.10000 0.36070 0.18849 -0.01209
125.20000 0.52607 0.11615 0.01615
125.30000 0.43162 0.03863 0.00192
125.40000 0.54462 -0.20122 0.02048
125.50000 0.50604 -0.39262 0.03685
125.60000 0.44983 -0.43759 0.02351
125.70000 0.54338 -0.41200 0.03898
125.80000 0.41332 -0.15356 0.01814
125.90000 0.48058 -0.02683 0.01365
126.00000 0.40775 -0.06378 -0.02775
126.10000 0.49571 -0.15013 -0.01495
126.20000 0.44347 -0.33001 0.07732
126.30000 0.45398 -0.17603 0.04625
126.40000 0.43597 -0.03498 -0.01209
126.50000 0.56388 0.00330 -0.08437
126.60000 0.42963 0.09316 0.02606
126.70000 0.50818 0.16449 -0.02949
126.80000 0.46134 0.01399 0.08039
126.90000 0.58074 0.12785 0.00938
127.00000 0.41353 0.22039 -0.02751
127.10000 0.55716 0.27491 0.01855
127.20000 0.46565 0.09970 -0.01978
127.30000 0.44844 -0.19393 0.03674
127.40000 0.45162 -0.24267 -0.03253
127.50000 0.49607 -0.18063 0.03037
127.60000 0.43741 -0.25249 -0.03256
127.70000 0.48145 -0.35955 0.03955
127.80000 0.44661 -0.40985 0.01255
127.90000 0.52456 -0.42007 -0.03655
128.00000 0.45982 -0.05976 0.00690
128.10000 0.47603 0.31697 0.07032
128.20000 0.44906 0.31609 -0.05583
128.30000 0.54596 0.24716 -0.04242
128.40000 0.37415 -0.04766 0.02837
128.50000 0.55476 -0.13940 0.00471
128.60000 0.44219 0.01178 0.06961
128.70000 0.46874 0.07962 -0.05868
128.80000 0.47695 -0.15160 -0.02601
128.90000 0.42504 -0.21003 0.02249
129.00000 0.45804 0.10656 0.03668
129.10000 0.48616 0.21481 -0.00680
129.20000 0.49316 0.27442 0.01107
129.30000 0.53922 0.12453 0.00456
129.40000 0.37822 -0.11759 -0.00895
129.50000 0.50115 -0.11050 -0.01228
129.60000 0.50192 -0.03178 0.03898
129.70000 0.44820 0.02106 0.04134
129.80000 0.49140 0.22285 -0.03465
129.90000 0.48614 0.26231 -0.00126
130.00000 0.48494 -0.08907 -0.00531
130.10000 0.48136 -0.15141 -0.04402
130.20000 0.51266 -0.02073 -0.01289
130.30000 0.46323 0.10066 0.01529
130.40000 0.51185 0.09938 -0.02893
130.50000 0.43762 0.03229 0.05003
130.60000 0.54043 0.12213 -0.01160
130.70000 0.51559 0.16097 -0.02858
130.80000 0.43683 -0.00277 -0.03248
130.90000 0.44871 -0.16377 -0.04144
131.00000 0.50404 -0.15712 0.03973
131.10000 0.42445 -0.19095 -0.04526
131.20000 0.48273 -0.08986 0.00083
131.30000 0.46902 -0.04868 0.03954
131.40000 0.42192 0.10570 -0.01452
131.50000 0.57319 0.24242 -0.02216
131.60000 0.51238 0.49126 0.03396
131.70000 0.42715 0.13460 0.05045
131.80000 0.55321 -0.10605 0.01768
131.90000 0.39691 -0.08639 -0.06335
132.00000 0.57765 -0.00003 0.02752
132.10000 0.41720 -0.14046 0.01824
132.20000 0.55632 -0.18277 0.00884
132.30000 0.49833 0.01863 -0.03005
132.40000 0.40974 0.20135 -0.02629
132.50000 0.40379 0.11605 -0.03612
132.60000 0.52385 0.13030 0.10809
132.70000 0.51796 0.10721 -0.01916
132.80000 0.51877 -0.06932 -0.02856
