# t[ps]  x[nm]  y[nm]  z[nm]
63.40000 -1.51910 -0.15853 -0.03290
63.50000 -1.52715 -0.10021 -0.06159
63.60000 -1.47285 -0.02757 0.00470
63.70000 -1.56086 0.10573 0.01698
63.80000 -1.54153 0.03824 0.01337
63.90000 -1.52071 -0.15460 -0.05291
64.00000 -1.52467 -0.19677 0.08006
64.10000 -1.47167 -0.06459 0.02263
64.20000 -1.51604 0.01564 -0.00612
64.30000 -1.52259 0.15770 0.01630
64.40000 -1.52139 0.03276 -0.01019
64.50000 -1.42284 -0.09052 0.04132
64.60000 -1.52769 -0.21697 -0.01656
64.70000 -1.58804 -0.17189 0.01192
64.80000 -1.50597 0.01208 -0.04727
64.90000 -1.37328 -0.03805 0.02962
65.00000 -1.56546 -0.10494 0.01607
65.10000 -1.49066 -0.13947 -0.04830
65.20000 -1.52268 -0.16756 0.01879
65.30000 -1.51053 -0.26473 -0.03082
65.40000 -1.49166 -0.22432 -0.02182
65.50000 -1.49265 -0.21688 -0.00755
65.60000 -1.51449 -0.11683 -0.01115
65.70000 -1.51087 -0.04814 -0.01611
65.80000 -1.51789 -0.07052 -0.01833
65.90000 -1.46214 0.13021 -0.00077
66.00000 -1.51471 0.23027 0.06266
66.10000 -1.51087 0.27463 -0.01953
66.20000 -1.49476 0.20957 -0.00062
66.30000 -1.54749 0.05329 0.02243
66.40000 -1.50753 0.10398 -0.02715
66.50000 -1.51832 0.04800 0.04403
66.60000 -1.50486 -0.03136 -0.02434
66.70000 -1.49517 -0.07090 0.02544
66.80000 -1.50103 0.02308 0.03044
66.90000 -1.51393 0.05091 -0.04314
67.00000 -1.59584 0.05863 -0.05065
67.10000 -1.48503 -0.07246 0.04150
67.20000 -1.41978 -0.04597 -0.02280
67.30000 -1.51549 0.04291 -0.00566
67.40000 -1.56808 0.10620 -0.04534
67.50000 -1.53304 0.22269 0.04162
67.60000 -1.54402 0.19611 0.00056
67.70000 -1.51212 -0.10172 -0.01978
67.80000 -1.52378 -0.10738 -0.03433
67.90000 -1.50555 0.12683 0.06360
68.00000 -1.53360 0.13910 -0.01443
68.10000 -1.47844 0.10320 -0.03234
68.20000 -1.54917 0.16901 0.03169
68.30000 -1.52581 0.18207 -0.01788
68.40000 -1.50935 0.27122 0.00712
68.50000 -1.50481 0.14660 0.02083
68.60000 -1.47994 0.05788 0.03465
68.70000 -1.51684 -0.07144 -0.05260
68.80000 -1.52488 0.14199 -0.04145
68.90000 -1.49845 0.26652 0.10972
69.00000 -1.46764 0.09878 -0.01348
69.10000 -1.49884 -0.11129 -0.02798
69.20000 -1.55022 0.10039 0.02594
69.30000 -1.50481 0.09952 -0.01177
69.40000 -1.49259 0.03730 -0.01539
69.50000 -1.56273 -0.01412 0.01655
69.60000 -1.54559 -0.14640 -0.02204
69.70000 -1.49110 -0.08562 0.01307
69.80000 -1.50491 0.05713 0.03198
69.90000 -1.53937 -0.00455 -0.01989
70.00000 -1.54084 -0.23620 0.01172
70.10000 -1.46422 -0.11118 -0.00010
70.20000 -1.48463 0.05279 -0.02196
70.30000 -1.47450 0.02460 0.03644
70.40000 -1.55114 0.02350 0.00737
70.50000 -1.52445 0.10332 0.01990
70.60000 -1.43191 0.01476 -0.00831
70.70000 -1.53433 -0.09315 -0.03490
70.80000 -1.59036 -0.23578 -0.04553
70.90000 -1.47818 -0.22442 -0.00802
71.00000 -1.52194 -0.03942 0.01817
71.10000 -1.56321 0.25507 -0.05572
71.20000 -1.53551 0.09650 0.00493
71.30000 -1.54251 -0.10347 0.03695
71.40000 -1.50401 -0.07969 0.00019
71.50000 -1.52244 0.01237 -0.06796
71.60000 -1.44828 0.17285 0.01985
71.70000 -1.54141 0.16986 0.02568
71.80000 -1.51440 -0.03890 0.00968
71.90000 -1.52943 -0.02527 0.02338
72.00000 -1.54356 -0.05063 0.01575
72.10000 -1.51100 -0.15799 -0.05767
72.20000 -1.48788 -0.10159 0.05112
72.30000 -1.49805 0.06219 -0.02180
72.40000 -1.51484 0.26197 -0.03591
72.50000 -1.53366 0.28470 -0.06203
72.60000 -1.48800 0.27993 0.03655
72.70000 -1.51869 0.14641 -0.01131
72.80000 -1.54884 -0.01830 0.06726
72.90000 -1.47634 0.08424 -0.00842
73.00000 -1.52307 0.20250 -0.04357
73.10000 -1.51207 0.20101 0.02213
73.20000 -1.50095 0.15337 0.02386
73.30000 -1.50525 0.01914 0.04585
73.40000 -1.51059 -0.14030 -0.06500
73.50000 -1.51713 -0.06295 0.04523
73.60000 -1.50343 -0.12395 0.05831
73.70000 -1.48702 -0.24249 -0.09362
73.80000 -1.59129 -0.22880 0.02458
73.90000 -1.48700 0.01000 0.03396
74.00000 -1.46738 0.03099 0.04446
74.10000 -1.54647 0.02827 0.01592
74.20000 -1.48396 0.03866 -0.01153
74.30000 -1.54007 0.08868 -0.08283
74.40000 -1.57178 0.18820 -0.04429
74.50000 -1.51046 0.08113 0.03355
74.60000 -1.50274 -0.06994 -0.02907
74.70000 -1.49435 -0.08313 -0.00408
74.80000 -1.52014 -0.10678 0.00030
74.90000 -1.53868 -0.08983 0.07155
75.00000 -1.52983 -0.09302 -0.05758
75.10000 -1.50424 -0.07508 -0.01595
75.20000 -1.52338 -0.10319 0.04058
75.30000 -1.49916 0.01676 0.01243
75.40000 -1.51807 0.10662 -0.04135
75.50000 -1.52096 0.22074 -0.04094
75.60000 -1.52342 0.29240 0.06028
75.70000 -1.46851 0.10488 0.00625
75.80000 -1.59068 -0.18813 -0.02570
75.90000 -1.49052 -0.22238 -0.02803
76.00000 -1.43858 -0.08621 0.08972
76.10000 -1.49371 0.00810 0.04954
76.20000 -1.55240 -0.19808 -0.05707
76.30000 -1.48302 -0.30318 0.06493
76.40000 -1.49816 -0.26407 0.06912
76.50000 -1.50718 -0.20772 -0.01238
76.60000 -1.52588 -0.15710 -0.02726
76.70000 -1.48093 0.00539 0.04140
76.80000 -1.55383 0.08850 0.01952
76.90000 -1.49375 -0.05460 -0.00308
77.00000 -1.48099 -0.13284 0.00353
77.10000 -1.54851 -0.09687 0.00754
77.20000 -1.59677 -0.03473 -0.03955
77.30000 -1.48740 0.14624 0.00193
77.40000 -1.46998 0.16207 0.03085
77.50000 -1.49084 0.16182 0.00492
77.60000 -1.59545 0.33631 0.03108
77.70000 -1.48785 0.35782 0.00301
77.80000 -1.48985 0.16952 0.01453
77.90000 -1.51014 -0.04202 -0.01526
78.00000 -1.54010 -0.22541 -0.05365
78.10000 -1.49415 -0.34058 0.02255
78.20000 -1.49481 -0.19354 0.03586
78.30000 -1.49061 -0.05262 -0.04093
78.40000 -1.52042 0.05694 -0.00675
78.50000 -1.54104 0.13888 0.00054
78.60000 -1.51874 0.09745 -0.05179
78.70000 -1.48506 -0.03077 -0.01172
78.80000 -1.53055 -0.19624 0.00519
78.90000 -1.53954 -0.12504 0.00423
79.00000 -1.49979 -0.09984 -0.05084
79.10000 -1.50116 -0.08479 0.07024
79.20000 -1.55716 -0.18201 0.00589
79.30000 -1.58077 -0.17302 -0.06694
79.40000 -1.47442 -0.06946 0.08129
79.50000 -1.46781 0.17923 -0.02056
79.60000 -1.48711 0.32652 -0.03294
79.70000 -1.49999 0.19522 0.05439
79.80000 -1.55041 0.07642 -0.04173
79.90000 -1.51949 -0.02882 -0.03200
80.00000 -1.49405 0.06402 -0.01932
80.10000 -1.52443 0.10398 -0.07242
80.20000 -1.52866 0.16713 0.03089
80.30000 -1.56603 0.19704 -0.05090
80.40000 -1.41571 0.17152 0.02773
80.50000 -1.50937 -0.01107 0.00628
80.60000 -1.53013 -0.20760 0.02432
80.70000 -1.44941 -0.27855 -0.00827
80.80000 -1.56452 -0.22464 0.02355
80.90000 -1.50841 -0.14936 0.00364
81.00000 -1.57920 0.00957 0.05371
81.10000 -1.50748 0.00695 -0.08039
81.20000 -1.49792 -0.12450 -0.01951
81.30000 -1.50614 0.04239 0.05146
81.40000 -1.52136 0.08459 0.02130
81.50000 -1.51580 0.00465 -0.03510
81.60000 -1.51514 -0.21087 -0.00359
81.70000 -1.47729 -0.28117 -0.00919
81.80000 -1.50208 -0.17799 0.00262
81.90000 -1.51950 -0.09682 0.02098
82.00000 -1.52850 0.00447 -0.01639
82.10000 -1.50845 -0.04944 0.02066
82.20000 -1.51272 -0.13413 0.01281
82.30000 -1.53049 -0.15347 -0.01206
82.40000 -1.47873 -0.15001 0.01611
82.50000 -1.50936 -0.08835 -0.08535
82.60000 -1.50643 -0.04550 0.02299
82.70000 -1.50411 0.03310 0.01253
82.80000 -1.48700 0.04900 0.01129
82.90000 -1.49756 0.05228 -0.04232
83.00000 -1.51580 0.02425 -0.00639
83.10000 -1.50981 0.01426 0.02575
83.20000 -1.47821 0.10947 -0.00870
83.30000 -1.57298 0.06708 0.02593
83.40000 -1.53221 0.06577 -0.03880
83.50000 -1.49123 0.17316 0.01487
83.60000 -1.49098 0.09069 0.05466
83.70000 -1.50169 0.13124 0.00304
83.80000 -1.48952 0.23358 0.00051
83.90000 -1.51051 0.30364 -0.01995
84.00000 -1.54832 0.21785 -0.02572
84.10000 -1.48631 0.03718 -0.06011
84.20000 -1.47529 -0.02018 0.03371
84.30000 -1.54189 -0.01410 -0.01804
84.40000 -1.54978 0.01188 0.02283
84.50000 -1.52900 0.04521 -0.01282
84.60000 -1.47842 0.07400 -0.06439
84.70000 -1.57565 0.20409 0.05987
84.80000 -1.51736 0.16186 -0.02069
84.90000 -1.43830 0.04923 0.01439
85.00000 -1.52304 0.06946 0.01827
85.10000 -1.51074 0.18864 0.01159
85.20000 -1.56589 0.24657 0.00111
85.30000 -1.48678 0.20816 -0.00152
85.40000 -1.49855 0.20534 -0.01862
85.50000 -1.51336 0.11561 0.04695
85.60000 -1.46623 0.03443 -0.02513
85.70000 -1.54322 0.04613 -0.02938
85.80000 -1.42826 -0.03039 0.03305
85.90000 -1.54418 -0.03256 0.00234
86.00000 -1.47686 -0.03619 -0.03312
86.10000 -1.49845 0.03687 -0.00893
86.20000 -1.56767 0.09240 -0.03481
86.30000 -1.50060 0.09957 0.00395
86.40000 -1.54899 0.03231 0.00731
86.50000 -1.51539 -0.04868 0.00204
86.60000 -1.48104 0.02859 0.04550
86.70000 -1.51102 0.11341 0.01128
86.80000 -1.50595 0.16520 -0.03133
86.90000 -1.52789 0.10141 0.06844
87.00000 -1.45762 -0.07304 -0.05495
87.10000 -1.48826 -0.19781 -0.01616
87.20000 -1.59360 -0.25434 0.02301
87.30000 -1.47430 -0.17362 -0.01444
87.40000 -1.49721 -0.06433 -0.03438
87.50000 -1.48541 0.06855 -0.03014
87.60000 -1.56208 0.12792 -0.01114
87.70000 -1.53598 0.05600 0.03333
87.80000 -1.49404 -0.00843 0.08550
87.90000 -1.47445 0.18985 -0.01988
88.00000 -1.56693 0.24760 0.04074
88.10000 -1.50486 0.03884 0.00061
88.20000 -1.44443 -0.01860 -0.02256
88.30000 -1.52101 0.05502 0.00176
88.40000 -1.51804 0.12279 0.01705
88.50000 -1.48053 -0.07052 0.00633
88.60000 -1.45761 -0.11567 -0.05221
88.70000 -1.53645 -0.09240 0.00269
88.80000 -1.53392 -0.00940 0.07957
88.90000 -1.46015 0.01534 -0.05921
89.00000 -1.51232 -0.08250 -0.02882
89.10000 -1.53954 -0.12688 0.06410
89.20000 -1.47058 -0.10527 0.02572
89.30000 -1.50570 0.12357 -0.08589
89.40000 -1.49665 0.27645 0.03855
89.50000 -1.46902 0.29826 0.00810
89.60000 -1.52240 0.19550 -0.03626
89.70000 -1.53845 -0.07737 -0.02672
89.80000 -1.58390 -0.12109 -0.00134
89.90000 -1.48901 -0.01552 0.00671
90.00000 -1.46097 0.34841 0.04409
90.10000 -1.50269 0.37224 -0.00689
90.20000 -1.52601 -0.03672 0.02210
90.30000 -1.51534 -0.26638 -0.03448
90.40000 -1.47835 -0.36710 0.04183
90.50000 -1.54204 -0.02648 0.00591
90.60000 -1.56394 0.12361 -0.01696
90.70000 -1.52267 0.17740 -0.01332
90.80000 -1.45897 0.18673 0.02268
90.90000 -1.49654 0.24549 -0.03736
91.00000 -1.57240 0.23091 -0.02634
91.10000 -1.50749 0.14927 0.03548
91.20000 -1.54490 -0.02217 -0.00839
91.30000 -1.51609 0.00728 -0.00286
91.40000 -1.53766 0.16015 0.00200
91.50000 -1.48523 0.22634 0.03396
91.60000 -1.51328 0.27304 -0.05208
91.70000 -1.53101 0.00228 -0.01235
91.80000 -1.50494 -0.05804 0.03829
91.90000 -1.47839 -0.08612 -0.02173
92.00000 -1.48208 -0.01291 0.00729
92.10000 -1.57005 0.11761 0.01657
92.20000 -1.51604 0.17070 -0.01077
92.30000 -1.42799 0.01437 -0.05641
92.40000 -1.49775 -0.20006 0.00295
92.50000 -1.45586 -0.19307 0.04043
92.60000 -1.51263 0.02891 -0.04808
92.70000 -1.51502 0.02642 -0.01912
92.80000 -1.48727 -0.00798 0.02472
92.90000 -1.59151 0.10835 0.04252
93.00000 -1.46862 0.13453 -0.02641
93.10000 -1.50147 0.29282 -0.02424
93.20000 -1.45596 0.26142 0.04000
93.30000 -1.56304 0.20397 0.03425
93.40000 -1.52488 0.04193 -0.02863
93.50000 -1.43306 0.03897 0.00973
93.60000 -1.52030 0.08269 -0.05927
93.70000 -1.50153 0.19277 0.02417
93.80000 -1.43408 0.15134 0.00354
93.90000 -1.46625 0.05528 0.00886
94.00000 -1.55203 -0.03592 -0.00373
94.10000 -1.57084 0.05798 0.02167
94.20000 -1.47919 0.06653 -0.03290
94.30000 -1.52567 0.09739 -0.03201
94.40000 -1.54019 0.17067 0.00963
94.50000 -1.49668 0.26970 0.00644
94.60000 -1.45900 0.14499 -0.03502
94.70000 -1.53334 0.08121 0.00909
94.80000 -1.59009 0.04350 -0.00734
94.90000 -1.50424 0.08907 0.01252
95.00000 -1.47324 0.08792 -0.01840
95.10000 -1.52944 0.15935 0.01085
95.20000 -1.49240 -0.10982 0.03240
95.30000 -1.50200 -0.08244 0.01818
95.40000 -1.53944 0.02382 -0.01071
95.50000 -1.51479 0.12178 -0.01811
95.60000 -1.45436 0.08051 0.00255
95.70000 -1.55614 0.08306 -0.00836
95.80000 -1.49912 0.01163 0.01678
95.90000 -1.49691 -0.15805 0.01834
96.00000 -1.51358 -0.20276 -0.06892
96.10000 -1.45179 0.02500 0.01933
96.20000 -1.47155 0.00431 0.06594
96.30000 -1.55729 -0.21726 -0.03757
96.40000 -1.50312 -0.21387 -0.05135
96.50000 -1.47775 -0.04556 0.00598
96.60000 -1.52634 0.11837 0.01820
96.70000 -1.52478 0.02227 0.00029
96.80000 -1.46618 0.04767 0.03584
96.90000 -1.48039 0.16875 -0.02018
97.00000 -1.57362 0.10286 -0.00632
97.10000 -1.54200 0.10554 0.02377
97.20000 -1.47193 0.29670 -0.03708
97.30000 -1.52021 0.13289 -0.03497
97.40000 -1.52345 0.08612 0.04174
97.50000 -1.52418 -0.07990 0.00131
97.60000 -1.49059 0.02290 -0.05088
97.70000 -1.51216 0.23295 0.01964
97.80000 -1.46634 0.39174 0.04141
97.90000 -1.50199 0.09168 0.00984
98.00000 -1.52687 0.05201 -0.04924
98.10000 -1.59704 0.10304 -0.01093
98.20000 -1.51177 0.01575 0.07831
98.30000 -1.50845 0.19401 0.04687
98.40000 -1.53233 0.16219 -0.09744
98.50000 -1.54874 0.12909 -0.08866
98.60000 -1.45845 -0.04961 0.06135
98.70000 -1.51392 -0.00432 -0.00196
98.80000 -1.50454 -0.03374 0.02348
98.90000 -1.47525 0.06183 -0.00891
99.00000 -1.49659 0.11922 0.06672
99.10000 -1.53394 0.03042 -0.00602
99.20000 -1.50068 0.09546 -0.00507
99.30000 -1.44740 -0.00971 0.02205
99.40000 -1.54631 -0.29413 0.06019
99.50000 -1.48105 -0.24370 -0.03705
99.60000 -1.47132 -0.01551 -0.00660
99.70000 -1.51998 -0.20217 0.01455
99.80000 -1.55068 -0.19261 0.04664
99.90000 -1.45577 0.04292 -0.03192
100.00000 -1.49079 0.18861 0.01196
100.10000 -1.54531 0.19171 0.01636
100.20000 -1.51916 0.11680 -0.05313
100.30000 -1.43309 0.01644 0.00623
100.40000 -1.54278 -0.05273 0.02756
100.50000 -1.52658 -0.15984 0.09638
100.60000 -1.43169 -0.20771 -0.00135
100.70000 -1.45884 -0.22019 -0.01607
100.80000 -1.57941 0.15985 0.02139
100.90000 -1.53306 0.44260 -0.00912
101.00000 -1.47546 0.45675 -0.01210
101.10000 -1.50795 0.18553 -0.00450
101.20000 -1.53923 -0.20409 -0.00829
101.30000 -1.51211 -0.31718 0.05470
101.40000 -1.47667 -0.36443 -0.03777
101.50000 -1.54981 -0.24973 0.03718
101.60000 -1.47231 -0.17335 0.03269
101.70000 -1.50002 -0.08525 -0.00407
101.80000 -1.56657 0.04454 -0.04327
101.90000 -1.48053 0.12942 -0.01506
102.00000 -1.54671 0.24050 0.00731
102.10000 -1.50620 0.33448 0.02931
102.20000 -1.48872 0.42782 0.00901
102.30000 -1.56135 0.39952 0.00457
102.40000 -1.50691 0.23880 0.01991
102.50000 -1.47233 0.03071 -0.01944
102.60000 -1.52283 0.04554 0.01831
102.70000 -1.54446 -0.01217 -0.01956
102.80000 -1.46116 -0.03009 -0.03736
102.90000 -1.53784 0.16995 -0.03688
103.00000 -1.47405 0.38127 0.00289
103.10000 -1.51712 0.34553 -0.03683
103.20000 -1.53760 0.27542 -0.00719
103.30000 -1.55463 0.24591 -0.01434
103.40000 -1.48182 0.38630 -0.01484
103.50000 -1.50519 0.32791 0.01819
103.60000 -1.52299 0.24704 0.00247
103.70000 -1.50222 0.09934 -0.02844
103.80000 -1.50816 -0.03734 0.01624
103.90000 -1.55582 0.03289 0.04612
104.00000 -1.54745 0.03406 0.00636
104.10000 -1.57312 -0.01348 -0.02328
104.20000 -1.43721 -0.22990 0.07696
104.30000 -1.50306 -0.29829 -0.01888
104.40000 -1.58281 -0.00668 0.05988
104.50000 -1.45075 -0.02477 0.00075
104.60000 -1.50539 0.07094 -0.02401
104.70000 -1.53322 0.09123 0.02679
104.80000 -1.60840 -0.01542 0.00795
104.90000 -1.49809 0.15975 -0.03072
105.00000 -1.43448 0.34971 -0.01499
105.10000 -1.49436 0.42086 0.05226
105.20000 -1.52542 0.31692 -0.02719
105.30000 -1.58835 0.09492 0.00154
105.40000 -1.51758 0.02094 0.03797
105.50000 -1.46256 -0.13518 -0.05178
105.60000 -1.54039 -0.11684 0.04080
105.70000 -1.58742 0.08500 -0.02980
105.80000 -1.55276 0.21750 0.02096
105.90000 -1.47349 -0.15585 0.00046
106.00000 -1.53376 -0.25455 0.01437
106.10000 -1.55060 -0.13698 -0.02191
106.20000 -1.57602 -0.14106 0.00837
106.30000 -1.52189 -0.12254 0.03493
106.40000 -1.49953 -0.13040 0.01908
106.50000 -1.47156 -0.08625 0.04450
106.60000 -1.48148 -0.02323 -0.04945
106.70000 -1.52998 0.07490 -0.03345
106.80000 -1.53631 0.04885 0.06707
106.90000 -1.51675 0.09121 0.01137
107.00000 -1.46047 -0.03454 -0.02101
107.10000 -1.49203 -0.22293 -0.03836
107.20000 -1.55173 -0.20779 0.02835
107.30000 -1.54726 0.01069 0.04648
107.40000 -1.46377 0.20037 -0.02226
107.50000 -1.54344 0.33271 -0.02002
107.60000 -1.57638 0.37718 -0.00527
107.70000 -1.51194 0.17580 0.00927
107.80000 -1.50273 -0.03508 0.02129
107.90000 -1.53918 -0.23198 -0.06572
108.00000 -1.54878 -0.19339 0.00086
108.10000 -1.50581 -0.18267 0.03603
108.20000 -1.49648 -0.23978 0.03192
108.30000 -1.48069 0.09135 0.00765
108.40000 -1.54626 0.23056 -0.02766
108.50000 -1.54782 0.37663 0.00331
108.60000 -1.50817 0.23585 0.02294
108.70000 -1.51316 0.02029 0.07048
108.80000 -1.56286 -0.17806 -0.06608
108.90000 -1.46781 -0.16376 -0.00422
109.00000 -1.51103 -0.18591 0.06832
109.10000 -1.48306 -0.15757 0.00431
109.20000 -1.56955 -0.16948 -0.00212
109.30000 -1.46779 0.00313 0.06581
109.40000 -1.49066 0.22985 -0.03915
109.50000 -1.54197 0.26910 -0.01065
109.60000 -1.51047 0.16590 -0.00056
109.70000 -1.51210 -0.04803 0.02626
109.80000 -1.52762 -0.19683 -0.05471
109.90000 -1.53156 -0.22799 0.00053
110.00000 -1.54998 -0.11294 -0.00550
110.10000 -1.53828 -0.01423 0.04229
110.20000 -1.47046 -0.05041 0.02603
110.30000 -1.50060 -0.17232 -0.05787
110.40000 -1.49386 -0.10001 0.00314
110.50000 -1.53711 -0.00519 0.00554
110.60000 -1.47030 -0.09772 0.02228
110.70000 -1.46003 -0.24147 0.00399
110.80000 -1.58650 -0.08034 0.01309
110.90000 -1.55676 0.16674 -0.03264
111.00000 -1.50484 0.30746 0.07516
111.10000 -1.47665 0.19542 -0.03801
111.20000 -1.50695 -0.02580 0.00853
111.30000 -1.48525 -0.21946 0.01235
111.40000 -1.51690 -0.02971 -0.01371
111.50000 -1.47531 0.10089 -0.01305
111.60000 -1.52968 0.08344 0.03383
111.70000 -1.50807 0.03823 -0.02888
111.80000 -1.50450 -0.32522 0.04011
111.90000 -1.49667 -0.34324 0.03636
112.00000 -1.59755 -0.26738 0.00750
112.10000 -1.51987 -0.23150 0.03605
112.20000 -1.41677 -0.18578 -0.01840
112.30000 -1.51393 -0.02820 -0.07707
112.40000 -1.53575 0.09195 0.10040
112.50000 -1.50769 0.27263 -0.01837
112.60000 -1.48323 0.23054 -0.05013
112.70000 -1.50588 -0.04317 0.06992
112.80000 -1.51290 -0.17388 -0.01297
112.90000 -1.53961 -0.15374 -0.01297
113.00000 -1.48004 -0.07833 0.03109
113.10000 -1.41904 -0.16488 0.04385
113.20000 -1.49227 -0.16710 -0.02265
113.30000 -1.53925 -0.07029 -0.00954
113.40000 -1.49182 -0.05899 0.05626
113.50000 -1.50191 -0.02124 0.04708
113.60000 -1.49234 -0.02810 -0.07452
113.70000 -1.48980 0.07965 0.04601
113.80000 -1.48593 0.01951 0.08766
113.90000 -1.50258 0.05240 0.04258
114.00000 -1.56505 0.19883 -0.01414
114.10000 -1.51717 0.18925 -0.00053
114.20000 -1.46989 0.06073 -0.03360
114.30000 -1.57157 -0.06180 0.03712
114.40000 -1.47253 0.04942 0.00206
114.50000 -1.50107 0.01143 0.01944
114.60000 -1.51939 -0.21783 -0.06783
114.70000 -1.49468 -0.32542 -0.00060
114.80000 -1.53121 -0.06857 -0.02875
114.90000 -1.47225 0.06930 -0.02615
115.00000 -1.47502 0.05341 0.05744
115.10000 -1.51168 0.18054 -0.00683
115.20000 -1.51910 0.02062 -0.04525
115.30000 -1.50066 -0.08421 -0.03390
115.40000 -1.53821 0.07646 0.07471
115.50000 -1.46588 0.25930 0.01267
115.60000 -1.55372 0.09848 -0.00619
115.70000 -1.50445 -0.22472 -0.03827
115.80000 -1.49179 -0.36655 0.01152
115.90000 -1.56131 -0.26571 0.02531
116.00000 -1.53324 -0.05605 -0.04101
116.10000 -1.48166 0.31465 0.00588
116.20000 -1.50414 0.53940 0.01932
116.30000 -1.55953 0.32355 -0.02844
116.40000 -1.53593 -0.09164 0.00331
116.50000 -1.49683 -0.04026 0.00246
116.60000 -1.51079 -0.06558 -0.03343
116.70000 -1.48022 -0.17310 -0.01959
116.80000 -1.52479 0.00412 0.06935
116.90000 -1.56819 0.06989 -0.02079
117.00000 -1.55521 0.12450 -0.04270
117.10000 -1.51239 -0.05809 0.05092
117.20000 -1.51171 -0.21106 0.05151
117.30000 -1.49742 -0.08519 -0.06203
117.40000 -1.50920 0.05262 0.00795
117.50000 -1.50331 0.18158 0.01443
117.60000 -1.57156 0.34627 -0.01073
117.70000 -1.50960 0.22842 0.00755
117.80000 -1.47001 -0.18777 -0.01604
117.90000 -1.50544 -0.29066 0.01958
118.00000 -1.55337 -0.24014 0.00002
118.10000 -1.50909 -0.10154 -0.06126
118.20000 -1.45497 -0.00166 -0.01142
118.30000 -1.45820 -0.00491 0.03497
118.40000 -1.52822 -0.25755 -0.02910
118.50000 -1.53612 -0.28340 -0.05030
118.60000 -1.55010 0.03607 0.07166
118.70000 -1.50772 0.20039 -0.01358
118.80000 -1.48200 0.18650 -0.04030
118.90000 -1.48519 0.04260 0.04746
119.00000 -1.58787 -0.15670 0.00273
119.10000 -1.51013 -0.18609 0.01957
119.20000 -1.43664 -0.16522 0.01318
119.30000 -1.48828 -0.25058 -0.04626
119.40000 -1.56773 -0.17046 -0.02432
119.50000 -1.56267 0.09781 0.05594
119.60000 -1.47882 0.31289 -0.02071
119.70000 -1.44711 0.27445 -0.04491
119.80000 -1.50631 0.20254 0.08914
119.90000 -1.56035 0.13313 -0.05889
120.00000 -1.53526 -0.07433 0.03530
120.10000 -1.45071 -0.26039 -0.01790
120.20000 -1.52876 -0.21826 -0.01409
120.30000 -1.56707 -0.15120 0.06308
120.40000 -1.49581 -0.06176 0.01912
120.50000 -1.50896 0.24431 -0.07829
120.60000 -1.51349 0.22260 0.00853
120.70000 -1.51065 0.08790 0.09111
120.80000 -1.49096 0.01917 0.03551
120.90000 -1.49186 -0.04173 -0.01167
121.00000 -1.52032 -0.25031 -0.07257
121.10000 -1.50602 -0.18842 -0.02286
121.20000 -1.45946 -0.03462 0.00145
121.30000 -1.55589 0.05228 0.01407
121.40000 -1.51750 -0.01182 0.00015
121.50000 -1.49571 -0.25453 -0.03341
121.60000 -1.51218 -0.30671 0.01408
121.70000 -1.53040 -0.31575 -0.03854
121.80000 -1.47843 -0.21475 -0.01717
121.90000 -1.41923 -0.15032 0.00536
122.00000 -1.50605 -0.01168 -0.00604
122.10000 -1.52780 0.17254 0.02118
122.20000 -1.55419 0.20392 -0.04287
122.30000 -1.45410 0.04995 -0.02422
122.40000 -1.47994 0.20508 0.00183
122.50000 -1.48144 0.30992 0.04341
122.60000 -1.52631 0.29161 0.03324
122.70000 -1.48059 0.19326 -0.03045
122.80000 -1.43985 0.01225 -0.00801
122.90000 -1.57336 -0.15550 0.02719
123.00000 -1.53408 -0.17387 -0.00339
123.10000 -1.49011 -0.06078 0.04989
123.20000 -1.52264 -0.07580 0.03640
123.30000 -1.46361 -0.06969 0.02675
123.40000 -1.56995 0.05554 -0.01427
123.50000 -1.49519 0.18269 -0.05042
123.60000 -1.51248 0.10554 0.04461
123.70000 -1.58376 0.08649 0.03760
123.80000 -1.52466 0.08041 -0.04147
123.90000 -1.43948 -0.06742 -0.01383
124.00000 -1.51540 0.02277 0.02896
124.10000 -1.50537 0.00502 0.04791
124.20000 -1.52247 -0.02206 -0.00839
124.30000 -1.47143 0.13689 -0.01543
124.40000 -1.49179 -0.12128 -0.02811
124.50000 -1.48284 -0.18016 0.00960
124.60000 -1.51767 -0.07069 -0.05222
124.70000 -1.55412 -0.09809 0.02454
124.80000 -1.53329 -0.06684 0.02771
124.90000 -1.51416 0.00025 0.03385
125.00000 -1.49842 0.10276 0.00142
125.10000 -1.51500 0.02297 -0.00851
125.20000 -1.49335 -0.16940 0.01336
125.30000 -1.54890 -0.22489 -0.04946
125.40000 -1.43540 -0.10032 -0.00139
125.50000 -1.49773 0.18671 0.02546
125.60000 -1.54667 0.34306 -0.05219
125.70000 -1.52957 0.13239 -0.00239
125.80000 -1.49136 -0.10688 0.08747
125.90000 -1.47958 -0.24567 0.03634
126.00000 -1.57392 -0.17260 -0.06155
126.10000 -1.52533 0.04887 -0.03709
126.20000 -1.49144 0.01095 0.07135
126.30000 -1.50287 -0.16397 0.00403
126.40000 -1.51747 -0.15276 -0.00062
126.50000 -1.49726 -0.05182 0.03522
126.60000 -1.45873 -0.15029 0.03093
126.70000 -1.51048 0.09100 -0.01617
126.80000 -1.56791 0.00876 -0.01748
126.90000 -1.56645 -0.08856 0.03358
127.00000 -1.44076 -0.09600 0.02580
