# t[ps]  x[nm]  y[nm]  z[nm]
63.40000 -1.01658 -0.09725 0.01208
63.50000 -0.99968 -0.22445 0.05124
63.60000 -0.96935 -0.21903 -0.09052
63.70000 -0.99457 -0.00579 -0.01771
63.80000 -0.99544 0.12722 0.04212
63.90000 -1.02535 0.12555 -0.03184
64.00000 -1.04527 0.27034 -0.03559
64.10000 -0.96371 0.18970 0.02491
64.20000 -1.07070 -0.01521 -0.00822
64.30000 -0.90565 -0.03762 -0.01393
64.40000 -1.03382 -0.09787 0.01426
64.50000 -0.93902 -0.15603 -0.04486
64.60000 -1.03009 -0.06366 0.04912
64.70000 -0.98979 0.00062 0.00439
64.80000 -0.92688 -0.06920 0.01063
64.90000 -1.14158 -0.22489 -0.01521
65.00000 -0.89385 -0.18132 -0.05274
65.10000 -1.02154 -0.19176 0.00982
65.20000 -1.05257 -0.13860 0.06127
65.30000 -0.99474 -0.10241 -0.02640
65.40000 -0.97869 -0.03988 -0.12483
65.50000 -0.99740 -0.02897 0.04507
65.60000 -1.02669 0.20544 0.03051
65.70000 -0.99012 0.41160 -0.01879
65.80000 -1.07269 0.38387 0.00292
65.90000 -1.01526 0.03936 -0.01526
66.00000 -0.96797 -0.21679 0.03017
66.10000 -1.01263 -0.11695 -0.00019
66.20000 -1.03416 -0.08992 -0.06596
66.30000 -0.96899 -0.06456 0.00785
66.40000 -0.99315 -0.04758 0.06487
66.50000 -1.03363 -0.01556 0.02693
66.60000 -1.01980 -0.03247 -0.03800
66.70000 -0.96864 -0.20246 0.01948
66.80000 -1.01581 -0.23264 0.01704
66.90000 -0.92329 -0.16007 -0.03164
67.00000 -1.05260 -0.12918 0.01642
67.10000 -0.94247 -0.06768 -0.00524
67.20000 -0.95692 0.09621 -0.00744
67.30000 -1.02852 0.09741 0.02371
67.40000 -0.98906 -0.07709 -0.01497
67.50000 -1.01806 -0.15863 0.00402
67.60000 -1.06542 -0.31431 -0.02427
67.70000 -0.94948 -0.20949 -0.00569
67.80000 -1.02231 -0.09616 -0.04687
67.90000 -0.98509 0.04577 0.04099
68.00000 -0.98799 0.08810 0.00258
68.10000 -1.07032 0.11205 -0.00664
68.20000 -0.93625 0.01538 0.02874
68.30000 -1.00283 -0.04836 0.02199
68.40000 -0.97949 -0.00502 0.04011
68.50000 -0.97086 -0.15709 0.01905
68.60000 -1.09902 -0.13139 0.01922
68.70000 -0.86720 0.07022 -0.04301
68.80000 -1.03196 0.05650 -0.03731
68.90000 -1.01593 -0.05263 0.02229
69.00000 -1.06206 -0.13147 0.03992
69.10000 -0.95926 -0.10653 -0.03590
69.20000 -1.05646 -0.24077 -0.01055
69.30000 -0.93133 -0.18173 0.00460
69.40000 -1.02235 -0.00209 -0.01310
69.50000 -0.93217 0.13791 -0.05655
69.60000 -1.08169 0.18377 0.00464
69.70000 -0.91741 -0.04308 0.07188
69.80000 -1.00905 -0.19594 -0.06126
69.90000 -0.98995 -0.19521 0.03526
70.00000 -0.99392 0.04209 0.03440
70.10000 -1.04711 0.21846 -0.06592
70.20000 -0.93271 0.16569 -0.01991
70.30000 -1.02580 0.27676 0.02004
70.40000 -0.95426 0.31704 0.03876
70.50000 -0.99683 0.12478 0.04169
70.60000 -1.08879 -0.14358 -0.01258
70.70000 -0.93513 -0.13358 0.06533
70.80000 -1.00356 -0.10394 0.01092
70.90000 -1.04585 -0.08121 -0.02856
71.00000 -1.01071 0.17511 0.03368
71.10000 -0.96855 0.21650 0.02224
71.20000 -1.03592 0.07425 -0.08114
71.30000 -1.07674 0.16338 0.01387
71.40000 -0.94586 0.01139 0.06911
71.50000 -0.99662 -0.20491 -0.01514
71.60000 -0.98838 -0.43915 -0.02771
71.70000 -1.05080 -0.22364 0.00203
71.80000 -0.97711 -0.01704 0.00137
71.90000 -1.02195 0.06653 0.02919
72.00000 -1.02237 -0.16214 -0.00547
72.10000 -0.94622 -0.43153 0.05714
72.20000 -1.04882 -0.24408 -0.04175
72.30000 -0.96128 -0.03576 -0.06131
72.40000 -1.00949 0.06523 0.07240
72.50000 -0.96124 0.06514 -0.00045
72.60000 -0.98418 0.03091 -0.02556
72.70000 -1.03614 -0.07942 0.02911
72.80000 -0.96378 -0.32993 -0.02592
72.90000 -1.03677 -0.27643 -0.00226
73.00000 -0.98845 -0.10862 -0.01654
73.10000 -0.96235 -0.09463 0.01439
73.20000 -1.01671 -0.08699 0.00049
73.30000 -0.95663 -0.08268 0.02204
73.40000 -1.09599 0.00351 0.02359
73.50000 -1.00558 0.12952 -0.03634
73.60000 -0.98640 0.19439 -0.00625
73.70000 -1.05022 0.11868 0.02201
73.80000 -0.92816 -0.03481 0.02521
73.90000 -1.02773 -0.07806 -0.04409
74.00000 -1.07710 0.17118 -0.00384
74.10000 -0.89924 0.20608 -0.01999
74.20000 -1.03022 0.20878 0.04100
74.30000 -1.01725 0.09149 -0.04959
74.40000 -0.98935 -0.11042 0.03712
74.50000 -1.06794 -0.20149 0.03432
74.60000 -0.95567 -0.18789 -0.06503
74.70000 -1.05161 -0.00253 -0.00847
74.80000 -0.97602 0.07121 0.03362
74.90000 -1.00594 0.02664 0.00157
75.00000 -1.02932 -0.17783 0.01334
75.10000 -0.95320 -0.00709 -0.06644
75.20000 -1.07535 0.04554 0.05440
75.30000 -0.96260 -0.00036 -0.00555
75.40000 -0.99005 -0.09467 0.02033
75.50000 -1.01999 -0.11391 0.02804
75.60000 -0.99947 -0.00243 -0.04566
75.70000 -0.94552 0.00098 0.01771
75.80000 -1.02089 -0.10452 0.06408
75.90000 -0.99196 -0.14743 -0.00963
76.00000 -1.03976 -0.10762 -0.02065
76.10000 -1.00414 0.10687 0.04379
76.20000 -0.95950 0.15402 -0.00964
76.30000 -1.01149 0.35757 0.02958
76.40000 -1.03350 0.42941 -0.01672
76.50000 -0.95472 0.28391 0.07706
76.60000 -1.00634 0.20813 0.00408
76.70000 -1.00234 0.15292 -0.03276
76.80000 -1.03220 -0.01298 0.01069
76.90000 -0.94220 -0.09388 0.04318
77.00000 -1.01156 -0.18941 0.01611
77.10000 -0.98921 -0.00746 -0.05446
77.20000 -0.98768 -0.05090 -0.02528
77.30000 -0.96998 -0.18072 0.00928
77.40000 -1.00621 -0.11371 -0.02231
77.50000 -1.00919 -0.06684 -0.01796
77.60000 -0.99435 0.03588 0.03094
77.70000 -0.99570 -0.00496 0.01550
77.80000 -1.01656 -0.00633 -0.02557
77.90000 -0.97609 -0.03325 -0.00900
78.00000 -0.93406 -0.19705 -0.03026
78.10000 -1.07784 -0.19194 0.02820
78.20000 -0.96203 -0.02495 0.01347
78.30000 -1.04361 -0.09954 -0.03911
78.40000 -0.95410 -0.23718 0.04522
78.50000 -1.01128 -0.28786 -0.00391
78.60000 -0.95882 -0.19015 -0.00761
78.70000 -1.05285 -0.08935 -0.04036
78.80000 -0.91566 0.10646 0.03044
78.90000 -1.04374 0.10272 0.02512
79.00000 -0.93829 -0.01711 0.00690
79.10000 -1.02750 -0.05975 -0.05404
79.20000 -0.95372 -0.07402 -0.00621
79.30000 -1.06781 -0.13051 0.08339
79.40000 -0.99366 -0.19992 0.04308
79.50000 -0.99698 -0.02592 -0.10846
79.60000 -0.99553 0.00561 0.00452
79.70000 -0.97369 0.03558 -0.00432
79.80000 -1.00718 -0.01982 -0.00405
79.90000 -0.97685 -0.21209 0.03897
80.00000 -1.00634 -0.10723 -0.02731
80.10000 -1.01917 0.00756 -0.00436
80.20000 -0.96338 0.04622 0.00557
80.30000 -0.96233 0.15605 -0.02713
80.40000 -1.03638 0.17825 0.04254
80.50000 -1.01193 -0.01174 0.03040
80.60000 -0.99537 0.07217 -0.01098
80.70000 -0.95302 0.28948 -0.01082
80.80000 -0.97579 0.03689 0.03992
80.90000 -1.02161 0.02132 -0.03882
81.00000 -0.90436 0.06272 -0.03644
81.10000 -1.06834 0.22804 -0.01148
81.20000 -0.99118 0.13039 -0.06686
81.30000 -0.96290 -0.08909 0.01977
81.40000 -1.01285 -0.29376 0.01642
81.50000 -1.00072 -0.20367 -0.02001
81.60000 -1.00097 -0.12861 0.00928
81.70000 -1.00805 0.00016 0.03781
81.80000 -1.01486 -0.00039 0.02158
81.90000 -0.97493 0.01042 -0.01058
82.00000 -1.04413 0.01174 0.02177
82.10000 -0.97241 -0.03604 0.01627
82.20000 -1.01649 0.02370 0.02044
82.30000 -0.99637 0.14421 -0.07029
82.40000 -1.03404 0.10920 0.03613
82.50000 -1.04833 0.12806 0.03494
82.60000 -0.93760 0.10017 -0.05465
82.70000 -1.07716 0.13628 0.02158
82.80000 -1.04675 -0.00022 -0.06933
82.90000 -0.84724 -0.02630 0.03637
83.00000 -1.11051 0.11780 0.02362
83.10000 -0.95463 0.39081 0.00107
83.20000 -1.03625 0.30194 -0.05896
83.30000 -0.96845 0.09349 0.01402
83.40000 -1.02070 -0.09025 0.03929
83.50000 -0.96340 -0.19842 -0.05441
83.60000 -1.06310 0.02803 -0.03968
83.70000 -0.96027 -0.17107 0.05034
83.80000 -1.04505 -0.22241 -0.01253
83.90000 -0.98346 -0.14063 -0.01808
84.00000 -1.07178 -0.04040 0.00209
84.10000 -0.97094 -0.03699 -0.02808
84.20000 -1.00589 -0.23675 0.00603
84.30000 -0.93882 -0.04125 -0.02562
84.40000 -1.04227 -0.06787 -0.04552
84.50000 -0.99249 -0.16152 0.02639
84.60000 -1.01992 -0.19883 0.03057
84.70000 -0.99099 -0.40198 -0.08705
84.80000 -1.01666 -0.40579 0.01420
84.90000 -0.97812 -0.36799 0.01037
85.00000 -1.00107 -0.25075 -0.07179
85.10000 -0.97855 -0.31122 0.03005
85.20000 -1.03047 -0.30272 0.03407
85.30000 -0.94296 -0.24101 -0.02348
85.40000 -1.03576 -0.10341 -0.02768
85.50000 -0.93412 0.29546 -0.01086
85.60000 -1.00731 0.27586 0.00674
85.70000 -1.00371 -0.00586 0.05177
85.80000 -1.06472 -0.05190 -0.02355
85.90000 -0.93920 -0.01529 -0.02769
86.00000 -1.02900 0.14920 -0.05306
86.10000 -0.98298 0.11961 0.04417
86.20000 -0.98994 0.04682 0.05639
86.30000 -0.97824 -0.06691 -0.01542
86.40000 -0.97494 -0.12311 0.09105
86.50000 -1.02863 -0.13154 0.01093
86.60000 -0.98058 -0.18596 -0.02881
86.70000 -0.95675 -0.16401 0.03350
86.80000 -1.05880 -0.01620 0.04502
86.90000 -0.96793 0.26465 0.01245
87.00000 -0.96779 0.10002 0.02092
87.10000 -1.03311 0.13593 -0.05355
87.20000 -1.02863 0.16277 0.00087
87.30000 -0.99641 0.06509 0.01437
87.40000 -1.03407 -0.01230 -0.01099
87.50000 -0.99063 0.00376 -0.00464
87.60000 -0.98872 -0.01532 -0.05893
87.70000 -1.00837 0.03071 0.05087
87.80000 -0.97106 -0.07084 0.04854
87.90000 -0.97876 -0.00468 -0.00908
88.00000 -1.05365 0.04515 -0.05061
88.10000 -0.94822 0.06651 0.01660
88.20000 -1.06464 0.11487 -0.00491
88.30000 -0.95603 0.14007 0.01098
88.40000 -1.03328 -0.04032 0.00806
88.50000 -0.99755 -0.18273 0.01219
88.60000 -0.93147 0.02808 0.00509
88.70000 -1.03285 0.10787 0.01816
88.80000 -1.00835 0.25897 0.01669
88.90000 -0.96718 0.22306 -0.00654
89.00000 -1.07199 0.21959 -0.02597
89.10000 -0.95895 -0.11995 0.06409
89.20000 -1.07230 -0.19672 -0.00337
89.30000 -0.95062 -0.01541 -0.04738
89.40000 -1.08064 0.03155 0.09778
89.50000 -0.95884 -0.01614 0.04070
89.60000 -0.93747 -0.06636 -0.07309
89.70000 -1.11631 -0.15997 0.01828
89.80000 -0.94162 -0.11914 0.00070
89.90000 -1.04318 -0.15790 -0.01276
90.00000 -0.97201 -0.18472 -0.00723
90.10000 -0.96061 -0.07943 -0.00412
90.20000 -1.01513 0.08491 0.01470
90.30000 -1.06782 0.09278 0.04885
90.40000 -0.94821 0.17083 0.01605
90.50000 -0.97566 0.26668 0.02100
90.60000 -0.96665 0.01833 -0.05578
90.70000 -1.00602 -0.10137 0.02383
90.80000 -1.02832 -0.10888 0.03497
90.90000 -0.95246 -0.16901 0.03705
91.00000 -1.01735 -0.08806 -0.04748
91.10000 -1.00543 0.00729 -0.03829
91.20000 -1.06598 0.32071 0.01716
91.30000 -0.97166 0.24421 -0.02397
91.40000 -1.02459 -0.15799 0.01264
91.50000 -1.01698 -0.16229 -0.02223
91.60000 -0.92058 -0.19562 0.02704
91.70000 -1.13129 -0.12989 0.05225
91.80000 -0.95239 0.01377 -0.06113
91.90000 -1.04078 0.07076 -0.05067
92.00000 -0.92459 -0.02901 0.03649
92.10000 -1.00313 0.03611 0.01209
92.20000 -1.02048 0.23443 -0.03685
92.30000 -0.95495 0.22866 0.02477
92.40000 -1.01422 0.07886 0.02602
92.50000 -0.94111 -0.07998 -0.02897
92.60000 -1.04522 -0.04626 0.02834
92.70000 -0.99903 0.12834 0.01029
92.80000 -1.01679 0.02275 -0.01523
92.90000 -0.98467 -0.07690 -0.01145
93.00000 -0.94689 -0.03835 -0.01622
93.10000 -0.97702 0.10677 0.05096
93.20000 -1.09219 0.12004 -0.00484
93.30000 -0.94899 0.06935 -0.01914
93.40000 -1.06889 -0.03244 0.01284
93.50000 -0.96089 -0.04104 -0.00403
93.60000 -1.00484 -0.07052 0.00210
93.70000 -1.05227 -0.08007 0.06982
93.80000 -0.95275 0.00934 -0.04900
93.90000 -0.97767 -0.01868 0.02998
94.00000 -1.03968 0.03313 0.10739
94.10000 -0.95615 0.00148 0.00575
94.20000 -1.03535 -0.17498 -0.06175
94.30000 -0.98947 -0.21057 -0.02814
94.40000 -0.95204 0.01831 -0.02563
94.50000 -1.04245 0.15290 0.05681
94.60000 -0.94405 0.20813 -0.00512
94.70000 -1.01993 0.14394 0.00909
94.80000 -1.02909 0.09868 -0.01518
94.90000 -0.97307 0.00264 0.00425
95.00000 -0.99219 -0.02844 0.03556
95.10000 -1.01914 -0.00711 0.03333
95.20000 -1.05338 0.10010 -0.00052
95.30000 -0.99365 0.04084 -0.02534
95.40000 -0.99262 0.09763 0.08981
95.50000 -0.96597 0.09710 0.02354
95.60000 -1.07448 0.03099 -0.01907
95.70000 -0.94815 -0.05645 0.03619
95.80000 -1.01817 0.01485 -0.04207
95.90000 -1.01599 0.11763 -0.08206
96.00000 -0.99930 0.21960 0.05757
96.10000 -0.97483 0.26014 0.07825
96.20000 -1.07300 0.13134 -0.00406
96.30000 -0.93362 0.01299 -0.02522
96.40000 -0.99086 -0.02592 0.02171
96.50000 -1.03171 0.02461 0.01211
96.60000 -0.98254 0.02557 -0.00722
96.70000 -0.92412 0.14644 -0.01897
96.80000 -1.07295 0.22597 -0.02168
96.90000 -0.94141 0.14227 -0.00294
97.00000 -1.06219 0.11973 0.02661
97.10000 -0.99302 -0.01312 0.00603
97.20000 -1.00911 0.13184 -0.00545
97.30000 -0.95311 0.28232 -0.01068
97.40000 -1.10517 0.24519 0.06074
97.50000 -0.90159 0.14236 0.01084
97.60000 -1.01208 0.02096 -0.03875
97.70000 -1.01906 -0.24300 0.01120
97.80000 -0.98558 -0.37446 -0.01886
97.90000 -1.01680 -0.22943 0.09953
98.00000 -1.01601 -0.19423 -0.00403
98.10000 -0.99436 -0.08972 0.04167
98.20000 -0.99414 -0.07471 -0.05536
98.30000 -0.98282 -0.04405 -0.02924
98.40000 -0.98007 -0.00531 0.01588
98.50000 -0.97300 -0.00358 -0.00484
98.60000 -0.98696 0.09492 -0.05779
98.70000 -1.00523 0.15283 0.01004
98.80000 -0.95697 0.08295 0.04993
98.90000 -0.95659 0.06473 -0.06324
99.00000 -1.03475 0.02840 -0.02794
99.10000 -1.00019 0.01739 0.02167
99.20000 -0.97227 -0.02010 -0.00565
99.30000 -1.00296 -0.14239 -0.00785
99.40000 -1.04068 0.12766 -0.03946
99.50000 -1.04951 0.27708 0.04543
99.60000 -0.98458 0.03288 -0.03228
99.70000 -1.01231 0.03678 0.04872
99.80000 -0.98553 0.21471 -0.01702
99.90000 -0.99251 0.07874 -0.02482
100.00000 -1.03471 -0.02813 -0.01422
100.10000 -0.98267 -0.02095 0.02316
100.20000 -0.95882 0.10065 0.03799
100.30000 -1.00462 0.09648 -0.04562
100.40000 -0.96448 -0.00029 -0.00006
100.50000 -1.03030 -0.17069 -0.02554
100.60000 -0.96769 -0.19147 0.01005
100.70000 -0.96697 -0.16443 0.00908
100.80000 -1.01774 -0.06039 0.03586
100.90000 -0.96351 -0.16287 0.02377
101.00000 -1.00351 -0.16574 0.00971
101.10000 -1.01281 -0.00856 0.01668
101.20000 -0.98862 0.30238 -0.04076
101.30000 -0.99982 0.25511 0.03083
101.40000 -0.92536 0.14430 0.03681
101.50000 -1.06980 0.07175 0.01082
101.60000 -0.96317 -0.11800 -0.02346
101.70000 -0.96552 -0.12227 -0.00600
101.80000 -1.01980 -0.05468 -0.02523
101.90000 -0.96566 0.13397 0.00952
102.00000 -1.01901 0.13898 -0.04074
102.10000 -1.02075 0.05914 0.00383
102.20000 -0.94952 0.12525 -0.01466
102.30000 -1.08329 0.24863 -0.02584
102.40000 -0.92953 0.04752 0.00532
102.50000 -1.06040 -0.00895 0.01040
102.60000 -1.02138 -0.02045 0.04899
102.70000 -0.94653 -0.14700 -0.05522
102.80000 -1.12086 -0.07819 0.01513
102.90000 -0.93749 0.02478 0.01224
103.00000 -0.98221 0.13030 0.01703
103.10000 -1.02412 0.21987 -0.06385
103.20000 -1.06366 0.17452 0.02431
103.30000 -0.94170 0.07504 -0.02821
103.40000 -0.97452 -0.03428 -0.01351
103.50000 -1.04648 -0.06635 0.02858
103.60000 -0.96628 -0.05925 0.00495
103.70000 -1.05784 -0.04274 0.04394
103.80000 -0.85746 0.08328 -0.00940
103.90000 -1.02255 0.26125 -0.04696
104.00000 -0.97935 0.30670 0.07456
104.10000 -1.03912 0.19393 0.03662
104.20000 -0.98240 0.11686 -0.04086
104.30000 -1.06612 0.11142 0.01542
104.40000 -0.98677 0.08234 0.02265
104.50000 -1.02451 0.06073 -0.01356
104.60000 -0.98915 0.13751 -0.01749
104.70000 -1.02365 -0.00899 0.01139
104.80000 -0.98903 -0.11158 -0.00139
104.90000 -1.08133 -0.18104 0.04926
105.00000 -0.97804 -0.05048 -0.00220
105.10000 -0.97460 -0.06270 -0.02751
105.20000 -1.02948 -0.16368 -0.01194
105.30000 -0.97204 -0.09838 0.05624
105.40000 -0.98923 0.01134 -0.07623
105.50000 -1.04412 0.01319 0.03536
105.60000 -0.96825 -0.15995 0.04760
105.70000 -1.01175 0.05091 0.00875
105.80000 -0.99404 0.08727 0.00761
105.90000 -0.93517 0.08759 0.00667
106.00000 -1.02342 0.13157 -0.02280
106.10000 -1.02219 0.23658 0.02576
106.20000 -0.98367 0.02762 -0.04243
106.30000 -1.02960 0.04210 -0.01142
106.40000 -1.00015 0.16223 0.04007
106.50000 -0.97756 0.19156 0.03736
106.60000 -0.99940 0.02566 -0.00056
106.70000 -1.01277 -0.16621 -0.02171
106.80000 -0.94740 -0.16380 -0.02278
106.90000 -1.05067 -0.09410 0.06987
107.00000 -1.01026 0.01322 -0.02335
107.10000 -0.97906 0.12943 -0.02781
107.20000 -1.02258 0.11483 0.02607
107.30000 -0.97329 -0.01125 0.04259
107.40000 -0.99539 -0.19385 -0.01466
107.50000 -0.95682 -0.07563 -0.06194
107.60000 -1.05755 0.01521 -0.01667
107.70000 -0.97842 0.12000 -0.00350
107.80000 -1.00827 0.06396 -0.00293
107.90000 -0.97104 -0.11335 0.00574
108.00000 -0.97807 -0.17037 0.00679
108.10000 -0.99809 -0.16414 -0.00574
108.20000 -1.02497 -0.08670 -0.02638
108.30000 -0.98237 -0.02282 0.07104
108.40000 -0.94997 -0.20611 0.00733
108.50000 -0.97438 -0.17944 -0.05030
108.60000 -1.04416 0.05846 0.01438
108.70000 -0.90919 0.07943 0.00022
108.80000 -1.03864 0.00739 -0.00083
108.90000 -0.96871 -0.04812 0.00655
109.00000 -1.02590 -0.00727 0.02247
109.10000 -0.98039 -0.05158 -0.06890
109.20000 -0.99184 0.07870 0.02267
109.30000 -1.00484 -0.04312 0.05195
109.40000 -1.03515 -0.07885 -0.00189
109.50000 -0.96378 -0.18013 0.01515
109.60000 -1.02416 -0.18806 -0.05091
109.70000 -1.03178 -0.12242 -0.01945
109.80000 -0.89946 -0.15174 0.06144
109.90000 -1.10898 -0.24863 -0.01766
110.00000 -0.91438 -0.22550 -0.06948
110.10000 -1.02090 -0.27137 0.03537
110.20000 -1.02345 -0.23736 0.02504
110.30000 -1.00919 -0.12810 0.02559
110.40000 -0.97559 -0.03584 0.00820
110.50000 -1.06039 -0.09594 -0.05790
110.60000 -0.97287 -0.13140 -0.01698
110.70000 -1.02320 -0.21995 0.07770
110.80000 -1.01956 -0.00963 -0.02941
110.90000 -0.91726 0.31381 0.01098
111.00000 -1.04439 0.41302 0.04116
111.10000 -0.99396 0.35105 -0.01222
111.20000 -0.95639 0.07764 0.02193
111.30000 -0.98382 0.08770 -0.04663
111.40000 -0.96928 0.07633 0.03906
111.50000 -1.01603 -0.14884 -0.02543
111.60000 -1.00597 -0.13098 0.01665
111.70000 -1.00681 0.06754 0.05165
111.80000 -1.00540 0.28158 -0.07618
111.90000 -1.02567 0.16897 -0.02196
112.00000 -0.94448 0.07950 0.08203
112.10000 -1.02213 -0.00578 -0.02430
112.20000 -1.08733 -0.23689 -0.02290
112.30000 -0.97180 -0.32300 0.05972
112.40000 -0.98647 -0.20819 0.03151
112.50000 -0.98576 -0.06137 -0.03848
112.60000 -1.05070 0.20303 -0.00599
112.70000 -1.04457 0.30157 0.02468
112.80000 -0.95960 0.32780 -0.04981
112.90000 -1.09271 0.11729 0.02622
113.00000 -0.95138 0.07435 -0.02341
113.10000 -1.03721 -0.00877 -0.02251
113.20000 -0.95930 0.06502 -0.03613
113.30000 -1.05092 0.03378 -0.00481
113.40000 -1.00192 -0.13623 -0.02335
113.50000 -0.99327 -0.02043 0.00816
113.60000 -1.00641 0.08488 -0.01384
113.70000 -1.02900 0.13822 0.02437
113.80000 -1.00772 0.08174 0.04595
113.90000 -0.94198 0.04681 -0.01203
114.00000 -1.03650 -0.16684 -0.03705
114.10000 -0.95456 -0.26204 -0.00704
114.20000 -1.04927 -0.23203 0.01436
114.30000 -0.97824 -0.11974 0.02338
114.40000 -1.06058 0.04917 0.01002
114.50000 -0.94133 0.09890 -0.00012
114.60000 -1.08438 0.09965 0.03580
114.70000 -0.99364 0.10994 0.00154
114.80000 -0.96458 0.04676 -0.02274
114.90000 -1.03105 0.06963 -0.04972
115.00000 -0.97989 0.01841 0.06029
115.10000 -1.00748 -0.05255 0.01549
115.20000 -0.97485 -0.15386 -0.00974
115.30000 -1.05642 -0.03415 -0.00202
115.40000 -0.96429 0.21144 0.01147
115.50000 -1.02635 0.29880 -0.00931
115.60000 -1.00980 0.18651 0.03206
115.70000 -0.97274 -0.01046 0.07865
115.80000 -1.01771 -0.10199 0.01692
115.90000 -1.03272 -0.07300 -0.03405
116.00000 -0.98357 -0.04367 0.02920
116.10000 -1.01601 -0.05020 -0.01334
116.20000 -1.04113 -0.03622 0.01754
116.30000 -0.96163 -0.02848 -0.01803
116.40000 -1.02973 -0.04044 -0.02632
116.50000 -1.02730 0.05751 0.05031
116.60000 -0.99613 0.15384 0.01542
116.70000 -1.02882 0.30207 0.00801
116.80000 -0.99867 0.07456 0.01176
116.90000 -0.96808 -0.23512 0.04070
117.00000 -1.03420 -0.28893 -0.04354
117.10000 -0.97936 -0.43030 0.04761
117.20000 -1.02662 -0.59929 -0.00120
117.30000 -0.96853 -0.44120 0.02530
117.40000 -0.98283 -0.02288 0.01010
117.50000 -1.00172 0.06522 0.00718
117.60000 -1.05018 -0.08293 0.02615
117.70000 -0.92661 -0.12804 -0.01242
117.80000 -1.02878 -0.15561 -0.06176
117.90000 -0.90581 -0.15755 0.03288
118.00000 -1.06116 -0.18294 0.02861
118.10000 -0.97010 -0.10120 -0.02933
118.20000 -1.02876 -0.07058 0.04062
118.30000 -1.00053 -0.16305 -0.05503
118.40000 -0.96383 -0.23518 0.03987
118.50000 -1.03396 -0.22920 0.01769
118.60000 -1.01203 -0.11842 -0.05267
118.70000 -0.98169 0.21040 0.02494
118.80000 -0.96458 0.13144 0.06177
118.90000 -1.02168 0.08664 0.02299
119.00000 -0.94767 0.03216 -0.05364
119.10000 -1.11246 -0.02816 0.00398
119.20000 -0.89651 0.10234 -0.00567
119.30000 -0.99366 0.13602 -0.05693
119.40000 -0.99330 0.14772 -0.00608
119.50000 -1.00630 0.00031 -0.01369
119.60000 -0.96172 -0.28499 -0.01064
119.70000 -1.04955 -0.36547 0.08389
119.80000 -0.98471 -0.15547 -0.01246
119.90000 -1.01237 -0.00554 0.02083
120.00000 -1.02687 0.16359 -0.02433
120.10000 -0.95364 0.14654 0.02776
120.20000 -1.02709 0.10830 0.04634
120.30000 -0.96863 0.05701 -0.05384
120.40000 -1.05003 -0.02882 0.03429
120.50000 -0.94663 -0.14283 0.01374
120.60000 -1.09678 -0.17784 -0.03774
120.70000 -0.94211 -0.05734 -0.01081
120.80000 -0.99752 0.03048 0.03848
120.90000 -0.95153 0.00420 0.05838
121.00000 -1.04256 -0.10875 -0.04878
121.10000 -0.95743 -0.17346 0.05706
121.20000 -1.07171 -0.01096 -0.00757
121.30000 -0.94851 -0.06269 -0.02083
121.40000 -1.00386 -0.10728 -0.01399
121.50000 -1.00033 -0.15500 -0.01978
121.60000 -1.06614 -0.16527 0.04510
121.70000 -0.93658 -0.32031 0.02890
121.80000 -1.03992 -0.23668 0.02002
121.90000 -1.01108 -0.06829 -0.05631
122.00000 -0.97431 0.03125 0.00899
122.10000 -1.00415 0.14524 -0.02262
122.20000 -0.98110 0.07157 -0.00800
122.30000 -1.07155 0.03012 0.03159
122.40000 -0.89938 0.14870 0.00885
122.50000 -1.05268 0.21978 -0.01894
122.60000 -1.00872 0.30583 0.00692
122.70000 -1.03819 0.32800 -0.02356
122.80000 -0.98010 0.33146 -0.01295
122.90000 -1.02315 0.12133 -0.00571
123.00000 -1.05400 -0.12153 0.01162
123.10000 -0.86443 -0.14942 -0.02610
123.20000 -1.09129 -0.18720 -0.00665
123.30000 -0.98851 -0.24670 0.08021
123.40000 -1.00075 -0.06942 -0.02864
123.50000 -1.05337 -0.01241 0.00950
123.60000 -0.93896 -0.27515 0.02229
123.70000 -1.05711 -0.08327 -0.01294
123.80000 -1.03149 0.20729 -0.00182
123.90000 -0.98092 0.38770 0.04683
124.00000 -1.06950 0.25081 0.01160
124.10000 -0.93711 -0.05602 0.00216
124.20000 -1.00462 -0.16955 0.00684
124.30000 -1.01137 -0.13970 0.02851
124.40000 -0.95594 0.09141 0.00677
124.50000 -1.05460 0.14103 -0.04317
124.60000 -0.98544 0.14056 0.02348
124.70000 -0.97798 0.02944 0.00413
124.80000 -1.00958 -0.15688 -0.06575
124.90000 -0.95695 -0.25406 0.03281
125.00000 -0.98054 -0.19993 0.01837
125.10000 -1.04663 0.08267 0.06283
125.20000 -0.99491 0.04699 -0.04599
125.30000 -0.94865 0.03669 -0.00257
125.40000 -1.04767 0.11242 -0.00576
125.50000 -0.97635 0.10559 -0.08800
125.60000 -1.01885 0.29062 0.03563
125.70000 -0.98816 0.22136 0.00729
125.80000 -1.02800 0.16208 -0.02295
125.90000 -0.96498 -0.15630 0.07009
126.00000 -1.06555 -0.24966 0.04320
126.10000 -0.92440 -0.21958 -0.05037
126.20000 -1.05036 -0.08388 -0.00132
126.30000 -0.98231 0.10746 0.02339
126.40000 -1.09371 0.16973 -0.03557
126.50000 -0.96795 0.17813 0.01724
126.60000 -0.98287 0.21955 -0.01445
126.70000 -0.97600 -0.03817 -0.02622
