# t[ps]  x[nm]  y[nm]  z[nm]
63.20000 -0.52161 0.00095 0.07444
63.30000 -0.59535 0.18632 -0.06252
63.40000 -0.56291 0.13865 -0.03249
63.50000 -0.57508 0.01918 0.13784
63.60000 -0.56866 -0.14136 -0.01554
63.70000 -0.52552 -0.21241 -0.09390
63.80000 -0.59141 -0.08806 0.03823
63.90000 -0.53202 0.03895 0.04709
64.00000 -0.58609 0.03067 -0.03425
64.10000 -0.58167 -0.01209 0.00294
64.20000 -0.58736 0.06222 -0.01906
64.30000 -0.53854 0.04321 0.02388
64.40000 -0.64247 0.04371 -0.04193
64.50000 -0.54731 0.17270 -0.02066
64.60000 -0.60673 0.11700 0.04021
64.70000 -0.56770 0.00426 0.03299
64.80000 -0.57395 -0.04548 0.01892
64.90000 -0.56205 -0.19370 0.01138
65.00000 -0.59812 -0.08031 0.05764
65.10000 -0.52886 0.11727 -0.06622
65.20000 -0.60296 0.07705 -0.00144
65.30000 -0.56698 -0.02543 -0.01754
65.40000 -0.68128 -0.07435 0.00341
65.50000 -0.48888 0.01647 0.03314
65.60000 -0.61764 0.10453 -0.03285
65.70000 -0.55856 0.15193 -0.02366
65.80000 -0.57864 0.08635 -0.04152
65.90000 -0.54454 -0.16627 0.03966
66.00000 -0.62492 -0.25102 0.01542
66.10000 -0.52981 -0.18732 -0.08634
66.20000 -0.54578 -0.16386 -0.00354
66.30000 -0.65953 0.00694 0.03531
66.40000 -0.47534 0.10723 -0.03662
66.50000 -0.57624 -0.02646 -0.02440
66.60000 -0.59100 -0.06635 0.01045
66.70000 -0.58361 0.04545 0.02213
66.80000 -0.61054 -0.04295 -0.01124
66.90000 -0.57913 -0.12716 0.01098
67.00000 -0.55175 -0.03594 0.00601
67.10000 -0.60618 0.13324 -0.05298
67.20000 -0.60336 0.27871 -0.00539
67.30000 -0.50577 0.28272 0.08114
67.40000 -0.72041 0.18728 -0.04504
67.50000 -0.52914 0.24060 -0.03157
67.60000 -0.59290 0.04025 0.03013
67.70000 -0.63333 -0.24839 0.03082
67.80000 -0.52432 -0.29248 -0.05566
67.90000 -0.60131 -0.24825 -0.06391
68.00000 -0.48690 -0.11821 0.10205
68.10000 -0.66054 -0.17106 -0.00680
68.20000 -0.55388 -0.27818 -0.03664
68.30000 -0.63465 -0.34797 0.02249
68.40000 -0.49275 -0.24017 -0.08112
68.50000 -0.63375 -0.12325 -0.01625
68.60000 -0.47041 -0.15186 -0.02609
68.70000 -0.63794 -0.08654 0.00871
68.80000 -0.60118 -0.23433 0.01152
68.90000 -0.55916 -0.10056 -0.05231
69.00000 -0.61860 -0.03871 -0.03649
69.10000 -0.53554 -0.07795 -0.00397
69.20000 -0.59034 -0.12473 -0.02441
69.30000 -0.56244 -0.10907 0.05534
69.40000 -0.61449 -0.00909 -0.07569
69.50000 -0.50743 0.01924 -0.02821
69.60000 -0.56832 -0.17416 0.05118
69.70000 -0.66656 -0.19439 0.04573
69.80000 -0.61137 -0.07395 -0.04393
69.90000 -0.57463 0.00070 -0.05021
70.00000 -0.64871 0.10318 -0.01226
70.10000 -0.48873 -0.07469 0.00712
70.20000 -0.61925 0.06737 -0.02290
70.30000 -0.60207 0.35534 0.00449
70.40000 -0.58839 0.30399 0.05234
70.50000 -0.58296 0.11493 -0.05647
70.60000 -0.50271 -0.03656 -0.01326
70.70000 -0.60790 -0.17262 -0.01292
70.80000 -0.53090 -0.08087 -0.01786
70.90000 -0.64413 0.14086 -0.03081
71.00000 -0.54018 0.21173 0.01840
71.10000 -0.59193 0.19208 0.01472
71.20000 -0.63975 0.12364 0.03744
71.30000 -0.52054 -0.03997 -0.01582
71.40000 -0.62805 -0.27607 0.05549
71.50000 -0.56173 -0.24013 -0.01387
71.60000 -0.56369 0.07722 -0.01692
71.70000 -0.67399 0.25006 -0.03085
71.80000 -0.50710 0.20266 0.01977
71.90000 -0.63946 -0.00116 -0.02000
72.00000 -0.53357 -0.08936 0.02856
72.10000 -0.61114 -0.17090 -0.01115
72.20000 -0.53607 -0.20934 -0.03856
72.30000 -0.63883 0.02771 0.08290
72.40000 -0.45800 0.10802 0.01995
72.50000 -0.69951 0.11139 0.02571
72.60000 -0.54469 0.31795 -0.00767
72.70000 -0.63143 0.29679 0.03225
72.80000 -0.55536 0.04959 -0.00402
72.90000 -0.58401 -0.12631 0.00544
73.00000 -0.53766 -0.21486 0.01633
73.10000 -0.59612 -0.12588 0.06900
73.20000 -0.56887 0.11305 0.01438
73.30000 -0.52530 0.13720 -0.05482
73.40000 -0.63440 0.12361 0.02592
73.50000 -0.59273 0.11590 -0.00955
73.60000 -0.62563 0.00558 -0.00158
73.70000 -0.60972 -0.02090 -0.03427
73.80000 -0.56328 0.05267 -0.01279
73.90000 -0.56163 -0.10873 -0.01792
74.00000 -0.59447 0.00537 -0.02223
74.10000 -0.59724 0.16310 0.06301
74.20000 -0.61094 0.05734 0.00565
74.30000 -0.63089 -0.19953 -0.03992
74.40000 -0.57371 0.03945 0.00535
74.50000 -0.59431 0.13597 0.04482
74.60000 -0.56611 -0.00670 0.03430
74.70000 -0.54899 -0.01996 -0.02694
74.80000 -0.54446 -0.09758 0.01276
74.90000 -0.54345 -0.35820 0.06420
75.00000 -0.57552 -0.35264 0.01322
75.10000 -0.51424 -0.05129 -0.04683
75.20000 -0.67354 0.16082 -0.03376
75.30000 -0.47875 0.08106 0.07849
75.40000 -0.62997 -0.01218 0.03062
75.50000 -0.55138 -0.06100 -0.01813
75.60000 -0.58446 -0.02078 0.04035
75.70000 -0.59463 0.05281 0.01585
75.80000 -0.62395 0.09677 0.01943
75.90000 -0.55289 0.06040 0.02277
76.00000 -0.49515 0.06113 -0.00437
76.10000 -0.62569 0.06558 -0.02414
76.20000 -0.57377 0.08072 0.01014
76.30000 -0.58004 0.04328 -0.02340
76.40000 -0.62157 -0.02896 -0.00341
76.50000 -0.57672 -0.01276 0.07959
76.60000 -0.54215 0.14176 -0.01445
76.70000 -0.60241 0.09620 0.02246
76.80000 -0.57113 0.14123 -0.04101
76.90000 -0.55523 0.18070 -0.00840
77.00000 -0.61454 0.15788 -0.00725
77.10000 -0.57994 -0.01191 0.02128
77.20000 -0.58799 -0.30817 -0.02949
77.30000 -0.62063 -0.31825 0.02868
77.40000 -0.57247 -0.06264 -0.00071
77.50000 -0.57032 0.14079 -0.02243
77.60000 -0.58732 0.09581 0.01463
77.70000 -0.55282 0.06038 0.04308
77.80000 -0.64044 0.13396 -0.04215
77.90000 -0.62957 0.18631 -0.03480
78.00000 -0.54105 -0.04567 0.08011
78.10000 -0.55354 -0.17531 -0.02250
78.20000 -0.64625 0.01824 -0.00027
78.30000 -0.54961 0.19417 0.00377
78.40000 -0.59299 0.11064 0.03687
78.50000 -0.54354 -0.00471 -0.01061
78.60000 -0.55194 0.21956 0.02993
78.70000 -0.58207 0.33415 -0.04197
78.80000 -0.51208 0.01604 0.01215
78.90000 -0.60286 -0.09378 0.05140
79.00000 -0.60531 -0.04615 -0.02376
79.10000 -0.57507 0.00473 -0.03682
79.20000 -0.59420 -0.20598 0.03136
79.30000 -0.59941 -0.45887 -0.00578
79.40000 -0.60529 -0.25002 -0.00251
79.50000 -0.56110 0.07338 0.01459
79.60000 -0.68223 0.20014 0.00373
79.70000 -0.55408 0.05100 -0.04289
79.80000 -0.61629 -0.07763 0.01080
79.90000 -0.59013 -0.27962 -0.00410
80.00000 -0.60273 -0.42286 0.01513
80.10000 -0.66428 -0.36052 0.04033
80.20000 -0.56367 -0.09083 -0.00469
80.30000 -0.58644 -0.14013 -0.12709
80.40000 -0.60426 -0.24005 -0.01743
80.50000 -0.54559 -0.20288 0.06228
80.60000 -0.52162 -0.03126 -0.00541
80.70000 -0.52674 0.10201 -0.00777
80.80000 -0.60237 0.20541 -0.02915
80.90000 -0.51888 0.03544 -0.00469
81.00000 -0.61580 -0.02127 0.00318
81.10000 -0.56076 0.04905 0.03051
81.20000 -0.59056 0.17963 -0.06594
81.30000 -0.59524 0.05461 -0.03249
81.40000 -0.58307 -0.11092 0.01066
81.50000 -0.50387 0.12757 0.05220
81.60000 -0.66288 0.32108 -0.02208
81.70000 -0.48117 0.09165 -0.02070
81.80000 -0.63207 0.08476 -0.01720
81.90000 -0.53239 0.06078 -0.01410
82.00000 -0.67970 0.02308 -0.05993
82.10000 -0.52360 0.06580 0.02730
82.20000 -0.56862 0.00918 0.01553
82.30000 -0.60539 0.13915 -0.00210
82.40000 -0.55031 0.14088 0.01848
82.50000 -0.66720 -0.05272 -0.02084
82.60000 -0.44596 -0.20467 0.01317
82.70000 -0.73910 -0.31163 0.01453
82.80000 -0.44824 -0.36097 -0.02048
82.90000 -0.66329 -0.14243 -0.03576
83.00000 -0.44906 -0.08434 0.05983
83.10000 -0.65462 -0.05905 0.04698
83.20000 -0.51532 -0.04747 -0.02001
83.30000 -0.60516 -0.24745 -0.01142
83.40000 -0.59392 -0.12280 0.02612
83.50000 -0.52829 -0.02841 -0.00557
83.60000 -0.60554 -0.08641 0.00588
83.70000 -0.54381 -0.05356 0.00830
83.80000 -0.56615 0.14926 0.03501
83.90000 -0.62905 0.22785 -0.02372
84.00000 -0.51244 0.07191 0.00291
84.10000 -0.70645 -0.06947 0.01549
84.20000 -0.50285 -0.02429 0.01709
84.30000 -0.69276 0.13619 -0.06560
84.40000 -0.45779 0.21085 -0.03231
84.50000 -0.58499 0.09863 -0.01911
84.60000 -0.51662 -0.03901 -0.01298
84.70000 -0.61823 -0.10281 -0.04884
84.80000 -0.54246 -0.12293 0.01195
84.90000 -0.60026 -0.17109 -0.04980
85.00000 -0.56401 -0.11357 0.02953
85.10000 -0.54808 -0.06634 0.08833
85.20000 -0.57036 0.20116 -0.06895
85.30000 -0.61625 0.27386 0.00777
85.40000 -0.45406 0.16084 0.06423
85.50000 -0.65953 0.08006 0.02255
85.60000 -0.50539 -0.07769 -0.00686
85.70000 -0.61795 -0.21397 0.00141
85.80000 -0.57355 -0.16754 0.01116
85.90000 -0.58793 0.17756 -0.00683
86.00000 -0.56788 0.45255 0.03563
86.10000 -0.51584 0.31489 0.01174
86.20000 -0.66143 0.04494 -0.07984
86.30000 -0.56578 -0.38898 0.05016
86.40000 -0.67382 -0.43155 -0.02886
86.50000 -0.60625 -0.22947 0.00021
86.60000 -0.60562 -0.17476 0.02448
86.70000 -0.53645 0.00494 -0.01217
86.80000 -0.59283 -0.06722 -0.06953
86.90000 -0.55487 -0.22308 0.03714
87.00000 -0.63510 -0.09671 0.01865
87.10000 -0.55856 -0.02981 0.00243
87.20000 -0.57042 0.07020 -0.02401
87.30000 -0.54573 -0.05536 0.00869
87.40000 -0.59200 -0.08445 -0.06324
87.50000 -0.58638 -0.18401 0.02233
87.60000 -0.56602 -0.23309 -0.02636
87.70000 -0.57406 -0.16421 0.01939
87.80000 -0.59553 -0.13987 -0.00500
87.90000 -0.52196 -0.09393 0.00043
88.00000 -0.63153 0.02288 0.03920
88.10000 -0.53391 0.16396 -0.00798
88.20000 -0.64797 0.33083 -0.04652
88.30000 -0.56202 0.02111 0.04532
88.40000 -0.54081 -0.25026 0.01335
88.50000 -0.60593 -0.20760 0.02532
88.60000 -0.55594 -0.04469 -0.01287
88.70000 -0.59015 0.12354 0.00801
88.80000 -0.53620 0.19610 -0.06278
88.90000 -0.69104 0.13902 0.05373
89.00000 -0.54379 0.13730 -0.03487
89.10000 -0.60399 0.22879 -0.00810
89.20000 -0.54764 0.22372 0.04604
89.30000 -0.64097 0.07721 0.01173
89.40000 -0.55600 0.00813 -0.02517
89.50000 -0.56807 0.09923 -0.03429
89.60000 -0.68701 0.28961 0.01244
89.70000 -0.47835 0.34751 -0.01760
89.80000 -0.68473 0.24355 -0.00130
89.90000 -0.51679 0.18399 0.00527
90.00000 -0.61934 0.20393 -0.03905
90.10000 -0.56778 0.06108 0.02068
90.20000 -0.61365 -0.12255 -0.06018
90.30000 -0.48745 -0.07688 0.02494
90.40000 -0.64061 0.07149 -0.02753
90.50000 -0.57084 0.05997 -0.00485
90.60000 -0.62845 0.02763 0.06973
90.70000 -0.65133 0.06258 -0.03631
90.80000 -0.55003 0.04659 -0.02037
90.90000 -0.62126 0.00505 0.03997
91.00000 -0.48584 -0.26271 -0.00286
91.10000 -0.65383 -0.22932 -0.03520
91.20000 -0.59310 -0.09805 0.01922
91.30000 -0.51030 0.08374 -0.01855
91.40000 -0.67283 0.09854 -0.02858
91.50000 -0.49189 0.10776 0.04236
91.60000 -0.67497 0.16365 -0.05735
91.70000 -0.56130 0.02592 0.01687
91.80000 -0.55817 -0.03029 0.04280
91.90000 -0.61444 -0.00444 -0.01914
92.00000 -0.54609 0.05283 0.01637
92.10000 -0.58002 -0.05703 0.03883
92.20000 -0.60549 -0.22899 -0.02506
92.30000 -0.53289 -0.30008 -0.02101
92.40000 -0.56379 -0.21724 0.00234
92.50000 -0.61315 -0.00162 -0.01436
92.60000 -0.48450 0.05594 0.03690
92.70000 -0.60526 0.08640 -0.02335
92.80000 -0.56675 0.03370 -0.01227
92.90000 -0.59181 0.10206 0.00004
93.00000 -0.57969 0.29459 0.02189
93.10000 -0.64291 0.32634 -0.00727
93.20000 -0.50981 0.03923 0.00673
93.30000 -0.68531 -0.12221 0.01349
93.40000 -0.52081 -0.13561 -0.00326
93.50000 -0.66294 -0.06608 -0.00395
93.60000 -0.53154 0.06942 0.01691
93.70000 -0.65006 -0.06540 -0.00412
93.80000 -0.53392 -0.00809 0.01068
93.90000 -0.55039 0.11466 -0.02585
94.00000 -0.62097 0.26728 0.03463
94.10000 -0.54947 0.16944 -0.02595
94.20000 -0.53968 0.16028 -0.03266
94.30000 -0.57538 -0.06218 -0.00057
94.40000 -0.56393 -0.15081 0.02287
94.50000 -0.54554 -0.01283 0.01491
94.60000 -0.66281 -0.04094 -0.00353
94.70000 -0.54036 0.16415 -0.03135
94.80000 -0.51862 0.26600 -0.01062
94.90000 -0.57803 0.15975 -0.02638
95.00000 -0.54255 0.16766 0.04296
95.10000 -0.64050 0.25873 -0.04377
95.20000 -0.58374 0.15573 -0.02155
95.30000 -0.60182 0.15116 0.01895
95.40000 -0.55027 0.29993 0.00717
95.50000 -0.62941 0.23318 -0.01196
95.60000 -0.49671 0.03263 0.00168
95.70000 -0.64474 -0.03079 -0.02222
95.80000 -0.53620 -0.13995 -0.00106
95.90000 -0.60172 0.00946 0.02724
96.00000 -0.52937 0.29846 -0.01166
96.10000 -0.63533 0.24110 -0.02187
96.20000 -0.45523 0.04904 0.02880
96.30000 -0.70095 0.06125 0.07315
96.40000 -0.47339 0.09683 0.00782
96.50000 -0.64460 0.09397 -0.00746
96.60000 -0.59562 0.30000 0.05810
96.70000 -0.50416 0.44430 -0.03360
96.80000 -0.62572 0.29735 0.00849
96.90000 -0.56213 0.10737 0.02125
97.00000 -0.57319 -0.05475 0.02107
97.10000 -0.51355 -0.28287 -0.06629
97.20000 -0.59675 -0.23848 0.04934
97.30000 -0.54374 -0.11115 0.01311
97.40000 -0.63553 -0.24446 0.00486
97.50000 -0.60338 -0.07070 -0.04343
97.60000 -0.55985 0.06501 0.00907
97.70000 -0.57283 0.14856 -0.01399
97.80000 -0.48500 0.11376 0.02361
97.90000 -0.65542 -0.06396 -0.01422
98.00000 -0.52068 -0.12651 0.03930
98.10000 -0.59285 -0.19313 0.00169
98.20000 -0.60342 -0.26197 -0.01623
98.30000 -0.52003 -0.12165 0.01342
98.40000 -0.62318 -0.17198 0.01081
98.50000 -0.58842 -0.12578 0.03026
98.60000 -0.56996 -0.04548 -0.01664
98.70000 -0.61878 -0.00338 0.06771
98.80000 -0.55730 0.09125 -0.04636
98.90000 -0.61460 0.05625 0.04926
99.00000 -0.48569 -0.02588 0.01260
99.10000 -0.64263 -0.02574 0.02651
99.20000 -0.52958 -0.11005 -0.02214
99.30000 -0.65849 -0.20519 -0.01580
99.40000 -0.46085 -0.19711 -0.02235
99.50000 -0.62264 -0.12616 -0.02411
99.60000 -0.51135 -0.01630 -0.00099
99.70000 -0.65043 0.03407 0.02915
99.80000 -0.54891 -0.10397 -0.04618
99.90000 -0.61091 -0.19152 -0.00797
100.00000 -0.55184 -0.05101 0.05026
100.10000 -0.58359 0.02264 -0.01666
100.20000 -0.53550 -0.00593 -0.03174
100.30000 -0.62147 0.00280 -0.01002
100.40000 -0.56527 0.09298 0.05691
100.50000 -0.54370 0.13510 -0.05761
100.60000 -0.62322 0.08943 -0.04099
100.70000 -0.51734 0.00869 -0.00626
100.80000 -0.63429 -0.12153 -0.02099
100.90000 -0.52546 0.12661 -0.00176
101.00000 -0.64230 0.15535 0.02442
101.10000 -0.46524 -0.05857 -0.08614
101.20000 -0.71095 -0.10871 0.00836
101.30000 -0.48619 -0.03616 0.02026
101.40000 -0.65760 0.00014 -0.01978
101.50000 -0.52981 0.09077 -0.02703
101.60000 -0.56747 0.16077 -0.01607
101.70000 -0.62807 0.07312 0.06392
101.80000 -0.55820 0.01684 -0.02561
101.90000 -0.60827 -0.18622 -0.01147
102.00000 -0.59977 -0.21918 0.03251
102.10000 -0.54671 -0.05483 -0.04927
102.20000 -0.65176 -0.11086 0.03217
102.30000 -0.50290 -0.27512 -0.03018
102.40000 -0.61681 0.07610 -0.05685
102.50000 -0.53286 0.16246 -0.01381
102.60000 -0.62800 0.20062 0.06314
102.70000 -0.61231 0.05602 -0.04048
102.80000 -0.55246 0.13228 0.02450
102.90000 -0.59163 0.08253 0.02102
103.00000 -0.53228 -0.11093 -0.04540
103.10000 -0.59390 -0.35405 0.02373
103.20000 -0.59393 -0.21205 -0.00865
103.30000 -0.54604 0.05730 0.04588
103.40000 -0.56911 0.10375 -0.01440
103.50000 -0.53171 0.11147 0.00287
103.60000 -0.61836 0.03294 0.02032
103.70000 -0.57360 -0.04974 -0.00939
103.80000 -0.58094 -0.04658 -0.00042
103.90000 -0.55537 -0.26064 0.03361
104.00000 -0.63264 -0.26210 -0.02166
104.10000 -0.49224 -0.18461 -0.00027
104.20000 -0.62492 -0.19235 -0.03441
104.30000 -0.49144 -0.20367 -0.00305
104.40000 -0.62118 -0.10911 0.04542
104.50000 -0.59146 0.09347 -0.08526
104.60000 -0.56370 0.16775 0.03552
104.70000 -0.50479 0.18404 0.05872
104.80000 -0.55623 0.18646 -0.04268
104.90000 -0.64885 0.11672 0.01864
105.00000 -0.48509 -0.06356 -0.00795
105.10000 -0.61216 -0.15885 -0.03752
105.20000 -0.52625 -0.24489 0.01825
105.30000 -0.61834 -0.25313 -0.02494
105.40000 -0.57780 -0.16294 0.02486
105.50000 -0.59306 -0.21432 0.04376
105.60000 -0.57323 -0.08191 -0.05000
105.70000 -0.60211 0.06345 -0.06892
105.80000 -0.52921 0.08357 0.04628
105.90000 -0.60251 -0.16894 0.00076
106.00000 -0.52171 -0.22603 -0.05074
106.10000 -0.56588 -0.19918 0.03186
106.20000 -0.57959 -0.14777 -0.02313
106.30000 -0.61986 0.06700 0.02512
106.40000 -0.62274 0.26132 -0.05318
106.50000 -0.58194 0.34758 0.05681
106.60000 -0.53202 0.24723 -0.03028
106.70000 -0.67326 0.06954 -0.01859
106.80000 -0.51321 -0.11889 0.01395
106.90000 -0.52873 -0.12263 -0.06186
107.00000 -0.57826 -0.19687 0.01294
107.10000 -0.54253 -0.15574 0.03100
107.20000 -0.57163 -0.17135 -0.05038
107.30000 -0.50983 -0.21603 -0.06675
107.40000 -0.66875 -0.12974 -0.00568
107.50000 -0.50202 0.00289 0.00574
107.60000 -0.58580 0.24935 -0.03190
107.70000 -0.57187 0.31574 -0.07272
107.80000 -0.52045 0.06196 -0.00171
107.90000 -0.59277 -0.14481 0.05476
108.00000 -0.58117 -0.19369 -0.02252
108.10000 -0.53545 -0.04793 -0.00762
108.20000 -0.59452 0.15451 -0.00779
108.30000 -0.53814 0.30184 0.01274
108.40000 -0.65200 0.30117 -0.01497
108.50000 -0.54525 0.24601 0.06527
108.60000 -0.64430 0.26961 -0.02315
108.70000 -0.56293 0.01788 -0.02540
108.80000 -0.52162 -0.02664 0.01292
108.90000 -0.53345 -0.08454 0.01652
109.00000 -0.56285 -0.07588 0.07135
109.10000 -0.53993 0.02423 -0.06149
109.20000 -0.65067 0.01777 -0.01645
109.30000 -0.55425 -0.16940 -0.01332
109.40000 -0.54656 -0.24098 0.03843
109.50000 -0.62886 -0.15829 0.01970
109.60000 -0.58366 -0.07358 -0.03193
109.70000 -0.54223 0.10793 0.06444
109.80000 -0.59539 0.05206 -0.02373
109.90000 -0.54205 -0.10627 -0.03945
110.00000 -0.47350 -0.23345 0.05572
110.10000 -0.66238 -0.20668 0.03617
110.20000 -0.48944 -0.02525 0.03519
110.30000 -0.61517 0.08770 0.00736
110.40000 -0.51978 -0.04044 -0.03804
110.50000 -0.61716 0.01558 -0.04703
110.60000 -0.52550 -0.15525 0.01566
110.70000 -0.64613 -0.26866 0.03417
110.80000 -0.45589 -0.31231 -0.04536
110.90000 -0.71124 -0.35677 -0.00008
111.00000 -0.40333 -0.14479 0.01224
111.10000 -0.65115 0.05104 0.00374
111.20000 -0.57714 0.04605 0.05225
111.30000 -0.58157 -0.00690 0.04163
111.40000 -0.55420 0.03842 0.01764
111.50000 -0.60001 0.19712 -0.02482
111.60000 -0.59656 0.05832 0.03300
111.70000 -0.54622 0.03782 -0.03671
111.80000 -0.63836 0.06201 -0.03372
111.90000 -0.58547 0.19695 -0.03753
112.00000 -0.58071 0.16547 -0.03513
112.10000 -0.61026 0.13358 -0.00980
112.20000 -0.55136 0.25198 -0.00318
112.30000 -0.58120 0.44690 -0.04851
112.40000 -0.60380 0.26695 0.01133
112.50000 -0.55336 0.10431 -0.03761
112.60000 -0.61462 0.18761 0.03383
112.70000 -0.60248 0.26972 -0.04460
112.80000 -0.54504 0.13957 0.00660
112.90000 -0.56890 0.00601 0.05217
113.00000 -0.58151 -0.06296 0.00353
113.10000 -0.48512 -0.14330 -0.02535
113.20000 -0.64373 -0.21254 -0.00480
113.30000 -0.49877 -0.27665 -0.00455
113.40000 -0.61403 -0.13311 -0.05446
113.50000 -0.47577 0.11021 -0.00991
113.60000 -0.68281 0.20454 0.03159
113.70000 -0.53992 0.22861 0.00579
113.80000 -0.57784 -0.01085 -0.06265
113.90000 -0.62044 -0.07109 0.04494
114.00000 -0.55897 -0.13458 0.02655
114.10000 -0.64354 -0.14905 -0.02711
114.20000 -0.48011 -0.24059 0.00520
114.30000 -0.62104 -0.30441 -0.00011
114.40000 -0.53459 -0.19440 0.01571
114.50000 -0.69984 -0.18344 -0.05932
114.60000 -0.51466 0.11996 0.01219
114.70000 -0.61967 0.41739 -0.01249
114.80000 -0.51744 0.26565 -0.03259
114.90000 -0.65668 0.15753 0.07744
115.00000 -0.50271 -0.10954 -0.00451
115.10000 -0.61528 -0.18100 -0.08071
115.20000 -0.54022 -0.24768 0.03881
115.30000 -0.58612 -0.19406 0.02834
115.40000 -0.52927 -0.15394 -0.09457
115.50000 -0.58301 0.03045 -0.04059
115.60000 -0.59910 -0.10421 0.08952
115.70000 -0.56349 -0.22615 0.00194
115.80000 -0.55125 -0.20522 -0.04469
115.90000 -0.57537 -0.02028 0.03703
116.00000 -0.54227 0.15301 0.05006
116.10000 -0.54807 0.21459 -0.04822
116.20000 -0.61867 0.08920 -0.01031
116.30000 -0.49608 -0.14328 0.00362
116.40000 -0.67113 -0.28042 -0.00723
116.50000 -0.48077 -0.22145 -0.03473
116.60000 -0.60640 -0.06606 -0.04430
116.70000 -0.54307 0.10312 -0.00476
116.80000 -0.64328 0.09104 0.00140
116.90000 -0.59322 -0.01798 -0.07909
117.00000 -0.59211 0.27011 -0.04407
117.10000 -0.55756 0.36007 0.04865
117.20000 -0.59519 0.25222 -0.04195
117.30000 -0.56352 0.18127 -0.01560
117.40000 -0.70362 0.27224 -0.02255
117.50000 -0.45309 0.29440 0.02453
117.60000 -0.65606 0.21050 0.02803
117.70000 -0.57010 -0.11701 -0.02346
117.80000 -0.60398 -0.16374 -0.03366
117.90000 -0.51594 -0.12841 0.02923
118.00000 -0.62062 0.10005 -0.04594
118.10000 -0.57593 0.29821 0.06091
118.20000 -0.60427 0.26412 0.01055
118.30000 -0.51123 0.18554 -0.05527
118.40000 -0.58286 0.22352 -0.00296
118.50000 -0.57347 0.14072 0.07660
118.60000 -0.60853 0.00954 -0.02056
118.70000 -0.58113 0.09044 -0.05381
118.80000 -0.58840 -0.03942 0.04114
118.90000 -0.60865 -0.02980 0.03268
119.00000 -0.60907 -0.10582 0.01815
119.10000 -0.57627 -0.19327 -0.01770
119.20000 -0.60559 -0.27821 -0.06138
119.30000 -0.55567 -0.20488 -0.00301
119.40000 -0.55122 -0.16159 0.02545
119.50000 -0.57215 -0.10981 -0.04553
119.60000 -0.57947 0.09693 0.04976
119.70000 -0.61664 0.01113 -0.02493
119.80000 -0.61097 0.01316 -0.07795
119.90000 -0.53276 -0.05892 0.04451
120.00000 -0.63847 -0.19875 0.02643
120.10000 -0.51459 -0.12335 -0.07399
120.20000 -0.64444 -0.19016 0.03662
120.30000 -0.54940 -0.47315 0.03760
120.40000 -0.58420 -0.43141 -0.00893
120.50000 -0.55317 -0.12166 -0.01474
120.60000 -0.58142 0.08657 -0.04239
120.70000 -0.54788 0.11596 0.00456
120.80000 -0.57142 0.17162 0.03808
120.90000 -0.60786 0.13859 -0.04287
121.00000 -0.56216 0.00692 -0.02842
121.10000 -0.61917 -0.13996 0.04504
121.20000 -0.54515 0.08478 0.01114
121.30000 -0.55527 0.11409 -0.04992
121.40000 -0.53239 0.05079 0.01239
121.50000 -0.67712 -0.03497 0.00217
121.60000 -0.54306 -0.08671 -0.05317
121.70000 -0.66550 -0.14788 0.05909
121.80000 -0.50228 -0.03878 -0.02241
121.90000 -0.57344 -0.15631 -0.02653
122.00000 -0.59522 -0.06763 -0.00179
122.10000 -0.61499 0.09767 0.05982
122.20000 -0.60307 -0.00222 0.01010
122.30000 -0.54790 -0.22195 -0.09581
122.40000 -0.65166 -0.25043 0.05098
122.50000 -0.42780 -0.25288 0.00978
122.60000 -0.65932 -0.30766 -0.02242
122.70000 -0.58806 -0.19195 -0.06152
122.80000 -0.60925 0.10237 -0.02474
122.90000 -0.65609 0.18946 0.09016
123.00000 -0.51406 0.17777 -0.02869
123.10000 -0.62127 0.20409 -0.05945
123.20000 -0.60173 0.05743 0.01842
123.30000 -0.57517 -0.11279 0.03381
123.40000 -0.58617 -0.13906 -0.01893
123.50000 -0.57093 0.04639 -0.02162
123.60000 -0.61048 0.22662 -0.00079
123.70000 -0.55505 0.10632 -0.00275
123.80000 -0.61625 0.16149 0.01605
123.90000 -0.51590 0.09115 0.00732
124.00000 -0.61635 0.05574 -0.02347
124.10000 -0.53993 -0.21940 -0.02484
124.20000 -0.63932 -0.29905 0.02213
124.30000 -0.48118 -0.30578 -0.02805
124.40000 -0.64999 -0.25102 0.02376
124.50000 -0.58040 -0.12024 0.00230
124.60000 -0.58477 -0.09386 -0.00381
124.70000 -0.53549 0.12251 0.06071
124.80000 -0.64888 0.30883 -0.00819
124.90000 -0.61947 0.13371 -0.03449
125.00000 -0.56620 -0.10860 -0.02196
125.10000 -0.63535 -0.06884 -0.01202
125.20000 -0.52875 0.02930 0.04271
125.30000 -0.60917 0.06611 -0.04644
125.40000 -0.57698 0.07494 -0.02262
125.50000 -0.56481 -0.08325 0.03706
125.60000 -0.52690 -0.25055 -0.05587
125.70000 -0.60971 -0.08831 0.00231
125.80000 -0.61068 0.15359 0.00161
125.90000 -0.60203 0.00080 -0.03396
126.00000 -0.48775 -0.09706 0.00120
126.10000 -0.56115 -0.17550 0.01061
126.20000 -0.62808 0.04410 0.02264
126.30000 -0.48627 0.23065 -0.01345
126.40000 -0.61474 0.09414 0.00766
126.50000 -0.54996 0.19239 0.01839
