# t[ps]  x[nm]  y[nm]  z[nm]
63.30000 -1.35947 0.16869 0.02011
63.40000 -1.37272 0.04081 0.00252
63.50000 -1.45627 0.11172 0.03155
63.60000 -1.44203 0.22568 0.01549
63.70000 -1.33767 0.11056 0.00286
63.80000 -1.37808 -0.03514 -0.06205
63.90000 -1.47669 -0.11862 0.01035
64.00000 -1.40557 -0.05162 0.03418
64.10000 -1.39504 -0.10411 -0.00337
64.20000 -1.41869 -0.15186 0.00054
64.30000 -1.42732 -0.13543 0.02113
64.40000 -1.46279 -0.22811 0.00348
64.50000 -1.33274 -0.23388 -0.00739
64.60000 -1.43464 -0.14352 -0.00203
64.70000 -1.42345 -0.06348 -0.00885
64.80000 -1.42156 0.29413 -0.03699
64.90000 -1.36474 0.20420 -0.04401
65.00000 -1.36740 -0.00646 0.00652
65.10000 -1.44188 -0.19182 -0.01865
65.20000 -1.45097 -0.08276 0.06892
65.30000 -1.35325 -0.16583 -0.06408
65.40000 -1.47946 -0.10562 -0.01126
65.50000 -1.44979 0.02066 0.01041
65.60000 -1.35182 0.04154 -0.02312
65.70000 -1.43724 -0.07189 -0.00058
65.80000 -1.43364 -0.02106 -0.00555
65.90000 -1.36841 0.13069 -0.01791
66.00000 -1.46983 -0.05090 0.03305
66.10000 -1.44754 -0.20499 -0.02596
66.20000 -1.40498 -0.06525 0.01433
66.30000 -1.39837 0.01690 -0.00184
66.40000 -1.45924 0.00401 -0.05690
66.50000 -1.42061 0.02468 0.03761
66.60000 -1.36397 0.07778 -0.01012
66.70000 -1.35225 -0.09405 -0.05356
66.80000 -1.42931 -0.19790 0.02625
66.90000 -1.50274 -0.12253 0.02465
67.00000 -1.39573 -0.24029 -0.02885
67.10000 -1.40066 -0.18346 -0.02955
67.20000 -1.40821 -0.04345 0.00233
67.30000 -1.33951 0.09599 -0.02439
67.40000 -1.43234 0.19882 -0.03552
67.50000 -1.39369 0.01904 0.06022
67.60000 -1.41953 0.00134 0.01628
67.70000 -1.39009 -0.07183 -0.02889
67.80000 -1.42653 -0.02942 -0.03016
67.90000 -1.46347 -0.03937 -0.02712
68.00000 -1.34671 -0.00734 0.01641
68.10000 -1.48450 0.11468 -0.02423
68.20000 -1.39028 0.17744 -0.02284
68.30000 -1.41387 0.01226 0.05310
68.40000 -1.41564 0.06166 -0.01013
68.50000 -1.36086 0.16067 0.00536
68.60000 -1.37480 0.05801 0.01865
68.70000 -1.42288 0.19711 0.01578
68.80000 -1.50013 0.17035 -0.04914
68.90000 -1.38760 0.01419 -0.00168
69.00000 -1.36620 -0.00174 0.04377
69.10000 -1.42504 0.12189 0.04173
69.20000 -1.43185 0.17211 -0.04265
69.30000 -1.45965 0.16827 0.01557
69.40000 -1.39371 0.30334 0.03337
69.50000 -1.41538 0.16745 0.01177
69.60000 -1.42642 0.01913 -0.00153
69.70000 -1.39331 -0.00366 -0.07016
69.80000 -1.40871 -0.08860 0.01818
69.90000 -1.42288 0.02562 -0.00116
70.00000 -1.40600 0.09250 -0.01102
70.10000 -1.45438 0.06215 -0.03490
70.20000 -1.42531 -0.02210 0.01482
70.30000 -1.41879 0.02337 -0.01855
70.40000 -1.46811 0.05216 -0.02570
70.50000 -1.40444 0.03874 -0.01207
70.60000 -1.46683 0.09340 0.00008
70.70000 -1.37107 -0.01753 0.01788
70.80000 -1.42083 -0.03243 0.00731
70.90000 -1.44397 0.09576 -0.02738
71.00000 -1.38306 0.00643 0.01563
71.10000 -1.35077 -0.15846 0.03023
71.20000 -1.41911 -0.15940 -0.07798
71.30000 -1.41250 -0.01514 0.02422
71.40000 -1.48247 0.01902 -0.03229
71.50000 -1.35308 -0.11124 -0.00401
71.60000 -1.41329 -0.25016 0.04554
71.70000 -1.43693 -0.17124 -0.04985
71.80000 -1.41859 -0.09177 0.03419
71.90000 -1.38458 0.00156 0.00574
72.00000 -1.44776 0.07019 -0.03578
72.10000 -1.44789 0.01743 -0.02031
72.20000 -1.36669 -0.00480 0.04513
72.30000 -1.46466 -0.03330 -0.01438
72.40000 -1.39836 0.17254 -0.03371
72.50000 -1.40118 0.10240 -0.01328
72.60000 -1.46129 0.05614 -0.03444
72.70000 -1.40268 -0.03959 0.01159
72.80000 -1.42171 -0.14134 -0.00961
72.90000 -1.42709 -0.06895 0.02436
73.00000 -1.41226 -0.04805 0.04287
73.10000 -1.47649 -0.08338 -0.00538
73.20000 -1.36141 -0.06866 -0.06122
73.30000 -1.41694 0.01333 0.05833
73.40000 -1.44017 0.34793 0.06764
73.50000 -1.36281 0.39956 -0.02373
73.60000 -1.36330 0.26393 -0.02852
73.70000 -1.42626 0.29541 0.00275
73.80000 -1.40512 0.16189 -0.00512
73.90000 -1.44840 0.15107 -0.01193
74.00000 -1.38095 0.13643 -0.00509
74.10000 -1.39463 0.34518 -0.02855
74.20000 -1.44146 0.45403 0.04286
74.30000 -1.40204 -0.01993 -0.05105
74.40000 -1.39060 -0.20926 0.02930
74.50000 -1.40019 -0.20966 -0.01613
74.60000 -1.41491 -0.13812 -0.06032
74.70000 -1.44627 0.13449 -0.01097
74.80000 -1.37336 0.22532 -0.00692
74.90000 -1.44541 -0.10181 -0.03835
75.00000 -1.41745 -0.36462 0.05092
75.10000 -1.36718 -0.40680 0.02058
75.20000 -1.39609 -0.13883 -0.01951
75.30000 -1.40331 0.10003 0.00521
75.40000 -1.44610 0.38596 0.04587
75.50000 -1.41521 0.20618 0.02524
75.60000 -1.39014 0.07979 0.00679
75.70000 -1.45071 0.13431 0.03588
75.80000 -1.39165 0.13891 -0.02526
75.90000 -1.43933 -0.22157 -0.01082
76.00000 -1.38557 -0.29468 0.01087
76.10000 -1.40267 -0.20294 -0.02048
76.20000 -1.45695 0.07917 -0.03866
76.30000 -1.42041 0.02470 0.09806
76.40000 -1.35935 0.02870 -0.04135
76.50000 -1.46634 0.14055 -0.07161
76.60000 -1.36451 0.12764 0.01224
76.70000 -1.41680 -0.02438 0.04866
76.80000 -1.43342 -0.12818 -0.06027
76.90000 -1.34635 -0.22645 0.02855
77.00000 -1.45829 -0.18698 0.05502
77.10000 -1.41241 -0.10044 -0.01311
77.20000 -1.38447 -0.05045 -0.00539
77.30000 -1.42010 -0.13058 0.00183
77.40000 -1.41228 -0.24560 0.02082
77.50000 -1.33631 -0.15198 -0.00583
77.60000 -1.51455 -0.15175 -0.03756
77.70000 -1.45605 -0.23481 0.03434
77.80000 -1.36287 -0.35619 -0.02036
77.90000 -1.41596 -0.34997 -0.02852
78.00000 -1.42982 -0.14762 0.03584
78.10000 -1.42291 -0.08000 -0.00409
78.20000 -1.38034 -0.00053 0.01648
78.30000 -1.42422 0.05010 0.00102
78.40000 -1.44527 -0.03341 0.01343
78.50000 -1.37560 -0.08689 -0.05555
78.60000 -1.41090 -0.04547 -0.02510
78.70000 -1.44959 -0.01271 0.05437
78.80000 -1.44726 0.13867 0.03085
78.90000 -1.37088 0.18466 -0.00420
79.00000 -1.40430 0.16486 0.03091
79.10000 -1.37459 0.09197 -0.04886
79.20000 -1.46846 0.10737 0.02831
79.30000 -1.39543 -0.01078 0.06228
79.40000 -1.42220 0.08399 -0.01436
79.50000 -1.41667 -0.09468 -0.02479
79.60000 -1.38903 -0.00545 0.02073
79.70000 -1.36999 0.04285 0.04504
79.80000 -1.39637 -0.04966 -0.05708
79.90000 -1.44841 -0.16786 0.02281
80.00000 -1.38899 -0.04173 0.02220
80.10000 -1.39805 0.19792 0.00568
80.20000 -1.37943 0.32929 -0.03087
80.30000 -1.45982 0.02553 0.03734
80.40000 -1.45083 -0.14141 0.01379
80.50000 -1.40732 -0.25617 0.01043
80.60000 -1.36438 -0.23490 -0.00434
80.70000 -1.43790 -0.13662 0.01718
80.80000 -1.40217 -0.17070 0.00738
80.90000 -1.40784 -0.25597 0.01897
81.00000 -1.39427 -0.15273 -0.05443
81.10000 -1.37844 -0.06231 0.02395
81.20000 -1.38930 -0.12834 -0.01786
81.30000 -1.52465 -0.45725 0.01730
81.40000 -1.36067 -0.53535 0.04892
81.50000 -1.32745 -0.22381 0.00063
81.60000 -1.44797 -0.00327 -0.00959
81.70000 -1.48397 0.12029 0.00116
81.80000 -1.34565 0.10813 0.03385
81.90000 -1.36304 0.10250 -0.01687
82.00000 -1.47180 0.03666 -0.02010
82.10000 -1.43390 0.10964 0.03109
82.20000 -1.35914 0.08992 0.02730
82.30000 -1.37252 -0.01237 -0.02319
82.40000 -1.42912 -0.09685 -0.02995
82.50000 -1.43370 -0.04214 0.03071
82.60000 -1.36184 0.03590 0.02595
82.70000 -1.43324 -0.06850 0.04441
82.80000 -1.41383 -0.05880 -0.01026
82.90000 -1.42529 0.11081 0.00347
83.00000 -1.43067 0.12985 -0.02345
83.10000 -1.37181 0.10018 0.03015
83.20000 -1.45403 0.08147 -0.01873
83.30000 -1.41819 0.11311 0.08456
83.40000 -1.38550 0.38104 -0.10154
83.50000 -1.42004 0.45520 0.06657
83.60000 -1.40328 0.26660 -0.01063
83.70000 -1.45335 -0.06770 -0.09623
83.80000 -1.42026 -0.38757 -0.00122
83.90000 -1.43875 -0.22378 0.06234
84.00000 -1.44167 -0.03726 0.00440
84.10000 -1.38588 -0.05848 -0.04644
84.20000 -1.46916 -0.24800 -0.06762
84.30000 -1.38055 -0.29223 0.10147
84.40000 -1.39461 -0.37159 -0.04054
84.50000 -1.36040 -0.28590 0.02002
84.60000 -1.44356 -0.04883 -0.00166
84.70000 -1.41160 0.00518 0.04769
84.80000 -1.40235 -0.02839 0.04178
84.90000 -1.39713 -0.08445 -0.00038
85.00000 -1.47441 -0.00752 -0.00216
85.10000 -1.42886 -0.01859 -0.03648
85.20000 -1.36705 -0.02576 0.03039
85.30000 -1.47025 0.03464 0.05086
85.40000 -1.37752 0.01590 -0.04410
85.50000 -1.33351 0.12265 0.02840
85.60000 -1.49095 0.01654 0.03939
85.70000 -1.40579 -0.02138 0.02529
85.80000 -1.30904 -0.20142 -0.03351
85.90000 -1.45638 -0.36431 -0.00148
86.00000 -1.40471 -0.35202 -0.03112
86.10000 -1.40519 -0.34097 -0.03501
86.20000 -1.39676 -0.09403 0.02431
86.30000 -1.39114 -0.00864 -0.00856
86.40000 -1.42542 -0.13212 0.05781
86.50000 -1.44064 -0.07473 0.00190
86.60000 -1.39958 0.11049 -0.04572
86.70000 -1.43027 0.21065 0.03426
86.80000 -1.42030 0.15840 -0.04203
86.90000 -1.45496 -0.01909 -0.09543
87.00000 -1.41853 -0.16709 0.04012
87.10000 -1.41599 -0.05952 0.01286
87.20000 -1.42738 -0.15499 -0.00717
87.30000 -1.41951 -0.16755 -0.01006
87.40000 -1.40476 -0.05140 0.00469
87.50000 -1.41363 0.09989 0.00971
87.60000 -1.42351 0.25572 -0.01644
87.70000 -1.41914 0.16141 0.00471
87.80000 -1.37707 -0.16873 0.01752
87.90000 -1.45783 -0.18783 -0.00206
88.00000 -1.38989 -0.17605 -0.01506
88.10000 -1.39011 -0.02753 -0.00192
88.20000 -1.39457 -0.02486 -0.04225
88.30000 -1.42148 0.12762 0.02108
88.40000 -1.44335 0.17003 0.00159
88.50000 -1.39070 0.04897 -0.03255
88.60000 -1.38094 0.23374 -0.02644
88.70000 -1.46970 0.45144 -0.04850
88.80000 -1.41482 0.33270 0.01379
88.90000 -1.44015 0.01303 0.08839
89.00000 -1.31006 0.06037 0.01326
89.10000 -1.36157 0.02668 -0.06002
89.20000 -1.49324 0.10711 0.00861
89.30000 -1.43254 0.17934 0.03958
89.40000 -1.43974 0.13160 -0.00740
89.50000 -1.45456 0.25688 -0.05518
89.60000 -1.40702 0.13362 0.00076
89.70000 -1.37482 -0.02047 0.00069
89.80000 -1.42819 0.01561 -0.03628
89.90000 -1.40125 -0.15019 0.02604
90.00000 -1.38853 0.05228 0.05010
90.10000 -1.48276 -0.01023 -0.00459
90.20000 -1.35891 -0.16981 -0.00753
90.30000 -1.37189 -0.22878 0.00938
90.40000 -1.41207 -0.00106 0.00593
90.50000 -1.49059 0.12443 -0.01952
90.60000 -1.38204 0.08079 0.05500
90.70000 -1.39371 0.03998 -0.00063
90.80000 -1.47925 -0.08301 -0.02189
90.90000 -1.39870 0.01697 -0.06919
91.00000 -1.41489 0.18444 0.04233
91.10000 -1.39649 0.29089 -0.03404
91.20000 -1.47197 0.32821 -0.04460
91.30000 -1.41072 0.05041 0.02152
91.40000 -1.40325 -0.15000 0.02585
91.50000 -1.39262 -0.10099 -0.02248
91.60000 -1.40472 0.03798 0.02591
91.70000 -1.32660 0.14027 0.00614
91.80000 -1.42212 0.02342 0.02783
91.90000 -1.45905 0.02117 -0.01853
92.00000 -1.43258 0.13391 0.01441
92.10000 -1.38124 0.31718 -0.01949
92.20000 -1.44839 0.33109 -0.00013
92.30000 -1.42144 0.03036 0.03455
92.40000 -1.37406 -0.23066 -0.01626
92.50000 -1.40879 -0.21686 0.00043
92.60000 -1.41419 0.10326 0.02412
92.70000 -1.42925 0.27934 0.01338
92.80000 -1.37316 0.02645 -0.01080
92.90000 -1.47338 -0.22372 -0.04237
93.00000 -1.40269 -0.35070 0.03208
93.10000 -1.32432 -0.29342 -0.01930
93.20000 -1.40527 -0.20652 -0.03767
93.30000 -1.45978 -0.02253 0.00248
93.40000 -1.39337 0.01301 -0.02121
93.50000 -1.40510 -0.05093 0.01188
93.60000 -1.40509 0.03029 -0.02526
93.70000 -1.42967 -0.21737 -0.05550
93.80000 -1.38119 -0.27794 0.01893
93.90000 -1.37834 -0.25629 -0.00156
94.00000 -1.39978 -0.07354 0.01041
94.10000 -1.43614 0.00140 -0.08238
94.20000 -1.46506 -0.20025 -0.00646
94.30000 -1.36688 -0.36130 -0.01962
94.40000 -1.39582 -0.34986 -0.02671
94.50000 -1.43968 -0.23820 -0.03303
94.60000 -1.49056 -0.16331 0.03541
94.70000 -1.36655 -0.20124 -0.03377
94.80000 -1.43293 -0.32190 0.00536
94.90000 -1.40778 -0.22264 0.01446
95.00000 -1.41039 0.06165 -0.01399
95.10000 -1.44609 0.04854 -0.01300
95.20000 -1.39473 -0.07428 0.03244
95.30000 -1.33679 -0.00333 0.03535
95.40000 -1.44609 0.07219 -0.03459
95.50000 -1.39484 0.18147 -0.03857
95.60000 -1.40953 0.15124 -0.00325
95.70000 -1.43815 0.06090 0.02070
95.80000 -1.42108 -0.03522 -0.02516
95.90000 -1.43049 -0.09721 -0.00301
96.00000 -1.44058 -0.10484 0.03856
96.10000 -1.36286 -0.09077 0.00830
96.20000 -1.39616 -0.16449 -0.00186
96.30000 -1.39761 -0.21825 0.05201
96.40000 -1.43165 -0.07354 -0.00497
96.50000 -1.38553 -0.01004 -0.02472
96.60000 -1.39263 -0.02621 0.03145
96.70000 -1.47159 -0.00830 -0.01236
96.80000 -1.36750 0.16328 -0.05340
96.90000 -1.43401 0.32013 0.04228
97.00000 -1.43142 0.35399 -0.02920
97.10000 -1.43386 0.15889 -0.04312
97.20000 -1.42034 0.00742 -0.03395
97.30000 -1.40041 -0.07421 0.06797
97.40000 -1.43498 -0.10358 -0.01819
97.50000 -1.42479 -0.11687 -0.05928
97.60000 -1.43042 -0.04401 0.03645
97.70000 -1.39208 0.02963 0.01827
97.80000 -1.46162 0.04600 0.01604
97.90000 -1.42849 -0.04977 -0.04120
98.00000 -1.36511 -0.25336 0.01650
98.10000 -1.38800 -0.23188 -0.00197
98.20000 -1.41269 -0.03246 0.02756
98.30000 -1.43151 0.11954 -0.00192
98.40000 -1.44686 0.14050 -0.01713
98.50000 -1.40006 0.15682 -0.01250
98.60000 -1.41184 0.12639 0.04531
98.70000 -1.40259 -0.01764 0.01719
98.80000 -1.45472 -0.08591 -0.06122
98.90000 -1.40415 -0.09373 -0.01608
99.00000 -1.39638 0.03427 0.02676
99.10000 -1.39482 0.00239 0.00898
99.20000 -1.36322 0.02682 0.03611
99.30000 -1.48121 -0.01065 0.00722
99.40000 -1.49652 0.00985 -0.04929
99.50000 -1.37000 0.11306 -0.01912
99.60000 -1.38557 0.25656 0.00558
99.70000 -1.40225 0.20198 -0.05221
99.80000 -1.43695 0.10779 -0.01310
99.90000 -1.43603 0.01945 0.00096
100.00000 -1.37577 0.06960 -0.04351
100.10000 -1.45978 0.02932 0.01684
100.20000 -1.43378 -0.03395 0.04429
100.30000 -1.47090 0.01281 0.01421
100.40000 -1.37169 -0.10074 0.01458
100.50000 -1.40548 -0.21094 -0.03539
100.60000 -1.42227 -0.24591 0.00277
100.70000 -1.45865 -0.09563 0.05249
100.80000 -1.39518 -0.00574 -0.02368
100.90000 -1.37385 0.16502 -0.04730
101.00000 -1.44584 0.21426 -0.04416
101.10000 -1.41126 0.04423 0.00375
101.20000 -1.40531 -0.28134 -0.05125
101.30000 -1.35167 -0.31695 0.00244
101.40000 -1.41919 -0.09784 0.05063
101.50000 -1.47543 -0.05353 -0.05000
101.60000 -1.41225 -0.01741 0.00071
101.70000 -1.37847 -0.01091 0.00045
101.80000 -1.48806 0.02745 -0.02112
101.90000 -1.43136 0.12166 -0.03980
102.00000 -1.39116 0.01882 0.03029
102.10000 -1.41401 -0.01187 -0.01097
102.20000 -1.40581 -0.12110 -0.00560
102.30000 -1.38016 -0.15796 -0.00411
102.40000 -1.42478 0.15484 0.03464
102.50000 -1.40964 0.29882 0.05308
102.60000 -1.42182 0.12445 -0.04678
102.70000 -1.45668 -0.04175 -0.01730
102.80000 -1.42763 -0.17820 0.05627
102.90000 -1.32161 -0.07980 -0.02144
103.00000 -1.43510 0.15810 -0.04028
103.10000 -1.48447 0.31747 0.00150
103.20000 -1.37903 0.23793 0.00983
103.30000 -1.38945 -0.04390 -0.03168
103.40000 -1.39215 -0.20990 -0.00512
103.50000 -1.42225 -0.26100 0.01713
103.60000 -1.41568 -0.21276 -0.00219
103.70000 -1.44756 -0.18732 0.02267
103.80000 -1.49886 -0.16754 0.00232
103.90000 -1.35245 0.11300 -0.07494
104.00000 -1.41473 0.30365 -0.02155
104.10000 -1.44696 0.18493 0.03026
104.20000 -1.40901 0.05727 -0.01582
104.30000 -1.37664 -0.00531 0.08725
104.40000 -1.41235 0.05912 -0.03068
104.50000 -1.50359 0.04643 -0.06660
104.60000 -1.36118 0.03107 -0.01770
104.70000 -1.39111 0.16171 0.05567
104.80000 -1.42713 0.21982 0.01743
104.90000 -1.42217 0.06499 -0.02845
105.00000 -1.44257 0.00919 0.00076
105.10000 -1.40929 0.14449 0.05592
105.20000 -1.39165 0.20883 0.02823
105.30000 -1.44170 -0.03801 -0.01112
105.40000 -1.37622 -0.28879 0.02414
105.50000 -1.43989 -0.29371 -0.12555
105.60000 -1.40186 -0.12549 0.02185
105.70000 -1.37130 0.02359 0.04890
105.80000 -1.42158 0.07121 -0.03133
105.90000 -1.47309 -0.09216 -0.02321
106.00000 -1.36462 -0.29585 0.06477
106.10000 -1.38376 -0.17829 -0.07812
106.20000 -1.47804 -0.02585 0.01317
106.30000 -1.40305 0.00406 -0.00359
106.40000 -1.36697 0.15489 0.00685
106.50000 -1.46701 0.17516 -0.04086
106.60000 -1.43632 0.12129 -0.00064
106.70000 -1.38572 0.21827 0.01623
106.80000 -1.46496 0.12355 0.01883
106.90000 -1.43637 0.03282 -0.01937
107.00000 -1.44275 -0.02920 -0.02575
107.10000 -1.44939 -0.11148 -0.06039
107.20000 -1.38856 -0.09922 0.03643
107.30000 -1.39009 -0.11603 0.01899
107.40000 -1.41784 -0.12042 -0.06020
107.50000 -1.42758 -0.19305 0.02444
107.60000 -1.44603 -0.13248 0.05034
107.70000 -1.34834 0.04896 -0.00066
107.80000 -1.48424 0.08630 0.03442
107.90000 -1.39413 0.11472 -0.01163
108.00000 -1.42251 0.11672 -0.03644
108.10000 -1.38204 0.17482 -0.00617
108.20000 -1.47655 0.07459 -0.02517
108.30000 -1.38340 -0.14250 0.04902
108.40000 -1.39288 -0.17105 -0.03203
108.50000 -1.42752 -0.01411 0.01888
108.60000 -1.41857 0.21835 -0.03774
108.70000 -1.49073 0.20860 0.00778
108.80000 -1.37649 -0.02637 -0.09381
108.90000 -1.39692 -0.08877 0.03165
109.00000 -1.54444 -0.10930 0.07287
109.10000 -1.34604 -0.03360 -0.04113
109.20000 -1.31734 -0.06138 0.00146
109.30000 -1.48121 -0.19454 0.02323
109.40000 -1.38258 -0.08480 -0.00404
109.50000 -1.36654 0.18830 -0.00558
109.60000 -1.46837 0.17142 -0.00389
109.70000 -1.49330 0.01575 -0.00326
109.80000 -1.37734 -0.04905 0.00964
109.90000 -1.40693 -0.08702 -0.00243
110.00000 -1.41148 -0.16744 0.05467
110.10000 -1.39216 -0.32064 -0.02870
110.20000 -1.45162 -0.29181 -0.02163
110.30000 -1.44552 -0.22369 -0.01488
110.40000 -1.37313 0.06619 -0.01331
110.50000 -1.43527 0.13556 0.06712
110.60000 -1.42783 0.09095 0.02268
110.70000 -1.46372 0.00219 -0.06467
110.80000 -1.37755 0.01695 0.07243
110.90000 -1.34807 0.13319 -0.01232
111.00000 -1.48810 0.10890 -0.00167
111.10000 -1.41533 0.05645 0.00403
111.20000 -1.38331 -0.09076 -0.03551
111.30000 -1.41334 -0.23306 0.02418
111.40000 -1.38905 -0.21962 0.02969
111.50000 -1.41226 0.03267 -0.04608
111.60000 -1.47106 0.05999 0.01133
111.70000 -1.39002 -0.16450 -0.06176
111.80000 -1.39223 -0.21195 0.00193
111.90000 -1.44187 -0.15231 0.03088
112.00000 -1.42601 0.11322 0.01995
112.10000 -1.45516 0.12774 0.00576
112.20000 -1.41726 0.13435 0.05968
112.30000 -1.45037 0.22513 -0.02974
112.40000 -1.39764 0.17586 0.03180
112.50000 -1.39452 0.04417 0.00430
112.60000 -1.41510 0.00521 -0.05321
112.70000 -1.45600 -0.10887 -0.03328
112.80000 -1.37034 -0.10699 0.07831
112.90000 -1.37561 -0.12722 -0.00086
113.00000 -1.40787 -0.18496 0.01255
113.10000 -1.44353 -0.25941 -0.06333
113.20000 -1.41213 -0.27126 0.04342
113.30000 -1.43126 -0.14226 0.00285
113.40000 -1.38831 0.06197 -0.05412
113.50000 -1.35954 0.10489 0.00375
113.60000 -1.39635 0.05899 0.02008
113.70000 -1.53076 0.08432 -0.03065
113.80000 -1.39108 -0.08338 -0.02056
113.90000 -1.37908 -0.17398 -0.00354
114.00000 -1.47836 -0.15850 0.00765
114.10000 -1.36472 -0.11851 0.00860
114.20000 -1.43057 0.07565 0.10043
114.30000 -1.41754 0.16308 -0.03691
114.40000 -1.35861 0.16784 0.00217
114.50000 -1.48722 0.08292 0.04417
114.60000 -1.41166 -0.22392 0.00362
114.70000 -1.43138 -0.39063 0.02224
114.80000 -1.45890 -0.17182 0.00463
114.90000 -1.38459 0.00852 -0.02728
115.00000 -1.46120 0.08638 0.02970
115.10000 -1.42442 0.11303 0.00831
115.20000 -1.40433 -0.06066 0.04397
115.30000 -1.41441 -0.17981 -0.01441
115.40000 -1.44530 -0.32055 -0.00294
115.50000 -1.41369 -0.37397 0.01165
115.60000 -1.42813 -0.34809 0.02146
115.70000 -1.37877 -0.24094 -0.02078
115.80000 -1.43827 0.02314 -0.04632
115.90000 -1.39034 0.14436 0.04839
116.00000 -1.38825 0.06499 0.01380
116.10000 -1.42106 -0.11454 -0.07487
116.20000 -1.42186 -0.25685 0.04421
116.30000 -1.39726 -0.26204 0.06479
116.40000 -1.44479 -0.16342 -0.04419
116.50000 -1.42903 0.08302 -0.05323
116.60000 -1.47125 0.08592 0.02192
116.70000 -1.38768 -0.03153 0.02177
116.80000 -1.44436 -0.20858 -0.01124
116.90000 -1.43003 -0.10825 -0.02161
117.00000 -1.45523 -0.17396 0.04029
117.10000 -1.37412 -0.22678 -0.02762
117.20000 -1.38481 -0.19104 0.04442
117.30000 -1.47222 -0.14507 0.02620
117.40000 -1.44820 0.05422 -0.01588
117.50000 -1.39896 0.34680 -0.03506
117.60000 -1.42053 0.34100 -0.02333
117.70000 -1.45645 0.18179 0.09960
117.80000 -1.37686 -0.17359 -0.02897
117.90000 -1.44383 -0.26184 -0.12268
118.00000 -1.45290 -0.23639 0.07426
118.10000 -1.42492 -0.27711 0.04839
118.20000 -1.37104 -0.23209 -0.04868
118.30000 -1.45398 -0.17825 0.04594
118.40000 -1.31683 -0.15257 -0.04493
118.50000 -1.46887 -0.09917 0.00192
118.60000 -1.44350 -0.07216 -0.01779
118.70000 -1.41844 -0.02935 -0.01972
118.80000 -1.38940 -0.05840 0.08038
118.90000 -1.43452 -0.21606 -0.00641
119.00000 -1.45109 -0.04193 -0.05099
119.10000 -1.40143 0.18673 0.09304
119.20000 -1.46108 0.25989 -0.03455
119.30000 -1.39625 0.08402 -0.03659
119.40000 -1.38328 0.10532 0.01556
119.50000 -1.47147 0.00522 -0.00966
119.60000 -1.42516 -0.16908 0.03195
119.70000 -1.40825 -0.14950 0.01820
119.80000 -1.43385 -0.10049 0.00331
119.90000 -1.37772 -0.10534 -0.03153
120.00000 -1.42680 -0.03531 0.00841
120.10000 -1.45392 0.23382 0.01585
120.20000 -1.37699 0.36035 -0.05249
120.30000 -1.44065 0.23271 -0.00563
120.40000 -1.40742 0.07034 -0.03109
120.50000 -1.37413 0.11892 -0.00176
120.60000 -1.41323 0.05699 0.01550
120.70000 -1.44414 0.18374 0.03704
120.80000 -1.46651 0.28884 0.00268
120.90000 -1.47903 0.18183 -0.04972
121.00000 -1.36250 -0.09220 0.05492
121.10000 -1.44197 0.02310 -0.01884
121.20000 -1.43728 0.19326 -0.03165
121.30000 -1.33475 0.06219 0.01962
121.40000 -1.46428 0.00829 0.01014
121.50000 -1.46532 0.08512 -0.02284
121.60000 -1.32732 0.12852 -0.03897
121.70000 -1.44427 -0.16603 0.03723
121.80000 -1.39859 -0.24887 0.04804
121.90000 -1.43691 -0.21558 0.04003
122.00000 -1.44557 -0.11250 -0.06705
122.10000 -1.34963 -0.05204 0.00225
122.20000 -1.44065 -0.22984 -0.00805
122.30000 -1.43964 -0.28815 -0.03512
122.40000 -1.42777 -0.25741 0.04762
122.50000 -1.38403 -0.09482 0.04128
122.60000 -1.46242 0.22567 -0.09472
122.70000 -1.33928 0.28700 -0.03413
122.80000 -1.34101 0.06532 0.04104
122.90000 -1.50151 -0.10623 0.02673
123.00000 -1.44234 -0.20509 -0.00738
123.10000 -1.37472 -0.12760 0.01712
123.20000 -1.43022 -0.01766 -0.00110
123.30000 -1.38549 0.22849 -0.03675
123.40000 -1.37955 0.26111 -0.03370
123.50000 -1.49138 0.08322 0.05573
123.60000 -1.35901 -0.05253 -0.00221
123.70000 -1.42466 -0.08631 -0.03006
123.80000 -1.39669 -0.18754 0.01593
123.90000 -1.41004 -0.20137 0.08449
124.00000 -1.41030 -0.02190 -0.00302
124.10000 -1.41560 0.11609 -0.05443
124.20000 -1.42911 0.24091 0.05917
124.30000 -1.42494 -0.00570 -0.00946
124.40000 -1.35938 -0.19041 0.01541
124.50000 -1.39291 -0.08780 -0.01979
124.60000 -1.44725 0.13137 0.01720
124.70000 -1.41909 0.16571 0.02506
124.80000 -1.37986 0.21146 0.02449
124.90000 -1.42310 0.13872 -0.03319
125.00000 -1.44398 0.06751 0.00057
125.10000 -1.43682 0.09998 0.04957
125.20000 -1.39834 0.09903 -0.03749
125.30000 -1.42909 -0.05681 -0.00034
125.40000 -1.38761 -0.30070 0.01447
125.50000 -1.47216 -0.26153 0.02774
125.60000 -1.46943 0.07119 -0.01369
125.70000 -1.35406 0.39317 0.00180
125.80000 -1.38852 0.23977 0.00357
125.90000 -1.39929 0.04726 0.00557
126.00000 -1.38812 -0.02004 -0.00247
126.10000 -1.42909 0.06050 0.01016
126.20000 -1.46140 0.06455 -0.00443
126.30000 -1.41116 0.07762 0.02546
126.40000 -1.41079 0.15407 -0.01327
126.50000 -1.42761 0.17998 -0.02088
126.60000 -1.39208 -0.00356 -0.00009
