# t[ps]  x[nm]  y[nm]  z[nm]
63.40000 -0.21584 0.27009 -0.01800
63.50000 -0.22113 0.10905 0.00324
63.60000 -0.17865 -0.11987 -0.01325
63.70000 -0.28667 -0.04068 0.00992
63.80000 -0.34528 0.13387 0.04510
63.90000 -0.20572 0.15243 -0.00076
64.00000 -0.28723 0.07891 -0.02579
64.10000 -0.26423 0.11399 0.01311
64.20000 -0.16669 0.03547 0.00860
64.30000 -0.32522 0.02204 0.00242
64.40000 -0.27330 -0.04295 -0.03656
64.50000 -0.20405 -0.21762 0.04175
64.60000 -0.26709 -0.19102 0.01031
64.70000 -0.23376 0.16282 -0.06893
64.80000 -0.33664 0.24243 -0.01380
64.90000 -0.25436 0.03991 0.00331
65.00000 -0.22276 -0.28308 0.03902
65.10000 -0.27092 -0.24147 0.03647
65.20000 -0.26717 -0.01586 0.00456
65.30000 -0.18495 0.08680 -0.03481
65.40000 -0.25962 0.13194 0.02749
65.50000 -0.19704 0.04444 -0.05107
65.60000 -0.24071 -0.07183 -0.02496
65.70000 -0.29576 -0.14682 0.05517
65.80000 -0.17193 -0.11272 -0.05665
65.90000 -0.18250 -0.08112 -0.09929
66.00000 -0.19557 0.12243 0.04019
66.10000 -0.28205 -0.10411 0.05531
66.20000 -0.21872 -0.23221 -0.00919
66.30000 -0.28682 -0.28276 -0.02926
66.40000 -0.27918 -0.14606 0.04374
66.50000 -0.23622 -0.14535 0.05781
66.60000 -0.29108 -0.11580 -0.01351
66.70000 -0.21276 -0.08742 -0.07812
66.80000 -0.28035 -0.01827 0.03811
66.90000 -0.35096 -0.08118 0.02246
67.00000 -0.11267 -0.06273 -0.06023
67.10000 -0.33323 0.17139 -0.03039
67.20000 -0.17964 0.16346 0.07424
67.30000 -0.27835 0.02163 -0.01108
67.40000 -0.26524 -0.15380 0.02294
67.50000 -0.16325 -0.09562 -0.03893
67.60000 -0.24908 0.08778 -0.01665
67.70000 -0.27185 0.18600 0.06651
67.80000 -0.26579 0.10646 -0.01853
67.90000 -0.31678 -0.07295 -0.00637
68.00000 -0.27465 -0.12680 -0.03044
68.10000 -0.22886 -0.16742 0.01597
68.20000 -0.28225 -0.03725 -0.00888
68.30000 -0.31812 0.19764 0.01742
68.40000 -0.21500 0.13562 0.00577
68.50000 -0.25303 0.10452 -0.01823
68.60000 -0.18429 0.10078 -0.03808
68.70000 -0.24089 0.03348 0.02922
68.80000 -0.20776 -0.09119 0.01854
68.90000 -0.21640 -0.11777 0.01118
69.00000 -0.25875 -0.25588 0.02420
69.10000 -0.21404 -0.18251 -0.09451
69.20000 -0.30820 -0.01321 0.06224
69.30000 -0.14463 0.09625 -0.02595
69.40000 -0.29259 0.13583 -0.02597
69.50000 -0.19185 0.07570 0.06356
69.60000 -0.26022 0.06426 -0.04888
69.70000 -0.24238 0.01128 -0.03658
69.80000 -0.12761 -0.17475 0.02323
69.90000 -0.28936 -0.00329 0.02737
70.00000 -0.19031 0.17392 0.01994
70.10000 -0.30313 0.21986 -0.03273
70.20000 -0.20739 0.08280 0.03143
70.30000 -0.24149 -0.13464 0.00334
70.40000 -0.29260 -0.08465 -0.09418
70.50000 -0.21407 0.01736 0.06234
70.60000 -0.26496 0.16693 -0.02188
70.70000 -0.24543 -0.00337 -0.01649
70.80000 -0.21776 -0.06515 -0.01582
70.90000 -0.31117 0.05396 -0.03281
71.00000 -0.25939 0.07297 -0.00872
71.10000 -0.20286 -0.08369 0.03051
71.20000 -0.26105 -0.21279 -0.00928
71.30000 -0.28628 -0.28149 -0.00558
71.40000 -0.18884 -0.00119 0.01732
71.50000 -0.20445 0.08396 0.02357
71.60000 -0.23726 -0.08739 -0.02391
71.70000 -0.27634 -0.19859 -0.00644
71.80000 -0.27679 0.06553 0.05186
71.90000 -0.29082 -0.04893 0.01175
72.00000 -0.22010 -0.10686 -0.00139
72.10000 -0.28612 -0.04853 0.05245
72.20000 -0.19621 -0.10374 0.00447
72.30000 -0.27696 -0.15841 -0.05482
72.40000 -0.27566 -0.08677 0.04607
72.50000 -0.29035 0.12536 0.01691
72.60000 -0.24392 0.12224 -0.03788
72.70000 -0.18967 0.09680 -0.02395
72.80000 -0.29403 0.12118 0.01023
72.90000 -0.19521 -0.03287 0.01251
73.00000 -0.28535 -0.10420 -0.06170
73.10000 -0.22364 -0.03860 0.01877
73.20000 -0.23469 0.19795 0.05756
73.30000 -0.21271 0.24180 -0.05597
73.40000 -0.30020 0.05368 -0.01747
73.50000 -0.26203 -0.08415 0.00280
73.60000 -0.31480 -0.11091 -0.02499
73.70000 -0.23442 0.08285 -0.00751
73.80000 -0.34860 0.16510 0.00478
73.90000 -0.07577 0.06186 0.04804
74.00000 -0.35659 0.00939 -0.00660
74.10000 -0.25539 0.02763 -0.05893
74.20000 -0.17670 0.02810 0.01582
74.30000 -0.24440 -0.06217 -0.01685
74.40000 -0.32210 -0.14364 -0.03820
74.50000 -0.19332 -0.23693 0.01589
74.60000 -0.24319 -0.13110 0.01575
74.70000 -0.23770 0.01914 -0.00990
74.80000 -0.22017 0.15460 0.01850
74.90000 -0.23769 0.12652 0.00160
75.00000 -0.18871 -0.04688 -0.03927
75.10000 -0.38354 -0.10962 -0.02856
75.20000 -0.19973 -0.20559 0.06045
75.30000 -0.32727 -0.20227 0.00855
75.40000 -0.30326 -0.25528 -0.00484
75.50000 -0.20639 -0.17779 -0.01307
75.60000 -0.28584 -0.06177 -0.01421
75.70000 -0.19467 -0.06787 0.03624
75.80000 -0.30882 -0.02849 -0.03664
75.90000 -0.24899 -0.13718 -0.01299
76.00000 -0.21310 -0.13244 0.01531
76.10000 -0.25740 -0.13325 0.08110
76.20000 -0.23588 -0.11813 -0.06614
76.30000 -0.30379 -0.09581 0.03813
76.40000 -0.25301 0.09623 0.00660
76.50000 -0.28787 0.15883 0.00453
76.60000 -0.20412 0.27012 -0.02090
76.70000 -0.25546 0.37341 -0.00732
76.80000 -0.30581 0.27157 -0.03559
76.90000 -0.19858 0.08805 -0.02549
77.00000 -0.26713 0.02047 0.00640
77.10000 -0.27774 0.11766 0.01163
77.20000 -0.29294 0.07057 -0.01756
77.30000 -0.19483 0.17605 0.00658
77.40000 -0.27235 0.11762 0.06196
77.50000 -0.19304 0.02379 -0.02421
77.60000 -0.24490 -0.14284 -0.07750
77.70000 -0.22880 -0.11651 0.07155
77.80000 -0.25667 -0.13768 0.03863
77.90000 -0.30842 0.06426 -0.06119
78.00000 -0.16564 0.14086 0.01662
78.10000 -0.32543 0.14374 -0.02824
78.20000 -0.10481 -0.00510 0.01250
78.30000 -0.28045 0.00976 0.07541
78.40000 -0.23082 -0.09425 0.08110
78.50000 -0.20176 -0.16953 -0.00544
78.60000 -0.28892 -0.07008 -0.01596
78.70000 -0.22800 0.09101 0.01108
78.80000 -0.25459 0.16151 0.00333
78.90000 -0.33802 -0.09673 0.01237
79.00000 -0.08430 -0.10216 0.01267
79.10000 -0.26843 0.16378 0.05078
79.20000 -0.25000 0.33950 -0.04718
79.30000 -0.23009 0.22515 -0.03727
79.40000 -0.19085 0.04637 0.00779
79.50000 -0.23526 -0.23501 0.01295
79.60000 -0.18569 -0.12199 0.03683
79.70000 -0.24429 -0.06668 0.00828
79.80000 -0.21746 -0.08364 -0.05021
79.90000 -0.31235 -0.10012 0.01091
80.00000 -0.21529 -0.00407 -0.03794
80.10000 -0.27256 0.14728 -0.00022
80.20000 -0.28237 0.15806 0.03286
80.30000 -0.28995 -0.05522 0.00902
80.40000 -0.17759 0.03972 0.02219
80.50000 -0.25041 0.18188 -0.08291
80.60000 -0.28093 0.24502 0.04635
80.70000 -0.18786 0.24223 0.01014
80.80000 -0.29233 0.24600 -0.01342
80.90000 -0.23449 0.38379 0.02614
81.00000 -0.24039 0.08916 0.05652
81.10000 -0.29019 -0.27501 -0.00333
81.20000 -0.21032 -0.25855 -0.04115
81.30000 -0.29803 -0.16713 -0.04637
81.40000 -0.19155 -0.11284 -0.00933
81.50000 -0.27659 -0.04335 0.00790
81.60000 -0.27220 0.06619 0.06571
81.70000 -0.23996 0.23301 0.03321
81.80000 -0.26127 0.16350 -0.00711
81.90000 -0.27844 -0.06294 0.01474
82.00000 -0.26121 -0.18876 -0.00185
82.10000 -0.18181 -0.11350 0.00253
82.20000 -0.28603 -0.03542 0.01473
82.30000 -0.24193 -0.01519 -0.02010
82.40000 -0.20511 0.03848 0.08138
82.50000 -0.19407 0.05491 -0.01346
82.60000 -0.20941 0.01125 -0.06519
82.70000 -0.28987 -0.02215 0.00968
82.80000 -0.23028 0.03350 0.02701
82.90000 -0.25977 -0.00135 0.00258
83.00000 -0.26566 -0.11429 0.01113
83.10000 -0.19523 -0.07095 -0.03291
83.20000 -0.24676 0.07036 0.02375
83.30000 -0.17854 0.15696 0.03183
83.40000 -0.28446 0.25991 -0.03018
83.50000 -0.25650 0.19349 -0.01216
83.60000 -0.24669 0.06726 -0.00527
83.70000 -0.19881 -0.19593 -0.01880
83.80000 -0.22979 -0.25555 -0.01481
83.90000 -0.28926 -0.16731 -0.01603
84.00000 -0.15460 -0.17431 0.03985
84.10000 -0.35862 -0.12825 -0.02001
84.20000 -0.16974 0.01998 -0.08467
84.30000 -0.29824 0.10517 0.04901
84.40000 -0.27993 -0.01559 0.05434
84.50000 -0.34769 -0.11268 0.02446
84.60000 -0.23704 -0.06128 -0.05467
84.70000 -0.24220 0.11058 0.01471
84.80000 -0.22673 0.21509 0.01711
84.90000 -0.17176 0.11033 -0.00151
85.00000 -0.31641 -0.02526 -0.08031
85.10000 -0.24878 0.04638 -0.01064
85.20000 -0.30032 0.09532 0.06352
85.30000 -0.27824 0.21660 -0.00052
85.40000 -0.23094 0.41091 -0.06344
85.50000 -0.26282 0.24304 0.04886
85.60000 -0.27856 -0.01613 0.07101
85.70000 -0.20330 -0.16626 -0.06310
85.80000 -0.24855 -0.12026 -0.04705
85.90000 -0.23896 0.07446 0.05760
86.00000 -0.13650 0.16625 0.00597
86.10000 -0.27531 -0.02712 -0.03566
86.20000 -0.27879 -0.14692 0.04096
86.30000 -0.16475 -0.06906 0.00165
86.40000 -0.31370 0.07550 0.01661
86.50000 -0.17723 0.02008 0.07971
86.60000 -0.30604 0.11618 -0.04904
86.70000 -0.17179 0.22013 -0.06414
86.80000 -0.34410 0.24414 0.03716
86.90000 -0.21880 0.19659 0.03445
87.00000 -0.27449 0.09288 0.01186
87.10000 -0.21150 0.07279 0.01075
87.20000 -0.27837 0.26936 -0.02622
87.30000 -0.18293 0.30994 0.03307
87.40000 -0.26499 0.10205 -0.01587
87.50000 -0.14120 -0.09310 -0.01457
87.60000 -0.30466 -0.29010 -0.01991
87.70000 -0.14579 -0.19764 0.04328
87.80000 -0.26172 -0.14520 -0.00230
87.90000 -0.21596 -0.15698 -0.01198
88.00000 -0.27145 0.00442 0.03509
88.10000 -0.19577 0.15942 0.01926
88.20000 -0.26015 0.01338 -0.04458
88.30000 -0.27264 -0.03218 0.04771
88.40000 -0.28798 0.05676 0.01543
88.50000 -0.22608 0.08918 -0.01484
88.60000 -0.25274 0.00973 0.03646
88.70000 -0.22802 -0.01882 0.00633
88.80000 -0.26373 0.03461 -0.04381
88.90000 -0.33635 -0.09406 0.03986
89.00000 -0.17335 -0.05119 -0.00316
89.10000 -0.24902 0.13718 0.03760
89.20000 -0.28370 0.05125 -0.02669
89.30000 -0.22010 -0.06360 0.01398
89.40000 -0.25553 0.09770 0.01957
89.50000 -0.24730 0.11812 0.03132
89.60000 -0.14736 -0.04442 -0.07091
89.70000 -0.36951 -0.16219 0.07512
89.80000 -0.10383 -0.20531 -0.01286
89.90000 -0.28981 0.04294 -0.02141
90.00000 -0.22962 0.12722 0.05429
90.10000 -0.30024 0.11823 -0.05020
90.20000 -0.19180 0.02403 -0.02085
90.30000 -0.34407 -0.05286 0.02214
90.40000 -0.16489 0.05177 -0.04579
90.50000 -0.31401 -0.05604 -0.00937
90.60000 -0.16568 -0.14571 0.01074
90.70000 -0.21328 -0.23043 0.01791
90.80000 -0.30554 -0.10359 0.03333
90.90000 -0.19223 -0.07479 -0.00753
91.00000 -0.32424 -0.05329 -0.00174
91.10000 -0.20119 -0.11107 -0.02608
91.20000 -0.24932 -0.13078 0.07848
91.30000 -0.24365 -0.09161 -0.01334
91.40000 -0.20426 0.01306 -0.01343
91.50000 -0.28781 0.22150 0.02954
91.60000 -0.23036 0.31305 0.00774
91.70000 -0.20701 0.26894 -0.02343
91.80000 -0.24274 0.03191 0.02338
91.90000 -0.36304 -0.14750 0.01910
92.00000 -0.19387 -0.34412 -0.01041
92.10000 -0.27082 -0.02310 0.02551
92.20000 -0.20562 0.18233 0.04990
92.30000 -0.24912 0.06390 -0.04216
92.40000 -0.30498 -0.16507 0.02637
92.50000 -0.16532 -0.11094 0.01720
92.60000 -0.37898 0.07055 0.02476
92.70000 -0.13752 0.10612 -0.04273
92.80000 -0.39023 -0.05019 -0.06764
92.90000 -0.21425 -0.17785 0.06279
93.00000 -0.29986 -0.17914 0.00361
93.10000 -0.21465 0.00523 -0.01028
93.20000 -0.29040 -0.01815 -0.01997
93.30000 -0.21520 0.07893 -0.03389
93.40000 -0.20878 0.04922 0.01704
93.50000 -0.23123 -0.05739 0.06914
93.60000 -0.20937 0.11577 -0.02910
93.70000 -0.19347 0.18848 -0.02216
93.80000 -0.24151 0.16106 0.03958
93.90000 -0.35481 0.02050 0.02500
94.00000 -0.15216 -0.08838 -0.00223
94.10000 -0.24937 -0.08839 0.00086
94.20000 -0.22495 -0.03003 0.03384
94.30000 -0.27520 0.06726 -0.03474
94.40000 -0.23394 0.11468 0.02309
94.50000 -0.29575 0.16654 0.04382
94.60000 -0.14462 0.09279 -0.08235
94.70000 -0.25932 -0.14633 0.00991
94.80000 -0.22509 -0.26688 0.01558
94.90000 -0.23767 -0.15831 0.02021
95.00000 -0.24961 0.02935 -0.04844
95.10000 -0.23666 0.05412 -0.03746
95.20000 -0.28195 0.01541 0.01505
95.30000 -0.21623 0.04653 0.07470
95.40000 -0.23360 -0.01550 -0.03973
95.50000 -0.28224 -0.11192 -0.01396
95.60000 -0.16003 -0.01331 0.05294
95.70000 -0.22404 -0.10999 -0.04214
95.80000 -0.27018 -0.25521 -0.05670
95.90000 -0.21266 -0.16509 -0.01139
96.00000 -0.22332 -0.05160 0.03408
96.10000 -0.22011 0.17970 0.05220
96.20000 -0.22291 0.11772 -0.03809
96.30000 -0.27637 -0.00288 -0.03807
96.40000 -0.21731 0.00123 -0.05537
96.50000 -0.32664 0.16976 0.01272
96.60000 -0.21007 0.23456 0.06926
96.70000 -0.24422 0.13250 -0.06115
96.80000 -0.23179 0.15306 -0.04137
96.90000 -0.15141 0.06825 0.01147
97.00000 -0.27357 0.15774 0.00528
97.10000 -0.19591 0.18622 0.03427
97.20000 -0.25413 0.15960 -0.01915
97.30000 -0.31726 0.08007 -0.00775
97.40000 -0.18100 0.04831 -0.04033
97.50000 -0.23326 0.15200 -0.00940
97.60000 -0.24315 0.13834 0.01732
97.70000 -0.25123 -0.09791 0.01929
97.80000 -0.28499 -0.30926 0.00127
97.90000 -0.16774 -0.31590 0.00692
98.00000 -0.34804 0.00566 0.01642
98.10000 -0.13615 0.00105 0.01553
98.20000 -0.31405 -0.08267 -0.03620
98.30000 -0.20246 -0.07783 0.01946
98.40000 -0.16508 -0.04504 0.09461
98.50000 -0.39146 -0.02650 -0.06515
98.60000 -0.09230 0.04599 -0.01402
98.70000 -0.29805 0.20045 0.00492
98.80000 -0.23651 0.11540 0.01339
98.90000 -0.16436 -0.07402 0.01806
99.00000 -0.33448 -0.17453 -0.00853
99.10000 -0.15780 -0.03850 0.01141
99.20000 -0.32907 -0.03958 -0.00902
99.30000 -0.32339 -0.06062 0.01700
99.40000 -0.28254 0.01728 0.02291
99.50000 -0.33054 0.08532 -0.01695
99.60000 -0.12732 -0.02773 -0.03230
99.70000 -0.40561 0.13186 0.00951
99.80000 -0.26205 0.20247 -0.02712
99.90000 -0.22197 0.12836 0.02721
100.00000 -0.20095 0.07904 0.02479
100.10000 -0.29747 0.20617 0.03359
100.20000 -0.15318 0.19508 -0.00221
100.30000 -0.21084 0.04696 -0.02106
100.40000 -0.23143 0.03670 0.03707
100.50000 -0.23507 -0.03765 -0.00291
100.60000 -0.18758 -0.11636 -0.00140
100.70000 -0.27031 0.00958 0.03288
100.80000 -0.21414 0.21227 -0.02132
100.90000 -0.17835 0.32485 0.02975
101.00000 -0.30174 0.21186 0.03116
101.10000 -0.23320 0.09338 -0.03771
101.20000 -0.30402 -0.18157 -0.04866
101.30000 -0.30590 -0.23134 0.04436
101.40000 -0.30655 -0.22168 -0.00937
101.50000 -0.19224 -0.02001 -0.03979
101.60000 -0.31868 0.10468 -0.03074
101.70000 -0.17321 0.10081 0.03896
101.80000 -0.27174 0.13822 0.02857
101.90000 -0.22437 0.08696 0.05299
102.00000 -0.26389 -0.13162 -0.03322
102.10000 -0.22455 -0.09365 0.01034
102.20000 -0.22711 0.15510 0.06636
102.30000 -0.20253 0.24192 -0.04938
102.40000 -0.25347 0.15578 -0.03978
102.50000 -0.24765 0.01709 -0.04391
102.60000 -0.24173 -0.07399 0.01642
102.70000 -0.26947 -0.02408 -0.01888
102.80000 -0.23534 -0.01195 -0.00569
102.90000 -0.20933 0.06994 0.00299
103.00000 -0.30014 0.14929 -0.00681
103.10000 -0.22535 -0.02939 0.01146
103.20000 -0.31118 -0.04420 -0.03153
103.30000 -0.14034 -0.08883 -0.00873
103.40000 -0.32534 -0.08988 0.04740
103.50000 -0.20912 -0.21031 -0.05208
103.60000 -0.21442 0.10810 -0.00475
103.70000 -0.23007 0.33120 0.06269
103.80000 -0.25644 0.18751 0.00511
103.90000 -0.28938 -0.09548 -0.03299
104.00000 -0.20302 -0.00924 0.00580
104.10000 -0.27217 -0.00339 0.05961
104.20000 -0.15194 -0.15946 0.00469
104.30000 -0.34781 -0.11409 0.01698
104.40000 -0.23939 0.03034 -0.01415
104.50000 -0.18247 -0.00960 -0.02858
104.60000 -0.23584 0.01245 0.06381
104.70000 -0.19570 0.02115 -0.04043
104.80000 -0.27871 0.01677 -0.03106
104.90000 -0.27318 0.02714 0.06883
105.00000 -0.28317 -0.04578 -0.01211
105.10000 -0.24536 -0.07763 0.01863
105.20000 -0.23851 -0.36188 0.10611
105.30000 -0.25177 -0.25879 -0.05033
105.40000 -0.24831 -0.02583 -0.01616
105.50000 -0.30049 -0.10680 0.06454
105.60000 -0.19586 -0.14665 -0.02011
105.70000 -0.28632 -0.08044 0.01487
105.80000 -0.22376 -0.04172 -0.02707
105.90000 -0.21052 0.07168 -0.00581
106.00000 -0.26192 -0.02655 0.01326
106.10000 -0.21062 -0.03390 0.02158
106.20000 -0.27394 0.10977 0.00020
106.30000 -0.32806 0.22369 -0.03001
106.40000 -0.11440 0.16319 -0.00491
106.50000 -0.26238 0.11331 0.06528
106.60000 -0.30851 0.08064 -0.01565
106.70000 -0.20186 0.02332 0.00682
106.80000 -0.18148 -0.09677 -0.03197
106.90000 -0.34330 -0.21724 -0.03212
107.00000 -0.19671 -0.14576 0.05477
107.10000 -0.21153 -0.14084 0.04567
107.20000 -0.22519 -0.23667 -0.06105
107.30000 -0.26226 -0.33540 0.02142
107.40000 -0.09915 -0.25420 0.00511
107.50000 -0.21522 -0.20701 0.01136
107.60000 -0.23322 -0.09834 0.05164
107.70000 -0.24727 -0.08011 -0.04827
107.80000 -0.26007 -0.02251 -0.03299
107.90000 -0.27661 -0.06284 0.00349
108.00000 -0.16094 -0.16734 0.00015
108.10000 -0.34906 -0.16138 -0.01721
108.20000 -0.24193 -0.05455 -0.00928
108.30000 -0.33224 0.27010 0.00698
108.40000 -0.11056 0.45687 -0.01157
108.50000 -0.29752 0.30164 -0.02728
108.60000 -0.24329 0.15800 0.00616
108.70000 -0.23380 0.15222 -0.00309
108.80000 -0.28904 -0.01111 -0.00779
108.90000 -0.26603 -0.29533 0.04450
109.00000 -0.21708 -0.36721 0.02141
109.10000 -0.21628 -0.28390 -0.02706
109.20000 -0.17573 -0.16610 -0.03685
109.30000 -0.33181 -0.03562 -0.00885
109.40000 -0.13075 0.04138 -0.00630
109.50000 -0.39027 -0.03353 -0.00141
109.60000 -0.17095 0.03536 0.00472
109.70000 -0.30794 0.23711 0.08199
109.80000 -0.18955 0.16951 0.00388
109.90000 -0.27785 0.04660 0.01574
110.00000 -0.25911 -0.06127 0.00103
110.10000 -0.22198 -0.14621 0.00276
110.20000 -0.27065 -0.16538 -0.03948
110.30000 -0.23706 0.05059 0.02521
110.40000 -0.28119 0.31573 0.02512
110.50000 -0.20878 0.11159 0.02709
110.60000 -0.18989 -0.04297 -0.02371
110.70000 -0.30644 -0.08208 -0.02080
110.80000 -0.17308 -0.16731 -0.03384
110.90000 -0.36014 -0.13523 0.03600
111.00000 -0.10300 0.02761 0.00135
111.10000 -0.37788 0.26273 0.00755
111.20000 -0.21759 0.19016 0.02492
111.30000 -0.33716 0.05231 -0.00106
111.40000 -0.22619 -0.03300 -0.02286
111.50000 -0.25321 -0.10146 0.00424
111.60000 -0.24769 -0.02665 0.02770
111.70000 -0.17372 -0.00558 0.01771
111.80000 -0.29895 0.09100 -0.02076
111.90000 -0.23412 0.09679 -0.00643
112.00000 -0.27613 0.03649 0.03680
112.10000 -0.28229 0.19590 -0.02205
112.20000 -0.28538 0.04381 0.00877
112.30000 -0.16821 0.00626 0.00701
112.40000 -0.27766 0.02424 0.00698
112.50000 -0.22925 -0.08927 0.01600
112.60000 -0.31963 -0.08894 0.01690
112.70000 -0.22500 0.15068 -0.04653
112.80000 -0.29567 0.08365 0.02977
112.90000 -0.20442 -0.17299 -0.01323
113.00000 -0.18978 -0.18033 0.01047
113.10000 -0.28311 -0.22969 -0.04529
113.20000 -0.16362 -0.15629 -0.00718
113.30000 -0.33456 -0.00007 0.05823
113.40000 -0.20948 -0.00758 0.04697
113.50000 -0.20635 -0.11465 -0.00929
113.60000 -0.23125 0.05127 0.00250
113.70000 -0.28812 -0.01074 0.02618
113.80000 -0.12350 -0.10124 -0.01403
113.90000 -0.37577 -0.23038 0.01362
114.00000 -0.19657 -0.24440 0.02509
114.10000 -0.22378 -0.21810 0.02291
114.20000 -0.22900 -0.05526 -0.01114
114.30000 -0.24136 0.04954 0.02497
114.40000 -0.26287 0.05036 0.02154
114.50000 -0.18401 0.12427 -0.03131
114.60000 -0.28182 0.11402 -0.08232
114.70000 -0.16277 0.01608 -0.00080
114.80000 -0.27029 0.00889 0.03922
114.90000 -0.17358 0.00956 0.02448
115.00000 -0.22784 0.04358 0.00805
115.10000 -0.26490 0.08881 0.02994
115.20000 -0.22986 0.01077 -0.04247
115.30000 -0.21771 0.01737 0.06617
115.40000 -0.23268 0.07983 -0.08647
115.50000 -0.31637 0.15491 -0.00515
115.60000 -0.19185 0.11154 0.02230
115.70000 -0.27199 -0.04586 0.02207
115.80000 -0.22782 -0.17654 -0.06490
115.90000 -0.24886 -0.09215 0.01499
116.00000 -0.26868 0.18535 0.04475
116.10000 -0.23080 0.27660 -0.04406
116.20000 -0.32873 0.25498 0.03711
116.30000 -0.22368 -0.01702 0.02571
116.40000 -0.22887 -0.23267 0.01310
116.50000 -0.21459 -0.36570 -0.01619
116.60000 -0.36586 -0.11858 -0.02004
116.70000 -0.13238 0.01539 0.00953
116.80000 -0.27799 0.22399 0.01262
116.90000 -0.28401 0.21948 0.01182
117.00000 -0.19631 0.07536 -0.00954
117.10000 -0.24881 -0.08339 -0.02198
117.20000 -0.25206 0.15252 0.00305
117.30000 -0.26730 0.25583 -0.04962
117.40000 -0.26513 0.16487 -0.04251
117.50000 -0.18805 0.00819 0.01526
117.60000 -0.25551 -0.10396 -0.01890
117.70000 -0.31797 -0.11706 -0.00551
117.80000 -0.20596 0.06754 0.04776
117.90000 -0.28574 0.25338 -0.04872
118.00000 -0.23896 0.05080 -0.02263
118.10000 -0.20430 -0.08283 0.03513
118.20000 -0.24143 -0.27504 -0.01220
118.30000 -0.27347 -0.16033 -0.01295
118.40000 -0.15972 -0.03915 0.01919
118.50000 -0.29993 0.14336 -0.01045
118.60000 -0.25961 0.15658 -0.05278
118.70000 -0.23376 -0.04817 0.02906
118.80000 -0.35045 -0.26121 -0.01568
118.90000 -0.15913 -0.25039 -0.02999
119.00000 -0.23050 0.14753 -0.00170
119.10000 -0.27150 0.30562 0.00438
119.20000 -0.18013 0.17090 -0.02335
119.30000 -0.35220 0.05802 -0.00598
119.40000 -0.18276 -0.01354 0.03270
119.50000 -0.28431 -0.09163 0.03514
119.60000 -0.16552 -0.13882 -0.01586
119.70000 -0.31303 -0.06947 -0.00509
119.80000 -0.15285 -0.07421 0.01110
119.90000 -0.33967 -0.12128 0.00480
120.00000 -0.31365 0.00199 -0.08678
120.10000 -0.20395 0.08080 -0.01136
120.20000 -0.24422 0.05870 -0.02668
120.30000 -0.15674 -0.09381 -0.05018
120.40000 -0.22243 -0.26753 0.01669
120.50000 -0.26963 -0.22727 -0.04581
120.60000 -0.23188 -0.04639 -0.01794
120.70000 -0.22483 -0.08393 0.03070
120.80000 -0.27283 -0.06793 0.00796
120.90000 -0.29200 -0.03954 -0.04471
121.00000 -0.20267 -0.16525 0.06023
121.10000 -0.32141 -0.16133 0.04442
121.20000 -0.18206 -0.19367 -0.03484
121.30000 -0.28703 -0.08914 0.02423
121.40000 -0.31738 -0.01940 0.04687
121.50000 -0.19193 0.18050 -0.00441
121.60000 -0.24481 0.28045 -0.07834
121.70000 -0.29184 0.10590 0.09016
121.80000 -0.22328 0.01072 -0.03798
121.90000 -0.40130 -0.25232 -0.01241
122.00000 -0.16998 -0.20193 0.06536
122.10000 -0.25872 0.08763 -0.04368
122.20000 -0.20459 0.29580 -0.01619
122.30000 -0.27343 0.31348 0.05129
122.40000 -0.23098 0.15426 0.01696
122.50000 -0.27020 0.01675 0.00230
122.60000 -0.24231 -0.18294 -0.01596
122.70000 -0.26053 0.04378 -0.05771
122.80000 -0.18155 0.22106 -0.03903
122.90000 -0.28964 0.02652 0.03546
123.00000 -0.32444 0.04024 -0.04272
123.10000 -0.19070 0.12947 -0.00351
123.20000 -0.36012 -0.08428 0.03061
123.30000 -0.22819 -0.20664 -0.06916
123.40000 -0.24166 -0.27390 -0.05070
123.50000 -0.22927 -0.02010 0.06300
123.60000 -0.28582 0.28903 0.00144
123.70000 -0.22637 0.30790 -0.03687
123.80000 -0.21662 0.09480 -0.04318
123.90000 -0.21518 -0.02934 0.01106
124.00000 -0.21010 0.01071 -0.00682
124.10000 -0.28042 -0.26453 0.01757
124.20000 -0.29185 -0.29287 0.03152
124.30000 -0.21234 -0.25258 -0.03033
124.40000 -0.25601 -0.13660 0.01415
124.50000 -0.15624 0.07601 -0.00194
124.60000 -0.28670 0.11830 0.02186
124.70000 -0.25292 0.24395 -0.02982
124.80000 -0.25880 0.34842 0.03358
124.90000 -0.20920 0.22221 -0.07000
125.00000 -0.28630 0.06292 0.00224
125.10000 -0.29632 -0.04172 0.05730
125.20000 -0.23846 -0.10535 -0.01378
125.30000 -0.25039 -0.04600 -0.02207
125.40000 -0.24453 -0.00932 -0.04602
125.50000 -0.22369 -0.09905 0.05871
125.60000 -0.26803 -0.07751 -0.00914
125.70000 -0.22144 0.15355 0.06164
125.80000 -0.20531 0.07864 0.03434
125.90000 -0.26021 0.17067 -0.02176
126.00000 -0.21078 0.12997 -0.03508
126.10000 -0.29233 0.03000 0.03146
126.20000 -0.21982 -0.11453 0.03938
126.30000 -0.24780 -0.20462 -0.06442
126.40000 -0.25241 -0.06547 0.08710
126.50000 -0.26980 0.01821 -0.01748
126.60000 -0.17900 -0.11689 -0.05298
126.70000 -0.20823 -0.05303 -0.00543
126.80000 -0.27250 -0.05674 0.00008
