# t[ps]  x[nm]  y[nm]  z[nm]
63.50000 -0.87378 -0.17143 -0.03824
63.60000 -0.88820 -0.31256 0.01551
63.70000 -0.97361 -0.07879 0.02042
63.80000 -0.87935 0.19686 -0.00844
63.90000 -0.95420 0.12636 0.02222
64.00000 -0.89501 -0.02347 -0.00840
64.10000 -0.92552 -0.04372 -0.03869
64.20000 -0.86870 0.04276 0.01436
64.30000 -1.02120 -0.02463 0.05255
64.40000 -0.93260 -0.01636 -0.01653
64.50000 -0.93272 -0.08747 0.02992
64.60000 -0.90545 0.13960 -0.02983
64.70000 -0.89393 0.10567 -0.00467
64.80000 -0.97915 0.07418 0.01271
64.90000 -0.92440 -0.21775 0.02541
65.00000 -0.92876 -0.13083 -0.02758
65.10000 -0.96977 0.06525 0.04728
65.20000 -0.82169 0.03956 0.01731
65.30000 -1.02713 0.00156 -0.02121
65.40000 -0.86278 0.11651 0.04574
65.50000 -0.95542 0.17364 -0.02028
65.60000 -0.98601 0.07466 -0.06611
65.70000 -0.86227 0.01400 0.06918
65.80000 -0.98109 -0.19903 0.01650
65.90000 -0.91496 -0.29705 0.00072
66.00000 -0.96735 -0.13406 -0.04451
66.10000 -0.89113 -0.06022 0.00343
66.20000 -0.93372 -0.05712 0.03927
66.30000 -0.99675 -0.00847 -0.04153
66.40000 -0.93632 0.12789 -0.01837
66.50000 -0.94286 0.20273 0.04453
66.60000 -0.91716 0.15961 -0.03112
66.70000 -0.86085 0.12855 0.01020
66.80000 -0.97186 -0.03362 0.00028
66.90000 -0.84436 -0.06728 -0.00441
67.00000 -0.96416 -0.13475 -0.00442
67.10000 -0.88372 -0.05754 -0.01576
67.20000 -0.90533 0.15824 0.03014
67.30000 -0.93893 0.13960 -0.00699
67.40000 -0.97775 0.24071 -0.05125
67.50000 -0.92943 0.39676 -0.01805
67.60000 -0.93793 0.31751 0.02481
67.70000 -0.90956 0.23533 -0.00245
67.80000 -0.89777 -0.10392 0.01116
67.90000 -0.97238 -0.16714 0.04439
68.00000 -0.91432 -0.20407 -0.09116
68.10000 -0.96711 -0.15042 -0.03299
68.20000 -0.91068 0.06796 0.03009
68.30000 -0.91259 0.05486 -0.07559
68.40000 -0.98395 -0.07332 -0.00769
68.50000 -0.93021 -0.09151 0.01424
68.60000 -0.95295 -0.09272 0.01884
68.70000 -0.95367 -0.01480 -0.02458
68.80000 -0.91640 0.10234 -0.02155
68.90000 -0.94818 0.09759 -0.00402
69.00000 -0.90826 -0.00309 0.00328
69.10000 -0.91627 -0.07197 0.04639
69.20000 -0.99423 -0.05365 -0.02013
69.30000 -0.92468 -0.05066 0.02516
69.40000 -0.93015 0.00747 0.05496
69.50000 -0.95220 -0.01874 -0.05352
69.60000 -0.92783 -0.08773 -0.03696
69.70000 -0.98438 0.01507 0.07376
69.80000 -0.86902 -0.06256 0.05220
69.90000 -0.97441 -0.28942 -0.07655
70.00000 -0.90444 -0.36223 0.02488
70.10000 -0.92486 -0.11315 -0.04223
70.20000 -0.99012 0.01017 0.01391
70.30000 -0.87287 0.17766 0.03823
70.40000 -0.94895 0.01768 -0.00645
70.50000 -0.89668 -0.17416 -0.00154
70.60000 -0.96106 -0.21197 -0.00094
70.70000 -0.94824 -0.09408 -0.06027
70.80000 -0.89474 -0.20207 -0.01604
70.90000 -0.94687 -0.21547 0.02392
71.00000 -0.81658 -0.07698 -0.01588
71.10000 -0.94045 -0.11061 -0.00548
71.20000 -0.99391 -0.13601 0.00743
71.30000 -0.91286 -0.00766 0.01834
71.40000 -0.92767 0.06562 0.06033
71.50000 -0.94455 0.20571 -0.15238
71.60000 -0.93445 0.25958 0.04140
71.70000 -0.89965 0.14116 0.08526
71.80000 -0.92759 0.08520 0.01820
71.90000 -0.95447 0.00737 -0.07075
72.00000 -0.86917 0.05987 0.02626
72.10000 -0.99807 0.05704 0.04196
72.20000 -0.90492 -0.06120 -0.01459
72.30000 -0.92227 -0.07248 0.00670
72.40000 -0.91744 -0.01937 -0.07316
72.50000 -0.94007 0.04239 -0.02632
72.60000 -0.93706 0.05820 0.02755
72.70000 -0.99570 -0.00984 -0.01681
72.80000 -0.91865 -0.02029 0.02793
72.90000 -0.92417 -0.06301 -0.03978
73.00000 -0.89040 0.04821 -0.03859
73.10000 -0.93270 0.10657 0.00821
73.20000 -0.90894 0.03680 -0.01629
73.30000 -0.93241 -0.10822 -0.00876
73.40000 -0.98777 -0.09599 -0.00459
73.50000 -0.87708 -0.08133 0.02004
73.60000 -0.89663 -0.27397 -0.02112
73.70000 -0.93360 -0.14715 0.03644
73.80000 -0.90248 0.15592 0.04148
73.90000 -0.90048 0.14678 -0.04275
74.00000 -0.98687 -0.11201 -0.01381
74.10000 -0.89661 -0.09644 0.00098
74.20000 -0.92399 0.03357 0.00316
74.30000 -0.90650 0.08156 -0.00401
74.40000 -0.88606 -0.08091 -0.00738
74.50000 -0.96782 -0.33813 -0.04900
74.60000 -0.95253 -0.19633 0.03653
74.70000 -0.87653 0.05876 0.02031
74.80000 -0.95444 0.05958 -0.01659
74.90000 -0.88890 0.16528 0.00062
75.00000 -0.95924 0.34860 0.02961
75.10000 -0.86457 0.20153 0.02866
75.20000 -0.97856 0.12092 -0.05439
75.30000 -0.91620 0.03169 -0.02500
75.40000 -0.91515 -0.18037 0.01785
75.50000 -0.87585 -0.20556 -0.00234
75.60000 -0.91645 -0.23365 0.03734
75.70000 -0.90008 -0.10305 0.00408
75.80000 -0.95507 -0.15336 -0.00735
75.90000 -0.91104 -0.14938 -0.00452
76.00000 -0.91624 -0.14951 0.05281
76.10000 -0.94140 -0.02158 -0.01525
76.20000 -0.92301 0.04704 -0.03954
76.30000 -0.97776 0.11391 0.06476
76.40000 -0.91221 0.13542 -0.07697
76.50000 -0.88438 0.14380 0.00642
76.60000 -0.93861 -0.15000 0.02103
76.70000 -0.88348 -0.27367 -0.01780
76.80000 -0.93800 -0.18220 -0.09371
76.90000 -0.86838 -0.16747 -0.01288
77.00000 -0.97548 -0.05173 0.03528
77.10000 -0.87855 -0.02599 0.00483
77.20000 -0.98870 -0.01576 0.02028
77.30000 -0.85120 0.03089 0.02613
77.40000 -0.98998 0.21801 -0.00439
77.50000 -0.94642 0.12736 0.04747
77.60000 -0.87166 -0.01184 -0.00467
77.70000 -0.95557 0.18574 0.01785
77.80000 -0.91051 0.16341 -0.03027
77.90000 -0.92158 0.03685 -0.07922
78.00000 -0.96490 -0.28364 0.06703
78.10000 -0.87484 -0.31744 0.03841
78.20000 -1.02211 -0.32259 0.00929
78.30000 -0.88658 -0.15456 -0.04400
78.40000 -0.99395 -0.12936 0.00359
78.50000 -0.85061 -0.18042 0.00421
78.60000 -0.97296 -0.09670 -0.03809
78.70000 -0.92122 -0.01406 0.03990
78.80000 -0.94302 0.01413 0.02267
78.90000 -1.00259 0.19902 -0.04892
79.00000 -0.84060 0.27325 0.01899
79.10000 -0.97518 0.16807 0.07114
79.20000 -0.88003 -0.12240 -0.04170
79.30000 -0.94069 -0.17294 -0.05007
79.40000 -0.91553 -0.09774 0.01927
79.50000 -0.89122 0.08562 0.00156
79.60000 -0.92271 0.25662 -0.01827
79.70000 -0.92158 0.43923 0.01394
79.80000 -0.94117 0.39538 -0.05709
79.90000 -0.88661 0.10142 0.00709
80.00000 -0.99189 -0.02657 0.02195
80.10000 -0.94888 -0.00659 0.06038
80.20000 -0.90971 0.05690 -0.00917
80.30000 -0.96681 -0.00710 -0.03681
80.40000 -0.93861 0.01162 0.03741
80.50000 -0.93561 0.03310 0.05028
80.60000 -0.92029 0.04873 -0.05746
80.70000 -0.89834 -0.15514 -0.03933
80.80000 -0.91214 -0.15813 0.02994
80.90000 -0.87847 0.06715 -0.02854
81.00000 -0.90328 0.21131 -0.05658
81.10000 -0.95227 0.32223 0.00842
81.20000 -0.97408 0.33588 -0.00743
81.30000 -0.84497 0.27972 0.00110
81.40000 -0.97917 0.13438 0.01820
81.50000 -0.83582 0.06797 0.00080
81.60000 -0.95916 0.10118 -0.01633
81.70000 -0.95202 0.10150 0.03881
81.80000 -0.87004 0.04427 0.04923
81.90000 -0.96933 -0.02120 -0.01046
82.00000 -0.85790 -0.21161 -0.06481
82.10000 -0.96986 -0.00563 0.00294
82.20000 -0.90882 0.27314 0.01437
82.30000 -0.94027 0.22724 -0.00802
82.40000 -0.94371 0.08217 0.00854
82.50000 -0.83273 0.05182 -0.03331
82.60000 -0.95203 -0.09701 -0.00585
82.70000 -0.87779 -0.08061 0.03804
82.80000 -0.96687 -0.14390 -0.04663
82.90000 -0.94973 -0.06615 -0.03816
83.00000 -0.89395 -0.02978 0.02283
83.10000 -0.97463 -0.10212 0.00668
83.20000 -0.92139 -0.23054 -0.03790
83.30000 -0.92488 -0.29176 0.03313
83.40000 -0.94655 -0.35453 -0.01975
83.50000 -0.91613 -0.22827 0.01066
83.60000 -0.91537 0.16238 0.04124
83.70000 -0.96298 0.34817 -0.00127
83.80000 -0.94892 0.32369 -0.05930
83.90000 -0.90599 -0.00196 0.02121
84.00000 -0.98060 -0.24252 0.03253
84.10000 -0.87455 -0.22942 -0.03843
84.20000 -0.92999 -0.00638 -0.01200
84.30000 -0.90660 -0.04938 -0.00966
84.40000 -0.99594 0.18006 0.00246
84.50000 -0.82491 0.17473 -0.01308
84.60000 -0.99786 0.15011 0.07678
84.70000 -0.88009 0.11833 -0.02977
84.80000 -0.88262 0.09892 -0.00379
84.90000 -0.92006 -0.14779 0.01929
85.00000 -0.91507 -0.05106 0.01812
85.10000 -0.95949 0.12809 -0.00812
85.20000 -0.95717 0.22706 -0.00726
85.30000 -0.94352 0.16570 0.00353
85.40000 -0.91421 -0.13768 -0.02294
85.50000 -0.93336 -0.14704 0.00768
85.60000 -0.91163 -0.09009 -0.01524
85.70000 -0.93366 -0.09020 -0.04065
85.80000 -0.94991 -0.13400 -0.02504
85.90000 -0.94557 0.01462 0.05888
86.00000 -0.83194 0.14493 0.00431
86.10000 -0.98247 0.16648 -0.11002
86.20000 -0.83996 0.19338 0.01039
86.30000 -1.01665 0.14685 0.03795
86.40000 -0.88881 0.05230 0.01423
86.50000 -0.94646 0.05299 -0.02562
86.60000 -0.89606 0.21738 0.01582
86.70000 -0.94091 0.05810 -0.00558
86.80000 -0.93943 -0.03196 0.02036
86.90000 -0.96413 -0.07264 -0.03354
87.00000 -0.91803 -0.28613 -0.03059
87.10000 -0.99905 -0.29755 0.03198
87.20000 -0.80560 -0.26921 -0.05415
87.30000 -0.97244 -0.27417 -0.03074
87.40000 -0.91400 -0.30662 0.05729
87.50000 -0.97717 -0.25754 -0.01816
87.60000 -0.88609 -0.21194 -0.01257
87.70000 -0.94383 -0.01324 -0.00205
87.80000 -0.89154 -0.00294 0.00169
87.90000 -0.90466 -0.19360 -0.05732
88.00000 -0.92405 -0.02602 0.04181
88.10000 -0.91097 0.10878 -0.01679
88.20000 -0.93282 0.29347 0.00387
88.30000 -0.85076 0.14187 0.02958
88.40000 -0.95329 -0.17531 -0.05770
88.50000 -0.88912 -0.31187 -0.01607
88.60000 -0.88718 -0.11244 0.02790
88.70000 -0.98585 0.20399 0.03271
88.80000 -0.87421 0.16192 -0.01122
88.90000 -0.90682 -0.13101 0.02019
89.00000 -0.94477 -0.23904 -0.00263
89.10000 -0.92120 -0.00191 0.01800
89.20000 -0.95752 0.07730 0.02168
89.30000 -0.95319 0.06086 -0.02864
89.40000 -0.87162 0.08610 0.00894
89.50000 -1.00894 0.03989 0.01031
89.60000 -0.83822 0.07209 0.00132
89.70000 -0.98801 0.08486 -0.01286
89.80000 -0.97473 -0.05024 -0.00097
89.90000 -0.86482 0.01989 0.05196
90.00000 -0.96626 0.10256 -0.03944
90.10000 -0.92471 -0.06242 0.02459
90.20000 -0.93866 0.02487 0.02958
90.30000 -0.91076 -0.04054 -0.00273
90.40000 -0.96357 -0.09786 0.03433
90.50000 -0.90874 -0.16881 0.00913
90.60000 -0.98202 -0.35554 -0.06903
90.70000 -0.85451 -0.38955 0.04240
90.80000 -0.97243 0.02093 0.02246
90.90000 -0.90729 0.28135 -0.06416
91.00000 -0.85379 0.10238 0.08323
91.10000 -0.99109 -0.02675 0.04994
91.20000 -0.86283 0.02082 -0.04029
91.30000 -0.95893 0.17728 0.01598
91.40000 -0.87326 0.18498 -0.04193
91.50000 -0.96981 0.08487 0.01426
91.60000 -0.93608 0.09964 -0.03733
91.70000 -0.88290 -0.14832 -0.06176
91.80000 -0.87658 -0.19700 -0.01648
91.90000 -1.01035 -0.20495 0.03055
92.00000 -0.87654 -0.09218 0.01980
92.10000 -0.92483 0.03296 -0.08548
92.20000 -0.88151 -0.08964 0.06257
92.30000 -0.91830 -0.20991 0.00795
92.40000 -0.98532 0.05693 -0.02254
92.50000 -0.89727 0.23166 0.00729
92.60000 -0.92437 0.53399 -0.05078
92.70000 -0.91188 0.47638 -0.00849
92.80000 -0.94977 0.22853 0.02668
92.90000 -0.92649 0.01682 -0.03805
93.00000 -0.84852 -0.02450 0.04207
93.10000 -0.96829 0.09368 0.01131
93.20000 -0.86093 0.23246 0.03376
93.30000 -1.00786 0.18119 -0.02699
93.40000 -0.83262 0.04189 -0.00090
93.50000 -0.97871 0.09373 -0.02081
93.60000 -0.93666 0.07688 -0.00093
93.70000 -0.92618 0.03507 0.01989
93.80000 -0.95917 -0.00149 0.00240
93.90000 -0.89468 0.02197 0.00860
94.00000 -0.85584 0.08655 -0.08154
94.10000 -0.95807 0.26844 0.01510
94.20000 -0.94656 0.33141 0.06483
94.30000 -0.90649 0.11809 -0.03894
94.40000 -1.02556 -0.11224 -0.04455
94.50000 -0.91278 -0.17837 0.03934
94.60000 -0.93919 -0.03786 -0.00156
94.70000 -0.96288 0.14321 -0.03817
94.80000 -0.95670 0.22979 0.05133
94.90000 -0.91776 -0.02843 -0.02338
95.00000 -0.91829 -0.10101 -0.04919
95.10000 -0.95610 0.01813 -0.00586
95.20000 -0.96181 0.04875 0.00799
95.30000 -0.88265 -0.09481 0.01769
95.40000 -0.95069 -0.29636 0.00283
95.50000 -0.92922 -0.25914 -0.03998
95.60000 -0.89956 -0.11778 0.01457
95.70000 -0.86778 -0.05849 0.02141
95.80000 -0.93938 0.14631 0.03021
95.90000 -0.93835 0.26369 -0.04452
96.00000 -0.84831 0.37836 -0.03221
96.10000 -0.96356 0.29444 0.03062
96.20000 -0.80322 0.22169 0.01056
96.30000 -0.98083 0.21756 0.05384
96.40000 -0.93494 0.04579 0.00774
96.50000 -0.91609 -0.11429 -0.01119
96.60000 -0.98287 -0.38094 -0.04072
96.70000 -0.91578 -0.44153 -0.05638
96.80000 -0.95333 -0.38017 -0.00524
96.90000 -0.92986 -0.04446 0.02672
97.00000 -0.92713 0.20410 -0.01558
97.10000 -0.96742 0.23055 -0.00037
97.20000 -0.93321 0.12299 -0.10011
97.30000 -0.96819 -0.22086 0.05522
97.40000 -0.83456 -0.37526 0.05097
97.50000 -1.04110 -0.29289 -0.03469
97.60000 -0.85180 -0.25731 -0.03581
97.70000 -0.96223 0.16637 0.08090
97.80000 -0.91046 0.28890 -0.01662
97.90000 -0.94949 0.15226 0.02219
98.00000 -0.91761 -0.00631 0.00772
98.10000 -0.94401 -0.17009 0.02688
98.20000 -0.88064 -0.42932 0.01951
98.30000 -0.96464 -0.41863 -0.02318
98.40000 -0.95991 -0.30961 0.00782
98.50000 -0.85979 -0.07611 0.02738
98.60000 -0.96080 -0.01098 -0.02387
98.70000 -0.92244 0.15577 -0.02001
98.80000 -0.92085 0.15891 0.01269
98.90000 -0.91135 0.25823 -0.03782
99.00000 -0.92372 0.19307 0.02636
99.10000 -0.92442 0.20338 0.03518
99.20000 -0.93031 0.25695 0.01726
99.30000 -0.86595 0.23593 -0.00892
99.40000 -0.96781 0.17847 -0.06903
99.50000 -0.91732 0.06842 0.01300
99.60000 -0.93010 -0.11774 -0.00752
99.70000 -0.90742 -0.33587 -0.04982
99.80000 -0.95303 -0.27598 0.08220
99.90000 -0.89070 -0.16301 -0.04707
100.00000 -0.96227 -0.14429 0.02591
100.10000 -0.95440 -0.04772 -0.00568
100.20000 -0.88770 0.06122 0.00926
100.30000 -0.97356 0.21665 0.00206
100.40000 -0.89919 0.12241 0.00329
100.50000 -0.93065 0.07141 0.00164
100.60000 -0.96397 -0.20203 0.03731
100.70000 -0.92075 -0.18316 -0.00683
100.80000 -0.90249 0.01872 0.03839
100.90000 -0.91550 0.36567 0.04771
101.00000 -0.93918 0.20557 -0.02714
101.10000 -0.90404 0.00971 -0.03806
101.20000 -0.90454 -0.02361 0.00212
101.30000 -0.92440 -0.08703 0.02916
101.40000 -0.95864 -0.07245 -0.01946
101.50000 -0.87820 -0.04141 0.01550
101.60000 -0.89411 0.09377 -0.00526
101.70000 -0.95753 -0.06842 0.01036
101.80000 -0.95945 -0.38396 0.02287
101.90000 -0.93461 -0.23932 -0.08831
102.00000 -0.85979 0.00082 0.01842
102.10000 -0.93177 0.12679 0.04905
102.20000 -0.94519 0.11200 -0.06058
102.30000 -0.99785 0.03047 0.03449
102.40000 -0.78087 0.06948 -0.01335
102.50000 -1.03202 0.18430 -0.03173
102.60000 -0.86423 0.22779 -0.01480
102.70000 -0.95843 -0.10933 0.06269
102.80000 -0.94351 -0.21171 -0.04456
102.90000 -0.86149 -0.17592 -0.03130
103.00000 -0.97659 -0.11268 -0.00613
103.10000 -0.87396 0.07024 0.04273
103.20000 -0.97398 0.10458 -0.02684
103.30000 -0.94448 0.06577 -0.02992
103.40000 -0.97336 -0.20221 0.00624
103.50000 -0.91321 -0.35510 -0.02905
103.60000 -0.90158 -0.33023 0.00894
103.70000 -1.04837 -0.11668 0.05377
103.80000 -0.86136 0.11558 -0.05565
103.90000 -0.97481 0.16350 -0.03426
104.00000 -0.90524 0.02983 0.06500
104.10000 -0.88029 -0.08369 0.00332
104.20000 -0.96148 -0.15593 -0.01217
104.30000 -0.89866 -0.10138 0.02257
104.40000 -0.90939 0.02286 -0.03421
104.50000 -0.90931 0.14722 -0.02146
104.60000 -0.92516 0.10464 0.04801
104.70000 -0.88582 -0.12737 0.01064
104.80000 -0.93483 -0.29101 0.00141
104.90000 -0.95000 -0.25560 -0.03017
105.00000 -0.93835 -0.02675 -0.04251
105.10000 -0.93443 0.22121 0.03083
105.20000 -0.93174 0.23815 -0.00645
105.30000 -0.83883 0.01280 -0.00300
105.40000 -1.00471 0.09778 -0.02426
105.50000 -0.84313 0.06847 -0.00890
105.60000 -0.93839 -0.00954 0.02150
105.70000 -0.94060 -0.18647 -0.01569
105.80000 -0.89719 -0.16967 -0.00066
105.90000 -0.88459 0.07844 -0.01182
106.00000 -1.00758 0.12429 0.00462
106.10000 -0.85643 -0.12019 0.01464
106.20000 -0.92843 -0.29516 -0.02555
106.30000 -1.01147 -0.30069 0.02271
106.40000 -0.89272 0.02550 0.04536
106.50000 -0.89531 0.23023 -0.05002
106.60000 -0.98686 0.13397 0.05363
106.70000 -0.87197 0.09992 -0.00192
106.80000 -0.93949 0.07002 0.00104
106.90000 -0.90921 -0.07736 -0.06868
107.00000 -0.90371 -0.10174 0.01736
107.10000 -0.97306 -0.12031 0.03608
107.20000 -0.82443 0.04494 0.01457
107.30000 -0.88236 0.12841 -0.01815
107.40000 -0.97508 -0.04057 0.03088
107.50000 -0.89159 -0.15189 -0.01812
107.60000 -0.98803 -0.26376 -0.06000
107.70000 -0.89524 -0.15303 0.07004
107.80000 -0.91570 -0.18504 0.07859
107.90000 -0.94456 -0.19479 -0.03225
108.00000 -0.90226 -0.11852 -0.01987
108.10000 -0.90128 -0.01971 0.00800
108.20000 -0.97826 0.05843 0.06402
108.30000 -0.85610 0.12131 0.01191
108.40000 -0.95963 0.07230 0.03066
108.50000 -0.96917 0.28054 0.00102
108.60000 -0.89429 0.22611 0.05389
108.70000 -0.95961 -0.10334 -0.01804
108.80000 -0.90406 -0.41168 0.00260
108.90000 -0.93816 -0.09081 0.06445
109.00000 -0.95831 0.05416 0.03408
109.10000 -0.87438 -0.18908 -0.05774
109.20000 -0.89355 -0.24710 -0.00851
109.30000 -1.00443 -0.18939 -0.02766
109.40000 -0.89299 -0.23446 0.02021
109.50000 -0.91529 -0.11622 0.05726
109.60000 -0.96223 0.14338 0.00605
109.70000 -0.86863 0.32574 -0.02038
109.80000 -0.95274 0.19817 0.08848
109.90000 -0.92747 0.05813 -0.02014
110.00000 -0.86630 -0.03602 -0.05530
110.10000 -0.94444 0.01568 0.06839
110.20000 -0.87242 0.10671 -0.06894
110.30000 -0.95822 0.10333 -0.00657
110.40000 -0.90753 0.13576 -0.03395
110.50000 -0.90392 0.02244 0.04756
110.60000 -0.95455 0.03392 -0.07056
110.70000 -0.86696 -0.15032 -0.03934
110.80000 -0.93451 0.00315 0.10969
110.90000 -0.94247 0.04886 -0.01654
111.00000 -0.88186 -0.07165 -0.08304
111.10000 -0.92818 -0.09052 -0.00018
111.20000 -0.96764 -0.10764 -0.01944
111.30000 -0.92170 -0.16500 0.01789
111.40000 -0.93055 -0.16543 0.05576
111.50000 -0.86842 -0.17458 -0.00647
111.60000 -1.03206 -0.08858 -0.02199
111.70000 -0.88939 -0.00259 0.00174
111.80000 -0.88186 0.01430 0.04875
111.90000 -0.93499 0.13329 -0.05082
112.00000 -0.92722 0.20192 -0.05867
112.10000 -0.93422 -0.15945 0.02763
112.20000 -0.89625 -0.21072 0.00223
112.30000 -0.93711 -0.08583 -0.02205
112.40000 -0.94501 0.13405 0.03039
112.50000 -0.90755 0.12193 -0.00954
112.60000 -0.86318 0.14091 -0.05280
112.70000 -1.01244 -0.06277 0.05420
112.80000 -0.85705 -0.03512 0.01556
112.90000 -0.95099 -0.03861 0.01880
113.00000 -0.95332 -0.04853 -0.00883
113.10000 -0.92629 0.02101 -0.05502
113.20000 -0.89243 0.00235 -0.06604
113.30000 -0.95660 -0.03853 0.04244
113.40000 -0.88644 -0.16546 0.00298
113.50000 -0.94312 -0.11992 0.00822
113.60000 -0.90167 0.00288 -0.00413
113.70000 -0.92210 0.08402 -0.00717
113.80000 -0.97234 0.05380 -0.03187
113.90000 -0.90008 -0.07275 0.09804
114.00000 -0.91131 -0.02340 -0.01817
114.10000 -0.92106 0.00769 -0.04409
114.20000 -0.91615 -0.11934 0.05118
114.30000 -0.94266 -0.06655 0.01858
114.40000 -0.90247 -0.03325 0.00348
114.50000 -0.95295 0.01963 -0.00212
114.60000 -0.91372 0.07550 0.06416
114.70000 -0.91604 0.33976 -0.03600
114.80000 -0.96511 0.39345 0.04108
114.90000 -0.89302 0.17240 -0.04030
115.00000 -0.91990 0.05950 0.01860
115.10000 -1.02558 0.15148 0.04557
115.20000 -0.88745 0.33390 -0.02483
115.30000 -0.98845 0.19496 -0.02543
115.40000 -0.89808 0.20725 -0.04426
115.50000 -0.93276 0.17977 0.03418
115.60000 -0.87593 0.09926 0.01341
115.70000 -0.98877 0.18155 0.05105
115.80000 -0.91631 0.10485 -0.05572
115.90000 -0.91844 0.10394 -0.01663
116.00000 -0.97751 0.14552 0.04184
116.10000 -0.92092 0.10823 0.02341
116.20000 -0.87028 -0.07127 -0.02468
116.30000 -1.00118 -0.24568 0.03175
116.40000 -0.88288 -0.24977 -0.01456
116.50000 -0.97606 -0.07028 -0.01825
116.60000 -0.96244 0.13019 0.03916
116.70000 -0.91217 0.09839 -0.01386
116.80000 -0.87139 0.09845 0.00508
116.90000 -0.96058 -0.16276 0.01418
117.00000 -0.81511 -0.25832 0.03803
117.10000 -0.96192 -0.30269 -0.01549
117.20000 -0.95454 -0.05273 -0.01059
117.30000 -0.91396 0.23829 -0.00943
117.40000 -0.93389 0.33515 0.02949
117.50000 -0.93163 0.13400 0.03114
117.60000 -0.93864 -0.02340 -0.07742
117.70000 -0.90803 0.01063 -0.02330
117.80000 -0.95395 0.04684 -0.02178
117.90000 -0.87075 -0.04847 0.01731
118.00000 -0.98968 0.09527 -0.02684
118.10000 -0.87412 0.30545 0.04431
118.20000 -0.98237 0.28184 -0.03366
118.30000 -0.94547 0.10930 -0.02398
118.40000 -0.94505 0.15130 -0.00174
118.50000 -0.94437 0.02169 0.05349
118.60000 -0.87639 0.04085 -0.00659
118.70000 -1.00472 0.10335 0.03021
118.80000 -0.85426 -0.04544 -0.05089
118.90000 -0.94615 -0.21868 -0.01895
119.00000 -0.89383 -0.27606 0.03372
119.10000 -0.90702 0.01900 -0.02326
119.20000 -0.95025 0.31441 -0.07294
119.30000 -0.87986 0.35226 0.03634
119.40000 -0.99130 0.12973 -0.03997
119.50000 -0.87747 -0.06180 0.00591
119.60000 -0.94859 -0.25764 0.00807
119.70000 -0.92328 -0.43096 -0.04139
119.80000 -0.94596 -0.24242 -0.00674
119.90000 -0.91495 0.08760 0.00814
120.00000 -0.97167 0.17624 -0.00250
120.10000 -0.92886 0.14750 -0.06919
120.20000 -0.99007 -0.08037 0.00424
120.30000 -0.87103 -0.24512 0.00008
120.40000 -0.91830 -0.33006 0.02893
120.50000 -0.98316 -0.03887 -0.00887
120.60000 -0.87754 0.12232 0.02732
120.70000 -0.92521 0.20360 -0.04854
120.80000 -0.95075 0.17578 0.02242
120.90000 -0.93757 -0.02545 0.04900
121.00000 -0.94115 -0.19449 0.04283
121.10000 -0.87207 -0.07024 -0.02361
121.20000 -0.97632 0.16088 0.00214
121.30000 -0.94808 0.14259 0.00733
121.40000 -0.94561 0.16889 0.03538
121.50000 -0.95390 -0.01900 -0.03090
121.60000 -0.97377 -0.08009 0.04005
121.70000 -0.89102 -0.17694 0.02123
121.80000 -0.93504 -0.18533 -0.02763
121.90000 -0.94465 -0.07640 -0.07452
122.00000 -0.94073 0.09191 0.06089
122.10000 -0.85403 0.08932 0.02021
122.20000 -0.98890 0.05160 -0.07822
122.30000 -0.81939 -0.01454 0.01406
122.40000 -0.97455 0.07703 0.00743
122.50000 -0.91183 0.16271 -0.02730
122.60000 -0.91564 0.29832 0.00567
122.70000 -0.92002 0.08148 0.04674
122.80000 -0.89773 -0.07360 0.02825
122.90000 -0.95103 -0.03736 0.04509
123.00000 -0.93363 0.01305 -0.04089
123.10000 -0.88586 0.17404 -0.02383
123.20000 -0.91915 0.12194 0.01888
123.30000 -0.92886 -0.11767 0.05111
123.40000 -0.91312 -0.15171 -0.01838
123.50000 -0.92693 -0.07424 -0.01145
123.60000 -0.87066 0.07389 -0.00576
123.70000 -0.91172 0.11732 -0.01484
123.80000 -0.84640 -0.00276 0.00788
123.90000 -0.99656 -0.02062 -0.03521
124.00000 -0.86580 -0.15072 -0.01960
124.10000 -1.00937 -0.13853 0.06381
124.20000 -0.93210 -0.08637 0.03527
124.30000 -0.94474 0.01556 -0.07213
124.40000 -0.89806 0.10947 0.02449
124.50000 -0.92248 -0.05087 -0.04531
124.60000 -0.91136 -0.13028 -0.02665
124.70000 -0.92543 -0.09052 0.06501
124.80000 -0.87228 0.07266 0.02333
124.90000 -0.95713 0.10729 -0.01259
125.00000 -0.89436 0.09471 -0.01850
125.10000 -0.89741 0.00985 0.03587
125.20000 -0.86650 -0.18968 0.00401
125.30000 -0.99993 -0.20170 -0.04068
125.40000 -0.88926 -0.09502 0.03632
125.50000 -0.89200 -0.01259 0.03101
125.60000 -0.92535 0.16360 -0.05123
125.70000 -0.94750 0.04262 0.00909
125.80000 -0.90580 -0.12023 0.00878
125.90000 -0.98472 -0.12889 0.02172
126.00000 -0.87773 0.13523 -0.00405
126.10000 -0.95986 0.25257 -0.01276
126.20000 -0.90632 0.08073 -0.06792
126.30000 -0.94796 -0.10013 0.00735
126.40000 -0.90188 -0.13396 0.03361
126.50000 -0.88335 0.06200 -0.02686
126.60000 -0.96455 0.25072 0.03615
126.70000 -0.93137 0.13819 -0.02275
126.80000 -0.92545 0.00812 -0.06329
126.90000 -0.97308 -0.09153 -0.03586
