# t[ps]  x[nm]  y[nm]  z[nm]
66.40000 0.90292 -0.09837 -0.00320
66.50000 0.85420 -0.14236 -0.00427
66.60000 0.85539 -0.13963 0.00229
66.70000 0.85316 0.08030 0.04646
66.80000 0.86783 0.11679 -0.01644
66.90000 0.82169 0.09438 -0.00169
67.00000 0.97323 0.13370 -0.05101
67.10000 0.75805 -0.05014 -0.00624
67.20000 0.95177 -0.08788 -0.00187
67.30000 0.71098 0.04491 0.06071
67.40000 0.90271 0.11751 0.00937
67.50000 0.84263 0.03512 -0.04072
67.60000 0.77569 0.06026 0.07055
67.70000 0.92511 0.02834 0.01669
67.80000 0.82782 0.17276 0.01415
67.90000 0.89382 0.15441 0.01800
68.00000 0.82648 -0.04544 -0.04755
68.10000 0.89230 0.01265 0.03636
68.20000 0.84709 -0.00561 0.02679
68.30000 0.82885 -0.24016 0.04044
68.40000 0.85878 -0.17587 -0.02776
68.50000 0.88276 0.02393 0.01533
68.60000 0.78797 0.09721 0.02568
68.70000 0.89819 0.12223 -0.00700
68.80000 0.89750 -0.10668 0.01451
68.90000 0.85283 -0.23142 -0.06688
69.00000 0.80978 -0.15872 0.01121
69.10000 0.91331 -0.06568 0.01816
69.20000 0.75985 0.16021 -0.00765
69.30000 0.93876 0.03075 -0.09734
69.40000 0.78974 0.10519 0.00858
69.50000 0.84858 0.14177 0.04764
69.60000 0.86837 -0.04272 -0.01918
69.70000 0.83415 0.21390 0.00243
69.80000 0.86422 0.16271 0.01979
69.90000 0.83649 0.03450 0.00494
70.00000 0.94881 0.01805 0.05463
70.10000 0.79491 -0.14394 0.02772
70.20000 0.92966 -0.23294 -0.07562
70.30000 0.79095 -0.10493 -0.01321
70.40000 0.91540 -0.06677 -0.00981
70.50000 0.84346 -0.02047 0.03524
70.60000 0.81505 -0.11075 -0.00031
70.70000 0.87598 -0.16942 0.01589
70.80000 0.79955 -0.08998 0.00068
70.90000 0.89974 -0.04787 0.10672
71.00000 0.77179 0.16798 0.03554
71.10000 0.84674 0.13519 -0.02906
71.20000 0.89974 -0.09024 0.02272
71.30000 0.79582 -0.34023 -0.02379
71.40000 0.87705 -0.31314 0.03078
71.50000 0.80768 -0.19455 -0.03269
71.60000 0.82324 0.02109 -0.04292
71.70000 0.84221 0.19526 -0.01061
71.80000 0.87651 0.11714 0.01543
71.90000 0.87493 0.20297 0.02008
72.00000 0.84540 0.16958 0.01408
72.10000 0.80826 0.04757 0.00159
72.20000 0.85518 0.00259 0.01168
72.30000 0.86821 0.10132 -0.06380
72.40000 0.80094 -0.05153 0.00299
72.50000 0.81677 -0.11520 -0.00237
72.60000 0.82003 0.19633 -0.01061
72.70000 0.83547 0.36465 0.02208
72.80000 0.87116 0.10927 0.05662
72.90000 0.83520 -0.15393 0.01082
73.00000 0.81260 -0.30584 0.00217
73.10000 0.79004 -0.32016 0.03001
73.20000 0.87196 -0.11639 0.04322
73.30000 0.84053 0.00247 -0.02431
73.40000 0.80407 -0.13485 0.00875
73.50000 0.85965 -0.10980 -0.02714
73.60000 0.82251 -0.02367 0.01895
73.70000 0.88270 0.09213 -0.00696
73.80000 0.79950 0.13098 0.00271
73.90000 0.85077 0.23028 -0.01593
74.00000 0.82487 0.06870 0.02715
74.10000 0.93444 0.02214 0.04706
74.20000 0.78521 0.19876 -0.08355
74.30000 0.86604 0.20874 0.03707
74.40000 0.83140 -0.00007 0.05187
74.50000 0.82676 -0.12480 0.02908
74.60000 0.77263 -0.12194 -0.06492
74.70000 0.92946 -0.21252 0.04258
74.80000 0.77717 -0.14290 0.01431
74.90000 0.87713 0.02455 -0.04175
75.00000 0.85914 0.00159 0.01826
75.10000 0.83380 -0.07609 0.01679
75.20000 0.84899 -0.09889 -0.02070
75.30000 0.82236 0.00816 0.06400
75.40000 0.80984 0.02716 -0.02018
75.50000 0.90153 -0.10388 -0.06860
75.60000 0.77310 0.03062 -0.02361
75.70000 0.87063 0.11859 0.02167
75.80000 0.81952 0.18965 -0.00356
75.90000 0.92333 0.15328 -0.02064
76.00000 0.77585 0.18190 0.01398
76.10000 0.88547 -0.08755 -0.00512
76.20000 0.85821 -0.09554 -0.02954
76.30000 0.83762 -0.12249 -0.03685
76.40000 0.80754 -0.13200 -0.00150
76.50000 0.91842 -0.04234 -0.00215
76.60000 0.83064 -0.01070 -0.01667
76.70000 0.86923 -0.08854 0.03311
76.80000 0.81131 0.02756 -0.01833
76.90000 0.83604 0.24726 0.05854
77.00000 0.85392 0.44091 0.02978
77.10000 0.82551 0.26090 0.00612
77.20000 0.86822 0.12380 -0.05176
77.30000 0.80735 0.06296 -0.00584
77.40000 0.82579 0.09489 0.01637
77.50000 0.89053 0.00832 0.03934
77.60000 0.84354 -0.05306 0.00518
77.70000 0.81516 0.16991 -0.01464
77.80000 0.93691 0.09754 -0.00521
77.90000 0.72357 -0.04151 -0.00169
78.00000 0.95333 -0.13369 -0.01137
78.10000 0.81956 -0.01657 0.01602
78.20000 0.86049 0.16725 -0.01505
78.30000 0.87361 0.04187 -0.03585
78.40000 0.86794 -0.11403 -0.01212
78.50000 0.85237 -0.05610 0.00390
78.60000 0.88176 0.00567 0.02665
78.70000 0.83882 0.04651 -0.01840
78.80000 0.77412 0.13539 -0.05526
78.90000 0.88423 0.14069 0.07023
79.00000 0.77837 0.07062 -0.01088
79.10000 0.92595 -0.12877 0.02051
79.20000 0.83622 -0.14586 0.02846
79.30000 0.82729 -0.22850 -0.00129
79.40000 0.92852 -0.15802 -0.02814
79.50000 0.86414 -0.02340 -0.00802
79.60000 0.91712 0.03335 0.00361
79.70000 0.80868 -0.15343 0.05244
79.80000 0.92157 -0.15293 0.02939
79.90000 0.82087 -0.12840 -0.03928
80.00000 0.86379 -0.21744 -0.02169
80.10000 0.80226 -0.11267 0.01354
80.20000 0.87014 -0.09175 0.04016
80.30000 0.76781 0.03129 -0.00304
80.40000 0.87595 0.11118 -0.02292
80.50000 0.87419 -0.05612 -0.03913
80.60000 0.79584 -0.17617 -0.01040
80.70000 0.87713 -0.11530 0.04043
80.80000 0.82870 0.12589 0.03938
80.90000 0.83304 0.20025 -0.02513
81.00000 0.81713 0.14045 -0.00864
81.10000 0.81314 0.16297 -0.03516
81.20000 0.79750 0.01805 0.04900
81.30000 0.84555 -0.14032 -0.01347
81.40000 0.89155 -0.03873 0.01882
81.50000 0.79679 -0.05193 0.02555
81.60000 0.83518 -0.02288 -0.02472
81.70000 0.93181 0.07232 -0.03418
81.80000 0.76766 0.09891 -0.02293
81.90000 0.93268 0.04364 0.03609
82.00000 0.78403 0.04969 0.04052
82.10000 0.84574 0.15596 -0.04733
82.20000 0.90074 0.21559 -0.00430
82.30000 0.81875 0.07156 0.04051
82.40000 0.83297 0.07755 -0.02091
82.50000 0.88583 0.09890 -0.04190
82.60000 0.80791 0.05026 0.01883
82.70000 0.88097 -0.18864 0.02739
82.80000 0.88316 -0.22444 0.01009
82.90000 0.79862 0.04552 -0.01215
83.00000 0.88112 0.24657 0.00666
83.10000 0.80807 0.18606 -0.02925
83.20000 0.89278 -0.14977 0.01994
83.30000 0.79400 -0.27682 -0.05040
83.40000 0.89556 -0.13630 0.02477
83.50000 0.80141 -0.12008 0.01642
83.60000 0.83162 -0.18158 -0.00143
83.70000 0.83951 -0.12954 -0.01199
83.80000 0.78044 -0.12381 -0.00637
83.90000 0.91165 -0.06505 -0.01368
84.00000 0.74325 0.09125 0.00787
84.10000 0.95463 0.38740 0.01981
84.20000 0.75090 0.39731 -0.06215
84.30000 0.90175 0.19052 -0.01318
84.40000 0.84471 -0.12050 -0.02107
84.50000 0.85369 -0.11794 -0.00457
84.60000 0.87564 -0.02359 0.00210
84.70000 0.82344 0.05604 -0.00735
84.80000 0.89513 -0.00472 0.05733
84.90000 0.78827 0.04130 -0.00112
85.00000 0.93719 0.01974 -0.03400
85.10000 0.80238 0.14489 0.00773
85.20000 0.87533 0.26344 0.02452
85.30000 0.87361 0.30097 0.03353
85.40000 0.79287 0.35363 -0.03665
85.50000 0.88793 0.31702 0.01743
85.60000 0.81696 -0.02589 -0.02317
85.70000 0.90677 -0.26071 -0.02585
85.80000 0.79650 -0.08626 0.02660
85.90000 0.82765 0.02006 -0.06157
86.00000 0.84953 -0.18128 0.04251
86.10000 0.81939 -0.20893 0.07986
86.20000 0.85008 -0.21425 -0.07106
86.30000 0.87589 -0.31077 -0.00890
86.40000 0.87279 -0.40858 0.07717
86.50000 0.82559 -0.28628 0.02513
86.60000 0.85645 0.14234 0.04551
86.70000 0.83147 0.07420 -0.07263
86.80000 0.85391 -0.00965 -0.01050
86.90000 0.82935 0.05722 0.00885
87.00000 0.81635 0.08504 0.01070
87.10000 0.91257 0.11591 0.00654
87.20000 0.76628 -0.16662 0.01861
87.30000 0.91387 -0.19394 -0.00485
87.40000 0.79048 0.08676 0.05793
87.50000 0.86456 0.14479 0.01501
87.60000 0.86544 0.07318 -0.04542
87.70000 0.75630 -0.04577 0.04442
87.80000 0.94237 -0.15526 0.02640
87.90000 0.77965 -0.17820 0.00318
88.00000 0.85268 -0.11441 -0.01376
88.10000 0.82474 -0.13604 0.03526
88.20000 0.88437 -0.18265 -0.04144
88.30000 0.80033 -0.13061 -0.09763
88.40000 0.85210 0.06482 0.02568
88.50000 0.90767 -0.07667 0.10827
88.60000 0.83955 0.04041 -0.06669
88.70000 0.87510 0.04068 0.01767
88.80000 0.79463 -0.00849 -0.00762
88.90000 0.91545 0.22402 0.06475
89.00000 0.79942 0.25643 -0.02874
89.10000 0.82822 0.09962 0.02158
89.20000 0.86112 0.26116 -0.02058
89.30000 0.80503 0.31275 -0.03052
89.40000 0.90142 0.06495 0.00148
89.50000 0.87416 0.07406 -0.03007
89.60000 0.84694 0.01976 0.02853
89.70000 0.89389 0.00377 0.03256
89.80000 0.85165 0.07969 -0.01151
89.90000 0.88144 0.14224 -0.00208
90.00000 0.80285 0.06442 0.00712
90.10000 0.95731 0.28199 0.00808
90.20000 0.76526 0.31534 0.00127
90.30000 0.88949 0.22529 -0.01717
90.40000 0.91174 0.25444 -0.00899
90.50000 0.82502 0.17498 0.00060
90.60000 0.88494 0.01173 0.02631
90.70000 0.86351 -0.07863 0.00257
90.80000 0.76417 -0.02207 -0.00202
90.90000 0.87421 -0.03713 0.04589
91.00000 0.86170 0.09192 -0.03005
91.10000 0.84507 0.05740 -0.01341
91.20000 0.93350 0.06142 0.00393
91.30000 0.78247 0.12126 0.04096
91.40000 0.86192 0.09193 -0.00594
91.50000 0.87179 -0.03812 -0.03316
91.60000 0.83328 -0.02978 -0.02020
91.70000 0.94645 0.01054 -0.01614
91.80000 0.77014 -0.00936 0.08005
91.90000 0.89716 -0.10384 -0.01714
92.00000 0.85233 0.12518 0.02032
92.10000 0.85405 0.05467 0.10776
92.20000 0.86156 0.03842 -0.01961
92.30000 0.84510 0.24969 0.00822
92.40000 0.86063 0.10068 0.05983
92.50000 0.86780 -0.01516 -0.00210
92.60000 0.80315 -0.20785 -0.06911
92.70000 0.86778 -0.23319 0.03199
92.80000 0.80864 -0.14161 0.00822
92.90000 0.83502 -0.06686 0.01924
93.00000 0.83227 -0.12558 -0.03104
93.10000 0.90577 -0.07795 0.04313
93.20000 0.79942 -0.01444 -0.04405
93.30000 0.92937 0.04281 -0.04754
93.40000 0.78994 -0.01310 0.04803
93.50000 0.87960 -0.04158 -0.02614
93.60000 0.83492 0.06806 0.00500
93.70000 0.88543 0.17530 -0.01187
93.80000 0.84743 0.23404 -0.03578
93.90000 0.83361 0.28257 0.04718
94.00000 0.84014 0.07711 -0.02872
94.10000 0.89589 -0.11317 -0.02380
94.20000 0.76784 -0.04151 0.03313
94.30000 0.91451 0.10187 0.00301
94.40000 0.88663 0.09809 -0.02281
94.50000 0.82123 -0.10160 0.06349
94.60000 0.90477 -0.05970 -0.03397
94.70000 0.76554 0.01054 0.01183
94.80000 0.94366 0.01601 -0.01012
94.90000 0.77041 0.07400 0.03607
95.00000 0.87225 0.18830 0.00276
95.10000 0.80705 0.11489 -0.03442
95.20000 0.89811 0.18410 -0.00663
95.30000 0.83094 0.17900 -0.01167
95.40000 0.74000 0.13602 -0.02276
95.50000 0.92115 0.05019 0.04187
95.60000 0.87221 -0.05599 0.00384
95.70000 0.75497 -0.31947 -0.03301
95.80000 0.87604 -0.30872 0.03693
95.90000 0.78404 -0.13809 -0.01303
96.00000 0.76161 -0.00535 0.04801
96.10000 0.89647 0.07286 0.02605
96.20000 0.91404 -0.12388 0.02122
96.30000 0.77673 -0.15020 0.04366
96.40000 0.93001 -0.06100 -0.04202
96.50000 0.85135 -0.02978 -0.03739
96.60000 0.83068 0.07299 0.03912
96.70000 0.80475 0.13492 -0.05266
96.80000 0.82925 0.11390 -0.01254
96.90000 0.86608 0.05216 0.04587
97.00000 0.80505 0.14643 -0.06379
97.10000 0.84352 0.09895 0.02389
97.20000 0.90111 -0.02848 -0.04532
97.30000 0.86671 -0.22858 0.00769
97.40000 0.83246 -0.12339 0.03496
97.50000 0.84243 -0.08549 -0.01383
97.60000 0.79445 0.08810 -0.03080
97.70000 0.88060 0.13813 -0.01920
97.80000 0.86484 0.24342 0.00059
97.90000 0.80908 0.08542 -0.03291
98.00000 0.79669 -0.06521 -0.01330
98.10000 0.84402 -0.01006 0.02839
98.20000 0.87491 0.03830 0.00147
98.30000 0.83503 -0.05396 -0.02338
98.40000 0.84828 -0.11913 -0.04035
98.50000 0.84995 -0.06074 0.04979
98.60000 0.73692 0.02141 -0.04402
98.70000 0.88426 0.11053 -0.00849
98.80000 0.78023 0.20604 0.01828
98.90000 0.90273 0.23872 -0.04832
99.00000 0.82601 0.03156 -0.05129
99.10000 0.83857 -0.05091 0.00663
99.20000 0.86072 0.01173 0.01069
99.30000 0.87303 -0.00274 -0.05903
99.40000 0.85100 0.18459 0.01620
99.50000 0.87472 0.10926 0.00431
99.60000 0.87536 -0.05692 -0.02943
99.70000 0.84828 -0.06389 0.04071
99.80000 0.86019 -0.14248 -0.02090
99.90000 0.83662 -0.04613 0.03616
100.00000 0.85508 0.10133 -0.01182
100.10000 0.81485 0.18906 0.06828
100.20000 0.94729 0.17685 0.04412
100.30000 0.82945 0.27107 -0.04950
100.40000 0.83132 0.19632 0.00400
100.50000 0.88134 0.11888 0.01972
100.60000 0.86673 -0.13451 -0.03534
100.70000 0.82884 -0.17720 -0.02311
100.80000 0.90439 0.07866 -0.00162
100.90000 0.83897 0.09772 0.03947
101.00000 0.84628 -0.04366 -0.00766
101.10000 0.87886 -0.21840 0.01877
101.20000 0.78676 -0.13923 -0.04706
101.30000 0.93223 0.13173 0.05715
101.40000 0.82335 0.21890 0.03426
101.50000 0.80747 0.13720 -0.04661
101.60000 0.92483 -0.09003 -0.07526
101.70000 0.83776 -0.13857 0.03356
101.80000 0.84089 -0.24373 0.10855
101.90000 0.89118 -0.17016 -0.05217
102.00000 0.84152 -0.14687 0.01161
102.10000 0.87893 -0.24837 -0.02463
102.20000 0.83367 -0.10560 -0.01455
102.30000 0.83158 -0.10050 0.05894
102.40000 0.77846 -0.20478 -0.05042
102.50000 0.84431 -0.16998 0.03976
102.60000 0.84755 -0.05749 -0.04228
102.70000 0.86494 0.12898 -0.06850
102.80000 0.86550 0.16560 0.00254
102.90000 0.83660 0.03608 -0.01096
103.00000 0.85590 -0.05957 -0.01153
103.10000 0.79171 -0.16767 0.05686
103.20000 0.86639 -0.22417 -0.01105
103.30000 0.78094 -0.01849 -0.02291
103.40000 0.89805 0.16160 -0.00169
103.50000 0.74949 -0.02379 0.03473
103.60000 0.96742 -0.10654 -0.04684
103.70000 0.70993 -0.02038 -0.06831
103.80000 0.95926 -0.07077 0.06561
103.90000 0.76696 -0.13997 -0.01210
104.00000 0.93499 -0.02368 0.03561
104.10000 0.75348 -0.14541 -0.01968
104.20000 0.89657 -0.38165 0.00775
104.30000 0.82918 -0.34624 0.02358
104.40000 0.89347 -0.07946 -0.03293
104.50000 0.83689 -0.07066 -0.00635
104.60000 0.88080 -0.23051 0.05312
104.70000 0.84887 -0.13504 0.00071
104.80000 0.80061 -0.05993 -0.05685
104.90000 0.88257 -0.11024 0.03204
105.00000 0.79402 -0.20319 -0.00991
105.10000 0.89030 -0.06747 0.00013
105.20000 0.88894 0.08201 0.03592
105.30000 0.80591 0.08828 -0.02386
105.40000 0.87415 -0.08876 0.00054
105.50000 0.85604 -0.26350 0.06748
105.60000 0.84713 -0.15919 -0.06694
105.70000 0.85990 0.04985 -0.03552
105.80000 0.84793 0.19004 0.02170
105.90000 0.77712 0.21785 0.07695
106.00000 0.92645 0.31510 -0.03486
106.10000 0.80063 -0.02288 -0.05167
106.20000 0.85262 -0.04681 0.07363
106.30000 0.82430 -0.11780 0.00599
106.40000 0.81957 -0.11166 -0.06972
106.50000 0.83004 0.03620 0.00478
106.60000 0.85000 0.08412 -0.00953
106.70000 0.87994 0.01652 0.01346
106.80000 0.83516 -0.00725 -0.03866
106.90000 0.93123 0.04710 -0.02442
107.00000 0.71359 0.03760 0.03731
107.10000 0.92139 -0.10138 -0.00110
107.20000 0.75854 -0.14131 0.01171
107.30000 0.95588 -0.06501 0.00396
107.40000 0.74116 0.06315 -0.00917
107.50000 0.89679 0.35503 -0.00157
107.60000 0.82570 0.36423 -0.01213
107.70000 0.85404 0.05347 0.05659
107.80000 0.80329 0.07105 0.03331
107.90000 0.85986 -0.04772 -0.07236
108.00000 0.76762 -0.10806 -0.00464
108.10000 0.90453 0.11748 0.03719
108.20000 0.77230 0.19260 0.03170
108.30000 0.89202 -0.04762 -0.02957
108.40000 0.87355 -0.12435 -0.01037
108.50000 0.79734 -0.10617 -0.01513
108.60000 0.91740 -0.16181 0.04028
108.70000 0.81463 0.10816 0.01790
108.80000 0.88019 0.31814 -0.06047
108.90000 0.81899 0.31159 0.03428
109.00000 0.86616 0.16251 -0.01110
109.10000 0.80920 0.03526 -0.00648
109.20000 0.86561 0.17989 0.00469
109.30000 0.79219 0.16595 -0.02987
109.40000 0.89199 0.14118 0.00400
109.50000 0.79470 0.15623 0.03277
109.60000 0.87403 0.04842 0.01056
109.70000 0.79263 0.09157 -0.02476
109.80000 0.86640 0.19328 -0.00398
109.90000 0.85563 0.06588 0.05618
110.00000 0.87244 -0.12142 -0.00785
110.10000 0.85090 -0.26179 0.04268
110.20000 0.84030 -0.31805 -0.02937
110.30000 0.84121 -0.21895 -0.03414
110.40000 0.84285 -0.08252 -0.00852
110.50000 0.87816 0.06944 -0.04780
110.60000 0.87416 0.22689 0.00171
110.70000 0.80835 0.22666 0.02189
110.80000 0.85469 0.16793 -0.03650
110.90000 0.88234 0.07317 0.01256
111.00000 0.79704 0.05373 0.00533
111.10000 0.84980 -0.06597 -0.00572
111.20000 0.83353 -0.06354 -0.03004
111.30000 0.85243 0.10098 0.05134
111.40000 0.82118 0.16856 0.04748
111.50000 0.89468 -0.04722 -0.02947
111.60000 0.87093 -0.28371 -0.03020
111.70000 0.78076 -0.23689 0.04665
111.80000 0.89577 -0.11445 0.01102
111.90000 0.76007 0.11026 -0.01898
112.00000 0.90769 0.18988 0.00901
112.10000 0.83497 0.33967 0.00573
112.20000 0.76928 0.33943 0.03005
112.30000 0.89589 0.29526 -0.03783
112.40000 0.83783 0.13529 -0.06961
112.50000 0.81305 -0.00800 0.02071
112.60000 0.88870 0.07343 0.00771
112.70000 0.80967 -0.00210 -0.05136
112.80000 0.87635 -0.21035 -0.01134
112.90000 0.83898 -0.20714 0.08132
113.00000 0.83438 0.00960 -0.01728
113.10000 0.84485 0.25256 -0.01267
113.20000 0.85597 0.08251 0.02055
113.30000 0.89210 0.05992 -0.07455
113.40000 0.79927 0.10886 0.01253
113.50000 0.79013 0.10997 -0.03341
113.60000 0.83637 0.12627 -0.00697
113.70000 0.83331 0.10942 0.02794
113.80000 0.81702 -0.12694 -0.04142
113.90000 0.82070 -0.24849 -0.06320
114.00000 0.78846 -0.10223 0.01487
114.10000 0.80486 0.25272 0.06006
114.20000 0.86329 0.16247 0.05998
114.30000 0.87810 0.04633 0.00460
114.40000 0.83763 -0.03450 -0.03145
114.50000 0.90445 0.07167 -0.01474
114.60000 0.75771 0.11740 -0.05240
114.70000 0.89358 -0.01399 0.06630
114.80000 0.81381 -0.10364 0.00432
114.90000 0.84996 -0.15896 -0.03910
115.00000 0.83768 -0.10796 -0.01462
115.10000 0.91220 -0.12666 -0.02873
115.20000 0.77579 -0.00216 0.02014
115.30000 0.87406 -0.07358 0.00442
115.40000 0.81282 -0.08961 -0.03171
115.50000 0.85957 -0.31280 0.02075
115.60000 0.85287 -0.17686 -0.01805
115.70000 0.81236 0.05282 -0.04027
115.80000 0.86190 0.17663 0.05543
115.90000 0.79832 0.09772 0.01822
116.00000 0.89189 -0.09364 -0.00521
116.10000 0.87192 -0.12023 0.03202
116.20000 0.86723 -0.03911 -0.00583
116.30000 0.83423 -0.12361 -0.00472
116.40000 0.80686 -0.19341 0.03331
116.50000 0.85810 -0.14155 -0.01406
116.60000 0.84582 -0.24635 0.01503
116.70000 0.83923 -0.36191 -0.03077
116.80000 0.88929 -0.31838 -0.00313
116.90000 0.79929 0.04947 0.02897
117.00000 0.78675 0.27409 -0.01580
117.10000 0.86227 0.09607 -0.04676
117.20000 0.81807 0.03776 0.02652
117.30000 0.83278 0.12835 -0.00549
117.40000 0.79826 0.22944 -0.01291
117.50000 0.95991 0.27838 -0.06193
117.60000 0.75022 0.12734 0.02244
117.70000 0.92681 -0.04013 0.00803
117.80000 0.79679 -0.11966 -0.01614
117.90000 0.91485 -0.14993 -0.00717
118.00000 0.76638 -0.26341 -0.02330
118.10000 0.80331 -0.31538 -0.04031
118.20000 0.91765 -0.14807 -0.06656
118.30000 0.78136 -0.02604 -0.00102
118.40000 0.92604 0.03491 0.08847
118.50000 0.81996 0.09576 -0.10370
118.60000 0.86037 0.11746 0.02854
118.70000 0.83679 0.01115 0.01502
118.80000 0.84166 -0.07829 -0.02432
118.90000 0.81139 0.03510 -0.00915
119.00000 0.89362 0.05227 0.03072
119.10000 0.80197 -0.10089 -0.02883
119.20000 0.83625 -0.22107 -0.03255
119.30000 0.86593 -0.18465 0.05234
119.40000 0.82843 0.00987 0.03351
119.50000 0.85190 0.03864 -0.05630
119.60000 0.87788 0.15287 -0.03711
119.70000 0.77604 0.19328 0.06365
119.80000 0.89619 0.00699 0.01576
119.90000 0.78379 -0.05003 -0.03974
120.00000 0.92870 -0.08828 0.02163
120.10000 0.80613 -0.00920 0.00886
120.20000 0.86356 0.04816 0.04293
120.30000 0.83433 -0.02988 -0.05510
120.40000 0.82051 -0.13940 0.02872
120.50000 0.89371 -0.20909 0.09322
120.60000 0.78514 -0.11035 -0.08004
120.70000 0.89729 -0.07470 -0.01922
120.80000 0.83288 -0.02383 0.04309
120.90000 0.85407 0.07213 0.00116
121.00000 0.81789 0.05877 0.05758
121.10000 0.81526 0.07800 -0.03606
121.20000 0.83403 -0.01793 0.01996
121.30000 0.77073 -0.19803 0.03080
121.40000 0.87580 -0.20635 -0.01919
121.50000 0.87299 -0.15132 -0.04575
121.60000 0.84796 0.00126 -0.03596
121.70000 0.83391 -0.03189 0.04734
121.80000 0.91126 -0.10800 -0.01062
121.90000 0.84800 -0.13459 -0.00430
122.00000 0.81406 -0.23744 -0.02514
122.10000 0.89787 -0.18210 0.02084
122.20000 0.83281 -0.16104 0.08067
122.30000 0.86819 0.06792 -0.00500
122.40000 0.84502 0.25345 -0.03097
122.50000 0.80953 0.15495 -0.00492
122.60000 0.86208 0.04792 0.03962
122.70000 0.85201 0.02692 0.02257
122.80000 0.85221 -0.01452 -0.03868
122.90000 0.89688 0.09562 0.01280
123.00000 0.79467 0.05541 -0.00596
123.10000 0.83951 0.04610 -0.01437
123.20000 0.91761 -0.00734 -0.00683
123.30000 0.81300 -0.00799 0.01708
123.40000 0.87881 -0.05511 0.02391
123.50000 0.85287 0.01921 0.01455
123.60000 0.86399 -0.02698 -0.09736
123.70000 0.83005 -0.13858 0.05241
123.80000 0.87145 -0.16227 0.01996
123.90000 0.82183 -0.17004 -0.02500
124.00000 0.88407 -0.17593 -0.07434
124.10000 0.85589 -0.00549 0.00857
124.20000 0.81634 0.10174 0.03921
124.30000 0.90607 0.03168 -0.00398
124.40000 0.80226 -0.04601 -0.02639
124.50000 0.86895 -0.00552 0.00637
124.60000 0.87399 0.05554 0.00029
124.70000 0.82289 0.06618 -0.04791
124.80000 0.80421 0.06170 0.00698
124.90000 0.88275 0.16927 -0.00185
125.00000 0.91918 0.08944 -0.03360
125.10000 0.76128 -0.15009 -0.05247
125.20000 0.90053 -0.26918 -0.00556
125.30000 0.84985 -0.11804 0.04362
125.40000 0.89636 0.03821 -0.06402
125.50000 0.85859 -0.09377 -0.07893
125.60000 0.86994 -0.29935 0.00634
125.70000 0.81070 -0.30676 0.03012
125.80000 0.82053 -0.23877 0.00827
125.90000 0.84739 -0.17061 -0.01807
126.00000 0.85909 -0.01714 -0.00910
126.10000 0.87737 0.02223 0.00096
126.20000 0.83530 0.11421 -0.01223
126.30000 0.81756 0.22076 -0.00796
126.40000 0.88832 0.30060 -0.03822
126.50000 0.84286 0.05213 -0.03985
126.60000 0.80924 -0.17503 -0.01717
126.70000 0.85693 -0.14854 0.00065
126.80000 0.85552 0.09451 -0.00592
126.90000 0.85451 0.09932 -0.00277
127.00000 0.82777 0.09387 -0.00185
127.10000 0.85850 0.06356 0.07318
127.20000 0.77930 0.12497 -0.08141
127.30000 0.86012 0.09200 -0.00968
127.40000 0.85705 0.00663 0.03481
127.50000 0.89784 -0.01053 -0.06941
127.60000 0.81529 -0.01882 0.00230
127.70000 0.88046 -0.07730 0.01497
127.80000 0.81772 -0.14564 -0.05834
127.90000 0.89593 -0.03561 -0.00740
128.00000 0.77113 0.01265 -0.01008
128.10000 0.91095 0.23100 -0.01618
128.20000 0.77447 0.27077 -0.01051
128.30000 0.87537 0.14432 0.01982
128.40000 0.78696 -0.12804 0.01127
128.50000 0.89633 -0.31910 -0.02952
128.60000 0.83380 -0.32947 -0.01172
128.70000 0.82402 -0.11842 0.00347
128.80000 0.87661 -0.02600 0.01373
128.90000 0.81557 0.17055 0.03810
129.00000 0.82554 0.08384 0.00373
129.10000 0.88871 -0.10185 -0.03983
129.20000 0.83062 -0.06601 0.04561
129.30000 0.84654 -0.14176 0.01888
129.40000 0.95212 -0.14136 -0.01334
129.50000 0.83599 -0.01390 -0.01120
129.60000 0.93821 0.08843 0.00178
129.70000 0.79937 0.01655 0.04927
129.80000 0.83174 -0.04213 0.00854
129.90000 0.85138 -0.08761 -0.04346
130.00000 0.83505 -0.20685 0.02498
130.10000 0.87442 -0.05574 0.02800
130.20000 0.78720 0.01124 -0.02376
130.30000 0.91799 -0.06713 0.02906
130.40000 0.85366 -0.04582 -0.01791
130.50000 0.87963 -0.08464 -0.03983
130.60000 0.73479 -0.01684 0.07886
130.70000 0.92282 0.10354 -0.01011
130.80000 0.86785 0.00682 -0.02260
130.90000 0.85400 0.07018 -0.01844
131.00000 0.86362 0.12032 0.05169
131.10000 0.84428 0.03195 0.04758
131.20000 0.79591 0.03750 -0.03825
131.30000 0.81858 0.00909 -0.03229
131.40000 0.82776 -0.03952 0.03597
131.50000 0.84409 0.13122 -0.02282
131.60000 0.81937 0.17767 0.06871
131.70000 0.83325 -0.01757 -0.00726
131.80000 0.85907 -0.14455 -0.00946
131.90000 0.89305 -0.11226 0.08348
132.00000 0.82647 -0.01857 -0.01396
132.10000 0.76982 -0.02128 -0.02673
132.20000 0.94509 -0.01736 -0.01998
132.30000 0.77453 -0.06970 -0.00540
132.40000 0.86069 -0.05111 -0.00963
132.50000 0.85383 0.15613 -0.01739
132.60000 0.83096 0.16733 -0.02115
132.70000 0.80661 0.01982 0.08640
132.80000 0.85947 0.09900 0.03852
