# t[ps]  x[nm]  y[nm]  z[nm]
66.40000 0.59140 0.11519 0.06052
66.50000 0.52329 0.15493 -0.06633
66.60000 0.60047 0.09089 -0.02885
66.70000 0.59923 -0.02894 0.01856
66.80000 0.58600 -0.07126 0.01296
66.90000 0.59047 0.11764 0.01067
67.00000 0.54975 0.18471 -0.06675
67.10000 0.60542 0.01510 0.01320
67.20000 0.56906 -0.16391 0.04512
67.30000 0.59775 -0.26109 -0.01081
67.40000 0.64043 -0.10513 -0.04014
67.50000 0.58676 -0.03022 -0.00529
67.60000 0.59752 -0.00075 0.00899
67.70000 0.51077 -0.09431 -0.03218
67.80000 0.61260 -0.04447 0.00171
67.90000 0.52443 -0.00790 0.04481
68.00000 0.62616 -0.05493 -0.03314
68.10000 0.53940 0.03625 -0.02135
68.20000 0.56982 0.07139 -0.01253
68.30000 0.57861 0.06157 0.06413
68.40000 0.54255 0.18640 -0.01212
68.50000 0.54226 0.02439 -0.07432
68.60000 0.53506 -0.08359 0.03507
68.70000 0.58487 -0.05845 0.06114
68.80000 0.54606 -0.10121 -0.02961
68.90000 0.56144 0.02476 -0.03337
69.00000 0.53838 0.23430 0.02391
69.10000 0.60130 0.30325 -0.00124
69.20000 0.53935 0.14150 0.01938
69.30000 0.66204 -0.03906 -0.02224
69.40000 0.42886 -0.11459 -0.00511
69.50000 0.64985 0.01273 0.00080
69.60000 0.48508 0.00010 0.05066
69.70000 0.69679 0.10724 -0.04847
69.80000 0.49221 -0.01605 -0.02006
69.90000 0.62966 -0.05923 0.07892
70.00000 0.57357 -0.02409 -0.05598
70.10000 0.63504 0.07964 0.00635
70.20000 0.51670 0.04965 -0.02215
70.30000 0.60544 0.09645 0.04791
70.40000 0.55436 -0.02982 0.03483
70.50000 0.60215 -0.16224 0.00037
70.60000 0.58107 -0.05822 -0.04941
70.70000 0.57719 0.17414 0.03672
70.80000 0.62946 0.10601 0.08256
70.90000 0.55702 -0.17328 -0.01567
71.00000 0.60995 -0.25028 0.07954
71.10000 0.54965 -0.08321 0.01814
71.20000 0.60449 -0.19739 -0.07110
71.30000 0.52102 -0.29125 0.06936
71.40000 0.59466 -0.07291 0.00031
71.50000 0.55476 0.11722 -0.05679
71.60000 0.49830 0.00865 -0.01080
71.70000 0.59263 0.05612 0.02614
71.80000 0.51660 0.14983 -0.04551
71.90000 0.62329 0.15335 -0.03193
72.00000 0.54036 -0.02455 0.01570
72.10000 0.58292 -0.19123 0.02308
72.20000 0.54438 -0.33974 -0.02403
72.30000 0.60161 -0.38635 -0.02110
72.40000 0.55527 -0.33277 0.00203
72.50000 0.56155 -0.09715 -0.02008
72.60000 0.50522 0.05573 -0.01823
72.70000 0.61076 0.16257 -0.00778
72.80000 0.55488 -0.03001 0.02219
72.90000 0.59647 -0.21082 -0.04012
73.00000 0.61800 -0.17777 0.01893
73.10000 0.53766 -0.11417 0.02295
73.20000 0.58189 -0.08518 -0.03439
73.30000 0.60052 -0.05756 -0.01634
73.40000 0.55529 0.05826 0.04676
73.50000 0.57919 0.11998 -0.00970
73.60000 0.59365 -0.00630 -0.03313
73.70000 0.60066 -0.13052 0.03004
73.80000 0.55935 -0.19879 0.02475
73.90000 0.57912 -0.12879 -0.03798
74.00000 0.61281 0.03014 0.04038
74.10000 0.51681 -0.09430 -0.06071
74.20000 0.56193 -0.06929 -0.01679
74.30000 0.59874 -0.19174 0.02226
74.40000 0.53665 -0.21196 -0.03441
74.50000 0.60842 -0.16676 0.01733
74.60000 0.59626 -0.03916 -0.00977
74.70000 0.58257 -0.23394 0.02831
74.80000 0.58803 -0.10024 -0.01989
74.90000 0.56853 -0.10281 -0.06652
75.00000 0.53426 -0.17176 0.02016
75.10000 0.62317 -0.20820 -0.00007
75.20000 0.60950 -0.21186 0.04100
75.30000 0.52069 -0.12428 0.02709
75.40000 0.62408 -0.12078 -0.06084
75.50000 0.56492 -0.03023 0.05101
75.60000 0.61833 0.01529 0.02166
75.70000 0.55260 -0.12017 -0.02775
75.80000 0.49946 -0.26194 0.05617
75.90000 0.64141 -0.16231 0.02385
76.00000 0.55611 0.10590 -0.07538
76.10000 0.54814 0.15712 -0.05052
76.20000 0.62673 0.09085 0.09421
76.30000 0.60973 0.13538 -0.02340
76.40000 0.56726 0.04342 0.05262
76.50000 0.63321 -0.26906 -0.02725
76.60000 0.48050 -0.15313 -0.04021
76.70000 0.67098 0.06529 -0.02751
76.80000 0.54563 0.13550 0.04450
76.90000 0.58803 0.01396 -0.03859
77.00000 0.56841 0.11309 -0.02464
77.10000 0.52103 0.02382 0.00535
77.20000 0.57439 -0.02809 0.06006
77.30000 0.57812 -0.02142 -0.00620
77.40000 0.67469 -0.10609 -0.00665
77.50000 0.43534 -0.23737 -0.01417
77.60000 0.67092 -0.14451 -0.04075
77.70000 0.52006 0.02281 -0.02200
77.80000 0.61631 0.18309 0.02241
77.90000 0.51536 0.18567 -0.03776
78.00000 0.54358 -0.03327 0.02712
78.10000 0.57649 -0.17899 0.06661
78.20000 0.52925 -0.10706 -0.06810
78.30000 0.62003 -0.03522 0.03243
78.40000 0.56814 -0.24262 0.02861
78.50000 0.55020 -0.36270 -0.05690
78.60000 0.54303 -0.25831 -0.05863
78.70000 0.63080 -0.09097 0.04525
78.80000 0.54241 -0.04635 0.00606
78.90000 0.55195 -0.03359 -0.00688
79.00000 0.58705 0.02437 0.02946
79.10000 0.61652 -0.08943 -0.01416
79.20000 0.54357 -0.22599 0.04005
79.30000 0.62005 -0.35737 -0.02018
79.40000 0.59506 -0.14630 -0.03740
79.50000 0.54253 0.01831 -0.00928
79.60000 0.63809 0.20144 0.00522
79.70000 0.55168 0.35138 0.04211
79.80000 0.52653 0.16978 -0.02582
79.90000 0.56264 -0.10342 -0.05364
80.00000 0.63110 -0.15799 -0.01717
80.10000 0.55180 -0.05050 -0.00274
80.20000 0.52736 0.01478 0.03868
80.30000 0.61118 -0.06049 0.01147
80.40000 0.55539 -0.17598 0.00463
80.50000 0.56759 -0.03211 -0.01618
80.60000 0.54001 -0.07841 0.02555
80.70000 0.52437 0.00111 -0.01310
80.80000 0.59090 0.10815 0.00777
80.90000 0.54448 0.25121 -0.03846
81.00000 0.55183 -0.08029 0.00713
81.10000 0.60106 -0.27499 0.01440
81.20000 0.55118 -0.26033 -0.01999
81.30000 0.59099 -0.20801 0.00018
81.40000 0.58336 -0.09290 -0.02926
81.50000 0.57538 0.03449 0.07420
81.60000 0.53441 -0.01034 -0.00734
81.70000 0.57550 -0.08299 -0.03265
81.80000 0.59600 -0.12776 0.00340
81.90000 0.59907 -0.19630 0.01041
82.00000 0.56394 -0.05734 -0.01922
82.10000 0.58513 -0.03375 0.00981
82.20000 0.58386 -0.06266 0.02625
82.30000 0.60050 -0.05049 -0.01834
82.40000 0.53884 -0.00302 -0.04877
82.50000 0.58335 0.02849 -0.01087
82.60000 0.60808 0.04976 0.03961
82.70000 0.53641 0.09365 0.07590
82.80000 0.59641 0.04931 -0.03345
82.90000 0.55870 -0.07813 -0.04229
83.00000 0.59300 0.00276 -0.02115
83.10000 0.50544 -0.13517 0.02301
83.20000 0.63240 0.03079 0.02902
83.30000 0.49763 0.05382 -0.01707
83.40000 0.59959 -0.06677 0.00455
83.50000 0.53001 -0.13022 0.05256
83.60000 0.62182 -0.20355 0.00828
83.70000 0.53193 -0.08545 -0.01578
83.80000 0.52700 -0.17432 -0.02636
83.90000 0.60450 -0.12132 0.04322
84.00000 0.50193 0.06395 -0.00027
84.10000 0.59445 -0.03446 -0.06326
84.20000 0.57107 -0.22840 0.00729
84.30000 0.63066 -0.06292 0.00032
84.40000 0.60944 0.20366 0.00040
84.50000 0.61398 0.15904 0.06938
84.60000 0.51721 0.06456 -0.04575
84.70000 0.65527 0.09035 -0.00750
84.80000 0.54159 -0.06549 0.03839
84.90000 0.58484 -0.03856 -0.01865
85.00000 0.59673 0.01994 0.05026
85.10000 0.56588 0.01934 0.04663
85.20000 0.61543 -0.05469 0.00751
85.30000 0.51357 0.01614 -0.01427
85.40000 0.64905 -0.11687 -0.04418
85.50000 0.53948 -0.07221 -0.00366
85.60000 0.56393 0.08997 0.01075
85.70000 0.57530 0.11800 -0.00701
85.80000 0.60415 0.09083 0.02905
85.90000 0.55336 -0.01242 0.00156
86.00000 0.63310 -0.11536 -0.00899
86.10000 0.55740 -0.29906 -0.08332
86.20000 0.62594 -0.24122 0.01729
86.30000 0.48429 0.06969 0.01917
86.40000 0.56145 0.18491 -0.09037
86.50000 0.61124 0.00606 0.04275
86.60000 0.56755 0.00751 0.02426
86.70000 0.61736 -0.09470 -0.04802
86.80000 0.52966 -0.10117 0.04453
86.90000 0.57430 -0.13549 0.00884
87.00000 0.57590 -0.12232 -0.05973
87.10000 0.64155 -0.11595 0.02547
87.20000 0.56133 -0.12603 -0.02307
87.30000 0.55970 -0.00575 -0.02090
87.40000 0.61315 0.10771 0.04437
87.50000 0.53853 0.23396 -0.00082
87.60000 0.60090 0.17485 -0.01146
87.70000 0.59946 0.05850 -0.02952
87.80000 0.49303 0.04522 -0.00253
87.90000 0.69919 -0.00502 0.01792
88.00000 0.59255 0.08040 0.00394
88.10000 0.53712 0.10505 -0.00813
88.20000 0.56759 0.18141 -0.00518
88.30000 0.60631 0.05555 0.02505
88.40000 0.54845 -0.12098 -0.02673
88.50000 0.60839 0.00193 -0.03087
88.60000 0.60893 0.06257 0.01368
88.70000 0.55723 -0.20700 0.01077
88.80000 0.63043 -0.31774 -0.00838
88.90000 0.49723 -0.17707 -0.00522
89.00000 0.63307 -0.05205 0.04435
89.10000 0.50526 -0.02145 -0.06633
89.20000 0.59873 -0.09888 0.02474
89.30000 0.54486 -0.16509 0.07550
89.40000 0.55610 0.03475 -0.04551
89.50000 0.59258 0.11631 -0.05925
89.60000 0.49384 0.01347 0.10097
89.70000 0.67733 -0.12341 0.04391
89.80000 0.45504 -0.08053 -0.07903
89.90000 0.69155 -0.09370 -0.02018
90.00000 0.47754 -0.20212 0.02553
90.10000 0.59969 -0.19516 0.00836
90.20000 0.60009 0.08765 -0.02808
90.30000 0.57742 0.29996 -0.02917
90.40000 0.64940 0.43027 0.04819
90.50000 0.49721 0.27591 0.01413
90.60000 0.58790 0.01200 -0.00961
90.70000 0.59755 -0.10163 -0.00005
90.80000 0.49902 -0.16986 0.00225
90.90000 0.56534 -0.20319 -0.00483
91.00000 0.46322 -0.08794 0.00099
91.10000 0.63135 -0.10667 0.00510
91.20000 0.53989 -0.18947 0.00708
91.30000 0.50710 -0.10724 -0.01786
91.40000 0.72143 -0.08331 0.02041
91.50000 0.42611 -0.07722 0.04724
91.60000 0.70805 -0.16408 0.04806
91.70000 0.48204 -0.11760 0.00061
91.80000 0.62314 -0.06594 0.01024
91.90000 0.59234 -0.08065 0.05371
92.00000 0.54049 0.25277 0.00708
92.10000 0.59851 0.41542 -0.04315
92.20000 0.56575 0.31466 0.00081
92.30000 0.56250 -0.03463 0.00784
92.40000 0.58766 -0.18369 -0.04566
92.50000 0.56339 -0.08813 -0.02161
92.60000 0.55456 0.02375 0.02823
92.70000 0.67047 0.07081 -0.00538
92.80000 0.51688 0.05457 0.00093
92.90000 0.56835 0.09406 0.00475
93.00000 0.55408 0.06628 0.09421
93.10000 0.55726 -0.00339 -0.08698
93.20000 0.55429 -0.08779 -0.01579
93.30000 0.58729 -0.18819 0.10043
93.40000 0.56150 -0.14254 -0.03704
93.50000 0.56410 0.03238 -0.05313
93.60000 0.59484 0.00258 0.05508
93.70000 0.57688 -0.07906 0.02181
93.80000 0.60466 -0.11205 -0.03747
93.90000 0.50748 -0.08550 0.06741
94.00000 0.62282 -0.14550 -0.03427
94.10000 0.52485 -0.12015 0.05163
94.20000 0.53730 -0.19841 0.03113
94.30000 0.60277 -0.13018 -0.04240
94.40000 0.56047 -0.03211 0.02513
94.50000 0.52247 -0.09470 0.01353
94.60000 0.54230 -0.04353 0.00550
94.70000 0.62018 0.01350 -0.00307
94.80000 0.56326 -0.14050 -0.00673
94.90000 0.61628 -0.20093 -0.04008
95.00000 0.59306 -0.18649 0.00159
95.10000 0.60496 -0.02626 -0.02406
95.20000 0.55088 0.03696 -0.06104
95.30000 0.66117 -0.02636 -0.04285
95.40000 0.50311 0.00372 0.07341
95.50000 0.65408 0.15446 -0.01818
95.60000 0.53333 0.14550 -0.00031
95.70000 0.61925 0.04699 0.06182
95.80000 0.52631 -0.06285 0.02684
95.90000 0.64824 0.01204 -0.04170
96.00000 0.45841 0.09252 0.00792
96.10000 0.67079 0.02674 -0.03333
96.20000 0.51820 0.14299 0.02603
96.30000 0.62346 0.19083 -0.01996
96.40000 0.53580 0.14757 -0.01375
96.50000 0.56457 -0.02809 -0.01351
96.60000 0.55807 -0.06232 -0.04972
96.70000 0.52971 -0.00286 0.02207
96.80000 0.54305 0.07156 0.04894
96.90000 0.59453 -0.05307 -0.04412
97.00000 0.55975 0.02490 -0.01607
97.10000 0.55024 0.15779 0.00526
97.20000 0.63184 0.19734 -0.01319
97.30000 0.55214 0.04572 0.05273
97.40000 0.57844 -0.30354 -0.04109
97.50000 0.60713 -0.30651 0.01763
97.60000 0.56433 -0.10572 -0.01825
97.70000 0.49690 -0.03674 0.03068
97.80000 0.64059 -0.05470 0.02151
97.90000 0.51998 -0.00059 -0.05313
98.00000 0.62193 0.04359 0.07648
98.10000 0.44640 -0.08059 -0.06060
98.20000 0.69460 -0.20507 -0.01780
98.30000 0.51512 -0.16795 0.01901
98.40000 0.66691 -0.03806 0.00966
98.50000 0.56017 0.18130 -0.01308
98.60000 0.51096 0.12497 0.04378
98.70000 0.64947 -0.04639 -0.01701
98.80000 0.55535 -0.02991 -0.01076
98.90000 0.66823 -0.01559 -0.03352
99.00000 0.46357 -0.02013 0.05890
99.10000 0.65213 0.06049 0.04270
99.20000 0.54113 0.16303 -0.03172
99.30000 0.64160 0.04753 -0.01834
99.40000 0.50476 0.19095 0.01586
99.50000 0.68304 0.16927 0.02934
99.60000 0.53650 0.26139 0.01865
99.70000 0.63841 0.10747 -0.00467
99.80000 0.60536 -0.04168 0.02797
99.90000 0.57481 -0.20854 -0.00092
100.00000 0.59962 -0.24849 0.05698
100.10000 0.57199 -0.04779 -0.07328
100.20000 0.57325 0.11982 -0.02733
100.30000 0.56158 0.13612 0.00130
100.40000 0.54241 -0.02295 -0.01805
100.50000 0.60179 -0.02113 0.05226
100.60000 0.59243 0.03052 0.00299
100.70000 0.58080 0.11152 0.00801
100.80000 0.52979 0.07050 0.01571
100.90000 0.55964 -0.14073 0.00313
101.00000 0.61102 -0.17772 -0.01658
101.10000 0.52941 -0.20352 0.01318
101.20000 0.61508 -0.28012 -0.02581
101.30000 0.58436 -0.18486 -0.01582
101.40000 0.54377 -0.11022 0.04310
101.50000 0.55702 -0.04166 0.00509
101.60000 0.55057 0.04721 -0.02553
101.70000 0.62644 -0.07140 -0.00420
101.80000 0.43548 -0.13615 -0.01708
101.90000 0.62996 -0.01946 0.02451
102.00000 0.51969 0.05019 -0.06866
102.10000 0.55761 0.04006 0.01583
102.20000 0.62424 0.10913 0.02736
102.30000 0.52652 0.12005 0.02543
102.40000 0.57118 0.09336 -0.00200
102.50000 0.59817 0.07871 -0.05475
102.60000 0.55576 0.10967 0.04051
102.70000 0.60184 0.20932 0.01564
102.80000 0.57396 -0.01964 0.03205
102.90000 0.54920 -0.17483 0.01623
103.00000 0.56801 -0.06976 0.03403
103.10000 0.62976 -0.10062 -0.00409
103.20000 0.63091 -0.13837 -0.04918
103.30000 0.59508 -0.21879 -0.00099
103.40000 0.52432 -0.24126 0.02908
103.50000 0.68356 -0.22603 -0.02622
103.60000 0.52633 0.02180 0.00973
103.70000 0.60948 -0.00560 0.02299
103.80000 0.57165 -0.04237 0.05243
103.90000 0.54287 -0.09225 -0.07755
104.00000 0.59997 -0.22909 -0.00152
104.10000 0.57794 -0.19726 0.04419
104.20000 0.59515 -0.17878 -0.02377
104.30000 0.58892 -0.12083 0.02600
104.40000 0.58977 -0.09049 0.05714
104.50000 0.55279 0.16287 -0.00948
104.60000 0.58092 0.17876 -0.01824
104.70000 0.53078 0.07054 0.03796
104.80000 0.58499 -0.07244 -0.04121
104.90000 0.51996 -0.17644 -0.00066
105.00000 0.63244 -0.04032 0.01394
105.10000 0.59150 0.09085 -0.00053
105.20000 0.50223 0.23656 0.00148
105.30000 0.56363 0.19045 0.04502
105.40000 0.58843 0.08914 0.03152
105.50000 0.55360 -0.02684 -0.06521
105.60000 0.59164 -0.18721 0.02315
105.70000 0.58626 -0.28951 0.04421
105.80000 0.63507 -0.11171 -0.01194
105.90000 0.53272 0.19976 -0.01827
106.00000 0.54233 0.21269 0.08209
106.10000 0.60163 0.01300 -0.05522
106.20000 0.50482 0.00675 0.01227
106.30000 0.65730 0.04992 0.01279
106.40000 0.50879 -0.09289 -0.05949
106.50000 0.61434 -0.01940 -0.04921
106.60000 0.61154 -0.07877 0.08805
106.70000 0.57986 -0.06430 0.01600
106.80000 0.59368 -0.16138 -0.01811
106.90000 0.61505 -0.08467 -0.01891
107.00000 0.65637 -0.07595 0.02738
107.10000 0.43692 -0.05485 0.02017
107.20000 0.67439 0.00639 0.00844
107.30000 0.52273 -0.07145 -0.02003
107.40000 0.58956 -0.02213 -0.00915
107.50000 0.61482 0.07162 -0.01822
107.60000 0.59089 0.01557 -0.02913
107.70000 0.50420 0.21051 0.04631
107.80000 0.62440 0.48511 -0.00437
107.90000 0.54600 0.37196 0.05200
108.00000 0.55641 0.09863 -0.00072
108.10000 0.54182 0.01001 -0.05721
108.20000 0.65387 -0.01029 0.00748
108.30000 0.52234 0.00359 0.04835
108.40000 0.52815 -0.10906 -0.05305
108.50000 0.66641 -0.02794 -0.01922
108.60000 0.51097 0.20043 0.04121
108.70000 0.64561 0.30034 -0.03142
108.80000 0.54675 0.22147 0.01949
108.90000 0.59385 0.09599 0.02603
109.00000 0.60028 -0.10077 -0.05920
109.10000 0.51621 -0.23365 -0.02882
109.20000 0.59681 -0.05914 -0.00249
109.30000 0.56890 -0.18712 0.00683
109.40000 0.58087 -0.28288 -0.02726
109.50000 0.60652 -0.15044 -0.00426
109.60000 0.57214 -0.08292 -0.00377
109.70000 0.58737 0.00204 -0.00541
109.80000 0.58508 0.07467 0.02303
109.90000 0.57257 0.14166 0.03472
110.00000 0.64859 0.11711 -0.01164
110.10000 0.53100 -0.03440 -0.01844
110.20000 0.62580 -0.07018 0.06371
110.30000 0.53357 0.02511 -0.00898
110.40000 0.61617 0.03121 -0.01036
110.50000 0.54901 0.05593 -0.02426
110.60000 0.67487 0.08223 -0.04375
110.70000 0.45178 -0.17843 0.03747
110.80000 0.61051 -0.27455 -0.03969
110.90000 0.56326 -0.23973 0.01869
111.00000 0.47809 -0.19355 0.04181
111.10000 0.59888 -0.00151 -0.03446
111.20000 0.54292 0.11338 0.05324
111.30000 0.68200 -0.02012 -0.00809
111.40000 0.50178 -0.12240 -0.05408
111.50000 0.62950 -0.11451 -0.00512
111.60000 0.55973 -0.00021 0.03704
111.70000 0.59638 -0.00998 0.00054
111.80000 0.59726 -0.09446 0.01279
111.90000 0.57038 -0.23663 0.03616
112.00000 0.62338 -0.31759 0.00653
112.10000 0.57342 -0.22857 -0.03446
112.20000 0.58447 0.17367 -0.01929
112.30000 0.55827 0.41686 -0.01742
112.40000 0.60681 0.13195 0.00189
112.50000 0.49849 -0.10454 0.01575
112.60000 0.59993 -0.25013 -0.07458
112.70000 0.58097 -0.14197 -0.02433
112.80000 0.50872 -0.10600 0.04417
112.90000 0.66517 -0.14694 -0.03166
113.00000 0.49925 0.07325 -0.01882
113.10000 0.68452 0.08616 -0.00999
113.20000 0.48334 -0.01119 0.05359
113.30000 0.66544 -0.12583 -0.06925
113.40000 0.53492 0.14167 0.03327
113.50000 0.57122 0.21861 0.00455
113.60000 0.55929 -0.02730 0.00216
113.70000 0.54926 -0.03460 0.01013
113.80000 0.63465 0.17613 -0.05053
113.90000 0.52599 0.10359 0.02169
114.00000 0.61523 0.06422 0.05137
114.10000 0.57626 0.09970 -0.04630
114.20000 0.53263 -0.07039 -0.04263
114.30000 0.59102 -0.18323 -0.00611
114.40000 0.56078 -0.23565 0.04460
114.50000 0.61078 -0.29231 -0.00175
114.60000 0.61926 -0.11335 0.00553
114.70000 0.51610 -0.17137 0.00396
114.80000 0.66398 -0.24365 0.00783
114.90000 0.46472 0.05686 -0.02955
115.00000 0.64209 0.13983 -0.01084
115.10000 0.62124 0.18810 -0.00788
115.20000 0.53472 0.37200 0.00056
115.30000 0.61093 0.35353 0.00154
115.40000 0.54631 0.15741 0.07478
115.50000 0.58522 0.13259 -0.00984
115.60000 0.55093 0.09298 -0.08618
115.70000 0.62987 0.03571 0.08684
115.80000 0.54765 -0.05537 -0.00570
115.90000 0.54086 0.03570 -0.05203
116.00000 0.62048 0.06794 0.01022
116.10000 0.54722 -0.10082 -0.00027
116.20000 0.51415 -0.20884 -0.02545
116.30000 0.61033 -0.22411 -0.06106
116.40000 0.62221 -0.10960 -0.00487
116.50000 0.57403 0.03363 0.03620
116.60000 0.52400 -0.04356 -0.01736
116.70000 0.62554 -0.05327 -0.03487
116.80000 0.58971 -0.16785 0.00290
116.90000 0.61756 -0.04168 0.02423
117.00000 0.53429 0.06647 -0.02659
117.10000 0.55738 0.05451 -0.07016
117.20000 0.63907 -0.07925 -0.01130
117.30000 0.54158 -0.18471 -0.03614
117.40000 0.70454 -0.10793 0.01171
117.50000 0.50757 0.01568 -0.00608
117.60000 0.68053 0.23558 0.08036
117.70000 0.52222 0.01136 0.02723
117.80000 0.57720 -0.26632 -0.03931
117.90000 0.62194 -0.33135 -0.01291
118.00000 0.53606 -0.23053 -0.03015
118.10000 0.57294 -0.03600 0.01136
118.20000 0.56231 0.27058 0.01826
118.30000 0.59430 0.36722 0.03916
118.40000 0.53992 0.25592 -0.04097
118.50000 0.66143 -0.06695 -0.00589
118.60000 0.49588 -0.19639 0.04197
118.70000 0.61279 -0.08216 -0.02571
118.80000 0.49244 -0.06013 0.00247
118.90000 0.53535 -0.13425 -0.00023
119.00000 0.53024 -0.14302 -0.00208
119.10000 0.61422 -0.21337 -0.04218
119.20000 0.48272 -0.18124 0.07179
119.30000 0.62672 -0.01529 -0.03425
119.40000 0.54552 -0.05028 -0.05281
119.50000 0.59194 -0.17965 -0.00164
119.60000 0.48321 -0.09561 0.00855
119.70000 0.60157 -0.10902 0.03338
119.80000 0.56119 -0.11027 -0.03005
119.90000 0.62724 0.00036 -0.03102
120.00000 0.46761 0.01838 0.02326
120.10000 0.63390 -0.00347 -0.00704
120.20000 0.57411 -0.07128 -0.00821
120.30000 0.66115 -0.05162 0.03195
120.40000 0.56984 0.16162 0.00186
120.50000 0.60716 0.28331 -0.02298
120.60000 0.48428 0.33340 -0.04290
120.70000 0.65972 0.15909 0.07632
120.80000 0.53946 -0.01853 -0.02258
120.90000 0.61685 -0.11696 -0.06261
121.00000 0.56820 -0.16615 0.00443
121.10000 0.61388 -0.30776 0.00220
121.20000 0.50458 -0.20082 -0.00199
121.30000 0.64171 -0.11926 -0.01140
121.40000 0.58534 -0.17400 0.03940
121.50000 0.59279 -0.26404 0.01717
121.60000 0.56381 -0.25207 -0.04288
121.70000 0.54973 -0.05425 -0.00846
121.80000 0.62499 0.05828 -0.03143
121.90000 0.53984 0.00721 -0.00419
122.00000 0.57430 -0.08806 0.04508
122.10000 0.63343 0.01954 -0.00603
122.20000 0.42452 0.11763 -0.01425
122.30000 0.66299 0.24131 0.02893
122.40000 0.54184 0.14229 -0.00470
122.50000 0.64640 0.05041 0.00061
122.60000 0.54069 -0.04428 -0.02081
122.70000 0.60796 -0.03271 0.01261
122.80000 0.56922 0.05713 -0.02267
122.90000 0.58546 0.05258 -0.00547
123.00000 0.62187 0.07104 -0.03198
123.10000 0.54966 0.05611 0.00729
123.20000 0.69597 -0.02955 0.01962
123.30000 0.49723 0.05151 0.01490
123.40000 0.58626 0.13901 0.00118
123.50000 0.61275 0.19556 -0.01428
123.60000 0.53597 0.16971 0.01626
123.70000 0.56909 0.21493 0.02022
123.80000 0.55236 0.11734 -0.01679
123.90000 0.55523 0.17551 0.02796
124.00000 0.65153 0.20409 -0.03252
124.10000 0.52322 0.04241 -0.01228
124.20000 0.58777 -0.19927 0.05449
124.30000 0.55651 -0.14172 -0.02232
124.40000 0.59906 -0.03287 0.01659
124.50000 0.59209 -0.00127 0.00421
124.60000 0.58731 -0.07189 -0.04136
124.70000 0.55729 -0.09497 0.00052
124.80000 0.60717 -0.11184 -0.02877
124.90000 0.54379 0.02062 0.03409
125.00000 0.58317 0.03029 -0.01861
125.10000 0.49514 0.05369 0.00762
125.20000 0.64777 0.20855 0.08094
125.30000 0.51059 -0.00048 -0.11411
125.40000 0.67386 -0.08942 0.05297
125.50000 0.52433 -0.16066 -0.01107
125.60000 0.51757 -0.09207 -0.02523
125.70000 0.62355 -0.01514 0.01861
125.80000 0.56280 0.11168 0.03886
125.90000 0.55492 0.10780 0.01641
126.00000 0.57909 0.03484 -0.01794
126.10000 0.57904 -0.14855 0.01881
126.20000 0.57271 -0.31442 0.03088
126.30000 0.60661 -0.26380 0.00299
126.40000 0.54786 -0.24619 -0.00310
126.50000 0.58948 -0.13955 -0.03012
126.60000 0.56662 0.17350 -0.06119
126.70000 0.56513 0.26016 0.01249
126.80000 0.60024 0.19794 0.01332
126.90000 0.54186 0.09314 -0.03649
127.00000 0.61975 0.05128 0.00412
127.10000 0.54907 -0.03019 -0.00019
127.20000 0.57417 -0.06513 0.03624
127.30000 0.53254 -0.07272 -0.01264
127.40000 0.62073 0.11397 -0.02755
127.50000 0.56510 -0.01674 0.10697
127.60000 0.55383 -0.15220 -0.02656
127.70000 0.56856 -0.10653 0.02850
127.80000 0.56599 0.06812 0.03628
127.90000 0.48903 0.11193 -0.05850
128.00000 0.62507 -0.02661 0.00185
128.10000 0.53555 -0.00389 0.01420
128.20000 0.57219 -0.04798 0.00041
128.30000 0.60681 -0.18612 -0.04530
128.40000 0.55230 -0.27057 0.00826
128.50000 0.60043 -0.29360 0.02792
128.60000 0.59009 -0.18270 -0.03837
128.70000 0.53156 0.04188 0.02716
128.80000 0.58030 0.18044 -0.02194
128.90000 0.55308 0.01442 -0.01935
129.00000 0.58634 0.03039 -0.02072
129.10000 0.55561 -0.17645 0.06208
129.20000 0.56497 -0.17057 -0.00047
129.30000 0.60415 0.02183 -0.07629
129.40000 0.59364 0.06090 0.03155
129.50000 0.53112 -0.01154 0.02796
129.60000 0.61878 0.01382 -0.00527
129.70000 0.60214 -0.25754 0.00507
129.80000 0.47949 -0.40611 -0.07530
129.90000 0.61090 -0.31750 0.01981
130.00000 0.52558 -0.23939 0.03870
130.10000 0.59250 -0.14053 -0.03632
130.20000 0.52216 -0.16854 0.04161
130.30000 0.62252 -0.02761 0.04123
130.40000 0.59156 -0.08353 -0.01297
130.50000 0.54306 -0.24911 -0.04877
130.60000 0.60170 -0.22474 0.00850
130.70000 0.56797 -0.08249 0.08208
130.80000 0.55792 0.01826 0.01092
130.90000 0.58393 -0.04319 -0.00351
131.00000 0.52142 0.09155 -0.03821
131.10000 0.57465 -0.01648 0.05830
131.20000 0.52954 -0.04347 0.01215
131.30000 0.62177 0.10389 -0.03366
131.40000 0.56041 0.12163 0.03632
131.50000 0.61045 -0.13230 0.01773
131.60000 0.58200 -0.25287 0.01159
131.70000 0.61636 -0.23283 -0.04027
131.80000 0.54442 -0.22372 0.08366
131.90000 0.57298 -0.18831 -0.00574
132.00000 0.61955 0.00083 -0.03498
132.10000 0.51910 0.10355 -0.00137
132.20000 0.68250 0.03867 -0.01193
132.30000 0.51678 -0.09339 0.00889
132.40000 0.58364 -0.16221 0.02318
132.50000 0.55038 -0.08153 -0.04307
