# t[ps]  x[nm]  y[nm]  z[nm]
66.30000 1.00141 -0.29249 0.04072
66.40000 1.00399 -0.25271 0.06307
66.50000 0.95175 -0.11236 -0.04174
66.60000 1.03162 0.20262 0.01441
66.70000 0.97814 0.16715 0.01787
66.80000 0.96660 0.30199 0.01794
66.90000 1.03170 0.28257 0.04448
67.00000 0.95214 0.33338 0.00067
67.10000 1.05694 0.27476 -0.00154
67.20000 0.94759 0.16416 0.02631
67.30000 0.92460 0.08775 -0.01803
67.40000 1.06046 -0.09352 0.00997
67.50000 0.92088 -0.12854 0.05320
67.60000 1.08928 -0.00718 -0.04087
67.70000 0.92308 -0.04720 0.00070
67.80000 1.00214 -0.20401 0.02969
67.90000 1.00398 -0.13636 -0.00744
68.00000 0.96651 -0.02745 -0.01815
68.10000 1.11542 0.07347 0.04650
68.20000 0.85092 -0.00997 -0.04933
68.30000 1.01703 -0.18172 -0.02616
68.40000 1.05474 -0.29261 0.06623
68.50000 0.94241 -0.19436 -0.06922
68.60000 0.96746 0.02082 -0.01760
68.70000 1.05159 0.10141 0.10677
68.80000 0.93793 0.12197 -0.02035
68.90000 1.05812 -0.14049 -0.01510
69.00000 0.93923 -0.39289 -0.01281
69.10000 1.04547 -0.24895 -0.00716
69.20000 1.00093 -0.03595 -0.01483
69.30000 1.02845 0.10472 0.02852
69.40000 0.96795 0.02523 0.00424
69.50000 0.98825 0.06815 -0.03161
69.60000 1.03335 0.04680 0.01559
69.70000 0.94097 0.02158 0.07006
69.80000 1.09493 0.08899 -0.05377
69.90000 0.95487 0.07149 0.00662
70.00000 0.99401 0.10474 0.09796
70.10000 0.99965 0.13970 -0.00323
70.20000 1.05096 0.10567 -0.04275
70.30000 0.94503 0.17621 -0.03468
70.40000 1.06369 0.36435 -0.05024
70.50000 0.93758 0.29013 0.05759
70.60000 0.99654 0.15662 -0.02127
70.70000 1.03094 0.02394 -0.01864
70.80000 0.99143 -0.11464 0.01083
70.90000 1.02874 -0.07682 0.01797
71.00000 1.00408 -0.20116 -0.05698
71.10000 1.01209 -0.23542 -0.01038
71.20000 0.93875 -0.29166 0.01265
71.30000 1.02523 -0.04811 0.00399
71.40000 0.99603 0.06772 0.02481
71.50000 0.97559 0.17556 -0.04619
71.60000 1.06469 0.34123 0.02936
71.70000 1.01361 0.29523 0.05423
71.80000 0.93233 0.00722 0.00374
71.90000 0.97826 -0.11349 0.00988
72.00000 1.04878 -0.06163 -0.00523
72.10000 0.94497 -0.01936 0.08036
72.20000 0.99359 0.07611 0.03225
72.30000 1.07612 0.12030 -0.06484
72.40000 0.98707 -0.03458 -0.05645
72.50000 1.01188 -0.03667 0.06978
72.60000 1.00677 0.06348 0.00757
72.70000 1.00292 -0.07268 0.02028
72.80000 1.01688 -0.14375 -0.02918
72.90000 0.99416 -0.08400 0.06553
73.00000 0.99429 0.01890 -0.04694
73.10000 1.03742 0.17106 -0.06196
73.20000 1.00062 -0.00272 0.05141
73.30000 0.94001 -0.10717 -0.01025
73.40000 1.03783 -0.14677 -0.02680
73.50000 0.96943 -0.24606 -0.01413
73.60000 0.96970 -0.14141 0.03457
73.70000 1.04249 0.09370 -0.01895
73.80000 1.03981 0.11826 -0.03070
73.90000 0.94368 -0.03888 0.02880
74.00000 1.00279 -0.20180 0.03307
74.10000 0.99985 -0.22507 -0.02686
74.20000 1.01143 -0.09571 -0.00643
74.30000 1.03800 -0.01529 -0.03709
74.40000 0.98690 -0.02557 0.05769
74.50000 1.00894 0.10123 -0.00066
74.60000 0.91290 0.13641 -0.01927
74.70000 1.07237 -0.12521 0.12349
74.80000 0.92599 -0.11443 -0.03714
74.90000 1.05132 -0.00580 -0.09709
75.00000 0.94417 -0.03978 0.09817
75.10000 1.02011 0.03044 -0.06039
75.20000 1.00062 0.01450 -0.07910
75.30000 0.96778 -0.03587 0.02873
75.40000 0.97986 -0.02593 0.02637
75.50000 0.97464 -0.04846 -0.03482
75.60000 1.02534 -0.06234 0.03624
75.70000 0.96005 0.03143 -0.06613
75.80000 0.98310 0.00676 0.00001
75.90000 0.99784 0.12418 -0.01271
76.00000 1.04352 0.12932 0.02569
76.10000 1.00172 0.14311 0.00092
76.20000 0.95255 0.19926 -0.06302
76.30000 1.00701 0.05030 0.03094
76.40000 1.00010 -0.02297 -0.01408
76.50000 0.99069 -0.23017 -0.00813
76.60000 0.97815 -0.16883 0.01713
76.70000 1.02236 0.15567 -0.05753
76.80000 0.98852 0.35542 0.02621
76.90000 1.07912 0.26367 0.01290
77.00000 0.97914 -0.04187 0.00461
77.10000 0.98655 -0.05070 -0.02250
77.20000 1.05507 -0.04057 -0.00054
77.30000 0.99220 -0.08890 0.02209
77.40000 0.99551 -0.14640 -0.03501
77.50000 1.01705 -0.15028 -0.02325
77.60000 1.01791 -0.12410 0.02501
77.70000 1.00206 0.00956 -0.03010
77.80000 0.91209 0.24726 0.03266
77.90000 1.02203 0.32553 0.00597
78.00000 1.02258 0.19925 -0.05040
78.10000 0.98755 -0.06866 -0.01700
78.20000 1.01756 -0.25967 0.00248
78.30000 1.02004 -0.20160 -0.05012
78.40000 0.98863 0.00684 0.03230
78.50000 1.01898 0.08712 0.00530
78.60000 0.92580 0.02232 -0.00941
78.70000 1.05124 -0.11753 0.05566
78.80000 0.92960 -0.19552 0.07915
78.90000 1.01373 -0.14062 -0.00983
79.00000 1.03563 0.02455 -0.03468
79.10000 1.01843 0.14508 0.01299
79.20000 0.98779 0.12683 0.05047
79.30000 1.06676 0.28658 -0.02892
79.40000 0.91994 0.18157 -0.03581
79.50000 1.03235 -0.07300 0.05128
79.60000 0.90656 -0.04546 -0.00304
79.70000 1.05615 -0.03541 -0.08046
79.80000 0.93904 0.04617 0.04343
79.90000 0.99954 0.03157 0.04087
80.00000 1.01601 0.01971 0.00430
80.10000 1.00458 0.01793 -0.05813
80.20000 1.01106 0.05483 0.01095
80.30000 1.01534 0.02184 0.00838
80.40000 0.99819 0.06475 -0.02464
80.50000 1.01172 -0.06906 -0.04518
80.60000 0.93026 -0.16030 0.10670
80.70000 0.98495 -0.18366 -0.04320
80.80000 1.01399 -0.11669 -0.04302
80.90000 1.01541 0.02665 0.05421
81.00000 1.00366 0.07872 -0.02472
81.10000 1.00314 0.05413 -0.03265
81.20000 1.00389 -0.00822 0.01347
81.30000 1.04075 -0.08657 0.01251
81.40000 0.98656 -0.02911 -0.03157
81.50000 1.02167 0.14280 0.00531
81.60000 0.91976 0.03400 0.00722
81.70000 1.01682 -0.19242 0.04904
81.80000 0.99427 -0.22631 -0.05333
81.90000 1.00731 -0.14946 0.00350
82.00000 0.94910 0.10508 -0.05106
82.10000 0.98948 0.12990 -0.00770
82.20000 0.98306 0.19979 0.02938
82.30000 1.01338 0.12246 -0.04115
82.40000 1.01500 0.01253 0.02700
82.50000 0.92801 -0.02141 0.01449
82.60000 1.06117 -0.01004 0.01472
82.70000 0.91464 0.12991 -0.07176
82.80000 1.04620 0.21121 -0.00372
82.90000 1.02828 -0.02830 0.08845
83.00000 0.92444 -0.27382 -0.00802
83.10000 1.04366 -0.32327 -0.09009
83.20000 1.00023 -0.08740 0.04842
83.30000 0.93188 0.07541 0.09164
83.40000 1.08104 0.14617 -0.00181
83.50000 0.92144 0.03704 0.01038
83.60000 1.01389 -0.01374 -0.01067
83.70000 1.03686 0.00131 -0.02525
83.80000 0.99537 0.01720 0.04020
83.90000 1.00050 -0.13232 -0.00120
84.00000 0.99496 -0.19898 -0.02230
84.10000 1.01545 -0.09681 0.03950
84.20000 0.99801 0.11329 -0.03273
84.30000 0.98321 0.02145 -0.02646
84.40000 0.98849 -0.20722 -0.04607
84.50000 1.01452 -0.30600 0.04596
84.60000 0.99951 -0.20791 -0.03597
84.70000 0.94575 0.07559 -0.07533
84.80000 1.04440 0.09863 0.04109
84.90000 0.98527 -0.01019 -0.02229
85.00000 0.98094 -0.05182 -0.02202
85.10000 1.04524 -0.05412 0.01048
85.20000 1.02681 -0.07849 0.04394
85.30000 1.02556 -0.00995 -0.02255
85.40000 1.02162 0.11080 0.01061
85.50000 0.97840 0.25071 0.00690
85.60000 1.01050 0.29319 -0.00862
85.70000 1.00003 0.16275 0.02464
85.80000 0.99201 0.11692 0.01872
85.90000 1.05372 0.11611 -0.03855
86.00000 1.01202 0.21985 -0.00322
86.10000 1.01070 0.16669 0.04625
86.20000 0.98288 0.11585 -0.02184
86.30000 1.05235 0.03922 0.00864
86.40000 0.86895 -0.03993 0.01521
86.50000 1.06296 0.00605 -0.05561
86.60000 0.95613 0.18968 0.02457
86.70000 0.98677 0.08270 -0.03365
86.80000 0.97913 0.03162 -0.00423
86.90000 1.07194 -0.18457 0.04898
87.00000 0.96266 0.03554 -0.06880
87.10000 0.98387 0.10675 -0.00939
87.20000 0.98594 0.13365 -0.01106
87.30000 1.02526 0.08046 0.06241
87.40000 0.96763 0.11072 -0.02951
87.50000 0.99846 0.19712 -0.02818
87.60000 1.03467 0.18345 0.00811
87.70000 0.96668 0.07066 0.02260
87.80000 0.97669 -0.26428 -0.04312
87.90000 0.97364 -0.43199 0.04635
88.00000 1.00514 -0.22812 -0.03752
88.10000 1.02969 0.05504 0.01959
88.20000 0.98783 0.12207 0.03867
88.30000 1.07926 0.00547 -0.02233
88.40000 0.93783 -0.03522 -0.05594
88.50000 1.01378 0.02433 -0.01155
88.60000 1.00553 0.12678 0.05225
88.70000 1.08805 0.13525 -0.06604
88.80000 0.94282 0.14733 -0.00211
88.90000 0.97885 0.10663 0.02371
89.00000 1.06274 -0.26571 -0.02318
89.10000 0.95450 -0.48053 0.05600
89.20000 1.03293 -0.32162 -0.02608
89.30000 1.00007 -0.22323 -0.05539
89.40000 1.02797 0.06412 0.04762
89.50000 1.00976 0.27534 0.01903
89.60000 1.00829 0.15449 0.01701
89.70000 0.99634 0.05026 -0.02304
89.80000 0.97151 0.07178 0.01149
89.90000 1.02418 0.01516 -0.03520
90.00000 1.01963 -0.01105 0.04042
90.10000 0.96557 -0.00127 -0.04876
90.20000 0.99062 -0.08059 -0.05837
90.30000 1.06918 -0.03339 0.03879
90.40000 0.95332 0.08306 0.01001
90.50000 1.06138 0.01074 -0.07459
90.60000 0.99465 -0.01652 -0.00555
90.70000 0.94371 -0.17424 0.03775
90.80000 1.06289 -0.00648 -0.01784
90.90000 0.94486 0.07785 -0.00087
91.00000 0.97951 0.24315 0.01289
91.10000 1.02917 0.01631 -0.03754
91.20000 1.00992 -0.06653 0.04122
91.30000 0.98412 -0.00696 -0.00873
91.40000 1.04449 0.05503 -0.01850
91.50000 1.02131 0.03360 0.03368
91.60000 0.92020 -0.11460 0.02414
91.70000 1.01078 -0.15372 -0.05556
91.80000 1.05360 -0.07492 0.02227
91.90000 0.91270 -0.16503 0.09742
92.00000 1.06887 -0.15483 -0.07996
92.10000 0.99328 -0.03384 0.00135
92.20000 0.97456 -0.01626 0.04924
92.30000 0.98870 -0.12230 -0.04090
92.40000 0.95017 0.00232 0.01172
92.50000 0.96017 0.07639 0.00917
92.60000 0.99263 0.13361 0.05691
92.70000 0.94729 0.00953 -0.05191
92.80000 1.04146 -0.15556 -0.04469
92.90000 0.94559 -0.26328 0.03364
93.00000 0.97055 -0.08276 0.05409
93.10000 1.01733 -0.03443 -0.04466
93.20000 1.03033 -0.06077 0.00173
93.30000 1.01039 -0.25375 0.05074
93.40000 1.01641 -0.22784 0.03441
93.50000 1.01691 -0.08570 -0.01847
93.60000 1.03922 -0.06876 -0.01329
93.70000 0.95127 0.00528 -0.04235
93.80000 1.03758 -0.07623 0.01431
93.90000 0.97854 -0.04294 0.02724
94.00000 1.01773 -0.02594 -0.04282
94.10000 1.02723 0.04850 0.03417
94.20000 0.98020 0.18239 0.02374
94.30000 0.98785 0.10089 -0.02871
94.40000 0.96968 -0.08020 0.00551
94.50000 1.00406 0.00110 0.02262
94.60000 1.03045 0.05020 0.02196
94.70000 0.96372 0.06867 -0.05761
94.80000 0.96686 0.25664 0.00008
94.90000 1.08120 0.28867 0.01937
95.00000 0.98302 -0.17391 0.00130
95.10000 0.92240 -0.31828 0.00772
95.20000 1.09753 -0.13203 -0.06022
95.30000 0.97879 0.21613 -0.01481
95.40000 1.01371 0.25453 -0.00397
95.50000 0.99985 0.02507 0.00236
95.60000 0.96842 -0.19825 -0.01763
95.70000 0.97023 -0.17525 -0.00266
95.80000 1.00785 -0.05454 0.07631
95.90000 0.99251 0.05106 -0.00755
96.00000 0.93965 0.17620 -0.09021
96.10000 1.09582 0.19666 0.06299
96.20000 0.98355 0.04947 0.00013
96.30000 1.02058 -0.03393 -0.00104
96.40000 0.94888 -0.11490 0.00401
96.50000 1.02521 0.02547 -0.02780
96.60000 0.98020 -0.08307 0.03415
96.70000 1.03572 -0.10895 -0.01131
96.80000 1.01128 0.01842 -0.04525
96.90000 0.99922 0.11695 0.01663
97.00000 0.98588 0.11522 -0.00531
97.10000 0.96972 0.03506 -0.00555
97.20000 1.02380 0.06564 0.03205
97.30000 1.01230 0.01298 0.05473
97.40000 0.96690 -0.02611 0.00386
97.50000 0.98541 -0.01392 -0.07888
97.60000 1.01928 0.14312 0.08456
97.70000 0.94441 0.03673 0.03353
97.80000 1.06976 -0.16806 -0.05210
97.90000 0.95363 -0.44744 0.02902
98.00000 1.00122 -0.26325 0.03566
98.10000 1.03175 -0.27375 0.02033
98.20000 0.98989 0.01271 -0.05362
98.30000 1.00429 0.02077 -0.06472
98.40000 1.06969 -0.00225 0.06957
98.50000 0.99969 0.05545 -0.05762
98.60000 0.96470 0.01113 -0.02241
98.70000 1.02299 -0.14234 0.06650
98.80000 0.96904 -0.23489 0.03230
98.90000 1.02896 -0.38626 -0.08380
99.00000 0.98801 -0.08059 -0.01627
99.10000 0.97940 0.22485 0.01542
99.20000 1.02498 0.20770 0.04219
99.30000 1.01781 0.11464 0.02553
99.40000 0.98000 0.06342 0.02051
99.50000 0.95530 0.07262 0.00282
99.60000 1.10731 -0.13307 -0.03350
99.70000 0.91231 -0.32966 0.04079
99.80000 0.98270 -0.31203 -0.03651
99.90000 1.05312 -0.06552 0.04034
100.00000 0.97398 -0.14457 0.00002
100.10000 1.01789 -0.33917 0.02214
100.20000 1.01658 -0.31399 -0.06270
100.30000 0.93583 -0.12343 0.04350
100.40000 1.04530 0.06651 0.04698
100.50000 0.94991 0.06386 -0.02700
100.60000 1.04937 0.00960 0.00794
100.70000 1.00461 0.04010 0.00017
100.80000 1.01993 -0.15805 -0.02476
100.90000 0.99413 -0.13847 -0.01980
101.00000 1.06093 -0.12697 0.00429
101.10000 0.96959 -0.03781 0.06530
101.20000 1.03077 -0.06027 0.01617
101.30000 0.96985 -0.12546 0.02960
101.40000 1.00685 -0.33441 -0.02939
101.50000 1.00668 -0.14799 -0.00908
101.60000 0.98202 0.03219 0.01288
101.70000 1.06515 0.05103 0.01631
101.80000 0.94924 -0.05321 -0.02493
101.90000 0.97038 -0.06306 0.06824
102.00000 1.04888 0.00727 -0.00896
102.10000 0.96024 -0.13868 0.01137
102.20000 1.04496 -0.20025 0.03601
102.30000 1.00150 -0.16254 -0.03708
102.40000 1.01246 0.14634 0.02222
102.50000 1.00191 0.13013 0.03947
102.60000 1.02955 0.05542 0.02109
102.70000 0.97860 -0.03590 -0.01966
102.80000 0.99945 -0.16236 -0.04991
102.90000 1.05615 -0.06426 0.06852
103.00000 1.02042 0.09749 -0.05856
103.10000 1.02089 0.13120 0.04049
103.20000 1.01574 0.19378 -0.02619
103.30000 1.00888 0.12881 -0.05403
103.40000 1.01901 0.10867 -0.00393
103.50000 1.01871 0.06831 -0.00012
103.60000 0.98178 0.05028 0.01034
103.70000 1.00047 0.20582 0.03221
103.80000 1.01077 0.27266 -0.06856
103.90000 1.04200 0.03372 -0.01695
104.00000 1.00587 -0.17773 0.03121
104.10000 1.03588 -0.17812 0.06219
104.20000 1.03428 -0.05618 -0.01831
104.30000 0.99049 -0.04401 0.03723
104.40000 1.00440 -0.13309 0.01038
104.50000 1.04181 -0.04942 0.01998
104.60000 0.99528 0.17594 0.04364
104.70000 1.00035 0.21692 0.00856
104.80000 1.01808 0.12718 -0.03286
104.90000 0.98214 0.11573 -0.02356
105.00000 0.95588 -0.00499 -0.00055
105.10000 1.03645 -0.14456 -0.00521
105.20000 0.92990 -0.05186 0.00895
105.30000 1.05899 -0.12472 -0.01646
105.40000 0.97417 -0.20506 0.03722
105.50000 0.97062 -0.16549 -0.03294
105.60000 1.09124 -0.07013 0.02564
105.70000 0.92717 0.02895 -0.00597
105.80000 1.08816 -0.02376 0.04534
105.90000 0.99452 -0.13399 -0.03885
106.00000 0.94003 -0.05113 -0.03309
106.10000 0.96488 0.17786 0.07982
106.20000 0.99719 0.29934 -0.03691
106.30000 0.94839 0.04717 0.01454
106.40000 1.03580 -0.04265 0.03614
106.50000 0.97284 0.04488 0.02403
106.60000 1.00323 0.11656 -0.07345
106.70000 0.96550 0.21427 0.02841
106.80000 1.04475 -0.04303 -0.00913
106.90000 0.95907 -0.09919 -0.03116
107.00000 1.00881 0.13336 0.01054
107.10000 0.99202 0.10578 0.01617
107.20000 1.00860 -0.14071 0.01857
107.30000 0.99789 -0.21839 -0.01386
107.40000 1.01939 -0.04696 0.00114
107.50000 0.93245 0.05415 -0.00630
107.60000 1.03948 -0.10918 0.04542
107.70000 0.93991 -0.06979 -0.04043
107.80000 1.03889 -0.06847 -0.03769
107.90000 0.96142 -0.09444 0.10916
108.00000 1.00647 -0.14654 0.03924
108.10000 1.03089 -0.06684 -0.04685
108.20000 0.96270 -0.13118 -0.03169
108.30000 1.02249 -0.11515 -0.00762
108.40000 0.97486 0.19598 0.05602
108.50000 0.99444 0.00258 0.03553
108.60000 0.94404 -0.11343 -0.01040
108.70000 1.04473 0.01610 0.04438
108.80000 0.96385 -0.06412 -0.03556
108.90000 1.08095 -0.12596 -0.00827
109.00000 0.99753 0.02824 0.01307
109.10000 0.98029 0.19269 -0.02060
109.20000 1.00343 0.16920 0.04994
109.30000 0.99855 0.00020 0.02119
109.40000 1.01193 -0.06674 -0.01922
109.50000 0.95908 -0.19282 0.03270
109.60000 1.07022 -0.25407 0.02176
109.70000 0.97185 -0.25020 -0.00144
109.80000 0.97412 -0.10734 -0.02577
109.90000 1.07183 0.14703 -0.05695
110.00000 0.96150 0.22173 0.06234
110.10000 0.97580 0.02235 0.06091
110.20000 1.00810 -0.18126 -0.04606
110.30000 0.98388 -0.08069 0.05243
110.40000 1.06348 -0.05245 -0.02703
110.50000 0.94881 0.08638 -0.02407
110.60000 1.03905 0.14539 0.03870
110.70000 1.02123 0.14905 0.00616
110.80000 0.94728 0.19940 -0.00370
110.90000 1.04612 0.17775 -0.02013
111.00000 0.92460 0.19554 0.00053
111.10000 1.04655 0.15990 0.02212
111.20000 0.96986 0.08143 0.00337
111.30000 0.96767 0.19371 0.00353
111.40000 1.02503 0.27448 0.00886
111.50000 0.98517 0.22795 0.00421
111.60000 1.03578 0.18525 -0.00957
111.70000 0.92488 0.01046 -0.01601
111.80000 1.03218 0.13498 0.01115
111.90000 0.93446 0.14338 0.01865
112.00000 0.98415 0.12110 -0.02983
112.10000 1.03161 0.10405 0.01239
112.20000 0.94864 -0.07459 0.01637
112.30000 0.99147 -0.19065 -0.02462
112.40000 1.01754 0.00413 -0.00845
112.50000 0.99124 0.30124 -0.01969
112.60000 1.00313 0.24351 0.00395
112.70000 0.99354 0.01595 -0.00604
112.80000 0.99484 -0.30536 -0.03599
112.90000 0.99269 -0.30123 0.03299
113.00000 1.00795 -0.02015 -0.00541
113.10000 0.99022 0.20096 -0.03429
113.20000 1.00553 0.19005 0.00482
113.30000 0.97251 0.36864 0.00242
113.40000 1.00510 0.31338 0.01135
113.50000 1.05572 0.33393 0.00686
113.60000 0.94536 0.16083 0.05482
113.70000 1.02720 0.13520 0.00509
113.80000 1.02627 -0.06240 -0.05601
113.90000 0.99592 -0.17552 0.03789
114.00000 0.95947 -0.34062 0.01958
114.10000 0.98444 -0.32559 -0.03352
114.20000 1.02892 -0.15116 -0.01612
114.30000 1.02102 -0.02438 0.03134
114.40000 0.96872 -0.01672 -0.01467
114.50000 1.07995 -0.09298 -0.00896
114.60000 1.01682 0.03871 0.00233
114.70000 0.94224 0.10189 0.04464
114.80000 1.09012 0.02770 -0.02905
114.90000 1.01671 -0.14458 0.01532
115.00000 0.96410 -0.24098 -0.03928
115.10000 1.04762 -0.13641 -0.03660
115.20000 0.95245 0.09656 0.05954
115.30000 0.98375 0.04489 -0.02776
115.40000 0.99542 -0.09336 -0.02425
115.50000 0.97736 -0.03549 0.00991
115.60000 0.99853 -0.08013 -0.01944
115.70000 0.94724 -0.08248 -0.01844
115.80000 1.02295 -0.04839 -0.05334
115.90000 0.99325 0.09064 -0.00757
116.00000 0.93101 0.04781 -0.00545
116.10000 1.01684 -0.08353 -0.01398
116.20000 1.03357 -0.03583 -0.02994
116.30000 0.89038 0.09413 -0.01250
116.40000 1.13988 -0.02286 0.00837
116.50000 0.88535 0.02574 0.04787
116.60000 1.05222 0.07895 -0.03061
116.70000 1.00190 0.10757 0.01544
116.80000 1.06832 0.22981 0.03817
116.90000 0.99279 0.22181 0.03119
117.00000 1.02682 0.05909 -0.05742
117.10000 1.03926 0.02665 0.05690
117.20000 0.95981 -0.02244 0.00845
117.30000 1.03333 -0.22221 0.00521
117.40000 0.96116 -0.29219 0.00267
117.50000 1.01707 -0.12343 -0.00443
117.60000 1.03868 0.10126 -0.01095
117.70000 1.01228 0.24277 0.05075
117.80000 0.99331 0.07173 0.01201
117.90000 1.00834 -0.00317 -0.02487
118.00000 0.99902 -0.12719 0.01036
118.10000 1.02351 -0.12891 -0.05851
118.20000 1.04517 0.08293 -0.01246
118.30000 0.95474 0.18908 -0.05149
118.40000 0.99813 0.23616 -0.03748
118.50000 1.00651 0.07468 0.04675
118.60000 1.05129 0.11990 -0.03659
118.70000 0.95174 0.05036 0.03030
118.80000 1.02053 0.06710 -0.00638
118.90000 1.04200 0.05767 0.03766
119.00000 0.95579 -0.08329 0.05051
119.10000 1.01250 0.14160 -0.00251
119.20000 1.02516 0.12894 -0.02425
119.30000 1.04305 -0.03407 -0.00308
119.40000 0.93794 -0.13613 0.04003
119.50000 1.02879 -0.24968 -0.04295
119.60000 0.99612 -0.08023 0.00325
119.70000 0.97736 0.02633 0.00413
119.80000 0.94419 0.04935 -0.02273
119.90000 0.99443 -0.17830 -0.07278
120.00000 1.00166 -0.26263 -0.04446
120.10000 1.00025 -0.20064 0.07051
120.20000 1.05981 0.01906 -0.03603
120.30000 0.95200 -0.00916 -0.03041
120.40000 1.00594 -0.13161 -0.06826
120.50000 1.01810 -0.08029 0.01469
120.60000 0.98193 -0.02474 0.02758
120.70000 1.06945 0.08804 -0.00078
120.80000 0.99230 0.11276 -0.00381
120.90000 0.97453 0.13153 -0.04626
121.00000 1.00899 0.08177 0.03939
121.10000 1.03066 0.04752 0.01412
121.20000 0.96912 0.22946 -0.00156
121.30000 1.03135 0.22113 -0.03973
121.40000 0.94948 0.13493 0.02583
121.50000 1.02259 0.20086 -0.00435
121.60000 1.00065 0.03676 -0.04829
121.70000 0.95104 -0.03655 -0.02075
121.80000 1.02381 -0.00008 -0.00237
121.90000 0.99832 -0.13549 0.05770
122.00000 1.01232 -0.11755 0.00240
122.10000 0.98737 -0.19313 0.01568
122.20000 0.97823 -0.21861 -0.02907
122.30000 0.96424 -0.18173 0.02658
122.40000 0.97571 0.07550 -0.02030
122.50000 1.03353 0.33050 0.01388
122.60000 0.91780 0.23524 0.03178
122.70000 1.08882 0.15257 -0.02086
122.80000 0.96860 0.09161 0.02335
122.90000 1.01366 -0.04012 -0.05310
123.00000 0.97359 -0.14082 -0.00819
123.10000 0.98651 -0.14930 0.00701
123.20000 0.94206 0.03254 -0.04126
123.30000 1.06002 0.14424 0.01191
123.40000 0.91802 0.26028 -0.00573
123.50000 0.99262 0.13562 0.03287
123.60000 1.01407 0.38664 -0.06205
123.70000 1.01627 0.32609 -0.01373
123.80000 0.93945 0.02500 0.04157
123.90000 1.01330 -0.07468 -0.00355
124.00000 0.92575 -0.13771 0.02887
124.10000 1.08987 -0.21582 0.04793
124.20000 0.87368 0.05195 -0.04548
124.30000 1.04806 0.08225 -0.03002
124.40000 1.05185 0.08364 -0.01068
124.50000 0.99375 0.15908 -0.00020
124.60000 1.02239 -0.12753 0.03389
124.70000 0.97097 -0.14602 -0.00869
124.80000 0.94082 -0.07044 0.05791
124.90000 1.04098 0.04074 -0.02853
125.00000 1.01562 0.16529 0.05571
125.10000 0.89247 0.00597 -0.06302
125.20000 1.07594 -0.05413 0.00809
125.30000 0.99400 -0.07812 0.02786
125.40000 0.97989 0.00568 -0.01689
125.50000 1.00078 0.12172 0.00104
125.60000 1.00707 0.39158 0.01015
125.70000 1.01439 0.45101 -0.01826
125.80000 0.93248 0.26392 0.02456
125.90000 1.01696 0.14105 -0.01138
126.00000 1.07835 0.15341 0.03106
126.10000 1.01152 -0.06713 0.01358
126.20000 0.93541 -0.27611 -0.01745
126.30000 1.12433 -0.23841 0.00894
126.40000 0.88601 -0.20947 -0.03567
126.50000 1.05926 -0.14190 0.01548
126.60000 0.95108 -0.16666 -0.02566
126.70000 1.06150 -0.16804 0.06168
126.80000 0.98092 -0.03592 -0.01139
126.90000 0.97640 -0.00766 -0.04405
127.00000 1.00625 -0.01597 0.00655
127.10000 1.00914 0.06752 0.01145
127.20000 0.98664 0.10209 -0.00893
127.30000 1.05948 -0.00876 -0.00944
127.40000 0.90539 -0.16287 -0.00504
127.50000 1.08499 -0.14408 0.08053
127.60000 0.97010 -0.22302 -0.05954
127.70000 0.98222 -0.18459 -0.01427
127.80000 1.02055 0.08413 -0.01349
127.90000 0.99996 0.12423 -0.01396
128.00000 0.95912 -0.01707 0.03911
128.10000 1.01348 -0.16065 -0.01789
128.20000 0.97954 -0.27192 0.03000
128.30000 1.00586 -0.28519 -0.03059
128.40000 0.96497 -0.05571 0.02481
128.50000 1.02456 0.23174 0.00109
128.60000 1.03934 0.20166 0.00744
128.70000 0.96840 0.04802 -0.01534
128.80000 1.05481 -0.06340 0.01707
128.90000 1.00571 0.03392 -0.01273
129.00000 0.92864 0.05997 0.04174
129.10000 1.00351 -0.06792 0.01044
129.20000 1.01934 -0.08222 -0.05260
129.30000 0.94320 -0.04727 -0.02852
129.40000 0.99623 0.03077 0.00170
129.50000 1.02599 0.06870 0.08319
129.60000 1.00884 0.04460 -0.06759
129.70000 1.02859 0.01637 0.02688
129.80000 0.96707 -0.00092 -0.00361
129.90000 0.94309 -0.09405 0.00598
130.00000 1.09494 -0.17766 0.00383
130.10000 1.00074 -0.20508 0.01295
130.20000 1.00969 -0.00756 0.05401
130.30000 1.00692 -0.03806 -0.01731
130.40000 0.99101 -0.26941 -0.01813
130.50000 1.00767 -0.36151 0.03573
130.60000 0.97547 -0.12008 0.01539
130.70000 0.98340 -0.00654 -0.00276
130.80000 1.04306 0.16553 -0.03565
130.90000 0.94053 0.17345 -0.01951
131.00000 1.08423 -0.05060 0.03227
131.10000 1.00610 -0.19578 0.06271
131.20000 1.00925 -0.15694 -0.01764
131.30000 0.99343 -0.12571 -0.01129
131.40000 0.98027 -0.01267 0.02449
131.50000 0.99982 -0.05253 -0.03802
131.60000 0.99985 -0.08192 0.00675
131.70000 0.98228 0.03035 0.02012
131.80000 1.05301 0.18139 0.02206
131.90000 0.97874 0.21029 0.03991
132.00000 1.03872 -0.02433 0.01372
132.10000 0.95478 -0.29516 0.01054
132.20000 1.04002 -0.12846 0.02107
132.30000 0.97596 0.02418 0.00218
132.40000 0.95220 0.07755 -0.01021
132.50000 1.01580 -0.07242 -0.02892
132.60000 0.98007 -0.19146 0.03111
132.70000 0.99999 -0.25306 -0.01123
