# t[ps]  x[nm]  y[nm]  z[nm]
66.30000 1.58187 -0.08805 -0.01855
66.40000 1.56725 -0.35679 -0.02192
66.50000 1.55076 -0.35511 0.00582
66.60000 1.49644 -0.24323 -0.02394
66.70000 1.56604 -0.17829 0.00825
66.80000 1.57469 -0.17679 0.02831
66.90000 1.54074 0.02076 -0.02373
67.00000 1.52995 -0.05946 0.05111
67.10000 1.57715 -0.03606 0.00820
67.20000 1.58273 -0.04829 -0.06830
67.30000 1.61253 0.13211 0.03328
67.40000 1.52042 -0.01206 -0.01810
67.50000 1.51446 -0.13258 -0.00443
67.60000 1.57400 -0.23925 -0.00138
67.70000 1.58318 -0.26837 -0.01073
67.80000 1.54879 -0.25073 0.03112
67.90000 1.53976 -0.12908 -0.00469
68.00000 1.58010 -0.18658 0.01268
68.10000 1.55639 -0.18385 0.01482
68.20000 1.50591 0.01807 0.01766
68.30000 1.54632 0.14100 -0.12022
68.40000 1.56500 0.07097 -0.04199
68.50000 1.55121 0.03392 0.07825
68.60000 1.56090 0.11026 0.01288
68.70000 1.51182 0.30331 -0.01680
68.80000 1.50589 0.33838 0.00245
68.90000 1.54093 0.12484 -0.08171
69.00000 1.56160 -0.00049 0.08165
69.10000 1.52938 0.01992 0.03806
69.20000 1.50598 0.09928 -0.03771
69.30000 1.52342 0.09431 0.04077
69.40000 1.52273 0.03838 0.06517
69.50000 1.58285 -0.24421 -0.06001
69.60000 1.49180 -0.35736 0.04446
69.70000 1.58634 -0.29029 0.02234
69.80000 1.54840 -0.05645 -0.03093
69.90000 1.56602 -0.05110 0.02295
70.00000 1.53881 -0.17669 -0.05400
70.10000 1.55816 -0.22329 0.02112
70.20000 1.51351 -0.16501 0.05069
70.30000 1.52393 -0.08954 -0.04400
70.40000 1.63963 -0.01993 -0.03129
70.50000 1.57487 -0.21738 0.01926
70.60000 1.56917 -0.31523 -0.05338
70.70000 1.52151 -0.16844 -0.02730
70.80000 1.57598 -0.10597 0.09206
70.90000 1.57879 -0.03871 0.01479
71.00000 1.58518 0.08957 -0.01921
71.10000 1.53977 0.32998 0.02822
71.20000 1.52305 0.50883 0.10436
71.30000 1.53232 0.42749 -0.06074
71.40000 1.62222 0.11536 -0.07453
71.50000 1.56257 -0.11514 0.03627
71.60000 1.52975 -0.17158 -0.02381
71.70000 1.51301 -0.17830 -0.05601
71.80000 1.51673 -0.12770 0.06066
71.90000 1.52753 -0.10911 -0.04816
72.00000 1.61014 -0.03234 0.00863
72.10000 1.55603 0.14342 -0.03150
72.20000 1.53839 0.32616 -0.01263
72.30000 1.56556 0.33419 0.01098
72.40000 1.57116 0.05430 -0.01175
72.50000 1.57992 -0.10389 -0.02124
72.60000 1.56359 -0.10139 0.03269
72.70000 1.58447 -0.02578 -0.02989
72.80000 1.56033 -0.00582 0.00509
72.90000 1.58020 0.01018 -0.00757
73.00000 1.53765 0.03655 0.01361
73.10000 1.54423 -0.00734 0.00018
73.20000 1.49350 -0.03134 0.06338
73.30000 1.55754 -0.06199 0.04406
73.40000 1.60784 0.06300 -0.01411
73.50000 1.54994 0.13254 0.00318
73.60000 1.52178 0.00821 -0.00455
73.70000 1.53882 -0.08932 0.02501
73.80000 1.56906 -0.21863 0.00122
73.90000 1.56675 -0.05382 -0.00172
74.00000 1.57199 0.22073 0.01722
74.10000 1.55208 0.20402 -0.02894
74.20000 1.57423 -0.00699 0.02222
74.30000 1.61086 -0.14174 0.01967
74.40000 1.60450 -0.08318 0.03700
74.50000 1.51240 0.23373 -0.03424
74.60000 1.53251 0.36914 -0.02307
74.70000 1.54517 0.33790 0.01970
74.80000 1.55096 0.20962 0.00477
74.90000 1.52901 0.24497 -0.02329
75.00000 1.54097 0.05285 -0.00509
75.10000 1.57505 -0.13691 0.01768
75.20000 1.60990 -0.03353 0.03578
75.30000 1.57224 0.08123 0.07410
75.40000 1.53587 0.09387 0.01769
75.50000 1.55768 -0.03678 -0.03546
75.60000 1.56054 -0.11407 -0.01543
75.70000 1.58018 -0.00172 0.03750
75.80000 1.54253 0.13643 0.01166
75.90000 1.60065 0.06433 -0.02678
76.00000 1.54103 -0.28630 0.03107
76.10000 1.56250 -0.41321 0.05039
76.20000 1.52503 -0.22398 -0.00573
76.30000 1.56622 -0.02430 0.01380
76.40000 1.55611 0.16298 -0.03634
76.50000 1.58646 0.24468 0.02204
76.60000 1.53302 0.15512 -0.00539
76.70000 1.57682 -0.03797 0.02436
76.80000 1.57257 -0.11769 -0.05274
76.90000 1.54537 0.07893 -0.03302
77.00000 1.55056 0.19384 0.07695
77.10000 1.60246 -0.06502 0.00717
77.20000 1.47699 -0.16139 -0.07856
77.30000 1.53020 -0.09809 -0.00291
77.40000 1.59759 -0.03765 0.02250
77.50000 1.58500 -0.02405 0.00701
77.60000 1.54983 0.02490 -0.00790
77.70000 1.56455 0.11600 0.02461
77.80000 1.53247 0.15430 -0.03119
77.90000 1.53878 0.12921 -0.07183
78.00000 1.53989 0.08840 0.02107
78.10000 1.55856 0.14867 0.05364
78.20000 1.63341 0.10735 -0.02339
78.30000 1.56841 0.07037 0.03668
78.40000 1.53274 0.05939 0.01696
78.50000 1.53350 0.09162 -0.02415
78.60000 1.58986 0.28421 -0.05508
78.70000 1.59953 0.27118 0.03971
78.80000 1.50095 0.11097 -0.00053
78.90000 1.54007 -0.00092 -0.01134
79.00000 1.57663 0.15226 0.00497
79.10000 1.49549 0.24423 -0.01858
79.20000 1.58831 0.15890 -0.02409
79.30000 1.61113 0.04804 -0.04149
79.40000 1.57430 -0.09156 0.05002
79.50000 1.51793 -0.18056 -0.01317
79.60000 1.54285 -0.09885 -0.07130
79.70000 1.61249 -0.03533 0.07388
79.80000 1.60320 -0.09916 0.04158
79.90000 1.54575 -0.21457 -0.02498
80.00000 1.53389 -0.07223 -0.00942
80.10000 1.55688 0.02542 0.02976
80.20000 1.50880 0.03706 -0.00049
80.30000 1.59570 -0.16707 0.02227
80.40000 1.56416 -0.32699 -0.02025
80.50000 1.57506 -0.17323 -0.00669
80.60000 1.53224 0.02447 0.00718
80.70000 1.57402 0.01363 0.00834
80.80000 1.53017 0.04332 0.00059
80.90000 1.52146 0.13103 0.01637
81.00000 1.58347 0.11645 -0.05004
81.10000 1.54794 0.05698 0.03147
81.20000 1.54861 0.13763 0.00276
81.30000 1.53508 0.17986 -0.02313
81.40000 1.57909 0.24346 0.02203
81.50000 1.60806 0.19529 -0.01122
81.60000 1.56408 0.16014 -0.00521
81.70000 1.50478 0.01424 0.02411
81.80000 1.58415 -0.00656 0.03667
81.90000 1.55648 0.00108 0.02017
82.00000 1.48992 0.02808 0.03823
82.10000 1.58894 0.14910 -0.08452
82.20000 1.59901 0.21851 -0.02468
82.30000 1.52258 0.12123 0.05364
82.40000 1.52092 0.16184 0.00683
82.50000 1.55317 0.12450 -0.00910
82.60000 1.53656 0.10039 -0.00448
82.70000 1.56329 -0.12981 0.03869
82.80000 1.59994 -0.13516 -0.01652
82.90000 1.54679 -0.24052 -0.04351
83.00000 1.57452 -0.25985 0.09397
83.10000 1.54682 -0.13979 0.02218
83.20000 1.57857 0.17092 -0.02970
83.30000 1.56416 0.46717 -0.00723
83.40000 1.53479 0.20779 0.02623
83.50000 1.59301 -0.00723 0.04149
83.60000 1.53540 -0.20256 -0.08295
83.70000 1.55838 -0.35423 0.02589
83.80000 1.52559 -0.40327 0.00473
83.90000 1.54765 -0.17634 -0.01891
84.00000 1.57288 0.03062 -0.01637
84.10000 1.57640 0.05661 -0.04136
84.20000 1.54147 0.01024 0.02026
84.30000 1.55805 -0.21078 0.02520
84.40000 1.61040 -0.33823 0.01212
84.50000 1.50564 -0.17542 0.00168
84.60000 1.59961 -0.12428 -0.00026
84.70000 1.57999 -0.05363 -0.04304
84.80000 1.54279 0.01411 0.03539
84.90000 1.53931 -0.00322 -0.03080
85.00000 1.56077 -0.21139 0.00105
85.10000 1.58965 -0.27262 0.01650
85.20000 1.52105 -0.03968 -0.02297
85.30000 1.57354 0.05331 0.00038
85.40000 1.55561 0.10175 -0.04366
85.50000 1.55681 0.10835 0.04127
85.60000 1.60411 0.05681 -0.02098
85.70000 1.56237 0.17403 -0.01006
85.80000 1.46082 0.26431 0.04537
85.90000 1.55793 0.14538 -0.05015
86.00000 1.55510 -0.04276 -0.02133
86.10000 1.55514 0.01897 -0.00919
86.20000 1.54550 -0.06900 -0.05367
86.30000 1.53244 -0.16957 0.01551
86.40000 1.59488 -0.02469 0.00331
86.50000 1.59777 0.04996 -0.00672
86.60000 1.56017 0.09583 -0.03487
86.70000 1.48671 0.17828 -0.01603
86.80000 1.57969 0.19132 -0.04424
86.90000 1.52944 0.22155 -0.04882
87.00000 1.53402 -0.05424 0.00811
87.10000 1.57249 -0.27222 0.02844
87.20000 1.59335 -0.34609 -0.03327
87.30000 1.53749 -0.15508 -0.07021
87.40000 1.49693 0.10457 0.00416
87.50000 1.61679 0.19409 0.08610
87.60000 1.60123 0.08629 -0.00684
87.70000 1.55141 -0.00263 -0.09743
87.80000 1.54299 0.05452 0.03480
87.90000 1.53596 0.02615 0.06896
88.00000 1.54785 0.03746 -0.01053
88.10000 1.61465 0.14810 0.01731
88.20000 1.57071 0.24610 0.05161
88.30000 1.48739 0.23756 0.00039
88.40000 1.54512 0.13625 -0.00582
88.50000 1.53289 -0.04092 -0.01826
88.60000 1.56437 -0.09858 0.02286
88.70000 1.54654 0.05583 -0.02220
88.80000 1.54361 -0.04231 0.00737
88.90000 1.53881 -0.16245 -0.01662
89.00000 1.52352 -0.13078 -0.00495
89.10000 1.52098 -0.10701 -0.03637
89.20000 1.63556 -0.18816 -0.01731
89.30000 1.52505 -0.04173 0.01746
89.40000 1.53526 0.16853 0.02433
89.50000 1.55835 0.27800 -0.01894
89.60000 1.51041 0.10295 -0.04078
89.70000 1.54032 -0.04294 -0.01205
89.80000 1.63289 -0.00426 -0.01751
89.90000 1.56756 -0.05462 -0.04343
90.00000 1.56697 -0.00068 0.00708
90.10000 1.57855 -0.01621 -0.03022
90.20000 1.50340 -0.10323 -0.04920
90.30000 1.58354 -0.06536 -0.00253
90.40000 1.53570 0.00049 -0.01629
90.50000 1.56949 -0.13124 0.01641
90.60000 1.54910 -0.28401 0.00050
90.70000 1.56237 -0.25107 -0.07286
90.80000 1.56017 -0.08374 -0.01967
90.90000 1.55145 -0.00410 0.02473
91.00000 1.56824 0.02447 -0.05540
91.10000 1.52422 -0.00824 0.03983
91.20000 1.56683 -0.05079 -0.00145
91.30000 1.58472 0.12578 -0.03803
91.40000 1.50237 0.26240 0.03988
91.50000 1.54490 0.09767 0.02311
91.60000 1.59273 -0.13421 -0.06359
91.70000 1.52173 -0.10196 -0.00775
91.80000 1.55209 0.02563 0.01812
91.90000 1.58215 0.11182 -0.00235
92.00000 1.58853 -0.02545 0.01021
92.10000 1.54156 -0.16446 -0.01183
92.20000 1.52913 -0.32864 0.04881
92.30000 1.53066 -0.25404 -0.07484
92.40000 1.59914 -0.20163 0.00345
92.50000 1.61216 -0.29182 0.03977
92.60000 1.55947 -0.14097 -0.00409
92.70000 1.50698 0.02758 0.01344
92.80000 1.56557 0.19165 0.01386
92.90000 1.55727 0.04117 -0.01255
93.00000 1.57024 -0.04263 0.00561
93.10000 1.53709 0.00011 0.00252
93.20000 1.61828 0.05873 0.01178
93.30000 1.61558 0.08367 0.01343
93.40000 1.49959 0.09918 -0.00193
93.50000 1.50927 -0.01089 -0.00548
93.60000 1.61246 0.03730 -0.01248
93.70000 1.58704 -0.11907 0.05529
93.80000 1.57134 -0.17697 0.05514
93.90000 1.50237 -0.07369 -0.04227
94.00000 1.52456 0.16474 0.02376
94.10000 1.61448 0.23737 -0.01412
94.20000 1.56405 0.18333 -0.01130
94.30000 1.56071 0.01567 -0.01961
94.40000 1.58191 -0.16038 0.00505
94.50000 1.56300 -0.05072 0.01715
94.60000 1.52252 -0.09842 0.00471
94.70000 1.55466 -0.07058 -0.00631
94.80000 1.59018 0.01669 0.01945
94.90000 1.54235 -0.00457 0.03815
95.00000 1.54859 0.01604 -0.07358
95.10000 1.58857 -0.02570 0.01111
95.20000 1.63349 -0.12382 0.04477
95.30000 1.56488 -0.05019 -0.06729
95.40000 1.46803 0.02588 -0.02294
95.50000 1.52675 0.04920 -0.00982
95.60000 1.54154 -0.05672 0.01406
95.70000 1.57930 -0.02253 -0.00516
95.80000 1.55827 0.02785 -0.01102
95.90000 1.53602 0.20949 0.05763
96.00000 1.55965 0.12545 -0.03658
96.10000 1.56417 -0.13774 -0.03621
96.20000 1.52703 -0.08143 0.08130
96.30000 1.52178 0.00906 0.03561
96.40000 1.48090 0.03562 -0.04465
96.50000 1.59106 -0.04459 -0.00181
96.60000 1.58093 -0.01879 0.04766
96.70000 1.54878 -0.10216 -0.03913
96.80000 1.50913 -0.13476 0.02273
96.90000 1.58774 -0.04787 0.02520
97.00000 1.56800 -0.06232 -0.04741
97.10000 1.51832 0.02293 -0.03814
97.20000 1.62299 0.08551 0.00027
97.30000 1.54295 0.18439 -0.01488
97.40000 1.56982 0.07590 0.05654
97.50000 1.51748 0.05293 -0.04688
97.60000 1.48206 0.06509 -0.03046
97.70000 1.55910 0.06366 -0.00492
97.80000 1.62722 0.12602 0.06481
97.90000 1.56415 0.09846 -0.05349
98.00000 1.50626 0.12854 -0.01056
98.10000 1.57956 0.15473 0.02078
98.20000 1.55969 0.04564 -0.06899
98.30000 1.53471 -0.09353 -0.03283
98.40000 1.55517 -0.18482 0.03062
98.50000 1.56069 -0.16659 0.03602
98.60000 1.55735 -0.19059 -0.03019
98.70000 1.57048 -0.07748 -0.04168
98.80000 1.53821 0.02482 -0.01843
98.90000 1.54839 0.14860 0.06969
99.00000 1.55125 0.02039 0.00088
99.10000 1.53353 -0.09489 -0.01848
99.20000 1.55861 -0.17589 -0.01798
99.30000 1.54013 -0.23831 0.01504
99.40000 1.58915 -0.09934 -0.02442
99.50000 1.56311 0.02012 -0.00718
99.60000 1.50478 0.10546 0.05132
99.70000 1.56925 -0.05715 -0.00031
99.80000 1.54852 -0.15853 0.01110
99.90000 1.58409 -0.30607 -0.06692
100.00000 1.54750 -0.17617 0.02205
100.10000 1.53776 0.02791 -0.00944
100.20000 1.55111 -0.03260 -0.01485
100.30000 1.56009 -0.12926 -0.02050
100.40000 1.55437 -0.04512 -0.01866
100.50000 1.59282 0.04299 -0.06014
100.60000 1.54803 0.14720 0.02169
100.70000 1.52721 0.27140 -0.01624
100.80000 1.46579 0.21937 -0.01058
100.90000 1.55906 0.08438 0.03388
101.00000 1.65598 0.08278 -0.01707
101.10000 1.57342 -0.07755 0.04207
101.20000 1.49705 0.00831 -0.00016
101.30000 1.54396 0.21644 -0.00079
101.40000 1.53018 0.24846 -0.05614
101.50000 1.61701 0.32434 0.00273
101.60000 1.52911 0.15410 0.03194
101.70000 1.56544 -0.00894 0.01149
101.80000 1.54189 0.02990 0.00319
101.90000 1.60057 -0.01885 -0.02993
102.00000 1.52345 -0.22163 0.00190
102.10000 1.50861 -0.08802 0.00692
102.20000 1.56870 -0.06485 -0.00523
102.30000 1.54845 0.01252 -0.00125
102.40000 1.55349 -0.09781 -0.01109
102.50000 1.59824 -0.16363 0.01249
102.60000 1.57481 0.01391 -0.01182
102.70000 1.53362 0.01701 -0.00630
102.80000 1.57136 0.20501 0.03098
102.90000 1.59000 0.19104 0.02712
103.00000 1.55302 0.04033 -0.00900
103.10000 1.55082 -0.05254 0.01708
103.20000 1.57322 0.17254 -0.00977
103.30000 1.57124 0.19828 0.00866
103.40000 1.56011 -0.01766 -0.01836
103.50000 1.56774 -0.08761 -0.06332
103.60000 1.58743 -0.01623 -0.00931
103.70000 1.53476 0.02778 0.00507
103.80000 1.50506 0.03294 -0.00079
103.90000 1.61845 -0.09665 0.07062
104.00000 1.53672 -0.17182 -0.05097
104.10000 1.55445 -0.15792 -0.02186
104.20000 1.61333 0.02821 0.07313
104.30000 1.56774 0.01596 -0.02665
104.40000 1.57584 0.00551 -0.03846
104.50000 1.57096 -0.03472 -0.01488
104.60000 1.58376 0.09941 -0.01817
104.70000 1.53704 0.21103 -0.02777
104.80000 1.52553 0.17048 0.06490
104.90000 1.55239 0.09320 -0.01860
105.00000 1.58781 0.11790 0.01333
105.10000 1.54490 -0.00369 -0.00877
105.20000 1.57064 -0.17026 -0.04887
105.30000 1.53959 -0.07726 0.05245
105.40000 1.55983 0.02730 0.03105
105.50000 1.52356 -0.01222 -0.00228
105.60000 1.53177 -0.06784 -0.01258
105.70000 1.57724 0.01862 -0.00443
105.80000 1.62696 0.12499 0.04230
105.90000 1.55822 0.28389 -0.03774
106.00000 1.52227 0.26118 0.04333
106.10000 1.60966 -0.12466 0.00050
106.20000 1.61038 -0.36693 0.00650
106.30000 1.52848 -0.20260 0.00947
106.40000 1.52408 0.17042 -0.01245
106.50000 1.60330 0.26615 -0.06038
106.60000 1.61134 0.25386 0.05307
106.70000 1.52412 0.10475 0.00636
106.80000 1.54646 -0.00915 -0.04107
106.90000 1.56017 -0.05639 -0.01147
107.00000 1.53655 0.03764 0.00837
107.10000 1.54751 -0.00169 -0.01851
107.20000 1.56462 -0.10718 0.03344
107.30000 1.58784 -0.06580 -0.03671
107.40000 1.56210 -0.00435 0.00907
107.50000 1.57233 0.02005 -0.06348
107.60000 1.60698 0.15873 0.01776
107.70000 1.52770 0.08042 -0.00144
107.80000 1.56386 0.16191 -0.05506
107.90000 1.58102 0.09210 0.00510
108.00000 1.53773 0.06069 -0.01004
108.10000 1.53398 -0.02386 0.07156
108.20000 1.52769 -0.08201 -0.10281
108.30000 1.56166 -0.22304 0.00471
108.40000 1.55943 -0.14111 0.03075
108.50000 1.60899 0.00406 -0.03544
108.60000 1.57991 -0.00501 -0.01853
108.70000 1.51021 -0.11473 -0.00756
108.80000 1.51234 -0.09506 -0.01610
108.90000 1.58048 -0.17936 0.09487
109.00000 1.58181 -0.25747 -0.01594
109.10000 1.57628 -0.20137 -0.04838
109.20000 1.53695 -0.16460 0.03963
109.30000 1.56315 -0.09267 0.01175
109.40000 1.56909 0.09411 0.01248
109.50000 1.54661 0.29211 -0.02365
109.60000 1.57367 0.24771 0.01606
109.70000 1.55469 0.18352 0.04212
109.80000 1.49924 0.03315 -0.07949
109.90000 1.57112 0.03966 -0.00473
110.00000 1.57619 -0.04889 -0.04034
110.10000 1.57067 -0.18643 -0.01011
110.20000 1.57189 -0.03181 0.00739
110.30000 1.50677 -0.05624 0.01121
110.40000 1.54873 0.13704 0.05506
110.50000 1.60345 0.14118 -0.04157
110.60000 1.61253 0.07476 -0.03610
110.70000 1.53865 -0.01416 0.01827
110.80000 1.48903 0.05220 0.02439
110.90000 1.51548 0.06786 -0.04500
111.00000 1.56135 0.20885 0.02378
111.10000 1.53959 0.11218 -0.00107
111.20000 1.55554 -0.02561 0.00365
111.30000 1.54672 -0.04537 -0.00746
111.40000 1.53571 0.00711 -0.04338
111.50000 1.58657 0.11794 0.08616
111.60000 1.60048 0.08561 -0.06249
111.70000 1.55481 -0.00455 -0.01710
111.80000 1.54076 -0.09929 0.01676
111.90000 1.58310 -0.06463 0.00496
112.00000 1.58439 0.10269 -0.01533
112.10000 1.56933 0.00528 0.01624
112.20000 1.53282 -0.03315 0.01472
112.30000 1.54017 -0.09955 -0.01510
112.40000 1.54102 0.11984 -0.03546
112.50000 1.53989 0.15273 0.03261
112.60000 1.52211 0.10396 -0.01959
112.70000 1.60310 0.07839 -0.02809
112.80000 1.53371 0.11274 0.00106
112.90000 1.51838 0.03856 0.01497
113.00000 1.49253 0.00952 0.01836
113.10000 1.60752 0.13169 0.00136
113.20000 1.54710 0.19453 -0.01000
113.30000 1.64105 0.17305 -0.00325
113.40000 1.46886 0.07288 0.03320
113.50000 1.53085 -0.06680 0.00128
113.60000 1.62399 -0.01777 -0.08639
113.70000 1.59853 0.16721 -0.02839
113.80000 1.53876 0.10969 0.01412
113.90000 1.57011 -0.09123 -0.01433
114.00000 1.53135 -0.17613 -0.03767
114.10000 1.54744 -0.08569 0.00610
114.20000 1.58041 -0.10377 0.04079
114.30000 1.61318 0.07755 -0.02653
114.40000 1.52132 0.12108 0.00891
114.50000 1.54169 0.13769 0.04579
114.60000 1.56410 0.14399 0.00104
114.70000 1.53897 -0.10298 -0.04995
114.80000 1.57526 -0.28066 0.02751
114.90000 1.55979 -0.29804 0.00525
115.00000 1.55831 -0.19004 0.00716
115.10000 1.57174 0.00861 -0.00253
115.20000 1.55614 -0.01276 0.04911
115.30000 1.57144 -0.02589 0.02780
115.40000 1.58222 -0.30567 0.03831
115.50000 1.52613 -0.41865 -0.01262
115.60000 1.53051 -0.32215 0.01778
115.70000 1.56629 -0.12476 0.02100
115.80000 1.57463 -0.14936 0.01066
115.90000 1.59080 -0.11033 0.03316
116.00000 1.53375 0.03007 -0.03294
116.10000 1.56928 0.04898 0.00948
116.20000 1.58481 0.01510 -0.04812
116.30000 1.57559 -0.08625 -0.00609
116.40000 1.53322 -0.20741 0.02244
116.50000 1.53424 -0.03399 0.05150
116.60000 1.59441 0.14246 -0.00450
116.70000 1.61282 0.26988 -0.05652
116.80000 1.51518 0.10862 0.00691
116.90000 1.49148 -0.06550 0.08250
117.00000 1.56884 -0.21802 -0.04713
117.10000 1.64450 -0.12906 -0.05184
117.20000 1.54616 0.13469 0.04159
117.30000 1.51116 0.29297 0.01005
117.40000 1.61580 0.14355 -0.04541
117.50000 1.53706 -0.07421 0.01086
117.60000 1.55046 -0.31023 -0.01809
117.70000 1.58020 -0.27389 -0.00010
117.80000 1.55394 -0.05995 0.06026
117.90000 1.59500 -0.07213 -0.03877
118.00000 1.53946 -0.26011 -0.10447
118.10000 1.53042 -0.16913 0.03237
118.20000 1.53636 -0.11130 0.01603
118.30000 1.58324 -0.02830 -0.01067
118.40000 1.52423 -0.09816 -0.01859
118.50000 1.50088 -0.00837 0.00502
118.60000 1.56849 -0.04437 0.03430
118.70000 1.56199 -0.06649 0.04219
118.80000 1.55464 -0.08561 -0.01468
118.90000 1.63892 -0.17200 0.02045
119.00000 1.50191 -0.25884 0.02233
119.10000 1.53897 -0.31485 -0.00431
119.20000 1.56964 -0.21854 0.00847
119.30000 1.57505 -0.04704 -0.02633
119.40000 1.54509 0.02568 0.01305
119.50000 1.61061 -0.19085 0.03167
119.60000 1.57793 -0.05420 -0.01317
119.70000 1.50658 0.03904 -0.01443
119.80000 1.56885 0.20157 0.03771
119.90000 1.57801 0.28773 -0.03573
120.00000 1.56978 0.09481 0.02511
120.10000 1.56658 0.04103 -0.00462
120.20000 1.55191 -0.14370 -0.01150
120.30000 1.55878 -0.08791 0.00611
120.40000 1.54700 0.04224 0.03975
120.50000 1.49468 0.03864 0.03936
120.60000 1.53337 -0.02508 0.00828
120.70000 1.57045 0.04295 -0.00225
120.80000 1.55602 0.23250 -0.04417
120.90000 1.59779 0.12624 0.05095
121.00000 1.55656 0.00591 0.02842
121.10000 1.56739 -0.14895 -0.03290
121.20000 1.62307 -0.27576 -0.02846
121.30000 1.55012 -0.19273 -0.04074
121.40000 1.57846 0.01025 0.02915
121.50000 1.57573 0.21117 -0.06088
121.60000 1.60371 0.12923 0.05491
121.70000 1.53574 0.10815 0.03267
121.80000 1.54128 0.03663 -0.03192
121.90000 1.60433 -0.01644 -0.05149
122.00000 1.58843 -0.11464 0.10207
122.10000 1.55268 -0.07275 0.03730
122.20000 1.57973 -0.02288 -0.05805
122.30000 1.58008 0.04820 -0.00507
122.40000 1.53015 0.14332 0.00012
122.50000 1.53751 0.19856 -0.01596
122.60000 1.58239 0.06039 -0.01529
122.70000 1.57819 -0.01758 0.06780
122.80000 1.56350 0.01049 -0.04178
122.90000 1.54227 0.16103 -0.03584
123.00000 1.58757 0.13653 -0.01519
123.10000 1.60004 0.04919 -0.01783
123.20000 1.52352 -0.05535 0.06293
123.30000 1.52776 -0.09297 0.00707
123.40000 1.55189 0.16022 -0.02413
123.50000 1.54226 0.16811 0.02882
123.60000 1.57327 0.11311 -0.01189
123.70000 1.55910 0.12143 0.01040
123.80000 1.52384 0.15385 0.02123
123.90000 1.61660 0.00961 -0.04493
124.00000 1.58808 -0.10469 0.02234
124.10000 1.53684 0.03168 0.02126
124.20000 1.52320 0.10080 -0.03681
124.30000 1.56926 0.12732 0.01628
124.40000 1.60106 0.10624 -0.00998
124.50000 1.56221 0.19288 -0.01649
124.60000 1.49689 0.18390 0.03782
124.70000 1.50083 0.17984 -0.04047
124.80000 1.59746 0.09793 -0.04536
124.90000 1.54787 0.10399 0.04136
125.00000 1.58554 -0.07292 -0.03719
125.10000 1.51258 -0.23734 -0.04267
125.20000 1.50622 -0.16606 0.05285
125.30000 1.54262 -0.11384 0.00315
125.40000 1.55824 0.15401 0.04758
125.50000 1.60577 0.05033 -0.03597
125.60000 1.48932 0.05122 0.07358
125.70000 1.61615 0.14247 0.01176
125.80000 1.55610 0.00992 0.01401
125.90000 1.56953 -0.24791 -0.02064
126.00000 1.58945 -0.24995 0.06074
126.10000 1.56822 -0.05985 0.01545
126.20000 1.55954 0.04550 -0.01809
126.30000 1.55803 -0.02915 0.01049
126.40000 1.56508 -0.05838 0.02480
126.50000 1.46266 0.13164 0.01115
126.60000 1.56017 0.19551 -0.01180
126.70000 1.57368 0.14652 -0.00165
126.80000 1.53179 0.20383 -0.00947
126.90000 1.52131 0.09493 0.00667
127.00000 1.56274 -0.05985 0.03857
127.10000 1.60002 -0.24365 -0.02595
127.20000 1.59843 -0.13213 -0.03994
127.30000 1.60227 -0.21083 0.01192
127.40000 1.60758 -0.06686 -0.01376
127.50000 1.46753 0.11215 0.01096
127.60000 1.55592 0.13722 0.03576
127.70000 1.62163 0.05483 0.03307
127.80000 1.57022 -0.25753 -0.03584
127.90000 1.52330 -0.44712 -0.06764
128.00000 1.56991 -0.16975 0.01121
128.10000 1.57521 -0.08855 0.02233
128.20000 1.56352 0.07129 -0.03278
128.30000 1.56975 0.15136 -0.02316
128.40000 1.50537 0.13099 0.00493
128.50000 1.57484 0.04245 0.02498
128.60000 1.56057 -0.07387 -0.01149
128.70000 1.57533 0.00495 -0.01068
128.80000 1.54179 0.15681 -0.01079
128.90000 1.56006 0.33017 0.02881
129.00000 1.59975 0.20978 -0.05066
129.10000 1.64682 0.07895 0.01120
129.20000 1.60084 -0.03164 0.05726
129.30000 1.50971 -0.05038 -0.01923
129.40000 1.53319 0.13061 -0.02463
129.50000 1.55270 0.33458 0.01556
129.60000 1.55709 0.12858 0.01431
129.70000 1.62634 -0.00431 -0.02474
129.80000 1.52830 -0.18878 0.00334
129.90000 1.49143 -0.25309 0.00981
130.00000 1.58070 -0.20067 -0.00015
130.10000 1.54236 -0.15417 0.00580
130.20000 1.60384 -0.00858 -0.02137
130.30000 1.61692 0.23426 -0.01338
130.40000 1.52370 0.39307 0.03849
130.50000 1.56645 0.31308 -0.03345
130.60000 1.60603 0.01037 0.05033
130.70000 1.55179 -0.05091 -0.04710
130.80000 1.57282 0.13780 -0.02950
130.90000 1.60824 0.32078 0.02504
131.00000 1.55611 0.24080 0.01854
131.10000 1.52033 0.11158 0.04649
131.20000 1.54807 0.15176 -0.01631
131.30000 1.59082 0.04763 -0.02195
131.40000 1.56331 -0.08990 0.04181
131.50000 1.46539 -0.18575 0.01975
131.60000 1.54190 -0.17700 -0.04289
131.70000 1.59969 -0.16088 0.04414
131.80000 1.60353 -0.20978 0.05255
131.90000 1.57618 -0.15090 -0.04575
132.00000 1.55611 -0.09622 -0.03859
132.10000 1.56865 0.06896 0.03205
132.20000 1.56423 0.27443 0.04408
132.30000 1.57462 0.34639 -0.04274
132.40000 1.56466 0.37030 -0.00766
132.50000 1.53118 0.11381 -0.01286
132.60000 1.56087 -0.05364 -0.02873
132.70000 1.55021 -0.06121 0.06651
