# t[ps]  x[nm]  y[nm]  z[nm]
66.50000 1.50202 -0.01165 -0.09977
66.60000 1.39527 -0.09875 -0.00205
66.70000 1.41619 0.02731 0.05112
66.80000 1.58509 0.17448 -0.03169
66.90000 1.48920 0.17504 -0.01504
67.00000 1.45991 0.16622 0.03333
67.10000 1.41878 0.09423 -0.04486
67.20000 1.49624 0.04182 -0.04984
67.30000 1.46876 0.10078 -0.01541
67.40000 1.46200 0.13608 0.00770
67.50000 1.43796 0.00940 -0.02946
67.60000 1.46673 -0.08682 -0.01489
67.70000 1.45712 -0.25043 0.01520
67.80000 1.43672 -0.22324 -0.06700
67.90000 1.46522 -0.05735 0.03005
68.00000 1.46128 -0.00087 0.08106
68.10000 1.43083 -0.03892 -0.06659
68.20000 1.47884 -0.15255 -0.05106
68.30000 1.44762 -0.13276 0.04792
68.40000 1.46531 -0.05505 0.01305
68.50000 1.49396 0.06630 -0.03113
68.60000 1.48715 0.23720 0.03439
68.70000 1.48415 0.00738 -0.04512
68.80000 1.47551 -0.05661 -0.01105
68.90000 1.45451 0.01620 0.01601
69.00000 1.48913 0.04459 -0.02285
69.10000 1.48997 0.06624 0.00564
69.20000 1.41494 0.04165 0.03079
69.30000 1.42154 -0.09590 -0.01494
69.40000 1.49406 -0.06033 -0.01338
69.50000 1.44765 -0.00388 0.06479
69.60000 1.45002 -0.11423 -0.02047
69.70000 1.45867 -0.23314 -0.06144
69.80000 1.50257 -0.11963 0.00123
69.90000 1.36920 -0.00329 0.07562
70.00000 1.45296 0.02860 0.01729
70.10000 1.54282 -0.01545 -0.05662
70.20000 1.44559 -0.03700 0.02720
70.30000 1.38464 0.16237 -0.01782
70.40000 1.45766 0.32452 -0.06955
70.50000 1.51136 0.15606 0.02225
70.60000 1.41082 0.03805 -0.00526
70.70000 1.43397 0.02569 0.04280
70.80000 1.45933 0.30165 -0.01964
70.90000 1.46494 0.14766 -0.03225
71.00000 1.49949 0.01965 -0.03730
71.10000 1.47954 -0.04119 0.01354
71.20000 1.44496 -0.09687 0.07016
71.30000 1.46124 -0.15232 0.00071
71.40000 1.45394 0.04456 -0.06552
71.50000 1.45476 0.01379 0.00285
71.60000 1.46796 -0.05576 0.03937
71.70000 1.47776 -0.09500 -0.02284
71.80000 1.48249 -0.03347 0.00804
71.90000 1.46175 0.11006 -0.01114
72.00000 1.50429 0.19188 0.01982
72.10000 1.49900 0.21410 0.04284
72.20000 1.43530 0.16211 -0.01914
72.30000 1.44856 0.04970 -0.00826
72.40000 1.46785 0.12527 -0.02976
72.50000 1.46229 0.08002 -0.03338
72.60000 1.44738 0.05619 -0.04042
72.70000 1.45815 0.01633 0.01837
72.80000 1.52508 -0.05656 0.00826
72.90000 1.51339 -0.02529 -0.01144
73.00000 1.43174 0.06102 -0.03832
73.10000 1.45771 -0.02956 0.05535
73.20000 1.42840 -0.02671 0.02714
73.30000 1.50671 -0.00251 0.02476
73.40000 1.50381 0.12768 -0.09089
73.50000 1.45315 0.27684 0.03437
73.60000 1.45990 0.36835 0.04362
73.70000 1.50080 0.28927 -0.00812
73.80000 1.38746 0.23134 -0.03984
73.90000 1.44760 0.11940 0.02158
74.00000 1.51733 -0.15989 0.05427
74.10000 1.44375 -0.19446 -0.05393
74.20000 1.43389 -0.08708 0.04145
74.30000 1.46556 0.01685 -0.00296
74.40000 1.49015 -0.07124 0.02486
74.50000 1.45780 -0.00930 -0.02901
74.60000 1.43288 -0.15581 0.03196
74.70000 1.47474 -0.15494 -0.02431
74.80000 1.50868 0.01528 0.01861
74.90000 1.45458 0.17287 0.03155
75.00000 1.44332 0.21588 -0.04488
75.10000 1.47645 0.04334 -0.03836
75.20000 1.44772 -0.13655 -0.02156
75.30000 1.44259 -0.04086 -0.00749
75.40000 1.49636 -0.20920 0.04314
75.50000 1.47691 -0.20730 -0.02806
75.60000 1.51978 -0.05776 0.00261
75.70000 1.40002 0.06147 -0.04419
75.80000 1.47277 0.01649 0.03958
75.90000 1.45757 -0.05307 0.04332
76.00000 1.45394 0.09318 0.04602
76.10000 1.49278 0.06038 -0.06078
76.20000 1.46641 -0.02706 0.03611
76.30000 1.51393 -0.03891 -0.00329
76.40000 1.46482 -0.15997 0.02589
76.50000 1.40513 -0.20258 -0.01288
76.60000 1.48796 -0.08591 0.03253
76.70000 1.44062 -0.04975 -0.00453
76.80000 1.48523 -0.02293 -0.01962
76.90000 1.46297 0.01457 -0.04086
77.00000 1.43865 0.02454 0.02566
77.10000 1.47121 0.30377 0.04454
77.20000 1.43896 0.38537 -0.03693
77.30000 1.41895 0.03097 -0.00104
77.40000 1.50390 -0.15126 -0.02527
77.50000 1.46363 -0.12237 0.05144
77.60000 1.39553 -0.04593 -0.01281
77.70000 1.49034 -0.01166 -0.04343
77.80000 1.50241 -0.07353 0.00266
77.90000 1.47139 -0.11929 -0.01472
78.00000 1.45397 -0.11008 -0.01303
78.10000 1.50809 -0.16036 0.01167
78.20000 1.49483 -0.22583 -0.01061
78.30000 1.44393 -0.16452 -0.00045
78.40000 1.46406 0.19479 -0.02969
78.50000 1.49733 0.23988 -0.01610
78.60000 1.44687 0.25276 0.09264
78.70000 1.44711 0.12040 0.00356
78.80000 1.47135 -0.24355 -0.04412
78.90000 1.43352 -0.27017 0.01958
79.00000 1.54924 -0.20334 0.06645
79.10000 1.50833 -0.22970 -0.04948
79.20000 1.42878 -0.24436 0.02402
79.30000 1.50611 -0.10169 0.04919
79.40000 1.53495 0.19008 -0.03112
79.50000 1.41489 0.26427 -0.02415
79.60000 1.37829 0.10338 -0.03105
79.70000 1.51586 -0.01519 0.00135
79.80000 1.48294 -0.19063 -0.01247
79.90000 1.43118 -0.09568 -0.03808
80.00000 1.46093 0.02373 -0.01643
80.10000 1.44791 0.05634 -0.02607
80.20000 1.53928 0.01653 -0.00841
80.30000 1.45736 0.03731 -0.05483
80.40000 1.41582 -0.12964 0.05019
80.50000 1.43349 -0.32457 0.02908
80.60000 1.49083 -0.18223 -0.04770
80.70000 1.43732 -0.00894 -0.00165
80.80000 1.49407 0.14582 0.02275
80.90000 1.48960 -0.06252 -0.02679
81.00000 1.42895 -0.05759 0.06572
81.10000 1.47024 -0.22483 -0.02985
81.20000 1.47409 -0.13903 -0.00011
81.30000 1.43764 -0.14132 0.00121
81.40000 1.46971 -0.29818 -0.00467
81.50000 1.41920 -0.33755 0.01646
81.60000 1.44862 -0.16859 0.03787
81.70000 1.49610 -0.00072 -0.02495
81.80000 1.39350 0.03142 0.01998
81.90000 1.39380 0.31167 0.02968
82.00000 1.51893 0.42885 -0.03956
82.10000 1.47675 0.34405 -0.03287
82.20000 1.44850 0.15754 0.00401
82.30000 1.43539 0.05293 0.02875
82.40000 1.51428 0.05405 -0.00707
82.50000 1.51349 -0.02328 -0.03984
82.60000 1.45255 -0.14332 0.01869
82.70000 1.43448 -0.13176 0.05211
82.80000 1.42028 -0.02212 0.00137
82.90000 1.44893 0.12956 0.00328
83.00000 1.45960 0.10515 0.03471
83.10000 1.50266 -0.01590 -0.10059
83.20000 1.49371 -0.03093 0.00724
83.30000 1.46909 0.10564 -0.00010
83.40000 1.45381 0.02333 0.01446
83.50000 1.46694 -0.16857 -0.03034
83.60000 1.46442 -0.25712 0.01942
83.70000 1.43004 -0.24684 0.05326
83.80000 1.47552 -0.03857 -0.04655
83.90000 1.49084 0.07195 0.01626
84.00000 1.45900 0.09612 0.05828
84.10000 1.48675 0.01577 -0.07317
84.20000 1.48110 0.07706 0.05478
84.30000 1.46116 -0.01881 0.02232
84.40000 1.45536 0.09948 -0.04762
84.50000 1.41731 -0.01648 0.02791
84.60000 1.47907 -0.02568 -0.03778
84.70000 1.43577 0.12844 -0.03210
84.80000 1.51272 -0.01711 0.06932
84.90000 1.51606 -0.15918 -0.02036
85.00000 1.44964 -0.34379 -0.03637
85.10000 1.39172 -0.17108 0.01674
85.20000 1.46475 -0.05902 0.00633
85.30000 1.55023 -0.15543 -0.02352
85.40000 1.40458 -0.00918 -0.01656
85.50000 1.45545 0.04571 0.03266
85.60000 1.47512 0.03226 0.02024
85.70000 1.49610 -0.15770 -0.05345
85.80000 1.46140 -0.05178 0.02892
85.90000 1.44672 -0.01382 0.06298
86.00000 1.45485 -0.25244 -0.04179
86.10000 1.41243 -0.33347 -0.02481
86.20000 1.50384 -0.25119 0.03685
86.30000 1.48180 0.04809 -0.04474
86.40000 1.43326 0.13649 0.04284
86.50000 1.47066 0.17360 -0.01070
86.60000 1.46161 0.07506 0.05794
86.70000 1.46190 -0.02357 0.00032
86.80000 1.46719 -0.01673 0.03286
86.90000 1.48844 -0.11895 0.00762
87.00000 1.45196 -0.06836 -0.07596
87.10000 1.42247 0.23018 0.07027
87.20000 1.49384 0.23688 -0.00035
87.30000 1.42039 0.00957 -0.02805
87.40000 1.44310 -0.12643 -0.02292
87.50000 1.49099 -0.21492 -0.01852
87.60000 1.49100 -0.29159 -0.00013
87.70000 1.41477 0.01219 -0.01931
87.80000 1.43244 0.16748 0.01011
87.90000 1.50598 0.22736 -0.00646
88.00000 1.45408 -0.02826 0.05110
88.10000 1.49924 -0.00407 -0.00115
88.20000 1.42936 -0.03197 -0.00427
88.30000 1.47257 -0.13338 0.06014
88.40000 1.46172 -0.00161 0.01025
88.50000 1.46628 0.29135 -0.08808
88.60000 1.45198 0.25470 0.05903
88.70000 1.47536 0.20529 0.02415
88.80000 1.44355 0.16610 -0.03685
88.90000 1.46555 -0.02327 0.01152
89.00000 1.42063 -0.02379 -0.01278
89.10000 1.49782 0.00502 -0.04394
89.20000 1.46460 -0.06127 0.04823
89.30000 1.46875 0.14990 -0.00812
89.40000 1.47983 0.28552 0.03251
89.50000 1.45055 0.32256 -0.04380
89.60000 1.52185 0.34114 -0.00881
89.70000 1.41397 0.28563 0.02890
89.80000 1.45529 0.34630 -0.00350
89.90000 1.47583 0.33920 -0.05938
90.00000 1.44112 0.05549 0.00917
90.10000 1.48259 -0.09612 0.01211
90.20000 1.45580 -0.16598 0.02231
90.30000 1.40263 -0.17476 -0.06626
90.40000 1.52817 -0.07349 0.02383
90.50000 1.51376 -0.01203 -0.00554
90.60000 1.45563 0.09135 -0.01782
90.70000 1.42745 0.11650 0.04215
90.80000 1.49776 0.07225 0.02269
90.90000 1.44129 -0.00347 -0.01318
91.00000 1.50587 -0.08152 -0.06859
91.10000 1.46458 -0.12164 0.00806
91.20000 1.42861 -0.10731 0.01848
91.30000 1.50328 -0.10198 0.04973
91.40000 1.49916 -0.12918 -0.06615
91.50000 1.43964 0.06232 0.00373
91.60000 1.45953 0.31146 0.03032
91.70000 1.46814 0.39743 -0.00634
91.80000 1.42438 0.27173 0.02521
91.90000 1.54788 -0.05551 0.01436
92.00000 1.50357 -0.11280 -0.03485
92.10000 1.45391 -0.01204 -0.03976
92.20000 1.43605 0.04459 0.02207
92.30000 1.46930 -0.00303 0.00570
92.40000 1.49548 -0.14638 0.01545
92.50000 1.43223 -0.00297 0.04053
92.60000 1.45094 0.34280 -0.02077
92.70000 1.48270 0.24536 -0.00731
92.80000 1.47370 0.29840 0.03719
92.90000 1.50765 0.19027 -0.04051
93.00000 1.46338 0.04746 -0.03498
93.10000 1.45452 0.00841 0.00245
93.20000 1.43536 0.18906 -0.03742
93.30000 1.45289 0.22068 -0.00964
93.40000 1.50185 -0.10816 0.02235
93.50000 1.46498 -0.39456 0.04402
93.60000 1.46492 -0.34644 0.01312
93.70000 1.46462 -0.17895 -0.01991
93.80000 1.40329 0.00859 0.00543
93.90000 1.51464 0.15820 0.00987
94.00000 1.52741 0.22592 0.00506
94.10000 1.44697 0.06480 0.04011
94.20000 1.41017 -0.03664 -0.06385
94.30000 1.46470 0.07805 -0.02134
94.40000 1.52230 0.11771 0.06189
94.50000 1.45257 0.28007 0.00245
94.60000 1.43034 0.13028 0.02835
94.70000 1.58091 0.08645 0.02570
94.80000 1.45679 0.01943 -0.02303
94.90000 1.43118 -0.12019 -0.03174
95.00000 1.48762 -0.19687 -0.01522
95.10000 1.48077 -0.07926 0.04468
95.20000 1.45192 -0.02303 -0.02470
95.30000 1.42566 -0.08018 -0.02796
95.40000 1.48717 -0.23654 0.01896
95.50000 1.49959 -0.15325 0.05795
95.60000 1.38227 -0.05301 -0.04764
95.70000 1.43197 -0.07357 -0.06322
95.80000 1.47644 -0.14227 0.02834
95.90000 1.50958 -0.28924 -0.02412
96.00000 1.50768 -0.14693 -0.00387
96.10000 1.41932 -0.10163 -0.01321
96.20000 1.38722 -0.00316 0.01030
96.30000 1.43314 0.05142 0.00963
96.40000 1.52737 -0.15680 0.02908
96.50000 1.47605 -0.03505 0.02372
96.60000 1.48050 -0.06887 0.02866
96.70000 1.49008 -0.13021 0.01301
96.80000 1.47786 -0.14884 -0.02412
96.90000 1.44743 -0.15684 -0.01607
97.00000 1.50657 -0.02080 0.05906
97.10000 1.46041 0.13419 0.03408
97.20000 1.42379 0.21293 -0.08387
97.30000 1.47398 0.16931 0.01282
97.40000 1.46351 0.18272 0.08423
97.50000 1.46567 0.25811 0.01736
97.60000 1.39884 0.01706 -0.02722
97.70000 1.52886 -0.16321 0.01827
97.80000 1.47758 -0.13568 -0.02564
97.90000 1.44130 -0.07204 -0.04384
98.00000 1.42705 0.12329 -0.00030
98.10000 1.51609 -0.01076 -0.07698
98.20000 1.50940 -0.01478 0.03763
98.30000 1.47143 -0.03551 0.02666
98.40000 1.44667 -0.07485 -0.02131
98.50000 1.42176 0.08630 -0.02732
98.60000 1.42310 -0.05304 0.02943
98.70000 1.45417 -0.03668 0.03949
98.80000 1.53587 -0.02966 0.00392
98.90000 1.42757 -0.05271 -0.05743
99.00000 1.44090 0.04088 0.01714
99.10000 1.52721 0.09262 0.03762
99.20000 1.42347 0.05506 -0.06683
99.30000 1.44417 0.07614 -0.01004
99.40000 1.46146 0.12689 0.01888
99.50000 1.53878 0.18993 -0.01428
99.60000 1.43709 -0.01692 -0.02962
99.70000 1.44036 -0.25197 0.02174
99.80000 1.47043 -0.13472 0.00979
99.90000 1.44354 0.20706 -0.02687
100.00000 1.45098 0.29554 -0.01358
100.10000 1.49973 0.14393 0.00059
100.20000 1.50028 -0.08385 0.03182
100.30000 1.45758 -0.12569 -0.01470
100.40000 1.49234 -0.11438 0.01218
100.50000 1.52445 0.02373 0.04412
100.60000 1.47863 -0.15262 -0.06891
100.70000 1.41025 -0.19875 -0.01732
100.80000 1.46071 -0.30322 0.03907
100.90000 1.45555 -0.37525 0.03401
101.00000 1.50557 -0.25551 -0.03687
101.10000 1.49202 -0.13812 -0.02229
101.20000 1.42349 -0.01469 0.06793
101.30000 1.48463 0.17068 -0.01887
101.40000 1.50052 0.01862 -0.07834
101.50000 1.44445 -0.12038 0.07198
101.60000 1.45412 -0.12577 0.01249
101.70000 1.44772 -0.00905 0.00872
101.80000 1.38332 0.04390 0.00535
101.90000 1.49717 0.05724 -0.02204
102.00000 1.47526 0.11087 -0.05402
102.10000 1.42830 0.07019 0.01318
102.20000 1.48583 -0.17608 0.03209
102.30000 1.47195 -0.25275 -0.02115
102.40000 1.46260 -0.14237 -0.02921
102.50000 1.44726 -0.04133 -0.00024
102.60000 1.50574 -0.04248 -0.00552
102.70000 1.38135 -0.18322 0.04670
102.80000 1.50510 -0.15143 0.02070
102.90000 1.47196 -0.07108 -0.05863
103.00000 1.43720 -0.06481 -0.00302
103.10000 1.47785 -0.12012 0.03372
103.20000 1.44678 -0.08467 -0.01327
103.30000 1.46515 0.09370 -0.04861
103.40000 1.48781 0.27070 -0.02519
103.50000 1.48370 0.24975 -0.03364
103.60000 1.48213 0.19287 0.00319
103.70000 1.46894 -0.01864 0.05114
103.80000 1.52284 -0.02651 0.01866
103.90000 1.45137 0.05034 -0.04504
104.00000 1.43057 -0.07260 0.05933
104.10000 1.46331 -0.16701 0.00132
104.20000 1.44452 -0.16929 0.00054
104.30000 1.51245 0.05376 -0.00063
104.40000 1.47784 0.08575 0.04969
104.50000 1.47411 -0.16148 -0.02539
104.60000 1.39320 -0.24057 0.00431
104.70000 1.42064 -0.27552 0.03334
104.80000 1.53030 -0.06990 0.04944
104.90000 1.44474 0.12491 -0.08389
105.00000 1.48092 0.10028 0.02689
105.10000 1.47020 -0.11397 -0.04046
105.20000 1.46631 -0.20994 -0.12057
105.30000 1.47358 -0.20198 0.04929
105.40000 1.49489 -0.03722 0.10486
105.50000 1.44044 0.14628 -0.05941
105.60000 1.43210 0.25064 -0.02972
105.70000 1.46825 0.22872 0.11203
105.80000 1.45714 -0.03404 0.03349
105.90000 1.45755 -0.32739 -0.04425
106.00000 1.49871 -0.44224 -0.00691
106.10000 1.45048 -0.05788 0.00816
106.20000 1.44018 0.08714 -0.01373
106.30000 1.50353 0.13777 0.03460
106.40000 1.42816 0.27128 -0.01267
106.50000 1.45237 0.29613 0.02203
106.60000 1.49550 0.12865 -0.00358
106.70000 1.41943 -0.00654 -0.01563
106.80000 1.48728 -0.16157 0.03283
106.90000 1.55356 0.04672 -0.05439
107.00000 1.48551 0.11614 0.04838
107.10000 1.38408 0.14445 0.08303
107.20000 1.41072 0.11977 0.02345
107.30000 1.48652 0.20248 -0.04894
107.40000 1.49278 0.04428 0.02320
107.50000 1.44125 0.03329 0.05196
107.60000 1.49704 0.11213 -0.02258
107.70000 1.43739 -0.05783 -0.03918
107.80000 1.49010 -0.09162 0.01388
107.90000 1.41339 -0.30133 -0.03176
108.00000 1.41881 -0.34161 0.00337
108.10000 1.49278 -0.24852 0.00317
108.20000 1.48505 -0.09681 0.03069
108.30000 1.46381 -0.10783 0.00195
108.40000 1.46836 -0.07672 0.07908
108.50000 1.47705 -0.02296 -0.06030
108.60000 1.45574 -0.04059 -0.01961
108.70000 1.46582 -0.11718 0.02061
108.80000 1.48595 -0.08904 0.02015
108.90000 1.41999 -0.02297 0.01277
109.00000 1.55902 -0.03165 -0.02142
109.10000 1.46760 0.09677 -0.00174
109.20000 1.47190 0.05841 -0.04089
109.30000 1.41697 0.06896 0.00713
109.40000 1.47162 0.01404 0.00094
109.50000 1.46782 0.00373 -0.03694
109.60000 1.45797 -0.12764 -0.04000
109.70000 1.45421 -0.16184 0.09165
109.80000 1.49592 -0.16768 0.02135
109.90000 1.43212 -0.00802 0.03750
110.00000 1.44990 0.09218 -0.02969
110.10000 1.44149 0.07615 -0.02400
110.20000 1.40602 0.01086 -0.01597
110.30000 1.52391 -0.01756 -0.03045
110.40000 1.48980 -0.09244 0.03136
110.50000 1.48614 0.00991 -0.04142
110.60000 1.49028 0.13202 0.04518
110.70000 1.46866 0.22321 -0.07731
110.80000 1.47733 0.27557 -0.04326
110.90000 1.47651 0.19346 -0.00000
111.00000 1.44824 0.04512 0.06540
111.10000 1.42436 -0.09762 0.00010
111.20000 1.48258 -0.07288 0.00245
111.30000 1.43156 -0.02889 0.01750
111.40000 1.44862 -0.07016 0.03140
111.50000 1.50825 0.04737 0.06627
111.60000 1.43584 0.23066 -0.06402
111.70000 1.41969 0.12262 -0.01049
111.80000 1.50048 0.04156 0.01752
111.90000 1.51190 -0.05574 0.03020
112.00000 1.45264 -0.12280 -0.02404
112.10000 1.43807 -0.08150 0.02848
112.20000 1.50302 -0.05702 -0.02137
112.30000 1.56176 -0.04904 -0.06209
112.40000 1.44505 -0.06424 0.02917
112.50000 1.44150 -0.17461 -0.00381
112.60000 1.48059 -0.15383 -0.01340
112.70000 1.47962 -0.10188 0.01946
112.80000 1.45889 -0.21911 -0.00864
112.90000 1.40340 -0.06578 -0.08278
113.00000 1.46552 0.04045 -0.00749
113.10000 1.46303 0.01602 0.01618
113.20000 1.51371 -0.08098 -0.03145
113.30000 1.44676 -0.15898 -0.05076
113.40000 1.39613 -0.09079 0.07491
113.50000 1.48276 0.10867 0.03789
113.60000 1.50614 0.17622 -0.03591
113.70000 1.38159 0.15275 -0.05590
113.80000 1.48229 -0.05533 0.04701
113.90000 1.47565 -0.09647 0.04533
114.00000 1.39103 -0.12677 -0.01073
114.10000 1.49209 -0.05592 -0.07285
114.20000 1.48118 -0.00244 0.00824
114.30000 1.47459 0.03436 0.08665
114.40000 1.43902 0.10344 -0.05023
114.50000 1.50681 0.25178 0.03680
114.60000 1.48019 0.17610 0.00088
114.70000 1.41350 0.05041 -0.02095
114.80000 1.43660 -0.17174 -0.08319
114.90000 1.51054 -0.35158 0.05486
115.00000 1.44341 -0.31652 0.05352
115.10000 1.43042 -0.13929 0.02470
115.20000 1.47177 -0.07712 -0.01279
115.30000 1.47884 -0.29998 -0.02689
115.40000 1.45921 -0.35318 -0.02957
115.50000 1.44253 -0.22631 0.00041
115.60000 1.42376 -0.13152 0.00262
115.70000 1.54376 -0.22727 -0.06264
115.80000 1.46286 -0.29577 0.02216
115.90000 1.41112 -0.18091 0.00637
116.00000 1.51563 0.29769 0.01351
116.10000 1.49016 0.18878 -0.03379
116.20000 1.39454 -0.02821 -0.03949
116.30000 1.48154 -0.12857 -0.00030
116.40000 1.45938 -0.17924 0.04384
116.50000 1.44542 -0.15630 -0.04855
116.60000 1.41770 -0.06530 0.00182
116.70000 1.49281 0.12314 -0.01992
116.80000 1.44240 0.21688 -0.02771
116.90000 1.48183 0.38067 0.03689
117.00000 1.44976 0.20338 -0.02437
117.10000 1.42428 0.05068 0.01294
117.20000 1.45009 0.05632 0.03770
117.30000 1.48728 -0.01502 -0.04300
117.40000 1.45102 -0.26521 -0.07785
117.50000 1.52698 -0.06970 0.05472
117.60000 1.44322 0.07130 -0.01599
117.70000 1.45095 -0.15168 -0.07123
117.80000 1.39483 -0.22289 0.04414
117.90000 1.47728 -0.02345 0.04248
118.00000 1.41826 0.21495 -0.08538
118.10000 1.45052 0.15145 -0.00752
118.20000 1.45646 0.08288 -0.00488
118.30000 1.49626 0.04382 -0.01126
118.40000 1.47153 0.02796 -0.02146
118.50000 1.43256 0.05273 0.02729
118.60000 1.47163 0.01483 0.01440
118.70000 1.49823 0.06789 -0.02244
118.80000 1.48474 0.00335 0.00598
118.90000 1.50126 -0.13171 -0.02515
119.00000 1.43658 -0.13563 0.09122
119.10000 1.45223 0.04615 -0.00715
119.20000 1.45478 0.08420 -0.01410
119.30000 1.55489 0.25054 -0.01381
119.40000 1.45634 0.33364 0.05140
119.50000 1.37723 0.17874 -0.04001
119.60000 1.49203 -0.20157 -0.01505
119.70000 1.46903 -0.19803 -0.00429
119.80000 1.52186 -0.07498 0.02872
119.90000 1.52022 -0.04287 0.00482
120.00000 1.43019 0.10958 0.04840
120.10000 1.45578 0.00120 -0.03236
120.20000 1.45170 0.13497 -0.01716
120.30000 1.46880 0.06598 -0.03904
120.40000 1.44243 -0.01453 0.01174
120.50000 1.47569 -0.07521 0.04696
120.60000 1.46035 -0.12740 0.02984
120.70000 1.48771 -0.24453 -0.02018
120.80000 1.41411 -0.19816 -0.03568
120.90000 1.46124 -0.01328 0.03735
121.00000 1.46423 0.13300 -0.02536
121.10000 1.47379 0.16833 -0.02863
121.20000 1.43055 0.03058 -0.06717
121.30000 1.44906 -0.06992 0.08081
121.40000 1.48673 0.07401 -0.02083
121.50000 1.52245 0.39824 -0.04963
121.60000 1.42099 0.36314 -0.02969
121.70000 1.45423 0.22493 0.02683
121.80000 1.48549 0.13676 -0.01002
121.90000 1.50782 0.24328 -0.01856
122.00000 1.42934 0.23698 0.04265
122.10000 1.50351 0.14378 0.00875
122.20000 1.42790 -0.03276 0.03190
122.30000 1.41971 -0.18228 -0.00201
122.40000 1.47472 -0.16138 -0.03200
122.50000 1.47516 -0.11406 0.00332
122.60000 1.51042 -0.27013 -0.00399
122.70000 1.40356 -0.22677 0.04742
122.80000 1.42437 -0.12518 -0.04606
122.90000 1.47594 0.05703 -0.00358
123.00000 1.46434 0.15947 0.00503
123.10000 1.50894 0.01196 0.05029
123.20000 1.49032 0.02936 -0.03146
123.30000 1.40158 0.13069 -0.00097
123.40000 1.41218 0.17456 -0.03582
123.50000 1.52335 0.08032 -0.02054
123.60000 1.48782 0.16161 -0.01511
123.70000 1.41356 0.20926 0.08978
123.80000 1.42227 0.12249 -0.01355
123.90000 1.50572 0.08371 -0.03043
124.00000 1.52434 -0.00831 -0.01367
124.10000 1.37844 -0.08664 0.04821
124.20000 1.50128 -0.06418 -0.00314
124.30000 1.47099 -0.06900 0.00391
124.40000 1.50048 -0.21849 -0.03567
124.50000 1.43960 -0.27292 -0.02128
124.60000 1.46186 -0.26389 -0.01770
124.70000 1.48267 -0.21294 0.04582
124.80000 1.44064 -0.22504 0.02461
124.90000 1.46128 -0.08699 -0.00726
125.00000 1.54484 -0.03019 -0.03216
125.10000 1.44721 0.05259 0.02844
125.20000 1.41524 0.09887 0.02630
125.30000 1.43254 0.04483 0.00769
125.40000 1.43497 -0.14645 -0.01900
125.50000 1.46838 -0.19574 0.01800
125.60000 1.46852 0.05185 -0.02511
125.70000 1.51871 0.23905 -0.03027
125.80000 1.43157 0.25271 0.04809
125.90000 1.48022 0.03341 0.00914
126.00000 1.45695 -0.15745 -0.00520
126.10000 1.44155 -0.18908 -0.02250
126.20000 1.44150 -0.05148 -0.00317
126.30000 1.49633 0.13179 0.03730
126.40000 1.54458 0.07144 -0.00463
126.50000 1.43944 0.04929 0.03898
126.60000 1.49561 0.01295 -0.05110
126.70000 1.46388 0.02823 -0.03897
126.80000 1.49561 0.08795 -0.01039
126.90000 1.51061 -0.14843 0.03773
127.00000 1.50012 -0.24400 -0.06327
127.10000 1.44767 -0.27121 -0.02834
127.20000 1.46881 -0.09866 0.04141
127.30000 1.48386 -0.01575 0.04879
127.40000 1.45208 0.15115 -0.03897
127.50000 1.46865 0.06562 -0.03754
127.60000 1.48160 0.06857 0.05647
127.70000 1.45227 0.09959 -0.03443
127.80000 1.46040 -0.16220 -0.07002
127.90000 1.53706 -0.22198 0.01781
128.00000 1.45068 -0.09955 -0.02135
128.10000 1.45933 0.07470 -0.01784
128.20000 1.49349 0.06176 0.02964
128.30000 1.46442 0.09356 -0.03781
128.40000 1.43152 0.11612 0.02082
128.50000 1.37013 0.08536 -0.02068
128.60000 1.43013 0.05811 -0.03533
128.70000 1.51471 -0.08072 0.05746
128.80000 1.55112 -0.14904 -0.02927
128.90000 1.44299 -0.11012 -0.00207
129.00000 1.40260 0.04598 0.03204
129.10000 1.47434 0.06089 -0.01832
129.20000 1.51397 0.05128 -0.05868
129.30000 1.45304 -0.15463 0.03275
129.40000 1.39742 -0.05742 0.02406
129.50000 1.47025 0.10074 0.02934
129.60000 1.46311 0.19364 0.02336
129.70000 1.46261 0.27588 -0.06753
129.80000 1.45031 0.08708 0.01134
129.90000 1.45332 0.13049 0.10849
130.00000 1.44666 0.08447 -0.04975
130.10000 1.46164 -0.03444 0.00874
130.20000 1.46895 -0.12890 0.01232
130.30000 1.46101 -0.13142 -0.03222
130.40000 1.44197 -0.02211 0.02671
130.50000 1.45452 -0.08759 -0.00246
130.60000 1.39045 -0.10987 0.02763
130.70000 1.50063 0.08675 0.00690
130.80000 1.47130 0.20327 -0.02346
130.90000 1.47997 0.10061 -0.00024
131.00000 1.48207 -0.18202 0.00855
131.10000 1.51156 -0.05749 -0.05866
131.20000 1.48443 0.02089 0.05656
131.30000 1.46705 0.04534 0.02904
131.40000 1.41397 0.08852 -0.05936
131.50000 1.49460 0.07537 -0.02458
131.60000 1.49511 0.06226 0.08619
131.70000 1.42453 0.15294 -0.00369
131.80000 1.42540 -0.02400 -0.05175
131.90000 1.49250 -0.17503 0.01192
132.00000 1.44819 -0.02318 0.00934
132.10000 1.43353 0.10400 -0.03695
132.20000 1.50467 -0.12596 0.07780
132.30000 1.50415 -0.06690 -0.03782
132.40000 1.45745 -0.07103 -0.04358
132.50000 1.47088 -0.01207 0.00964
132.60000 1.48486 0.17439 0.02358
132.70000 1.43603 0.21373 0.02526
