# t[ps]  x[nm]  y[nm]  z[nm]
66.50000 0.20646 -0.07953 0.02899
66.60000 0.32001 -0.11538 -0.07791
66.70000 0.28610 -0.11931 0.00726
66.80000 0.21289 -0.10634 0.04684
66.90000 0.30608 0.07932 -0.03334
67.00000 0.26886 0.10797 0.03383
67.10000 0.22056 0.09028 0.02719
67.20000 0.27094 0.06647 -0.04684
67.30000 0.21478 0.15545 0.05816
67.40000 0.23280 0.14005 -0.01211
67.50000 0.24483 0.14532 0.00586
67.60000 0.17803 -0.08319 0.07794
67.70000 0.27682 -0.33722 -0.04069
67.80000 0.20662 -0.33564 0.00088
67.90000 0.21486 -0.16855 -0.02663
68.00000 0.26138 -0.06360 -0.04505
68.10000 0.26293 0.00935 -0.02008
68.20000 0.29626 -0.11387 0.00054
68.30000 0.23199 -0.01389 -0.02977
68.40000 0.16137 -0.04426 0.04837
68.50000 0.20878 -0.12035 -0.01766
68.60000 0.29507 0.00714 -0.04344
68.70000 0.26579 0.21385 0.03511
68.80000 0.28239 0.13457 0.03200
68.90000 0.23611 -0.03640 0.01918
69.00000 0.30855 -0.16978 -0.04475
69.10000 0.23102 -0.18712 0.04597
69.20000 0.22814 0.00141 0.01065
69.30000 0.30379 -0.07096 -0.03500
69.40000 0.18137 0.05812 0.03322
69.50000 0.28928 -0.00972 -0.03406
69.60000 0.21114 -0.10491 -0.01377
69.70000 0.31831 -0.00779 -0.01160
69.80000 0.30547 -0.03564 0.02223
69.90000 0.19937 0.13463 -0.01831
70.00000 0.27548 0.35226 -0.00948
70.10000 0.22472 0.44011 0.05417
70.20000 0.27601 0.06533 -0.03151
70.30000 0.18958 -0.20053 0.02615
70.40000 0.21085 -0.24805 0.01753
70.50000 0.27833 -0.17006 -0.01083
70.60000 0.23862 -0.07138 -0.01475
70.70000 0.31292 0.07829 0.00904
70.80000 0.27418 0.15815 -0.03735
70.90000 0.31906 0.17810 0.03475
71.00000 0.28340 0.09484 0.01807
71.10000 0.29264 0.22873 0.02217
71.20000 0.21901 0.14115 -0.01266
71.30000 0.26162 0.04454 0.02243
71.40000 0.27303 -0.15845 0.00113
71.50000 0.27334 -0.17933 -0.03534
71.60000 0.24886 -0.08292 0.01006
71.70000 0.14728 0.01821 0.05808
71.80000 0.27391 0.06693 -0.00203
71.90000 0.24223 0.11883 -0.00300
72.00000 0.26596 0.12903 0.02466
72.10000 0.20878 0.15649 0.00564
72.20000 0.28569 0.14119 -0.00207
72.30000 0.22877 -0.00885 0.01144
72.40000 0.30200 -0.04029 -0.02963
72.50000 0.22658 0.02258 0.01811
72.60000 0.25776 0.13660 0.02701
72.70000 0.32372 0.06640 -0.05331
72.80000 0.20105 -0.04118 -0.04577
72.90000 0.26472 -0.22816 0.03119
73.00000 0.27257 -0.17860 -0.01669
73.10000 0.23738 0.05211 -0.02002
73.20000 0.26901 0.33848 0.04535
73.30000 0.27633 0.21237 -0.04145
73.40000 0.26234 -0.08742 0.00848
73.50000 0.20071 -0.04957 -0.00750
73.60000 0.25754 0.04398 0.01713
73.70000 0.21058 0.10808 0.03751
73.80000 0.22632 0.20899 -0.06127
73.90000 0.26302 0.06210 0.00386
74.00000 0.23482 0.00793 0.02286
74.10000 0.25700 0.05185 -0.02157
74.20000 0.18551 0.02886 0.04399
74.30000 0.31873 -0.05811 -0.00108
74.40000 0.23025 0.00039 -0.02768
74.50000 0.23677 -0.02887 0.00113
74.60000 0.25960 -0.05526 0.01310
74.70000 0.28080 0.00777 -0.00721
74.80000 0.17016 0.07606 -0.00278
74.90000 0.23031 0.03832 -0.00369
75.00000 0.22190 0.05192 -0.00556
75.10000 0.28178 0.13849 -0.02682
75.20000 0.18981 0.20807 0.09348
75.30000 0.24039 0.06948 -0.05133
75.40000 0.24199 -0.04256 -0.01265
75.50000 0.28500 -0.12561 0.03920
75.60000 0.19563 -0.22413 -0.01856
75.70000 0.27313 -0.18958 -0.03246
75.80000 0.29287 -0.03369 0.02843
75.90000 0.19239 0.12654 -0.00899
76.00000 0.21931 0.20598 -0.05281
76.10000 0.26874 0.19876 0.04017
76.20000 0.23795 0.11408 0.00910
76.30000 0.24875 -0.00462 -0.04452
76.40000 0.21944 0.00288 -0.01552
76.50000 0.26395 0.16533 0.03837
76.60000 0.20280 0.03165 -0.03004
76.70000 0.31149 0.04971 -0.02729
76.80000 0.16265 0.23169 -0.00490
76.90000 0.32755 0.26050 0.02846
77.00000 0.22269 0.28603 -0.02295
77.10000 0.24683 0.06471 -0.03111
77.20000 0.21335 0.03295 0.02573
77.30000 0.22267 0.00039 -0.03993
77.40000 0.25088 -0.07844 -0.05575
77.50000 0.34752 0.02541 0.07081
77.60000 0.21013 -0.06847 0.02146
77.70000 0.17407 0.03881 -0.05296
77.80000 0.36531 0.09191 -0.00897
77.90000 0.18163 -0.03366 0.04181
78.00000 0.24236 -0.14058 0.05129
78.10000 0.19823 -0.08876 -0.05370
78.20000 0.29698 -0.02938 0.04188
78.30000 0.26928 -0.10301 0.02998
78.40000 0.18335 -0.17025 -0.04365
78.50000 0.25926 -0.08196 -0.02388
78.60000 0.27290 -0.09731 0.00273
78.70000 0.28046 -0.12727 0.07033
78.80000 0.15747 -0.00920 -0.00548
78.90000 0.28799 0.14386 -0.04287
79.00000 0.19397 0.04750 0.08759
79.10000 0.33013 -0.02484 -0.00144
79.20000 0.15722 0.05160 0.00099
79.30000 0.36934 0.07630 -0.02272
79.40000 0.14588 0.29053 0.08419
79.50000 0.22373 0.46860 -0.11166
79.60000 0.34849 0.29309 0.03411
79.70000 0.21799 -0.09779 0.08073
79.80000 0.30601 -0.05996 -0.05693
79.90000 0.18810 0.01509 -0.02096
80.00000 0.27590 0.15013 -0.02391
80.10000 0.16508 0.27594 0.04702
80.20000 0.27505 0.08429 -0.04466
80.30000 0.24254 -0.00672 0.03808
80.40000 0.24591 0.03178 0.00156
80.50000 0.26871 0.11306 -0.05429
80.60000 0.22481 -0.01642 -0.01942
80.70000 0.23647 0.01292 0.06658
80.80000 0.31411 0.09835 0.00124
80.90000 0.28027 0.04941 -0.01230
81.00000 0.18248 -0.05697 -0.03890
81.10000 0.18110 -0.10301 -0.03036
81.20000 0.30956 -0.24375 0.04078
81.30000 0.22215 -0.14995 -0.04580
81.40000 0.25088 -0.06092 -0.03620
81.50000 0.24707 0.01183 0.06903
81.60000 0.29537 0.18304 -0.00154
81.70000 0.14605 0.17202 0.00380
81.80000 0.36643 0.08516 -0.01607
81.90000 0.18602 0.19807 0.00606
82.00000 0.24922 0.31539 -0.04543
82.10000 0.25665 0.19929 -0.03082
82.20000 0.31452 0.01483 0.00991
82.30000 0.22885 -0.05608 0.01527
82.40000 0.27995 -0.20531 -0.03756
82.50000 0.21009 -0.30143 -0.03934
82.60000 0.24023 -0.25277 0.00755
82.70000 0.31676 -0.12620 0.04031
82.80000 0.24214 0.16309 0.03730
82.90000 0.24490 0.20826 -0.02094
83.00000 0.20636 0.21650 0.04475
83.10000 0.30749 0.03224 -0.02906
83.20000 0.26193 -0.13617 -0.02952
83.30000 0.22748 -0.25223 -0.00482
83.40000 0.27986 -0.06723 0.00470
83.50000 0.23818 0.11413 -0.00178
83.60000 0.27207 0.24491 -0.01842
83.70000 0.19262 0.20135 0.04889
83.80000 0.24702 0.09886 0.00124
83.90000 0.30965 -0.10153 -0.00341
84.00000 0.10493 -0.13381 0.00923
84.10000 0.30547 -0.21178 0.00845
84.20000 0.20735 -0.15997 -0.01226
84.30000 0.25515 -0.12149 0.02221
84.40000 0.27882 -0.00179 0.00813
84.50000 0.21202 0.12540 0.01828
84.60000 0.25382 0.16894 -0.02490
84.70000 0.28696 -0.11284 0.00134
84.80000 0.21626 -0.16452 -0.06326
84.90000 0.22683 -0.08958 0.04862
85.00000 0.28031 0.05820 -0.00536
85.10000 0.27652 0.08098 -0.02013
85.20000 0.20307 -0.00676 0.00519
85.30000 0.30089 -0.05828 0.02650
85.40000 0.24834 -0.18434 -0.06323
85.50000 0.21283 -0.12585 -0.02500
85.60000 0.30769 -0.21186 -0.01081
85.70000 0.25450 -0.00789 -0.05444
85.80000 0.19269 0.07408 0.09278
85.90000 0.28108 0.10229 -0.01269
86.00000 0.19201 0.03726 -0.07638
86.10000 0.25841 0.10146 0.07306
86.20000 0.21458 -0.07399 -0.02356
86.30000 0.25505 -0.14444 -0.04541
86.40000 0.26034 -0.15498 -0.00107
86.50000 0.24050 -0.01002 -0.02656
86.60000 0.31592 -0.00022 0.01334
86.70000 0.21985 -0.15593 0.01275
86.80000 0.34399 -0.14607 -0.05370
86.90000 0.13962 0.00852 -0.00813
87.00000 0.30126 0.33134 0.00636
87.10000 0.30074 0.10258 -0.02259
87.20000 0.23247 -0.13485 -0.00773
87.30000 0.19326 -0.31737 -0.05604
87.40000 0.29693 -0.07369 -0.06627
87.50000 0.17206 0.21335 0.02286
87.60000 0.32405 0.10712 0.02989
87.70000 0.20358 0.03291 0.01593
87.80000 0.27947 0.00481 0.03596
87.90000 0.32063 -0.01351 -0.00883
88.00000 0.19934 -0.04349 -0.00740
88.10000 0.26835 -0.13583 -0.01554
88.20000 0.22881 0.08572 0.04449
88.30000 0.29620 0.16350 0.02344
88.40000 0.18655 -0.12309 -0.00285
88.50000 0.22518 -0.11535 0.01099
88.60000 0.22786 0.25907 0.00311
88.70000 0.28946 0.40842 -0.02030
88.80000 0.15694 0.39004 0.05285
88.90000 0.30948 0.12954 -0.00342
89.00000 0.23101 0.12040 -0.06535
89.10000 0.21623 0.09342 0.00965
89.20000 0.37044 0.07838 0.03633
89.30000 0.13992 -0.03025 0.02117
89.40000 0.27691 -0.12274 -0.00351
89.50000 0.21941 -0.12944 -0.04249
89.60000 0.22936 -0.12130 0.01320
89.70000 0.24798 -0.13517 -0.01537
89.80000 0.18017 -0.03625 0.04383
89.90000 0.33519 -0.07062 0.00378
90.00000 0.21352 -0.12654 -0.04209
90.10000 0.20319 0.02345 -0.02706
90.20000 0.24820 -0.03131 0.00464
90.30000 0.27895 -0.02218 0.00113
90.40000 0.23195 0.08244 -0.01841
90.50000 0.18172 0.01317 -0.00169
90.60000 0.32800 0.23406 -0.00612
90.70000 0.20829 0.27623 0.00751
90.80000 0.26448 0.10483 -0.04014
90.90000 0.26020 -0.21612 0.00558
91.00000 0.26681 -0.13918 -0.10577
91.10000 0.23987 -0.05646 0.05160
91.20000 0.23222 -0.09347 0.08340
91.30000 0.26176 -0.15607 0.01274
91.40000 0.26025 -0.08118 -0.06113
91.50000 0.20421 -0.00792 -0.05742
91.60000 0.27104 -0.04965 0.02346
91.70000 0.23260 -0.05815 -0.00010
91.80000 0.25855 -0.07190 0.05988
91.90000 0.27179 -0.19649 -0.04159
92.00000 0.27010 -0.16894 -0.03183
92.10000 0.25417 0.03413 0.01584
92.20000 0.23991 0.19518 0.05916
92.30000 0.22714 0.07445 -0.05272
92.40000 0.25895 -0.06487 -0.03670
92.50000 0.21100 0.06259 -0.01095
92.60000 0.18889 0.18420 0.03450
92.70000 0.30452 0.12485 -0.01465
92.80000 0.22590 -0.05914 -0.01032
92.90000 0.31380 -0.17236 -0.01497
93.00000 0.24317 -0.09557 0.01218
93.10000 0.25849 -0.06531 -0.04301
93.20000 0.31910 -0.17234 -0.04773
93.30000 0.25555 -0.14104 0.09934
93.40000 0.26607 -0.03111 -0.00511
93.50000 0.28524 -0.06782 -0.08947
93.60000 0.18531 0.06380 0.05831
93.70000 0.26585 0.30296 0.03427
93.80000 0.25460 0.13862 -0.02425
93.90000 0.16996 0.02131 0.03944
94.00000 0.30147 0.03721 -0.04420
94.10000 0.15614 -0.02961 0.02696
94.20000 0.29224 -0.12663 0.01074
94.30000 0.16925 -0.20173 0.00096
94.40000 0.27370 -0.06098 -0.00900
94.50000 0.12832 -0.05559 0.02629
94.60000 0.35140 -0.17615 -0.00298
94.70000 0.23762 -0.25220 -0.01731
94.80000 0.19591 -0.14697 0.00925
94.90000 0.25504 -0.10152 -0.00511
95.00000 0.25087 -0.03304 0.01645
95.10000 0.24292 -0.01141 0.02124
95.20000 0.24994 -0.02610 0.01707
95.30000 0.30501 -0.08755 0.04859
95.40000 0.13668 0.06293 -0.09778
95.50000 0.26748 0.24318 -0.04451
95.60000 0.20644 0.23702 0.04102
95.70000 0.23571 0.06878 -0.00399
95.80000 0.19525 -0.09544 -0.01412
95.90000 0.24314 -0.01947 0.07189
96.00000 0.19359 0.06711 0.01569
96.10000 0.28175 0.22898 -0.07384
96.20000 0.18961 0.22819 0.00528
96.30000 0.26495 -0.02199 0.08993
96.40000 0.21930 -0.06300 -0.07145
96.50000 0.29433 0.14487 -0.04565
96.60000 0.17780 0.16154 0.03402
96.70000 0.23658 0.30584 -0.00633
96.80000 0.26239 0.15642 -0.00618
96.90000 0.26933 -0.07043 0.00758
97.00000 0.22241 -0.04316 0.04976
97.10000 0.25634 -0.03145 -0.00879
97.20000 0.17181 -0.07394 -0.02758
97.30000 0.24328 -0.02141 0.01062
97.40000 0.26639 0.04926 0.02218
97.50000 0.21204 0.15540 -0.00343
97.60000 0.27129 -0.00135 0.00504
97.70000 0.16787 -0.09783 -0.01029
97.80000 0.27425 -0.03336 -0.03539
97.90000 0.19568 -0.02180 -0.06103
98.00000 0.27366 0.06519 -0.00264
98.10000 0.23972 0.16189 0.03095
98.20000 0.19044 0.28753 -0.02203
98.30000 0.28108 0.39500 0.02443
98.40000 0.23753 0.25753 -0.07076
98.50000 0.23798 -0.04357 -0.04140
98.60000 0.27963 -0.16860 0.02302
98.70000 0.16224 -0.01639 0.02880
98.80000 0.35982 0.24551 0.03420
98.90000 0.17681 0.11541 -0.01058
99.00000 0.22553 0.07526 -0.01912
99.10000 0.30082 0.11827 0.02579
99.20000 0.24983 0.28001 0.02467
99.30000 0.32141 0.24336 -0.04961
99.40000 0.06897 0.00450 -0.02287
99.50000 0.25133 -0.21259 0.07921
99.60000 0.12175 -0.01059 0.01638
99.70000 0.24983 0.11646 -0.01662
99.80000 0.21494 -0.07535 0.00468
99.90000 0.32597 -0.08047 -0.01512
100.00000 0.13587 0.10670 0.02367
100.10000 0.28792 0.11238 -0.00142
100.20000 0.24488 -0.03179 0.04678
100.30000 0.25629 -0.03258 -0.02299
100.40000 0.21739 0.14732 -0.02188
100.50000 0.23872 0.40396 0.00974
100.60000 0.21834 0.50685 0.02098
100.70000 0.29497 0.26885 -0.01845
100.80000 0.22743 -0.11128 0.00221
100.90000 0.23723 -0.20379 0.07081
101.00000 0.21713 -0.12765 -0.04812
101.10000 0.23578 -0.10299 -0.05509
101.20000 0.31638 -0.12736 0.00803
101.30000 0.24806 -0.01769 0.03241
101.40000 0.23508 0.17881 -0.01609
101.50000 0.19041 0.11035 -0.01953
101.60000 0.33431 -0.05441 -0.00604
101.70000 0.19951 -0.11513 0.03427
101.80000 0.28613 -0.12213 -0.03815
101.90000 0.16491 0.13992 0.02054
102.00000 0.20745 0.28713 0.02226
102.10000 0.21205 0.19103 -0.03223
102.20000 0.25631 0.20207 0.05881
102.30000 0.39039 0.19975 -0.03842
102.40000 0.16561 0.04208 0.00924
102.50000 0.35309 -0.02423 -0.00934
102.60000 0.13279 -0.02684 0.02903
102.70000 0.33248 0.17647 -0.01777
102.80000 0.18666 0.16104 0.00485
102.90000 0.27631 0.17716 0.04784
103.00000 0.29709 0.17925 -0.06580
103.10000 0.22414 0.03463 -0.03674
103.20000 0.26889 -0.19472 0.00821
103.30000 0.26641 -0.31042 0.02858
103.40000 0.26406 -0.26087 0.04812
103.50000 0.24032 0.04987 -0.05961
103.60000 0.28943 0.08367 -0.04811
103.70000 0.21339 -0.03350 0.05806
103.80000 0.22876 -0.22293 -0.01155
103.90000 0.35328 0.03560 -0.04519
104.00000 0.11173 0.12811 0.06384
104.10000 0.28691 -0.02159 0.00010
104.20000 0.12881 -0.14526 0.00969
104.30000 0.30306 -0.23994 -0.05552
104.40000 0.29934 -0.11763 0.03312
104.50000 0.14335 0.21446 0.02181
104.60000 0.28766 0.20590 0.02494
104.70000 0.20956 0.21836 0.01733
104.80000 0.30062 0.10712 0.06217
104.90000 0.21651 0.06227 -0.02985
105.00000 0.18495 0.05249 0.03395
105.10000 0.33189 0.04033 -0.00350
105.20000 0.18176 0.02876 0.01481
105.30000 0.38117 0.26877 -0.00063
105.40000 0.11595 0.13235 -0.03222
105.50000 0.25718 0.05484 0.04038
105.60000 0.23070 0.00613 0.04001
105.70000 0.19716 -0.01595 0.01352
105.80000 0.34391 -0.05435 -0.03546
105.90000 0.15958 -0.04481 0.00365
106.00000 0.19239 0.24923 0.08084
106.10000 0.24885 0.39411 0.01841
106.20000 0.19092 0.31340 -0.05168
106.30000 0.24073 0.21865 -0.04702
106.40000 0.24192 0.16738 0.02995
106.50000 0.26187 0.21044 0.03042
106.60000 0.25055 -0.05828 -0.07241
106.70000 0.29514 -0.27882 -0.00819
106.80000 0.23387 -0.30121 -0.00935
106.90000 0.23062 -0.03562 0.02725
107.00000 0.32512 0.10493 0.02544
107.10000 0.27008 0.04423 -0.04119
107.20000 0.21586 0.08958 0.01380
107.30000 0.24156 0.03577 0.07144
107.40000 0.21892 0.04758 -0.02161
107.50000 0.17821 0.13387 0.01796
107.60000 0.21038 0.13976 0.01969
107.70000 0.24005 -0.01580 -0.00168
107.80000 0.23185 -0.36067 0.02402
107.90000 0.17757 -0.37923 0.00319
108.00000 0.27345 -0.15915 -0.02876
108.10000 0.23694 0.02230 0.03956
108.20000 0.31191 0.20109 0.03548
108.30000 0.19109 0.16493 -0.02864
108.40000 0.29318 -0.04898 0.04042
108.50000 0.13656 -0.13619 -0.02241
108.60000 0.23792 -0.20410 -0.00669
108.70000 0.21628 -0.17062 -0.01258
108.80000 0.29762 -0.26485 0.07128
108.90000 0.20962 0.03921 0.00394
109.00000 0.25963 0.13939 -0.00060
109.10000 0.30859 0.02484 0.02998
109.20000 0.25842 -0.18169 -0.01745
109.30000 0.26212 -0.27736 -0.03515
109.40000 0.23262 -0.07967 0.01788
109.50000 0.27389 0.12290 0.04795
109.60000 0.30659 0.04238 -0.01897
109.70000 0.31095 -0.03632 0.07585
109.80000 0.23956 -0.12715 -0.02888
109.90000 0.29022 -0.15162 -0.00205
110.00000 0.24604 -0.08796 0.03864
110.10000 0.16991 0.04100 0.05292
110.20000 0.27636 0.06284 -0.03093
110.30000 0.20356 0.00089 0.00230
110.40000 0.28449 -0.12501 -0.05147
110.50000 0.20596 -0.20737 0.01392
110.60000 0.37089 -0.30407 0.01625
110.70000 0.16494 -0.10780 0.02997
110.80000 0.33531 0.22757 -0.00471
110.90000 0.21551 0.30648 0.00689
111.00000 0.13154 0.29007 -0.03722
111.10000 0.30797 0.17315 -0.03338
111.20000 0.22994 0.00880 0.00833
111.30000 0.23725 -0.04363 -0.01579
111.40000 0.20291 0.02774 0.02001
111.50000 0.33253 0.07023 0.01120
111.60000 0.17465 0.08053 -0.02908
111.70000 0.24259 0.10995 -0.00119
111.80000 0.25050 0.10712 0.02001
111.90000 0.32298 0.03554 0.02166
112.00000 0.12533 0.07001 0.08969
112.10000 0.29818 0.04121 0.01531
112.20000 0.18421 -0.02804 -0.07263
112.30000 0.25308 -0.05998 -0.02574
112.40000 0.36068 -0.22322 0.03656
112.50000 0.19672 -0.29187 0.03442
112.60000 0.28740 -0.17935 -0.01201
112.70000 0.17528 -0.13848 -0.03433
112.80000 0.29848 -0.11786 0.02467
112.90000 0.16512 -0.05803 0.02152
113.00000 0.30435 -0.10213 0.02687
113.10000 0.22959 -0.00967 -0.03785
113.20000 0.28641 0.06377 -0.06486
113.30000 0.28789 -0.02959 0.08022
113.40000 0.23686 -0.06405 -0.00755
113.50000 0.33500 -0.04089 -0.03674
113.60000 0.18615 -0.10036 0.06567
113.70000 0.22555 -0.18128 0.00346
113.80000 0.23686 -0.26994 -0.03780
113.90000 0.28456 -0.27110 -0.02504
114.00000 0.22018 -0.11733 0.02540
114.10000 0.23317 0.11024 0.00823
114.20000 0.25575 0.15917 -0.00693
114.30000 0.24749 0.10911 -0.00479
114.40000 0.27377 -0.06863 0.00498
114.50000 0.18036 -0.09050 -0.04342
114.60000 0.26370 0.00408 0.03684
114.70000 0.23410 0.05075 -0.03371
114.80000 0.27075 -0.03979 -0.04663
114.90000 0.22599 -0.02750 0.05872
115.00000 0.27783 0.12641 -0.00472
115.10000 0.22436 0.10222 -0.02986
115.20000 0.19504 -0.01470 0.01067
115.30000 0.31211 -0.10651 -0.04998
115.40000 0.25441 -0.01614 -0.00070
115.50000 0.25021 0.12652 0.04448
115.60000 0.33693 0.15741 -0.03049
115.70000 0.27717 0.07297 -0.03932
115.80000 0.19224 0.07393 -0.00487
115.90000 0.28057 0.06227 0.04455
116.00000 0.27265 -0.23281 0.00441
116.10000 0.25636 -0.19440 -0.06236
116.20000 0.33296 -0.18286 -0.02939
116.30000 0.22166 -0.07374 0.02711
116.40000 0.22374 0.14151 0.05068
116.50000 0.31140 0.07289 -0.01416
116.60000 0.23411 -0.15868 -0.03007
116.70000 0.22012 -0.01428 0.02664
116.80000 0.37099 0.19300 0.05203
116.90000 0.16879 0.31410 -0.06698
117.00000 0.31037 0.13814 0.02771
117.10000 0.18816 0.12393 0.01845
117.20000 0.31087 -0.19040 0.02789
117.30000 0.20177 -0.34780 -0.01112
117.40000 0.30380 -0.00284 -0.01896
117.50000 0.15892 0.11485 -0.03928
117.60000 0.24307 -0.10527 0.03177
117.70000 0.24882 -0.17909 0.03896
117.80000 0.25144 -0.14833 0.02384
117.90000 0.19496 0.05688 -0.01937
118.00000 0.27450 0.18663 0.00600
118.10000 0.30488 0.07872 -0.03266
118.20000 0.22525 -0.13870 -0.00332
118.30000 0.10104 -0.13787 0.03593
118.40000 0.39565 -0.15300 -0.01572
118.50000 0.13384 -0.12504 0.09220
118.60000 0.31963 -0.03990 -0.06049
118.70000 0.22948 0.06170 -0.06362
118.80000 0.24610 0.16496 0.01336
118.90000 0.22953 0.17947 0.00938
119.00000 0.23183 0.12224 0.00837
119.10000 0.24461 -0.16243 -0.10563
119.20000 0.21136 -0.29355 0.01588
119.30000 0.26478 -0.24907 0.07297
119.40000 0.20332 -0.05613 -0.02212
119.50000 0.35208 0.20275 -0.02269
119.60000 0.12261 0.19058 0.01123
119.70000 0.33296 0.01263 -0.00124
119.80000 0.17014 0.03525 0.02464
119.90000 0.24437 0.19359 -0.03653
120.00000 0.25093 0.36181 -0.02519
120.10000 0.27277 0.39506 0.00172
120.20000 0.24542 0.12944 0.04072
120.30000 0.19093 -0.18157 -0.02689
120.40000 0.25872 -0.35754 -0.00115
120.50000 0.23519 -0.26412 -0.05614
120.60000 0.22382 -0.05469 0.02453
120.70000 0.16641 0.13707 0.05746
120.80000 0.29108 0.14922 0.01669
120.90000 0.27984 0.09423 -0.04086
121.00000 0.15952 0.06365 -0.00158
121.10000 0.34291 0.13035 -0.02489
121.20000 0.21393 0.14463 0.00904
121.30000 0.21587 -0.02363 0.00687
121.40000 0.22007 -0.11712 -0.03902
121.50000 0.27447 -0.19963 -0.03299
121.60000 0.15196 -0.16743 0.02942
121.70000 0.34722 0.11046 -0.04188
121.80000 0.22541 0.22709 0.01159
121.90000 0.15704 0.00515 -0.01060
122.00000 0.29870 0.07006 0.01809
122.10000 0.28940 0.14722 -0.02434
122.20000 0.20126 0.00314 0.00200
122.30000 0.25138 -0.03464 0.05870
122.40000 0.24312 -0.06022 -0.11906
122.50000 0.30046 -0.14111 0.03762
122.60000 0.18682 -0.17385 0.03089
122.70000 0.30263 -0.17734 0.00095
122.80000 0.23798 -0.01336 -0.06730
122.90000 0.22976 0.29216 0.03759
123.00000 0.31907 0.37347 -0.00580
123.10000 0.10979 0.17918 0.00539
123.20000 0.28141 0.03433 0.01676
123.30000 0.20928 0.02741 -0.02177
123.40000 0.27108 0.09576 0.03880
123.50000 0.31552 0.08062 -0.00551
123.60000 0.16572 -0.03742 -0.03374
123.70000 0.24898 -0.06212 -0.04550
123.80000 0.21683 -0.03444 0.01607
123.90000 0.33839 -0.02529 -0.00585
124.00000 0.18390 -0.10351 -0.04305
124.10000 0.29799 -0.21935 0.03031
124.20000 0.24675 -0.27950 0.06765
124.30000 0.20824 -0.15091 -0.01564
124.40000 0.26106 -0.12759 -0.02542
124.50000 0.13671 -0.02580 -0.00630
124.60000 0.35090 -0.10786 0.02824
124.70000 0.10143 -0.08930 -0.03539
124.80000 0.36837 -0.02901 0.05897
124.90000 0.22317 0.02830 -0.05848
125.00000 0.19051 0.04307 0.07735
125.10000 0.26745 0.04387 0.00248
125.20000 0.17608 -0.03962 -0.05158
125.30000 0.27125 -0.14261 0.05921
125.40000 0.26326 -0.12114 0.02839
125.50000 0.23533 -0.07529 -0.04655
125.60000 0.28918 0.00137 -0.00091
125.70000 0.19890 -0.02434 -0.03470
125.80000 0.25365 -0.10724 0.04893
125.90000 0.27505 -0.13068 -0.04582
126.00000 0.18962 -0.18222 0.00335
126.10000 0.27152 -0.29291 0.03921
126.20000 0.22589 -0.34998 -0.00157
126.30000 0.38562 0.05424 -0.03560
126.40000 0.12780 0.24781 -0.01465
126.50000 0.27174 0.22401 0.02825
126.60000 0.20722 -0.02575 -0.03028
126.70000 0.29626 -0.21881 -0.02970
126.80000 0.24668 -0.11784 0.06279
126.90000 0.25825 -0.00210 -0.00383
127.00000 0.23220 0.21150 0.01234
127.10000 0.24322 0.46229 -0.01962
127.20000 0.24878 0.30900 0.03406
127.30000 0.23167 -0.10160 0.01636
127.40000 0.21934 -0.31155 -0.04497
127.50000 0.35705 -0.12523 0.01153
127.60000 0.09464 -0.24823 -0.00545
127.70000 0.29722 -0.36589 -0.01317
127.80000 0.23123 -0.22700 0.01540
127.90000 0.20561 -0.16356 -0.03533
128.00000 0.29091 0.04219 0.01310
128.10000 0.16362 0.27023 -0.02499
128.20000 0.37685 0.20358 -0.01019
128.30000 0.11968 0.11930 -0.03093
128.40000 0.32678 -0.22258 0.00893
128.50000 0.20762 -0.35174 0.03971
128.60000 0.24468 -0.50889 -0.06119
128.70000 0.27016 -0.26209 -0.01621
128.80000 0.32804 -0.08189 0.02287
128.90000 0.14260 0.02565 -0.00486
129.00000 0.31221 0.02335 -0.04071
129.10000 0.18219 -0.09099 -0.00538
129.20000 0.27254 -0.20079 -0.01158
129.30000 0.23294 -0.04595 -0.07078
129.40000 0.20821 0.08540 0.03332
129.50000 0.29154 0.07239 0.07026
129.60000 0.20195 -0.15901 -0.08583
129.70000 0.27621 -0.22360 -0.02308
129.80000 0.24054 -0.12313 -0.01175
129.90000 0.24853 -0.02620 0.01471
130.00000 0.23849 0.09465 -0.01407
130.10000 0.25681 0.20861 -0.06944
130.20000 0.21511 0.30230 0.02422
130.30000 0.31008 0.27641 0.02433
130.40000 0.22598 0.30681 0.00822
130.50000 0.23707 0.21950 -0.00480
130.60000 0.28539 0.09910 0.02632
130.70000 0.24558 0.10619 -0.01054
130.80000 0.32287 0.06038 0.01757
130.90000 0.12434 -0.09446 -0.05034
131.00000 0.32249 -0.25453 -0.01811
131.10000 0.26017 -0.25325 0.02083
131.20000 0.26369 -0.21663 -0.04767
131.30000 0.22088 0.07540 -0.02066
131.40000 0.28952 0.20275 0.02161
131.50000 0.20443 -0.09528 -0.04906
131.60000 0.25240 -0.18275 0.03286
131.70000 0.19692 -0.09825 -0.02337
131.80000 0.20174 0.02329 0.00393
131.90000 0.31413 0.13025 -0.01448
132.00000 0.12745 0.18107 -0.02253
132.10000 0.29058 -0.04840 0.06336
132.20000 0.24847 -0.23716 0.00028
132.30000 0.25818 -0.10986 -0.01964
132.40000 0.18218 0.13414 0.08820
132.50000 0.21581 0.17148 0.02357
132.60000 0.27064 0.11654 -0.03750
132.70000 0.16231 0.05444 -0.03648
132.80000 0.30590 -0.21609 0.08433
