# t[ps]  x[nm]  y[nm]  z[nm]
66.40000 1.16355 0.07574 0.00658
66.50000 1.09095 0.10747 -0.00412
66.60000 1.18464 -0.01928 -0.03139
66.70000 1.12982 0.04862 -0.01502
66.80000 1.10025 0.00244 0.02036
66.90000 1.15627 -0.05460 0.00201
67.00000 1.10688 0.08134 -0.01949
67.10000 1.12115 0.24617 0.06061
67.20000 1.15454 0.11340 -0.03336
67.30000 1.14982 -0.13304 -0.05021
67.40000 1.15106 -0.34648 0.04406
67.50000 1.12611 -0.34665 0.03233
67.60000 1.13382 -0.11234 -0.03849
67.70000 1.14934 -0.00084 0.01800
67.80000 1.17888 -0.08353 0.02685
67.90000 1.05242 -0.12332 -0.01419
68.00000 1.16254 0.05379 0.06647
68.10000 1.14191 0.04752 -0.01661
68.20000 1.15196 -0.03952 -0.02471
68.30000 1.15526 -0.18156 -0.03317
68.40000 1.14573 -0.25227 -0.00826
68.50000 1.13231 -0.16190 -0.01486
68.60000 1.11230 -0.01483 -0.01595
68.70000 1.13210 0.01054 -0.04330
68.80000 1.14950 0.00784 0.04132
68.90000 1.10024 -0.06844 0.02943
69.00000 1.15528 -0.04064 -0.03036
69.10000 1.13568 0.04930 0.00128
69.20000 1.17461 0.00969 0.00373
69.30000 1.13119 0.01275 0.02287
69.40000 1.05296 0.23890 -0.03246
69.50000 1.19159 0.19141 0.03906
69.60000 1.16678 0.09748 -0.01658
69.70000 1.10229 0.00936 -0.01260
69.80000 1.14223 -0.04634 0.02559
69.90000 1.13316 -0.01026 0.02450
70.00000 1.14553 0.07167 0.00436
70.10000 1.09084 0.01202 0.03724
70.20000 1.14394 0.00059 -0.00441
70.30000 1.13319 -0.02145 -0.01129
70.40000 1.16268 -0.17714 0.00487
70.50000 1.11973 -0.12003 -0.03783
70.60000 1.14190 -0.09532 0.04629
70.70000 1.10490 -0.06253 -0.06239
70.80000 1.14522 -0.09234 -0.01975
70.90000 1.15248 -0.04015 0.06158
71.00000 1.12866 0.16416 -0.06262
71.10000 1.11917 0.21581 -0.01168
71.20000 1.14879 -0.00128 0.01749
71.30000 1.13925 -0.19571 0.02644
71.40000 1.09488 -0.15208 -0.02560
71.50000 1.24876 0.10346 0.06749
71.60000 1.04984 0.29845 0.04239
71.70000 1.16421 0.28303 -0.04706
71.80000 1.23024 0.07737 -0.02476
71.90000 1.08502 0.11320 -0.06542
72.00000 1.09148 0.06038 -0.02652
72.10000 1.17578 0.05610 0.03372
72.20000 1.10091 0.01980 0.02114
72.30000 1.08697 -0.03380 -0.05049
72.40000 1.14014 0.08170 -0.02279
72.50000 1.15642 0.21950 0.01596
72.60000 1.15818 0.18514 -0.00644
72.70000 1.19646 -0.02094 -0.01026
72.80000 1.10766 0.00688 0.02009
72.90000 1.13551 0.04536 -0.00051
73.00000 1.12636 -0.26198 0.03348
73.10000 1.23768 -0.23579 -0.01016
73.20000 1.12447 0.04590 0.01583
73.30000 1.08576 0.24128 -0.00887
73.40000 1.19095 0.19969 -0.00644
73.50000 1.13676 0.19198 0.01019
73.60000 1.08532 0.08888 0.04439
73.70000 1.13590 -0.01789 -0.04799
73.80000 1.16274 -0.05856 0.02606
73.90000 1.10436 -0.01334 -0.05439
74.00000 1.15425 -0.05093 0.02964
74.10000 1.17408 -0.05102 0.04600
74.20000 1.07692 -0.01204 -0.08330
74.30000 1.19839 0.00947 0.02216
74.40000 1.17288 -0.00842 0.02825
74.50000 1.11414 -0.06234 0.00746
74.60000 1.13553 -0.07817 0.03932
74.70000 1.09601 0.22716 0.00110
74.80000 1.22615 0.15551 0.00272
74.90000 1.11194 0.05689 -0.04886
75.00000 1.20157 -0.05204 0.02289
75.10000 1.07342 0.06078 0.03574
75.20000 1.12043 0.09372 0.04570
75.30000 1.15391 -0.02137 -0.07052
75.40000 1.09874 -0.02672 -0.00017
75.50000 1.12587 -0.04991 0.05417
75.60000 1.15912 0.00423 -0.01828
75.70000 1.11465 -0.19996 -0.02803
75.80000 1.06372 -0.21803 -0.00953
75.90000 1.24263 0.04893 0.01495
76.00000 1.04121 0.20686 0.04521
76.10000 1.06451 0.11242 -0.02388
76.20000 1.20197 -0.01158 0.02760
76.30000 1.11175 -0.10945 0.04504
76.40000 1.07908 -0.18324 -0.04253
76.50000 1.11790 -0.21448 0.00710
76.60000 1.08897 -0.10467 -0.06863
76.70000 1.15176 -0.07764 0.00111
76.80000 1.16145 0.03471 0.00232
76.90000 1.13421 0.18147 0.05879
77.00000 1.13994 0.14926 0.00706
77.10000 1.12109 0.08118 -0.04855
77.20000 1.11950 -0.10616 0.08172
77.30000 1.14459 -0.22702 -0.04340
77.40000 1.12474 -0.09979 0.00987
77.50000 1.13020 0.00869 0.00474
77.60000 1.10679 -0.00735 -0.00309
77.70000 1.15616 0.01992 0.02037
77.80000 1.15145 0.12699 -0.01282
77.90000 1.12759 -0.06347 0.00415
78.00000 1.17012 -0.05999 0.03843
78.10000 1.05824 -0.04661 -0.02120
78.20000 1.16614 -0.05122 -0.02311
78.30000 1.07987 -0.09987 0.02695
78.40000 1.19288 -0.11896 -0.02958
78.50000 1.13647 -0.07293 -0.01276
78.60000 1.12619 -0.25411 0.01847
78.70000 1.17100 -0.29047 0.07823
78.80000 1.11886 -0.08382 -0.04643
78.90000 1.16896 -0.01406 -0.01791
79.00000 1.11127 0.00864 0.01541
79.10000 1.14669 0.07244 0.01166
79.20000 1.07574 -0.00839 0.01393
79.30000 1.17222 0.07339 -0.00141
79.40000 1.06852 0.08080 -0.03061
79.50000 1.19583 0.11591 -0.02715
79.60000 1.13329 0.00193 0.00376
79.70000 1.11118 -0.09873 0.05731
79.80000 1.17232 -0.11350 -0.05361
79.90000 1.01544 -0.06766 -0.06192
80.00000 1.18720 -0.16248 0.01806
80.10000 1.16451 -0.22831 -0.00148
80.20000 1.07370 -0.24541 -0.03234
80.30000 1.13835 -0.28126 -0.00196
80.40000 1.18305 -0.08677 0.03581
80.50000 1.10917 -0.01865 -0.01920
80.60000 1.11015 -0.10885 -0.01925
80.70000 1.09805 -0.18558 -0.04677
80.80000 1.15062 -0.06282 -0.03431
80.90000 1.15147 0.09071 -0.01341
81.00000 1.13490 -0.02386 0.03019
81.10000 1.16359 -0.18585 0.02085
81.20000 1.14042 -0.07785 0.02967
81.30000 1.08618 0.20730 -0.02650
81.40000 1.21023 0.16161 -0.00374
81.50000 1.04886 0.11982 0.00279
81.60000 1.14267 -0.15601 0.01508
81.70000 1.14556 -0.30620 -0.01099
81.80000 1.10289 -0.18779 -0.03736
81.90000 1.12660 -0.04308 -0.00540
82.00000 1.14782 -0.17310 0.03668
82.10000 1.19810 -0.25670 -0.00472
82.20000 1.07622 -0.16540 -0.00849
82.30000 1.15049 0.06099 0.02098
82.40000 1.15465 0.26914 0.04684
82.50000 1.13408 0.38616 -0.06018
82.60000 1.09106 0.20956 -0.02939
82.70000 1.17272 -0.03493 0.04817
82.80000 1.10038 -0.12538 -0.01211
82.90000 1.11496 -0.21792 -0.03165
83.00000 1.15836 -0.23121 -0.02472
83.10000 1.06091 -0.10519 0.04898
83.20000 1.17254 -0.11411 0.04622
83.30000 1.14245 0.02977 -0.04839
83.40000 1.15489 0.16412 -0.00420
83.50000 1.11188 -0.05714 0.00636
83.60000 1.15862 -0.02276 0.04905
83.70000 1.11554 0.12068 -0.01783
83.80000 1.12483 0.16076 0.00940
83.90000 1.09624 0.18781 0.03694
84.00000 1.21491 0.11529 0.00638
84.10000 1.10689 0.21211 -0.00871
84.20000 1.05574 0.29087 0.03627
84.30000 1.19238 0.24788 0.02037
84.40000 1.12124 0.20948 -0.03120
84.50000 1.07582 0.13615 -0.01296
84.60000 1.17330 0.02696 0.08759
84.70000 1.10961 -0.23745 0.03107
84.80000 1.14808 -0.21886 -0.00172
84.90000 1.14297 -0.15433 0.01762
85.00000 1.19333 0.04123 0.02405
85.10000 1.13043 0.18163 0.04741
85.20000 1.11288 0.16688 -0.06390
85.30000 1.14865 -0.08910 0.01070
85.40000 1.16553 -0.05399 0.02729
85.50000 1.13929 0.00562 0.00367
85.60000 1.15205 -0.02920 -0.03056
85.70000 1.18622 -0.13768 0.01266
85.80000 1.08757 -0.28004 -0.00202
85.90000 1.17778 -0.08806 -0.04315
86.00000 1.15424 -0.00628 -0.03478
86.10000 1.12945 0.11927 0.03491
86.20000 1.13448 0.13181 -0.00815
86.30000 1.18217 -0.02057 0.02166
86.40000 1.05249 -0.16965 -0.05359
86.50000 1.12888 -0.22067 -0.04304
86.60000 1.17774 -0.19161 0.05272
86.70000 1.13766 -0.22185 -0.00481
86.80000 1.15868 0.03431 0.01857
86.90000 1.11068 0.20281 -0.00601
87.00000 1.17395 0.07634 -0.03568
87.10000 1.09838 -0.18352 -0.04965
87.20000 1.16218 -0.13503 0.04844
87.30000 1.13164 -0.06369 0.03511
87.40000 1.05333 -0.07170 -0.00575
87.50000 1.15338 0.00821 0.03346
87.60000 1.13068 0.08033 0.08063
87.70000 1.13880 0.16697 -0.02887
87.80000 1.16457 0.20297 -0.01150
87.90000 1.11730 0.05945 -0.00254
88.00000 1.13127 -0.12841 0.02032
88.10000 1.11873 -0.21187 -0.00205
88.20000 1.13514 0.00260 -0.02685
88.30000 1.17281 0.04300 0.02916
88.40000 1.10957 -0.11648 0.04182
88.50000 1.17351 0.06571 -0.05475
88.60000 1.17519 0.21858 0.04689
88.70000 1.11570 0.07835 0.03068
88.80000 1.15677 0.06690 -0.08028
88.90000 1.15569 0.06642 0.04738
89.00000 1.12950 0.02815 0.00953
89.10000 1.08461 0.19396 -0.03143
89.20000 1.17490 0.17484 0.00309
89.30000 1.06818 0.02137 0.09513
89.40000 1.11193 0.07866 -0.02057
89.50000 1.22393 0.04022 -0.01141
89.60000 1.09010 0.01904 0.04562
89.70000 1.17758 0.04231 -0.05400
89.80000 1.09408 -0.00659 -0.02276
89.90000 1.13941 -0.21146 -0.01988
90.00000 1.14123 -0.23318 -0.03118
90.10000 1.20544 -0.11790 -0.03920
90.20000 1.11673 -0.08061 -0.06052
90.30000 1.09543 0.12710 0.05222
90.40000 1.18328 0.01473 0.00352
90.50000 1.11657 0.02561 0.01716
90.60000 1.16865 0.18954 -0.00885
90.70000 1.14539 0.19195 -0.03430
90.80000 1.09233 0.11367 0.01511
90.90000 1.21367 0.26324 0.01701
91.00000 1.07738 0.15679 0.00124
91.10000 1.09307 -0.12321 -0.00134
91.20000 1.17141 -0.25337 -0.09096
91.30000 1.06459 -0.14225 0.00502
91.40000 1.21652 -0.02222 0.00987
91.50000 1.07511 0.29081 0.07251
91.60000 1.17289 0.29513 0.00628
91.70000 1.08938 0.00539 -0.04157
91.80000 1.14604 -0.15210 0.02434
91.90000 1.17115 -0.07906 0.04299
92.00000 1.09770 -0.03472 -0.01330
92.10000 1.17256 -0.12017 -0.02277
92.20000 1.05393 -0.16225 0.00989
92.30000 1.12553 -0.05655 -0.04594
92.40000 1.14973 0.11959 0.03801
92.50000 1.09399 0.06615 0.00263
92.60000 1.20243 -0.03079 -0.00350
92.70000 1.14118 -0.08106 -0.01325
92.80000 1.13862 -0.02784 -0.05578
92.90000 1.16979 0.18151 0.08322
93.00000 1.09057 0.32049 -0.05557
93.10000 1.16575 0.10137 -0.04638
93.20000 1.17493 -0.03276 0.00547
93.30000 1.09663 -0.18859 0.09668
93.40000 1.14756 -0.06309 -0.06248
93.50000 1.09864 0.15099 -0.03575
93.60000 1.12485 0.26786 0.02236
93.70000 1.11784 0.18763 0.00549
93.80000 1.24280 0.04993 0.03443
93.90000 1.10767 0.19802 0.05200
94.00000 1.11545 0.24258 0.01385
94.10000 1.15694 0.03069 -0.01040
94.20000 1.21755 0.03408 -0.00786
94.30000 1.04877 0.18953 -0.00493
94.40000 1.11224 0.29492 0.02325
94.50000 1.18723 0.14710 -0.03911
94.60000 1.10263 -0.01565 -0.01069
94.70000 1.07194 -0.02465 0.04373
94.80000 1.19354 -0.05985 -0.04760
94.90000 1.08066 0.00887 0.02424
95.00000 1.13088 0.08665 0.05041
95.10000 1.10633 -0.00607 -0.00700
95.20000 1.16358 0.09891 -0.06105
95.30000 1.12005 0.03633 0.03176
95.40000 1.12777 -0.10294 0.02139
95.50000 1.15147 -0.04084 -0.04112
95.60000 1.06843 0.05995 -0.02130
95.70000 1.18531 0.09353 -0.03656
95.80000 1.17022 0.12545 -0.00705
95.90000 1.11973 0.02600 0.02878
96.00000 1.17661 -0.17059 -0.03616
96.10000 1.10572 -0.19182 0.00644
96.20000 1.12855 -0.06062 0.02510
96.30000 1.16708 0.12394 0.02051
96.40000 1.11280 0.06207 0.01755
96.50000 1.19157 0.04426 0.00192
96.60000 1.16524 -0.02137 0.02050
96.70000 1.04429 0.02375 0.03314
96.80000 1.18037 0.18685 0.02133
96.90000 1.15159 0.25932 -0.02100
97.00000 1.08464 0.22270 0.00016
97.10000 1.11445 0.05304 -0.01952
97.20000 1.17195 -0.06603 0.00554
97.30000 1.06805 -0.05736 -0.00622
97.40000 1.12290 0.07060 -0.01470
97.50000 1.15792 0.18539 0.03179
97.60000 1.09782 0.16920 -0.01708
97.70000 1.16254 0.00919 0.00150
97.80000 1.14675 -0.01803 0.03900
97.90000 1.18981 -0.02021 -0.00010
98.00000 1.10011 -0.01908 0.00571
98.10000 1.07189 -0.05743 0.06540
98.20000 1.13507 -0.04855 -0.00919
98.30000 1.14665 -0.00616 -0.00857
98.40000 1.08420 -0.13450 0.00960
98.50000 1.22227 -0.16082 -0.05450
98.60000 1.11118 -0.24856 -0.00953
98.70000 1.10095 -0.26568 0.03440
98.80000 1.16290 -0.30183 0.00619
98.90000 1.09352 -0.39429 0.01734
99.00000 1.15632 -0.40172 -0.05597
99.10000 1.10179 -0.18974 -0.00832
99.20000 1.14107 0.09245 0.04024
99.30000 1.17484 0.08202 -0.02188
99.40000 1.12885 -0.21668 0.01594
99.50000 1.13460 -0.37045 -0.00233
99.60000 1.13072 -0.21809 -0.00157
99.70000 1.09356 -0.15236 0.00993
99.80000 1.15336 0.05257 -0.02324
99.90000 1.19118 0.22908 -0.00882
100.00000 1.10201 0.09887 -0.02441
100.10000 1.18537 -0.04516 0.02661
100.20000 1.06218 -0.15685 0.00311
100.30000 1.18240 -0.15126 0.03713
100.40000 1.12729 -0.01755 -0.03823
100.50000 1.17988 0.02739 0.03239
100.60000 1.13587 -0.05948 0.01024
100.70000 1.19537 -0.20277 -0.00630
100.80000 1.13722 -0.12618 -0.08706
100.90000 1.14746 -0.00933 0.04725
101.00000 1.17467 0.12728 0.05668
101.10000 1.08228 0.14538 -0.02690
101.20000 1.14417 0.06558 -0.03364
101.30000 1.14870 -0.10623 -0.05866
101.40000 1.10646 -0.15628 0.02028
101.50000 1.16943 -0.16715 0.02177
101.60000 1.04920 -0.13206 -0.02065
101.70000 1.21143 -0.05143 -0.00032
101.80000 1.17311 0.17201 0.00836
101.90000 1.12220 0.36978 0.03918
102.00000 1.18600 0.25005 -0.01584
102.10000 1.07183 0.03508 0.02718
102.20000 1.08921 -0.05710 0.01317
102.30000 1.21809 -0.13967 0.00204
102.40000 1.08705 -0.09691 -0.04182
102.50000 1.12257 -0.07230 0.00276
102.60000 1.19745 -0.12687 0.00815
102.70000 1.09785 -0.11247 -0.03783
102.80000 1.15456 0.00154 0.01239
102.90000 1.18100 0.14862 0.09243
103.00000 1.11325 0.11970 -0.03355
103.10000 1.10715 -0.06417 -0.01779
103.20000 1.22939 -0.31067 0.01662
103.30000 1.10828 -0.33745 -0.00948
103.40000 1.14979 -0.40861 -0.00734
103.50000 1.11336 -0.36757 -0.01421
103.60000 1.17483 -0.18523 0.03954
103.70000 1.09364 -0.00461 -0.07172
103.80000 1.12056 -0.02514 -0.00369
103.90000 1.12130 -0.11031 -0.00164
104.00000 1.10202 -0.16782 0.02218
104.10000 1.16608 -0.11594 -0.00091
104.20000 1.18168 0.00453 0.01646
104.30000 1.06380 -0.00385 -0.02173
104.40000 1.18021 -0.01193 -0.01869
104.50000 1.16315 -0.17919 0.01863
104.60000 1.13183 -0.10070 0.06783
104.70000 1.18759 0.05409 0.03645
104.80000 1.10451 -0.02012 -0.02366
104.90000 1.14327 -0.22875 -0.02261
105.00000 1.12448 -0.17850 0.04607
105.10000 1.15853 -0.00243 -0.01948
105.20000 1.13503 0.14248 0.01401
105.30000 1.12455 0.11947 -0.06435
105.40000 1.19222 -0.03844 0.00410
105.50000 1.09259 -0.01329 -0.00651
105.60000 1.13364 0.08119 -0.01092
105.70000 1.15452 0.08960 -0.00798
105.80000 1.05983 0.20852 -0.01557
105.90000 1.20754 0.12138 -0.00193
106.00000 1.09666 0.13893 -0.04493
106.10000 1.12194 0.07667 -0.01497
106.20000 1.15099 -0.24592 -0.03849
106.30000 1.06503 -0.19602 0.00990
106.40000 1.12852 -0.21702 0.01192
106.50000 1.13195 -0.16091 0.01768
106.60000 1.09428 -0.17081 0.00870
106.70000 1.08938 -0.13180 0.05790
106.80000 1.19963 -0.05314 0.01605
106.90000 1.10509 -0.15038 -0.04234
107.00000 1.08572 -0.20421 -0.01218
107.10000 1.17527 -0.08688 0.07382
107.20000 1.08033 -0.00647 -0.04351
107.30000 1.15964 0.00261 -0.02322
107.40000 1.14957 0.00647 0.04586
107.50000 1.15870 0.22002 0.01978
107.60000 1.14448 0.26230 0.00369
107.70000 1.07711 0.18729 -0.00576
107.80000 1.10103 0.15151 -0.05483
107.90000 1.15453 0.18209 0.06896
108.00000 1.11969 0.08577 -0.01704
108.10000 1.10162 -0.09045 0.02056
108.20000 1.13734 -0.13484 0.05010
108.30000 1.10975 0.01008 -0.06660
108.40000 1.14354 0.05861 -0.02765
108.50000 1.13849 0.11951 0.09681
108.60000 1.05041 0.01470 -0.00995
108.70000 1.15432 -0.04152 0.00447
108.80000 1.14172 0.00636 -0.00122
108.90000 1.09710 0.09728 0.01351
109.00000 1.09479 0.14415 -0.04559
109.10000 1.14562 0.06773 0.05237
109.20000 1.13901 -0.05101 -0.01488
109.30000 1.11109 -0.06056 -0.03505
109.40000 1.21803 0.01349 0.00459
109.50000 1.09173 0.16642 0.03457
109.60000 1.12116 -0.07030 -0.02879
109.70000 1.12583 -0.20455 -0.02583
109.80000 1.13466 -0.02957 0.00413
109.90000 1.07481 0.22626 0.01806
110.00000 1.12788 0.15244 -0.04022
110.10000 1.17220 -0.27906 0.06004
110.20000 1.09801 -0.37425 0.00451
110.30000 1.13352 -0.25549 -0.03635
110.40000 1.16404 0.04629 -0.01861
110.50000 1.08093 0.25680 0.08859
110.60000 1.18025 0.34494 -0.02027
110.70000 1.18332 0.33616 -0.03093
110.80000 1.04488 0.15339 0.06936
110.90000 1.22515 -0.10012 -0.06120
111.00000 1.21053 -0.15483 -0.00210
111.10000 1.07570 -0.01521 0.00225
111.20000 1.14520 0.05838 0.01548
111.30000 1.18373 -0.07590 0.03294
111.40000 1.08674 -0.19937 -0.04146
111.50000 1.12736 -0.25103 -0.04288
111.60000 1.13365 -0.08790 -0.00451
111.70000 1.14853 0.29200 -0.03209
111.80000 1.14213 0.46566 -0.00948
111.90000 1.15611 0.35777 0.03416
112.00000 1.14424 0.16023 -0.00299
112.10000 1.15922 -0.16358 -0.00074
112.20000 1.08554 -0.04289 0.00365
112.30000 1.14176 -0.04623 0.02963
112.40000 1.13217 -0.09807 -0.04000
112.50000 1.08010 -0.12390 0.01254
112.60000 1.12782 -0.09467 -0.01561
112.70000 1.06418 -0.19700 -0.02177
112.80000 1.13651 -0.14155 0.07702
112.90000 1.16703 -0.10828 -0.01164
113.00000 1.14458 -0.12616 -0.04456
113.10000 1.09021 0.01336 0.03532
113.20000 1.15211 0.09721 0.01386
113.30000 1.08903 0.15953 0.05114
113.40000 1.20270 0.02476 -0.07027
113.50000 1.12619 -0.01464 -0.06310
113.60000 1.10499 -0.12418 0.06988
113.70000 1.19855 0.06756 -0.00216
113.80000 1.13865 0.08495 -0.04253
113.90000 1.18644 0.10881 0.01208
114.00000 1.13649 0.06289 0.00779
114.10000 1.10599 -0.04945 0.02282
114.20000 1.15793 -0.23011 -0.05864
114.30000 1.13075 -0.38372 0.02668
114.40000 1.13648 -0.35507 -0.01591
114.50000 1.18212 -0.14422 0.01300
114.60000 1.18031 0.02615 0.04648
114.70000 1.15038 0.13816 -0.03018
114.80000 1.07843 -0.01745 0.05277
114.90000 1.21107 -0.23208 0.00386
115.00000 1.15099 -0.29291 0.04573
115.10000 1.08550 -0.12937 -0.03658
115.20000 1.14054 0.04689 0.02235
115.30000 1.13968 -0.27096 -0.01569
115.40000 1.14189 -0.33031 0.00780
115.50000 1.09553 -0.06430 0.01851
115.60000 1.17832 0.18847 0.03333
115.70000 1.12227 0.13821 0.01645
115.80000 1.08992 0.10259 0.04185
115.90000 1.14056 -0.05384 -0.03404
116.00000 1.14524 0.01411 -0.07750
116.10000 1.04820 -0.01263 0.04466
116.20000 1.18645 -0.12799 0.06946
116.30000 1.15959 -0.12176 -0.02543
116.40000 1.09490 -0.15222 -0.03074
116.50000 1.17922 -0.17151 -0.03266
116.60000 1.10289 0.01673 0.04628
116.70000 1.13181 0.17084 -0.00066
116.80000 1.12313 0.16213 -0.04154
116.90000 1.15923 0.10031 0.06246
117.00000 1.13513 -0.00833 0.01358
117.10000 1.07054 -0.05734 -0.02446
117.20000 1.15732 0.00633 0.03280
117.30000 1.12425 -0.09192 -0.00951
117.40000 1.06316 -0.07258 -0.03728
117.50000 1.14904 -0.09293 0.03648
117.60000 1.09563 -0.20159 0.03141
117.70000 1.18047 -0.25651 -0.05536
117.80000 1.10194 -0.21295 0.00153
117.90000 1.15421 -0.05968 0.11513
118.00000 1.07562 0.00687 -0.07769
118.10000 1.16876 0.18988 0.01872
118.20000 1.10098 0.30676 0.00686
118.30000 1.17022 0.16435 -0.00921
118.40000 1.20967 0.00754 -0.02915
118.50000 1.11176 0.03284 0.03100
118.60000 1.14188 0.22251 -0.01542
118.70000 1.12613 0.29629 -0.02013
118.80000 1.16915 0.10462 0.02981
118.90000 1.12780 -0.08956 -0.01193
119.00000 1.09983 -0.15059 -0.01643
119.10000 1.09077 0.11300 -0.01297
119.20000 1.21686 0.39414 -0.04751
119.30000 1.08966 0.31705 0.02102
119.40000 1.10896 -0.03114 -0.07130
119.50000 1.16246 -0.18352 0.02224
119.60000 1.04836 -0.07682 -0.00766
119.70000 1.21014 -0.01546 0.06170
119.80000 1.13098 0.16236 -0.00387
119.90000 1.12020 0.09207 -0.06337
120.00000 1.17658 -0.05451 0.03622
120.10000 1.12522 0.03790 0.05585
120.20000 1.13822 0.12156 -0.02035
120.30000 1.11242 0.04979 -0.00924
120.40000 1.17674 -0.06910 0.02493
120.50000 1.11011 -0.25565 -0.00357
120.60000 1.10904 -0.13308 -0.03799
120.70000 1.17774 0.01177 0.01751
120.80000 1.13817 0.10969 0.04077
120.90000 1.15220 -0.02779 0.01388
121.00000 1.11667 0.02521 -0.04673
121.10000 1.23023 0.09141 -0.01684
121.20000 1.10620 0.09955 0.02594
121.30000 1.09612 0.11795 0.01811
121.40000 1.18850 0.13314 -0.05828
121.50000 1.07795 -0.00537 0.04388
121.60000 1.11546 0.12137 -0.02024
121.70000 1.20412 0.09765 0.00871
121.80000 1.09296 -0.23439 -0.05520
121.90000 1.11448 -0.18501 0.01533
122.00000 1.13690 -0.06062 -0.04154
122.10000 1.12189 -0.12727 0.01066
122.20000 1.12422 -0.18412 0.03777
122.30000 1.10696 0.12209 -0.01588
122.40000 1.16208 0.37444 -0.03942
122.50000 1.13391 0.24194 0.04038
122.60000 1.09687 0.12654 0.07305
122.70000 1.08087 0.02958 0.00566
122.80000 1.12666 -0.04357 0.00532
122.90000 1.11370 0.03202 -0.05320
123.00000 1.16689 -0.03183 0.01916
123.10000 1.13880 -0.06241 0.10150
123.20000 1.07481 -0.03574 -0.06119
123.30000 1.13883 0.21043 -0.04454
123.40000 1.17486 0.22395 -0.01160
123.50000 1.17072 0.15805 -0.03400
123.60000 1.05727 0.06093 0.00628
123.70000 1.14848 -0.03555 0.03883
123.80000 1.13310 0.08415 -0.03852
123.90000 1.11922 0.28270 -0.01388
124.00000 1.15362 0.33500 0.01698
124.10000 1.11078 0.28547 -0.04415
124.20000 1.16755 0.18164 0.00875
124.30000 1.11165 0.14471 -0.01057
124.40000 1.15295 0.14924 0.01095
124.50000 1.12651 0.05535 0.01949
124.60000 1.13913 -0.05587 0.02199
124.70000 1.14765 -0.10032 0.04073
124.80000 1.09543 -0.14176 -0.02470
124.90000 1.14469 -0.20743 0.00254
125.00000 1.16463 -0.00640 0.05630
125.10000 1.18243 0.03037 -0.07928
125.20000 0.99836 -0.06600 -0.03223
125.30000 1.19174 -0.01282 0.06992
125.40000 1.21363 0.07582 -0.03342
125.50000 1.11684 0.02743 -0.01541
125.60000 1.14484 0.08110 0.04819
125.70000 1.14824 -0.04801 -0.02932
125.80000 1.12361 -0.00520 0.00343
125.90000 1.19395 0.08479 0.00678
126.00000 1.19304 -0.00191 0.02723
126.10000 1.09523 0.03736 0.02269
126.20000 1.13726 0.16681 0.04432
126.30000 1.14242 0.20537 -0.01040
126.40000 1.08832 0.09757 -0.02984
126.50000 1.16858 0.06739 -0.00699
126.60000 1.17119 -0.13960 0.03814
126.70000 1.04322 -0.14854 -0.02069
126.80000 1.18887 -0.10447 -0.04214
126.90000 1.07575 -0.04963 -0.01367
127.00000 1.21043 0.09900 -0.00478
127.10000 1.10309 0.11676 0.02511
127.20000 1.16750 0.17247 -0.01560
127.30000 1.10031 0.08529 -0.01379
127.40000 1.17110 -0.05254 -0.01485
127.50000 1.07081 -0.32637 0.03880
127.60000 1.20986 -0.56079 0.00687
127.70000 1.09197 -0.23163 -0.03251
127.80000 1.18344 0.10465 0.06349
127.90000 1.16177 0.12225 -0.01279
128.00000 1.13659 -0.06913 -0.00965
128.10000 1.11188 -0.16934 0.01986
128.20000 1.19646 -0.08753 0.02384
128.30000 1.15053 -0.12454 -0.09780
128.40000 1.08124 -0.01305 0.05736
128.50000 1.16664 0.10542 0.05111
128.60000 1.12859 -0.02214 -0.06803
128.70000 1.11474 -0.19882 0.00907
128.80000 1.14356 -0.11919 0.01486
128.90000 1.09463 0.02717 0.00197
129.00000 1.16282 0.09862 -0.09814
129.10000 1.13424 0.11919 0.05297
129.20000 1.10561 -0.06149 -0.01793
129.30000 1.10831 -0.06264 0.01335
129.40000 1.12243 -0.03864 -0.03453
129.50000 1.15497 0.01420 -0.05929
129.60000 1.08255 0.06902 -0.01620
129.70000 1.15492 0.07836 0.02899
129.80000 1.21273 0.14915 0.02624
129.90000 1.07553 -0.27142 0.01689
130.00000 1.19600 -0.31171 -0.00150
130.10000 1.16371 -0.27096 -0.04939
130.20000 1.05294 -0.16891 -0.03030
130.30000 1.16054 -0.07284 0.03246
130.40000 1.18504 -0.05438 0.02074
130.50000 1.08566 0.09417 -0.01945
130.60000 1.14563 0.16982 0.05389
130.70000 1.08044 0.12547 0.05951
130.80000 1.18588 -0.07660 -0.05473
130.90000 1.16021 -0.01770 -0.01566
131.00000 1.08557 -0.01521 0.10237
131.10000 1.10863 -0.00417 -0.04999
131.20000 1.18187 0.14398 0.00250
131.30000 1.13492 0.01479 -0.00523
131.40000 1.13064 0.05107 -0.01750
131.50000 1.08900 0.02626 -0.03740
131.60000 1.12181 -0.15978 0.01726
131.70000 1.21270 -0.20294 -0.04275
131.80000 1.08572 -0.10657 0.01464
131.90000 1.16774 -0.06206 -0.05691
132.00000 1.15844 0.10025 0.02872
132.10000 1.14100 0.15722 0.01621
132.20000 1.11183 -0.06097 -0.07405
132.30000 1.17338 0.06655 0.00779
132.40000 1.10681 0.15907 0.06624
132.50000 1.09563 0.09335 -0.01987
132.60000 1.15417 -0.02878 -0.06068
132.70000 1.15627 -0.38638 0.02360
