# t[ps]  x[nm]  y[nm]  z[nm]
66.60000 0.55014 0.13444 -0.03227
66.70000 0.78279 0.00334 0.01246
66.80000 0.61069 -0.25869 -0.01666
66.90000 0.67637 -0.08396 0.02945
67.00000 0.66417 0.03186 0.01867
67.10000 0.63642 -0.03265 0.03151
67.20000 0.75732 -0.21818 -0.03450
67.30000 0.57088 -0.12346 0.05274
67.40000 0.64655 0.03279 0.01829
67.50000 0.72040 0.02966 0.01066
67.60000 0.57863 -0.09948 -0.05427
67.70000 0.77501 0.00091 -0.03133
67.80000 0.60146 0.08318 -0.00206
67.90000 0.72851 0.00585 0.00043
68.00000 0.61500 -0.14388 -0.04486
68.10000 0.72296 -0.07552 0.01688
68.20000 0.63639 -0.04602 0.03358
68.30000 0.66934 0.04736 0.03253
68.40000 0.64483 0.26124 -0.02072
68.50000 0.70594 0.30935 -0.08079
68.60000 0.74696 0.17627 0.07045
68.70000 0.63829 0.06915 -0.02846
68.80000 0.72999 -0.04821 -0.00261
68.90000 0.63519 -0.07704 -0.01898
69.00000 0.71493 -0.02605 0.01253
69.10000 0.67950 0.11256 -0.00210
69.20000 0.60343 -0.02960 -0.02575
69.30000 0.71714 -0.22262 0.03443
69.40000 0.63235 -0.32755 0.01075
69.50000 0.72209 -0.17406 -0.05296
69.60000 0.65899 -0.04780 0.08908
69.70000 0.69379 -0.06008 0.03556
69.80000 0.67499 -0.15713 -0.09280
69.90000 0.66435 -0.20575 0.01407
70.00000 0.69183 -0.17192 0.01896
70.10000 0.62312 -0.21484 -0.00454
70.20000 0.65985 -0.28467 -0.04109
70.30000 0.66737 -0.15548 0.02595
70.40000 0.66455 0.17746 0.00789
70.50000 0.64939 0.29410 0.05384
70.60000 0.65558 0.18337 -0.03017
70.70000 0.69423 -0.10713 0.03907
70.80000 0.63863 -0.13243 -0.00899
70.90000 0.69983 -0.05014 0.03853
71.00000 0.59999 0.00790 0.04619
71.10000 0.72895 0.05349 0.00009
71.20000 0.64139 0.00463 0.00260
71.30000 0.66400 0.05104 0.00877
71.40000 0.62259 -0.02520 -0.02895
71.50000 0.63622 0.06289 0.00928
71.60000 0.69420 -0.02581 0.03904
71.70000 0.63376 -0.14943 0.01450
71.80000 0.70161 -0.00732 -0.03401
71.90000 0.67403 0.21146 0.03291
72.00000 0.60758 0.32367 0.07604
72.10000 0.71008 0.15723 -0.03804
72.20000 0.58690 0.00672 -0.00923
72.30000 0.72903 0.09362 0.09414
72.40000 0.60403 0.08312 0.02161
72.50000 0.70329 0.07213 -0.08033
72.60000 0.66420 0.35409 -0.00876
72.70000 0.67400 0.25942 0.02730
72.80000 0.65023 0.05705 -0.00270
72.90000 0.68541 -0.05714 -0.04236
73.00000 0.64497 -0.09131 -0.04899
73.10000 0.64155 -0.09392 0.04336
73.20000 0.69962 -0.00402 0.00519
73.30000 0.69554 -0.01322 -0.02692
73.40000 0.64936 -0.10195 -0.03841
73.50000 0.67082 -0.08677 0.01390
73.60000 0.65095 0.11605 0.02133
73.70000 0.71154 0.07451 -0.00588
73.80000 0.66202 0.09248 -0.05326
73.90000 0.70920 0.08574 0.04315
74.00000 0.63915 0.08713 0.01918
74.10000 0.66309 0.10608 -0.01755
74.20000 0.68283 0.18368 0.02809
74.30000 0.65829 -0.03908 -0.01720
74.40000 0.61268 -0.10410 -0.01341
74.50000 0.71237 0.06211 0.01186
74.60000 0.66362 0.13800 -0.00866
74.70000 0.67913 0.07331 0.04059
74.80000 0.66941 0.06452 -0.02076
74.90000 0.63179 0.12676 -0.02018
75.00000 0.67470 -0.11774 0.04816
75.10000 0.69048 -0.01484 0.07352
75.20000 0.66058 0.09625 -0.03025
75.30000 0.67844 0.05560 -0.01781
75.40000 0.62616 0.02734 -0.04831
75.50000 0.73246 0.06285 0.01698
75.60000 0.63240 0.12226 0.05117
75.70000 0.71231 0.19652 -0.01499
75.80000 0.58079 0.22430 -0.04212
75.90000 0.72990 0.16293 0.05102
76.00000 0.65004 -0.04567 -0.02667
76.10000 0.75118 0.00258 0.00784
76.20000 0.67515 -0.01204 -0.04339
76.30000 0.68689 -0.10414 -0.04361
76.40000 0.69377 -0.02147 -0.03853
76.50000 0.64168 0.15051 0.14170
76.60000 0.68268 0.13019 -0.03306
76.70000 0.62901 0.09507 -0.00730
76.80000 0.72473 -0.05521 -0.04254
76.90000 0.65070 -0.29241 -0.00415
77.00000 0.66167 -0.23564 0.00001
77.10000 0.68131 -0.27275 0.03404
77.20000 0.65662 -0.11652 0.01372
77.30000 0.69178 -0.07456 -0.01779
77.40000 0.66926 -0.10612 -0.01228
77.50000 0.66172 -0.26899 0.02478
77.60000 0.71979 -0.22653 -0.03043
77.70000 0.62948 0.00203 0.00065
77.80000 0.67216 0.31859 -0.01567
77.90000 0.72367 0.27633 -0.01517
78.00000 0.57118 0.06149 -0.01406
78.10000 0.79682 -0.01333 0.01902
78.20000 0.58642 -0.03677 -0.02268
78.30000 0.74425 0.00504 0.02491
78.40000 0.67932 -0.03187 0.01361
78.50000 0.71600 -0.11266 -0.00405
78.60000 0.68804 -0.12522 0.01742
78.70000 0.65533 -0.14080 0.01821
78.80000 0.65119 -0.03963 0.01382
78.90000 0.63012 0.06230 0.02238
79.00000 0.69802 0.15567 0.00208
79.10000 0.65546 0.20632 -0.02015
79.20000 0.69696 0.22088 0.05809
79.30000 0.66505 0.20480 0.03445
79.40000 0.70874 0.10008 -0.00834
79.50000 0.62695 -0.13844 -0.01233
79.60000 0.65440 -0.20705 -0.00125
79.70000 0.70437 0.02338 -0.05576
79.80000 0.61075 0.23709 0.05769
79.90000 0.76347 0.39867 0.05180
80.00000 0.61983 0.18406 -0.05403
80.10000 0.69030 -0.07036 -0.02420
80.20000 0.71386 -0.03747 0.04784
80.30000 0.66061 0.25610 0.03720
80.40000 0.66051 0.30032 -0.03365
80.50000 0.74211 0.16316 0.02879
80.60000 0.63364 0.08970 0.02145
80.70000 0.73072 -0.12057 0.05062
80.80000 0.64646 -0.09851 0.06072
80.90000 0.73807 -0.08800 -0.03686
81.00000 0.61056 -0.08437 -0.00007
81.10000 0.68839 0.05076 -0.03995
81.20000 0.77275 -0.08045 -0.02964
81.30000 0.49797 -0.26883 0.03043
81.40000 0.81876 -0.05690 0.00764
81.50000 0.57286 0.18213 -0.02887
81.60000 0.77783 0.11277 0.08479
81.70000 0.54897 -0.12232 -0.03543
81.80000 0.70127 -0.02707 -0.02924
81.90000 0.66955 0.06342 0.04574
82.00000 0.68129 0.05900 -0.01497
82.10000 0.66075 -0.16518 -0.03874
82.20000 0.69095 -0.13618 0.03288
82.30000 0.60022 -0.05025 -0.03591
82.40000 0.74171 -0.04390 0.03304
82.50000 0.55577 0.05869 0.01064
82.60000 0.74895 -0.00265 -0.05641
82.70000 0.65615 -0.04197 -0.00267
82.80000 0.67725 -0.24702 -0.02576
82.90000 0.65369 -0.21157 0.04840
83.00000 0.65650 -0.10151 0.00055
83.10000 0.70797 0.08547 -0.05801
83.20000 0.66795 0.01682 0.06325
83.30000 0.71569 -0.12224 0.02574
83.40000 0.64193 -0.07705 -0.06887
83.50000 0.72461 -0.13468 -0.04589
83.60000 0.67622 -0.23344 0.05982
83.70000 0.66114 -0.19780 -0.01047
83.80000 0.65310 0.03283 -0.04939
83.90000 0.60773 0.19231 0.00452
84.00000 0.71583 0.14237 0.04464
84.10000 0.60678 0.26944 -0.00343
84.20000 0.74600 0.34524 0.02533
84.30000 0.61532 0.21653 -0.03002
84.40000 0.69320 -0.00052 -0.05752
84.50000 0.71594 0.05318 0.09747
84.60000 0.71451 0.14499 0.01680
84.70000 0.62409 0.07316 -0.00311
84.80000 0.67513 -0.06437 -0.01085
84.90000 0.55453 -0.09080 -0.02609
85.00000 0.70523 -0.14817 -0.00676
85.10000 0.67546 -0.14693 -0.03776
85.20000 0.70547 0.00064 -0.02118
85.30000 0.61379 0.31302 0.04097
85.40000 0.73078 0.17379 0.06953
85.50000 0.70171 0.08345 -0.06351
85.60000 0.63413 -0.06275 -0.02169
85.70000 0.74440 -0.14270 0.02242
85.80000 0.65008 -0.12666 -0.06866
85.90000 0.69587 -0.00918 -0.02155
86.00000 0.62758 0.22967 -0.01693
86.10000 0.68956 0.23591 -0.01889
86.20000 0.65765 -0.11166 0.00867
86.30000 0.73539 -0.19513 -0.03110
86.40000 0.64768 -0.20856 0.04528
86.50000 0.67239 -0.26666 0.00371
86.60000 0.70985 -0.11760 0.00287
86.70000 0.65419 0.02637 -0.02305
86.80000 0.63943 0.01190 0.00580
86.90000 0.71238 0.00500 0.02612
87.00000 0.66119 0.20293 0.04931
87.10000 0.74057 0.10012 -0.05433
87.20000 0.58676 -0.09967 -0.05416
87.30000 0.76031 0.09835 0.02779
87.40000 0.66333 0.01799 -0.00954
87.50000 0.67909 -0.14334 -0.02798
87.60000 0.58659 -0.25185 0.00698
87.70000 0.68907 -0.19521 0.04261
87.80000 0.65244 0.08354 -0.01062
87.90000 0.69479 0.27501 -0.04178
88.00000 0.65676 0.28722 0.04549
88.10000 0.66695 0.38483 -0.02896
88.20000 0.71791 0.24044 -0.00595
88.30000 0.64779 0.19885 -0.00883
88.40000 0.69940 0.22885 0.02252
88.50000 0.61953 0.08056 -0.09280
88.60000 0.68291 -0.14513 0.04353
88.70000 0.70872 -0.10558 0.02301
88.80000 0.66561 -0.09733 0.02738
88.90000 0.65165 0.01931 -0.02709
89.00000 0.68402 0.08777 0.01115
89.10000 0.59974 0.16559 0.07433
89.20000 0.74382 -0.25038 -0.03344
89.30000 0.70174 -0.11098 -0.04741
89.40000 0.68109 0.13243 -0.00771
89.50000 0.57382 0.27719 0.00623
89.60000 0.77424 0.22828 0.04199
89.70000 0.57078 0.12931 -0.06433
89.80000 0.72397 -0.16892 0.00371
89.90000 0.71572 -0.11651 0.03424
90.00000 0.67442 0.12912 -0.02915
90.10000 0.68050 0.05158 0.08949
90.20000 0.64191 -0.22384 -0.02886
90.30000 0.72288 -0.16504 -0.04796
90.40000 0.56637 0.05610 0.00251
90.50000 0.77364 0.10182 0.05784
90.60000 0.64738 0.13393 0.02534
90.70000 0.71434 -0.05238 -0.01799
90.80000 0.62143 -0.16292 -0.02252
90.90000 0.76463 -0.15443 0.03773
91.00000 0.63381 -0.15781 -0.03806
91.10000 0.66682 -0.06553 0.03425
91.20000 0.67560 -0.03786 -0.01734
91.30000 0.71866 -0.05829 0.06839
91.40000 0.68603 -0.00641 -0.00642
91.50000 0.70813 0.01548 -0.01661
91.60000 0.72442 0.12655 0.00689
91.70000 0.64253 0.11841 -0.01950
91.80000 0.77481 -0.10921 0.04624
91.90000 0.57317 -0.24813 -0.03668
92.00000 0.71915 -0.26266 0.01130
92.10000 0.65863 -0.20319 0.03022
92.20000 0.75860 -0.04843 -0.03691
92.30000 0.61880 -0.00612 0.01771
92.40000 0.67133 0.02343 0.02489
92.50000 0.72331 0.06820 -0.00659
92.60000 0.63755 0.15720 -0.02471
92.70000 0.66880 0.16010 0.07014
92.80000 0.65493 -0.06596 0.06237
92.90000 0.62962 -0.18683 -0.05057
93.00000 0.67606 -0.22390 -0.08301
93.10000 0.69977 -0.30191 0.07915
93.20000 0.74804 -0.23473 0.01166
93.30000 0.60015 -0.05309 -0.04486
93.40000 0.70250 0.22660 -0.01383
93.50000 0.71738 0.38902 0.01869
93.60000 0.64308 0.23046 0.00196
93.70000 0.67739 -0.02119 0.01222
93.80000 0.66814 -0.17576 0.07997
93.90000 0.67671 -0.02340 0.03709
94.00000 0.60105 0.13321 0.05253
94.10000 0.66074 0.23074 -0.00261
94.20000 0.63706 -0.02683 -0.01719
94.30000 0.72248 -0.18439 -0.01267
94.40000 0.68457 -0.10505 0.02429
94.50000 0.65437 0.10217 0.06148
94.60000 0.68745 0.14008 -0.04299
94.70000 0.64660 0.04824 0.02922
94.80000 0.73991 0.00291 0.02452
94.90000 0.68216 0.01075 0.00119
95.00000 0.66207 -0.17895 -0.01092
95.10000 0.66993 -0.07967 0.04380
95.20000 0.69412 -0.18889 -0.01369
95.30000 0.58034 -0.03480 -0.00289
95.40000 0.71432 -0.20249 0.05511
95.50000 0.68243 -0.10303 0.03188
95.60000 0.61298 -0.03501 -0.02204
95.70000 0.71906 0.10538 -0.00512
95.80000 0.64296 0.19171 0.01209
95.90000 0.66955 0.27627 0.05505
96.00000 0.72499 0.17371 -0.00873
96.10000 0.61078 -0.09513 -0.07423
96.20000 0.70406 -0.05519 0.03536
96.30000 0.59632 0.01027 0.00738
96.40000 0.65138 -0.09928 0.00614
96.50000 0.71405 0.02913 -0.01383
96.60000 0.63134 0.12683 -0.01149
96.70000 0.70502 0.13492 0.03383
96.80000 0.69251 0.18217 0.07177
96.90000 0.59259 0.00534 -0.06210
97.00000 0.68920 -0.20281 -0.05704
97.10000 0.65848 -0.13312 0.07398
97.20000 0.70150 0.07737 -0.04706
97.30000 0.60028 0.23097 -0.05128
97.40000 0.70073 0.03547 0.01822
97.50000 0.62279 -0.26557 0.00158
97.60000 0.68367 -0.19956 -0.02060
97.70000 0.70828 0.12880 0.00451
97.80000 0.65877 0.15835 0.05054
97.90000 0.64622 0.13026 -0.07825
98.00000 0.63790 0.19573 -0.03557
98.10000 0.71630 0.17280 0.02251
98.20000 0.60934 0.15551 0.00044
98.30000 0.73042 0.10279 0.03015
98.40000 0.64851 0.15498 -0.02251
98.50000 0.68017 0.27693 0.04169
98.60000 0.62399 0.41631 -0.01389
98.70000 0.76834 0.09696 0.02276
98.80000 0.51349 -0.20836 -0.00273
98.90000 0.80833 -0.16000 0.01135
99.00000 0.52706 -0.21803 0.00075
99.10000 0.72681 -0.09784 -0.05336
99.20000 0.61861 -0.03491 -0.00639
99.30000 0.69661 0.04424 0.05811
99.40000 0.67917 0.09410 0.01118
99.50000 0.64171 0.09719 -0.01334
99.60000 0.66551 -0.00438 -0.05084
99.70000 0.71788 0.02905 0.00312
99.80000 0.50302 0.01781 0.01878
99.90000 0.81276 -0.04491 0.01407
100.00000 0.60354 -0.18413 0.01437
100.10000 0.71877 -0.07157 -0.00905
100.20000 0.64178 0.11524 0.02483
100.30000 0.69029 0.26101 -0.02645
100.40000 0.64602 0.28758 0.03749
100.50000 0.69274 0.34324 0.00137
100.60000 0.69541 0.17287 -0.01057
100.70000 0.68309 -0.03286 -0.02897
100.80000 0.72456 -0.26381 0.01596
100.90000 0.67163 -0.00999 0.02716
101.00000 0.71233 0.22431 -0.04464
101.10000 0.60433 0.37005 -0.02622
101.20000 0.71677 0.26585 0.04283
101.30000 0.63373 -0.06028 0.06287
101.40000 0.65296 -0.06415 -0.02534
101.50000 0.69694 0.03916 -0.04952
101.60000 0.61752 -0.00342 -0.03102
101.70000 0.70614 -0.05329 0.00621
101.80000 0.61451 -0.22657 -0.03723
101.90000 0.69229 -0.20221 0.00234
102.00000 0.65248 0.07211 0.04622
102.10000 0.67240 0.00711 -0.04574
102.20000 0.64773 0.07217 -0.03625
102.30000 0.70267 0.11386 0.00557
102.40000 0.69412 0.15022 0.00505
102.50000 0.69770 -0.10199 0.01009
102.60000 0.66707 -0.24273 -0.01210
102.70000 0.67613 -0.14117 -0.00098
102.80000 0.60884 0.14154 -0.02491
102.90000 0.77194 0.24794 0.03073
103.00000 0.66925 0.14237 -0.00375
103.10000 0.71988 0.08601 -0.03260
103.20000 0.71742 -0.00345 -0.03562
103.30000 0.63272 -0.09810 0.04858
103.40000 0.69379 -0.09246 -0.00777
103.50000 0.62095 0.00882 -0.05162
103.60000 0.62485 -0.03667 0.09323
103.70000 0.59153 -0.01762 -0.02086
103.80000 0.69114 0.01278 -0.03197
103.90000 0.70009 0.06447 0.03521
104.00000 0.65381 0.02849 0.05129
104.10000 0.62488 -0.00011 -0.00466
104.20000 0.76711 0.06721 -0.03568
104.30000 0.58790 0.02096 0.01664
104.40000 0.75240 0.01092 -0.00489
104.50000 0.62302 0.04133 -0.01202
104.60000 0.69402 0.02589 0.02112
104.70000 0.73963 -0.07837 -0.08131
104.80000 0.61514 0.07815 0.03949
104.90000 0.68783 0.13101 0.03332
105.00000 0.73446 0.14994 -0.02154
105.10000 0.64132 0.01982 -0.07539
105.20000 0.74939 0.03442 0.03344
105.30000 0.64998 0.00111 0.02223
105.40000 0.66019 -0.34584 -0.04016
105.50000 0.70839 -0.31856 0.03624
105.60000 0.65623 -0.24012 0.07810
105.70000 0.72385 -0.15583 -0.02492
105.80000 0.63095 -0.18812 -0.00924
105.90000 0.71289 -0.36750 0.04836
106.00000 0.58083 -0.22686 -0.03701
106.10000 0.67360 -0.20797 -0.03185
106.20000 0.64771 -0.15899 0.05050
106.30000 0.67322 -0.13698 0.01199
106.40000 0.65083 0.06952 -0.02932
106.50000 0.64099 0.21253 0.08132
106.60000 0.63302 0.06303 -0.09336
106.70000 0.69759 0.05653 0.01190
106.80000 0.66675 -0.02129 0.04917
106.90000 0.74354 0.01243 -0.05066
107.00000 0.58930 0.05537 0.00933
107.10000 0.70540 0.27899 0.04334
107.20000 0.66166 0.08437 -0.09109
107.30000 0.67818 -0.08590 -0.00494
107.40000 0.65772 -0.27747 0.04117
107.50000 0.72043 -0.33263 0.03034
107.60000 0.63823 0.04798 -0.01636
107.70000 0.67069 0.28607 -0.00643
107.80000 0.66852 0.15807 0.00099
107.90000 0.63399 -0.28573 -0.01530
108.00000 0.73843 -0.32747 -0.04848
108.10000 0.61860 -0.12403 0.01990
108.20000 0.71481 0.13555 0.06392
108.30000 0.65954 0.20806 0.05109
108.40000 0.70228 0.10440 -0.02722
108.50000 0.63289 0.01845 -0.00930
108.60000 0.71919 -0.04462 -0.00558
108.70000 0.70691 -0.01901 -0.01482
108.80000 0.73206 -0.12208 0.02525
108.90000 0.69068 -0.13019 0.02265
109.00000 0.67413 0.04185 -0.00091
109.10000 0.69646 0.19173 -0.01702
109.20000 0.66849 0.14360 0.07014
109.30000 0.71423 -0.13294 -0.01316
109.40000 0.64275 -0.16547 -0.00741
109.50000 0.69869 -0.37739 -0.03071
109.60000 0.63852 -0.25145 0.04659
109.70000 0.70026 0.04109 0.00962
109.80000 0.60136 0.03728 -0.02741
109.90000 0.66267 -0.08838 0.04763
110.00000 0.66490 0.01137 -0.01975
110.10000 0.63817 0.06455 -0.06139
110.20000 0.64234 0.15039 0.02929
110.30000 0.69711 0.14945 0.00738
110.40000 0.64254 0.15272 -0.04387
110.50000 0.74330 0.15938 -0.00170
110.60000 0.60601 0.11344 0.05151
110.70000 0.78839 0.12411 0.00286
110.80000 0.67615 0.18238 -0.05305
110.90000 0.61624 0.19301 0.01769
111.00000 0.68991 -0.04523 0.04770
111.10000 0.66995 -0.13284 -0.01848
111.20000 0.62186 -0.04906 0.07343
111.30000 0.71296 0.03705 -0.04223
111.40000 0.61138 0.09610 -0.00100
111.50000 0.67846 0.05435 0.03172
111.60000 0.71786 0.00746 0.00917
111.70000 0.67727 -0.07050 -0.03744
111.80000 0.62220 -0.04316 0.03312
111.90000 0.67461 0.11904 -0.00193
112.00000 0.62777 0.05858 -0.04622
112.10000 0.65465 0.10132 -0.04196
112.20000 0.73024 0.20078 -0.02936
112.30000 0.61277 0.29900 0.02105
112.40000 0.67060 0.08541 -0.00779
112.50000 0.71551 -0.05370 -0.03961
112.60000 0.61557 -0.05619 -0.00594
112.70000 0.70752 -0.05847 0.02285
112.80000 0.69706 -0.09402 0.00765
112.90000 0.78806 -0.26226 0.04233
113.00000 0.60111 -0.33358 -0.01803
113.10000 0.73005 -0.31145 0.03164
113.20000 0.65133 -0.09653 -0.04597
113.30000 0.73597 0.16630 0.02164
113.40000 0.57432 0.17549 0.03639
113.50000 0.62813 0.16984 0.00905
113.60000 0.69910 0.16714 -0.01128
113.70000 0.65040 0.29827 0.01258
113.80000 0.72804 0.13020 0.07520
113.90000 0.64884 -0.14398 -0.07304
114.00000 0.65370 -0.21779 -0.01785
114.10000 0.72199 0.01777 -0.00143
114.20000 0.69612 0.10402 0.07422
114.30000 0.63142 0.12068 -0.02068
114.40000 0.71207 -0.02998 -0.07426
114.50000 0.73589 -0.03796 -0.05813
114.60000 0.61284 -0.08094 0.04306
114.70000 0.73907 -0.06553 0.02778
114.80000 0.58322 -0.19527 0.00008
114.90000 0.76923 -0.26694 -0.02236
115.00000 0.69812 -0.20579 0.01742
115.10000 0.63377 -0.04501 -0.07159
115.20000 0.65621 -0.03368 0.05258
115.30000 0.73695 -0.31344 0.01175
115.40000 0.61502 -0.52105 0.01752
115.50000 0.67374 -0.44714 -0.03063
115.60000 0.64032 -0.18167 -0.01702
115.70000 0.72880 -0.05898 0.03232
115.80000 0.67819 -0.00599 0.01618
115.90000 0.72467 -0.04952 -0.02721
116.00000 0.63950 -0.03600 -0.06890
116.10000 0.65579 0.21761 0.04015
116.20000 0.61240 0.19418 0.01725
116.30000 0.69114 -0.00118 -0.07331
116.40000 0.65943 0.01370 -0.00424
116.50000 0.67567 -0.06744 0.00897
116.60000 0.77425 -0.18560 -0.03019
116.70000 0.63016 -0.18209 -0.02876
116.80000 0.72530 -0.01386 0.06409
116.90000 0.65173 0.07463 -0.01268
117.00000 0.69181 0.01479 -0.03477
117.10000 0.64566 -0.04837 0.01346
117.20000 0.71781 0.04813 0.02747
117.30000 0.63601 0.03694 -0.12798
117.40000 0.67361 -0.01658 0.05162
117.50000 0.70403 -0.20374 0.07270
117.60000 0.68788 -0.38278 -0.06749
117.70000 0.69864 -0.34734 0.01514
117.80000 0.65500 -0.13979 0.04984
117.90000 0.74165 0.05736 0.03205
118.00000 0.64714 0.20825 0.02032
118.10000 0.69088 0.19755 -0.04972
118.20000 0.65937 -0.18052 -0.00224
118.30000 0.73907 -0.14422 0.01479
118.40000 0.62001 0.00672 -0.01908
118.50000 0.68406 0.05467 0.03609
118.60000 0.68020 0.16934 -0.04157
118.70000 0.63899 0.07997 0.00256
118.80000 0.69380 0.00937 -0.05245
118.90000 0.68623 0.06792 0.00455
119.00000 0.65464 -0.14195 0.01490
119.10000 0.69360 -0.13101 0.01300
119.20000 0.68180 -0.04643 -0.04906
119.30000 0.73268 -0.05680 -0.02240
119.40000 0.59958 -0.09987 -0.00546
119.50000 0.66334 -0.08598 -0.00187
119.60000 0.81674 -0.13606 -0.01965
119.70000 0.64744 -0.12105 -0.00899
119.80000 0.69350 -0.27435 -0.02962
119.90000 0.70874 -0.20020 0.06838
120.00000 0.66496 -0.21965 -0.03163
120.10000 0.66281 -0.18624 0.01804
120.20000 0.73781 -0.26405 -0.02426
120.30000 0.68808 -0.14609 0.00725
120.40000 0.75201 0.26025 0.04412
120.50000 0.61202 0.42904 0.01960
120.60000 0.71645 0.16886 0.00461
120.70000 0.60002 0.01483 -0.03431
120.80000 0.71423 -0.00698 0.00394
120.90000 0.61712 -0.24252 -0.03064
121.00000 0.70144 -0.19067 -0.00956
121.10000 0.58083 -0.03753 -0.01164
121.20000 0.70904 0.03103 0.02464
121.30000 0.66763 0.15586 0.02090
121.40000 0.63841 0.24163 0.00120
121.50000 0.74800 0.01099 -0.00029
121.60000 0.59011 0.00395 -0.00353
121.70000 0.71803 0.06112 -0.03522
121.80000 0.62166 -0.01253 0.01313
121.90000 0.63783 -0.04129 -0.02873
122.00000 0.68187 -0.01919 -0.01399
122.10000 0.69258 -0.07045 0.05093
122.20000 0.69506 -0.16714 -0.00991
122.30000 0.64349 -0.16061 -0.02164
122.40000 0.70843 0.01180 -0.00040
122.50000 0.58133 0.14635 -0.02221
122.60000 0.76827 -0.11286 0.02524
122.70000 0.56238 -0.18147 -0.00432
122.80000 0.76826 -0.07231 0.00029
122.90000 0.63972 0.03816 0.03880
123.00000 0.66197 0.12729 0.01138
123.10000 0.63614 -0.14649 -0.01165
123.20000 0.70503 -0.25660 0.02941
123.30000 0.64988 -0.15896 -0.07167
123.40000 0.68218 -0.19189 0.00344
123.50000 0.71038 -0.19361 0.07738
123.60000 0.58982 -0.00614 -0.00891
123.70000 0.69573 0.16142 0.02494
123.80000 0.69445 0.10709 -0.00929
123.90000 0.64338 0.03619 0.03687
124.00000 0.68679 0.01349 0.03896
124.10000 0.62283 -0.00541 0.01410
124.20000 0.73898 -0.17507 -0.04617
124.30000 0.62383 -0.19156 -0.01824
124.40000 0.74168 -0.15046 0.01371
124.50000 0.55948 -0.12228 0.00372
124.60000 0.71346 -0.13859 0.00684
124.70000 0.62894 -0.19024 0.03170
124.80000 0.75467 -0.00932 -0.01518
124.90000 0.57115 0.28451 0.06902
125.00000 0.61816 0.41512 0.02803
125.10000 0.71609 0.29444 -0.02179
125.20000 0.62816 -0.00650 -0.01350
125.30000 0.70832 0.02362 0.03778
125.40000 0.64998 -0.01659 0.00786
125.50000 0.63673 -0.00801 -0.02219
125.60000 0.65732 0.08927 -0.02116
125.70000 0.72474 0.06732 -0.05072
125.80000 0.64191 0.11237 -0.05154
125.90000 0.71708 0.03667 0.06407
126.00000 0.67739 -0.00861 -0.05056
126.10000 0.71829 -0.05286 -0.00668
126.20000 0.63930 -0.03743 0.04512
126.30000 0.70727 0.02441 -0.00096
126.40000 0.66796 0.03221 0.02574
126.50000 0.61418 0.16002 -0.02572
126.60000 0.74906 0.25156 -0.00834
126.70000 0.61321 0.00230 0.05355
126.80000 0.69407 -0.23269 -0.05171
126.90000 0.66402 -0.04766 -0.05070
127.00000 0.68976 0.22242 0.02263
127.10000 0.69789 0.38683 0.05311
127.20000 0.71707 0.29339 -0.00235
127.30000 0.64912 0.07010 -0.00985
127.40000 0.63983 0.09376 -0.03355
127.50000 0.64780 0.08694 0.03953
127.60000 0.67993 -0.23352 -0.01523
127.70000 0.70987 -0.26132 -0.01907
127.80000 0.62840 -0.06746 0.03646
127.90000 0.67457 0.07753 0.03234
128.00000 0.65795 -0.05282 -0.07018
128.10000 0.73389 -0.10159 0.02707
128.20000 0.59329 -0.17045 0.01472
128.30000 0.69918 -0.12338 -0.00217
128.40000 0.60089 -0.01282 -0.07223
128.50000 0.67679 0.10738 0.00509
128.60000 0.68489 0.07786 0.09008
128.70000 0.70366 -0.10882 -0.07019
128.80000 0.65343 0.00936 -0.08994
128.90000 0.65552 -0.04417 0.10314
129.00000 0.70468 -0.07585 0.05821
129.10000 0.69525 0.07472 -0.00423
129.20000 0.65545 0.29074 -0.07800
129.30000 0.71978 0.27547 0.02177
129.40000 0.59520 0.01982 0.08056
129.50000 0.71863 -0.15958 -0.05939
129.60000 0.61895 -0.08162 -0.03530
129.70000 0.66441 -0.18203 0.00505
129.80000 0.66941 -0.10374 0.03825
129.90000 0.73251 0.07448 -0.00093
130.00000 0.67083 0.13720 -0.01006
130.10000 0.65051 0.06181 0.06166
130.20000 0.70202 -0.00567 0.03500
130.30000 0.66958 -0.08887 -0.02969
130.40000 0.71128 -0.05449 -0.06148
130.50000 0.66270 0.08019 -0.02611
130.60000 0.75076 0.26070 0.05717
130.70000 0.63339 0.23019 -0.01401
130.80000 0.74342 -0.11590 -0.00453
130.90000 0.67474 -0.16860 -0.01177
131.00000 0.69782 0.08705 0.04432
131.10000 0.66917 0.16453 0.03667
131.20000 0.64828 0.07106 -0.03951
131.30000 0.66897 0.00928 -0.03009
131.40000 0.68685 -0.02283 0.03179
131.50000 0.65227 0.36668 -0.02244
131.60000 0.65074 0.25219 0.01683
131.70000 0.64701 0.11437 0.03564
131.80000 0.70884 0.13337 -0.02454
131.90000 0.65842 0.08968 -0.00686
132.00000 0.70635 0.04222 -0.01349
132.10000 0.66061 -0.01483 -0.03423
132.20000 0.67376 -0.12633 0.01989
132.30000 0.67186 0.02975 0.05192
132.40000 0.63385 0.32947 0.01249
132.50000 0.71444 0.34853 -0.07370
132.60000 0.61119 0.12546 0.08389
132.70000 0.65937 -0.17556 0.00846
132.80000 0.67026 -0.22897 -0.04851
132.90000 0.65811 -0.12673 0.05754
133.00000 0.76878 0.02169 0.01414
