# t[ps]  x[nm]  y[nm]  z[nm]
66.20000 1.38834 -0.01409 0.01048
66.30000 1.45425 -0.27536 -0.04156
66.40000 1.34063 -0.22141 0.00141
66.50000 1.40654 0.04113 0.06188
66.60000 1.44590 0.25101 0.03778
66.70000 1.41265 0.23524 -0.00390
66.80000 1.44387 0.05027 -0.00915
66.90000 1.37581 -0.10104 -0.03590
67.00000 1.41915 -0.30632 0.08039
67.10000 1.39371 -0.01388 -0.03456
67.20000 1.38629 0.22799 -0.05282
67.30000 1.42989 0.17244 0.02211
67.40000 1.43156 -0.01090 0.00932
67.50000 1.42055 -0.01891 -0.00845
67.60000 1.40609 -0.08678 -0.01429
67.70000 1.40885 -0.05722 0.03113
67.80000 1.39581 0.01982 0.01630
67.90000 1.45624 0.19656 -0.01711
68.00000 1.37706 0.32815 0.00591
68.10000 1.41792 0.39193 0.00933
68.20000 1.38592 0.10188 -0.02754
68.30000 1.42008 -0.12772 -0.06874
68.40000 1.41544 -0.11513 0.07677
68.50000 1.43158 -0.07238 0.01939
68.60000 1.41803 0.03780 -0.03965
68.70000 1.39935 0.05756 0.06364
68.80000 1.47276 0.05715 -0.01989
68.90000 1.38300 0.11139 -0.02832
69.00000 1.37421 -0.22973 -0.00370
69.10000 1.46118 -0.31127 0.00296
69.20000 1.38333 -0.07370 -0.02645
69.30000 1.43697 0.17463 0.05404
69.40000 1.41228 0.27970 0.05809
69.50000 1.44116 0.18020 -0.02546
69.60000 1.45115 -0.01433 0.00067
69.70000 1.39383 -0.02838 0.00460
69.80000 1.35724 0.01135 -0.00273
69.90000 1.38416 -0.16162 0.02161
70.00000 1.42048 -0.21030 -0.03670
70.10000 1.43003 -0.11427 0.01336
70.20000 1.39294 -0.02443 0.01555
70.30000 1.35370 -0.14956 -0.01392
70.40000 1.45568 -0.28694 0.00137
70.50000 1.43025 -0.25822 -0.04890
70.60000 1.46275 0.13766 -0.03146
70.70000 1.38440 0.34102 0.05370
70.80000 1.42259 0.19185 -0.01586
70.90000 1.36436 0.08661 -0.04603
71.00000 1.43557 0.00611 0.00646
71.10000 1.44515 0.08721 -0.00182
71.20000 1.41774 0.33385 -0.00982
71.30000 1.30143 0.28857 0.02339
71.40000 1.49087 0.11737 -0.05428
71.50000 1.41619 0.01205 0.01408
71.60000 1.35981 0.10831 0.02768
71.70000 1.43495 -0.00456 -0.01944
71.80000 1.41310 -0.16380 -0.04386
71.90000 1.39458 -0.12761 -0.03107
72.00000 1.43484 -0.17493 0.00365
72.10000 1.41831 0.00657 0.00797
72.20000 1.43511 0.06039 0.00232
72.30000 1.42284 0.03141 -0.01333
72.40000 1.37996 0.05278 0.02579
72.50000 1.40025 0.19204 0.04256
72.60000 1.41985 0.09184 -0.02849
72.70000 1.47510 0.04029 -0.01855
72.80000 1.42501 0.03628 0.01134
72.90000 1.32871 0.01432 0.03598
73.00000 1.40148 0.05778 0.06352
73.10000 1.43587 0.24248 -0.01856
73.20000 1.41253 0.30672 -0.01040
73.30000 1.41533 0.18742 0.07511
73.40000 1.39929 0.11490 0.00274
73.50000 1.39132 -0.02023 -0.03901
73.60000 1.36964 -0.32849 -0.00594
73.70000 1.48020 -0.40930 -0.01046
73.80000 1.36991 -0.24864 -0.05741
73.90000 1.43999 0.01456 0.02676
74.00000 1.31731 0.09069 0.04183
74.10000 1.48345 0.03788 -0.05607
74.20000 1.48098 0.02611 0.05627
74.30000 1.33576 0.00307 0.02891
74.40000 1.42749 -0.03461 -0.06386
74.50000 1.47574 -0.14264 0.02833
74.60000 1.44101 -0.11025 0.03993
74.70000 1.33726 -0.15602 -0.02539
74.80000 1.42248 0.02613 -0.00832
74.90000 1.40762 0.09005 0.05315
75.00000 1.47795 0.02294 -0.03244
75.10000 1.47149 -0.05877 -0.03996
75.20000 1.35717 0.06275 0.08834
75.30000 1.41712 0.14841 0.00631
75.40000 1.44108 0.24780 -0.07748
75.50000 1.35358 0.26388 0.01516
75.60000 1.44382 0.14929 0.06603
75.70000 1.42327 0.21344 0.01026
75.80000 1.41464 0.10602 -0.03931
75.90000 1.40579 -0.13212 -0.00358
76.00000 1.39903 -0.26698 -0.04420
76.10000 1.43527 -0.22510 -0.02090
76.20000 1.44090 -0.13684 0.03246
76.30000 1.40578 0.20410 0.01013
76.40000 1.45285 0.32253 -0.01114
76.50000 1.44762 0.17256 -0.00599
76.60000 1.42287 0.04166 0.00830
76.70000 1.40061 -0.01328 0.04166
76.80000 1.40415 0.04672 -0.03654
76.90000 1.45173 -0.02923 -0.01031
77.00000 1.36781 0.03642 -0.01057
77.10000 1.45995 0.01069 0.02400
77.20000 1.42152 0.01441 0.02831
77.30000 1.36963 -0.00068 -0.00265
77.40000 1.38520 -0.05099 -0.04462
77.50000 1.40907 -0.16223 -0.04321
77.60000 1.43526 -0.01417 0.07098
77.70000 1.42721 0.14350 -0.01038
77.80000 1.36575 0.04783 0.02393
77.90000 1.41659 -0.03580 -0.00728
78.00000 1.43870 -0.28969 -0.00926
78.10000 1.38419 -0.40769 0.00907
78.20000 1.47843 -0.16275 -0.00675
78.30000 1.35166 0.09789 -0.03711
78.40000 1.40378 0.00044 0.06536
78.50000 1.42412 -0.06346 0.00398
78.60000 1.43037 -0.11279 -0.01928
78.70000 1.38609 -0.14765 -0.02201
78.80000 1.42995 -0.14810 0.08641
78.90000 1.42872 -0.09190 -0.01075
79.00000 1.40615 -0.24355 -0.11614
79.10000 1.44404 -0.22446 0.08086
79.20000 1.42840 0.11700 0.00701
79.30000 1.46592 0.38726 -0.05384
79.40000 1.30312 0.32282 0.02945
79.50000 1.43871 0.04774 -0.04345
79.60000 1.47589 -0.24944 -0.01203
79.70000 1.37995 -0.34852 0.05118
79.80000 1.35422 -0.05004 -0.04671
79.90000 1.42599 0.06006 0.00366
80.00000 1.42929 -0.17614 0.00464
80.10000 1.39477 -0.30599 -0.00015
80.20000 1.38665 -0.32951 -0.01667
80.30000 1.43464 -0.30009 -0.00236
80.40000 1.38819 -0.33758 -0.02554
80.50000 1.38585 -0.32694 0.00828
80.60000 1.45470 -0.16789 0.03581
80.70000 1.39636 -0.08502 -0.01663
80.80000 1.40882 -0.05574 -0.00780
80.90000 1.46318 -0.07497 -0.02820
81.00000 1.36735 0.11948 -0.04568
81.10000 1.39600 0.23241 0.03637
81.20000 1.44839 0.16346 0.01622
81.30000 1.39375 -0.02299 -0.06438
81.40000 1.42597 -0.08698 0.00008
81.50000 1.45797 -0.01663 0.03878
81.60000 1.39792 -0.00858 -0.00117
81.70000 1.39918 -0.19563 -0.00426
81.80000 1.39946 -0.15972 -0.00697
81.90000 1.47679 -0.01048 0.02682
82.00000 1.41234 0.17609 0.00382
82.10000 1.38811 0.00314 -0.03462
82.20000 1.43914 -0.01418 0.03163
82.30000 1.34967 -0.03203 0.06731
82.40000 1.43279 0.09615 -0.07777
82.50000 1.45770 0.19933 -0.02730
82.60000 1.38130 0.19173 0.08724
82.70000 1.43522 0.10153 -0.01988
82.80000 1.42751 0.27474 -0.08389
82.90000 1.39721 0.21467 0.00607
83.00000 1.42087 0.03864 0.04630
83.10000 1.36481 -0.10733 0.01624
83.20000 1.42985 -0.05705 -0.01705
83.30000 1.42995 0.16329 0.01834
83.40000 1.38229 0.08191 -0.03341
83.50000 1.41161 -0.02888 0.01505
83.60000 1.46923 -0.15014 -0.00278
83.70000 1.37966 -0.05538 -0.03139
83.80000 1.41557 0.19016 0.02843
83.90000 1.40030 -0.14758 0.01386
84.00000 1.45517 -0.11281 -0.03391
84.10000 1.43739 -0.01107 0.04713
84.20000 1.38968 -0.07744 -0.03143
84.30000 1.44903 -0.13340 -0.04025
84.40000 1.47349 -0.07083 0.01705
84.50000 1.36184 -0.00612 0.00369
84.60000 1.39161 0.06383 -0.01115
84.70000 1.47154 0.01227 -0.06369
84.80000 1.47624 -0.10987 -0.02481
84.90000 1.39875 -0.23419 0.00576
85.00000 1.46283 -0.42899 -0.00539
85.10000 1.35654 -0.47888 0.01279
85.20000 1.39297 -0.34306 -0.00409
85.30000 1.45114 -0.06704 -0.08096
85.40000 1.48193 0.14163 0.04041
85.50000 1.41080 0.15336 0.04564
85.60000 1.41611 -0.07953 -0.02082
85.70000 1.40732 -0.28937 -0.02241
85.80000 1.43680 -0.21422 0.02147
85.90000 1.43470 -0.08374 0.03614
86.00000 1.37173 0.04652 -0.00585
86.10000 1.45763 0.09282 -0.01724
86.20000 1.39009 0.18627 0.04074
86.30000 1.38859 0.08662 -0.01115
86.40000 1.47057 -0.19597 -0.03724
86.50000 1.41473 -0.27552 0.01544
86.60000 1.37420 -0.06066 0.00115
86.70000 1.46096 0.03562 -0.05280
86.80000 1.44156 -0.05012 0.04036
86.90000 1.36708 0.05871 0.03285
87.00000 1.45260 0.09309 0.01958
87.10000 1.44335 -0.01154 -0.02996
87.20000 1.43664 0.01853 0.01393
87.30000 1.45262 0.06102 -0.03001
87.40000 1.36847 0.17922 -0.03153
87.50000 1.40753 0.21925 0.02222
87.60000 1.44699 0.18908 -0.02032
87.70000 1.44865 0.10833 0.02307
87.80000 1.35210 0.17157 -0.04922
87.90000 1.45972 0.13658 -0.04274
88.00000 1.48656 0.16689 0.01562
88.10000 1.36666 0.09781 0.01233
88.20000 1.38084 0.05492 0.00007
88.30000 1.41723 0.16943 -0.03779
88.40000 1.40947 0.11228 0.01445
88.50000 1.39124 -0.02229 -0.00808
88.60000 1.45630 -0.05906 -0.01966
88.70000 1.44046 -0.07857 -0.01804
88.80000 1.38811 -0.07912 -0.07011
88.90000 1.39934 -0.25001 0.03655
89.00000 1.40514 -0.34868 0.02820
89.10000 1.47803 -0.23508 0.03555
89.20000 1.41134 -0.06237 -0.03216
89.30000 1.36206 0.00277 -0.03471
89.40000 1.37587 -0.18263 0.01802
89.50000 1.42893 -0.25714 0.01978
89.60000 1.45644 0.01335 -0.03867
89.70000 1.37531 0.16391 -0.01608
89.80000 1.38981 0.09069 0.04473
89.90000 1.45552 0.00151 -0.00456
90.00000 1.43567 -0.06559 0.03078
90.10000 1.35494 -0.06648 -0.01605
90.20000 1.36533 0.02394 -0.00265
90.30000 1.42101 0.11641 0.01528
90.40000 1.39227 0.13770 -0.01755
90.50000 1.38993 0.00617 -0.02770
90.60000 1.37657 -0.18516 -0.00304
90.70000 1.42557 -0.08637 -0.00025
90.80000 1.48819 0.00444 0.07523
90.90000 1.39437 0.06311 -0.03949
91.00000 1.36495 0.04922 -0.01364
91.10000 1.43329 0.02755 -0.01070
91.20000 1.43926 0.12089 0.00832
91.30000 1.41262 0.12889 -0.05097
91.40000 1.39638 0.10453 0.03620
91.50000 1.44874 0.07437 0.05014
91.60000 1.43277 0.12336 -0.07026
91.70000 1.40600 -0.03055 0.05375
91.80000 1.40931 -0.16431 0.04723
91.90000 1.42475 -0.03053 -0.05383
92.00000 1.41081 0.19604 0.04364
92.10000 1.38102 0.11692 0.01433
92.20000 1.45553 -0.17501 -0.00928
92.30000 1.44490 -0.09425 0.01017
92.40000 1.39721 0.06510 -0.00320
92.50000 1.39845 0.18510 0.01270
92.60000 1.38546 0.23532 0.00000
92.70000 1.42815 0.39370 -0.01620
92.80000 1.41648 0.24304 -0.06596
92.90000 1.41671 -0.01997 0.01935
93.00000 1.45649 -0.12162 0.02429
93.10000 1.43794 -0.19512 0.02717
93.20000 1.39334 -0.03087 -0.04467
93.30000 1.38126 0.13573 0.03285
93.40000 1.42226 0.12865 0.05416
93.50000 1.50252 0.09746 0.00420
93.60000 1.37562 -0.02360 -0.00387
93.70000 1.44021 -0.11876 -0.02172
93.80000 1.43353 -0.06532 0.05275
93.90000 1.40624 0.06737 -0.02652
94.00000 1.35307 0.13214 -0.02725
94.10000 1.43422 0.23247 -0.01085
94.20000 1.38719 0.12869 -0.00624
94.30000 1.39818 -0.08869 0.04463
94.40000 1.38452 -0.17920 -0.02636
94.50000 1.41433 -0.23308 -0.06318
94.60000 1.43320 -0.09470 0.04623
94.70000 1.37554 0.02603 0.08316
94.80000 1.48858 0.10447 -0.02545
94.90000 1.47021 -0.04005 -0.09569
95.00000 1.34576 -0.03158 -0.00673
95.10000 1.43691 -0.01183 -0.00708
95.20000 1.44723 -0.31692 0.01105
95.30000 1.42734 -0.28201 0.03376
95.40000 1.38593 -0.17845 -0.04269
95.50000 1.40454 -0.14236 0.06517
95.60000 1.44203 -0.19861 0.01051
95.70000 1.43828 -0.17312 -0.05952
95.80000 1.38723 0.09432 0.02896
95.90000 1.40734 0.40386 -0.00524
96.00000 1.41926 0.36231 0.01844
96.10000 1.37523 0.14060 -0.00325
96.20000 1.43423 -0.08249 -0.04307
96.30000 1.45497 0.08699 0.05441
96.40000 1.40874 0.06015 0.02676
96.50000 1.38972 -0.05075 -0.02408
96.60000 1.47982 0.02852 -0.00294
96.70000 1.49537 0.08183 0.02444
96.80000 1.37344 0.18415 0.02318
96.90000 1.43643 0.07681 0.00890
97.00000 1.42405 -0.13008 -0.03396
97.10000 1.41295 -0.03417 -0.03497
97.20000 1.43789 -0.05511 0.07005
97.30000 1.38096 -0.22862 -0.03107
97.40000 1.44318 -0.36984 -0.04665
97.50000 1.41838 -0.13912 0.09880
97.60000 1.42413 0.08449 0.01834
97.70000 1.37981 0.01495 -0.04203
97.80000 1.45724 0.00754 0.01442
97.90000 1.38678 0.13079 0.01846
98.00000 1.42824 0.16135 0.00209
98.10000 1.45878 0.10944 0.03442
98.20000 1.36365 0.06834 0.00842
98.30000 1.38007 -0.14585 0.04087
98.40000 1.46013 -0.15041 -0.00664
98.50000 1.43065 -0.12458 -0.02986
98.60000 1.44796 -0.12548 -0.04384
98.70000 1.39883 0.03746 -0.02318
98.80000 1.42873 0.05853 0.07708
98.90000 1.43360 -0.06779 -0.02086
99.00000 1.38741 -0.10809 0.02073
99.10000 1.42387 0.04314 -0.00802
99.20000 1.41986 0.26738 -0.03392
99.30000 1.37906 0.26174 -0.04302
99.40000 1.43941 0.07231 -0.04172
99.50000 1.38710 -0.06422 -0.03018
99.60000 1.45951 -0.02686 0.05792
99.70000 1.37676 -0.04324 -0.03074
99.80000 1.37970 -0.21579 -0.03122
99.90000 1.44798 -0.20352 -0.02470
100.00000 1.40932 -0.06366 0.04382
100.10000 1.41980 0.05853 -0.01331
100.20000 1.41219 0.21071 -0.02469
100.30000 1.37835 0.27585 -0.01088
100.40000 1.38304 0.08008 0.02545
100.50000 1.46256 -0.18270 -0.01996
100.60000 1.47081 -0.05210 -0.05181
100.70000 1.39515 0.17689 0.01868
100.80000 1.34684 0.28173 0.02012
100.90000 1.48601 0.38081 -0.03223
101.00000 1.38462 0.33300 0.02891
101.10000 1.40958 0.21926 0.02600
101.20000 1.39592 -0.12614 0.00980
101.30000 1.44890 -0.47076 -0.01480
101.40000 1.42082 -0.53363 -0.04194
101.50000 1.43169 -0.33621 0.05578
101.60000 1.38292 -0.07639 0.00744
101.70000 1.41962 -0.04687 -0.05025
101.80000 1.46598 -0.19711 0.07668
101.90000 1.41364 -0.06460 -0.02693
102.00000 1.38878 0.18192 -0.02521
102.10000 1.46430 0.10843 0.00361
102.20000 1.40769 -0.02331 -0.01167
102.30000 1.40616 -0.06430 0.03262
102.40000 1.41265 0.00618 0.03665
102.50000 1.43888 0.11824 -0.01950
102.60000 1.42380 0.16737 -0.02558
102.70000 1.37687 0.14254 0.02546
102.80000 1.39220 0.10571 0.00904
102.90000 1.45276 0.11713 -0.03714
103.00000 1.43229 -0.01675 0.06544
103.10000 1.41219 -0.18698 0.01226
103.20000 1.40939 -0.13244 0.00065
103.30000 1.45205 0.00433 0.03968
103.40000 1.43219 0.13924 0.02770
103.50000 1.39215 0.10914 0.00076
103.60000 1.45162 0.09436 -0.03285
103.70000 1.48389 0.12484 -0.00151
103.80000 1.42958 0.21531 0.04705
103.90000 1.43216 -0.03520 -0.04536
104.00000 1.40959 -0.03594 -0.07422
104.10000 1.44069 -0.02404 -0.01828
104.20000 1.34234 -0.01584 0.01055
104.30000 1.40734 -0.07753 0.03371
104.40000 1.51695 -0.11879 -0.05793
104.50000 1.34672 0.06517 -0.03047
104.60000 1.36650 0.14525 0.04668
104.70000 1.48386 0.06330 -0.01960
104.80000 1.45374 -0.06190 -0.04384
104.90000 1.34027 -0.01584 0.02818
105.00000 1.38016 0.21850 -0.05537
105.10000 1.40298 0.29870 -0.03760
105.20000 1.38943 0.12348 0.05319
105.30000 1.41999 -0.16302 0.02628
105.40000 1.37955 -0.07124 -0.01688
105.50000 1.43796 0.06193 -0.04066
105.60000 1.42159 -0.06760 0.06310
105.70000 1.34581 -0.13524 -0.01022
105.80000 1.41690 -0.15446 -0.04720
105.90000 1.48386 -0.19126 -0.02193
106.00000 1.39803 -0.11479 0.01694
106.10000 1.42265 0.03421 0.05677
106.20000 1.35453 -0.07192 -0.05316
106.30000 1.43957 -0.12296 0.04266
106.40000 1.44132 -0.14112 0.03598
106.50000 1.42026 -0.21355 -0.00906
106.60000 1.42457 -0.24090 -0.00447
106.70000 1.43303 -0.17804 0.01518
106.80000 1.46524 0.17982 0.02410
106.90000 1.46531 0.18460 0.03846
107.00000 1.40880 0.10048 -0.06752
107.10000 1.38404 -0.06590 -0.03755
107.20000 1.41477 -0.20531 0.06432
107.30000 1.44546 -0.07417 -0.02665
107.40000 1.37154 -0.06958 -0.06993
107.50000 1.40489 -0.09705 0.00060
107.60000 1.43599 -0.02064 0.10572
107.70000 1.45054 0.24111 -0.02287
107.80000 1.38539 0.17969 -0.04128
107.90000 1.41659 0.09226 0.00320
108.00000 1.42399 0.02395 -0.01593
108.10000 1.44808 0.25492 0.03218
108.20000 1.41731 0.25957 -0.08484
108.30000 1.41232 0.30800 -0.02909
108.40000 1.37886 0.21508 0.08463
108.50000 1.46078 0.18652 -0.01830
108.60000 1.45708 -0.00935 -0.01847
108.70000 1.40852 -0.21864 0.03099
108.80000 1.44443 -0.20796 -0.01493
108.90000 1.36914 -0.16923 -0.04749
109.00000 1.46755 -0.17917 0.01468
109.10000 1.36636 -0.13872 0.01947
109.20000 1.37114 0.05563 -0.03873
109.30000 1.48122 0.14061 0.00962
109.40000 1.44287 -0.06657 0.01378
109.50000 1.37522 -0.12929 -0.01603
109.60000 1.50776 -0.04721 -0.03101
109.70000 1.39423 0.11130 0.02353
109.80000 1.44170 0.09956 -0.06850
109.90000 1.40613 0.07868 0.04174
110.00000 1.38068 0.06592 -0.00669
110.10000 1.38774 0.05972 0.02898
110.20000 1.44219 -0.01392 -0.00469
110.30000 1.38128 0.16562 0.02239
110.40000 1.38731 -0.02091 0.03907
110.50000 1.41396 -0.27150 -0.00903
110.60000 1.39405 -0.37235 0.03617
110.70000 1.39877 -0.28822 0.00676
110.80000 1.41722 -0.05803 -0.03789
110.90000 1.45579 0.01765 0.02182
111.00000 1.38459 0.03596 0.04242
111.10000 1.38952 0.01051 0.02577
111.20000 1.43208 -0.21491 -0.08208
111.30000 1.38633 -0.19981 0.01199
111.40000 1.51453 -0.10695 0.02921
111.50000 1.39888 0.03710 0.02098
111.60000 1.37193 0.16257 0.03515
111.70000 1.45999 0.10714 -0.00531
111.80000 1.45851 0.27028 0.03147
111.90000 1.38895 0.24993 -0.03941
112.00000 1.42149 0.08881 -0.00800
112.10000 1.42074 -0.07591 -0.00105
112.20000 1.44217 -0.03152 0.04362
112.30000 1.34897 0.01869 0.05098
112.40000 1.41499 -0.00362 0.01987
112.50000 1.45753 -0.02688 0.01495
112.60000 1.41745 -0.08388 -0.06822
112.70000 1.42909 -0.08168 0.08658
112.80000 1.43479 -0.06763 -0.03538
112.90000 1.37871 0.13010 0.02412
113.00000 1.40454 0.03546 -0.04968
113.10000 1.39293 -0.09387 -0.00025
113.20000 1.38430 -0.04829 -0.03861
113.30000 1.45260 0.02860 0.00952
113.40000 1.36582 0.12356 -0.05924
113.50000 1.40592 0.30923 0.01937
113.60000 1.45153 0.23785 -0.00488
113.70000 1.42924 -0.19077 0.02213
113.80000 1.39975 -0.30550 0.01244
113.90000 1.41944 -0.02881 -0.00102
114.00000 1.39669 0.15526 0.03316
114.10000 1.36179 0.18786 0.02777
114.20000 1.39420 0.27617 -0.03812
114.30000 1.43871 0.38544 0.01824
114.40000 1.45775 0.08239 0.01919
114.50000 1.39588 -0.17149 -0.08666
114.60000 1.36508 -0.20352 0.02832
114.70000 1.48968 -0.05812 0.10146
114.80000 1.37435 -0.05821 -0.03543
114.90000 1.36330 -0.04881 -0.03408
115.00000 1.42830 -0.06379 0.05032
115.10000 1.46086 -0.04372 -0.03196
115.20000 1.41850 0.07701 -0.00362
115.30000 1.40970 -0.05140 0.01017
115.40000 1.38431 -0.03854 0.02480
115.50000 1.41573 -0.00149 0.00416
115.60000 1.41268 -0.07246 -0.03162
115.70000 1.41429 0.03530 0.00142
115.80000 1.38656 -0.20478 0.02922
115.90000 1.41332 -0.18697 -0.01463
116.00000 1.38402 -0.11052 -0.00895
116.10000 1.35696 -0.05283 -0.00396
116.20000 1.44641 0.11450 0.02856
116.30000 1.44311 0.12926 -0.02062
116.40000 1.40456 -0.09408 0.01910
116.50000 1.31105 -0.21739 -0.01131
116.60000 1.44695 -0.02755 0.02595
116.70000 1.45439 0.04985 0.05082
116.80000 1.40835 0.06193 -0.03725
116.90000 1.42061 0.05105 0.03365
117.00000 1.35254 -0.18391 0.02183
117.10000 1.38721 -0.27871 -0.00385
117.20000 1.45635 -0.14975 0.04528
117.30000 1.41277 0.11499 -0.03654
117.40000 1.41461 0.30989 0.01614
117.50000 1.42575 0.20971 0.02127
117.60000 1.49726 0.02415 0.01627
117.70000 1.38572 -0.06332 -0.00670
117.80000 1.40425 -0.05809 -0.02622
117.90000 1.48533 -0.06480 0.00273
118.00000 1.42406 0.31033 -0.00578
118.10000 1.40753 0.38483 -0.03643
118.20000 1.43280 0.18677 -0.02360
118.30000 1.42708 0.04128 0.05236
118.40000 1.45103 -0.11564 0.00889
118.50000 1.39404 -0.00176 -0.03629
118.60000 1.41278 -0.12500 -0.02704
118.70000 1.39807 -0.19402 -0.00877
118.80000 1.39661 -0.13155 0.00454
118.90000 1.39724 0.00138 0.02928
119.00000 1.44274 0.05359 0.00754
119.10000 1.43094 -0.20026 -0.03588
119.20000 1.32450 -0.23523 0.04209
119.30000 1.40727 0.14876 -0.00224
119.40000 1.43100 0.36317 -0.04707
119.50000 1.44740 0.24822 0.01245
119.60000 1.47061 -0.02648 -0.00315
119.70000 1.39393 -0.08634 0.01232
119.80000 1.40874 0.05629 -0.02265
119.90000 1.45978 0.26102 -0.01262
120.00000 1.41761 0.22833 0.01321
120.10000 1.42541 0.14768 -0.03824
120.20000 1.37422 0.13867 0.05761
120.30000 1.40609 0.03170 0.01837
120.40000 1.42181 -0.18265 -0.01424
120.50000 1.45071 -0.35436 -0.00530
120.60000 1.38081 -0.25689 0.06993
120.70000 1.37628 -0.04036 0.02832
120.80000 1.43936 0.03365 -0.08023
120.90000 1.44296 -0.08075 0.02255
121.00000 1.46481 -0.03846 0.01029
121.10000 1.41527 -0.02203 0.08602
121.20000 1.37438 -0.11391 -0.03067
121.30000 1.36061 -0.24900 -0.02974
121.40000 1.39166 -0.36621 0.04973
121.50000 1.45349 -0.31569 -0.02239
121.60000 1.42442 -0.12253 -0.01601
121.70000 1.40478 0.08172 0.00604
121.80000 1.39636 0.24920 0.01679
121.90000 1.44152 0.19202 -0.00980
122.00000 1.39896 0.05120 -0.02543
122.10000 1.41153 0.04643 0.02708
122.20000 1.40797 0.10844 0.00984
122.30000 1.43557 -0.00158 -0.03582
122.40000 1.45769 0.17785 -0.04122
122.50000 1.42416 0.17906 -0.02401
122.60000 1.38004 0.09442 -0.01530
122.70000 1.40288 0.06611 0.03918
122.80000 1.41932 0.22355 -0.03610
122.90000 1.41543 0.06813 -0.03076
123.00000 1.41488 -0.08247 0.01095
123.10000 1.43839 -0.21051 0.03675
123.20000 1.45586 -0.16384 -0.03810
123.30000 1.39855 0.05123 -0.03123
123.40000 1.38402 0.21752 0.02477
123.50000 1.43097 0.13034 -0.02560
123.60000 1.44068 0.07537 0.00711
123.70000 1.38295 -0.07348 0.05666
123.80000 1.44821 -0.09954 -0.00987
123.90000 1.41181 -0.16505 -0.03042
124.00000 1.38182 0.02443 0.07660
124.10000 1.44492 0.17414 0.01292
124.20000 1.39154 0.03129 -0.08986
124.30000 1.39832 -0.11058 0.01543
124.40000 1.35607 -0.20714 0.06064
124.50000 1.42340 -0.23495 0.00338
124.60000 1.35662 -0.11538 -0.00265
124.70000 1.49428 -0.10384 -0.01682
124.80000 1.43970 -0.03298 -0.02047
124.90000 1.40307 0.12269 -0.01102
125.00000 1.39168 -0.05298 0.02016
125.10000 1.36093 -0.25997 0.03735
125.20000 1.42509 -0.27575 -0.04042
125.30000 1.45963 0.24919 -0.04062
125.40000 1.45226 0.56213 0.03271
125.50000 1.44914 0.25512 0.02120
125.60000 1.38104 -0.03210 -0.00223
125.70000 1.41936 -0.02644 0.00654
125.80000 1.39119 -0.12124 0.02498
125.90000 1.40789 -0.22512 0.01742
126.00000 1.47227 -0.32317 -0.00663
126.10000 1.43038 -0.29629 0.02340
126.20000 1.40728 -0.07433 0.06160
126.30000 1.38144 0.13946 -0.06626
126.40000 1.42608 0.17375 0.02692
126.50000 1.38564 0.07710 -0.02243
126.60000 1.38161 -0.19459 -0.08192
126.70000 1.40160 -0.23517 -0.01540
126.80000 1.43467 -0.21252 -0.00092
126.90000 1.35704 0.15560 -0.04143
127.00000 1.44258 0.22926 0.02032
127.10000 1.45025 -0.11815 -0.01285
127.20000 1.39116 -0.36144 0.00866
127.30000 1.46618 -0.10084 0.06182
127.40000 1.42076 0.22491 0.00573
127.50000 1.40251 0.08374 -0.06554
127.60000 1.40923 -0.15988 0.03474
127.70000 1.42222 -0.13043 -0.04078
127.80000 1.41896 -0.00783 -0.04748
127.90000 1.42171 -0.12002 0.03991
128.00000 1.44591 -0.12102 -0.01483
128.10000 1.36848 -0.10789 -0.01538
128.20000 1.40600 0.10955 0.04418
128.30000 1.40584 0.02840 -0.04324
128.40000 1.41520 -0.11992 -0.04999
128.50000 1.40253 -0.01418 0.01785
128.60000 1.41849 0.19023 0.02127
128.70000 1.44772 0.22408 -0.05870
128.80000 1.40909 0.04000 -0.00231
128.90000 1.42681 -0.10400 0.07364
129.00000 1.41376 -0.15545 0.03748
129.10000 1.39770 -0.23808 -0.05654
129.20000 1.37880 0.00721 -0.04939
129.30000 1.41990 0.15085 0.02211
129.40000 1.41329 0.15894 0.03585
129.50000 1.42977 0.06731 -0.04731
129.60000 1.35266 -0.05699 0.04988
129.70000 1.50599 -0.09263 -0.02385
129.80000 1.36926 0.04407 -0.02199
129.90000 1.43815 -0.01557 -0.03548
130.00000 1.44112 -0.11316 0.00094
130.10000 1.41266 -0.09895 -0.00907
130.20000 1.42912 0.00981 0.05255
130.30000 1.40259 -0.06094 -0.01396
130.40000 1.35588 -0.01737 -0.03122
130.50000 1.38788 -0.05790 -0.06795
130.60000 1.38676 0.07340 0.08999
130.70000 1.40703 0.19475 -0.00632
130.80000 1.39965 0.21129 -0.05753
130.90000 1.46882 0.06768 0.02274
131.00000 1.42155 0.02293 -0.00986
131.10000 1.41464 -0.03753 -0.04389
131.20000 1.39589 -0.10898 0.03264
131.30000 1.44745 -0.20315 0.02500
131.40000 1.40124 -0.25716 -0.07265
131.50000 1.35319 -0.30163 0.03841
131.60000 1.45424 -0.17442 0.03616
131.70000 1.42628 0.13758 -0.05432
131.80000 1.39830 0.28690 0.00685
131.90000 1.39839 0.23208 0.02651
132.00000 1.37915 0.03891 0.08457
132.10000 1.48751 0.02053 -0.01350
132.20000 1.45351 -0.03228 -0.02066
132.30000 1.33397 -0.08965 -0.04361
132.40000 1.37999 -0.21492 0.00010
132.50000 1.44662 -0.15296 -0.02156
